dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
linear_memory_lag04_s179:1879:800,linear_memory_lag04_s179,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 4, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1879,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,-0.04303243394952041,-1.2465400567052858,1.0,3.0,15.994508267773634,True,0.9996568555038328,-0.0007778650445809943,7.386274731871948,True,0.14317149902553628,True,0.9986763030762796,True,0.9179534300309712,0.012499999999999999,0.5205683233457746,0.001,0.9445012235676475,0,0.607542501576602,True,0.9901968596204923,2.1390770437321462,0.6883371983215647,0.08204656996902882,0.018524159796526093,0.03348148056386107,-0.014957320767334976,,4.0,,,,0.019020851499585247,0.524311803251118,0.7821615280905524,0.026735629347570046,-0.25784972483943436
linear_memory_lag25_s182:1882:800,linear_memory_lag25_s182,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 25, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1882,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,0.055403993108362005,-1.2107772981622429,1.0,2.0,0.0,True,0.9996906872356676,-0.0008370111696208715,-0.83556266060748,True,0.14262208425671638,True,0.9984275047018327,True,0.9251873543245973,0.049999999999999996,0.5403994329629683,0.001,0.4085778272392691,0,0.4652124661953625,True,0.995608186838433,2.1509386495789844,0.5100230409438213,0.07481264567540269,0.017587289851834623,0.03385740589521484,-0.016270116043380217,,25.0,,,,1.0130371894894104,1.0805125852761392,1.0045967794843598,1.0251472163578037,0.07591580579177948
linear_memory_lag07_s183:1883:800,linear_memory_lag07_s183,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 7, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1883,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,-0.06729605017128067,-1.1862477129979094,1.0,4.0,12.995903998138356,True,0.9996798594802944,-0.0008765145942004615,7.965511077347792,True,0.1484772443827535,True,0.99768920710396,True,0.9276400816734419,0.1607142857142857,0.5677685226213062,0.001,0.95,0,0.5221936755951881,True,0.9950605949280956,2.166594311387976,0.5750180818171966,0.07235991832655808,0.017892471034086543,0.03459270318876574,-0.0167002321546792,,7.0,,,,0.01583620784116386,0.7782814594259801,0.8036909641964063,0.026684578613227608,-0.02540950477042614
linear_memory_lag03_s186:1886:800,linear_memory_lag03_s186,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 3, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1886,v2,1,800,1,0.0,False,2.2204460492503132e-17,1.0,0.02427015037757218,-1.1945076430539792,1.0,2.0,16.99449958596195,True,0.999668761613072,-0.0008449263118146533,7.431120423776142,True,,False,0.9959846772568592,True,0.9109252540652233,0.24464285714285713,0.5173107095827755,0.001,0.9183723826147753,0,0.4827294992260107,True,0.9973736999666837,2.242140743389138,0.559136443826914,0.08907474593477671,0.018199955684778352,0.03429525767132563,-0.016095301986547277,,3.0,,,,0.017030059121126068,0.2316351924972165,0.5874760716720071,0.024285487658092155,-0.35584087917479057
linear_memory_lag17_s188:1888:800,linear_memory_lag17_s188,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 17, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1888,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,-0.06289285600075328,-1.1891185397772266,1.0,5.0,2.999046569878681,True,0.9996753908471566,-0.0011512760558215485,-0.056722104790147596,True,,False,0.9966587320189937,True,0.925484469361301,0.22142857142857142,0.5551201009298508,0.001,0.3020125915803495,0,0.4953408246824426,True,0.993846585354533,2.140306230716245,0.5550262400655712,0.07451553063869898,0.01801691296652764,0.03841725144599654,-0.0204003384794689,,17.0,,,,0.0190162673766378,0.9396905916773478,1.0107565814861832,0.025766323018680534,-0.07106598980883538
linear_memory_lag24_s189:1889:800,linear_memory_lag24_s189,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 24, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1889,v2,1,800,1,0.0,False,3.8064789415719653e-17,0.9999999999999999,0.06374613079206705,-1.2976384460352595,1.0,3.0,0.0005872315548582918,True,0.9996715963642447,-0.0007860882075760856,-0.9078366671080462,True,0.1535895744900816,True,0.9982179223938059,True,0.9143388679181499,0.2714285714285714,0.48680769552073305,0.001,0.8341376139849119,0,0.5006511456742732,True,0.9910232067582417,2.1894310649226627,0.5543204208953421,0.08566113208185011,0.018121910378192743,0.03338400580115219,-0.015262095422959445,,24.0,,,,1.021714466527741,1.0154255598485238,1.0130886191193227,1.033850557239031,0.002336940729201098
linear_memory_lag06_s190:1890:800,linear_memory_lag06_s190,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 6, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1890,v2,1,800,1,0.0,False,-3.489272363107635e-17,1.0,-0.01570784312459926,-1.1741692299181852,1.0,2.0,13.99537866074169,True,0.9996508475286766,-0.001105021470668821,6.9445043025400155,True,0.14273139068152466,True,0.999754934593218,True,0.9236905646145787,0.33214285714285713,0.5516655127459438,0.001,0.6936057356700138,0,0.5315789421798275,True,0.993263159216588,2.1918018378954596,0.5772135042373114,0.07630943538542134,0.01868562204807135,0.03813363268811707,-0.01944801064004572,,6.0,,,,0.017523978439517866,0.6958609230889216,0.7882640284919663,0.02488927109864971,-0.09240310540304475
linear_memory_lag05_s197:1897:800,linear_memory_lag05_s197,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 5, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1897,v2,1,800,1,0.0,False,-3.172065784643304e-17,1.0,-0.10221583414490634,-1.2456522817647657,1.0,2.0,14.999973733308165,True,0.9996451381442958,-0.0007243170943929123,7.789614239041561,True,0.15059062730602238,True,0.9985401088843945,True,0.9301539372666839,0.3339285714285714,0.6137694661619485,0.001,0.04943946457034454,0,0.5307624590370088,True,0.9936755602063204,2.1269080789187598,0.6047772795035675,0.06984606273331606,0.018837777355733804,0.03285085919876531,-0.01401308184303151,,5.0,,,,0.014792381666011808,0.6461698062790662,0.685296417414779,0.01991140375234616,-0.03912661113571281
linear_memory_lag11_s205:1905:800,linear_memory_lag11_s205,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 11, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1905,v2,1,800,1,0.0,False,1.7446361815538174e-17,1.0,0.06175070087102598,-1.1820747883564884,1.0,4.0,8.997648967555973,True,0.999731621634388,-0.001443774608542725,-0.6624388278621234,True,0.14359752860659197,True,0.9954580104469113,True,0.9153596559929053,0.15178571428571427,0.5083576318099026,0.001,0.7358379123264353,0,0.49725685018399246,True,0.9972670454960006,2.2445341705881297,0.551335868754897,0.08464034400709475,0.01638225764698021,0.04137817026107753,-0.024995912614097324,,11.0,,,,0.01775062936487854,0.8864139018513257,0.9723100504364647,0.022218702393675533,-0.08589614858513894
linear_memory_lag14_s209:1909:800,linear_memory_lag14_s209,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 14, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1909,v2,1,800,1,0.0,False,1.5860328923216522e-18,1.0,0.015178711618300308,-1.2857790920594565,1.0,3.0,5.998442131753417,True,0.9997286237171037,-0.0011819014380665127,-0.39051940324019624,True,0.15498018584610987,True,0.9980236899565076,True,0.9345311403828738,0.17142857142857143,0.6072163656348244,0.001,0.9008309485149205,0,0.48514417186263875,True,0.9945440971303391,2.129804651513727,0.5519720441461313,0.06546885961712623,0.016473502447757856,0.03812187981937409,-0.02164837737161623,,14.0,,,,0.01884061706261136,0.939706617293227,1.00130641037988,0.023983026920367096,-0.06159979308665309
linear_memory_lag10_s212:1912:800,linear_memory_lag10_s212,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 10, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1912,v2,1,800,1,0.0,False,-3.8064789415719653e-17,1.0,-0.06017755614255762,-1.2469898141888809,1.0,3.0,9.996908588210212,True,0.9996682585335497,-0.0007992857096368322,7.330547075843855,True,0.1497899779189755,True,0.9980562255692692,True,0.9210301573796504,0.075,0.5340888613142948,0.001,0.92651552732058,0,0.4802447476208622,True,0.9913403794494009,2.216785103190713,0.5371961112706598,0.07896984262034956,0.01821377134067447,0.033630747480350436,-0.015416976139675964,,10.0,,,,0.016956464805327618,0.9121434637616131,0.982488704902225,0.024481252608348374,-0.0703452411406118
linear_memory_lag24_s214:1914:800,linear_memory_lag24_s214,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 24, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1914,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,-0.08705421726266302,-1.287825867948522,1.0,4.0,0.01609366079277008,True,0.9996850857241757,-0.0008431633538013017,-0.3056383126009893,True,0.15844861887830422,True,0.9983227342353933,True,0.91862022069794,0.1732142857142857,0.5596207390048078,0.001,0.7307735361724007,0,0.48568459641302314,True,0.9921342681927239,2.0937969630119277,0.5388089020171306,0.08137977930205997,0.01774582417990954,0.03403053966109797,-0.016284715481188428,,24.0,,,,0.9960943676016699,1.0168798364082992,1.0235893798494775,1.0169916427094197,-0.006709543441178356
linear_memory_lag13_s216:1916:800,linear_memory_lag13_s216,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 13, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1916,v2,1,800,1,0.0,False,-2.7755575615628914e-17,1.0,0.08025854552054158,-1.2129792071445848,1.0,2.0,6.997848302918112,True,0.9996824650799985,-0.000744945543049047,-0.8900105133588682,True,0.13976818889661421,True,0.9928712713378178,True,0.9222363768162715,0.30892857142857144,0.5623985833151466,0.001,0.9491915859895945,0,0.5828225044176072,True,0.9956137689618189,2.2827079948398743,0.5999258022026475,0.07776362318372854,0.017819509533135002,0.032595712341511804,-0.014776202808376802,,13.0,,,,0.01903050947607457,0.9139930292665429,0.9975266136723221,0.02690697561849944,-0.08353358440577918
linear_memory_lag12_s223:1923:800,linear_memory_lag12_s223,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 12, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1923,v2,1,800,1,0.0,False,3.013462495411139e-17,1.0,-0.057005558880907616,-1.152825405957006,1.0,3.0,7.997347752485732,True,0.9996498767316757,-0.0013115748060823496,-0.6949452424150676,True,,False,0.9993489287299195,True,0.9160089858215686,0.3,0.5312562057151424,0.001,0.9307454314496731,0,0.48987449697949215,True,0.9935169710672012,2.337206082781752,0.5527583332636039,0.08399101417843136,0.01871158112838977,0.04076393104702575,-0.02205234991863598,,12.0,,,,0.01852929639348594,0.9613640853312848,0.9929254070040505,0.0247067190654929,-0.03156132167276571
linear_memory_lag25_s232:1932:800,linear_memory_lag25_s232,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 25, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1932,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,-0.010200464067013557,-1.1537975601045727,1.0,5.0,0.0,True,0.999639052825353,-0.0012399065018339206,-0.7511372507082859,True,0.1453815734933047,True,0.9986000819906562,True,0.9247531287268048,0.07678571428571428,0.5595482615516519,0.001,0.9043520235921979,0,0.5285056233642639,True,0.996425380557485,2.2554166497732737,0.5705884218232867,0.07524687127319518,0.01899860980827124,0.040010669533023915,-0.021012059724752674,,25.0,,,,0.9951868244211363,0.9967701020082206,0.9797700016384882,1.0150125820219442,0.01700010036973243
linear_memory_lag07_s233:1933:800,linear_memory_lag07_s233,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 7, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1933,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,-0.014121513752889859,-1.1629099872048845,1.0,2.0,12.995448730016081,True,0.9996249814358519,-0.0010561891308351612,6.902205271090382,True,0.1432808829854142,True,0.9985018829667507,True,0.9179664985300499,0.1839285714285714,0.5305060712505476,0.001,0.8607821415278448,0,0.4504407544633057,True,0.9918684328507914,2.3046662591978704,0.5136358449319961,0.08203350146995014,0.019365396049347207,0.03783130575308308,-0.01846590970373587,,7.0,,,,0.017284569412795128,0.7103387205568769,0.7988331708651407,0.022304520749759128,-0.08849445030826386
linear_memory_lag14_s234:1934:800,linear_memory_lag14_s234,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 14, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1934,v2,1,800,1,0.0,False,1.586032892321652e-17,0.9999999999999998,0.04661684669628426,-1.2624937946938897,1.0,2.0,6.016517691400482,True,0.9996241637653525,-0.0011565812486440397,-0.33554502336333325,True,0.1401993529122699,True,0.997860440304392,True,0.926525041926679,0.2232142857142857,0.5772622400320263,0.001,0.4071978148035788,0,0.4363245988605189,True,0.9922756533016577,2.2735975561207935,0.5193326378402389,0.07347495807332105,0.019386496193162153,0.03914610431820255,-0.019759608125040396,,14.0,,,,0.01633748535760086,0.9174392159759622,1.0313007425626015,0.02378708287866339,-0.11386152658663928
linear_memory_lag21_s235:1935:800,linear_memory_lag21_s235,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 21, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1935,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.011711777324591985,-1.2824250998585636,1.0,2.0,0.0,True,0.9996568818328635,-0.0008900553955721868,-1.1137467894927071,True,0.15496139221170782,True,0.9978401336181268,True,0.9287342542387078,0.23035714285714284,0.5863447311027177,0.001,0.04133217072965356,0,0.4608289296637399,True,0.9895419367154217,2.106786024409473,0.5219006586904841,0.07126574576129219,0.018523449115554046,0.035116571055680945,-0.0165931219401269,,21.0,,,,1.0224133078760889,1.013589483038987,1.0144311927111311,1.0176778899957135,-0.0008417096721440309
linear_memory_lag17_s238:1938:800,linear_memory_lag17_s238,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 17, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1938,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,-0.09229884721263248,-1.1908206150665681,1.0,2.0,3.2123215038586665,True,0.9997248475237416,-0.0014616705551929732,-0.923806579913785,True,0.15110962959963492,True,0.9965963579355214,True,0.9381267207778778,0.39464285714285713,0.604948338587545,0.001,0.015912224639036663,0,0.4775515438467959,True,0.995374646075016,2.2354951716531803,0.5783671545057812,0.06187327922212216,0.016587720646863837,0.04167520883512678,-0.02508748818826294,,17.0,,,,0.01904185540855995,0.9548718686668244,1.0058504990409054,0.027895631284322268,-0.05097863037408101
linear_memory_lag20_s242:1942:800,linear_memory_lag20_s242,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 20, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1942,v2,1,800,1,0.0,False,-1.586032892321652e-17,1.0,-0.04994669890555602,-1.2111593770990676,1.0,2.0,0.0,True,0.9996632220112526,-0.001070356294564534,-0.44072253913154813,True,0.14990748808572033,True,0.9981833005615128,True,0.9208250496621289,0.28214285714285714,0.5144449639854659,0.001,0.7480648676705576,0,0.5564902032471085,True,0.9954990735002464,2.1380701548495558,0.619250434371873,0.07917495033787114,0.018351511892687373,0.037511788591214935,-0.019160276698527563,,20.0,,,,1.0268848583192396,0.9962361026439105,1.0115122783723611,1.031872962138193,-0.015276175728450636
linear_memory_lag09_s244:1944:800,linear_memory_lag09_s244,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 9, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1944,v2,1,800,1,0.0,False,-2.2204460492503132e-17,1.0,-0.06245394711587736,-1.0956203816143961,1.0,3.0,11.039031534918518,True,0.9996295725389749,-0.0011111257003623143,7.929655303623136,True,0.15789329292900525,True,0.9964659344976017,True,0.9258937915293632,0.28035714285714286,0.5666520407740905,0.001,0.48868062469279316,0,0.5098864697157309,True,0.9947304687307045,2.196682424978131,0.5640819748208235,0.07410620847063676,0.019246492174553417,0.0384909490840049,-0.01924445690945148,,9.0,,,,0.018886620617881482,0.7739901605106853,0.9699835322578764,0.026849730827184327,-0.19599337174719111
linear_memory_lag18_s256:1956:800,linear_memory_lag18_s256,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 18, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1956,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.05967276990498887,-1.243890883818427,1.0,2.0,1.9992796641560315,True,0.9996031462660838,-0.0009667087820105502,-0.6449198534093225,True,0.15827376986478034,True,0.9988712825291034,True,0.9373558695372284,0.40714285714285714,0.5995084077756885,0.001,0.8064112838902671,0,0.4298349156822038,True,0.9918910543247653,2.0874097113290127,0.5047209265040311,0.06264413046277162,0.019921188064876975,0.03692644737754606,-0.017005259312669083,,18.0,,,,0.016326551119105866,0.982383732801134,0.9975580165617566,0.021748540424184132,-0.015174283760622576
linear_memory_lag07_s258:1958:800,linear_memory_lag07_s258,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 7, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1958,v2,1,800,1,0.0,False,-7.930164461608261e-19,0.9999999999999999,-0.028130584734467175,-1.18792795945413,1.0,7.0,12.995369883492284,True,0.9996182992428363,-0.0010034543486894254,6.895543950593303,True,,False,0.9974710177171147,True,0.9334458839809799,0.08035714285714285,0.6077002508305067,0.001,0.95,0,0.5165945860323788,True,0.9959063846457342,2.210952353635608,0.5676777259804818,0.06655411601902006,0.019537163488174407,0.037217671956385305,-0.017680508468210898,,7.0,,,,0.015021349073892519,0.7915627169771468,0.9078267031786561,0.02070674763848345,-0.11626398620150935
