dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
rossler_c8.52_s307_v4_time_warped:71307:800,rossler_c8.52_s307_v4_time_warped,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.517685917934998, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.7114228456913827}",71307,v2,1,800,29,0.0,False,2.5376526277146434e-17,1.0,0.18304565558877034,-0.9326630325820835,29.0,18.0,,False,0.9929919067282074,0.0021936064065573024,21.38908498884655,True,0.39752249749466534,True,-0.01875396585749315,True,0.31565929979848206,0.005357142857142857,0.0002554994165840039,0.04125099780971156,0.9117613198358615,0,1.7795362490654092,True,0.2822105823755021,0.1276531243454733,0.9906065213089932,0.6843407002015179,0.08371435523130183,0.06938650348039799,0.014327851750903842,,,,,1.0,0.6566453219443936,0.24089751437983029,0.9404102539658051,1.1780363917631091,-0.6995127395859748
rossler_c7.65_s308_v4_window_length_horizon:71308:800,rossler_c7.65_s308_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.649514598141435, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7129258517034067}",71308,v2,1,800,21,0.0,False,-2.8548592061789737e-17,1.0,0.21281125181113528,-0.7341761600485275,21.0,16.0,,False,0.9998561242043297,-0.03030691789201867,14.027318855763673,True,,False,0.05504530299826456,True,0.19667653949396338,0.008928571428571428,8.796845206788742e-10,0.001,0.95,0,1.695887873913236,True,0.2783513142029864,0.20632921626713738,0.9861849336911209,0.8033234605060366,0.011994823703178668,0.17450155783742718,-0.16250673413424851,,,,,1.0,0.4472053944144476,0.08795889307107384,0.1892516661093824,0.40779042727084885,-0.10129277303830857
rossler_c8.73_s311_v4_quantized_clipped_saturated:71311:800,rossler_c8.73_s311_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.725384106689944, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.7174348697394789}",71311,v2,1,800,21,0.0,False,-5.075305255429287e-17,1.0,0.29330317840103975,0.4814582725536902,21.0,18.0,,False,0.9719237693524297,0.006051901112423597,7.432035837749861,True,0.09765441278394618,True,-0.0379685295573985,True,0.37447150337431917,0.008928571428571428,0.0016783113241671877,0.001,0.95,0,1.6890565411681695,True,0.3244137705056076,0.11563497491908119,1.0208906100164685,0.6255284966256809,0.16755963310884361,0.14840596192588293,0.019153671182960685,,,,,1.0,0.37395630081633807,0.14611834019954562,0.6272335733966737,0.5027901242444324,-0.4811152331971281
rossler_c4.09_s312_v4_outlier_spike:71312:800,rossler_c4.09_s312_v4_outlier_spike,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 4.085725841655724, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.718937875751503}",71312,v2,1,800,12,0.0,False,1.9032394707859827e-17,1.0,-0.031503416409854046,9.467273770841173,12.0,20.0,,False,0.20362067528193306,0.05609882211389794,0.8903221489641773,True,,False,0.9214411896536117,True,0.5557046641868075,0.008928571428571428,0.2124889531176329,0.006946193156017943,0.95,0,1.191494513837844,True,0.39602401284419436,0.18308488323787142,0.9661048079881965,0.44429533581319247,0.8924008766905527,0.8603955500838955,0.032005326606657225,,,,,1.0,0.8272071555403065,0.6868171817645105,0.9965073737193301,0.7529652791237536,-0.3096901919548196
rossler_c7.52_s323_v4_observation_noise:71323:800,rossler_c7.52_s323_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.523716750126249, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.7354709418837675, 'snr_db': 18.70941883767535}",71323,v2,1,800,22,0.0,False,-6.3441315692866086e-18,1.0,0.39725192383438745,-1.0027002530791091,22.0,21.0,,False,0.9785289552503494,-0.010874216219168953,15.474088333101662,True,,False,-0.09672286557493218,True,0.1994401228454693,0.008928571428571428,0.007283557508794124,0.03902972622384841,0.95,0,1.6871193179181885,True,0.9646927678724273,0.5183279729805188,1.0449170860817385,0.8005598771545307,0.14653001313604838,0.17984788285887474,-0.033317869722826354,,,,,1.0,0.6551435731775958,0.3055933477709003,0.7492477950952597,0.37452619869221937,-0.44365444732435944
rossler_c7.47_s328_v4_time_warped:71328:800,rossler_c7.47_s328_v4_time_warped,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.469712707428199, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.7429859719438878}",71328,v2,1,800,21,0.0,False,-6.344131569286608e-17,1.0,0.5866042467348181,-0.3713243120932854,21.0,21.0,,False,0.9944590776695816,-0.019554157390536564,9.735730515756062,True,,False,-0.14698907609972345,True,0.34558868896162204,0.005357142857142857,0.00024378665086591676,0.001,0.9242656539598083,0,1.676322629737563,True,0.27278228196525484,0.14635302098953573,0.9651152218183238,0.654411311038378,0.07443737186667941,0.15841426615350943,-0.08397689428683001,,,,,1.0,1.3875874629468883,0.319421028826219,1.1093004737801737,1.1520842220100096,-0.7898794449539548
rossler_c5.98_s332_v4_quantized_clipped_saturated:71332:800,rossler_c5.98_s332_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 5.977775375239211, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.7489979959919839}",71332,v2,1,800,22,0.0,False,-4.4408920985006264e-17,1.0,0.2906969177747876,-0.5685609493138566,22.0,22.0,,False,0.9964006068841735,-0.0025140366778406698,18.96658360318533,True,,False,-0.046930106574392255,True,0.25104629061628747,0.008928571428571428,0.0013754978062641627,0.001,0.9357593657952822,0,1.6718303633886817,True,0.4024793239381673,0.22945646514944495,0.9992724209927127,0.7489537093837125,0.059994942418728096,0.07818842493404712,-0.018193482515319027,,,,,1.0,0.418928568314278,0.12566865667067986,0.41070035779555497,0.18993194654111414,-0.2850317011248751
rossler_c6.74_s336_v4_window_length_horizon:71336:800,rossler_c6.74_s336_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 6.73696082727663, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7550100200400802}",71336,v2,1,800,21,0.0,False,1.2688263138573217e-17,1.0,0.36315348050841273,0.24133512190332151,21.0,16.0,,False,0.9999993924002648,-0.003960845383356948,15.599916399142103,True,0.03992427610596786,True,-0.02204351555312166,True,0.28248115609164326,0.008928571428571428,1.4281884084474473e-09,0.001,0.95,0,1.6724056129859866,True,0.27364269422539234,0.17456449182210088,0.9927284463729775,0.7175188439083567,0.0007794868409068135,0.06294007453993124,-0.062160587699024425,,,,,1.0,0.14893943737176327,0.10528998660321363,0.13420161182114168,0.348241873331676,-0.028911625217928047
rossler_c6.31_s337_v4_observation_noise:71337:800,rossler_c6.31_s337_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 6.307415081927877, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.7565130260521042, 'snr_db': 19.130260521042086}",71337,v2,1,800,22,0.0,False,5.075305255429287e-17,1.0,0.32786976069452833,-0.30762911510302704,22.0,23.0,,False,0.9651421992562739,-0.009444259698214275,12.875507435120337,True,,False,0.17640297125781307,True,0.2735371107022551,0.008928571428571428,0.00850513098793599,0.03202056392263634,0.9350651630751646,0,1.6389968084001754,True,0.9812427917846785,0.5302753484344247,1.0375482227774566,0.7264628892977449,0.186702439040646,0.21048054646912256,-0.023778107428476553,,,,,1.0,0.8978896618771179,0.3703495266402106,0.80076931366878,0.4537887275235183,-0.4304197870285694
rossler_c7.70_s343_v4_window_length_horizon:71343:800,rossler_c7.70_s343_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.696757651897032, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7655310621242485}",71343,v2,1,800,21,0.0,False,-3.172065784643304e-17,1.0,0.25738849010800086,-0.7238196234841814,21.0,17.0,,False,0.9999245507588224,-0.020869581073609145,15.49441481816862,True,,False,0.040215904566621136,True,0.20399146667571066,0.008928571428571428,7.104800054745161e-10,0.001,0.95,0,1.6994605373900689,True,0.27965951062754185,0.19688880654804128,0.9901708823693277,0.7960085333242893,0.008686152265398461,0.14472397975037457,-0.13603782748497611,,,,,1.0,0.45215804583175767,0.09294983050470655,0.1921252718528116,0.29327077731494927,-0.09917544134810506
rossler_c4.43_s349_v4_time_warped:71349:800,rossler_c4.43_s349_v4_time_warped,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 4.426557699226201, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.7745490981963928}",71349,v2,1,800,26,0.0,False,0.0,1.0,0.26428462131398994,-1.1047828712966283,26.0,16.0,,False,0.9710788206051045,0.013847719320081775,11.555619915627727,True,0.4431534264872172,True,0.13447008848135933,True,0.33489966030565294,0.005357142857142857,0.0026224225161009204,0.08573655830231121,0.9198566726946736,1,1.6878638375655488,True,0.26514021856809294,0.14659064199846844,0.9753818316493702,0.6651003396943471,0.17006228092935677,0.12277402035778474,0.047288260571572024,,,,,1.0,0.5905825854982321,0.06108970108069959,0.357056616465423,0.5151384661335857,-0.2959669153847234
rossler_c8.67_s368_v4_outlier_spike:71368:800,rossler_c8.67_s368_v4_outlier_spike,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.670956657489604, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.8031062124248497}",71368,v2,1,800,5,0.0,False,-1.2688263138573217e-17,1.0,0.6325279123033144,9.426902049713723,5.0,27.0,,False,0.18065265446589607,-0.04029884635253145,-2.867367617381599,True,,False,0.9783432538171872,True,0.8276763524510239,0.008928571428571428,0.41599445712911975,0.0010548151054604563,0.9359455550757068,0,1.127578288449665,True,0.38139975972747064,0.14199729377697806,0.9151379580491926,0.1723236475489761,0.9051780739357885,0.9271710693753529,-0.021992995439564345,,,,,1.0,0.8707641105167861,0.8054071220248077,0.8650801669193443,0.8491338627684298,-0.05967304489453662
rossler_c6.43_s369_v4_downsampled_aliased:71369:800,rossler_c6.43_s369_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 6.434938175807553, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.8046092184368737}",71369,v2,1,800,22,0.0,False,1.2688263138573217e-17,0.9999999999999999,0.3307839459660824,-0.24478444534098598,22.0,19.0,,False,0.9999746240965028,-0.002408187354256852,20.09221527598681,True,0.11097061935617186,True,0.08046384110642778,True,0.2599711840683752,0.008928571428571428,7.981157147107567e-05,0.001,0.9408008771164241,0,1.6863359679717016,True,0.2755127745069016,0.1811969081280845,0.9936531708767844,0.7400288159316248,0.005037450098728812,0.049331159095991575,-0.04429370899726276,,,,,1.0,0.8013322249734263,0.24697082581752902,0.5141107914215615,0.4177037268756089,-0.2671399656040324
rossler_c6.39_s376_v4_downsampled_aliased:71376:800,rossler_c6.39_s376_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 6.386980117678682, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.8151302605210421}",71376,v2,1,800,22,0.0,False,2.5376526277146434e-17,1.0,0.32305363729426867,-0.30585373091220003,22.0,20.0,,False,0.9999754057641812,-0.0028744342922947252,20.107493111031637,True,0.09900738445968343,True,-0.0012436032973049834,True,0.2574269012093653,0.008928571428571428,7.689502590627195e-05,0.001,0.9383457213418458,0,1.6870523144618381,True,0.2755127745069016,0.18812937711532124,0.9927906510588236,0.7425730987906347,0.004959257587464707,0.05384262742579984,-0.04888336983833513,,,,,1.0,0.8124216760876841,0.2354079135363064,0.5057668057386623,0.4270582856457721,-0.27035889220235587
rossler_c7.06_s386_v4_observation_noise:71386:800,rossler_c7.06_s386_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.06132821162681, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.8301603206412825, 'snr_db': 20.60320641282565}",71386,v2,1,800,21,0.0,False,3.8064789415719653e-17,1.0,0.3493484419809895,0.2117569882913819,21.0,17.0,,False,0.902782439542965,-0.028913080937116642,7.827069233834338,True,,False,0.02411726717308659,True,0.2936993243796441,0.008928571428571428,0.005794980720608053,0.006278217775545781,0.95,0,1.6597331198066272,True,0.9714311248841924,0.39581820530277995,1.0514927037740072,0.7063006756203559,0.3117973066866278,0.3551487595278234,-0.04335145284119557,,,,,1.0,0.362689621487825,0.15191972356617534,0.6591202397491809,0.3932932958552086,-0.5072005161830055
rossler_c5.99_s390_v4_downsampled_aliased:71390:800,rossler_c5.99_s390_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 5.994747320089945, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.8361723446893787}",71390,v2,1,800,22,0.0,False,0.0,1.0,0.26832262624140213,-0.525331074009177,22.0,24.0,,False,0.9999819862826804,-0.002561604172829801,20.080844610329017,True,0.08214808677352325,True,-0.005052991533012635,True,0.24834413696493493,0.008928571428571428,5.0281834285892996e-05,0.001,0.933940985335567,0,1.6881760977192093,True,0.2768381527638235,0.20389353260180218,0.9888857424381376,0.751655863035065,0.004244256980853939,0.05078993886735262,-0.04654568188649868,,,,,1.0,0.36181639130664983,0.06230424994395455,0.22215190441601798,0.1933181113210555,-0.15984765447206342
rossler_c8.50_s398_v4_time_warped:71398:800,rossler_c8.50_s398_v4_time_warped,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.502571810487996, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.8481963927855711}",71398,v2,1,800,30,0.0,False,1.2688263138573217e-17,1.0,0.20087343586640433,-1.101148084761849,30.0,22.0,,False,0.9624323896791447,0.016647849320552854,10.58897341812611,True,0.3902086574553881,True,0.06303127094095366,True,0.32308126316667835,0.005357142857142857,0.00045937507707472604,0.13914476908318688,0.8621566585448913,1,1.7409731885604485,True,0.27807948741096417,0.10854854512211302,1.001167798720342,0.6769187368333216,0.1938236577945409,0.14463665164923586,0.04918700614530502,,,,,1.0,0.6273130151375989,0.20865366304158176,0.852192321190344,1.1859840445144385,-0.6435386581487623
rossler_c8.68_s404_v4_downsampled_aliased:71404:800,rossler_c8.68_s404_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.681658616770997, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.8572144288577155}",71404,v2,1,800,21,0.0,False,3.1720657846433043e-18,0.9999999999999999,0.2688203910232246,0.547074104627812,21.0,18.0,,False,0.9999536875069228,-0.009334956742098055,8.316960993156222,True,0.13407890466144456,True,-0.04911884962511665,True,0.37690802745899665,0.008928571428571428,0.00038537924999770693,0.001,0.95,0,1.707699363601907,True,0.2794831616616705,0.12045391256280996,1.0066072933952692,0.6230919725410033,0.0068053282857773465,0.09685695243592618,-0.09005162415014883,,,,,1.0,0.32685422531658065,0.16492104601137636,0.3969580543494821,0.43395038559619276,-0.23203700833810575
rossler_c8.54_s431_v4_outlier_spike:71431:800,rossler_c8.54_s431_v4_outlier_spike,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.539542233732703, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.8977955911823647}",71431,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,0.23839707163544485,10.358442281982507,1.0,23.0,,False,-0.03838875793807217,0.029099107584043216,-1.1114425328922048,True,0.41509309814666806,True,0.9721073157290754,True,0.8922121634250926,0.007142857142857143,0.4912721743110454,0.001,0.95,0,0.9287062465830449,True,0.44363426749933377,0.14717053822442377,0.7516934867791505,0.10778783657490743,1.0190136200944873,1.0046340877921816,0.014379532302305709,,,,,1.0,0.7646669292961789,0.7489081650226203,0.7631361844870398,0.8170936361032511,-0.014228019464419539
