dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
fbm_h0.746_s456_v4_quantized_clipped_saturated:76456:800,fbm_h0.746_s456_v4_quantized_clipped_saturated,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7455146786873211, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.935370741482966}",76456,v2,1,800,2,0.0,False,6.3441315692866086e-18,1.0,0.021572549697627192,-0.3851865679615658,2.0,4.0,,False,0.04455357564041895,0.0005824221368587734,-0.3205707690045624,True,0.1477738241309575,True,0.9984559733664837,True,0.8817144856249164,0.008928571428571428,0.45584090660822607,0.001,0.6836757773856769,0,0.724503511122728,True,0.9774238537032289,2.3919301933298955,0.7703436869348524,0.11828551437508361,0.9774693981703884,0.9771714292910545,0.0002979688793338653,,,,0.7455146786873211,,1.0310052568169499,1.0389166050218706,1.0847816209948644,1.0466920520542005,-0.04586501597299386
fbm_h0.816_s457_v4_outlier_spike:76457:800,fbm_h0.816_s457_v4_outlier_spike,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8156893315128786, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.93687374749499}",76457,v2,1,800,1,0.0,False,-9.516197353929913e-18,1.0,-0.29863527945508983,12.718874813613006,1.0,2.0,,False,-0.12357775289474149,-0.23036079772990603,-0.8654921448325582,True,,False,0.9978373054526749,True,0.8838681403219454,0.0017857142857142857,0.44596104943380166,0.001,0.44224234718868816,0,0.6939476715421448,True,0.9895934055614536,1.6160181568084293,0.6450258881918827,0.11613185967805462,1.0599895060304803,1.1635886518115617,-0.10359914578108143,,,,0.8156893315128786,,0.9616412971023854,0.9736448698080094,0.9836820673126937,0.9460181205252921,-0.010037197504684348
fbm_h0.680_s463_v4_quantized_clipped_saturated:76463:800,fbm_h0.680_s463_v4_quantized_clipped_saturated,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6798028454174483, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.9458917835671343}",76463,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,0.08950562217270983,-0.5298508185855599,1.0,2.0,,False,-0.005898543763176889,-0.01882073451221089,-0.7324931740495878,True,,False,0.9992205013589843,True,0.9120967049178654,0.017857142857142856,0.542083012937867,0.001,0.8209952407977555,0,0.8054377113844781,True,0.9680649696541995,2.7071238462420792,0.7609980310657883,0.08790329508213457,1.0029449355588655,1.012284188494213,-0.009339252935347542,,,,0.6798028454174483,,0.986757880634225,0.9896462473231015,0.9716687363169493,0.9953684646913605,0.01797751100615219
fbm_h0.704_s465_v4_downsampled_aliased:76465:800,fbm_h0.704_s465_v4_downsampled_aliased,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.704486731379455, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.9488977955911824}",76465,v2,1,800,8,0.0,False,3.8064789415719653e-17,0.9999999999999999,0.051394179203143084,-0.07260322933346286,8.0,13.0,,False,0.9947162781741675,-0.13880548960719918,4.509822254579586,True,0.41781241665214874,True,0.9950763011138993,True,0.6036823808142718,0.008928571428571428,0.0020682116086798417,0.001,0.07286178609226353,0,1.077297744666737,True,0.41977089749514945,0.49975387553435363,0.8100265222896477,0.39631761918572816,0.07268921395800375,0.3795908474041907,-0.30690163344618693,,,,0.704486731379455,,0.8822180336841856,0.8848304539159675,1.161680238891755,0.9660350624344746,-0.2768497849757876
fbm_h0.529_s467_v4_window_length_horizon:76467:800,fbm_h0.529_s467_v4_window_length_horizon,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5290994345565966, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.9519038076152305}",76467,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,-0.03307081938093451,-0.22720874293599058,1.0,3.0,,False,-0.08178938599252761,0.06173422367466741,-0.5815909266046125,True,0.1446506889037305,True,0.9968160841220288,True,0.9184337028989416,0.30892857142857144,0.5551866614410289,0.001,0.25429819633518497,0,0.5436189555496066,True,0.9945846258125234,2.2569517056633446,0.5816920127434225,0.08156629710105845,1.0400910469725848,1.0099778028837367,0.03011324408884808,,,,0.5290994345565966,,1.0125339656217478,1.0111562659687727,1.0154437635491835,1.0081653994703887,-0.004287497580410804
fbm_h0.581_s468_v4_observation_noise:76468:800,fbm_h0.581_s468_v4_observation_noise,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.581275571010602, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.9534068136272545, 'snr_db': 23.06813627254509}",76468,v2,1,800,1,0.0,False,-3.6478756523398e-17,1.0,0.0800244694046925,-0.11872199993942134,1.0,3.0,,False,-0.18161896327283134,0.1340060036491213,-0.3984518187508901,True,0.1404524805416765,True,0.9991126347104403,True,0.9259096726102829,0.08035714285714285,0.5432796195840985,0.001,0.8814094591246997,0,0.5844809205003341,True,0.9916068093969582,2.087604852318997,0.5547958931316549,0.0740903273897171,1.0870229819432669,1.0235296574226413,0.0634933245206255,,,,0.581275571010602,,1.0065652369622775,1.0098566437071619,1.0101683921545392,1.0403114871055863,-0.00031174844737735796
fbm_h0.563_s470_v4_quantized_clipped_saturated:76470:800,fbm_h0.563_s470_v4_quantized_clipped_saturated,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5629354911993307, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.9564128256513027}",76470,v2,1,800,1,0.0,False,-3.172065784643304e-17,0.9999999999999999,0.07284431684943923,-0.546418350917099,1.0,4.0,,False,-0.10951377699623333,0.08809556176604416,-0.7974403580996778,True,,False,0.9994839649599723,True,0.9264173907534102,0.0625,0.571600513125383,0.001,0.9467770515177745,0,0.5070141030294839,True,0.9794054129953831,2.342641577194723,0.5178617974324539,0.07358260924658977,1.0533345987843714,1.0106523711099624,0.04268222767440899,,,,0.5629354911993307,,1.00943977684496,1.0030872980649068,1.0174277311879025,1.0307833674701365,-0.01434043312299571
fbm_h0.873_s482_v4_observation_noise:76482:800,fbm_h0.873_s482_v4_observation_noise,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8727807215194925, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.9744488977955912, 'snr_db': 23.488977955911825}",76482,v2,1,800,2,0.0,False,-6.3441315692866086e-18,0.9999999999999999,-0.08477892648209859,-0.0950780885815874,2.0,3.0,,False,0.15575283526165107,0.04123586281621072,0.11401712640783493,True,0.163096666545913,True,0.9833603383314646,True,0.8763448750700271,0.02857142857142857,0.4662171472223473,0.001,0.8895227522045628,0,0.7813540409462563,True,0.9888829218103251,2.0023657398605916,0.7530465945078059,0.12365512492997288,0.9188292358966104,0.8961089788201758,0.022720257076434547,,,,0.8727807215194925,,0.9083009796919864,0.8862743029971885,0.9028426920385346,0.9406977369085813,-0.016568389041346165
fbm_h0.680_s483_v4_missing_irregular:76483:800,fbm_h0.680_s483_v4_missing_irregular,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6804514580728169, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.9759519038076152}",76483,v2,1,800,2,0.0,False,2.5376526277146434e-17,1.0,0.03184977412897872,0.1269897461784204,2.0,3.0,,False,0.22927824437352007,0.0022844112357122137,0.577219078465609,True,0.1662040138473392,True,0.9971732186273892,True,0.8936524420391557,0.02142857142857143,0.480251850449322,0.001,0.3593277938754278,0,0.6739124530852895,True,0.9336592960253227,1.7203005052459102,0.7032254386533305,0.10634755796084427,0.8779076008478797,0.8766055808576441,0.0013020199902356033,,,,0.6804514580728169,,0.9936799071953574,0.9865428867275242,0.9882034316899139,1.0291468451596517,-0.001660544962389654
fbm_h0.939_s487_v4_time_warped:76487:800,fbm_h0.939_s487_v4_time_warped,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.9393911002606845, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.9819639278557114}",76487,v2,1,800,24,0.0,False,2.5376526277146434e-17,1.0,-0.2003483657665871,-0.36402411795768463,24.0,5.0,,False,0.30778517419068496,-0.19315773357463017,-0.3055838623096572,True,0.25223979169447686,True,0.9544789643793633,True,0.62442999289848,0.008928571428571428,0.1012602453305145,0.013682012447985673,0.005161397000022252,0,1.1028189829284023,True,0.7975474104066091,1.0439996511957432,0.9188505172192105,0.37557000710152,0.8319944866459844,0.9409423783547776,-0.10894789170879315,,,,0.9393911002606845,,1.4671129112922303,1.435982193197722,1.34823491436049,1.4310257966322646,0.08774727883723199
fbm_h0.534_s489_v4_observation_noise:76489:800,fbm_h0.534_s489_v4_observation_noise,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5338668735914452, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.9849699398797596, 'snr_db': 23.69939879759519}",76489,v2,1,800,1,0.0,False,-6.3441315692866086e-18,0.9999999999999999,-0.08800420202790643,-0.06242776494934876,1.0,5.0,,False,-0.11225096470632967,0.03940991915088787,-0.7394736813999938,True,0.1344046092710181,True,0.9988652246191365,True,0.9101178064184889,0.175,0.4713724713903448,0.001,0.5541214609594209,0,0.5674901169599663,True,0.9935546659901046,2.243351989613237,0.5831641205300948,0.08988219358151106,1.0546330948279263,1.035780404118287,0.018852690709639353,,,,0.5338668735914452,,1.0108661032726964,1.0172699324898273,1.0320933283167357,1.019903634031901,-0.014823395826908392
fbm_h0.909_s490_v4_missing_irregular:76490:800,fbm_h0.909_s490_v4_missing_irregular,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.9087091282165632, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.9864729458917836}",76490,v2,1,800,3,0.0,False,2.5376526277146434e-17,1.0,-0.15821623897646134,-0.012784691013233207,3.0,5.0,,False,0.40643099327673804,-0.10545857674073833,0.4548567358802769,True,0.17204350713205321,True,0.9981709636694328,True,0.8409664965697949,0.01607142857142857,0.36966487770471057,0.001,0.019118297162326613,0,0.8301599316924516,True,0.9478222100322724,1.8191584434161694,0.7955274106469158,0.15903350343020506,0.7704342974733549,0.8360786945401731,-0.06564439706681824,,,,0.9087091282165632,,1.0123902010258914,0.9915992921276677,0.981575527848106,1.0390089293917895,0.010023764279561753
fbm_h0.520_s491_v4_quantized_clipped_saturated:76491:800,fbm_h0.520_s491_v4_quantized_clipped_saturated,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5196111072968561, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.9879759519038076}",76491,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,-0.045720338024820784,-0.4027709333123761,1.0,2.0,,False,-0.08005172728082899,0.07276011249716907,-0.9571701040472551,True,0.13006210204003085,True,0.9960039944715025,True,0.9290719732017657,0.3392857142857143,0.5794004337722835,0.001,0.39018957560866036,0,0.5032090568148946,True,0.989107740555709,2.091148113911996,0.5593973411901892,0.07092802679823429,1.0392553715429278,1.0036391855560742,0.035616185986853566,,,,0.5196111072968561,,0.9975713440697107,0.9992777481883645,0.9969806591324456,0.9924562578400256,0.002297089055918855
fbm_h0.835_s499_v4_outlier_spike:76499:800,fbm_h0.835_s499_v4_outlier_spike,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8352616147495505, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 1.0}",76499,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,-0.13438269939132969,15.14360932229149,1.0,3.0,,False,-0.007591729326543284,-0.09085430038280773,-0.9675966859160225,True,0.15605386498630527,True,0.9972020447576823,True,0.9188575896674027,0.007142857142857143,0.5495326472969301,0.001,0.6350022318308457,0,0.6298316445159358,True,0.983413069843622,1.626602646389609,0.647411590672431,0.08114241033259728,1.0037886875864577,1.048067760075345,-0.044279072488887294,,,,0.8352616147495505,,1.0262112644385064,0.9940014625303886,1.0173159047444398,1.0218414682028087,-0.023314442214051212
colored_noise_b1.751_s000_v4_downsampled_aliased:76500:800,colored_noise_b1.751_s000_v4_downsampled_aliased,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.751131994871113, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.25}",76500,v2,1,800,82,0.0,False,5.075305255429287e-17,1.0,0.0378610404705245,-0.6835333467212035,82.0,15.0,,False,0.9971234555353599,-1.866380242096176,-1.7127440153588518,True,0.34833417077747003,True,0.03813935308242737,True,0.26013485348739235,0.0017857142857142857,0.0009603173263949918,0.8455145788449202,0.0037206259325138105,1,1.4433325742826975,True,0.5665187676307754,0.2268335299420848,0.9802408944467504,0.7398651465126076,0.05363342674713357,1.367207660365029,-1.3135742336178953,,,,,0.0,0.9110278069263362,1.8330288848647542,1.880281905345181,2.0,-0.04725302048042668
colored_noise_b1.663_s001_v4_time_warped:76501:800,colored_noise_b1.663_s001_v4_time_warped,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.6633769545697628, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.251503006012024}",76501,v2,1,800,22,0.0,False,5.075305255429287e-17,1.0,0.40802397408148877,-0.2882125532413604,22.0,12.0,,False,0.6271671727171695,0.025951086316108873,2.5561114668921596,True,0.2578865792799014,True,0.9370787694557132,True,0.5871434222822115,0.0017857142857142857,0.06789123166974222,0.0074805871279754335,0.018632568521193195,0,1.151346974195667,True,0.87274803149723,0.947334348535535,0.9004651679778979,0.4128565777177885,0.6106003826422242,0.5889666722037179,0.02163371043850626,,,,,0.0,1.3687093941016844,1.2069170104727194,2.0,1.551407864389298,-0.7930829895272806
colored_noise_b1.062_s002_v4_window_length_horizon:76502:800,colored_noise_b1.062_s002_v4_window_length_horizon,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.0615146653441765, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.2530060120240481}",76502,v2,1,800,5,0.0,False,0.0,1.0,0.08993788776959717,-0.18706172883892425,5.0,8.0,,False,0.09243558270531904,-0.045615368830320246,-0.4724600750758909,True,0.16416395189257962,True,0.9946406569543448,True,0.77695431120218,0.005357142857142857,0.26576910101663953,0.001,0.03782494613297445,0,0.9171904004026991,True,0.9711316144105298,1.8708838188611085,0.7693214944093275,0.22304568879782005,0.9526617538742075,0.9763092676631729,-0.023647513788965457,,,,,0.0,1.0724907894949447,1.2947791908498818,1.3337265452075135,1.303710178253134,-0.03894735435763175
colored_noise_b0.698_s003_v4_observation_noise:76503:800,colored_noise_b0.698_s003_v4_observation_noise,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.697552153630754, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.2545090180360721, 'snr_db': 9.090180360721442}",76503,v2,1,800,2,0.0,False,0.0,1.0,0.02458842141125685,-0.001798697517491732,2.0,4.0,,False,0.13303471630274988,0.09420321156564548,0.621504399885069,True,0.16084229288991775,True,0.9977881139782088,True,0.8637711778558074,0.012499999999999999,0.4151991209776849,0.001,0.5073719268257012,0,0.8135165034380902,True,0.9946510349211337,2.0494011747413725,0.7482206982588284,0.13622882214419263,0.9311097055112519,0.8790688665466458,0.052040838964606095,,,,,0.0,0.9681808994864338,0.9623059624234802,0.9836107271728185,0.9757887649671267,-0.02130476474933829
colored_noise_b1.956_s012_v4_quantized_clipped_saturated:76512:800,colored_noise_b1.956_s012_v4_quantized_clipped_saturated,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.9562727183561663, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.2680360721442886}",76512,v2,1,800,38,0.0,False,-5.075305255429287e-17,1.0,0.2951785295387286,-0.8778936690565771,38.0,13.0,,False,0.947347189535857,-0.07210225539203208,6.293099876629401,True,0.2285562664303631,True,0.576918320133373,True,0.40982894205370385,0.0017857142857142857,0.011619463438748916,0.24821735965847602,0.09442486433723367,1,1.4704185160836214,True,0.8813178760331682,0.7237925686286399,0.9948752734254009,0.5901710579462962,0.2294620022229019,0.35320683155365934,-0.12374482933075745,,,,,0.0,1.0949583717540037,1.1078806079863333,0.9125496994791359,1.2371682941427153,0.19533090850719736
