dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_bilinear_957:69957:800,v4_bilinear_957,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.21646607862357342, 'b': -0.679577919641318, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69957,v2,1,800,1,0.0,False,9.516197353929913e-18,1.0,-0.589358462168189,0.9637398372467683,1.0,3.0,,False,-0.22362487538595865,0.3297306139640348,-0.27423675434944805,True,0.16873531092568375,True,0.9968889862068939,True,0.9022936300929727,0.06428571428571428,0.4793073627366377,0.001,0.9122511118856292,0,0.6009185238784979,True,0.9751183663766669,1.9658365751167584,0.6328383561196511,0.0977063699070273,1.1061757886457102,0.9454598148107216,0.1607159738349886,,,,,0.0,1.015056696164973,0.8849300252617042,0.923821607593597,0.8484253871054307,-0.03889158233189283
v4_setar_960:69960:800,v4_setar_960,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.5310469111192032, 'high_phi': 0.6408782311044581, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69960,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,0.05392317391393011,-0.239142756958989,1.0,4.0,,False,-0.10580536154403486,0.27198431131840206,-0.3615460440186266,True,0.1618461561661092,True,0.9982735072972163,True,0.9269205414941961,0.3678571428571428,0.5800478115720962,0.001,0.4771922139263953,0,0.5638027007025013,True,0.9864242115543234,2.065695620775201,0.6506151953660371,0.07307945850580388,1.051572803729744,0.9131380236446365,0.13843478008510757,,,,,0.0,0.9859614631857032,0.7781447407507182,0.7893722911059086,0.8227250683679935,-0.011227550355190408
v4_bilinear_961:69961:800,v4_bilinear_961,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.23582777147429707, 'b': -0.715190423162456, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69961,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,-0.8074403216573156,2.113009128051573,1.0,4.0,,False,0.020498321127108587,0.06706412412113838,-0.13731189996290402,True,0.1686880892521116,True,0.9979493816472208,True,0.9063716076684916,0.09642857142857142,0.4899762782493333,0.001,0.9164049678973891,0,0.4945251533497534,True,0.9845869674922733,1.852904517806171,0.4738729309145325,0.09362839233150844,0.9896977714802088,0.9552159728311462,0.034481798649062534,,,,,0.0,0.9732965210575448,0.7478082761891923,0.9318724942906581,0.8777253744596296,-0.18406421810146578
v4_setar_974:69974:800,v4_setar_974,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': -0.3866405041825387, 'high_phi': 0.555358911533142, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69974,v2,1,800,1,0.0,False,-6.344131569286608e-17,1.0,-0.017575545203623276,-0.3805035260621401,1.0,2.0,,False,-0.03244045375749449,0.25050178892102193,0.6699909621124964,True,0.15477701650114073,True,0.995896696172381,True,0.8843022062110677,0.05714285714285714,0.46211640977105334,0.001,0.95,0,0.6194103822181016,True,0.9696486533353906,2.0088239744658827,0.6139181947237713,0.1156977937889323,1.0160907704321964,0.8842729583315734,0.13181781210062304,,,,,0.0,1.0175134531111343,0.8851640591545659,0.9445088608506409,0.886927032229789,-0.059344801696075034
v4_bilinear_975:69975:800,v4_bilinear_975,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.06864426997257783, 'b': -0.2041837225816946, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69975,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,0.014214043449399805,0.11141422458063754,1.0,3.0,,False,-0.04360364088513835,-0.034827194186306754,-0.5798355340204262,True,0.14059066038216791,True,0.996429540018152,True,0.9199667065029611,0.23035714285714284,0.5679508240973932,0.001,0.435350442472262,0,0.49752656018672664,True,0.9913798818057828,2.0752349451518683,0.555679978470779,0.08003329349703892,1.0215692051374388,1.0384752452858206,-0.016906040148381818,,,,,0.0,1.0297168958371432,0.9745965040721827,1.0029608232193923,0.9970271199387204,-0.028364319147209605
v4_bilinear_981:69981:800,v4_bilinear_981,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.09440765569987389, 'b': -0.15578818712455766, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69981,v2,1,800,1,0.0,False,-2.2997476938663958e-17,1.0,-0.19084878437739874,0.4366182078353007,1.0,5.0,,False,-0.07928966931387627,0.01699807218377547,-0.8126063573669224,True,0.14339233969837803,True,0.998266436161857,True,0.9062513700424718,0.04107142857142857,0.4582964351632141,0.001,0.95,0,0.6309404384113161,True,0.9944452132969005,2.1382117355193118,0.6129702394799585,0.0937486299575282,1.03888867031741,1.0306753112062503,0.008213359111159724,,,,,0.0,0.9877265519650289,0.9832206450835121,0.9890927888248001,1.0012232648892694,-0.005872143741287972
v4_bilinear_985:69985:800,v4_bilinear_985,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.06241914939782536, 'b': -0.3311840390716314, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69985,v2,1,800,1,0.0,False,8.723180907769087e-18,1.0,0.03725468111206737,-0.019871476543113165,1.0,3.0,,False,-0.04463288716816338,0.06487266892308796,-0.31510932670892805,True,0.13614620990377807,True,0.999156006757856,True,0.9258824188953685,0.11428571428571428,0.5558333991718558,0.001,0.95,0,0.5047041880728111,True,0.9922740793675711,2.1952205686495043,0.565930216309114,0.07411758110463151,1.022072838484696,0.9898283781772855,0.03224446030741046,,,,,0.0,1.0195652171013103,0.9890940418194308,1.0163782492667597,0.9963556172522213,-0.027284207447328845
v4_garch_vol_000:71000:800,v4_garch_vol_000,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.10570958311171583, 'beta': 0.8037102983611096, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71000,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,0.08195706484787216,-0.25434727730307527,1.0,4.0,,False,-0.11330275144585267,-0.019256329079469392,-0.2212161904585058,True,0.13225330796292054,True,0.9980313057528372,True,0.9313144391448247,0.11428571428571428,0.5753899361221734,0.001,0.6849736555673542,0,0.4815475082977643,True,0.9949523939199326,2.089049706619454,0.5879251129479899,0.0686855608551753,1.0551316275450437,1.0642175907798752,-0.009085963234831462,,,,,0.0,1.0040780673751832,0.9885075807718894,0.9930551217852169,1.0163914094007247,-0.0045475410133275496
v4_egarch_vol_001:71001:800,v4_egarch_vol_001,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.11672631739593924, 'beta': 0.6269786811492519, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71001,v2,1,800,1,0.0,False,1.586032892321652e-17,1.0,-0.11935704081956851,-0.05795475173959774,1.0,2.0,,False,-0.09195141418259545,0.08726581932833977,-0.516739654740309,True,0.14391724093287728,True,0.9942274197824412,True,0.9082197566072326,0.055357142857142855,0.5274949563187119,0.001,0.7528763908844639,0,0.41854862941790333,True,0.9926401268989461,2.167939907791044,0.44940714289421996,0.09178024339276736,1.0449647908817765,1.0023400594879242,0.042624731393852366,,,,,0.0,1.0052240757958233,0.9915621070216908,1.0074450608418657,1.0399457312975602,-0.015882953820174905
v4_arch_vol_002:71002:800,v4_arch_vol_002,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.7791348512315668, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71002,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,0.5178461060239528,11.127513559262509,1.0,4.0,,False,-0.04727136966729817,-0.2330573643499334,-0.3833811178752841,True,0.16547193790187473,True,0.997718861271554,True,0.932913200606144,0.039285714285714285,0.5929313246517492,0.001,0.620092722746199,0,0.5232488298021211,True,0.9914082724252515,1.425054144907595,0.5484097255000274,0.06708679939385598,1.0233627752011005,1.131516121854758,-0.1081533466536575,,,,,0.0,1.0470297269584192,1.0419596673465465,1.0533151058287982,1.1298258119132547,-0.011355438482251623
v4_egarch_vol_004:71004:800,v4_egarch_vol_004,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.1459882275698542, 'beta': 0.6025017729007948, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71004,v2,1,800,1,0.0,False,3.8064789415719653e-17,1.0,-0.04704670363144839,-0.10576941484202029,1.0,2.0,,False,-0.08298357038390325,-0.0652529526338177,-0.498152756821189,True,0.14598973240202656,True,0.9986793165479096,True,0.9283637816639261,0.21964285714285714,0.5531424744494184,0.001,0.0070018317111999835,0,0.5381823354219235,True,0.9896679621510629,2.163998929707899,0.5696350646620026,0.07163621833607392,1.0406649654830815,1.0715579886397755,-0.030893023156693955,,,,,0.0,1.0057330198200312,1.0020543828224513,1.0073983538725368,1.0188968294064416,-0.00534397105008555
v4_garch_vol_006:71006:800,v4_garch_vol_006,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.19785205941522044, 'beta': 0.491531685233687, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71006,v2,1,800,1,0.0,False,4.758098676964957e-18,0.9999999999999999,0.12132918669694688,0.19727457720083263,1.0,3.0,,False,-0.022430100978078515,-0.004242821024062593,-1.019303728219981,True,0.13314935822211918,True,0.9981067211942309,True,0.9233271424514525,0.4375,0.5423948569904982,0.001,0.9032750144978468,0,0.459877973177683,True,0.9942765229191864,2.083111270568798,0.4580634012167168,0.07667285754854747,1.0111528573752233,1.0132486970147758,-0.0020958396395525103,,,,,0.0,1.025220443038581,0.9945262168567335,1.0106768326092275,1.0452031836363604,-0.01615061575249399
v4_egarch_vol_007:71007:800,v4_egarch_vol_007,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.15060063723276884, 'beta': 0.9416653503750139, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71007,v2,1,800,1,0.0,False,-6.3441315692866086e-18,0.9999999999999999,0.010908799733968992,-0.14226091212973646,1.0,3.0,,False,-0.09583306637212208,0.024906209749575803,-0.3944103348652461,True,,False,0.9961947709652057,True,0.9146833636759731,0.325,0.5206444032965212,0.001,0.03156285281448337,0,0.5159332442470195,True,0.9931200064988099,2.1256543848349674,0.5433017648065104,0.08531663632402686,1.046820455652316,1.0348559593598263,0.011964496292489635,,,,,0.0,1.0139860716443967,1.0065478567752884,1.009833941041958,1.0327214073819853,-0.0032860842666695422
v4_egarch_vol_010:71010:800,v4_egarch_vol_010,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.09727949728387884, 'beta': 0.8272158417493481, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71010,v2,1,800,1,0.0,False,-1.5860328923216522e-18,0.9999999999999999,-0.07098543403203679,0.0985269203926249,1.0,2.0,,False,0.004426813205940183,-0.03027320575381398,-0.7491903987947378,True,0.13461844472451312,True,0.9982573170992849,True,0.9318281948644908,0.36607142857142855,0.5847887085101936,0.001,0.8283038787545949,0,0.4827830325317384,True,0.9960384883751353,2.1343107519256503,0.5541747835368808,0.06817180513550924,0.9977841383756608,1.012840753794926,-0.015056615419265174,,,,,0.0,1.0109359926919672,1.001968180058029,1.0166703257348857,1.0102123779050842,-0.014702145676856793
v4_arch_vol_011:71011:800,v4_arch_vol_011,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.47381903190237873, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71011,v2,1,800,1,0.0,False,6.3441315692866086e-18,0.9999999999999999,-0.9221496557544878,6.620506878430717,1.0,3.0,,False,-0.05878001612623662,-0.09957443045988135,-0.5322385855253577,True,0.13257270232895813,True,0.9989521179610749,True,0.9305180032829493,0.14285714285714285,0.5634194518580686,0.001,0.9074911452774552,0,0.4712197622851125,True,0.9931318958390524,1.78039571057774,0.5533261753268829,0.06948199671705069,1.0289703669815942,1.0762687613166695,-0.04729839433507532,,,,,0.0,1.019620017327913,1.032859665796201,1.0382739308446425,1.020817679818702,-0.005414265048441447
v4_egarch_vol_019:71019:800,v4_egarch_vol_019,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.030319531366826073, 'beta': 0.8224424305015112, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71019,v2,1,800,1,0.0,False,0.0,1.0,0.08801262466831852,0.15089889089163266,1.0,5.0,,False,-0.04128967292929264,-0.011465055804398716,-0.4792500448103141,True,0.1279120057381267,True,0.9957265920890582,True,0.920826705188579,0.4321428571428571,0.5550819188134463,0.001,0.6912637249997107,0,0.5157103080752125,True,0.9928213272284397,2.300562847613278,0.5546453095511782,0.07917329481142099,1.0204360209877406,1.0260383661119554,-0.005602345124214869,,,,,0.0,1.0299918300976603,1.0070052708364645,1.0119548561692226,1.0356601768663318,-0.004949585332758133
v4_garch_vol_027:71027:800,v4_garch_vol_027,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.14849130988522147, 'beta': 0.5343544302304584, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71027,v2,1,800,1,0.0,False,-5.3925118338936174e-17,1.0,-0.05153305434242601,-0.15088296052171613,1.0,4.0,,False,-0.17108984241582093,0.1257289715634866,-0.6429114836795636,True,0.12981599324604168,True,0.9982892745339114,True,0.9186945731200638,0.24464285714285713,0.5326824419306603,0.001,0.804738013407065,0,0.45408982601890596,True,0.9961162495428044,2.2646184950701946,0.5349197283966461,0.08130542687993625,1.0821690452123554,1.0224289074807764,0.059740137731578935,,,,,0.0,0.9936973629409558,1.0024033295561268,1.0120037757932512,1.0178462943669264,-0.009600446237124416
v4_arch_vol_035:71035:800,v4_arch_vol_035,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.5148458443325371, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71035,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,-0.1929432083395688,0.09128207443842662,1.0,3.0,,False,-0.04694354934748657,0.009971630012678423,-0.48136513555131355,True,0.13482339134364266,True,0.9948393454826587,True,0.9253672882031972,0.30892857142857144,0.5628220394550714,0.001,0.39634178287611144,0,0.48167271834991526,True,0.9903679575845163,2.132600909959932,0.5562512523595207,0.07463271179680275,1.0232025944784768,1.0183181817756217,0.004884412702855112,,,,,0.0,1.0476121302009846,1.02189630360351,1.0102854814039914,1.0215250255143453,0.011610822199518589
v4_garch_vol_039:71039:800,v4_garch_vol_039,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.11562120434032029, 'beta': 0.47691444577652337, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71039,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,-0.01341216730924818,0.05349643802356274,1.0,6.0,,False,-0.15684706248739855,0.13205475370650133,-0.5319250657533915,True,0.12666722038770672,True,0.9989846226373721,True,0.9293133759996839,0.2517857142857143,0.5673539720225125,0.001,0.496595255832085,0,0.5596053349920234,True,0.995343994843044,2.3083277347219266,0.6544617876134002,0.07068662400031611,1.075568250966622,1.0123202599873704,0.0632479909792516,,,,,0.0,1.0001403779759415,1.0110651961261319,1.0066301710580066,1.0621741482639915,0.00443502506812532
v4_arch_vol_041:71041:800,v4_arch_vol_041,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.2897304255109055, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71041,v2,1,800,1,0.0,False,1.586032892321652e-17,1.0,0.1887935882336541,2.640534073045064,1.0,4.0,,False,-0.09209234338294281,-0.07847742858273032,-0.664077993202597,True,0.13559779351153212,True,0.9993600371430347,True,0.9206382203359526,0.0375,0.5544696622679594,0.001,0.7975600395624172,0,0.5215015565079991,True,0.9938305020296242,2.0886729939525823,0.5731004106817941,0.07936177966404745,1.0450322212175769,1.0819287277661467,-0.036896506548569796,,,,,0.0,1.0203970920660497,1.0279226228681457,1.0296115915557382,1.04620480613796,-0.0016889686875924959
v4_egarch_vol_043:71043:800,v4_egarch_vol_043,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.08135053086690204, 'beta': 0.6572608438537153, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71043,v2,1,800,1,0.0,False,3.3306690738754695e-17,1.0,-0.05720730595171059,0.35363243333978556,1.0,5.0,,False,-0.13133563241244817,0.059054787462971436,-0.3946491864530682,True,0.1613787679939321,True,0.9972973717504304,True,0.9277956952587071,0.2785714285714286,0.5432367780306699,0.001,0.7489707523627167,0,0.48440392622954465,True,0.994690844116822,2.209604037238254,0.5181497621914432,0.07220430474129291,1.063642624386804,1.035509944399124,0.028132679987679987,,,,,0.0,1.008082297635038,1.005040812229059,1.0166635442075296,1.0124562450089674,-0.011622731978470524
v4_egarch_vol_061:71061:800,v4_egarch_vol_061,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.22164815344416802, 'beta': 0.9149896587982911, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71061,v2,1,800,1,0.0,False,1.8239378261699e-17,0.9999999999999999,-0.15726769021074602,0.0419835616795301,1.0,4.0,,False,-0.015844408727613057,-0.009525141053062125,-0.5184965466259089,True,,False,0.9975576054767697,True,0.9274012228151108,0.3464285714285714,0.5529710081259762,0.001,0.95,0,0.5700786385675617,True,0.9969166001716868,2.1798328346243503,0.6361467166170552,0.07259877718488916,1.0078910698719445,1.012605327746539,-0.004714257874594452,,,,,0.0,1.0385748531105934,1.0128603449276656,1.0113555209447835,1.014283696181327,0.0015048239828820975
v4_arch_vol_062:71062:800,v4_arch_vol_062,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.27203953950680493, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71062,v2,1,800,1,0.0,False,-1.5860328923216522e-18,1.0,-0.02928875838920944,0.7187374766127186,1.0,3.0,,False,-0.1276972074275271,0.04958582383236898,-0.586038328254045,True,0.1542242552195375,True,0.9963145531610497,True,0.9286721034822197,0.46428571428571425,0.5944338264640646,0.001,0.7998650636883243,0,0.5433100915101013,True,0.99105341073495,2.0755139782631598,0.6309528707317108,0.07132789651778026,1.0619308863704489,1.0383214259540048,0.023609460416444072,,,,,0.0,1.0230339198114184,1.0094210566444841,1.004769540446778,1.0116780456623395,0.004651516197706096
