dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
circle_map_k0.70_s264:3464:800,circle_map_k0.70_s264,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.274893576247009, 'K': 0.7042733300129209, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3464,v2,1,800,1,0.0,False,6.502734858518774e-17,1.0,0.2854876014697151,-0.7869723246815825,1.0,4.0,,False,0.7415442113461737,0.25697191819257403,24.82517667677351,True,,False,0.9522221455929948,True,0.48927056619929743,0.2571428571428571,0.058014025130347674,0.001,0.95,0,0.3407410062281101,True,0.43585983860718497,0.21992559993462296,0.3925100565882266,0.5107294338007026,0.5083854725046991,0.0385210392026533,0.4698644333020458,,,,,0.0,0.5585109530410777,0.20486291868476628,0.2790791803933221,0.03935037091303242,-0.0742162617085558
circle_map_k0.76_s265:3465:800,circle_map_k0.76_s265,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.35632404211577845, 'K': 0.75610700850594, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3465,v2,1,800,1,0.0,False,-7.850862816992179e-17,1.0,0.14586542748680303,-0.8991706417239671,1.0,4.0,,False,0.7586578945452246,0.2393095084677801,31.908210534272627,True,,False,0.957305569749878,True,0.47072719189043943,0.34285714285714286,0.002831892481366842,0.001,0.95,0,0.3956936207287036,True,0.37781939522752095,0.13553801894857082,0.38906113450935786,0.5292728081095606,0.49126581954658255,0.04508433194575763,0.44618148760082493,,,,,0.0,0.5968876895584215,0.19054755603027615,0.2871271020317707,0.034454887620046254,-0.09657954600149457
circle_map_k0.46_s267:3467:800,circle_map_k0.46_s267,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.28165767450869217, 'K': 0.4592872723219238, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3467,v2,1,800,1,0.0,False,-1.3243374650885796e-16,1.0,0.18465886925950567,-0.9747999290746794,1.0,5.0,,False,0.8125025938408377,0.18596024716495996,19.42238885347001,True,0.004340784520172072,True,0.9742533201626125,True,0.46732228777790513,0.27499999999999997,0.048276403984450586,0.001,0.95,0,0.1841520499380803,True,0.4312401856789793,0.1439547612432865,0.2865788688200928,0.5326777122220949,0.43300970677244915,0.03920661926514885,0.3938030875073003,,,,,0.0,0.4493840433132756,0.24430735029798126,0.32485593840505106,0.034142955662030454,-0.0805485881070698
circle_map_k0.64_s268:3468:800,circle_map_k0.64_s268,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4144512014745543, 'K': 0.6368433409028071, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3468,v2,1,800,2,0.0,False,-3.3346341561062737e-16,1.0,0.05277527831791866,-0.9485996759303199,2.0,3.0,,False,0.8590090562198426,0.13923168843671496,51.230015409098996,True,,False,0.8622386988359916,True,0.470181713486472,0.4107142857142857,0.006531828786574483,0.001,0.95,0,0.2241811941905263,True,0.4150622863413851,0.08118012895219592,0.348889707822553,0.529818286513528,0.3754876080247621,0.041943477960732785,0.33354413006402933,,,,,0.0,0.4040056886353009,0.26978695490654264,0.30868132070427684,0.03257947789724103,-0.0388943657977342
circle_map_k0.69_s269:3469:800,circle_map_k0.69_s269,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4653141440047274, 'K': 0.6916735403239964, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3469,v2,1,800,4,0.0,False,-9.278292420081666e-17,1.0,-0.03859790733271525,-0.9676876332232576,4.0,3.0,,False,0.7666554223867021,0.2311545517460878,15.247555706006914,True,0.006543827833661193,True,0.9332756990382236,True,0.47538156639218604,0.46785714285714286,0.052637337608014687,0.001,0.9310580760049164,0,0.23967342141359707,True,0.33635849979725835,0.08055678986456663,0.17369508496725664,0.5246184336078139,0.4830575303349466,0.04679771220059817,0.43625981813434844,,,,,0.0,0.48559297054338385,0.3663628013559883,0.3692372374971726,0.3245928885072101,-0.0028744361411842667
circle_map_k0.82_s270:3470:800,circle_map_k0.82_s270,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3417451041675772, 'K': 0.8185867153343225, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3470,v2,1,800,148,0.0,False,2.591181237830499e-16,1.0,0.31217837226142514,-1.4984948856099471,148.0,4.0,,False,0.9999999999999677,-0.0002727610259392055,inf,True,,False,0.02776252402247441,True,0.15343145643920658,0.3339285714285714,4.333920986540476e-10,0.001,0.001,0,0.006564869852237094,True,0.3456861092237155,0.0035971261808494803,0.033231090480784625,0.8465685435607935,1.7981791797956308e-07,0.016515478375498237,-0.016515298557580257,,,,,0.0,2.246424198455905e-12,7.985503789488445e-11,0.0006896917714964438,0.00592053018432341,-0.0006896916916414058
circle_map_k1.26_s271:3471:800,circle_map_k1.26_s271,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.27571425205950983, 'K': 1.2550452579348899, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3471,v2,1,800,1,0.0,False,8.723180907769087e-17,1.0,0.12458198847016676,-0.9136797068075095,1.0,3.0,,False,0.9999999999998687,-0.0003874937497034825,317.74933592353455,True,,False,0.13303186083045,True,0.2746725885841624,0.19999999999999998,1.14977538689348e-15,0.001,0.9055425443141263,0,0.011169488651110752,True,0.418707841985229,0.003590668130728596,-0.014804475348250613,0.7253274114158377,3.6233229241570486e-07,0.01968486093003557,-0.019684498597743155,,,,,1.0,3.529546549921003e-12,1.969381928347935e-10,8.007727784030447e-08,0.007432057919130891,-7.988033964746968e-08
circle_map_k1.14_s273:3473:800,circle_map_k1.14_s273,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.301944630793137, 'K': 1.1444815747172021, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3473,v2,1,800,1,0.0,False,1.0150610510858574e-16,1.0,-0.010899041548468767,-1.1850556261418164,1.0,2.0,,False,0.9999999999999185,-0.000272758392907968,318.82477581039274,True,,False,-0.10653488566172836,True,0.2481558897054068,0.25,1.005532750188754e-15,0.001,0.001,0,0.009326691976588863,True,0.43620706446955015,0.003590668130728596,0.18452476658185882,0.7518441102945932,2.8554598671402464e-07,0.01651539866274836,-0.016515113116761647,,,,,1.0,2.620132825199783e-12,2.5453504361353492e-11,1.1278019452673734e-08,0.005920542484745823,-1.1252565948312381e-08
circle_map_k0.66_s274:3474:800,circle_map_k0.66_s274,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.41611253551179533, 'K': 0.6551805091470587, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3474,v2,1,800,2,0.0,False,-5.907972523898154e-17,1.0,0.06307452031968415,-0.9436493145166218,2.0,3.0,,False,0.8555381666201578,0.14291562266648805,19.993675277304206,True,0.009629720600829138,True,0.8358852725294049,True,0.47888894828350526,0.4125,0.0594050406710406,0.001,0.95,0,0.16957647701871992,True,0.4140832553004946,0.10197732677957769,0.24817373030458853,0.5211110517164947,0.3800813510024429,0.039321885933334244,0.34075946506910865,,,,,0.0,0.4515811707930752,0.2822715331132183,0.3609034733490459,0.03257304959252643,-0.07863194023582759
circle_map_k0.42_s278:3478:800,circle_map_k0.42_s278,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.27916243617446, 'K': 0.423074727529359, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3478,v2,1,800,1,0.0,False,-1.9190997997091992e-16,1.0,0.17595402306657554,-0.9888539794310991,1.0,3.0,,False,0.920558445552548,0.07685316258732511,20.87449266491388,True,,False,0.9058657534744868,True,0.4688378786393808,0.2732142857142857,0.061855177529266156,0.001,0.882184171386543,0,0.26601618970505303,True,0.43172834048831854,0.13743758844966428,0.4559485297777658,0.5311621213606192,0.2818537820350333,0.05087624062494142,0.23097754141009189,,,,,0.0,0.2964421282484913,0.23240199409295215,0.2784240680783492,0.04318488874626563,-0.04602207398539704
circle_map_k1.31_s279:3479:800,circle_map_k1.31_s279,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3471004441030682, 'K': 1.3126120767212304, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3479,v2,1,800,143,0.0,False,2.916317980756438e-16,0.9999999999999998,0.4447417105381528,-1.4430325641054147,143.0,4.0,,False,0.99999999999026,-0.00035423739961759626,317.67170721658886,True,,False,0.6206993382765359,True,0.16316324852056563,0.3339285714285714,4.3949483345649346e-09,0.001,0.001,0,0.006585685389625238,True,0.5637888744029345,0.29580119689028517,0.04640346940514216,0.8368367514794344,3.1208937669630774e-06,0.018821195747283633,-0.01881807485351667,,,,,1.0,3.141283596129766e-11,5.20438875763847e-10,0.06163796002325903,0.007210332827553473,-0.06163795950282016
circle_map_k1.51_s280:3480:800,circle_map_k1.51_s280,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4716660572503686, 'K': 1.5147145377775229, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3480,v2,1,800,1,0.0,False,-4.948422624043555e-16,1.0,-0.201988585669828,-1.00223520730729,1.0,2.0,,False,0.9999999999979459,-0.0002850523231623381,316.08208264872883,True,,False,-0.02273320309379696,True,0.15889532046649865,0.25,9.79905505399163e-16,0.001,0.001,0,0.011397947680033512,True,0.43620706446955015,0.003590668130728596,0.18319013953448604,0.8411046795335013,1.4332442960680433e-06,0.01688349268417177,-0.016882059439875703,,,,,1.0,1.29830844896281e-11,4.263534722286444e-11,0.18147307814328173,0.006053234891789914,-0.1814730781006464
circle_map_k1.37_s285:3485:800,circle_map_k1.37_s285,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.46386473181648114, 'K': 1.3685402148688304, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3485,v2,1,800,186,0.0,False,-1.9032394707859825e-16,1.0,0.0,-2.007181328545781,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,322.1283367987213,True,,False,-0.062224641692574294,True,0.11289005492271104,0.5,6.675984446055373e-16,0.001,0.001,0,0.0028471515615010098,True,0.21810378487970705,0.003590668130728596,-0.0338805507190958,0.887109945077289,8.985152768959968e-08,0.0165160410022104,-0.01651595115068271,,,,,1.0,1.1354140734513687e-12,1.7576128722749552e-10,2.9457824495735014e-08,0.005920544441670969,-2.9282063208507517e-08
circle_map_k1.49_s289:3489:800,circle_map_k1.49_s289,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4673311879523268, 'K': 1.4926426523473846, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3489,v2,1,800,186,0.0,False,-9.516197353929913e-17,1.0,0.015180202870408494,-1.9790497552701285,186.0,3.0,,False,0.9999999999950853,-0.0002727836240777881,322.07325949315015,True,,False,-0.017923745820235648,True,0.1205861382050798,0.5,9.656359908427172e-16,0.001,0.001,0,0.0029817864013558966,True,0.43620706446955015,0.003590668130728596,-0.011643242598635412,0.8794138617949202,2.216912005711044e-06,0.016516162659421994,-0.016513945747416284,,,,,1.0,2.712419340582358e-11,2.4557401759810537e-09,2.393194057949349e-07,0.005920543025432032,-2.3686366561895381e-07
circle_map_k1.64_s294:3494:800,circle_map_k1.64_s294,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.35694649651287974, 'K': 1.6351226715091516, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3494,v2,1,800,1,0.0,False,-1.0150610510858574e-16,1.0,0.21081718651338074,-1.1729120615085211,1.0,2.0,,False,0.9999999999999193,-0.0002727713959480571,319.0423498807004,True,,False,-0.050683110940690015,True,0.24777402546265306,0.25,1.0055009829297263e-15,0.001,0.004854611607904164,0,0.009483005812517284,True,0.43620706446955015,0.003590668130728596,0.18381232351072063,0.752225974537347,2.841782267292621e-07,0.016515792322161372,-0.016515508143934644,,,,,1.0,2.6371678964310656e-12,2.277062499403442e-11,2.3364693229096352e-08,0.005920840461611747,-2.3341922604102316e-08
circle_map_k0.85_s296:3496:800,circle_map_k0.85_s296,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4607380898777711, 'K': 0.8512294954179214, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3496,v2,1,800,4,0.0,False,4.5994953877327917e-17,1.0,-0.0686355475048076,-0.9458309473942927,4.0,5.0,,False,0.7816092446945642,0.21631988346988107,31.902367261354357,True,0.003945727152601246,True,0.8376874708941026,True,0.452442044416663,0.46964285714285714,0.007685995055743341,0.001,0.9212712320869249,0,0.22489554388346789,True,0.33635849979725835,0.0999201313861647,0.17772671814936375,0.547557955583337,0.46732296680714913,0.04550683284469192,0.4218161339624572,,,,,0.0,0.5172610191413318,0.47419755397803964,0.4585785997451873,0.4820886618920962,0.015618954232852367
circle_map_k1.26_s299:3499:800,circle_map_k1.26_s299,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.35220755726916897, 'K': 1.2579330511357503, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3499,v2,1,800,148,0.0,False,2.0895983356337767e-16,1.0,0.4084304166633293,-1.5047144875516945,148.0,4.0,,False,0.9999999999999677,-0.0002727597928371406,233.42524403830484,True,,False,0.11089831795456122,True,0.15342721518472632,0.3339285714285714,7.163180467332297e-10,0.001,0.001,0,0.0036507281245912802,True,0.5637888744029345,0.0035971261808494803,0.040403964790265326,0.8465727848152736,1.7972210911204687e-07,0.016515441043745815,-0.016515261321636703,,,,,1.0,1.9787066149346198e-12,1.035392518571796e-10,0.0008021014064337117,0.005920952898828879,-0.0008021013028944599
circle_map_k1.58_s300:3500:800,circle_map_k1.58_s300,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3549112419810908, 'K': 1.5762770074601573, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3500,v2,1,800,1,0.0,False,-5.313210189277535e-17,1.0,0.3357054033900311,-0.31990116533220325,1.0,12.0,,False,0.11801613466635918,0.8692901636760063,6.436420336416354,True,0.25272171228368556,True,0.9926032232305582,True,0.8589511096543024,0.46428571428571425,0.36859568481063665,0.001,0.9482148266554107,0,0.29995308821158495,True,0.6359874616074878,0.47485084248290566,0.3591880208158618,0.14104889034569756,0.9391399604604421,0.1126663288548736,0.8264736316055685,,,,,1.0,0.8143526418986271,0.5577479873015347,0.6253147890134148,0.11093235014279307,-0.06756680171188001
circle_map_k0.43_s304:3504:800,circle_map_k0.43_s304,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4219092749436155, 'K': 0.4281030679338801, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3504,v2,1,800,2,0.0,False,-1.1340135180099812e-16,1.0,0.04241758804145077,-1.0310159417552778,2.0,6.0,,False,0.8708304105365825,0.127726137864711,21.29614264498585,True,0.0052723933931697504,True,0.9795595467144076,True,0.46409954773976714,0.41964285714285715,0.053292200801901335,0.001,0.95,0,0.16992204957244128,True,0.4090117937669876,0.0698417679725644,0.2656527512486283,0.5359004522602329,0.3594017104347411,0.03799278350827387,0.3214089269264673,,,,,0.0,0.37336142631318864,0.27250434298438125,0.3256986068774831,0.30308034262941186,-0.053194263893101834
circle_map_k1.61_s305:3505:800,circle_map_k1.61_s305,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.45950289219550144, 'K': 1.608039469126688, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3505,v2,1,800,1,0.0,False,1.7129155237073845e-16,1.0,-0.2962914589935635,-0.9969200764606083,1.0,2.0,,False,0.9999999999990393,-0.00028843635103525944,322.14198333998513,True,,False,-0.0705343420085893,True,0.16346225485326202,0.25,9.85324419589424e-16,0.001,0.001,0,0.011337552781373566,True,0.43620706446955015,0.003590668130728596,0.1835830826548441,0.836537745146738,9.801139428238413e-07,0.0169834140265131,-0.016982433912570274,,,,,1.0,8.860259469769053e-12,4.2904038700019856e-11,0.23366974339600646,0.006086968411380994,-0.23366974335310242
circle_map_k0.90_s306:3506:800,circle_map_k0.90_s306,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4238015981961315, 'K': 0.9033663521151607, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3506,v2,1,800,2,0.0,False,-1.6177535501680852e-16,1.0,0.10037437505922805,-0.8945172358231912,2.0,4.0,,False,0.9974134461838949,0.001190677614456459,31.757372908525774,True,,False,0.9679438188888572,True,0.44734771945224383,0.42142857142857143,0.02007906551726297,0.001,0.033524118266315385,0,0.1274338392469806,True,0.40846130748360227,0.15830368701893238,0.1593219130297259,0.5526522805477562,0.05085817354275609,0.037361426654353755,0.013496746888402335,,,,,0.0,0.0475196846976747,0.1694345686005848,0.22394742004813895,0.04428694817796611,-0.054512851447554134
circle_map_k1.28_s308:3508:800,circle_map_k1.28_s308,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.44584176666634034, 'K': 1.2791249864453351, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3508,v2,1,800,186,0.0,False,6.0903663065151445e-16,1.0,0.0,-2.007181328545781,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,322.07569439879774,True,,False,0.019483758945759128,True,0.11289005492271104,0.5,6.675984446055373e-16,0.001,0.001,0,0.0028471515615010098,True,0.21810378487970705,0.003590668130728596,-0.03388055071909144,0.887109945077289,8.98515275205698e-08,0.0165160410022104,-0.01651595115068288,,,,,1.0,1.13696917675871e-12,1.7530227921293186e-10,2.9456308413247673e-08,0.00592054444167074,-2.928100613403474e-08
circle_map_k0.74_s309:3509:800,circle_map_k0.74_s309,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3107650901527035, 'K': 0.7396406888133399, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3509,v2,1,800,1,0.0,False,2.331468351712829e-16,0.9999999999999998,0.2531620954906115,-0.8528109662884504,1.0,2.0,,False,0.89893468515858,0.042287469344270634,11.83476122780598,True,0.0005376371939705002,True,0.9097953754927537,True,0.4430175891315548,0.29642857142857143,0.00047384486908143633,0.001,0.02447619810361724,0,0.12820761159411037,True,0.4171017481123365,0.21916955427474952,0.19817856189279967,0.5569824108684451,0.3179077143471356,0.24244142694091989,0.07546628740621572,,,,,0.0,0.49792895228481476,0.2058450651510985,0.32298829660960865,0.028193679552214024,-0.11714323145851016
