dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
fbm_h0.672_s060_v4_time_warped:76060:800,fbm_h0.672_s060_v4_time_warped,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6720961615951453, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.34018036072144286}",76060,v2,1,800,2,0.0,False,-3.172065784643304e-17,1.0,-0.10193532132557762,-0.2288156303990636,2.0,4.0,,False,-0.20049253786898458,0.23024521213318416,-0.17607883685855794,True,0.19139812401996908,True,0.9970272689061388,True,0.880370519614026,0.008928571428571428,0.39369785975361654,0.001,0.5111964152141578,0,0.7196921493589404,True,0.9355127639673387,1.8339382452537383,0.761341290960803,0.11962948038597399,1.0956699036977262,0.9850113327956183,0.11065857090210796,,,,0.6720961615951453,,0.9726637321497414,1.0609591589232767,0.9933017087559799,1.0288739103069202,0.06765745016729685
fbm_h0.809_s066_v4_downsampled_aliased:76066:800,fbm_h0.809_s066_v4_downsampled_aliased,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8089514570012781, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.34919839679358716}",76066,v2,1,800,4,0.0,False,6.3441315692866086e-18,0.9999999999999998,-0.5826766514579201,1.1946040506006943,4.0,6.0,,False,0.9626752447135694,-0.15097203565007122,4.6892074121840235,True,0.3778592721357081,True,0.9994075257075493,True,0.6920681365870444,0.0035714285714285713,0.012753058307897787,0.001,0.7559149879043845,0,0.8195405711884445,True,0.5764088478238103,0.8148237967354609,0.7432915196837495,0.30793186341295564,0.19319615753536776,0.4339317814317152,-0.24073562389634742,,,,0.8089514570012781,,0.8467945897002213,0.8799127118887666,0.8997258472471511,0.9597330991473226,-0.01981313535838447
fbm_h0.572_s073_v4_downsampled_aliased:76073:800,fbm_h0.572_s073_v4_downsampled_aliased,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5721881621407318, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.3597194388777555}",76073,v2,1,800,4,0.0,False,0.0,1.0,-0.1382835252092365,0.7256910602923581,4.0,7.0,,False,0.9623566103738068,-0.23707565874366265,4.973531893774721,True,0.36341031592594897,True,0.9982271703825348,True,0.6969801705962277,0.007142857142857143,0.01345474602962127,0.001,0.02998055036471842,0,0.8073242439764418,True,0.5881442006198236,0.8004395306808572,0.738035083392398,0.30301982940377226,0.19401904449355797,0.5241364787627892,-0.33011743426923124,,,,0.5721881621407318,,0.9224271296211979,0.9878440998869772,0.9552501799782349,1.1152769643051323,0.032593919908742275
fbm_h0.887_s078_v4_quantized_clipped_saturated:76078:800,fbm_h0.887_s078_v4_quantized_clipped_saturated,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8865407168592929, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.36723446893787576}",76078,v2,1,800,6,0.0,False,-6.344131569286608e-17,1.0,-0.06929854361917016,-0.5162175360338486,6.0,8.0,,False,0.5726016389256723,-0.16946327940690997,1.085275780241297,True,0.15680404536855502,True,0.9947603003237149,True,0.8625983588464274,0.005357142857142857,0.404786345909634,0.001,0.8232174299795664,0,0.8958199656188298,True,0.9827646076804623,1.7686721740325486,0.871093198502298,0.13740164115357256,0.6537571116816457,0.7725682108922407,-0.11881109921059496,,,,0.8865407168592929,,1.1442995694968352,1.200475370305158,1.1011455793725815,1.1382644687924268,0.09932979093257654
fbm_h0.644_s079_v4_outlier_spike:76079:800,fbm_h0.644_s079_v4_outlier_spike,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6443991113993108, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.3687374749498998}",76079,v2,1,800,1,0.0,False,1.2688263138573217e-17,0.9999999999999999,0.01488735721917482,4.320785016514564,1.0,3.0,,False,-0.11396182930760479,-0.036980685429907956,-0.49386627301250396,True,0.16843230592618072,True,0.999360491920682,True,0.9219023955553578,0.01607142857142857,0.5535006014391829,0.001,0.008133271490857545,0,0.5827895906089947,True,0.9936122536053767,1.8774320299136618,0.6222025602910173,0.0780976044446422,1.055443901544561,1.0728198892346807,-0.017375987690119832,,,,0.6443991113993108,,0.9848974025880409,0.9777124025836955,0.9623249969092181,0.9880451749397617,0.015387405674477383
fbm_h0.800_s082_v4_window_length_horizon:76082:800,fbm_h0.800_s082_v4_window_length_horizon,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7999990169565265, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.37324649298597196}",76082,v2,1,800,4,0.0,False,2.5376526277146434e-17,1.0,0.17679388559685466,-0.08724008390530802,4.0,5.0,,False,0.0013132768342540846,-0.1581040237842517,-0.38855150304765573,True,0.1435017748469749,True,0.9952388727395651,True,0.8693845993927712,0.0017857142857142857,0.4506727042723668,0.001,0.004276720803365361,0,0.8819034700146822,True,0.9825138379120766,2.032039302785252,0.849410141478373,0.13061540060722876,0.9993431458541885,1.075542071213394,-0.07619892535920558,,,,0.7999990169565265,,1.0088416167813088,1.0086932360447431,0.9906808232262302,1.0484416854880525,0.018012412818512957
fbm_h0.572_s083_v4_observation_noise:76083:800,fbm_h0.572_s083_v4_observation_noise,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5716338209546752, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.374749498997996, 'snr_db': 11.49498997995992}",76083,v2,1,800,1,0.0,False,-3.1720657846433043e-18,0.9999999999999999,-0.12216162653695235,-0.15755171767052278,1.0,3.0,,False,-0.11118926431195408,0.07529742097516845,-0.40237912411690324,True,0.13911266499513483,True,0.9983490375055117,True,0.9206097677959195,0.13749999999999998,0.5458903490534398,0.001,0.748791817190765,0,0.578404117984227,True,0.9972158501935413,2.2179424498399665,0.6370829072383725,0.07939023220408048,1.0541296240557676,1.0177877201739003,0.03634190388186731,,,,0.5716338209546752,,1.0097583430096342,1.0108950226318842,1.0077475731739554,1.0332167207148681,0.003147449457928886
fbm_h0.936_s095_v4_time_warped:76095:800,fbm_h0.936_s095_v4_time_warped,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.9363838239108482, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.3927855711422846}",76095,v2,1,800,12,0.0,False,2.5376526277146434e-17,1.0,0.17046379073086684,-0.3022226687910923,12.0,5.0,,False,0.41970300541096617,-0.0005130437225034923,2.1369199631969673,True,0.1763980609418006,True,0.9697855417786497,True,0.7366158573901664,0.014285714285714285,0.24058277463451622,0.001,0.014644772591629865,0,0.9874185365001542,True,0.9368944304531993,1.5729332797963864,0.9250066271336903,0.26338414260983356,0.7617722721319239,0.7621089412357903,-0.0003366691038664271,,,,0.9363838239108482,,1.0477840280536093,1.0559769429216652,1.0277731282853513,1.0479309613243895,0.02820381463631394
fbm_h0.847_s102_v4_time_warped:76102:800,fbm_h0.847_s102_v4_time_warped,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8473864824354171, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.4033066132264529}",76102,v2,1,800,4,0.0,False,0.0,1.0,-0.18424231899882865,0.688569852331518,4.0,5.0,,False,0.28550613461017194,0.017221462074103466,1.020992880530343,True,0.1968891476731396,True,0.9992710867851352,True,0.8482369834743098,0.005357142857142857,0.36884047851867985,0.001,0.09211359274630461,0,0.9294327594114808,True,0.933443825913552,1.688109817973858,0.803747824704531,0.15176301652569024,0.8452773896123261,0.8350283847365458,0.010249004875780288,,,,0.8473864824354171,,0.9132756058022502,0.9086518354444281,0.9378416364782084,0.9283100846223188,-0.029189801033780327
fbm_h0.846_s103_v4_window_length_horizon:76103:800,fbm_h0.846_s103_v4_window_length_horizon,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8463239244241103, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.40480961923847697}",76103,v2,1,800,2,0.0,False,-2.283887364943179e-16,1.0,-0.07402266398547062,-0.0973510069806891,2.0,2.0,,False,0.1546373673083773,0.027602548460995857,0.6033308586388182,True,0.1559202385907291,True,0.9929965265712881,True,0.8355654714502834,0.0035714285714285713,0.3903392893161392,0.001,0.752663176018225,0,0.7930047659475047,True,0.9865796926909062,2.008345619996106,0.7639858603040327,0.16443452854971663,0.9194360405659671,0.9043008814717738,0.015135159094193273,,,,0.8463239244241103,,1.0050192519919223,1.071717811051642,1.1893764533607112,1.08834150708604,-0.11765864230906908
fbm_h0.560_s104_v4_observation_noise:76104:800,fbm_h0.560_s104_v4_observation_noise,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.560104392314245, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.406312625250501, 'snr_db': 12.12625250501002}",76104,v2,1,800,1,0.0,False,0.0,1.0,0.031564061833271165,0.04976028636479901,1.0,3.0,,False,-0.0354564869881937,0.011282839313920157,-0.9271139480554289,True,0.14343508657756798,True,0.9991177242336099,True,0.9343465048342158,0.06428571428571428,0.5966861743001148,0.001,0.5826579293220424,0,0.5743626888127111,True,0.9936676792645377,2.096709619311916,0.6220903943946803,0.06565349516578423,1.0175738238517116,1.0120146479544028,0.00555917589730881,,,,0.560104392314245,,0.9905634843192472,0.9904315283523917,0.9844915712815614,1.0217130108830041,0.005939957070830282
fbm_h0.527_s105_v4_missing_irregular:76105:800,fbm_h0.527_s105_v4_missing_irregular,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5273765428939146, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.40781563126252507}",76105,v2,1,800,1,0.0,False,0.0,1.0,-0.04616002835614859,0.1198362795010075,1.0,4.0,,False,-0.1663943946447466,0.0428883124406374,-0.009131925035110705,True,0.13947322708677373,True,0.9992135087486883,True,0.9268532552242821,0.08392857142857142,0.5900491024183061,0.001,0.41380151832796974,0,0.47887974058648713,True,0.9844880780762285,2.0269300491376048,0.5252300301827262,0.07314674477571792,1.0799974049250056,1.0599556982271048,0.02004170669790084,,,,0.5273765428939146,,1.0188497234661984,1.0273254150089002,1.0217358270842176,1.0261933947991146,0.00558958792468256
fbm_h0.758_s106_v4_quantized_clipped_saturated:76106:800,fbm_h0.758_s106_v4_quantized_clipped_saturated,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7577968706830283, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.4093186372745491}",76106,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,0.04732994274792094,-0.4005727142511315,1.0,2.0,,False,0.2028567924703195,-0.049148726014334954,-0.17609984917811972,True,0.1369371769293561,True,0.9985305293409618,True,0.8844975055153703,0.019642857142857142,0.44769342848463645,0.001,0.9057921195197993,0,0.7343471497219871,True,0.9916806904780742,2.148811415998774,0.7072262416753475,0.11550249448462968,0.8928287671942926,0.9199412663556383,-0.027112499161345727,,,,0.7577968706830283,,0.9629627564109956,0.9655923484218674,1.0168144735197813,0.9963366600892478,-0.051222125097913906
fbm_h0.737_s107_v4_outlier_spike:76107:800,fbm_h0.737_s107_v4_outlier_spike,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7371346520071613, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.4108216432865731}",76107,v2,1,800,1,0.0,False,-1.4274296030894868e-17,1.0,-0.7008365809786135,7.06790474683347,1.0,2.0,,False,-0.03310147809704267,0.03479657988912277,-0.6738923903053748,True,0.14048844888971798,True,0.9960431159706871,True,0.9040398792655594,0.04107142857142857,0.46789088708386456,0.001,0.7580354364011211,0,0.5817678360548325,True,0.9937118919630381,1.9178709289909204,0.6594649748369156,0.0959601207344406,1.0164159965767179,0.9991520896279603,0.017263906948757568,,,,0.7371346520071613,,0.9986457162509725,1.0024696035977336,1.022290934507248,1.0056665656248462,-0.019821330909514323
fbm_h0.753_s108_v4_downsampled_aliased:76108:800,fbm_h0.753_s108_v4_downsampled_aliased,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7534930528262153, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.4123246492985972}",76108,v2,1,800,4,0.0,False,3.172065784643304e-17,1.0,0.03306740576981239,0.8100561093456591,4.0,7.0,,False,0.9580214706094724,-0.2093557676789305,3.935603012233764,True,0.3623962373516558,True,0.9989600116839616,True,0.7146788168594761,0.06428571428571428,0.013923532146464399,0.001,0.08023628858143296,0,0.9004798284981363,True,0.5823194949890841,0.7114963192281418,0.7594833565497022,0.2853211831405239,0.2048866256995015,0.5013325214560272,-0.29644589575652575,,,,0.7534930528262153,,0.8914909421913545,0.9822118616020425,0.9785898126804592,0.9888125357731755,0.003622048921583354
fbm_h0.530_s113_v4_quantized_clipped_saturated:76113:800,fbm_h0.530_s113_v4_quantized_clipped_saturated,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.529956093183675, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.41983967935871747}",76113,v2,1,800,1,0.0,False,1.5860328923216522e-18,0.9999999999999999,-0.01927319294050577,-0.5593907749322851,1.0,5.0,,False,-0.08733813899065557,0.020872386842180513,-0.6332579867130717,True,0.1442674426931594,True,0.9967808777527014,True,0.9270355024501451,0.3625,0.56738151558701,0.001,0.6353005940534887,0,0.4573670392297217,True,0.9963569091199375,2.3248002666956094,0.5561525995331661,0.0729644975498549,1.0427550714288834,1.0326982870850883,0.010056784343795089,,,,0.529956093183675,,1.0075847201749357,1.0225853259008046,1.0266935238818689,0.9942762494395367,-0.00410819798106421
fbm_h0.558_s117_v4_window_length_horizon:76117:800,fbm_h0.558_s117_v4_window_length_horizon,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5576206858545917, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.42585170340681366}",76117,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,-0.08749628838312416,0.256258792525629,1.0,2.0,,False,0.01720402419928635,-0.0454846255734207,-0.9605710934642007,True,0.1297191107703172,True,0.9960667582921608,True,0.9296230904594107,0.2017857142857143,0.5554106756411561,0.001,0.694887971744035,0,0.5240481324918598,True,0.9982297759976769,2.1529440036727623,0.5349374166232125,0.07037690954058928,0.9913606688792498,1.014041715795822,-0.022681046916572134,,,,0.5576206858545917,,1.0340788795773246,1.0229802926409588,1.0264567244622524,1.0375095180272418,-0.0034764318212936463
fbm_h0.502_s118_v4_observation_noise:76118:800,fbm_h0.502_s118_v4_observation_noise,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5016874068901148, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.4273547094188377, 'snr_db': 12.547094188376754}",76118,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,0.04525397600343915,-0.30853477437211385,1.0,2.0,,False,-0.06279079392306874,0.03765820516294727,-0.11608453727244651,True,0.1353540695439725,True,0.998708852839677,True,0.9282281950469959,0.49107142857142855,0.5631641243633003,0.001,0.8774876995643343,0,0.4265083439909386,True,0.9949498770048815,2.2254260124474277,0.5232458645298556,0.07177180495300406,1.0309174525261802,1.0124883153696744,0.018429137156505737,,,,0.5016874068901148,,1.0129377969024835,1.0052906410895956,1.0052441988329581,1.0266462493542978,4.644225663752444e-05
fbm_h0.879_s120_v4_quantized_clipped_saturated:76120:800,fbm_h0.879_s120_v4_quantized_clipped_saturated,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8793491722951701, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.43036072144288573}",76120,v2,1,800,4,0.0,False,0.0,0.9999999999999999,-0.051672525621654725,-0.4887325016956945,4.0,4.0,,False,0.34371520432592717,-0.13296123442512064,0.37012575459140523,True,0.16931314640839923,True,0.9644455810853712,True,0.7402016675970535,0.0017857142857142857,0.2832912421900723,0.001,0.07067864172123872,0,0.8683182633272948,True,0.9762394656133283,1.9338530943850545,0.8130898416962358,0.2597983324029465,0.8101140633726048,0.888395199277435,-0.07828113590483021,,,,0.8793491722951701,,0.9823410508070964,0.9770610491333377,1.0223331801676598,0.9817712081334815,-0.04527213103432215
