dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_seasonal_ar_s021_p0.72_143:62143:800,v4_seasonal_ar_s021_p0.72_143,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 21, 'seasonal_phi': 0.7230950647303358, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62143,v2,1,800,109,0.0,False,3.0451831532575723e-16,1.0,0.9419081099517703,-0.1690594965372969,109.0,11.0,,False,0.9999920844627285,-1.9999920844627286,-4.548048834914733,True,0.42998406350882723,True,-0.15273345200049526,True,0.13496092462354706,0.0017857142857142857,1.2614850442882256e-05,0.99,0.001,1,1.2615962379410088,True,0.46348028828802557,0.0774131207098315,0.9063351378157456,0.865039075376453,0.0028134564634075543,1.7057548531610796,-1.702941396697672,,21.0,,,0.0,0.003010256797055896,0.32528486094480624,1.8922549618031244,1.6815948047177929,-1.5669701008583181
v4_seasonal_ar_s046_p0.90_151:62151:800,v4_seasonal_ar_s046_p0.90_151,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 46, 'seasonal_phi': 0.902037406806826, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62151,v2,1,800,10,0.0,False,5.075305255429287e-17,0.9999999999999999,-1.9645467989475849,3.8861973990423397,10.0,10.0,,False,0.9999267671469406,-1.212899351751631,-1.2410833540503967,True,0.3451221996847648,True,0.8517591006362688,True,0.2855274749105771,0.0017857142857142857,6.490879216951212e-07,0.99,0.001,1,0.7575215028604235,True,0.4427597733908193,0.15366766311553248,0.665905722959414,0.7144725250894228,0.008557619590711952,1.1013503459865486,-1.0927927263958366,,46.0,,,0.0,0.32284318039047294,1.7125617273757037,1.6042175677837893,1.2215886428721672,0.10834415959191435
v4_seasonal_ar_s040_p0.52_161:62161:800,v4_seasonal_ar_s040_p0.52_161,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 40, 'seasonal_phi': 0.5225119289554551, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62161,v2,1,800,2,0.0,False,1.9032394707859827e-17,1.0,-0.07225237105760976,0.43607597083644656,2.0,3.0,,False,0.13567214859633803,0.05809530327530088,0.019628139227888884,True,0.15541359456082124,True,0.9951900221169924,True,0.8497803264542336,0.14821428571428572,0.4045214177741524,0.001,0.019377553645244305,0,0.4957560671344268,True,0.9618046196241125,2.007420356019593,0.5174558322720977,0.15021967354576637,0.9296923423389386,0.8979045317450856,0.03178781059385305,,40.0,,,0.0,1.0133612535437897,0.9989404685117532,1.0253649624813408,1.0241060436521354,-0.02642449396958757
v4_seasonal_ar_s021_p0.71_167:62167:800,v4_seasonal_ar_s021_p0.71_167,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 21, 'seasonal_phi': 0.7066572184110645, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62167,v2,1,800,6,0.0,False,-2.0301221021717148e-16,0.9999999999999998,-1.0319405425042376,0.4879937894496278,6.0,6.0,,False,0.999259377615995,-0.21829637922129674,2.8122583002153156,True,0.24772054272481467,True,-0.08627406276067028,True,0.23300596276145827,0.04642857142857143,0.0010087531020815373,0.001,0.001,0,0.6043840556910279,True,0.4937112282556877,0.46078075428766235,0.36164381313279914,0.7669940372385418,0.027214378258650754,0.468013890397819,-0.44079951213916824,,21.0,,,0.0,0.014631494658048623,1.082884829598252,2.0,0.5214769619024896,-0.917115170401748
v4_seasonal_ar_s096_p0.88_182:62182:800,v4_seasonal_ar_s096_p0.88_182,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 96, 'seasonal_phi': 0.8800173581498473, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62182,v2,1,800,4,0.0,False,1.2688263138573217e-17,1.0,0.1853146822805126,2.5625116733546527,4.0,6.0,,False,0.9846876712808109,-0.14147108331622205,5.861644044108168,True,0.3108023942232298,True,0.9933892965725601,True,0.5518453661821751,0.010714285714285714,0.00523271296589863,0.001,0.7694803991955244,0,0.8606525429372202,True,0.7004426434203384,0.6065833550238249,0.7851729012405585,0.44815463381782494,0.12374299462672234,0.39595885144218096,-0.2722158568154586,,96.0,,,0.0,0.5446002167769792,1.0281933872342763,0.8795380184657858,0.7759296991605137,0.1486553687684905
v4_seasonal_ar_s032_p0.90_187:62187:800,v4_seasonal_ar_s032_p0.90_187,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 32, 'seasonal_phi': 0.9028902995637679, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62187,v2,1,800,8,0.0,False,0.0,1.0,2.8506101438956075,9.417535727318278,8.0,7.0,,False,0.9999998715487264,-0.6876129934801697,0.47329513206983503,True,0.24355429257621306,True,-0.05579094442626731,True,0.2970270077710555,0.0017857142857142857,4.038339580407587e-09,0.1449188609346527,0.002741657549088374,1,0.7513256298836745,True,0.3879962997003708,0.10023935725982373,0.5891464703220611,0.7029729922289445,0.00035840099554519005,0.8292244098743375,-0.8288660088787924,,32.0,,,0.0,4.3924952314252624e-05,1.3327292671224098,1.0522483815132142,0.8883165238967581,0.2804808856091956
v4_seasonal_ar_s107_p0.64_189:62189:800,v4_seasonal_ar_s107_p0.64_189,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 107, 'seasonal_phi': 0.640579502720598, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62189,v2,1,800,3,0.0,False,-1.586032892321652e-17,1.0,-0.2767144992202764,0.24087994186609718,3.0,4.0,,False,0.6322244409447904,-0.06160253546500738,2.839909484105934,True,0.17243724456049475,True,0.9842131591710519,True,0.715909863990021,0.04642857142857143,0.19525887689549007,0.001,0.95,0,0.57065927587198,True,0.9603305739722294,1.9016896805759467,0.5460394373141393,0.284090136009979,0.6064450173389254,0.6552694823660087,-0.048824465027083264,,107.0,,,0.0,0.7595488195764805,0.7681845248412342,0.8966185225450746,0.7295925665421212,-0.12843399770384034
v4_seasonal_ar_s043_p0.40_199:62199:800,v4_seasonal_ar_s043_p0.40_199,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 43, 'seasonal_phi': 0.3998053855498992, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62199,v2,1,800,2,0.0,False,2.5376526277146434e-17,1.0,-0.028467015141659592,-0.17267546891434415,2.0,3.0,,False,0.29210725994099007,-0.10605911513039912,0.6005594902864494,True,0.15639992558531388,True,0.9941794693854863,True,0.8535943046187068,0.044642857142857144,0.38948997012487707,0.001,0.1281718369686455,0,0.5382677080099277,True,0.9736029545235717,2.040854430575278,0.5590399332673218,0.14640569538129322,0.8413636194054328,0.9021928037783327,-0.06082918437289986,,43.0,,,0.0,1.1625400121055622,1.1412841539855474,1.0823746250898736,1.1598321246983572,0.0589095288956738
v4_seasonal_ar_s156_p0.88_209:62209:800,v4_seasonal_ar_s156_p0.88_209,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 156, 'seasonal_phi': 0.8816405152735542, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62209,v2,1,800,7,0.0,False,4.123685520036296e-17,1.0,0.12728586898808625,0.8455737281603466,7.0,8.0,,False,0.9647038443639329,-0.07775737732591137,7.3335704397115276,True,0.29326767925044267,True,0.9858324869454923,True,0.554934877620146,0.012499999999999999,0.020751911665760098,0.001,0.95,0,1.0786197771976314,True,0.7865241841301509,0.8807636294630821,0.8651251845068441,0.44506512237985396,0.1878727112596906,0.3362343423298378,-0.1483616310701472,,156.0,,,0.0,0.8448034055977914,0.7767726233461847,0.7548738502858838,0.7803931029895401,0.021898773060300858
v4_seasonal_ar_s083_p0.86_210:62210:800,v4_seasonal_ar_s083_p0.86_210,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 83, 'seasonal_phi': 0.859792839119452, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62210,v2,1,800,7,0.0,False,-7.93016446160826e-18,1.0,0.1757372151257763,3.072839981601428,7.0,7.0,,False,0.9976158641521544,-0.13538594090299672,7.206130402653344,True,0.30471395769677756,True,0.9897472585624003,True,0.42227808569332514,0.023214285714285715,0.0009540818783721844,0.001,0.95,0,1.0130917944190787,True,0.5428062513579378,0.4488363673352393,0.6799388024967312,0.5777219143066749,0.048827613579259944,0.37117391712085895,-0.322346303541599,,83.0,,,0.0,0.5545433414399658,0.8827313717837394,0.7554322124039823,0.5200027049622767,0.1272991593797571
v4_seasonal_ar_s137_p0.89_211:62211:800,v4_seasonal_ar_s137_p0.89_211,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 137, 'seasonal_phi': 0.8921818567638701, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62211,v2,1,800,4,0.0,False,1.2688263138573217e-17,1.0,-0.1296812107382935,0.7415277481504225,4.0,6.0,,False,0.946176243191706,-0.09962431893555324,5.76797601390424,True,0.285268825953067,True,0.9968002768205348,True,0.6060911349193507,0.03571428571428571,0.030592139403071573,0.001,0.08898181342056272,0,0.7049713762687829,True,0.8001648368406923,1.0159472206585274,0.6002917055142967,0.39390886508064926,0.23199947587935185,0.3917244895891081,-0.15972501370975625,,137.0,,,0.0,0.8466639346481614,0.8406708723794738,1.0060466538678214,0.8747564002190608,-0.16537578148834764
v4_seasonal_ar_s061_p0.45_217:62217:800,v4_seasonal_ar_s061_p0.45_217,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 61, 'seasonal_phi': 0.4466837698504684, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62217,v2,1,800,2,0.0,False,1.2688263138573217e-17,1.0,0.020479416742725576,-0.11017195415512271,2.0,4.0,,False,0.008133886312114758,-0.05946612258544559,-0.7810944302886209,True,0.15953209322259082,True,0.9988040176795318,True,0.8377250961323771,0.01607142857142857,0.3360284368191958,0.001,0.02136912950001438,0,0.6211885351834567,True,0.9803222955802021,2.0716272063513994,0.625164823489553,0.1622749038676229,0.9959247530249888,1.0253449352648751,-0.029420182239886294,,61.0,,,0.0,0.9942204043720565,0.9895092760011136,0.9924724038389895,1.016338432293592,-0.0029631278378758896
v4_seasonal_ar_s160_p0.92_219:62219:800,v4_seasonal_ar_s160_p0.92_219,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 160, 'seasonal_phi': 0.922331070374785, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62219,v2,1,800,5,0.0,False,-2.5376526277146434e-17,0.9999999999999999,-0.07845211354789532,1.9411765720528038,5.0,4.0,,False,0.9444607992492009,-0.09031855167223157,6.878104670174949,True,0.25185126881138375,True,0.9940686847575289,True,0.6195487611239902,0.0625,0.03162986002451863,0.001,0.7621999070059133,0,0.8241985016406019,True,0.8058940272218814,1.0016565104671467,0.8391304412113539,0.38045123887600985,0.23566756406175018,0.3819132786681168,-0.14624571460636662,,160.0,,,0.0,0.7744480837012708,0.6545722354578896,0.7919251761009191,0.70693705826291,-0.1373529406430295
v4_seasonal_ar_s008_p0.70_225:62225:800,v4_seasonal_ar_s008_p0.70_225,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 8, 'seasonal_phi': 0.703158888652101, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62225,v2,1,800,86,0.0,False,5.075305255429287e-17,0.9999999999999999,-1.5706318917206343,1.532159019844073,86.0,7.0,,False,0.9999999999451646,-1.9999999999451648,-4.5681067685820205,True,,False,-0.28088533094559953,True,0.1299274379703592,0.0017857142857142857,5.017611382110584e-10,0.99,0.0015440122442315002,2,1.8274036312967534,True,-3.493405347711195e-16,0.0055473894956835365,0.9959120290928736,0.8700725620296408,7.405091108234558e-06,1.7220826352656011,-1.7220752301744928,,8.0,,,0.0,7.659729173378838e-07,0.3684948246347564,2.0,1.768449940822279,-1.6315051753652436
v4_seasonal_ar_s102_p0.79_231:62231:800,v4_seasonal_ar_s102_p0.79_231,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 102, 'seasonal_phi': 0.7908942723434896, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62231,v2,1,800,5,0.0,False,6.344131569286608e-17,0.9999999999999999,-0.09581075347961539,-0.3447436278291929,5.0,5.0,,False,0.9106214782017195,-0.09937767008998089,7.4862493925792775,True,0.2432054512207168,True,0.9898533433972296,True,0.513821104923375,0.019642857142857142,0.029056689849476052,0.001,0.5781894699388817,0,0.8662193735498992,True,0.8415289345146474,1.150860610042643,0.7234328700881606,0.48617889507662504,0.29896240867085705,0.43446080592875286,-0.1354983972578958,,102.0,,,0.0,0.7251645852534219,0.9245278472210146,0.7930738657012224,0.7464282856201174,0.13145398151979215
v4_seasonal_ar_s111_p0.63_233:62233:800,v4_seasonal_ar_s111_p0.63_233,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 111, 'seasonal_phi': 0.6313823828397266, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62233,v2,1,800,4,0.0,False,3.8064789415719653e-17,1.0,0.03497450378911069,-0.06751390883655661,4.0,6.0,,False,0.664061340301946,0.001317638937101684,4.614177148817919,True,0.19597743372086043,True,0.9955078541804784,True,0.693523307127387,0.026785714285714284,0.1450192581244959,0.001,0.95,0,0.8229347468155601,True,0.929029953446847,1.648358099664759,0.7486588239640414,0.30647669287261303,0.5796021563952761,0.5784643642964986,0.0011377920987775125,,111.0,,,0.0,0.8923458968027407,0.8576909632886341,0.9091615551716301,0.8231300845108394,-0.051470591882995964
v4_seasonal_ar_s077_p0.87_238:62238:800,v4_seasonal_ar_s077_p0.87_238,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 77, 'seasonal_phi': 0.8697599861248241, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62238,v2,1,800,6,0.0,False,-8.881784197001253e-17,1.0,-1.3361050366127016,2.624403614417276,6.0,9.0,,False,0.9978107733346331,-0.16773143414917202,5.429279419643521,True,0.3631985186338188,True,0.9633329171042706,True,0.4232186723887975,0.05178571428571428,0.0005754139554279394,0.001,0.024751143930025966,0,0.9558613742186359,True,0.550717937282956,0.4908418119996851,0.6734424488474606,0.5767813276112025,0.046789172522784944,0.4122143384388017,-0.3654251659160167,,77.0,,,0.0,0.6024313435530521,1.0646389252134627,1.662506817588777,0.8076567575497527,-0.5978678923753142
v4_seasonal_ar_s016_p0.83_244:62244:800,v4_seasonal_ar_s016_p0.83_244,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 16, 'seasonal_phi': 0.8333965012211005, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62244,v2,1,800,61,0.0,False,5.075305255429287e-17,1.0,-2.2724530530729936,4.558082229721877,61.0,10.0,,False,0.9999997707931094,-1.9999997707931094,-3.631704566122737,True,0.18333609398595163,True,-0.2843570292288462,True,0.14023860433940438,0.0017857142857142857,5.908452943010686e-10,0.99,0.0030610073518098115,2,1.6418895012738735,True,0.4345962014823156,0.006609703902716973,1.0099970305102315,0.8597613956605956,0.00047875556457908404,1.5393319844266617,-1.5388532288620826,,16.0,,,0.0,1.6604230330832075e-08,2.0,1.775686452022688,1.592167217072284,0.22431354797731196
v4_seasonal_ar_s143_p0.67_251:62251:800,v4_seasonal_ar_s143_p0.67_251,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 143, 'seasonal_phi': 0.6680979961522395, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62251,v2,1,800,4,0.0,False,9.516197353929913e-18,1.0,0.19782708939878746,-0.3139668039578565,4.0,4.0,,False,0.6259970593136779,0.005299234308213663,4.421259683468596,True,0.20533073128924986,True,0.9948998574796266,True,0.6870273071866358,0.04821428571428571,0.14867769551826013,0.001,0.9486627280765713,0,0.7645052329551197,True,0.9402689382469157,1.7260549078707126,0.676615954750798,0.31297269281336415,0.6115577983202586,0.6072097713131009,0.00434802700715764,,143.0,,,0.0,0.9338035312645282,0.8478468916784351,0.8967870421098377,0.8679223327149799,-0.04894015043140265
v4_seasonal_ar_s125_p0.47_253:62253:800,v4_seasonal_ar_s125_p0.47_253,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 125, 'seasonal_phi': 0.47036549071928124, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62253,v2,1,800,2,0.0,False,-1.2688263138573217e-17,1.0,-0.10341474374488001,0.046089625231565456,2.0,2.0,,False,0.16043730417173474,0.07961778473065417,0.1184668129243935,True,0.16622808596384603,True,0.9977164815264232,True,0.8623646132063607,0.04821428571428571,0.3803438930870991,0.001,0.49192086236503835,0,0.6682271793340033,True,0.9753474092064618,1.9778014661359125,0.6680697275520189,0.1376353867936393,0.9162765389489492,0.8717481924831338,0.04452834646581538,,125.0,,,0.0,0.9501037785677624,0.9529349336145932,0.9585870288218702,0.9740241568731957,-0.0056520952072769415
v4_seasonal_ar_s020_p0.87_266:62266:800,v4_seasonal_ar_s020_p0.87_266,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 20, 'seasonal_phi': 0.87135318624288, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62266,v2,1,800,63,0.0,False,0.0,1.0,-2.1887212013784025,4.145236367504417,63.0,6.0,,False,0.9999999712815955,-1.9999999712815955,-3.9899861641458094,True,0.3645855312852433,True,-0.14668128535124214,True,0.14531213802177773,0.0017857142857142857,9.616010811187706e-10,0.99,0.0028842212668144206,2,1.3689762369329037,True,0.45528249551721217,0.01441303029421484,0.9739220581011575,0.8546878619782223,0.0001694650539186885,1.500274997498429,-1.5001055324445103,,20.0,,,0.0,1.4392609644981494e-09,1.1395388529731945,1.8345299826813168,1.5580951886408185,-0.6949911297081224
