dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
mackey_glass_tau17_s289:1389:800,mackey_glass_tau17_s289,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 17, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1389,v2,1,800,9,0.0,False,2.569373285561077e-16,1.0,-0.4639219941719849,-0.7152836086632632,9.0,11.0,,False,0.999958532332061,-0.006721542922157653,18.57943793195172,True,0.356428943423028,True,0.5406250349897683,True,0.38770951105345464,0.019642857142857142,4.787426385912702e-07,0.001,0.95,0,1.2196932199979404,True,0.40572928415407583,0.4064828748619479,0.7422016128257602,0.6122904889465454,0.006439539419788379,0.08223752543757992,-0.07579798601779154,,,,,1.0,0.37993654272981175,0.020190634243568716,0.3597381587739463,0.1567391779290165,-0.3395475245303776
mackey_glass_tau41_s298:1398:800,mackey_glass_tau41_s298,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 41, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1398,v2,1,800,15,0.0,False,-3.616154994493367e-16,0.9999999999999999,-0.5305340889730342,-0.5913734861845987,15.0,15.0,,False,0.9999751026032042,-0.04748065739006646,15.644458571797749,True,0.4042294072653856,True,0.9021699382116833,True,0.4505688702583542,0.010714285714285714,6.228585395279199e-07,0.001,0.9215285332071385,0,1.433846678617896,True,0.41561847378892247,0.35886491389677366,0.9326875915109837,0.5494311297416459,0.004989729130499167,0.21795769035953336,-0.2129679612290342,,,,,1.0,0.6257754960376538,0.6971760410121765,0.7685782419175361,0.8173488338224274,-0.07140220090535965
mackey_glass_tau35_s303:1403:800,mackey_glass_tau35_s303,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 35, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1403,v2,1,800,16,0.0,False,-3.1720657846433045e-16,1.0,-0.22239214534532795,-1.0793647230202,16.0,10.0,,False,0.9999612938764407,-0.007263299191058725,17.74273993669863,True,0.31003226535693434,True,0.4352905660076579,True,0.3319385504726031,0.008928571428571428,3.501837459286806e-07,0.001,0.9451750907854917,0,1.569822490054077,True,0.3757700369597053,0.2575029833493675,0.9490265211527159,0.6680614495273969,0.006221424560282251,0.08545177186353704,-0.07923034730325479,,,,,1.0,0.9562156369609607,0.6664857443315675,0.9982201764690645,0.8054493864043865,-0.331734432137497
mackey_glass_tau44_s368:1468:800,mackey_glass_tau44_s368,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 44, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1468,v2,1,800,19,0.0,False,-8.881784197001253e-17,1.0,-0.46245810228666323,-0.7925643761533152,19.0,19.0,,False,0.9999787298426647,-0.058329260182349074,12.401135604199478,True,0.3595281593513754,True,0.5208389876879213,True,0.3922843067427406,0.007142857142857143,2.6358402344691106e-07,0.001,0.9051956838461589,0,1.574489204117558,True,0.392503242315379,0.29898482064038845,0.9880351250212123,0.6077156932572594,0.004611958080398456,0.24155854433177149,-0.23694658625137302,,,,,1.0,0.8939967669857676,1.185591241828241,1.0710469929204778,1.0735330482903795,0.11454424890776327
mackey_glass_tau44_s376:1476:800,mackey_glass_tau44_s376,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 44, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1476,v2,1,800,11,0.0,False,-4.440892098500626e-16,1.0,-0.5703091604148487,-0.4019381220765528,11.0,11.0,,False,0.9999630725448346,-0.12081291725042675,6.414406484328396,True,0.4144433015033288,True,0.7763922219762313,True,0.41255910470606844,0.030357142857142857,1.2270605063530486e-06,0.001,0.17553663226172683,0,1.2371345795856965,True,0.42645193850042673,0.389627817107955,0.8362308164349427,0.5874408952939316,0.006076796455813097,0.3476346425567971,-0.341557846100984,,,,,1.0,0.43087830561318063,0.5374334982839514,0.7928236594984116,0.6273585419543154,-0.25539016121446023
mackey_glass_tau45_s400:1500:800,mackey_glass_tau45_s400,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 45, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1500,v2,1,800,19,0.0,False,-1.1419436824715895e-16,1.0,-0.594737185902606,-0.3801055393771353,19.0,16.0,,False,0.9997757719192952,-0.038652185351404356,8.315414497531833,True,0.38768650109393077,True,0.7559527463137181,True,0.45217877897835196,0.007142857142857143,1.596953819788214e-07,0.001,0.619618170704153,0,1.5031539005244234,True,0.42940958162065,0.3454434014863458,0.9568218156049888,0.547821221021648,0.01497424725002012,0.19717102584332508,-0.18219677859330496,,,,,1.0,0.7123092141444073,0.7080626602514924,0.8013996028670212,0.8123691676308195,-0.09333694261552872
mackey_glass_tau30_s410:1510:800,mackey_glass_tau30_s410,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 30, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1510,v2,1,800,13,0.0,False,-1.2688263138573217e-17,1.0,-0.5883070426613668,-0.3613074645081955,13.0,11.0,,False,0.9999689388342797,-0.004920198707897616,17.794176955280598,True,0.40625800710908255,True,0.933040527119916,True,0.4089842598731854,0.010714285714285714,4.831527712750778e-07,0.001,0.926186781290338,0,1.4277497080576091,True,0.39502280894445446,0.4212952680130746,0.8677962782797701,0.5910157401268146,0.005573254499868895,0.07036518935963912,-0.06479193485977022,,,,,1.0,0.5857895236181621,0.328022211763965,0.8481994147343389,0.4165557127454091,-0.520177202970374
mackey_glass_tau38_s467:1567:800,mackey_glass_tau38_s467,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 38, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1567,v2,1,800,17,0.0,False,2.0301221021717148e-16,0.9999999999999999,-0.2762748443880757,-0.9664852771202255,17.0,15.0,,False,0.9999541203200681,-0.010012271657831917,15.137278940687453,True,0.30599324907476605,True,0.36502588292426486,True,0.35811601566123913,0.007142857142857143,3.4711025237366266e-07,0.001,0.95,0,1.5671853886049896,True,0.3869970328230256,0.3010016706257334,0.9726762629800192,0.6418839843387609,0.0067734540621340175,0.1002903352161303,-0.09351688115399628,,,,,1.0,0.7247098985447047,0.5047211162885007,0.7499246298457293,0.6088157910479942,-0.24520351355722858
mackey_glass_tau24_s495:1595:800,mackey_glass_tau24_s495,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 24, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1595,v2,1,800,12,0.0,False,-2.157004733557447e-16,1.0,-0.4512651544190817,-0.8409321266565284,12.0,13.0,,False,0.9999574185411364,-0.007983734751505045,14.354761116602464,True,0.3998469889650633,True,0.7045801423552981,True,0.43320042024683597,0.014285714285714285,3.3788064967771453e-07,0.001,0.95,0,1.3628088529508404,True,0.4153867083743703,0.4017718871184198,0.8372459087399345,0.566799579753164,0.006525447024044575,0.08958971040453625,-0.08306426338049168,,,,,1.0,0.644561686350582,0.14286932775239122,0.7027141954642843,0.2692722516466387,-0.559844867711893
mackey_glass_tau41_s497:1597:800,mackey_glass_tau41_s497,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 41, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1597,v2,1,800,15,0.0,False,1.45915026093592e-16,1.0,-0.4826248267333273,-0.7742105936647823,15.0,15.0,,False,0.9999631562541424,-0.00862211913246791,15.121675395800176,True,0.38580568021178374,True,0.3923966820082029,True,0.4726283992194144,0.007142857142857143,4.2248256360993497e-07,0.001,0.7234124592037746,0,1.490154043855175,True,0.4103537061195952,0.3571395592667245,0.9512010098515506,0.5273716007805855,0.0060699049298621535,0.09305354844564223,-0.08698364351578008,,,,,1.0,0.7049110075283983,0.8799367849390488,0.8154553122788769,0.8555336994928319,0.0644814726601719
lorenz63_rho27.18_s007:1207:800,lorenz63_rho27.18_s007,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 27.181352961888013, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1207,v2,1,800,49,0.0,False,2.5376526277146434e-17,1.0,-0.11272576587179314,-0.9602692535748858,49.0,9.0,,False,0.9999118970441581,-0.11745904513566141,-2.20379114931177,True,1.5292584592657728,True,0.5274578081185349,True,0.46479558127632836,0.0035714285714285713,1.1640379214400874e-08,0.001,0.004366594777017921,0,1.3114866721019718,True,0.3641558541904382,0.25529636626547525,0.722153807430419,0.5352044187236716,0.009386317480352244,0.3428514956821733,-0.3334651782018211,,,,,1.0,0.9956990499002639,1.3397411000735338,1.5492717140694363,1.4429025598281482,-0.20953061399590256
lorenz63_rho39.59_s015:1215:800,lorenz63_rho39.59_s015,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 39.58560714883484, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1215,v2,1,800,14,0.0,False,5.075305255429287e-17,1.0,-1.1147372389151695,0.658735830368042,14.0,7.0,,False,0.9999450224128905,-0.03443598247140378,10.061958841224222,True,4.122078967770854,True,0.9858953454899197,True,0.5158559551774731,0.0035714285714285713,2.1124571611430576e-07,0.001,0.023225184969044133,0,1.2615408791287896,True,0.37971841598954176,0.345653730600274,0.7138314133252867,0.48414404482252693,0.0074146872563496825,0.1857174199113083,-0.1783027326549586,,,,,1.0,0.8342831222239331,0.6362990920235758,1.1777140229201082,0.5114059743804662,-0.5414149308965324
lorenz63_rho36.63_s029:1229:800,lorenz63_rho36.63_s029,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 36.63498190919522, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1229,v2,1,800,14,0.0,False,0.0,0.9999999999999999,-0.27207151954013825,-0.8130184657766746,14.0,7.0,,False,0.9999705471471851,-0.008467921101910414,24.145844233363576,True,2.931628831654533,True,0.899383273297788,True,0.4559884995248955,0.0035714285714285713,3.6718255914852874e-08,0.001,0.08219877146369586,0,1.30622948473594,True,0.3704825157422986,0.3444388452959984,0.860269588792746,0.5440115004751045,0.005427048259858056,0.09218120174268314,-0.08675415348282509,,,,,1.0,0.8434764550836258,0.6737508504274289,2.0,0.5120025643477902,-1.326249149572571
lorenz63_rho45.57_s031:1231:800,lorenz63_rho45.57_s031,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 45.57354641566296, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1231,v2,1,800,14,0.0,False,-5.075305255429287e-17,1.0,0.5663815814131742,-0.586233086484472,14.0,7.0,,False,0.9999616869636837,-0.01337892710920563,18.804956054363664,True,2.780242255138515,True,0.8253487123396362,True,0.4550580836287976,0.0035714285714285713,4.0342044905071995e-07,0.001,0.5670648251944187,0,1.2725278091133063,True,0.39123197324930586,0.38149918372347225,0.8419321915076251,0.5449419163712024,0.0061897525246448065,0.11583281117853404,-0.10964305865388924,,,,,1.0,0.8180262809674124,0.6877470862770872,2.0,0.5095492415587233,-1.3122529137229129
lorenz63_rho40.87_s033:1233:800,lorenz63_rho40.87_s033,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 40.87123665646651, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1233,v2,1,800,12,0.0,False,2.5376526277146434e-17,0.9999999999999998,-0.39254961110418574,-0.6194474917057304,12.0,7.0,,False,0.9999401916059959,-0.009980077433997314,21.030353095268172,True,3.309962611363361,True,0.9652963209139653,True,0.5099206003282168,0.012499999999999999,6.592355059681691e-08,0.001,0.3684185243151558,0,1.331134757822346,True,0.3603167908308563,0.3700097403067985,0.8767225908849597,0.49007939967178316,0.0077335886885785635,0.10019923067569633,-0.09246564198711776,,,,,1.0,0.6822119825438123,0.49489876576781117,0.48739774270964276,0.5163232740572669,0.00750102305816841
lorenz63_rho37.68_s035:1235:800,lorenz63_rho37.68_s035,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 37.67648596491158, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1235,v2,1,800,16,0.0,False,-7.612957883143931e-17,1.0000000000000002,0.4118796689713138,-0.8508777767623736,16.0,7.0,,False,0.9998116790344861,-0.059855475622914156,3.7966561413483775,True,3.952010743574825,True,0.9451981461125325,True,0.500446204589329,0.0017857142857142857,1.1857711008025486e-07,0.001,0.004813191680539826,0,1.3451429905545822,True,0.3730259922269742,0.27371685190839107,0.78780585424835,0.499553795410671,0.01372300861742342,0.24503835738191693,-0.2313153487644935,,,,,1.0,0.9190818291207017,0.7478311233603242,1.0170918258358026,0.5616201607872173,-0.2692607024754784
lorenz63_rho33.90_s063:1263:800,lorenz63_rho33.90_s063,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 33.89859362295466, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1263,v2,1,800,12,0.0,False,-1.395708945243054e-16,1.0,0.9914619479057277,0.859245949802637,12.0,8.0,,False,0.9999629357655297,-0.01916381542242529,10.424182590782689,True,1.726372281787086,True,0.8321148330858742,True,0.4814063613584454,0.005357142857142857,3.513875710572166e-08,0.001,0.1750710956170949,0,1.3270692256034295,True,0.36636742078908263,0.3616327929448633,0.8028130482440962,0.5185936386415546,0.006088040281589707,0.13856723875756333,-0.13247919847597361,,,,,1.0,0.6410969024432017,0.5963796566960479,1.7588406205754807,0.4257446259130377,-1.162460963879433
lorenz63_rho24.49_s080:1280:800,lorenz63_rho24.49_s080,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 24.493983434124704, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1280,v2,1,800,14,0.0,False,-1.2688263138573217e-17,1.0,0.2820922150025241,-0.24100507431117846,14.0,13.0,,False,0.9999798945048765,-0.007306038791472513,24.556543883046853,True,1.4491271736818572,True,0.37187606328887424,True,0.40768262244853853,0.005357142857142857,2.50168924138025e-09,0.001,0.376240184626075,0,1.396478320310659,True,0.3300551047173452,0.2198108320658255,0.8348090016956019,0.5923173775514614,0.0044839151557005815,0.085592898575735,-0.08110898342003442,,,,,1.0,0.6348904612074661,0.7223732051926657,0.42364521337601624,0.5305261379047591,0.29872799181664944
lorenz63_rho22.97_s087:1287:800,lorenz63_rho22.97_s087,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 22.968281586737053, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1287,v2,1,800,7,0.0,False,2.5059319698682104e-16,1.0,-0.10836797632590647,-1.3431292060189228,7.0,9.0,,False,0.9999951659704573,-0.02041683937289729,14.458935054768753,True,,False,0.9764621177291309,True,0.15805723372883987,0.02857142857142857,5.453468354264777e-11,0.001,0.95,0,0.9549347410493987,True,0.37989032483866875,0.39314823685676603,0.46075046612311293,0.8419427662711602,0.002198642659167379,0.14290442051399238,-0.140705777854825,,,,,1.0,0.004316545125129924,2.617729898784599e-05,0.022278028226477124,0.14524553836300721,-0.022251850927489276
lorenz63_rho22.95_s088:1288:800,lorenz63_rho22.95_s088,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 22.954702355569164, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1288,v2,1,800,7,0.0,False,-6.24896959574731e-16,1.0,-0.10769469925223783,-1.3405768886879181,7.0,9.0,,False,0.999995194741265,-0.01786732041780592,14.404912017779417,True,,False,-0.0608876552463267,True,0.15804497248921906,0.02857142857142857,5.145254660953238e-11,0.001,0.95,0,0.9586328237555751,True,0.3801460097686104,0.3979884377651443,0.46291840208749,0.841955027510781,0.0021920900380775973,0.13368666977878144,-0.13149457974070383,,,,,1.0,0.00425765432281698,2.5429519432944374e-05,0.021786779184394173,0.14313241873348656,-0.021761349664961228
lorenz63_rho36.68_s107:1307:800,lorenz63_rho36.68_s107,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 36.67796513348056, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1307,v2,1,800,15,0.0,False,-2.5376526277146434e-17,1.0,-0.3738235976058066,-0.7090623783348065,15.0,8.0,,False,0.9999315624622973,-0.029212754564501453,12.424908108303434,True,2.348863253739374,True,0.7939465458027202,True,0.4985860634226575,0.007142857142857143,2.122303554300192e-08,0.001,0.33694787404659854,0,1.3058786524489403,True,0.3692836718587534,0.35752223666034033,0.8245487147646325,0.5014139365773425,0.008272698332630654,0.17111748041098576,-0.16284478207835512,,,,,1.0,0.9460254317919417,0.7463984832302438,0.6366558356511981,0.6165471142401636,0.10974264757904573
lorenz63_rho25.99_s128:1328:800,lorenz63_rho25.99_s128,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 25.993962347005386, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1328,v2,1,800,14,0.0,False,-2.5376526277146434e-17,1.0,0.011860347228870952,-0.43789757536965235,14.0,12.0,,False,0.9999816322266263,-0.006795367930637286,25.12605243637145,True,,False,0.9499868480014841,True,0.48797374852421976,0.007142857142857143,2.0198359755948213e-09,0.001,0.9310369364793383,0,1.4270553420742542,True,0.3294272738288732,0.23125159088458816,0.8885387421328205,0.5120262514757803,0.0042857640361710645,0.08254535543572997,-0.0782595913995589,,,,,1.0,1.04965769539852,0.8959966652342185,0.6676441670164893,0.5852719103724418,0.22835249821772918
lorenz63_rho42.09_s129:1329:800,lorenz63_rho42.09_s129,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 42.092511763403536, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1329,v2,1,800,12,0.0,False,-1.0150610510858574e-16,1.0,-0.9156951617600516,0.3905817780762262,12.0,7.0,,False,0.9999476911874927,-0.022430579706867793,15.89072564476252,True,3.6837494259873944,True,0.9515539769057946,True,0.5054750432511999,0.007142857142857143,1.3399953968328483e-07,0.001,0.045476804440365025,0,1.3121367236838026,True,0.36839092906801235,0.38864716421527595,0.7817324508952957,0.49452495674880015,0.007232483149465838,0.14994295088257756,-0.14271046773311172,,,,,1.0,0.6955250947378716,0.6047915093502015,0.8440297865114323,0.47362336294891927,-0.2392382771612308
