dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
lorenz96_F7.43_s320_v4_window_length_horizon:83320:800,lorenz96_F7.43_s320_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 7.434493280252253, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7309619238476954}",83320,v2,1,800,21,0.0,False,0.0,1.0,0.27520361485962114,-1.0139905788520127,21.0,14.0,,False,0.999996083265554,-0.008166032004161217,12.325712387231377,True,,False,-0.05262237370821079,True,0.3757627767140168,0.005357142857142857,1.6786082008327887e-10,0.001,0.041917748008924324,0,1.5892216048314032,True,0.3067660588339706,0.20571202581634682,0.9556012027658649,0.6242372232859832,0.0019790741385803234,0.09038776874448909,-0.08840869460590876,,,,,1.0,0.6729542194108614,0.7586885494039773,0.8309370704516498,0.8411113936956408,-0.07224852104767243
lorenz96_F5.06_s323_v4_quantized_clipped_saturated:83323:800,lorenz96_F5.06_s323_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 5.05626892565255, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.7354709418837675}",83323,v2,1,800,19,0.0,False,-1.2688263138573217e-17,1.0,-0.46900519473872354,-0.7395181524685319,19.0,20.0,,False,0.9977624151772002,-0.007442027825521391,16.040454583522315,True,,False,-0.003325352673974196,True,0.3510087001267653,0.007142857142857143,0.001249898110234466,0.001,0.8057270784450512,0,1.6286630496999173,True,0.28486353827829386,0.20714667670700576,0.9830798939132279,0.6489912998732347,0.04730311641741748,0.09838502247964973,-0.051081906062232244,,,,,0.0,0.6224541850884892,0.5980207633434355,0.648047971797893,0.707557568083098,-0.05002720845445752
lorenz96_F11.65_s329_v4_missing_irregular:83329:800,lorenz96_F11.65_s329_v4_missing_irregular,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 11.646407138939546, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.7444889779559118}",83329,v2,1,800,11,0.0,False,-3.8064789415719653e-17,1.0,-0.004836636273100966,-0.8248240685125094,11.0,13.0,,False,0.9996659611018645,-0.028983903303253733,12.122096330477888,True,,False,0.8334747063926642,True,0.4942653604764358,0.008928571428571428,0.00020745765308014324,0.001,0.09654773012704537,0,1.331011317803025,True,0.3956723017848108,0.37392248940536105,0.8987920535910358,0.5057346395235642,0.018276731057153422,0.17122482939512376,-0.15294809833797035,,,,,1.0,0.9220389771992827,0.8346380121830638,0.8039900066192515,1.1275592696822279,0.03064800556381231
lorenz96_F8.13_s333_v4_time_warped:83333:800,lorenz96_F8.13_s333_v4_time_warped,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 8.128437129267809, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.750501002004008}",83333,v2,1,800,24,0.0,False,1.395708945243054e-16,0.9999999999999999,-0.3140108840484209,-0.9688425114171091,24.0,16.0,,False,0.97393981240621,-0.03647642520215921,11.168783833570878,True,,False,0.02754164555295331,True,0.37520440904053104,0.0035714285714285713,0.004126368170297318,0.001,0.7156359937057462,0,1.6087574528582196,True,0.33422983204916523,0.1771411257615765,0.9653582140563919,0.6247955909594689,0.161431680886343,0.25007321487106393,-0.08864153398472094,,,,,1.0,1.0997387421038542,1.0441604698703333,1.2624759526936153,1.0145913516986467,-0.21831548282328206
lorenz96_F8.71_s335_v4_observation_noise:83335:800,lorenz96_F8.71_s335_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 8.714441614039096, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.7535070140280561, 'snr_db': 19.07014028056112}",83335,v2,1,800,9,0.0,False,3.8064789415719653e-17,0.9999999999999999,-0.317247642269931,-0.0756570034602051,9.0,10.0,,False,0.9646292726468747,-0.055220664122369034,8.407904733574917,True,,False,0.9898593448506237,True,0.5717299628330976,0.02142857142857143,0.02575539794938048,0.001,0.9111421018107235,0,1.1806086440947088,True,0.8966734586943833,0.7015604108350283,0.8714961931167147,0.4282700371669024,0.1880710699526254,0.3009840385726365,-0.1129129686200111,,,,,1.0,0.6430696141131925,0.6655402801097459,0.740315222939086,0.7946690189622091,-0.07477494282934016
lorenz96_F5.56_s339_v4_downsampled_aliased:83339:800,lorenz96_F5.56_s339_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 5.560364932022682, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.7595190380761523}",83339,v2,1,800,23,0.0,False,-6.3441315692866086e-18,1.0,0.34022628864012744,-1.184364866943724,23.0,15.0,,False,0.9998755615034577,-0.012797462792531356,17.382772723754428,True,0.6010316097039946,True,-0.09675988489703119,True,0.2916583350739625,0.007142857142857143,8.87605820272548e-05,0.001,0.9457836368862012,0,1.735014734239463,True,0.3207312596078744,0.17149176459814058,1.0185196332188906,0.7083416649260375,0.011155200425912394,0.11367454107703145,-0.10251934065111906,,,,,1.0,1.225918114247203,1.4188957824543023,1.7536609768996605,1.9985815109874896,-0.33476519444535824
lorenz96_F11.93_s348_v4_window_length_horizon:83348:800,lorenz96_F11.93_s348_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 11.92662622388577, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7730460921843687}",83348,v2,1,800,13,0.0,False,3.8064789415719653e-17,1.0,0.42690788372524197,-0.5392712460563835,13.0,14.0,,False,0.9999678570826669,-0.0207549969869556,12.30708374909165,True,,False,0.8130192309763211,True,0.5113041596874232,0.012499999999999999,1.3187549819103477e-07,0.001,0.7167649010939547,0,1.3876187475741157,True,0.38329316242222417,0.36284087317332625,0.8314737704388666,0.48869584031257685,0.005669472403420147,0.1441774597650017,-0.13850798736158157,,,,,1.0,0.6776724074478317,0.932044910501658,1.073080298377745,1.0008918727834462,-0.14103538787608694
lorenz96_F10.09_s351_v4_quantized_clipped_saturated:83351:800,lorenz96_F10.09_s351_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 10.08671993461412, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.7775551102204409}",83351,v2,1,800,11,0.0,False,-2.5376526277146434e-17,1.0,-0.08204934315434832,-0.973361923805081,11.0,14.0,,False,0.9895312497191511,-0.02347917895443319,10.038602675361595,True,,False,0.9403367262820268,True,0.49806275737814104,0.019642857142857142,0.0026436002155147934,0.001,0.5192391166528851,0,1.3655430354463656,True,0.4069270637251076,0.3754808862131809,0.8728194290423468,0.5019372426218589,0.102316911020852,0.18424963835861966,-0.08193272733776766,,,,,1.0,0.8936337187115279,0.9577556498643505,1.5901369325247174,1.01106095671419,-0.632381282660367
lorenz96_F9.11_s353_v4_downsampled_aliased:83353:800,lorenz96_F9.11_s353_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 9.108511859663967, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.780561122244489}",83353,v2,1,800,14,0.0,False,9.516197353929913e-17,1.0,-0.28664119583116937,-0.24073073713561222,14.0,14.0,,False,0.9992446389058117,-0.07447593961220289,9.887257047460013,True,,False,0.4197811632193027,True,0.4221485203864602,0.010714285714285714,0.0005024037834483496,0.001,0.95,0,1.421053266210689,True,0.35550005670881707,0.255588089464117,0.9471766971003418,0.5778514796135398,0.027483833324124265,0.2742832490444708,-0.24679941572034655,,,,,1.0,0.7537291932193034,0.7381201050648212,1.0153765576666138,0.9234700016375732,-0.27725645260179266
lorenz96_F7.16_s355_v4_window_length_horizon:83355:800,lorenz96_F7.16_s355_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 7.1554674998811585, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7835671342685371}",83355,v2,1,800,16,0.0,False,1.0150610510858574e-16,0.9999999999999999,0.7160878805134383,-0.02277407831534184,16.0,12.0,,False,0.999992406086237,-0.013530610505564367,11.054150854165917,True,,False,0.19386161198133656,True,0.40964196363986227,0.008928571428571428,1.3960546890050228e-10,0.001,0.9155300371981889,0,1.5254807556616738,True,0.3534370781214369,0.27096585233361203,0.9150650290257234,0.5903580363601377,0.002755705674248453,0.11635378987951946,-0.11359808420527101,,,,,1.0,0.5122847808397881,1.3975294449590316,1.066703672019576,1.1429911289265855,0.3308257729394557
lorenz96_F10.32_s364_v4_missing_irregular:83364:800,lorenz96_F10.32_s364_v4_missing_irregular,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 10.322525020668017, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.7970941883767535}",83364,v2,1,800,11,0.0,False,-1.2688263138573217e-17,0.9999999999999999,-0.21612387416072504,-0.748835514118817,11.0,10.0,,False,0.9993693541916773,-0.03436033811403916,11.242038571208235,True,,False,0.994653359477695,True,0.5320393767445016,0.017857142857142856,0.0001973231519148527,0.00890148487334666,0.8093858389744719,0,1.3260371231074057,True,0.38919072689362505,0.31192518255210416,0.8635885541264076,0.46796062325549836,0.025112662310529606,0.18705877130560286,-0.16194610899507325,,,,,1.0,0.6592681063916184,0.6251947439067319,0.701963653368718,1.0019461202325257,-0.07676890946198611
lorenz96_F9.09_s372_v4_quantized_clipped_saturated:83372:800,lorenz96_F9.09_s372_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 9.092655141795976, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.8091182364729459}",83372,v2,1,800,12,0.0,False,5.075305255429287e-17,1.0,-0.08334642815664545,-0.5800173228996996,12.0,12.0,,False,0.990744734687622,-0.015949056357804525,11.351942881109661,True,,False,0.9843354304500699,True,0.5222312108620679,0.01607142857142857,0.005845020096340497,0.001,0.9077737503667628,0,1.3395477028493397,True,0.4348117983194317,0.2924187453429748,0.9125602199884658,0.4777687891379321,0.09620428946974223,0.15875869006193802,-0.06255440059219579,,,,,1.0,0.761928058702768,0.9938205227032283,0.9873055097766589,1.0188539834074912,0.006515012926569419
lorenz96_F9.69_s376_v4_window_length_horizon:83376:800,lorenz96_F9.69_s376_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 9.686166425325286, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.8151302605210421}",83376,v2,1,800,11,0.0,False,7.612957883143931e-17,1.0,-0.09736613900762386,-0.5299233131682097,11.0,10.0,,False,0.9999670820626663,-0.04560683966109125,9.40127021490753,True,,False,0.883181868277193,True,0.48393023025855925,0.010714285714285714,2.134191977598273e-09,0.001,0.9113300907881272,0,1.3270269894654065,True,0.3649629129302395,0.35641784148198774,0.8807076356913667,0.5160697697414407,0.005737415562230175,0.213634635764955,-0.20789722020272483,,,,,1.0,0.46038039405931575,0.906173929150437,0.8446078672614746,1.2088865840744871,0.06156606188896241
lorenz96_F10.05_s381_v4_downsampled_aliased:83381:800,lorenz96_F10.05_s381_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 10.050615293731449, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.8226452905811623}",83381,v2,1,800,11,0.0,False,0.0,1.0,0.1261733272128056,-0.4176857258160931,11.0,13.0,,False,0.9972197034175835,-0.01793184252704738,13.33128338006312,True,,False,0.9267061161387031,True,0.4682315815524916,0.01607142857142857,0.0008473620718819659,0.001,0.95,0,1.3183780648573094,True,0.38844427437264545,0.4357093009146413,0.8759415712967574,0.5317684184475084,0.05272851773392185,0.1439171258379764,-0.09118860810405455,,,,,1.0,0.7210552066782547,0.8358347113836032,1.2557501711948111,1.1000232943256982,-0.4199154598112079
lorenz96_F5.94_s385_v4_missing_irregular:83385:800,lorenz96_F5.94_s385_v4_missing_irregular,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 5.944969046748317, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.8286573146292585}",83385,v2,1,800,12,0.0,False,6.344131569286608e-17,1.0,0.11370253028381973,-0.5611004311576337,12.0,14.0,,False,0.9999157307339485,-0.01498497364147755,12.283881668175326,True,,False,0.6814321963914309,True,0.44933967219102455,0.012499999999999999,8.095780801641897e-05,0.00998684764078187,0.9403609002945302,0,1.4432228919176076,True,0.3468910077225131,0.3549803387883079,0.8891695954021331,0.5506603278089754,0.009179829304049673,0.1227568446463539,-0.11357701534230423,,,,,1.0,0.6261867583846312,1.0445178041715728,1.3827506459470709,1.9942927992501647,-0.33823284177549806
lorenz96_F9.33_s388_v4_downsampled_aliased:83388:800,lorenz96_F9.33_s388_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 9.334964154666036, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.8331663326653307}",83388,v2,1,800,11,0.0,False,-2.8548592061789737e-17,1.0,-0.21295949784967938,0.005327141443444816,11.0,13.0,,False,0.9969147250784383,-0.09711624916958395,7.537790403334753,True,,False,0.85548016989282,True,0.47976971633860666,0.010714285714285714,0.0005812717422596024,0.001,0.9086006266320298,0,1.3048622825470824,True,0.37132298843680206,0.3595838869751542,0.8837754844872477,0.5202302836613933,0.05554525111619975,0.3165462432112339,-0.2610009920950342,,,,,1.0,0.8019238545081185,0.822606485921375,0.8293941502638381,1.0197128751475237,-0.00678766434246314
lorenz96_F6.08_s393_v4_quantized_clipped_saturated:83393:800,lorenz96_F6.08_s393_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 6.083405157975778, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.8406813627254509}",83393,v2,1,800,17,0.0,False,-9.516197353929913e-17,1.0,0.4027679449249088,-0.6718061034802627,17.0,19.0,,False,0.9925325681954577,-0.01169577718591941,10.793798076752342,True,,False,-0.027515368131938653,True,0.3212225399189627,0.007142857142857143,0.002057130614708718,0.001,0.95,0,1.6003497270363838,True,0.3903636605324635,0.25294016078820747,0.9769634799404149,0.6787774600810372,0.08641430324050756,0.13843124282640015,-0.052016939585892596,,,,,1.0,0.7117936176123628,0.6221899785929114,0.8308845624059495,0.6115929859816076,-0.20869458381303818
lorenz96_F10.94_s397_v4_window_length_horizon:83397:800,lorenz96_F10.94_s397_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 10.938604683904197, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.8466933867735471}",83397,v2,1,800,11,0.0,False,0.0,1.0,0.2872962457120674,-0.5158785187645449,11.0,11.0,,False,0.9999006760908603,-0.02633635634668474,10.419444604979342,True,,False,0.932919114807999,True,0.5158477325780971,0.023214285714285715,2.2059850003077333e-09,0.001,0.8162862480709175,0,1.3169813387880285,True,0.37541051775520345,0.43776366220855656,0.858033553310911,0.48415226742190287,0.009966138125656098,0.16259052941615154,-0.15262439129049543,,,,,1.0,1.0460816601184617,0.9840209388121783,0.9806948378016022,1.3283141126369529,0.003326101010576177
