dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
garch_a0.229_b0.355_s244_v4_downsampled_aliased:75744:800,garch_a0.229_b0.355_s244_v4_downsampled_aliased,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.22885520417890415, 'beta': 0.3546918481952284, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.6167334669338678}",75744,v2,1,800,6,0.0,False,-2.5376526277146434e-17,1.0,0.4811919157807374,1.5991788447090647,6.0,6.0,,False,0.987640486143558,-0.09147747294365716,5.641692739087602,True,0.4116403196997453,True,0.9976735144978682,True,0.6135777223841594,0.012499999999999999,0.00410620430445667,0.001,0.06780389316785629,0,0.970101105889058,True,0.49934763573055513,0.6000972636179585,0.6826262094590518,0.3864222776158406,0.1111733504777201,0.3222374695781034,-0.2110641191003833,,,,,0.0,0.9016488833878352,0.984768270418687,2.0,1.0770026133069133,-1.0152317295813131
garch_a0.158_b0.815_s251_v4_downsampled_aliased:75751:800,garch_a0.158_b0.815_s251_v4_downsampled_aliased,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.15789348009420234, 'beta': 0.8151091712041565, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.627254509018036}",75751,v2,1,800,7,0.0,False,-1.2688263138573217e-17,1.0,-1.215407492134916,3.532070259229121,7.0,11.0,,False,0.9837117914300261,-0.08429275389701862,6.4026426631679385,True,0.3986824492616839,True,0.9956258564540885,True,0.6586166700554709,0.04107142857142857,0.004956670425655073,0.001,0.683682224674516,0,1.1154304097225307,True,0.5080715019726523,0.5798051217098222,0.7867543901520879,0.34138332994452913,0.12762526618963016,0.317145018039055,-0.18951975184942482,,,,,0.0,0.9889427923911922,1.0317293971827202,1.051322343653607,1.0765810191816751,-0.01959294647088683
garch_a0.155_b0.530_s257_v4_outlier_spike:75757:800,garch_a0.155_b0.530_s257_v4_outlier_spike,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.1545933125309803, 'beta': 0.5301500606776897, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.6362725450901803}",75757,v2,1,800,1,0.0,False,-1.030921380009074e-17,1.0,0.17983199493792176,7.1189457440572355,1.0,3.0,,False,-0.10610547208861476,-0.1688808937221984,-0.7348860485021165,True,0.13551903181147457,True,0.9966863383160797,True,0.9150208977771381,0.12678571428571428,0.4973136878961082,0.001,0.9286960438656462,0,0.45348388134864337,True,0.9955943871830272,1.7286108023795381,0.5704608777299508,0.08497910222286187,1.0517154900868462,1.1291529417270332,-0.077437451640187,,,,,0.0,1.0156397401208122,1.000451593431,1.0094822458208275,1.018828996464195,-0.009030652389827365
garch_a0.145_b0.791_s263_v4_quantized_clipped_saturated:75763:800,garch_a0.145_b0.791_s263_v4_quantized_clipped_saturated,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.14531021238456332, 'beta': 0.790980000997993, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.6452905811623246}",75763,v2,1,800,1,0.0,False,2.061842760018148e-17,0.9999999999999998,-0.11100219227088284,-0.39379828751880996,1.0,3.0,,False,-0.03059482237079414,0.011568203495575746,-0.7142391629793671,True,0.1424930459813496,True,0.9984853607776097,True,0.9198270746539974,0.2642857142857143,0.5435454646078315,0.001,0.926674210530885,0,0.4977035873235182,True,0.9901900093818489,2.2692098571199875,0.5887277332803391,0.08017292534600262,1.0151821621614487,1.0094684833491427,0.005713678812306,,,,,0.0,1.0173793451874604,1.0278422932679117,0.9967152859441198,1.0660696547400115,0.03112700732379181
garch_a0.235_b0.724_s264_v4_outlier_spike:75764:800,garch_a0.235_b0.724_s264_v4_outlier_spike,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.23494501321673364, 'beta': 0.7241073707831344, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.6467935871743486}",75764,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,0.6977572571578141,11.434063093834466,1.0,2.0,,False,-0.13277669763086686,0.05660731048125145,-0.5199858744815167,True,0.15659610594997664,True,0.9981229391930126,True,0.9294584132122008,0.34285714285714286,0.5687009369897911,0.001,0.8747001504921286,0,0.5107121329136753,True,0.9951349568121611,1.5479480069772835,0.5776078566877845,0.0705415867877992,1.0643198286374576,1.0373858429483291,0.026933985689128415,,,,,0.0,1.0155711386911102,1.0178457938279373,1.1305219504455573,1.0761585165514866,-0.11267615661761998
garch_a0.132_b0.698_s266_v4_time_warped:75766:800,garch_a0.132_b0.698_s266_v4_time_warped,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.13150110248221802, 'beta': 0.6981657248647475, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.6497995991983968}",75766,v2,1,800,2,0.0,False,1.2688263138573217e-17,0.9999999999999999,-0.11150439846445542,0.056760714189215467,2.0,3.0,,False,0.00348197912642656,0.1279685368367096,0.3293930906525983,True,0.1821003280145351,True,0.9974796768893965,True,0.885031422295168,0.039285714285714285,0.4223622417581787,0.001,0.3162580491316031,0,0.6059364321758196,True,0.9239640797646634,1.758349237575359,0.6027739864105691,0.11496857770483204,0.9982574922701926,0.9319600227675348,0.0662974695026578,,,,,0.0,0.9871909522166017,0.9745947248342232,0.9898259773799077,1.0001945463086745,-0.015231252545684582
garch_a0.159_b0.539_s270_v4_quantized_clipped_saturated:75770:800,garch_a0.159_b0.539_s270_v4_quantized_clipped_saturated,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.1592399470899311, 'beta': 0.5394440570237987, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.655811623246493}",75770,v2,1,800,1,0.0,False,0.0,1.0,-0.04539069707789573,-0.39382679173139223,1.0,4.0,,False,-0.22177369076437703,0.09493862495001748,-0.5626979776221246,True,,False,0.9992346580875335,True,0.9316834894700137,0.1732142857142857,0.5928297584705198,0.001,0.09214213893255371,0,0.5319264925064908,True,0.9953351952927673,2.2473855436394303,0.5552922713447302,0.06831651052998633,1.1053387221862703,1.0615248776238642,0.04381384456240611,,,,,0.0,0.991821184020951,1.0098985898670885,1.0018129984830804,1.0080416287123373,0.008085591384008106
garch_a0.186_b0.535_s275_v4_observation_noise:75775:800,garch_a0.186_b0.535_s275_v4_observation_noise,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.1856358998615487, 'beta': 0.5345821266423578, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.6633266533066132, 'snr_db': 17.266533066132265}",75775,v2,1,800,1,0.0,False,-2.2204460492503132e-17,1.0,0.21199605859157086,0.04408395632593276,1.0,3.0,,False,-0.0741095627885906,-0.002101040990948322,-0.19584379913844444,True,0.13511024559723622,True,0.9982758650463047,True,0.9349199163952414,0.14464285714285713,0.5972966694361506,0.001,0.8444135832870934,0,0.3909193994749858,True,0.99557051234018,2.038174125793294,0.48337513231561285,0.06508008360475859,1.0363925717548301,1.0374057083800623,-0.0010131366252321694,,,,,0.0,1.0095357445482418,1.0055050755285377,1.0232786205099569,1.0185524064382903,-0.017773544981419143
garch_a0.219_b0.554_s276_v4_missing_irregular:75776:800,garch_a0.219_b0.554_s276_v4_missing_irregular,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.21879849917664954, 'beta': 0.5541451717714185, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.6648296593186372}",75776,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,-0.0611694892218363,0.5629953054524597,1.0,4.0,,False,-0.05291142171165997,-0.021286400749628065,-0.42473907289347834,True,0.14791785144148595,True,0.9962081537730865,True,0.9171535550617942,0.09999999999999999,0.5389470801277932,0.001,0.7593749974568434,0,0.5884157337979173,True,0.9608771491941153,1.7940769673684176,0.6769209792476514,0.08284644493820581,1.0261147215159032,1.036435151112354,-0.010320429596450742,,,,,0.0,1.0277695017647435,1.0042913757339795,1.0606006619149626,1.035778561524978,-0.056309286180983076
garch_a0.169_b0.676_s280_v4_time_warped:75780:800,garch_a0.169_b0.676_s280_v4_time_warped,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.16890921773544681, 'beta': 0.6762677154223927, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.6708416833667334}",75780,v2,1,800,2,0.0,False,-2.061842760018148e-17,1.0,0.13348690037321242,-0.09392374962782668,2.0,2.0,,False,-0.1544672260883142,0.14547825652187196,-0.2750089014984297,True,0.1667766792636246,True,0.9991705028697108,True,0.8909483713951251,0.05714285714285714,0.42748684113035057,0.001,0.8703880826005869,0,0.543685743981373,True,0.9246391175887024,1.7312759209817208,0.5706576055845374,0.10905162860487494,1.0744613655633757,1.0044844297282274,0.0699769358351483,,,,,0.0,1.075431834667188,1.0424362814184123,1.0012547505902278,1.0716989362390146,0.04118153082818443
garch_a0.040_b0.642_s282_v4_observation_noise:75782:800,garch_a0.040_b0.642_s282_v4_observation_noise,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.04041964013511477, 'beta': 0.6416420902829567, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.6738476953907816, 'snr_db': 17.476953907815634}",75782,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,0.08612360660206793,0.0009771213695648484,1.0,2.0,,False,-0.07364214694117988,0.019228624458396126,-1.0060348807313215,True,0.1333194801022046,True,0.9991296585218519,True,0.9327073246241497,0.14821428571428572,0.6065742383610447,0.001,0.04022707824525885,0,0.48865013813978914,True,0.994579491288065,2.2631379391106576,0.53244463749401,0.06729267537585026,1.0361670458672096,1.0268463967326291,0.009320649134580528,,,,,0.0,1.0113495327976383,0.9954817894172644,1.0202843813543647,1.0122777137784655,-0.024802591937100327
garch_a0.144_b0.747_s283_v4_missing_irregular:75783:800,garch_a0.144_b0.747_s283_v4_missing_irregular,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.14400801469824426, 'beta': 0.7467710284937091, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.6753507014028056}",75783,v2,1,800,1,0.0,False,-2.1411444046342306e-17,1.0,-0.13630898195690155,1.3448729585006332,1.0,2.0,,False,-0.1999252904635065,0.07437149335497018,-0.48234110702877464,True,0.14768027743114687,True,0.9993334355072409,True,0.9255601848867513,0.2642857142857143,0.5537820380914388,0.001,0.839141126270313,0,0.4799209091272269,True,0.9748499175609434,1.9583114198108738,0.5140199621704152,0.07443981511324871,1.0954110143975668,1.0609212021203727,0.034489812277194165,,,,,0.0,1.0298681433741474,0.998311952508499,1.0299107271778032,1.0557908557668625,-0.031598774669304164
garch_a0.203_b0.379_s286_v4_downsampled_aliased:75786:800,garch_a0.203_b0.379_s286_v4_downsampled_aliased,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.2028722242715116, 'beta': 0.37856967005591236, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.6798597194388778}",75786,v2,1,800,5,0.0,False,-6.3441315692866086e-18,1.0,-0.5189172444748967,1.0426857471300393,5.0,6.0,,False,0.9874137727609416,-0.08432544253580154,6.7315251885946905,True,0.39933312199495175,True,0.9954807397198883,True,0.6170455151501083,0.03571428571428571,0.004258181311474125,0.001,0.9068341301681961,0,0.8970753158154146,True,0.51050423464335,0.6764048085997364,0.7210423159896111,0.3829544848498917,0.11218835607610265,0.3113063921201425,-0.19911803604403983,,,,,0.0,0.8336871914332341,1.0073984513583973,0.9278453568261522,1.057546342720524,0.07955309453224513
garch_a0.223_b0.614_s290_v4_missing_irregular:75790:800,garch_a0.223_b0.614_s290_v4_missing_irregular,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.22255391358316284, 'beta': 0.613870797943584, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.685871743486974}",75790,v2,1,800,1,0.0,False,2.6962559169468087e-17,1.0,0.03540391470803333,0.6913215809540563,1.0,3.0,,False,-0.11483252815140044,0.027432162748344924,-0.4813056579240942,True,0.1329533333700082,True,0.9980172479066701,True,0.9000439507995006,0.125,0.47372791113412976,0.001,0.9321455847852198,0,0.5327820736330441,True,0.9753776699734079,1.8931438365062419,0.5672353588583322,0.09995604920049939,1.0558563009005537,1.0427849085036929,0.013071392396860837,,,,,0.0,0.9860502884837155,0.9682339505693452,0.9928984291705194,0.9914457068118122,-0.024664478601174156
garch_a0.191_b0.466_s292_v4_outlier_spike:75792:800,garch_a0.191_b0.466_s292_v4_outlier_spike,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.1906181620700447, 'beta': 0.4656494537208513, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.688877755511022}",75792,v2,1,800,1,0.0,False,-2.8548592061789737e-17,1.0,0.783478285385072,7.255072934122346,1.0,4.0,,False,-0.10960154365434893,0.037598303769773134,-0.660864495858764,True,0.13294007429457635,True,0.996251676638816,True,0.9160795727348439,0.055357142857142855,0.5238331757677939,0.001,0.7683810055274857,0,0.47154843728095885,True,0.9977938195154626,1.8920586542447244,0.49417472258159223,0.08392042726515614,1.0533762592988076,1.035375893038164,0.018000366260643608,,,,,0.0,1.023446555175963,1.0149677242540953,1.0159684489710303,1.0293574491784625,-0.0010007247169350197
garch_a0.176_b0.785_s298_v4_quantized_clipped_saturated:75798:800,garch_a0.176_b0.785_s298_v4_quantized_clipped_saturated,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.17631204464701494, 'beta': 0.7845107697698738, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.6978957915831664}",75798,v2,1,800,1,0.0,False,-7.93016446160826e-18,1.0,0.0008740063994731888,-0.3090032198349366,1.0,5.0,,False,-0.10579169766255125,0.02161600481177617,-0.8844524441659871,True,0.128197738762001,True,0.994902343638868,True,0.9321467690002488,0.18214285714285713,0.5800084404227117,0.001,0.5431046075204242,0,0.48521723927773075,True,0.9923143133874511,2.272020683257912,0.5510564609297809,0.06785323099975116,1.0515663068311725,1.0412375775253095,0.010328729305862927,,,,,0.0,1.010182092499495,1.0084786614781267,1.0214648343763804,0.9906942605538852,-0.012986172898253656
garch_a0.098_b0.566_s302_v4_window_length_horizon:75802:800,garch_a0.098_b0.566_s302_v4_window_length_horizon,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.0977909118377925, 'beta': 0.5659498634100526, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7039078156312626}",75802,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,-0.02779815242229781,0.01639871388195413,1.0,2.0,,False,-0.06112900042752867,0.04604635388484524,0.0031561429177484456,True,0.12458637008500426,True,0.9979376860796609,True,0.9188000874189927,0.4321428571428571,0.556433343054,0.001,0.45967288290992997,0,0.49074109464365295,True,0.9950500195096248,2.2030049402517187,0.5646182066588873,0.08119991258100734,1.0301111592578387,1.0075130999360173,0.02259805932182135,,,,,0.0,1.0027546006698183,1.0087897302200328,1.0247374940193208,1.0014385806488073,-0.015947763799287973
