dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
chua_alpha9.46_s210_v4_downsampled_aliased:83710:800,chua_alpha9.46_s210_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.46093545070089, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.5656312625250501}",83710,v2,1,800,36,0.0,False,-8.183929724379725e-16,1.0,-0.017072537271745597,-0.9972431241249815,36.0,19.0,,False,0.9999996570575712,-0.08031592042109625,11.529687490230675,True,0.6638204000718481,True,-0.09599452164436785,True,0.16466132914049705,0.005357142857142857,5.312423140409827e-11,0.001,0.8675412097604663,0,1.878375423058744,True,0.25465826594315644,0.11286690996397858,1.0033284998789287,0.835338670859503,0.0005856128659978564,0.2834012409350478,-0.28281562806905,,,,,1.0,0.21834939590141714,0.1744183818779591,2.0,0.5898402792876486,-1.8255816181220408
chua_alpha10.29_s212_v4_window_length_horizon:83712:800,chua_alpha10.29_s212_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.287187582881163, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.5686372745490982}",83712,v2,1,800,79,0.0,False,-5.075305255429287e-17,1.0000000000000002,-0.3550163821369374,-1.2950198561442745,79.0,16.0,,False,0.9999862004736197,-1.9999862004736197,-8.00555208571781,True,2.1897752935077475,True,-0.196251900594229,True,0.21761733933286978,0.0017857142857142857,2.293191375182632e-09,0.8371851288395935,0.003978290905169731,1,1.9801957368423841,True,0.2523584242254072,0.048580132627716405,1.0089486126294493,0.7823826606671302,0.0037147713765775495,1.607558281323104,-1.6038435099465265,,,,,1.0,0.9446765894540958,1.2452270043865064,2.0,1.5300369394158857,-0.7547729956134936
chua_alpha11.93_s217_v4_downsampled_aliased:83717:800,chua_alpha11.93_s217_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.926098491873308, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.5761523046092184}",83717,v2,1,800,44,0.0,False,0.0,1.0,-0.07615897913399668,-0.6604534564592148,44.0,19.0,,False,0.9999970919388685,-0.16612138975862412,8.454707291283501,True,0.9810118237438255,True,-0.17840108824578038,True,0.1749791592366015,0.0035714285714285713,3.908013124796463e-07,0.001,0.4404063368743912,0,1.8199631986408258,True,0.25311264473850964,0.08636975083033518,0.9958214726214433,0.8250208407633985,0.0017053038237880842,0.4075834857053897,-0.40587818188160163,,,,,1.0,0.11343645459717361,0.6832635978581955,1.126205278975496,0.9678131351549647,-0.4429416811173005
chua_alpha11.60_s219_v4_window_length_horizon:83719:800,chua_alpha11.60_s219_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.600990713891534, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.5791583166332666}",83719,v2,1,800,41,0.0,False,-1.2688263138573217e-17,1.0,-0.11084750801630755,-0.6765002183161002,41.0,37.0,,False,0.9999985529550988,-0.15101294855945024,8.463241426221638,True,1.174343078257665,True,-0.21245936456475917,True,0.1701099970077854,0.0035714285714285713,1.5776220683350814e-08,0.001,0.6618005443771614,0,1.9254096937995946,True,0.24934503012856038,0.07864103119285934,1.0097474627470169,0.8298900029922146,0.0012029317940801402,0.38860570711757625,-0.3874027753234961,,,,,1.0,0.1261121497389512,0.7869034316264388,1.2046099294997203,0.9593650052497105,-0.4177064978732815
chua_alpha10.51_s221_v4_missing_irregular:83721:800,chua_alpha10.51_s221_v4_missing_irregular,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.512362461698071, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.5821643286573146}",83721,v2,1,800,83,0.0,False,-1.0150610510858574e-16,1.0,0.5299754832033148,-1.0374196567509135,83.0,18.0,,False,0.9999960669509202,-0.22803310783206998,7.7074097141358475,True,,False,-0.0862238544272932,True,0.20815734830411634,0.0017857142857142857,3.948492176742972e-08,0.4389819292927748,0.0028166026657475383,2,1.9863488401045508,True,0.2530687693462618,0.04617542848273371,1.0104832744665706,0.7918426516958836,0.0019831916397051856,0.4775322406719255,-0.47554904903222034,,,,,1.0,2.0,2.0,2.0,2.0,0.0
chua_alpha8.26_s224_v4_downsampled_aliased:83724:800,chua_alpha8.26_s224_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 8.264711830073617, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.5866733466933868}",83724,v2,1,800,40,0.0,False,-2.791417890486108e-16,1.0,0.10840665001242294,-1.463882374910519,40.0,10.0,,False,0.9999991538915265,-0.0007169592565704486,36.01099343134016,True,2.015012143073926,True,-0.1473061328851178,True,0.1632191616364506,0.005357142857142857,1.8190433187158e-07,0.001,0.8376905798294133,0,1.9652982192102364,True,0.24257551079542447,0.0724619565107196,1.010509640787579,0.8367808383635494,0.0009198415480520638,0.026791889911761,-0.025872048363708936,,,,,1.0,0.15589305266766398,0.013050693111459072,0.07385683571262674,0.24291660913197927,-0.06080614260116767
chua_alpha10.66_s226_v4_window_length_horizon:83726:800,chua_alpha10.66_s226_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.659923865802465, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.5896793587174349}",83726,v2,1,800,38,0.0,False,2.283887364943179e-16,1.0,0.16875721787460202,-0.6326623586347,38.0,20.0,,False,0.9999989681755372,-0.14085079679276502,9.198136250497775,True,1.0291930910947165,True,-0.13432078225345384,True,0.17200725348708618,0.005357142857142857,6.728746766926496e-10,0.001,0.6261592586655401,0,1.8384689307643363,True,0.25350313632077043,0.11182500450333434,1.0040120935392947,0.8279927465129138,0.001015787607107262,0.37530231629611305,-0.3742865286890058,,,,,1.0,1.1786857574688556,2.0,2.0,1.562013389883127,0.0
chua_alpha9.11_s227_v4_observation_noise:83727:800,chua_alpha9.11_s227_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.111240484196738, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.591182364729459, 'snr_db': 15.823647294589179}",83727,v2,1,800,44,0.0,False,-1.2688263138573217e-17,1.0,-0.2303654088050672,-1.3278383340389097,44.0,17.0,,False,0.9565857352984932,-0.01103717377804303,13.14656856818168,True,,False,0.04986295921681305,True,0.21323491857341673,0.0035714285714285713,0.022839187766771466,0.6732654512153735,0.6628792502787766,1,1.717308114293007,True,0.9936699820940483,0.69248058793444,1.1587747558070418,0.7867650814265833,0.20836090012645547,0.23334832007012576,-0.02498741994367029,,,,,1.0,0.5409029607402891,0.5861187490061771,0.9447852888030234,0.6331437036837182,-0.35866653979684626
chua_alpha11.81_s228_v4_missing_irregular:83728:800,chua_alpha11.81_s228_v4_missing_irregular,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.807447378771336, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.592685370741483}",83728,v2,1,800,35,0.0,False,1.2688263138573217e-17,1.0,0.2962358222036475,-0.07973450918089542,35.0,22.0,,False,0.9999967797860246,-0.19146427251996134,7.4620631046186245,True,1.2015957101924333,True,-0.20589190309217542,True,0.1590418476290292,0.005357142857142857,2.0695197062330334e-07,0.001,0.8795396957865373,0,1.931552490806918,True,0.24925360171458433,0.08669041451359967,1.0107252915824103,0.8409581523709708,0.0017944954654078777,0.43756998609815173,-0.43577549063274384,,,,,1.0,0.04561104191272814,0.2679738325129031,2.0,0.8013867556301683,-1.732026167487097
chua_alpha8.93_s229_v4_quantized_clipped_saturated:83729:800,chua_alpha8.93_s229_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 8.930610151391102, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.594188376753507}",83729,v2,1,800,49,0.0,False,1.0150610510858574e-16,0.9999999999999999,-0.5903800307450335,-0.7572910529647787,49.0,22.0,,False,0.9991941689032671,-0.047251675156298245,15.821700677406838,True,2.3250219646012824,True,-0.1023957350043165,True,0.19902058957572383,0.0035714285714285713,0.00029505362403816336,0.13109667051859134,0.25346078979992964,2,1.9362778097747244,True,0.3780689122768961,0.08741246140842064,1.002850775792801,0.8009794104242762,0.028387164295380046,0.21922022318442985,-0.1908330588890498,,,,,1.0,0.5665777070144824,0.10836370687052775,0.8251460859529892,0.4797453498073412,-0.7167823790824615
chua_alpha8.30_s232_v4_time_warped:83732:800,chua_alpha8.30_s232_v4_time_warped,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 8.295618055456982, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.5986973947895792}",83732,v2,1,800,46,0.0,False,0.0,1.0,-0.05584297586676439,-1.5005374993892329,46.0,9.0,,False,-1.0,1.9950702518873547,11.802488167024697,True,4.2237064182436805,True,0.22042610735924034,True,0.2726624707192969,0.0035714285714285713,0.008900307051175905,0.5805265818059457,0.09727929050592557,1,1.653669176222598,True,0.25482056280636084,0.082570784065606,0.9967405280564899,0.7273375292807032,2.8423997254716906,0.07021216499044358,2.772187560481247,,,,,1.0,2.0,2.0,2.0,2.0,0.0
chua_alpha9.79_s237_v4_outlier_spike:83737:800,chua_alpha9.79_s237_v4_outlier_spike,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.794855732444628, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.6062124248496994}",83737,v2,1,800,20,0.0,False,2.91830052187184e-16,1.0,0.7562772726912858,22.470629962654854,20.0,41.0,,False,0.3287054179635994,-0.17449713727306804,1.3854832113323035,True,,False,-0.17637334128587973,True,0.5291334926809529,0.005357142857142857,0.23538668165828225,0.006390053143400237,0.8837430786625677,0,1.0817041965084635,True,0.3320832078214014,0.08336167578759202,0.8601795306813185,0.4708665073190471,0.8193256874017808,0.9196693532511935,-0.10034366584941268,,,,,1.0,0.7414128404471289,0.7304390398621887,0.7861843880491984,0.914775238335539,-0.05574534818700971
chua_alpha9.50_s238_v4_downsampled_aliased:83738:800,chua_alpha9.50_s238_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.495035481201173, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.6077154308617234}",83738,v2,1,800,37,0.0,False,-5.075305255429287e-17,1.0,-0.03807366126717702,-0.9820701465855142,37.0,18.0,,False,0.9999995037630718,-0.08417336323710045,11.450437241028409,True,0.6841844758781929,True,-0.126417026723491,True,0.1656538463654177,0.005357142857142857,5.7212984281558974e-11,0.001,0.8008635150383326,0,1.8695899150641582,True,0.2545714949174179,0.11448993061019082,1.0042366720788292,0.8343461536345823,0.0007044408621376302,0.2901273159735717,-0.2894228751114341,,,,,1.0,0.17599275369812722,0.16169686917500029,2.0,0.5860390473787479,-1.8383031308249997
chua_alpha10.37_s240_v4_window_length_horizon:83740:800,chua_alpha10.37_s240_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.369128001840311, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.6107214428857715}",83740,v2,1,800,35,0.0,False,-3.2355071003361703e-16,1.0,0.01760196117223468,-0.7009685073373029,35.0,23.0,,False,0.9999999966978222,-0.11926813539928938,9.690421736618793,True,1.0841747833148254,True,-0.11785584252339704,True,0.16531170384011057,0.005357142857142857,2.4421981765651617e-11,0.001,0.9079514717526734,0,1.8835891452868527,True,0.25236668640140003,0.10838771732079915,0.9997235379731438,0.8346882961598894,5.746457858688575e-05,0.3453521951594736,-0.34529473058088667,,,,,1.0,0.10526900839262837,0.10471929633415478,0.23764087794626712,0.6383159493526791,-0.13292158161211234
chua_alpha10.12_s243_v4_quantized_clipped_saturated:83743:800,chua_alpha10.12_s243_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.115098676172062, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.6152304609218437}",83743,v2,1,800,82,0.0,False,5.075305255429287e-17,0.9999999999999999,0.9104501816993599,-0.5991259863034637,82.0,18.0,,False,0.9649286788542688,-1.9649286788542688,-8.66675739191014,True,1.7614853472181091,True,-0.18583259259854623,True,0.24159897588880708,0.0017857142857142857,0.0007015159733220275,0.99,0.00294609279107664,1,1.9472474460923492,True,0.14476281547386619,0.0446507776974765,1.014242836444257,0.7584010241111929,0.18727338611167163,2.6983211782380665,-2.5110477921263947,,,,,1.0,2.0,0.8081573504606463,1.581402478740724,0.7495114083165126,-0.7732451282800776
chua_alpha11.51_s251_v4_outlier_spike:83751:800,chua_alpha11.51_s251_v4_outlier_spike,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.506050596277214, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.627254509018036}",83751,v2,1,800,74,0.0,False,0.0,1.0000000000000002,-0.08752628586180541,9.597368753776236,74.0,38.0,,False,-0.01900839599943671,-0.9809916040005633,-3.238647585424865,True,2.329722345757204,True,0.8839187059232865,True,0.5205385257074627,0.0017857142857142857,0.19992765185540526,0.28103665892660973,0.003376886047869921,1,1.0505488415061899,True,0.3038632991460396,0.044195663662269916,0.718585569346015,0.47946147429253727,1.009459457333199,1.767330565628819,-0.75787110829562,,,,,1.0,1.0476462309818169,1.163931826349617,1.0583291373484311,1.0297513873110888,0.10560268900118586
chua_alpha10.46_s252_v4_downsampled_aliased:83752:800,chua_alpha10.46_s252_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.463206876179813, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.62875751503006}",83752,v2,1,800,88,0.0,False,5.075305255429287e-17,1.0,0.6098286371980799,-1.0367811963157887,88.0,18.0,,False,0.9999975308640867,-0.31377459986392764,8.102124949803647,True,,False,-0.0871780574310754,True,0.20163148316485788,0.0017857142857142857,1.0979349611101898e-07,0.001,0.002886942460069802,0,1.9929682951681689,True,0.24681614224877602,0.03927997416843982,1.0116325067149308,0.7983685168351421,0.001571348437880786,0.5601580750108319,-0.5585867265729512,,,,,1.0,2.0,2.0,2.0,2.0,0.0
chua_alpha11.31_s254_v4_window_length_horizon:83754:800,chua_alpha11.31_s254_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.30513215824499, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.6317635270541082}",83754,v2,1,800,124,0.0,False,-1.0150610510858574e-16,1.0,0.2626120295772402,-1.632874459569056,124.0,9.0,,False,0.9999965644442611,-0.48834403940254567,8.756239395925562,True,,False,-0.09055277674559778,True,0.10454576889089001,0.0017857142857142857,1.1969709507480243e-09,0.8085751020973765,0.001,1,1.9973112569778,True,0.23517161299909903,0.01927558025984601,0.9988745655761297,0.89545423110911,0.0018535252193782705,0.6988186280847731,-0.6969651028653948,,,,,1.0,1.2451509017225133,0.3795900986583667,0.6497070779881088,0.7149943864304992,-0.2701169793297421
