dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
chua_alpha11.36_s333:4233:800,chua_alpha11.36_s333,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.362350625181907, 'dt': 0.01}",4233,v2,1,800,66,0.0,False,-6.344131569286608e-17,1.0,0.47876410555887544,-1.2806827382266555,66.0,19.0,,False,0.9999836708947046,-1.1218079927513562,8.683053948612447,True,3.127252433289144,True,-0.16529951590932263,True,0.2217013172514598,0.0017857142857142857,2.2630237166844065e-09,0.07737486253062655,0.017056214093329268,2,1.982942393702476,True,0.24658470342433392,0.04266767610506146,0.9987422322922637,0.7782986827485402,0.004040928766437014,1.0591620847899776,-1.0551211560235407,,,,,1.0,2.0,2.0,2.0,1.5801736294962585,0.0
chua_alpha11.87_s334:4234:800,chua_alpha11.87_s334,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.869566002557251, 'dt': 0.01}",4234,v2,1,800,43,0.0,False,0.0,1.0,-0.6619126880022527,-0.6273116839563397,43.0,23.0,,False,0.9999973868202,-0.07119099302870091,11.99048454995544,True,1.1908349212353382,True,-0.1865651551076366,True,0.18516356807412548,0.0035714285714285713,1.243016267517197e-08,0.0074621400779971755,0.08514229222671578,0,1.9272776586954614,True,0.24596466202381306,0.06251566149533945,1.0023400359803942,0.8148364319258745,0.0016165332659854826,0.2668213001401892,-0.2652047668742037,,,,,1.0,0.2552894168163044,1.9479235146443639,2.0,0.6557660279515984,-0.05207648535563614
chua_alpha10.81_s337:4237:800,chua_alpha10.81_s337,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.814075131912528, 'dt': 0.01}",4237,v2,1,800,62,0.0,False,2.5376526277146434e-17,1.0,-0.4703112000552055,-1.3235007109412775,62.0,17.0,,False,0.9999973076880514,-0.41844042290947314,14.412249918592941,True,3.1058278051552812,True,-0.2619680878111277,True,0.1992992632506144,0.0017857142857142857,2.2724245145189604e-09,0.13811188543087924,0.03926462197600804,2,1.9549074961894082,True,0.2539247028033996,0.040115942813372364,1.0016904693799,0.8007007367493856,0.0016408266052992272,0.6468717919506319,-0.6452309653453328,,,,,1.0,1.246305155848414,2.0,0.3898220691391374,2.0,1.6101779308608626
chua_alpha10.70_s341:4241:800,chua_alpha10.70_s341,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.697384828576162, 'dt': 0.01}",4241,v2,1,800,106,0.0,False,5.075305255429287e-17,1.0,0.7001558591568193,-1.1161536195643658,106.0,19.0,,False,0.9999892410421664,-0.18568342473474242,9.32167133402579,True,,False,-0.18360459885254032,True,0.13999676873819375,0.0017857142857142857,5.95479297471004e-10,0.15574664013860415,0.0010207327985444232,1,1.9832804597977907,True,0.2292724834199666,0.019062185244910473,1.0092240164611554,0.8600032312618062,0.0032800850345150487,0.4309224799109186,-0.42764239487640354,,,,,1.0,1.2158512960137373,0.6125436360604681,0.8002698112971441,0.7272009533081754,-0.187726175236676
chua_alpha10.20_s342:4242:800,chua_alpha10.20_s342,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.19566671648269, 'dt': 0.01}",4242,v2,1,800,98,0.0,False,-5.075305255429287e-17,1.0,-0.4987908893870196,-1.2173818519403594,98.0,19.0,,False,0.999999351295735,-0.5539611508626308,4.696030009851746,True,,False,-0.03944669044780543,True,0.16297836998678042,0.0017857142857142857,5.596525504461376e-09,0.677281045497733,0.0020099893764622544,1,1.964582642677387,True,0.2509113087065528,0.0337805015188667,1.0008667720791748,0.8370216300132196,0.0008054217932296562,0.7442861006138,-0.7434806788205703,,,,,1.0,2.0,1.9003654793945604,2.0,1.6262664475859696,-0.09963452060543965
chua_alpha11.47_s346:4246:800,chua_alpha11.47_s346,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.470721466374417, 'dt': 0.01}",4246,v2,1,800,41,0.0,False,8.247371040072592e-17,1.0,0.10970077569898715,-0.6536083049190831,41.0,19.0,,False,0.9999955764832932,-0.18636565767136537,7.934490807023636,True,1.2816612018067652,True,-0.1352827324810262,True,0.17577020400839258,0.005357142857142857,2.105714798035783e-08,0.001,0.6012679316897944,0,1.8160998308422782,True,0.25378835562842167,0.10056387389302118,1.001765549114495,0.8242297959916074,0.002103215801299294,0.4317060124530028,-0.4296027966517035,,,,,1.0,0.054422285720044726,0.4694376638716073,2.0,0.7177138303805709,-1.5305623361283927
chua_alpha11.07_s351:4251:800,chua_alpha11.07_s351,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.06569823055326, 'dt': 0.01}",4251,v2,1,800,59,0.0,False,0.0,0.9999999999999998,-0.48267593594547276,-1.2694481804368485,59.0,19.0,,False,0.9999974486138331,-0.2549010544580549,15.892890850557269,True,3.0239698510480775,True,-0.2417889106472955,True,0.21238260064988054,0.0017857142857142857,2.747303369756069e-09,0.06271779190528329,0.037823216827431415,2,1.943923466986516,True,0.25232950544951344,0.04237053313509797,1.0105444199919058,0.7876173993501194,0.001597305908981469,0.5048797934600094,-0.503282487551028,,,,,1.0,0.5763534337185388,0.6121897961650968,0.5718366370575985,0.5046094868009251,0.04035315910749837
chua_alpha11.24_s352:4252:800,chua_alpha11.24_s352,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.242733507351428, 'dt': 0.01}",4252,v2,1,800,42,0.0,False,0.0,0.9999999999999999,-1.5689647531494384,2.1579443393112143,42.0,33.0,,False,0.9999966486439673,-0.5615962950525717,2.8603324242285217,True,1.1922376661797764,True,-0.32406679926767046,True,0.19190859260139792,0.0035714285714285713,7.199973969307663e-09,0.03860428070090103,0.01683078938274628,0,1.88599699018999,True,0.24200942786667617,0.049639314918483966,1.0117887094244276,0.8080914073986021,0.0018306709241797934,0.7493995238913648,-0.747568852967185,,,,,1.0,0.42388948872816185,0.37965811488352724,0.776726043969208,1.2753788098538614,-0.3970679290856807
chua_alpha10.79_s357:4257:800,chua_alpha10.79_s357,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.787911939397695, 'dt': 0.01}",4257,v2,1,800,68,0.0,False,-5.075305255429287e-17,1.0,0.4833442969356935,-0.8551656890448358,68.0,20.0,,False,0.9999985484933477,-0.343530373153772,11.514687027006136,True,3.1229228585297766,True,-0.0968556559111661,True,0.1774927568526703,0.0035714285714285713,4.986591441198812e-09,0.1074702585582446,0.005089382200428729,2,1.9976259905091711,True,0.2464530322049254,0.0509769439777474,1.0074526586446872,0.8225072431473297,0.001204784898776411,0.5861158798910198,-0.5849110949922434,,,,,1.0,2.0,1.9516374284418159,2.0,2.0,-0.04836257155818413
chua_alpha8.07_s362:4262:800,chua_alpha8.07_s362,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 8.069403359458335, 'dt': 0.01}",4262,v2,1,800,41,0.0,False,-3.2989484160290367e-16,1.0,0.09138604802304355,-1.3591890274581688,41.0,19.0,,False,0.999999308200574,-0.00901292762123973,23.500675209463804,True,1.8183365589471174,True,-0.16880685550516558,True,0.17009062098043026,0.005357142857142857,4.870332886996374e-09,0.0030084588214663015,0.4416120944997872,0,1.930095068542671,True,0.24572596601496302,0.08198311409241692,1.002377152027449,0.8299093790195697,0.000831744808207002,0.09494008331924743,-0.09410833851104043,,,,,1.0,0.2011466207304859,0.01900931503254573,0.12856761318492763,0.3471180573313329,-0.1095582981523819
chua_alpha11.83_s364:4264:800,chua_alpha11.83_s364,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.828147113452783, 'dt': 0.01}",4264,v2,1,800,36,0.0,False,4.4408920985006264e-17,0.9999999999999999,-0.005330840109245086,-0.5256380009619175,36.0,17.0,,False,0.9999957293698152,-0.18515390790808572,7.715522270926475,True,1.4431930944798295,True,-0.12660768993582758,True,0.16725542963557,0.005357142857142857,2.4011130598091378e-08,0.001,0.887712084900666,0,1.8784858098821073,True,0.2504458954178413,0.09319137071212481,0.9926573202117422,0.8327445703644301,0.0020665503102570487,0.43030010287968856,-0.4282335525694315,,,,,1.0,0.046175944241741915,0.2763609603923227,2.0,0.652074525834571,-1.7236390396076773
chua_alpha11.06_s366:4266:800,chua_alpha11.06_s366,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.055999788511148, 'dt': 0.01}",4266,v2,1,800,54,0.0,False,5.075305255429287e-17,1.0,-0.5288743451627488,-1.036743748568821,54.0,15.0,,False,0.9999982707303425,-0.23714217322619202,16.569325832792778,True,1.8477931956952964,True,-0.20207833360556984,True,0.2493323683688492,0.005357142857142857,6.597142962813418e-09,0.03346155275989199,0.035182532460534176,0,1.9378579034810406,True,0.2518748302856434,0.049916999538723965,1.0080213553265538,0.7506676316311508,0.0013150169799081028,0.4869742318602181,-0.48565921488031,,,,,1.0,0.716453859630325,0.6284792799097842,0.2170665750044347,0.6955546594337914,0.41141270490534954
chua_alpha11.25_s367:4267:800,chua_alpha11.25_s367,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.253884444803944, 'dt': 0.01}",4267,v2,1,800,76,0.0,False,-5.075305255429287e-17,1.0,0.9429613130538812,-0.5365423904245001,76.0,25.0,,False,0.9999261907586058,-1.9999261907586057,-7.272023155590039,True,2.574555653453473,True,-0.12745572416639067,True,0.23734675266661912,0.0017857142857142857,3.297321414055104e-09,0.25320772588190843,0.0038839570845680786,2,1.9565392431300306,True,0.24753748049820307,0.03411645999282827,1.0002627327350175,0.7626532473333809,0.008591230493602072,2.831314020779824,-2.822722790286222,,,,,1.0,1.4177506818346768,0.8380705265901156,2.0,2.0,-1.1619294734098844
chua_alpha11.12_s369:4269:800,chua_alpha11.12_s369,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.119116909559303, 'dt': 0.01}",4269,v2,1,800,74,0.0,False,0.0,1.0,0.7830324406344359,-0.7585525450435235,74.0,22.0,,False,0.9999984462907685,-0.2942990644427548,12.224039268388015,True,,False,-0.10020053836462434,True,0.17102073868667883,0.0017857142857142857,6.610032607834398e-09,0.10932854914316599,0.004589589042365963,2,1.9750166300108085,True,0.24590527174533633,0.044468871617242535,1.0045394007290578,0.8289792613133211,0.0012464787328495073,0.542494809331837,-0.5412483305989875,,,,,1.0,2.0,1.9525251447100969,1.531000332766858,1.7230043478408865,0.4215248119432389
chua_alpha10.98_s371:4271:800,chua_alpha10.98_s371,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.984797231332259, 'dt': 0.01}",4271,v2,1,800,84,0.0,False,-5.075305255429287e-17,1.0,-1.3560026066312099,0.2687374001085443,84.0,7.0,,False,0.999988553849746,-0.2820308616533421,8.804640212916038,True,2.4654922930084453,True,-0.21061377471148368,True,0.17939081428770698,0.0017857142857142857,1.930312634756301e-09,0.004860133135869927,0.0025125877817069623,0,2.008551173880707,True,0.24498936658207843,0.009936087133914853,1.0064122862832374,0.820609185712293,0.0033832159632516757,0.5310765555017432,-0.5276933395384915,,,,,1.0,0.8979941858645016,0.19996983205544602,2.0,0.5716703916826358,-1.800030167944554
chua_alpha8.92_s377:4277:800,chua_alpha8.92_s377,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 8.91761010638804, 'dt': 0.01}",4277,v2,1,800,46,0.0,False,-5.075305255429287e-17,1.0,-0.5370180983129008,-0.7679998586103274,46.0,18.0,,False,0.9999963471725416,-0.03864240303460598,15.38035311649028,True,2.1168230120025955,True,-0.10976382643828042,True,0.1966249415685294,0.0035714285714285713,3.343590416974758e-09,0.010346762919654412,0.4447684171267412,0,1.9416226835451662,True,0.2517507591908968,0.08086060805213394,0.9966773310675231,0.8033750584314706,0.0019112371538868827,0.19658600118539565,-0.19467476403150877,,,,,1.0,0.17530275165902282,0.0734440680125903,0.22820129592444025,0.42314646068124867,-0.15475722791184993
chua_alpha10.80_s379:4279:800,chua_alpha10.80_s379,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.795393067026918, 'dt': 0.01}",4279,v2,1,800,83,0.0,False,5.075305255429287e-17,1.0,-1.237625599160656,0.1569552560621159,83.0,9.0,,False,0.9999925568312431,-0.21193300137886717,9.076203511730755,True,3.1146890578853643,True,-0.1637562233926072,True,0.19563111393633342,0.0017857142857142857,9.593317011223027e-10,0.2776241094787384,0.0023523328655955444,2,1.9866564783390248,True,0.2325880065666375,0.022888636325961328,0.9970291272658621,0.8043688860636666,0.002728217138880587,0.4603698996976497,-0.4576416825587691,,,,,1.0,0.4976698948473167,0.4543828106406756,0.9511846721423552,0.679210552557773,-0.49680186150167965
chua_alpha10.92_s390:4290:800,chua_alpha10.92_s390,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.92008478069062, 'dt': 0.01}",4290,v2,1,800,34,0.0,False,1.7763568394002506e-16,1.0,1.0812326077688574,2.010592107071333,34.0,30.0,,False,0.997533783769474,-0.29730298022252466,5.437579754636127,True,0.9099018365368191,True,-0.23364405228020288,True,0.16682227398826835,0.005357142857142857,1.8158947268286696e-10,0.9159225991564611,0.5056394503843256,1,1.8754299526533942,True,0.2518835598704272,0.07728534135990008,1.0056888246268254,0.8331777260117317,0.04966101318465056,0.5475118231171366,-0.4978508099324861,,,,,1.0,1.1634161151868223,1.999455578790437,1.0488482602640652,1.5721474816887748,0.9506073185263717
chua_alpha10.00_s391:4291:800,chua_alpha10.00_s391,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.00084833818932, 'dt': 0.01}",4291,v2,1,800,103,0.0,False,5.075305255429287e-17,1.0,0.4635233537324222,-1.2878160725369427,103.0,27.0,,False,0.9999919031389286,-1.9999919031389286,-5.560959887847846,True,2.4979502620565146,True,-0.20704495265318074,True,0.17850810952654794,0.0017857142857142857,1.7615099766438662e-09,0.9004582447333966,0.001045485359548163,1,1.9908037279224264,True,0.21607066308419468,0.02537827184459783,1.0074113719269655,0.8214918904734521,0.002845498387163556,2.0696753883665124,-2.0668298899793487,,,,,1.0,2.0,0.9080109803672766,0.894407317990189,1.0241235051580988,0.013603662377087544
chua_alpha10.24_s392:4292:800,chua_alpha10.24_s392,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.235812854690073, 'dt': 0.01}",4292,v2,1,800,32,0.0,False,4.314009467114894e-16,1.0,-2.489170331855527,7.156523382923599,32.0,40.0,,False,0.9999983284743845,-0.12281403684538716,9.828726864991395,True,1.6285166704941472,True,-0.3698039142600851,True,0.2672552354463309,0.005357142857142857,5.906249429897408e-10,0.009226720246483378,0.009767010044258735,0,1.9621617412425427,True,0.2517383406023273,0.04676088673931795,1.0033366121242742,0.7327447645536691,0.0012928749419153862,0.35045072174416003,-0.34915784680224465,,,,,1.0,0.17341493893134283,0.16772142717245556,2.0,0.7842722597561368,-1.8322785728275444
chua_alpha10.50_s396:4296:800,chua_alpha10.50_s396,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.503898765835594, 'dt': 0.01}",4296,v2,1,800,101,0.0,False,-5.075305255429287e-17,1.0,0.6764875312213705,-1.0993978401829554,101.0,14.0,,False,0.9999990048262812,-0.7299052177739225,3.9902064563778468,True,,False,-0.16127773321226735,True,0.15334279819113888,0.0017857142857142857,3.6788211840278776e-09,0.5733091654054925,0.0019793841077984996,1,2.022836578859905,True,0.2538503365905762,0.021873929265537443,1.002509209954115,0.8466572018088612,0.000997583940711144,0.8543454880478045,-0.8533479041070934,,,,,1.0,1.268076272459902,0.3425940458013437,0.3422478370148045,0.8188392837061288,0.00034620878653923715
chua_alpha10.21_s397:4297:800,chua_alpha10.21_s397,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.206701418790352, 'dt': 0.01}",4297,v2,1,800,47,0.0,False,-5.075305255429287e-17,1.0,-0.192677049947249,-1.4877901498098327,47.0,5.0,,False,0.9999996534439829,-0.0014421464729444944,46.94984484910087,True,0.6148908805130657,True,-0.13997668295625604,True,0.1607099946281783,0.0035714285714285713,6.397907677720163e-09,0.001,0.6055282000409468,0,1.9219746831322313,True,0.2413956376578674,0.05756183228588913,1.0060412256451126,0.8392900053718217,0.0005886900858142871,0.03798016625768794,-0.037391476171873654,,,,,1.0,0.1602610965919015,0.029914037672655467,1.9265447683032086,0.2030485385379688,-1.8966307306305532
chua_alpha10.02_s399:4299:800,chua_alpha10.02_s399,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.019994336830862, 'dt': 0.01}",4299,v2,1,800,36,0.0,False,2.0301221021717148e-16,1.0,1.1720324954337564,1.873987934618241,36.0,31.0,,False,0.9999772613675304,-0.3125547916574316,5.288816078485691,True,0.9495848055436866,True,-0.29800047658861145,True,0.1740196420398807,0.005357142857142857,3.275262592114069e-09,0.912648671771357,0.227283353140692,1,1.8619043871485608,True,0.24768732313659186,0.07294035794824669,1.0088212183938765,0.8259803579601193,0.0047685042172177375,0.5590863352738119,-0.5543178310565942,,,,,1.0,1.7569427448144035,1.8588486402368982,1.4961517611249906,2.0,0.3626968791119076
henon_heiles_E0.158_s002:2702:800,henon_heiles_E0.158_s002,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.1580930166562895, 'px0': 0.01502861541529485, 'dt': 0.04}",2702,v2,1,800,28,0.0,False,2.8548592061789737e-17,1.0,0.039993969608398836,-1.3111546704821104,28.0,21.0,,False,0.999999421131964,-0.024353326464291447,12.192246064170856,True,0.9035055117191214,True,-0.12419305425769508,True,0.32984880356022017,0.007142857142857143,6.939096715051879e-12,0.9489084031336075,0.4962284813697863,2,1.8010247982516943,True,0.2704743016895757,0.149115704155523,1.0015269995999143,0.6701511964397798,0.0007608337768363218,0.15605737833350705,-0.15529654455667072,,,,,1.0,0.022485029750135423,0.3638065188687607,0.5186070760888584,0.9787359218115071,-0.15480055722009767
henon_heiles_E0.154_s005:2705:800,henon_heiles_E0.154_s005,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.1542201057804725, 'px0': 0.11374914292322238, 'dt': 0.04}",2705,v2,1,800,28,0.0,False,-1.2688263138573217e-17,1.0,0.28780854454675125,-0.6144988352141514,28.0,23.0,,False,0.9999988208816007,-0.045137461940029655,14.475928473629793,True,0.8918470165455518,True,-0.23913649489178856,True,0.2696275749454598,0.007142857142857143,3.701310456376697e-11,0.9485739749951165,0.12807925614725346,2,1.858275015224613,True,0.2686881514712762,0.13709724513006516,1.0098557053603314,0.7303724250545403,0.0010858721836481341,0.21245856315627493,-0.2113726909726268,,,,,1.0,0.025469207797144174,1.2108758087008058,1.9781686830884777,1.3179840158248348,-0.7672928743876719
