dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
nonlinear_ipc_d2_l13_s332:2132:800,nonlinear_ipc_d2_l13_s332,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 6, 13]}",2132,v2,1,800,1,0.0,False,1.6811948658609513e-16,1.0,0.7759858806998051,0.8208249223722452,1.0,3.0,0.0,True,-0.206301508309791,1.0023176281567534,1.02059430961519,True,0.1556713010868497,True,0.9973149796910518,True,0.9207518212578435,0.10178571428571428,0.566476762597545,0.001,0.8941627743638915,0,0.45342129136037984,True,0.9975176380800652,2.2422282924531483,0.5097340734364145,0.0792481787421565,1.0983175808070227,0.4516457463023841,0.6466718345046386,,13.0,,,,1.006129510144076,0.7286540835019286,0.8772017377188982,0.41135874926613186,-0.14854765421696958
nonlinear_ipc_d2_l12_s333:2133:800,nonlinear_ipc_d2_l12_s333,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 6, 12]}",2133,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,0.5980820964926953,0.16423577795694788,1.0,3.0,0.0,True,-0.12675763672146845,0.9163031503426298,1.1337076520803764,True,0.15179238898824807,True,0.9966577726080011,True,0.92388179228231,0.375,0.5467867557869569,0.001,0.5542132917375693,0,0.49239646202972615,True,0.9912270725952907,2.120442091686683,0.5623713370262162,0.07611820771768996,1.0614884063057253,0.4587531867778562,0.602735219527869,,12.0,,,,1.0149565003131398,0.634106903589021,0.8518613058853953,0.4078670885940959,-0.21775440229637433
nonlinear_ipc_d2_l24_s336:2136:800,nonlinear_ipc_d2_l24_s336,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 12, 24]}",2136,v2,1,800,1,0.0,False,-8.881784197001253e-17,1.0,0.5360945467270924,0.10156049072933504,1.0,3.0,0.0,True,-0.24662778918001615,1.0572484351717835,0.47482823625671766,True,0.1418593532595588,True,0.9965446663935618,True,0.9251380932132591,0.125,0.5305168302593207,0.001,0.7744980539750748,0,0.4165765945956219,True,0.995273514078318,2.262778842593626,0.5010994074613414,0.07486190678674087,1.116524871724771,0.435177382234225,0.6813474894905461,,24.0,,,,1.0037029908790236,0.7472841617583704,0.9421149063979236,0.4803883875036747,-0.1948307446395532
nonlinear_ipc_d2_l16_s337:2137:800,nonlinear_ipc_d2_l16_s337,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 8, 16]}",2137,v2,1,800,1,0.0,False,-1.5225915766287861e-16,1.0,0.4326046575262194,-0.03928111185325278,1.0,6.0,0.0,True,-0.1473008846627608,0.9237325875902764,0.6103586518840236,True,,False,0.9946882329342193,True,0.9350813244270113,0.44107142857142856,0.5772604021269346,0.001,0.7977354864484633,0,0.6070412486270677,True,0.9925337421727625,2.163067565191656,0.6461111999689081,0.0649186755729887,1.0711213211689705,0.47283009323908765,0.5982912279298829,,16.0,,,,0.9937928002512727,0.6699901741296893,0.9280892114596041,0.4085197076179101,-0.2580990373299148
nonlinear_ipc_d3_l09_s341:2141:800,nonlinear_ipc_d3_l09_s341,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 4, 9]}",2141,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,0.1986768147897269,1.3527691911062707,1.0,6.0,12.631379159369722,True,0.8135259520488752,0.04282020807866094,3.6878221945324845,True,0.14008444273458956,True,0.9979736238635684,True,0.9195552536219727,0.24464285714285713,0.5359069895445856,0.001,0.3393812361717552,0,0.47497283447267574,True,0.9976477352255392,2.2332454207406567,0.5439415650451435,0.08044474637802734,0.431826409510957,0.3790169387672057,0.05280947074375131,,9.0,,,,0.4316777644533961,0.5249565291641932,0.656702711230664,0.3119795495697659,-0.13174618206647082
nonlinear_ipc_d3_l17_s345:2145:800,nonlinear_ipc_d3_l17_s345,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 8, 17]}",2145,v2,1,800,1,0.0,False,0.0,1.0,-0.20443360643264918,1.6867872046282182,1.0,3.0,10.965300325304014,True,0.7473104412147085,0.12306046344141308,2.5673593250394697,True,0.15983539005589217,True,0.9987541588481164,True,0.9309171324947281,0.16785714285714284,0.6058431103425077,0.001,0.530836275115809,0,0.5057579026633096,True,0.9970512584603962,2.0815579445862133,0.5322132851812611,0.06908286750527193,0.5026823637102176,0.3600404079320521,0.14264195577816546,,17.0,,,,0.43640407507610357,0.6871468213984083,0.9449971376687252,0.3419632386192998,-0.25785031627031685
nonlinear_ipc_d4_l22_s347:2147:800,nonlinear_ipc_d4_l22_s347,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 11, 22]}",2147,v2,1,800,1,0.0,False,-1.2053849981644556e-16,1.0,1.1866570594388426,1.5159255926124704,1.0,6.0,0.0,True,-0.07833602821330454,0.827985257750888,0.028135250802181145,True,0.1439152724695503,True,0.9976261614273911,True,0.924806798030374,0.3125,0.5387798275273832,0.001,0.6411307970516915,0,0.4797338050128795,True,0.9950101590880173,2.381035020930796,0.5402203340694581,0.07519320196962598,1.038429597138537,0.5003506475087411,0.538078949629796,,22.0,,,,1.0313196435228502,0.8777368397681965,0.9693051829847296,0.49722417814866715,-0.09156834321653307
nonlinear_ipc_d4_l23_s348:2148:800,nonlinear_ipc_d4_l23_s348,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 11, 23]}",2148,v2,1,800,1,0.0,False,6.185528280054444e-17,1.0,1.038891368431767,0.6945415060599305,1.0,3.0,0.025966320392365794,True,-0.07958207824457109,0.9057389710706821,0.30314380085436987,True,0.14922734958909795,True,0.9982827882137693,True,0.9251177838605439,0.41964285714285715,0.550595327606936,0.001,0.784875459607636,0,0.6016165598802873,True,0.993752268556564,2.2227850743157544,0.6163407207598239,0.07488221613945611,1.0390293923872276,0.416944968999374,0.6220844233878535,,23.0,,,,1.0486851659309653,0.769439519198996,0.9411504918420094,0.5023904369104892,-0.17171097264301338
nonlinear_ipc_d4_l16_s352:2152:800,nonlinear_ipc_d4_l16_s352,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 8, 16]}",2152,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,1.2709481469397668,1.5261815993815562,1.0,3.0,0.0,True,-0.22629940367564427,1.0280921613334502,0.6198951696607128,True,0.13954628642039146,True,0.9963984147228563,True,0.9307100724702505,0.3678571428571428,0.5833715201580857,0.001,0.5856638609735779,0,0.5150749828160414,True,0.9962424815744281,2.2121422753930884,0.57006894493034,0.0692899275297495,1.1073840362203369,0.44520471958661223,0.6621793166337246,,16.0,,,,1.023804890011896,0.7518562877992031,0.9546612449662683,0.43592283058377734,-0.20280495716706515
nonlinear_ipc_d4_l21_s354:2154:800,nonlinear_ipc_d4_l21_s354,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 10, 21]}",2154,v2,1,800,1,0.0,False,8.881784197001253e-17,0.9999999999999999,0.912666794186835,0.5765058887094314,1.0,4.0,0.0,True,-0.10189453976145169,0.9053242616391239,0.9570972530710536,True,,False,0.9982854230625497,True,0.9319143589342538,0.4607142857142857,0.6020631947946453,0.001,0.8385568941946583,0,0.5154421882462392,True,0.994455076308695,2.132012428689174,0.5770303597535913,0.06808564106574622,1.0497116460063936,0.44336246810293695,0.6063491779034567,,21.0,,,,1.0412288197983777,0.7569410132113271,0.8944596726891128,0.5043453439718639,-0.13751865947778563
nonlinear_ipc_d4_l05_s358:2158:800,nonlinear_ipc_d4_l05_s358,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 2, 5]}",2158,v2,1,800,1,0.0,False,1.7763568394002506e-16,1.0,0.8563195413814431,0.16322936920226683,1.0,2.0,0.0,True,-0.07161043747270668,0.8854079419198541,1.3048362919104763,True,0.1358680561594341,True,0.9985885645183374,True,0.9101962674546489,0.33035714285714285,0.5386084750187056,0.001,0.5180664486921274,0,0.47953786348329347,True,0.9969431539441543,2.182333416419242,0.48802023901347313,0.08980373254535112,1.0351861849313422,0.43151187185621287,0.6036743130751293,,5.0,,,,1.0193563147221305,0.5390664916612744,0.850039939401977,0.3778096460148884,-0.31097344774070257
nonlinear_ipc_d3_l08_s359:2159:800,nonlinear_ipc_d3_l08_s359,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 4, 8]}",2159,v2,1,800,1,0.0,False,4.758098676964957e-18,0.9999999999999999,-0.16409024372489603,1.8438137449117784,1.0,4.0,13.491529235957522,True,0.8288232895367289,0.06640845125020478,4.50160694786835,True,0.12842087250110262,True,0.9925076144012039,True,0.9098132096463014,0.28928571428571426,0.4865203549212009,0.001,0.95,0,0.5553572955155343,True,0.9934867386559573,2.1493926559703658,0.6059810808150722,0.09018679035369859,0.41373507279812655,0.3236792536031098,0.09005581919501676,,8.0,,,,0.3946009577397784,0.47842802393349865,0.7101707929133627,0.2660303851682246,-0.23174276897986407
nonlinear_ipc_d4_l09_s360:2160:800,nonlinear_ipc_d4_l09_s360,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 4, 9]}",2160,v2,1,800,1,0.0,False,7.612957883143931e-17,1.0,0.8406338736735367,0.14587392666200039,1.0,3.0,0.0,True,-0.0855659843808203,0.8482539641475919,0.9577749831250103,True,0.131348410095631,True,0.9957293223791066,True,0.9327550356607993,0.08571428571428572,0.6000837865724858,0.001,0.769251806512203,0,0.47280247980664136,True,0.9957001311250694,2.2645005762303794,0.5258975883642394,0.06724496433920069,1.0419049785756953,0.4871468158915014,0.554758162684194,,9.0,,,,1.0073986944751572,0.672567063937184,0.8536023196870991,0.38575879919083456,-0.18103525574991508
nonlinear_ipc_d3_l05_s363:2163:800,nonlinear_ipc_d3_l05_s363,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 2, 5]}",2163,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,-0.22576679283756124,1.6399215081177907,1.0,5.0,12.46542931498073,True,0.7724572584435385,0.07595259643191088,3.771750528125435,True,0.14316690660358455,True,0.9991065194996582,True,0.9232035441957722,0.4107142857142857,0.542571452043036,0.001,0.38846497434770627,0,0.3996412129845117,True,0.9947956607718179,2.2648252411970256,0.4568232499420068,0.07679645580422778,0.4770144039297571,0.389345791199225,0.08766861273053206,,5.0,,,,0.4924534113255148,0.3529571653731766,0.7172304668274739,0.30267690918257395,-0.3642733014542973
nonlinear_ipc_d4_l08_s366:2166:800,nonlinear_ipc_d4_l08_s366,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 4, 8]}",2166,v2,1,800,1,0.0,False,3.8064789415719653e-17,1.0,1.1203741727639318,1.1321349177767894,1.0,3.0,0.05164864690049764,True,-0.006118622009312347,0.7526260402912278,0.8314853972682051,True,0.13792991970921617,True,0.9963622805445689,True,0.917569815060193,0.43392857142857144,0.5248788826817276,0.001,0.19796439434852153,0,0.39132007558487614,True,0.9947699421866038,2.1988106204918543,0.48583338730620085,0.08243018493980703,1.0030546455748621,0.5034804680601668,0.49957417751469535,,8.0,,,,1.0019834162313765,0.6304692356749421,0.8119193476293259,0.3659927385097462,-0.18145011195438387
nonlinear_ipc_d3_l20_s369:2169:800,nonlinear_ipc_d3_l20_s369,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 10, 20]}",2169,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,0.1725530024102569,1.382556638711204,1.0,3.0,9.21496124331446,True,0.6993793893304305,0.1717923109977294,2.6217128565703565,True,0.15243711589420214,True,0.9984970894869953,True,0.9248445656972457,0.44107142857142856,0.5754605200096395,0.001,0.95,0,0.5430613919846703,True,0.9931552682667857,2.2407096892759584,0.5840042670783107,0.07515543430275429,0.5482888022471091,0.35892659370941027,0.1893622085376988,,20.0,,,,0.563420792480638,0.6893964616836826,0.8540349156520136,0.46161921143695944,-0.164638453968331
nonlinear_ipc_d3_l18_s371:2171:800,nonlinear_ipc_d3_l18_s371,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 9, 18]}",2171,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.1006318727489104,0.7854247599839859,1.0,5.0,10.561217733829904,True,0.7358780406461657,0.12781956959115004,2.634097360984054,True,0.14381882239575552,True,0.9955479086724821,True,0.9276786873087078,0.18035714285714285,0.5757569134082585,0.001,0.2631309296388116,0,0.571940703595073,True,0.9951493460716105,2.111464608343714,0.6211172056445339,0.07232131269129216,0.5139279709782629,0.3691915353345527,0.14473643564371025,,18.0,,,,0.44081504095012,0.6585911402524579,0.8364970026896813,0.30276312182072607,-0.1779058624372234
nonlinear_ipc_d2_l22_s375:2175:800,nonlinear_ipc_d2_l22_s375,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 11, 22]}",2175,v2,1,800,1,0.0,False,7.612957883143931e-17,1.0,0.8597550059041923,0.6139680843138735,1.0,2.0,0.0,True,-0.10355560741345005,0.9537582185158826,0.31149170303805074,True,0.12729513247511232,True,0.9985672104229323,True,0.924329339216007,0.21964285714285714,0.5436642546075047,0.001,0.18306931986615543,0,0.5104856566355581,True,0.9959129182793669,2.228176888157741,0.5878535860943802,0.07567066078399298,1.0505025499319123,0.38703667642429895,0.6634658735076133,,22.0,,,,1.0671715819417291,0.8336049835229654,0.9473608664070424,0.5657610207448499,-0.11375588288407701
nonlinear_ipc_d2_l04_s376:2176:800,nonlinear_ipc_d2_l04_s376,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 2, 4]}",2176,v2,1,800,1,0.0,False,-4.4408920985006264e-17,1.0,0.48791819240897294,0.11671401641336132,1.0,2.0,0.020496155786619674,True,-0.16108431928622013,0.9346782638292117,-0.16489607079222204,True,0.14389718642103017,True,0.9986320029587477,True,0.9312913235188639,0.07678571428571428,0.5734269031658588,0.001,0.09989514664972342,0,0.4716111196053005,True,0.9950874923275883,2.2085185839549784,0.539741685599471,0.0687086764811361,1.0775362264379886,0.4758214533383383,0.6017147730996504,,4.0,,,,1.0135752513309106,0.39223375561147705,0.8155094847880043,0.4065201168807257,-0.4232757291765273
nonlinear_ipc_d2_l25_s378:2178:800,nonlinear_ipc_d2_l25_s378,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 12, 25]}",2178,v2,1,800,1,0.0,False,-1.5860328923216522e-18,0.9999999999999999,0.6245236310458381,0.47106642453696956,1.0,2.0,0.07822040200038638,True,-0.06912204205611738,0.8174150059026856,0.7068802002322288,True,0.14134328378377298,True,0.999174060407146,True,0.9330456777827029,0.14821428571428572,0.6042743366215211,0.001,0.9469649301874349,0,0.5534887799338954,True,0.9942814385826149,2.2695201514232135,0.6427392454827976,0.06695432221729714,1.033983579200423,0.5017041320872611,0.532279447113162,,25.0,,,,1.011253978023814,0.7422407327034027,0.9429106328546158,0.5169408050104665,-0.2006699001512131
nonlinear_ipc_d4_l04_s380:2180:800,nonlinear_ipc_d4_l04_s380,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 2, 4]}",2180,v2,1,800,1,0.0,False,-1.5860328923216522e-16,1.0,0.8960535425528339,0.6042619110152527,1.0,2.0,0.03446997875480162,True,-0.15106483596115705,0.9207450098176818,1.7455952429857744,True,0.14844207067267706,True,0.9980238146490668,True,0.925040982506943,0.3607142857142857,0.5324770895901408,0.001,0.5650202019006906,0,0.5526285668229446,True,0.9953341496487356,2.223032461292092,0.5655808622887322,0.074959017493057,1.0728768969276752,0.4799164782995841,0.592960418628091,,4.0,,,,1.0191572369673032,0.5651614022616145,0.8416074390407083,0.43102648920490666,-0.27644603677909385
nonlinear_ipc_d3_l16_s384:2184:800,nonlinear_ipc_d3_l16_s384,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 8, 16]}",2184,v2,1,800,1,0.0,False,-6.3441315692866086e-18,0.9999999999999998,0.08998690437184631,0.9967258080848929,1.0,3.0,11.199433019277082,True,0.7916041995066644,0.0702112764944457,2.470758097397724,True,0.14448363769508413,True,0.9979549985798178,True,0.9199262284372751,0.16428571428571428,0.5615489272764472,0.001,0.04782911951216364,0,0.5056075199424999,True,0.9962603905420612,2.1775886028193603,0.5835000692905122,0.08007377156272488,0.45650388880417614,0.3717317904065912,0.08477209839758493,,16.0,,,,0.4335596397706406,0.5740235737788116,0.8072839605776115,0.29024956907458604,-0.2332603867987999
nonlinear_ipc_d4_l24_s392:2192:800,nonlinear_ipc_d4_l24_s392,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 12, 24]}",2192,v2,1,800,1,0.0,False,1.6494742080145183e-16,1.0,1.1512086487300195,1.185066346669454,1.0,4.0,0.0,True,-0.1568605243854415,0.9361832103101047,0.4975285250989755,True,0.15082978758041382,True,0.9992675408272189,True,0.9246346680528598,0.22857142857142856,0.5390849065660939,0.001,0.04129032565272311,0,0.4937341607831464,True,0.9919158537858991,2.25771580356785,0.5291107396029916,0.07536533194714023,1.0755745089883089,0.4697630403462333,0.6058114686420756,,24.0,,,,1.0329740789630102,0.7992309056534587,0.9796925850530792,0.4696991998749792,-0.18046167939962054
nonlinear_ipc_d3_l22_s395:2195:800,nonlinear_ipc_d3_l22_s395,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 11, 22]}",2195,v2,1,800,1,0.0,False,0.0,0.9999999999999998,-0.012833330109189217,0.8139146801152579,1.0,4.0,10.098729780603481,True,0.7488681573855234,0.14705167791938523,1.5145177851557503,True,0.13736058135414764,True,0.9988920545310779,True,0.9139961195979981,0.4857142857142857,0.5168801265889849,0.001,0.6561799519671175,0,0.49036759102884975,True,0.9955350302101156,2.181224235989778,0.5614051328177561,0.08600388040200191,0.501130564438527,0.3226145760735113,0.1785159883650157,,22.0,,,,0.5849881780186553,0.7128744234511807,0.8092953743620227,0.4625929651451497,-0.09642095091084202
