dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
narma02_s175:1775:800,narma02_s175,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 2}",1775,v2,1,800,1,0.0,False,1.5194195108441427e-15,1.0,0.9598539222801504,0.5833363452954536,1.0,4.0,10.456524949491842,True,0.8062179919198953,0.08816772667950346,4.642815427561805,True,,False,0.9959950941562332,True,0.9308760120887446,0.3892857142857143,0.5711793015982134,0.001,0.8628844493992095,0,0.44861029624094234,True,0.9919664115630892,2.151659749491635,0.5269030720522161,0.0691239879112554,0.4402067787757302,0.3249835094287112,0.11522326934701904,,2.0,,,,0.27674319283630094,0.06610742580013333,0.531892440425064,0.23275004586143824,-0.46578501462493066
narma05_s183:1783:800,narma05_s183,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 5}",1783,v2,1,800,1,0.0,False,-1.011888985301214e-15,1.0,0.7892463513583807,-0.1394488260472322,1.0,2.0,12.925783417906992,True,0.8335408095211168,0.07945025576751119,6.327997907444637,True,0.13808729047787652,True,0.9970006145630812,True,0.9301523951660322,0.4803571428571428,0.5521017702898572,0.001,0.8689327637720001,0,0.5128381773644294,True,0.9964098144700442,2.250269303629885,0.5595427697431973,0.06984760483396779,0.4079941059364501,0.2949727694404555,0.1130213364959946,,5.0,,,,0.338711947739329,0.4295937469142757,0.7554791125351717,0.3389972801527039,-0.32588536562089604
narma15_s185:1785:800,narma15_s185,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 15}",1785,v2,1,800,1,0.0,False,-4.440892098500626e-16,1.0,1.0282100016138167,0.8812993665548485,1.0,2.0,9.412003146095378,True,0.7976308295121743,0.11194821148021095,1.6382321364709669,True,0.13301331102398958,True,0.9977919763309137,True,0.9292131759619936,0.25,0.5861271067723415,0.001,0.41201981204110194,0,0.438429735205207,True,0.9970796536343524,2.2510375074417426,0.46389229139577737,0.0707868240380064,0.4498546103885407,0.300700779858674,0.1491538305298667,,15.0,,,,0.37336092482247074,0.6814564022671804,0.8006675197192853,0.2351339844409601,-0.11921111745210489
narma30_s188:1788:800,narma30_s188,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 30}",1788,v2,1,800,1,0.0,False,3.822339270495182e-16,0.9999999999999999,0.8621830548785044,0.11890165648553719,1.0,3.0,8.734172094855088,True,0.847054651456342,0.044847362057204965,1.4286619296755139,True,0.14758268330784505,True,0.9988229778259292,True,0.9295680577083687,0.16785714285714284,0.5882735843523172,0.001,0.6418295769858655,0,0.4044672347814487,True,0.9952479067434851,2.143735892385233,0.5156993541508893,0.0704319422916313,0.3910822784832598,0.3287825823951948,0.062299696088065015,,30.0,,,,0.7322748292517752,0.7375986317129545,0.8093822819786566,0.7432286978075148,-0.0717836502657021
narma05_s190:1790:800,narma05_s190,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 5}",1790,v2,1,800,1,0.0,False,7.61295788314393e-16,1.0,0.7443394473320492,0.019497015206305868,1.0,4.0,11.66408680127413,True,0.8515740117081757,0.04621238973330022,5.859094171258753,True,0.15674510890577117,True,0.9950177779919942,True,0.917766447106733,0.3196428571428571,0.5239512321397406,0.001,0.9409029660922585,0,0.49963691886459405,True,0.9939352841015113,2.156624942048326,0.6087546405913155,0.08223355289326695,0.38526093533062017,0.3197086150833663,0.06555232024725388,,5.0,,,,0.35831708873897306,0.39762503466992444,0.797782232388088,0.2583921905012323,-0.40015719771816355
narma15_s192:1792:800,narma15_s192,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 15}",1792,v2,1,800,1,0.0,False,3.2355071003361703e-16,0.9999999999999999,0.8582268911640415,0.07044228277437314,1.0,4.0,9.612144553557698,True,0.8653544747641924,0.026278581549702973,1.4230337011200174,True,0.16187008036943193,True,0.9974468403649549,True,0.9328789493929093,0.4375,0.6208852077094944,0.001,0.9338264482015763,0,0.47754922815276823,True,0.9963196787315619,2.241897017387812,0.5259841837014718,0.06712105060709073,0.3669407652957186,0.3291913481337332,0.03774941716198543,,15.0,,,,0.463660253893983,0.7415779347222743,0.8638208251190752,0.29703416641873126,-0.12224289039680092
narma20_s193:1793:800,narma20_s193,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 20}",1793,v2,1,800,1,0.0,False,-1.6225116488450502e-15,1.0,0.7478455041430518,-0.059618828385985534,1.0,3.0,7.691595660221436,True,0.8394946747379504,0.09058363175018702,1.5198435723233439,True,0.14274989359121337,True,0.998466413562763,True,0.9256516576202368,0.225,0.5671708253968084,0.001,0.9294297430760133,0,0.58156010954552,True,0.998135655783726,2.1135181480605594,0.6076601282851708,0.07434834237976318,0.4006311586260479,0.264427104344208,0.1362040542818399,,20.0,,,,0.8000279335120085,0.8148662783328264,0.8214599745212755,0.7971600673807276,-0.006593696188449072
narma10_s198:1798:800,narma10_s198,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 10}",1798,v2,1,800,1,0.0,False,1.1165671561944431e-15,1.0,0.7879894432812601,0.1481128677933321,1.0,2.0,10.120916939805864,True,0.8167394045396309,0.06473058410264299,4.542333720012374,True,0.15788909605401413,True,0.9966799840458774,True,0.9220076290271982,0.09999999999999999,0.5329380949357626,0.001,0.8451790417075484,0,0.5476920908689803,True,0.9911089309261034,2.1009272094353273,0.5907733498771562,0.07799237097280176,0.4280894713262277,0.3442818777654818,0.08380759356074591,,10.0,,,,0.4174559060829313,0.5839503024557641,0.8764000095994088,0.3087497018827567,-0.2924497071436447
narma10_s205:1805:800,narma10_s205,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 10}",1805,v2,1,800,1,0.0,False,1.4337737346587736e-15,1.0,0.8645368069828264,0.4331508466109839,1.0,3.0,11.005733963382163,True,0.8374476626485727,0.027789384826921837,5.20547720630812,True,,False,0.9991409188491065,True,0.9215102425099954,0.3821428571428571,0.5429192656311393,0.001,0.7550662690947151,0,0.5041813913251202,True,0.9963063656802854,2.323507541235914,0.5839719205114705,0.07848975749000464,0.40317779868369147,0.3671007389321158,0.03607705975157566,,10.0,,,,0.39626125345278396,0.6452132128805613,0.8948019243199342,0.3133491505074855,-0.2495887114393729
narma15_s206:1806:800,narma15_s206,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 15}",1806,v2,1,800,1,0.0,False,-6.0903663065151445e-16,1.0,0.8193412924014359,0.1432685807750267,1.0,2.0,9.933599307280252,True,0.8395492288707286,0.009289569481014115,0.15866906736439568,True,,False,0.9989712074645526,True,0.9317000246149001,0.38035714285714284,0.5669322772200357,0.001,0.004441880519070805,0,0.4630717707312787,True,0.9928658065089807,2.219526290320239,0.5431549850099769,0.06829997538509991,0.40056306760517923,0.38879454940656943,0.0117685181986098,,15.0,,,,0.35047208030607424,0.6501977370398389,0.7644613577202714,0.24866299145104806,-0.1142636206804325
narma25_s208:1808:800,narma25_s208,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 25}",1808,v2,1,800,1,0.0,False,-4.314009467114894e-16,0.9999999999999999,0.7966960398524328,-0.262775281906646,1.0,3.0,7.345726852281647,True,0.8442013617107367,0.0671676121538819,1.349248292151393,True,0.1495541367666397,True,0.9970842087012236,True,0.927933781761597,0.2732142857142857,0.5716537745027588,0.001,0.9002770243723439,0,0.4395458369069743,True,0.9960213953436912,2.1593125313139705,0.47467424984457307,0.07206621823840298,0.39471336218737685,0.2977096339310864,0.09700372825629044,,25.0,,,,0.7711446248303249,0.7675160824994155,0.8756156674768318,0.8096427792589197,-0.10809958497741634
narma15_s213:1813:800,narma15_s213,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 15}",1813,v2,1,800,1,0.0,False,-1.2244173928723155e-15,1.0,0.7889065504902948,-0.1153548672292759,1.0,3.0,8.711667569079161,True,0.8358350426122949,0.07064218637453512,0.9516406321658872,True,0.1639575841641517,True,0.9977612351846076,True,0.9247986170199828,0.16964285714285715,0.5310282851041094,0.001,0.37414800742551446,0,0.4252663667971763,True,0.9942926230437189,2.2194124923115814,0.48513783159450147,0.07520138298001722,0.4051727500557079,0.305814929349713,0.09935782070599491,,15.0,,,,0.39846584600785256,0.7253692226208553,0.8410918576286196,0.22753653886854955,-0.11572263500776425
narma30_s216:1816:800,narma30_s216,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 30}",1816,v2,1,800,1,0.0,False,-5.011863939736421e-16,1.0,0.8411079267036066,0.18001752762161338,1.0,2.0,7.951016964281984,True,0.8131999033751925,0.0897392595189902,1.0088463166401922,True,0.1479954929297339,True,0.997835719612516,True,0.9288821589668412,0.3357142857142857,0.5545216789530489,0.001,0.92257183735912,0,0.46614844869833516,True,0.9900174025246642,2.277267285009756,0.5374645386511416,0.07111784103315877,0.43220376748104294,0.3115458828259767,0.12065788465506622,,30.0,,,,0.8119725325755812,0.793273862264229,0.8264019815970384,0.8337901747797729,-0.03312811933280935
narma05_s225:1825:800,narma05_s225,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 5}",1825,v2,1,800,1,0.0,False,1.5860328923216522e-16,1.0,0.857061521405254,0.14196585209063306,1.0,6.0,12.055217072669654,True,0.832847453372598,0.04789379850354558,6.284375077343841,True,0.15839630174529326,True,0.9972945637955237,True,0.9212158269116617,0.4964285714285714,0.5251815000426087,0.001,0.9071053691080887,0,0.4969366443950383,True,0.9967475402027351,2.1793897097001853,0.5533643715327835,0.0787841730883383,0.4088429363794879,0.34533859923827853,0.06350433714120934,,5.0,,,,0.42760735983520537,0.4478183694266938,0.76503829457183,0.293085523830899,-0.31721992514513625
narma10_s226:1826:800,narma10_s226,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 10}",1826,v2,1,800,1,0.0,False,9.389314722544181e-16,1.0,0.6975499369400687,0.013951272844508367,1.0,3.0,11.240858836579552,True,0.7737666767864153,0.09243936103018802,4.689249727127234,True,0.13416473311742674,True,0.9972273567226693,True,0.9199867113819654,0.06428571428571428,0.5528302482156788,0.001,0.01921443859713724,0,0.4794659328195683,True,0.9962147340396487,2.223804215140931,0.5206508936510184,0.08001328861803458,0.4756399091892782,0.36577856987991614,0.10986133930936204,,10.0,,,,0.3776208012969894,0.5417414976316838,0.7756789586949187,0.34254604375512626,-0.23393746106323487
narma10_s233:1833:800,narma10_s233,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 10}",1833,v2,1,800,1,0.0,False,-4.440892098500626e-16,1.0,0.8559839304133343,0.6273139018315983,1.0,5.0,9.79238392993444,True,0.8364568670488286,0.018227366430981218,3.9493458123417575,True,0.14448071104681626,True,0.9975528031013807,True,0.9276086092698675,0.34285714285714286,0.550969821901888,0.001,0.8874584887610382,0,0.491809022842954,True,0.9932684223626422,2.1771466827996906,0.59218932447633,0.07239139073013245,0.4044046648484306,0.3812030515620123,0.023201613286418288,,10.0,,,,0.42692025605315814,0.587982699581599,0.8364201143227344,0.30965529090842114,-0.24843741474113545
narma10_s240:1840:800,narma10_s240,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 10}",1840,v2,1,800,1,0.0,False,4.250568151422028e-16,1.0,0.8670630561909215,0.27932119208781314,1.0,4.0,9.790325124587628,True,0.859968666375275,0.02787952915583436,5.2434558946800935,True,0.13317119509685138,True,0.9968727900522825,True,0.9171204021066612,0.15357142857142855,0.5085152819868877,0.001,0.95,0,0.4540686917688369,True,0.994361318198178,2.234117293716585,0.5386586952512775,0.08287959789333876,0.3742076076521227,0.3348907351195171,0.03931687253260557,,10.0,,,,0.38362691635018903,0.6217895491217502,0.7750046220303042,0.3094341890417674,-0.15321507290855396
narma30_s244:1844:800,narma30_s244,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 30}",1844,v2,1,800,1,0.0,False,-1.062642037855507e-15,1.0,0.8149153964341568,-0.08820421989765537,1.0,4.0,6.776593145491076,True,0.7982811586292115,0.07960158018721475,0.8504764650157595,True,,False,0.998850345795617,True,0.9254639312371282,0.2517857142857143,0.543476022604314,0.001,0.8804212060797899,0,0.6289988504044182,True,0.991874841534522,2.127020318662971,0.6497287622202791,0.07453606876287178,0.4491312073000367,0.34945280251211863,0.09967840478791806,,30.0,,,,0.7542235089924599,0.7568597715266657,0.8018305813108088,0.7680485280506565,-0.04497080978414303
narma02_s245:1845:800,narma02_s245,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 2}",1845,v2,1,800,1,0.0,False,-1.2180732613030289e-15,1.0,0.7549435631064826,0.01964019048569643,1.0,3.0,12.45489381030923,True,0.8548998174201704,0.07322336766800042,5.658369032307331,True,,False,0.9964385150829305,True,0.9292091903575991,0.05714285714285714,0.5611574660877071,0.001,0.8704193538980741,0,0.48612632534161976,True,0.9943615379070794,2.170886881451184,0.5460708273868324,0.07079080964240092,0.38092017875117823,0.2680985171757375,0.11282166157544071,,2.0,,,,0.3303175675550281,0.06882078345605615,0.6079108947614582,0.20267990193211408,-0.5390901113054021
narma20_s249:1849:800,narma20_s249,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 20}",1849,v2,1,800,1,0.0,False,-2.6645352591003756e-16,1.0,0.7699282014206961,-0.14114822829326057,1.0,2.0,7.862165081855238,True,0.8722704876274963,0.036010170565452526,1.8560781629752188,True,0.15468734070337448,True,0.9992606271657103,True,0.9409004813098178,0.48392857142857143,0.6429930651180618,0.001,0.7510755556116744,0,0.4982836345069242,True,0.9946400398369702,2.171764953724899,0.5788112623056482,0.05909951869018215,0.35739265853190616,0.30285201304771153,0.05454064548419463,,20.0,,,,0.8003845649028513,0.8095025373875417,0.8609324453478587,0.8219394383947276,-0.05142990796031699
narma25_s250:1850:800,narma25_s250,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 25}",1850,v2,1,800,1,0.0,False,-1.9539925233402757e-15,0.9999999999999999,0.9770736213669302,0.36699496040251356,1.0,2.0,6.448496780644908,True,0.8000342984648541,0.10110400171144229,1.2104675288838116,True,,False,0.9979652312855399,True,0.917434602690696,0.3214285714285714,0.564782042480101,0.001,0.7757888106869055,0,0.48516187116684373,True,0.9969259073202434,2.206401169141124,0.6014173970923575,0.08256539730930401,0.4471752470063006,0.3144228042361171,0.1327524427701835,,25.0,,,,0.8187231437060142,0.8179191203226863,0.8851602177607035,0.8562434068711986,-0.0672410974380172
narma02_s252:1852:800,narma02_s252,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 2}",1852,v2,1,800,1,0.0,False,-3.8064789415719653e-17,1.0,0.7904647238080087,-0.06329386983382834,1.0,2.0,13.60320614471145,True,0.8961953516675396,0.025197175502021496,6.1113063118775095,True,0.12775536346920874,True,0.998526246094438,True,0.9313499284340082,0.4357142857142857,0.5813760521580194,0.001,0.03911350192174658,0,0.5090710845097326,True,0.9968508102357309,2.2489556521838643,0.5627479911858813,0.06865007156599179,0.32218728766427196,0.2803702424124908,0.04181704525178115,,2.0,,,,0.43213583775410225,0.07247362977122541,0.6182997821120255,0.21587323075218176,-0.5458261523408001
narma05_s253:1853:800,narma05_s253,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 5}",1853,v2,1,800,1,0.0,False,3.743037625879099e-16,1.0,0.9294211771451131,0.2478133833319034,1.0,3.0,12.511445977394416,True,0.8524849414954175,0.06226458101602372,7.07753828793903,True,,False,0.9981032011104616,True,0.9320720531140925,0.30178571428571427,0.6196130964158272,0.001,0.9191603459498524,0,0.6027021980402868,True,0.9939181112195745,2.227415549615365,0.623588077138165,0.06792794688590753,0.3840768913962182,0.29197684409651176,0.09210004729970644,,5.0,,,,0.38965628784700657,0.4834963149813671,0.7784623241956493,0.2737399495680369,-0.29496600921428223
narma15_s255:1855:800,narma15_s255,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 15}",1855,v2,1,800,1,0.0,False,-1.941304260201702e-15,1.0,0.893429749784868,0.2503618900797142,1.0,4.0,7.782945749817594,True,0.8258300424612481,0.0490940641777915,1.3742505284919533,True,0.13989109877604913,True,0.9968404144410274,True,0.9143466715938205,0.48214285714285715,0.5386534174517473,0.001,0.6504988462683117,0,0.46006433200830993,True,0.9934550668150095,2.144699376417759,0.5452856947757398,0.08565332840617945,0.41733674357615813,0.3536607037274008,0.0636760398487573,,15.0,,,,0.4022352282207845,0.7089007882625561,0.8441738046537474,0.2370577586418845,-0.13527301639119127
narma02_s259:1859:800,narma02_s259,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 2}",1859,v2,1,800,1,0.0,False,1.5860328923216523e-15,1.0,0.8334817999609087,-0.04346452734232642,1.0,3.0,14.455241995781405,True,0.8765334536317991,0.06851408362482281,6.923606743517709,True,,False,0.9967509026972508,True,0.9226683586167143,0.26071428571428573,0.5682505434071665,0.001,0.6800008459109217,0,0.526956362859282,True,0.9906694700818849,2.2721782155022843,0.595983495883647,0.07733164138328574,0.3513780675685391,0.2344194163105482,0.11695865125799093,,2.0,,,,0.30657291136823217,0.06487628874593458,0.5628212129127956,0.22273282553599597,-0.49794492416686104
narma05_s260:1860:800,narma05_s260,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 5}",1860,v2,1,800,1,0.0,False,-4.821539992657822e-16,1.0,0.9446366251566959,0.4178783519756042,1.0,3.0,11.855482134824669,True,0.8500083640212992,0.02484087391041434,5.305170951607794,True,0.14936913521535647,True,0.9995145364391915,True,0.9192088620046827,0.3678571428571428,0.5661794569962452,0.001,0.13870126048337347,0,0.3949279382988702,True,0.9961934274982595,2.1778461024989086,0.4124863401282857,0.08079113799531734,0.38728753656514786,0.353766536105786,0.03352100045936185,,5.0,,,,0.3851796012833391,0.4442134241688868,0.6879183470660007,0.2309286208007695,-0.24370492289711393
narma05_s267:1867:800,narma05_s267,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 5}",1867,v2,1,800,1,0.0,False,3.9333615729576973e-16,1.0,1.1208722877720059,0.9387310241389515,1.0,2.0,12.344357894475785,True,0.8096140648933389,0.09958137696693747,6.545982084422275,True,0.1383832696418784,True,0.9981215994032899,True,0.9199755288878346,0.21964285714285714,0.5517732974140995,0.001,0.569054967857874,0,0.4855002494753913,True,0.9926318949690387,2.1584975694509274,0.5288495095188809,0.08002447111216537,0.43633236770455286,0.30133794673045033,0.13499442097410252,,5.0,,,,0.36002321336476667,0.4417793772076435,0.7388660057072235,0.29978670652975153,-0.29708662849958
narma10_s268:1868:800,narma10_s268,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 10}",1868,v2,1,800,1,0.0,False,-3.3941103895683355e-16,1.0,0.6063304797586168,-0.2722944775854952,1.0,4.0,11.645224485511964,True,0.8443699751864293,0.049758987671380095,5.050389203825908,True,0.16002250747555746,True,0.9978961691457082,True,0.92499027307679,0.3267857142857143,0.5417774453618165,0.001,0.95,0,0.42896224156354684,True,0.9936270905966624,2.3115395905407765,0.45978932166257414,0.07500972692320995,0.39449971459250854,0.32537829851142597,0.06912141608108258,,10.0,,,,0.3524523465978984,0.5518638212626026,0.7218167782781396,0.27585328084292243,-0.16995295701553703
narma15_s269:1869:800,narma15_s269,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 15}",1869,v2,1,800,1,0.0,False,-5.011863939736421e-16,1.0,0.8257176187380464,0.07013126208261955,1.0,3.0,9.688399611461023,True,0.8613675061045141,0.042866082670719674,0.8977069162815393,True,0.16461577076257553,True,0.9907813429741328,True,0.9360985547016671,0.10357142857142856,0.6188521096766891,0.001,0.7903983844774928,0,0.4778332075437427,True,0.9951365677431421,2.1987524615142724,0.5622514221578444,0.06390144529833286,0.3723338473675016,0.30946148585044675,0.06287236151705483,,15.0,,,,0.41473064948298455,0.74268432535768,0.8863216173428029,0.24932524468920855,-0.14363729198512287
