dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
colored_noise_b0.696_s039:2439:800,colored_noise_b0.696_s039,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.6963159535376584}",2439,v2,1,800,2,0.0,False,0.0,1.0,-0.014965950206841577,0.2511262256352649,2.0,5.0,,False,0.03336844082294099,-0.025449596728441826,-0.26932973811799427,True,0.1524101939983486,True,0.9981180645317889,True,0.8765412139959761,0.08571428571428572,0.45511794247526766,0.001,0.04890079554435041,0,0.6974519425626767,True,0.9967282447903778,2.046347853249923,0.7245304158442858,0.12345878600402393,0.9831742262575128,0.996032708250839,-0.012858481993326176,,,,,0.0,0.9934004727445175,0.9662558591404552,0.9581922924200622,1.011207934996117,0.00806356672039299
colored_noise_b0.900_s042:2442:800,colored_noise_b0.900_s042,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.899976816592871}",2442,v2,1,800,3,0.0,False,-3.172065784643304e-17,1.0,-0.03711122355140057,-0.326065507382427,3.0,2.0,,False,0.19577242910741477,-0.05274230785421219,0.019545303825861154,True,0.15540826041388076,True,0.9987942274463045,True,0.850025148281209,0.008928571428571428,0.3800160598848025,0.001,0.4842228016141832,0,0.9344938274424629,True,0.9778936201447648,1.9755419466616844,0.8675578358992377,0.149974851718791,0.8967873610241087,0.9257266760479561,-0.02893931502384739,,,,,0.0,0.8216563979261245,0.8197504751030856,0.8933269863302812,0.8315211623723724,-0.07357651122719555
colored_noise_b0.858_s048:2448:800,colored_noise_b0.858_s048,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.8576231560348921}",2448,v2,1,800,3,0.0,False,1.2688263138573217e-17,1.0,0.04529384988613523,0.21731118050367382,3.0,4.0,,False,0.07806609424427224,0.06285153393989984,-0.16898710724554056,True,0.1682548101606059,True,0.995971349940002,True,0.7921225943811303,0.007142857142857143,0.298366045985396,0.001,0.7063207768564341,0,0.8372464820509036,True,0.9800744504078479,1.868097096709046,0.754021748759743,0.2078774056188697,0.9601738934983224,0.9268669655435066,0.033306927954815824,,,,,0.0,0.9968161095259148,0.9953766669820278,1.0000067163882835,1.0382791147967694,-0.004630049406255776
colored_noise_b1.441_s049:2449:800,colored_noise_b1.441_s049,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.440820083653828}",2449,v2,1,800,28,0.0,False,-3.8064789415719653e-17,1.0,-0.33834668369767995,-0.3841489757710854,28.0,12.0,,False,0.9221597729296036,-0.10391202331005867,6.768549767367239,True,0.19591926332778367,True,0.7931411913619107,True,0.49302323399511355,0.005357142857142857,0.062161570613667186,0.054163914459771756,0.3055243265307621,1,1.3548866324936772,True,0.9583602616594151,1.2000344232362354,1.0334312790160534,0.5069767660048865,0.2789986148180603,0.42632411423757754,-0.14732549941951723,,,,,0.0,0.9633705846616529,0.9670178892099518,0.9496777368296013,1.0472099635753043,0.01734015238035047
colored_noise_b1.266_s051:2451:800,colored_noise_b1.266_s051,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.2658728461861048}",2451,v2,1,800,15,0.0,False,6.344131569286608e-17,1.0,-0.026233388020126352,-0.2208944724360653,15.0,10.0,,False,0.6637589502198443,-0.2125316553563742,2.5125308084846694,True,0.18622655949106418,True,0.9857473850202488,True,0.6532238035356013,0.0035714285714285713,0.16162737973566313,0.008600125001560393,0.08909655239817968,0,1.1009689411935002,True,0.9730250631371997,1.6199859152997536,0.9304367848665113,0.3467761964643987,0.5798629577582584,0.7407919445677916,-0.16092898680953327,,,,,0.0,1.5420591075986918,1.5233065830608101,1.520718370022587,1.4587214058433116,0.0025882130382230972
colored_noise_b1.378_s063:2463:800,colored_noise_b1.378_s063,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.3781872457767972}",2463,v2,1,800,44,0.0,False,-5.075305255429287e-17,1.0,-0.1257276576116315,-0.3371568008729233,44.0,11.0,,False,0.8420224852427998,-0.09496950658214143,6.352464894543781,True,0.2051870522440654,True,0.8739195293498079,True,0.429226126928888,0.0017857142857142857,0.057495852449599504,0.048513839167700745,0.04571042895764481,0,1.2087155033378956,True,0.9517859535514085,1.1552656242650947,1.0050645145797192,0.570773873071112,0.39746385339701046,0.5029383872198878,-0.10547453382287736,,,,,0.0,1.4129399000561598,1.413961715693473,1.4870795495196878,1.5654261163294614,-0.07311783382621484
colored_noise_b1.558_s064:2464:800,colored_noise_b1.558_s064,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.557943118754203}",2464,v2,1,800,29,0.0,False,0.0,0.9999999999999999,0.24971561335691264,-0.09585570285311462,29.0,12.0,,False,0.7406776311346213,0.001216510647571667,4.723186037096244,True,0.2198026836880091,True,0.8871340043953022,True,0.5372707247576549,0.0017857142857142857,0.07858662959743913,0.005835689943930376,0.003398479135846693,0,1.189041795474366,True,0.9327817385854629,1.16330040962644,0.9273003588570413,0.4627292752423451,0.5092370458493556,0.5080411973627799,0.0011958484865757235,,,,,0.0,1.0999433270078984,1.1155452736728335,1.2361988427753365,1.2305122828738966,-0.12065356910250302
colored_noise_b0.619_s071:2471:800,colored_noise_b0.619_s071,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.6187504366761614}",2471,v2,1,800,1,0.0,False,-6.3441315692866086e-18,0.9999999999999999,-0.1363581121864053,-0.14726512580715267,1.0,3.0,,False,0.04013543106645856,-0.006692764081828617,-0.12579083152768347,True,0.14031149432747309,True,0.9975658462183232,True,0.891126921940185,0.0035714285714285713,0.4714313911115956,0.001,0.35067657405449376,0,0.6849143634076269,True,0.9916909099543445,2.1261426347258165,0.7026230050469673,0.10887307805981505,0.9797267827989298,0.9831364773089085,-0.0034096945099787446,,,,,0.0,0.9829422259197692,0.9599539412021554,1.0139488933780203,0.991349744278934,-0.05399495217586492
colored_noise_b1.049_s074:2474:800,colored_noise_b1.049_s074,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.0487193289187013}",2474,v2,1,800,42,0.0,False,1.0150610510858574e-16,1.0,0.2942657240749493,-0.4340824462225763,42.0,6.0,,False,0.3251865116682894,-0.08124111847798121,-0.25820772372360196,True,0.16160861043923935,True,0.8829834465064224,True,0.6333172341639621,0.0017857142857142857,0.17896070341546613,0.008223369332776356,0.003211743597472301,0,1.0697288684813584,True,0.9815095359537971,1.5584353579817276,0.9550319067038526,0.36668276583603787,0.8214703210291354,0.8695140061032323,-0.04804368507409684,,,,,0.0,1.0727684783287839,1.082684639318094,1.2585313140688175,1.0613575113841283,-0.17584667475072346
colored_noise_b1.972_s076:2476:800,colored_noise_b1.972_s076,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.9717864508077108}",2476,v2,1,800,27,0.0,False,0.0,1.0,0.10693286061446522,-0.9594701390666192,27.0,11.0,,False,0.9206838964454072,-0.0161187078582834,8.71719515169911,True,0.260129398055601,True,0.7833020941100926,True,0.4999244816431871,0.0017857142857142857,0.033677767764537445,0.03709185833634598,0.261309478473285,0,1.3188805321649106,True,0.9023652413576818,0.8721298360883853,0.9570811961191216,0.5000755183568129,0.2816311480546725,0.30892525214503946,-0.027294104090366977,,,,,0.0,0.8062495123063406,0.7863921282519549,0.8482641835050367,0.8636253652998418,-0.061872055253081815
colored_noise_b1.680_s077:2477:800,colored_noise_b1.680_s077,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.6795086028643322}",2477,v2,1,800,34,0.0,False,-1.0150610510858574e-16,1.0,0.7357317375822533,0.0007368924657877862,34.0,17.0,,False,0.8407242670343162,-0.021480779348530987,5.312559330154993,True,0.21000944013542766,True,0.7787392610933116,True,0.5028619569043475,0.0017857142857142857,0.05422408671461423,0.04192980633261427,0.004704261919264825,0,1.303210516941239,True,0.9374580287269134,0.925316890348967,0.9957392171276122,0.49713804309565246,0.3990936393450587,0.4251546922170973,-0.02606105287203858,,,,,0.0,1.9158111990413025,1.886137288550211,1.6862397440178034,2.0,0.1998975445324076
colored_noise_b0.791_s078:2478:800,colored_noise_b0.791_s078,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.7905926398999444}",2478,v2,1,800,6,0.0,False,0.0,1.0,0.12200557739052546,-0.021632561695473118,6.0,8.0,,False,0.1543017546940203,-0.26151957337061604,-0.4384288341466098,True,0.14339393435500744,True,0.9768226004574534,True,0.7868800797414442,0.0017857142857142857,0.3564782843038572,0.001,0.005979835985387823,0,0.8894001004670907,True,0.985100558079176,1.9681713422967817,0.8628118099688369,0.21311992025855575,0.9196185324937616,1.052244182058801,-0.13262564956503953,,,,,0.0,1.0728077329304053,1.0937029827861167,1.1866606965362116,1.1250982821857853,-0.09295771375009498
colored_noise_b1.110_s079:2479:800,colored_noise_b1.110_s079,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.1100327339257439}",2479,v2,1,800,8,0.0,False,-1.2688263138573217e-17,1.0,0.34911703379157677,0.21681124007547226,8.0,5.0,,False,0.5526664978523786,-0.11160353157628,2.026690364486743,True,0.1659043833969449,True,0.994361004697456,True,0.7198807807042855,0.0035714285714285713,0.23501102323806866,0.002791337474400965,0.6278185262238718,0,1.008497165962612,True,0.9676099007748441,1.7960662507732126,0.8682961248864706,0.2801192192957145,0.6688299500976473,0.7476209157881429,-0.0787909656904956,,,,,0.0,0.963545635269103,0.9706282243270247,1.0022361746695267,1.0684268359437121,-0.03160795034250208
colored_noise_b1.026_s082:2482:800,colored_noise_b1.026_s082,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.0263178727052868}",2482,v2,1,800,9,0.0,False,-2.5376526277146434e-17,1.0,0.13178837428083384,-0.12290830532258967,9.0,8.0,,False,0.4890331017569517,-0.02205583461356253,1.6267621671683972,True,0.17788947154396578,True,0.9943653230064098,True,0.671248374931604,0.0017857142857142857,0.21639207421094847,0.001,0.012841859911894007,0,0.9248192636108079,True,0.979576013654598,1.6626077059649118,0.8448085987939741,0.32875162506839595,0.7148194864740666,0.7300840587607778,-0.015264572286711187,,,,,0.0,1.024467977435357,1.0270945508196485,1.07571533479085,1.0377266007437296,-0.0486207839712014
colored_noise_b0.563_s086:2486:800,colored_noise_b0.563_s086,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.5630526502859124}",2486,v2,1,800,2,0.0,False,2.5376526277146434e-17,1.0,-0.04004721752796794,-0.08926467620394352,2.0,5.0,,False,0.096741285401447,0.02868663822067319,0.058525138684067675,True,0.1465590985681663,True,0.9964367930312096,True,0.8370911079844722,0.0035714285714285713,0.4201933559543149,0.001,0.058575131579926276,0,0.8547820403094257,True,0.9955851722405209,2.131431708579939,0.8387387365438826,0.16290889201552783,0.9503992395822679,0.9351855839232551,0.015213655659012781,,,,,0.0,0.9568794818351973,0.9780355898625257,1.0075721503572554,0.9945772814820177,-0.029536560494729747
colored_noise_b1.489_s088:2488:800,colored_noise_b1.489_s088,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.4886736809441885}",2488,v2,1,800,51,0.0,False,0.0,1.0,0.24917744761150742,0.20543018162415105,51.0,17.0,,False,0.8587551403779402,-1.1694373428324574,-2.1146613280521223,True,0.21894581539414937,True,0.6160879901111966,True,0.4673045191616082,0.0017857142857142857,0.040294162184945026,0.16458784727729803,0.005324579755704882,1,1.2795045077380518,True,0.9567291162573328,0.8938791130092559,0.9303792759220547,0.5326954808383918,0.3758255707400174,1.1448502969622347,-0.7690247262222174,,,,,0.0,1.1751082392394165,1.120367633662714,1.6164135052275583,1.4204225863731,-0.49604587156484437
colored_noise_b1.946_s095:2495:800,colored_noise_b1.946_s095,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.9458977890939262}",2495,v2,1,800,89,0.0,False,0.0,1.0,0.5563136450308809,-0.7864340136343788,89.0,15.0,,False,0.9518466956170754,-0.01943850071632247,7.6288339354888155,True,0.2535317942224426,True,-0.028002830652843612,True,0.3810592111584928,0.0017857142857142857,0.011888121216934274,0.44011262432064097,0.0023972749102433443,1,1.413493769137235,True,0.9032915124512201,0.3584155884165165,0.9676377528231234,0.6189407888415073,0.21943861187795696,0.25998424009783194,-0.04054562821987498,,,,,0.0,2.0,2.0,2.0,2.0,0.0
colored_noise_b0.630_s102:2502:800,colored_noise_b0.630_s102,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.6303816735192421}",2502,v2,1,800,2,0.0,False,2.5376526277146434e-17,1.0,0.04848606481360017,0.2727160217288995,2.0,3.0,,False,0.22830802472379996,-0.1583644164127751,-0.4992828422838705,True,0.14697587756949404,True,0.9985193956684287,True,0.8747839400387444,0.0017857142857142857,0.45200490975539415,0.001,0.019913232056464204,0,0.8744356296626029,True,0.9859467230313161,2.114532861491106,0.8011617092605446,0.12521605996125562,0.8784600020924117,0.9643943133848182,-0.08593431129240647,,,,,0.0,0.9790214608402406,0.9755879953503664,0.9842604993281242,1.006703004395633,-0.008672503977757762
colored_noise_b0.821_s103:2503:800,colored_noise_b0.821_s103,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.8208336795142053}",2503,v2,1,800,5,0.0,False,0.0,1.0,0.25840269610317457,0.08316207709777057,5.0,9.0,,False,0.190047265261288,-0.0663020320443144,0.2226300664685668,True,0.1695191662867765,True,0.9948791360042265,True,0.7371865086751891,0.0035714285714285713,0.2501120041894713,0.001,0.08586699350563057,0,0.9145962630589489,True,0.9749243200359167,1.8376494312875533,0.8509617803107331,0.2628134913248109,0.8999737411384356,0.9360848074736746,-0.03611106633523897,,,,,0.0,1.0298816646579185,1.0760054779499189,1.0862554967715796,1.0433703442051694,-0.010250018821660767
colored_noise_b1.129_s107:2507:800,colored_noise_b1.129_s107,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.128661529101484}",2507,v2,1,800,43,0.0,False,0.0,1.0,0.3547075119316102,-0.01337667249904273,43.0,7.0,,False,0.6267983084713596,-0.5864775801647024,0.6806381495292186,True,0.18269482190947778,True,0.9621401284557931,True,0.5837839005943704,0.0017857142857142857,0.15444025583118365,0.009417247039651811,0.009416434480450937,0,1.1201644316336343,True,0.973306753999224,1.596050831651641,0.9386930260221645,0.41621609940562965,0.6109023584245197,0.9796322124620764,-0.36872985403755676,,,,,0.0,1.0149915684965902,1.0213783265896588,2.0,1.0685734529669604,-0.9786216734103412
colored_noise_b1.197_s114:2514:800,colored_noise_b1.197_s114,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.1968173968796751}",2514,v2,1,800,7,0.0,False,-5.075305255429287e-17,1.0,0.03726865391229261,0.04349457857105765,7.0,7.0,,False,0.44109607566701026,-0.02952938852516218,1.3498892426429063,True,0.19730829179395878,True,0.9927869931581266,True,0.7578522722293883,0.008928571428571428,0.24622970794400528,0.001,0.004896167888729617,0,0.9918449223524832,True,0.9711296516277937,1.7389924296597878,0.907520595017335,0.24214772777061166,0.7475987722923239,0.7670940704099803,-0.01949529811765649,,,,,0.0,0.8676513296261349,1.0209010458490608,1.026355908386765,1.3399204378872376,-0.005454862537704219
colored_noise_b1.298_s115:2515:800,colored_noise_b1.298_s115,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.2978736614092434}",2515,v2,1,800,15,0.0,False,-1.9032394707859827e-17,1.0,-0.14973525710083188,-0.2249456704280668,15.0,10.0,,False,0.7473979365796448,-0.010646828792174268,4.448326886498426,True,0.20427295561438039,True,0.977759024845485,True,0.6241578666277272,0.005357142857142857,0.12883279803724232,0.004976132253383718,0.8227511018942297,0,1.1775065963126423,True,0.9482547146635628,1.4964926541669674,0.9810547151131852,0.3758421333722728,0.5025953276945133,0.5130778617447156,-0.010482534050202275,,,,,0.0,0.9532516065378752,0.967922969851096,1.0833935173018274,0.9932532091681997,-0.11547054745073138
colored_noise_b0.674_s116:2516:800,colored_noise_b0.674_s116,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.6742115466747142}",2516,v2,1,800,3,0.0,False,-2.5376526277146434e-17,1.0,0.230691338855854,-0.014280038383062355,3.0,3.0,,False,0.17632531209340874,-0.054382313053351505,0.2066221020408554,True,0.16825753075913738,True,0.9979479546778207,True,0.8444619967873545,0.0017857142857142857,0.38128816354062106,0.001,0.06245178916385271,0,0.8141477121142026,True,0.9916984367618942,2.0273662845259968,0.8101603406091593,0.15553800321264555,0.9075652526989952,0.9370469577134023,-0.029481705014407056,,,,,0.0,0.9087736335149801,0.9394187295221709,0.979433707341984,0.9915165152686581,-0.04001497781981311
colored_noise_b1.230_s119:2519:800,colored_noise_b1.230_s119,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.2295385179367129}",2519,v2,1,800,12,0.0,False,-1.9032394707859827e-17,1.0,0.2958546401313378,0.02627006497635076,12.0,5.0,,False,0.7570744207226981,-0.05249820339380562,3.6492262548293777,True,0.17637320428045894,True,0.9952972639110119,True,0.6781472731246238,0.008928571428571428,0.1672154406658051,0.0011242897895192582,0.9045326886235235,0,1.1138264188764335,True,0.957546587617841,1.6711452891123642,0.9624519664508392,0.32185272687537625,0.49287481095842367,0.5435290081229405,-0.0506541971645168,,,,,0.0,0.9705798076762184,1.0050921794030856,1.1452098069341532,1.0387400186535052,-0.1401176275310676
colored_noise_b1.318_s122:2522:800,colored_noise_b1.318_s122,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.3176746499751242}",2522,v2,1,800,76,0.0,False,0.0,1.0,-0.1111799014913386,-0.6442560863656,76.0,9.0,,False,0.8023492660102828,-0.013578508739390815,6.221099025142899,True,0.16737768852855925,True,0.731871762104191,True,0.38976854946067796,0.0017857142857142857,0.04982058262140311,0.21515034561354832,0.024300622512889246,1,1.177959442398451,True,0.9488308141286755,1.132169865847431,0.9991948214355069,0.610231450539322,0.44457927750820464,0.4595968262826758,-0.015017548774471146,,,,,0.0,1.7997405446091341,1.888203396499066,2.0,1.9473104681346924,-0.1117966035009339
colored_noise_b1.102_s125:2525:800,colored_noise_b1.102_s125,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.1021413317074877}",2525,v2,1,800,5,0.0,False,-2.5376526277146434e-17,1.0000000000000002,-0.10731662798430054,0.2530350189383128,5.0,7.0,,False,0.38788906783638744,-0.032072694532488066,0.9597870613881958,True,0.17366764902586915,True,0.998817427406705,True,0.7661842922504755,0.0017857142857142857,0.25320323341198475,0.001,0.016482637148974588,0,0.8917547530774977,True,0.9743243595184328,1.743112698219015,0.786015525607303,0.23381570774952454,0.7823751863163942,0.8026105074667915,-0.02023532115039728,,,,,0.0,0.9776135002276322,0.9948326566375553,0.9375440812660681,1.026909978916525,0.05728857537148713
