dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
arima_rw_d-0.006_s297:4397:800,arima_rw_d-0.006_s297,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.005648396392305121, 'sigma': 0.3165196267433164}",4397,v2,1,800,88,0.0,False,-1.5225915766287861e-16,1.0,0.08666483846965754,-0.8712017215326826,88.0,18.0,,False,0.9707677022948021,-0.005571142415839669,12.022721840567414,True,0.20551188136308562,True,0.05844444708884419,True,0.3108391328567122,0.0017857142857142857,0.011762405234555427,0.35746588650852246,0.003563442180916179,1,1.477616986068354,True,0.9352231105464637,0.3931442940777412,1.0234020100319234,0.6891608671432878,0.17097455280011084,0.1865568013261311,-0.015582248526020248,,,,,0.0,2.0,2.0,2.0,2.0,0.0
arima_rw_d-0.007_s300:4400:800,arima_rw_d-0.007_s300,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.006810879189874387, 'sigma': 0.2742042211812984}",4400,v2,1,800,43,0.0,False,-4.440892098500626e-16,1.0,0.14598240223820028,-0.4876093147367775,43.0,10.0,,False,0.9776591812926932,-0.028049839366355522,10.231335792480678,True,0.2505028710643826,True,0.49517603159190804,True,0.33170955024759796,0.0035714285714285713,0.01262549651866598,0.3465530184698751,0.31423439040531914,1,1.4924880229803086,True,0.9179128973837244,0.5516841472994185,0.9962154141334917,0.668290449752402,0.14946845388678756,0.22447863611858979,-0.07501018223180222,,,,,0.0,2.0,2.0,2.0,2.0,0.0
arima_rw_d0.006_s302:4402:800,arima_rw_d0.006_s302,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.005648216516790655, 'sigma': 0.25138436059034414}",4402,v2,1,800,104,0.0,False,-3.0451831532575723e-16,1.0,-0.9789264820272534,-0.41241880804994624,104.0,14.0,,False,0.9255489674152403,-0.15197911443285506,7.956149254663556,True,0.18832817042852018,True,-0.15904152989192988,True,0.19866298835441548,0.0017857142857142857,0.0033955313999631835,0.04077673606527854,0.0019362530757170867,0,1.589797166846689,True,0.946029496130935,0.12166297421214022,1.0054332691756938,0.8013370116455845,0.2728571651702768,0.4758467684219519,-0.2029896032516751,,,,,0.0,1.1200062474719314,1.1895119535749779,1.2592295702008913,1.3041328999003143,-0.06971761662591347
arima_rw_d-0.003_s303:4403:800,arima_rw_d-0.003_s303,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0034996585610604456, 'sigma': 0.7069546640692774}",4403,v2,1,800,105,0.0,False,0.0,1.0,-0.7683756076333972,-0.9422315547268036,105.0,13.0,,False,0.9389551240205387,-1.9389551240205387,-10.553920380237622,True,0.2226411765003814,True,-0.05950021212244528,True,0.18644751741514276,0.0017857142857142857,0.004439390331887906,0.8796742136125951,0.0017930903905267446,1,1.5069029094538757,True,0.9368280074357315,0.1674327431771125,0.9460071984745732,0.8135524825848572,0.24707261276689754,2.9216389980643465,-2.674566385297449,,,,,0.0,2.0,1.685885559835962,1.135670897687536,1.1339216106727936,0.5502146621484261
arima_rw_d0.006_s305:4405:800,arima_rw_d0.006_s305,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.0062276536470932484, 'sigma': 0.676331327905655}",4405,v2,1,800,29,0.0,False,-4.314009467114894e-16,1.0,-1.0609357300703477,0.6546901167616679,29.0,12.0,,False,0.971701516102818,-0.1792346417813493,10.363454884462445,True,0.20825042688544332,True,0.18343521907083402,True,0.45892824118953496,0.0017857142857142857,0.030369209224110346,0.4470507430682481,0.04562563889962014,1,1.4482781697367673,True,0.9437498063649009,0.6429319252644619,1.014678921438234,0.541071758810465,0.1682215322043584,0.4555580376620868,-0.2873365054577284,,,,,0.0,1.145701913062894,2.0,1.5239936007657444,2.0,0.4760063992342556
arima_rw_d0.003_s306:4406:800,arima_rw_d0.003_s306,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.0032208147180790864, 'sigma': 0.8862500305500856}",4406,v2,1,800,63,0.0,False,-3.0451831532575723e-16,0.9999999999999999,0.6251655458352763,-0.37061147478938317,63.0,14.0,,False,0.9549427721022514,-0.6917150969532238,0.5665412123061793,True,0.22647587646098657,True,0.18642731389866551,True,0.34113076149536486,0.0017857142857142857,0.015912103309707687,0.6234304339695458,0.009667846644272829,1,1.4235521339308905,True,0.9517613796662473,0.5181458298102463,0.9612282786818844,0.6588692385046351,0.2122668789466426,0.858354428456551,-0.6460875495099083,,,,,0.0,2.0,2.0,2.0,2.0,0.0
arima_rw_d0.000_s307:4407:800,arima_rw_d0.000_s307,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.00036123025612118734, 'sigma': 0.8933297073763522}",4407,v2,1,800,39,0.0,False,2.5376526277146434e-17,0.9999999999999998,0.20093040622774194,-0.6796496329674095,39.0,11.0,,False,0.9186451663504505,-0.07772437106757601,6.296390630066924,True,0.22763196377281955,True,0.6871969013783753,True,0.3241598287457219,0.0035714285714285713,0.01910193550368594,0.23002679258671455,0.10298797990354151,1,1.4489086358671435,True,0.9540285644280353,0.7851085679508383,1.0485845466065906,0.6758401712542781,0.2852276873824657,0.3988473451298448,-0.11361965774737914,,,,,0.0,0.7065908126949159,1.477258690619619,0.6327842246545343,0.7373256655385335,0.8444744659650847
arima_rw_d-0.007_s308:4408:800,arima_rw_d-0.007_s308,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0070300320041288555, 'sigma': 0.24255020421430373}",4408,v2,1,800,115,0.0,False,2.0301221021717148e-16,0.9999999999999999,-0.500108633295164,-0.7830771694124357,115.0,22.0,,False,0.9923725718379987,-1.6475501719812797,-1.8729795772171016,True,0.20038411133116768,True,-0.22919613033608885,True,0.17725398483357854,0.0017857142857142857,0.003803102858881143,0.9675001587481257,0.001,1,1.5970926493346533,True,0.9182412378932813,0.10464366613018554,1.0417328972186324,0.8227460151664214,0.08733514849132219,1.286537057431025,-1.1992019089397028,,,,,0.0,1.6596975215743226,1.4103119517102172,1.3747369342499052,1.3885762065776714,0.035575017460312
arima_rw_d0.001_s309:4409:800,arima_rw_d0.001_s309,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.0005962634176687256, 'sigma': 0.2578226122908598}",4409,v2,1,800,74,0.0,False,0.0,0.9999999999999999,0.18896887371958795,-1.0550401981511095,74.0,11.0,,False,0.856815937290125,-0.27246044035043704,5.095450569231429,True,0.21998585702661996,True,0.3319455314792144,True,0.35124683077672264,0.0017857142857142857,0.023318012882415282,0.1327036412219163,0.005564270235178125,1,1.3445694268996875,True,0.9354412348447915,0.671962309790958,0.9373833422379564,0.6487531692232773,0.37839670018364985,0.6447049736587365,-0.2663082734750866,,,,,0.0,1.2797436034467147,1.2788270272800568,1.6769557312928736,1.2789631855452406,-0.39812870401281675
arima_rw_d-0.002_s310:4410:800,arima_rw_d-0.002_s310,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0016005120952622826, 'sigma': 0.21882443528894455}",4410,v2,1,800,53,0.0,False,-5.83660104374368e-16,1.0,-0.29378465105189033,-0.020511171885462254,53.0,14.0,,False,0.8501026912401972,-0.1432106266647417,3.8149040358780324,True,0.20800199895608595,True,0.3208019081292187,True,0.3162121052913079,0.0017857142857142857,0.01000781097551035,0.08542162712180836,0.07199451815578663,1,1.4819353597795744,True,0.9355733824366227,0.5263668809772025,1.0205236029866926,0.6837878947086922,0.38716573810165944,0.5413944360856922,-0.15422869798403271,,,,,0.0,1.1388249061999534,1.1443161378220406,2.0,1.1133820733818638,-0.8556838621779594
arima_rw_d0.002_s311:4411:800,arima_rw_d0.002_s311,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.0017466142176439676, 'sigma': 0.7486275356354928}",4411,v2,1,800,127,0.0,False,0.0,1.0,-0.003373430586827472,-1.3768829429637002,127.0,11.0,,False,0.8935684935397984,-1.8935684935397985,-2.4217020014421733,True,0.19545771239661816,True,-0.1350669020465552,True,0.18847067201421872,0.0017857142857142857,0.011639105335823451,0.9349163550824496,0.001,1,1.3984871189476697,True,0.941718284020423,0.1884944159010355,0.9507400813293369,0.8115293279857813,0.326238419656854,1.5206264863116288,-1.1943880666547748,,,,,0.0,1.7559223947808764,2.0,2.0,2.0,0.0
arima_rw_d0.008_s312:4412:800,arima_rw_d0.008_s312,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.007921120251092198, 'sigma': 0.3038060909248266}",4412,v2,1,800,46,0.0,False,0.0,1.0,0.3221430546124293,-0.0723637737849323,46.0,16.0,,False,0.9631961546225681,-0.08260501938243336,5.890082681773788,True,0.24407025636816274,True,-0.009089260925557657,True,0.43704752901190724,0.005357142857142857,0.019388330776497806,0.2702329694929212,0.002569034691262771,1,1.4851772356983624,True,0.9256857867131858,0.41314720279750505,0.9865916054616009,0.5629524709880928,0.19184328337846995,0.3455558779124806,-0.15371259453401065,,,,,0.0,1.3396785628955201,1.9204919091502723,1.5952871350412137,1.7110675107548663,0.3252047741090587
arima_rw_d0.002_s314:4414:800,arima_rw_d0.002_s314,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.0024144504332674517, 'sigma': 0.5283051361063703}",4414,v2,1,800,75,0.0,False,1.2688263138573218e-15,1.0,-0.07132229059586888,-0.7980656837834088,75.0,9.0,,False,0.9437804359711306,-1.7958312724267194,-3.0372994782237503,True,0.2188461045696483,True,-0.06630488040585378,True,0.2619224578175067,0.0017857142857142857,0.0060011785339695815,0.8246811371340913,0.008733383527152612,1,1.5594299032116188,True,0.9497837640164177,0.3014781575149786,1.0597560923342126,0.7380775421824932,0.23710665116961477,1.3609007445275314,-1.1237940933579167,,,,,0.0,2.0,2.0,2.0,2.0,0.0
arima_rw_d-0.001_s316:4416:800,arima_rw_d-0.001_s316,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0013663543321570208, 'sigma': 0.5569748430267301}",4416,v2,1,800,70,0.0,False,2.5376526277146434e-17,1.0,0.221257548068457,-1.0858344092021275,70.0,13.0,,False,0.952861001340856,-1.6231704798180895,4.5953835841052815,True,0.24424811255508005,True,0.12654397003476528,True,0.3062457149228643,0.0017857142857142857,0.006819530482884367,0.613059973482623,0.012930384486805665,1,1.5248589799634686,True,0.9243896253627089,0.33070887974089425,1.0058971784618982,0.6937542850771357,0.21711517371925879,1.2924045336028627,-1.075289359883604,,,,,0.0,1.1909314916749054,1.1677777883768006,1.2158549204144757,2.0,-0.04807713203767516
arima_rw_d-0.008_s317:4417:800,arima_rw_d-0.008_s317,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.008154129927741727, 'sigma': 0.8403246300139007}",4417,v2,1,800,54,0.0,False,9.135549459772716e-16,1.0,-0.34576986857809866,-0.703860317851078,54.0,13.0,,False,0.9671285650006158,-1.1038208293916763,0.09372167659072352,True,0.24427099306744204,True,0.07884483510160643,True,0.460784556817805,0.0035714285714285713,0.03485920437578527,0.39935778293831437,0.0047155303799472185,1,1.4350858082505655,True,0.9246907007247005,0.47508446752438993,0.9481291086497783,0.5392154431821949,0.18130481239995846,1.066157710843504,-0.8848528984435456,,,,,0.0,1.503074836397262,1.5387663003590901,2.0,1.7093854459759745,-0.4612336996409099
arima_rw_d-0.006_s321:4421:800,arima_rw_d-0.006_s321,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0058278053974005015, 'sigma': 0.4019841493514313}",4421,v2,1,800,116,0.0,False,-3.552713678800501e-16,1.0,0.07788644583522174,-1.370963417948365,116.0,7.0,,False,0.9268094705061793,-1.9268094705061793,2.2903085591928805,True,0.22050387717646763,True,-0.12596107436467782,True,0.1977359179530636,0.0017857142857142857,0.004743359928787072,0.5777035173986114,0.001,1,1.574779964197773,True,0.9322428165125327,0.17562298347770777,1.0089301657360936,0.8022640820469364,0.2705374826042052,1.4336725365347067,-1.1631350539305014,,,,,0.0,2.0,2.0,2.0,2.0,0.0
arima_rw_d-0.009_s322:4422:800,arima_rw_d-0.009_s322,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.009078505308880533, 'sigma': 0.3612981830361641}",4422,v2,1,800,115,0.0,False,2.0301221021717148e-16,0.9999999999999999,0.20916608084898972,-1.248632639374411,115.0,16.0,,False,0.9135141385259853,-1.1641858777488512,0.1393779489180993,True,0.244897051027489,True,-0.10996133917597553,True,0.28214367849589633,0.0017857142857142857,0.009454176528382156,0.6817404275513516,0.001,1,1.4255893371946124,True,0.9336554525234834,0.2354148969360072,0.9812609730575058,0.7178563215041036,0.2940847861995155,1.1183343593142734,-0.8242495731147579,,,,,0.0,1.2091379878303807,1.0185972210055707,1.0725446187375227,1.1728988983585091,-0.05394739773195201
arima_rw_d0.010_s324:4424:800,arima_rw_d0.010_s324,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.009771350125161301, 'sigma': 0.7754898678668913}",4424,v2,1,800,95,0.0,False,-3.0451831532575723e-16,1.0,0.041423068269733576,-1.3107150837101431,95.0,17.0,,False,0.918002640031438,-0.5084573509177721,-0.37733534765710447,True,0.2309014017926467,True,0.10258470308498636,True,0.26568550828038584,0.0017857142857142857,0.0058554269476654396,0.3883906464913108,0.003417488729899179,1,1.4497113124999557,True,0.9393974793434386,0.3630586234532214,0.973270036935325,0.7343144917196142,0.28635181153357825,0.7684105093544298,-0.48205869782085153,,,,,0.0,2.0,2.0,2.0,2.0,0.0
arima_rw_d-0.006_s325:4425:800,arima_rw_d-0.006_s325,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.006316704837906941, 'sigma': 0.6161292672904055}",4425,v2,1,800,41,0.0,False,5.075305255429287e-17,0.9999999999999999,-0.9785315702700963,1.2990814803582866,41.0,15.0,,False,0.9825541423710235,-0.19342374156461328,6.733603640299654,True,0.2526318192969532,True,0.1882555960266497,True,0.3453611701458245,0.0017857142857142857,0.016243062072237937,0.9158198318048416,0.07695884031744939,1,1.457851350000971,True,0.9179680547560307,0.4726566712018801,1.0145430372572468,0.6546388298541754,0.13208276810006878,0.4592053997870559,-0.3271226316869871,,,,,0.0,1.625548629486032,1.8222818848573041,1.205080206954232,1.180488163328909,0.6172016779030722
arima_rw_d0.009_s328:4428:800,arima_rw_d0.009_s328,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.008953723419839918, 'sigma': 0.8329975451040461}",4428,v2,1,800,83,0.0,False,-5.075305255429287e-17,1.0,0.956474757029834,0.3147639927197958,83.0,9.0,,False,0.9935311696648419,-1.993531169664842,-4.156936229750441,True,0.1976936583093589,True,-0.17370710372083212,True,0.21887275793495609,0.0017857142857142857,0.010531107472932823,0.99,0.001,1,1.5342372466421232,True,0.9357717260109192,0.12425873460854436,1.0124682624585615,0.7811272420650439,0.08042903912865142,1.6339620046402912,-1.5535329655116397,,,,,0.0,0.8833311279126655,1.835322263537081,1.6011233149177408,1.7858529942129169,0.2341989486193401
arima_rw_d-0.006_s329:4429:800,arima_rw_d-0.006_s329,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0056723284718218315, 'sigma': 0.3962472388854516}",4429,v2,1,800,124,0.0,False,3.0451831532575723e-16,1.0,-0.26820557534329026,-1.378534988768383,124.0,16.0,,False,0.8919064199711093,-1.8919064199711093,-7.6535327028376186,True,0.21580064054814138,True,-0.18445371428766105,True,0.19128437995027342,0.0017857142857142857,0.005756226692095273,0.901176482575582,0.001,1,1.5675362187458106,True,0.9119171135217183,0.14313675608613516,1.010113077621906,0.8087156200497265,0.32877588115445866,1.5961345530148268,-1.267358671860368,,,,,0.0,2.0,2.0,2.0,1.261875499410943,0.0
arima_rw_d0.010_s330:4430:800,arima_rw_d0.010_s330,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.009627553789195399, 'sigma': 0.6807494850323617}",4430,v2,1,800,64,0.0,False,1.5225915766287861e-16,1.0,-0.5424808404067872,-0.06781246495682192,64.0,11.0,,False,0.9472393603511652,-1.947239360351165,-2.5033531709238184,True,0.2172133262789379,True,0.1622128939976551,True,0.3934048573297886,0.0017857142857142857,0.01873818475391026,0.9352032498326276,0.0017043538081413345,1,1.3521048390930015,True,0.9396359218370952,0.4154338935722176,1.000840216710626,0.6065951426702114,0.2296968429230904,1.4360708811677985,-1.2063740382447081,,,,,0.0,1.966980544151536,2.0,2.0,2.0,0.0
arima_rw_d-0.010_s331:4431:800,arima_rw_d-0.010_s331,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.009701131550803512, 'sigma': 0.5853576147908917}",4431,v2,1,800,117,0.0,False,5.075305255429287e-17,1.0,0.4352658184131842,-1.089132181121051,117.0,14.0,,False,0.850752573620374,-1.850752573620374,-3.81572393555674,True,0.1991856531914866,True,-0.12046912789858592,True,0.18074850106014662,0.0017857142857142857,0.008328118743969722,0.3974954592032608,0.001,1,1.401333193877097,True,0.9180814147982613,0.16572094434110157,0.9647013345944201,0.8192514989398534,0.3863255445600588,1.575617189254602,-1.1892916446945432,,,,,0.0,2.0,2.0,2.0,2.0,0.0
arima_rw_d-0.001_s333:4433:800,arima_rw_d-0.001_s333,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0005217765352285939, 'sigma': 0.32240437146784984}",4433,v2,1,800,96,0.0,False,-6.597896832058073e-16,1.0,-0.4318599237671575,-1.2034970633917195,96.0,17.0,,False,0.9484743744792664,-0.3411755270279613,4.897110110949447,True,0.2359663836100113,True,-0.019893784680255232,True,0.255799759622905,0.0017857142857142857,0.004989340482846643,0.3422769616950176,0.0033739898503628626,1,1.5206462528169638,True,0.9369017122768057,0.23847394304006844,0.9939551607658914,0.744200240377095,0.22699256710459406,0.6266587209547912,-0.3996661538501972,,,,,0.0,2.0,2.0,1.8379916305436634,2.0,0.16200836945633657
arima_rw_d0.001_s340:4440:800,arima_rw_d0.001_s340,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.0007005691382105297, 'sigma': 0.4334822117806432}",4440,v2,1,800,117,0.0,False,0.0,0.9999999999999999,-0.05498848592442845,-1.2840503207088787,117.0,19.0,,False,0.97852412196811,-0.48704119547989955,7.14269871760301,True,0.23937191006042363,True,-0.029403825816518857,True,0.19176752210573408,0.0017857142857142857,0.0029184800855561574,0.6042634452003911,0.001,1,1.61359010536886,True,0.919056026041414,0.12870983921374954,1.0078999567109515,0.8082324778942659,0.14654650467305577,0.71310383080712,-0.5665573261340643,,,,,0.0,1.996457797123512,1.9094392595375005,2.0,1.3439059622444947,-0.09056074046249951
