dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,base_generator,frontier_score,candidate_pool_split,evaluation_split,selection_role,selection_order,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
chua_alpha10.11_s332:4232:800,chua_alpha10.11_s332,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.114888026736624, 'dt': 0.01}",4232,v2,1,800,1,0.0,False,1.0150610510858574e-16,1.0,0.9098192991944738,-0.5892340332248227,82.0,16.0,,False,0.9999982988074424,-1.9999982988074425,-8.441156961113245,True,1.791947422573703,True,-0.2251048597938502,True,0.2395405332596974,0.0017857142857142,1.606282881132024e-09,0.9655273184262386,0.0029526496447508,1,1.9958838300881987,True,0.2313653370566563,0.0318766820831255,1.0086505885808428,0.7604594667403025,0.0013042977258342,2.681075779755011,-2.6797714820291767,,,,,1.0,0.0222265766495097,0.0208453057064443,0.6750699332842308,1.0093945852770994,-5.908480589681223,0.0026698381573318,0.0012527083062136,0.00390625,0.0012515644555694,0.0087719298245614,0.0,0.0,794.9999979317658,0.999121624032,0.7794944473348299,0.9969659004707796,1.0,0.0997200351392845,0.9980240408364894,0.0057306590257879,0.8665876554759449,0.2453636455216571,0.0,0.0895170159269357,chua_circuit,0.6909437500000001,validation,validation,frontier_enriched,2524.0,0.5278295530792654,0.9707020531575205,1.2483194796959751,0.7127469037731801,-0.2776174265384546
chua_alpha10.20_s342:4242:800,chua_alpha10.20_s342,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.19566671648269, 'dt': 0.01}",4242,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,-0.4987908893870196,-1.2173818519403594,98.0,19.0,,False,0.999999351295735,-0.5539611508626308,4.696030009851746,True,,False,-0.0394466904478054,True,0.1629783699867804,0.0017857142857142,5.596525504461376e-09,0.677281045497733,0.0020099893764622,1,1.964582642677387,True,0.2509113087065528,0.0337805015188667,1.0008667720791748,0.8370216300132196,0.0008054217932296,0.7442861006138,-0.7434806788205703,,,,,1.0,0.0478732071174744,0.0494212346668785,0.7112343939958861,1.0034501014995585,-5.7141488525115705,0.0029673604097966,0.0012868633504347,0.00390625,0.0037546933667083,0.0087719298245614,0.0,0.0,794.9999957386958,0.9985610589663992,0.473862751237595,0.9982751034380116,0.0,0.0997200351392845,0.9983533673637413,0.0057306590257879,0.9259485247844522,0.2381453789386726,0.0,0.1965835745491297,chua_circuit,0.6440902500000001,validation,validation,frontier_enriched,2779.0,2.0,1.9003654793945604,2.0,1.6262664475859696,-0.0996345206054396
logistic_r3.6909_s385:1785:800,logistic_r3.6909_s385,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.6909395355366845}",1785,v2,1,800,1,0.0,False,2.831068712794149e-16,1.0,-0.7226373288986073,-0.6133749587842514,7.0,13.0,,False,0.6453030897510478,0.3524892493845871,14.238021356603753,True,0.3416170014906249,True,0.9971862002981572,True,0.7851284160374516,0.4964285714285714,0.2638617100904681,0.001,0.5669644390483617,0,0.211453230369696,True,0.5382078224979476,0.378325544022934,0.3073938060435905,0.2148715839625483,0.5955643628097238,0.0469857517165048,0.5485786110932189,0.359550466074013,,,,1.0,0.6150367773506153,0.7134352724565818,0.9282211582658174,0.3238895898942499,0.8757874110787738,0.4189701043984416,0.113192627402877,0.49609375,0.723404255319149,0.9661654135338346,0.0,0.0,57.86683312264536,0.6510534153156606,5.208532249845188e-05,0.5966183592008095,8.0,0.0997200351392845,0.5633130248641528,0.2507163323782235,1.4378079230719552,0.0262034938079392,0.0,0.0855961532993468,logistic,0.35654075,validation,validation,broad_balanced,551.0,0.955318145757296,0.9355501195378556,0.8824842615811638,0.5360335426587881,0.0530658579566919
logistic_r3.7389_s391_snr5db:10191:800,logistic_r3.7389_s391_snr5db,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.7389293561900843, 'noise_overlay': True, 'snr_db': 5.0}",10191,v2,1,800,1,0.0,False,-2.4583509830985608e-17,0.9999999999999998,-0.3013018504492447,-0.5747949900215756,2.0,3.0,,False,0.7567980566756941,0.020657204057343,6.273386833132239,True,0.1192733952149189,True,0.9551060231394052,True,0.483706984035616,0.3999999999999999,0.1447735617926655,0.001,0.95,0,0.3224256173050738,True,0.8226259585573868,1.7669768597875126,0.4418769857273371,0.5162930159643839,0.4931550905387734,0.4717464777472777,0.0214086127914957,-0.9271327505484628,,,,0.0,1.9252908618525777,1.5045290135379776,1.422468787991772,0.4000214683849471,0.1054045654414235,0.3402367880036693,0.1058470893550563,0.400390625,0.7284105131414268,0.7969924812030075,0.0,0.0,138.45694921196613,0.2555744353470824,1.0035991858337034e-05,0.7862148939518769,6.0,0.0997200351392845,0.5549151984192326,0.5300859598853869,2.3037786597845984,0.0017463478056063,0.0,0.1919201314268762,logistic_noise,0.44449075,validation,validation,broad_balanced,1483.0,0.4970760367062499,0.5666599308369862,0.5109206375853975,0.4923922751363663,0.0557392932515886
logistic_r3.8345_s205_snr5db:10005:800,logistic_r3.8345_s205_snr5db,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.834496242971903, 'noise_overlay': True, 'snr_db': 5.0}",10005,v2,1,800,1,0.0,False,1.2529659849341052e-16,1.0,0.098210513534618,-0.9158913955214674,10.0,4.0,,False,0.7699294787805157,0.0249068669236329,6.3459226393712616,True,,False,0.7541059676806848,True,0.4257561594095153,0.3339285714285714,0.1427363517357276,0.001,0.817531845039964,0,0.3186367637516967,True,0.7257929576347422,1.506438672961954,0.4544118237093252,0.5742438405904846,0.4796566701501026,0.4529499467886616,0.026706723361441,-0.3627923905868218,,,,0.0,1.7930118175445209,1.4809557662808386,1.3863043272801168,0.4883961382577621,0.0390166659551414,0.3119486401081112,0.0770998573582895,0.333984375,0.6595744680851063,0.6666666666666666,0.0,0.0,79.85275885573814,-0.0777969660611852,0.0001035291851264,0.7598985842512359,8.0,0.0997200351392845,0.5697348921455623,0.5472779369627507,2.1943192565719767,0.0154730806959066,0.0,0.3369301905391363,logistic_noise,0.41767525,validation,validation,broad_balanced,797.0,0.5423151290221019,0.6068948080965006,0.506436190965025,0.525575447254076,0.1004586171314756
quadratic_map_a1.489_s366:3866:800,quadratic_map_a1.489_s366,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.488836565136277}",3866,v2,1,800,1,0.0,False,-3.013462495411139e-17,1.0,-0.3243257188648404,-1.4639466076180274,186.0,3.0,,False,0.9260839363075872,0.0713479116633243,24.109111636903272,True,0.2359955703498339,True,0.5362527886549431,True,0.2957378446245041,0.5,0.0432829092713716,0.001,0.7969646533526031,0,0.0512305024477927,True,0.4890993222189679,0.219925762959284,0.1765500155743085,0.704262155375496,0.2718750883998249,0.0506769378424576,0.2211981505573673,,,,,1.0,0.5324980918769755,0.5432851516582495,0.6750699332842308,0.2221850007732379,0.846740843349923,0.4590017544350618,0.0927623506709077,0.5,0.9624530663329162,1.0,0.0,0.0,393.58474728212025,0.3508599066772951,4.290993808342414e-05,0.9022252458227876,12.0,0.0997200351392845,0.5626543718096493,0.2048710601719197,1.3775678542838454,0.0167359716108944,0.0,0.2114060974550833,quadratic_map,0.3358475,validation,validation,negative_boundary_control,4194.0,0.4229630860968966,0.51178049365069,0.4608747059853313,0.4021390760752433,0.0509057876653586
circle_map_k0.32_s232:3432:800,circle_map_k0.32_s232,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4705218758714486, 'K': 0.31501701405055105}",3432,v2,1,800,1,0.0,False,-1.8953093063243743e-16,1.0,-0.0032108940129772,-1.082467020779162,4.0,3.0,,False,0.9980339781155676,0.0006766274075356,55.247616005044584,True,,False,0.8895629703821166,True,0.4572649159053736,0.4696428571428571,0.0579416399556344,0.001,0.9156030580745304,0,0.256073272873344,True,0.3319843598940769,0.0405540322308179,0.1583647805000106,0.5427350840946263,0.0443398453361354,0.0359081394240468,0.0084317059120886,,,,,0.0,0.3656261168561104,0.440876984489539,0.8920566975541621,0.2057810995321704,0.0065359802808391,0.3528940253107605,0.1662050126905774,0.470703125,0.939924906132666,0.9398496240601504,0.0,0.4693366708385482,747.2129631024699,-0.6317110747811444,2.2243690736778458e-05,0.9623419427915578,25.0,0.0997200351392845,0.6825292277292936,0.2808022922636103,1.4436460951783483,0.0377635564558385,0.0,0.2924426916092705,circle_map,0.33703125,validation,validation,negative_boundary_control,4202.0,0.0723244441400747,0.1030842932296066,0.0846320876872853,0.020795466448396,0.0184522055423212
circle_map_k0.33_s356:3556:800,circle_map_k0.33_s356,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3115564665287272, 'K': 0.334283475382084}",3556,v2,1,800,1,0.0,False,-1.5146614121671781e-16,1.0,0.1052755755352867,-1.0496452294873646,1.0,5.0,,False,0.8697087766617289,0.1285895582379871,27.62475502423346,True,3.1946123395536114e-05,True,0.9715655115397102,True,0.4589212433491474,0.3089285714285714,0.048194539785557,0.001,0.95,0,0.2463876021075957,True,0.4029572429612296,0.1032957480455621,0.341990178143383,0.5410787566508526,0.3609587557301681,0.04125124362106,0.3197075121091081,,,,,0.0,0.4171672764050937,0.4637344876208567,1.3139754058568065,0.3409511618382188,0.1727747385859319,0.2952034809455294,0.0929587008813563,0.3828125,0.6170212765957447,0.6165413533834586,0.0,0.3078848560700876,674.3378452008931,-0.4197855238165781,1.766197206365394e-05,0.9090408990501389,31.0,0.0997200351392845,0.67627202371151,0.2406876790830945,1.5372871691169283,0.0521865937638772,0.0,0.3156509125053491,circle_map,0.32569875,validation,validation,negative_boundary_control,4046.0,0.2997260547925847,0.2221290144278886,0.2676790737414956,0.0314908391135286,-0.0455500593136068
circle_map_k0.34_s294:3494:800,circle_map_k0.34_s294,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4128081206410997, 'K': 0.3414033393864397}",3494,v2,1,800,1,0.0,False,1.126083353548373e-16,1.0,0.0481131632704521,-1.0622309560133585,2.0,2.0,,False,0.9982751870247868,0.0001702878501528,66.93265137447378,True,,False,0.9542392518159052,True,0.4446829402776446,0.4125,0.0353826731561487,0.001,0.6982656911384547,0,0.1630729199439384,True,0.4150622863413851,0.0650799208773191,0.2910483708922757,0.5553170597223553,0.0415308677397074,0.0394274666325431,0.0021034011071642,,,,,0.0,0.386346709371009,0.4496699411953391,1.2898657653823695,0.3193153748621826,0.0137745657032688,0.3311308682742566,0.11579276518624,0.412109375,0.8235294117647058,0.8233082706766918,0.0,0.4117647058823529,746.4477391637291,-0.7474155345162,0.000155405403172,0.9535358351987592,24.0,0.0997200351392845,0.6787419726658982,0.2808022922636103,1.4654951741022904,0.0284111074771413,0.0,0.3025052094934453,circle_map,0.3335395,validation,validation,negative_boundary_control,4167.0,0.2945325564763676,0.2739454190326788,0.2844661172066925,0.0433754330788706,-0.0105206981740136
circle_map_k0.35_s097:3297:800,circle_map_k0.35_s097,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.37065905056895554, 'K': 0.35133149320621604}",3297,v2,1,800,1,0.0,False,1.5860328923216525e-18,1.0,0.0762020148226232,-1.0556878514747388,1.0,4.0,,False,0.92331909896447,0.0744915365262312,28.718106735253315,True,,False,0.9063250354745916,True,0.4348194812484698,0.3678571428571428,0.017687113985935,0.001,0.6864282598852163,0,0.1601299122364017,True,0.4116409517981836,0.0843991091281362,0.2350298152032879,0.5651805187515302,0.2769131651538619,0.046790645531973,0.2301225196218888,,,,,0.0,0.4037995368267821,0.4662928801176025,1.2778109451451511,0.3539915456406031,0.0439590468752571,0.315701228854577,0.0997915644420331,0.369140625,0.737171464330413,0.7368421052631579,0.0,0.3679599499374217,664.8330896169359,-0.6045977777041324,1.3062920703799108e-05,0.9510725034476876,5.0,0.0997200351392845,0.6738020747571217,0.0028653295128939,1.4831632104651629,0.0320175242136815,0.0,0.3054000259429547,circle_map,0.2978085,validation,validation,negative_boundary_control,3866.0,0.2894882664229194,0.2745184793800785,0.2921824111079564,0.0387956262186305,-0.0176639317278778
circle_map_k0.32_s157:3357:800,circle_map_k0.32_s157,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3580332681744002, 'K': 0.31969194970883424}",3357,v2,1,800,1,0.0,False,-2.367154091790066e-16,1.0,0.0775831350801853,-1.0644264248537882,1.0,4.0,,False,0.8746328337211747,0.1238752458633389,22.10323585155196,True,0.0113950522963341,True,0.9611939596690128,True,0.4553644860102823,0.3553571428571428,0.0288210600904367,0.001,0.95,0,0.2096536323461241,True,0.3989602084051465,0.0810977575459294,0.2952402874700092,0.5446355139897177,0.3540722613801104,0.0386253856354385,0.3154468757446719,,,,,0.0,0.4009106048328868,0.454808952990632,1.3260302260940249,0.3106026509812684,0.156417079774092,0.3098835275239476,0.0978589618554851,0.357421875,0.7121401752190237,0.7117794486215538,0.0,0.3554443053817271,698.0600860901092,-0.5644341421500386,1.2885066363876874e-06,0.8926047792882168,30.0,0.0997200351392845,0.6728140951753664,0.2851002865329513,1.5419588990670423,0.0364843879577974,0.0,0.3130054616860201,circle_map,0.3154465,validation,validation,negative_boundary_control,3937.0,0.3777965035066907,0.2603826374697808,0.333381357707023,0.035294982377743,-0.0729987202372422
