variant,dataset_id,family,feature_dim,qrc_nrmse,matched_esn_nrmse,advantage,original_standard_v3_advantage
standard_v3_current_6q60,colored_noise_b0.788_s381:2781:800,colored_noise,60,1.101669482547365,0.9107182963702354,-0.1909511861771295,-0.193783317227699
standard_v3_current_6q60,linear_memory_lag05_s172:1872:800,input_driven,60,0.7771074135335823,0.7354617154971975,-0.0416456980363847,-0.0374836060189217
standard_v3_current_6q60,linear_memory_lag06_s390_snr5db:10590:800,input_driven,60,0.8974749366275735,0.8893732438418377,-0.0081016927857358,0.0059921520398394
standard_v3_current_6q60,linear_memory_lag07_s258_snr5db:10458:800,input_driven,60,0.8822315987464635,0.8717518026846521,-0.0104797960618113,-0.0211528356673355
standard_v3_current_6q60,linear_memory_lag08_s276_snr5db:10476:800,input_driven,60,0.9083462397009248,0.900941515590918,-0.0074047241100068,-0.0103461091221577
standard_v3_current_6q60,channel_equalization_n0.005_s288:3088:800,input_driven,60,0.8076411589850188,0.4650947005286669,-0.3425464584563518,-0.3676313497093118
standard_v3_current_6q60,channel_equalization_n0.006_s009:2809:800,input_driven,60,0.5847963471119607,0.194991067578363,-0.3898052795335976,-0.3764209128400115
standard_v3_current_6q60,channel_equalization_n0.006_s394:3194:800,input_driven,60,0.812873487362067,0.4510837692091487,-0.3617897181529182,-0.3681403374561263
standard_v3_current_6q60,channel_equalization_n0.007_s211:3011:800,input_driven,60,0.6721839402537931,0.3180427762682007,-0.3541411639855923,-0.3342188885953002
standard_v3_current_6q60,channel_equalization_n0.007_s295:3095:800,input_driven,60,0.8352976832705045,0.3914665498138417,-0.4438311334566627,-0.4250138032466974
standard_v3_current_6q60,channel_equalization_n0.008_s052:2852:800,input_driven,60,0.8243267320655377,0.4213178262276061,-0.4030089058379316,-0.4137621799952945
standard_v3_current_6q60,channel_equalization_n0.008_s229:3029:800,input_driven,60,0.8939330606005246,0.5549767975634384,-0.3389562630370861,-0.3563611985395849
standard_v3_current_6q60,channel_equalization_n0.008_s383:3183:800,input_driven,60,0.9390045601443404,0.4956036059598708,-0.4434009541844697,-0.4185077785067584
standard_v3_current_6q60,ar1_s158:2258:800,linear_stochastic,60,0.8987016817912044,1.0027247780886182,0.1040230962974138,0.0669640328902333
standard_v3_current_6q60,ar2_s350:2450:800,linear_stochastic,60,0.8991227614165439,1.011984920225734,0.1128621588091901,0.0531668643085415
standard_v3_current_6q60,seasonal_ar_s14_214:4414:800,linear_stochastic,60,1.0161953054908632,1.084102246713482,0.0679069412226187,0.053882595518202
standard_v3_current_6q60,seasonal_ar_s16_072:4272:800,linear_stochastic,60,1.6353381787613126,1.7224677465227884,0.0871295677614758,0.2721510700796168
standard_v3_current_6q60,ar1_s028:2128:800,linear_stochastic,60,0.9608861921659092,0.9587122404501514,-0.0021739517157578,-0.0119390019174794
standard_v3_current_6q60,ar1_s041:2141:800,linear_stochastic,60,0.9593913713669858,0.9613205843217288,0.0019292129547429,0.0015405101543732
standard_v3_current_6q60,ar1_s058:2158:800,linear_stochastic,60,1.0089731892632694,1.0019044967958404,-0.007068692467429,-0.0078449756066185
standard_v3_current_6q60,ar1_s059:2159:800,linear_stochastic,60,0.9968820450688096,0.9975705257914964,0.0006884807226865,0.0011027879764777
standard_v3_current_6q60,ar1_s106:2206:800,linear_stochastic,60,1.5346993998274725,1.0836645772890698,-0.4510348225384026,-0.4550903601767031
standard_v3_current_6q60,ar2_s095:2195:800,linear_stochastic,60,0.7815672508046988,0.717301279830892,-0.0642659709738068,-0.0701852611365942
standard_v3_current_6q60,ar2_s111:2211:800,linear_stochastic,60,0.8819252092441062,0.8012112985806897,-0.0807139106634164,-0.0819368271385094
standard_v3_current_6q60,ar2_s142:2242:800,linear_stochastic,60,0.8783478672650142,0.8225963082018409,-0.0557515590631733,-0.0505933209059232
standard_v3_current_6q60,fbm_h0.673_s276_snr20db:11276:800,long_range,60,0.9514207011314914,0.935585096579864,-0.0158356045516273,0.0573380424644415
standard_v3_current_6q60,fbm_h0.775_s032:2332:800,long_range,60,0.992431137071616,1.0186153084000578,0.0261841713284417,0.0943597640690178
standard_v3_current_6q60,fbm_h0.844_s164:2464:800,long_range,60,1.0097352871166947,1.1863492117249643,0.1766139246082696,0.1071415366608552
standard_v3_current_6q60,fbm_h0.906_s251:2551:800,long_range,60,0.9052199706622984,0.8881861495746327,-0.0170338210876656,0.070081231620342
standard_v3_current_6q60,fbm_h0.501_s081:2381:800,long_range,60,1.0145160069674115,1.0010470081514438,-0.0134689988159679,-0.0123848882597703
standard_v3_current_6q60,fbm_h0.502_s267:2567:800,long_range,60,1.0345627933397288,1.0090988836997905,-0.0254639096399382,-0.0256047309804039
standard_v3_current_6q60,fbm_h0.503_s063:2363:800,long_range,60,1.0414062079099662,1.0383635187748457,-0.0030426891351207,-0.0043643346007904
standard_v3_current_6q60,fbm_h0.504_s215:2515:800,long_range,60,1.0137096525723217,1.0692991669686145,0.055589514396293,0.0125765630747214
standard_v3_current_6q60,fbm_h0.593_s205_snr5db:11205:800,long_range,60,1.151239482369506,1.0395928316156289,-0.1116466507538773,-0.1113613532261592
standard_v3_current_6q60,fbm_h0.694_s226:2526:800,long_range,60,1.0625083918817022,0.9982135391654776,-0.0642948527162244,-0.0641844923306466
standard_v3_current_6q60,fbm_h0.788_s071:2371:800,long_range,60,0.9938617949345137,0.9508667147404652,-0.0429950801940485,-0.0518084279225971
standard_v3_current_6q60,fbm_h0.788_s260_snr10db:11260:800,long_range,60,1.0313663536788895,0.9785292911825784,-0.0528370624963112,-0.0514303752071592
standard_v3_current_6q60,arch_a0.51_s347:5047:800,nonlinear_stochastic,60,1.0435380859655394,1.1647239694093896,0.1211858834438501,0.0607503297211786
standard_v3_current_6q60,arch_a0.58_s121:4821:800,nonlinear_stochastic,60,0.9886282921556776,1.0719983193693168,0.083370027213639,0.0941291124080192
standard_v3_current_6q60,arch_a0.70_s278:4978:800,nonlinear_stochastic,60,1.012807477951057,1.1401477824066408,0.1273403044555838,0.1349079648835289
standard_v3_current_6q60,arch_a0.79_s287:4987:800,nonlinear_stochastic,60,1.0165730264215338,1.4450244705814277,0.4284514441598936,0.4572542958100243
standard_v3_current_6q60,arch_a0.20_s020:4720:800,nonlinear_stochastic,60,1.015771479388185,1.0152821803690186,-0.000489299019166,-0.0010009861933439
standard_v3_current_6q60,arch_a0.21_s230:4930:800,nonlinear_stochastic,60,0.991932257089144,1.0009620254445049,0.0090297683553607,0.0091500125863283
standard_v3_current_6q60,arch_a0.21_s245:4945:800,nonlinear_stochastic,60,0.9986833444762933,0.9908972562185132,-0.0077860882577801,-0.0081199682889543
standard_v3_current_6q60,arch_a0.21_s289:4989:800,nonlinear_stochastic,60,1.0024560198591064,1.0017593156538098,-0.0006967042052965,-0.0010800683884089
standard_v3_current_6q60,arch_a0.53_s187:4887:800,nonlinear_stochastic,60,1.1061477134507525,1.0345060492247593,-0.0716416642259931,-0.071649150867741
standard_v3_current_6q60,arch_a0.64_s212:4912:800,nonlinear_stochastic,60,0.9926143451380208,0.9109241414049398,-0.0816902037330808,-0.0737685429897183
standard_v3_current_6q60,arch_a0.77_s188:4888:800,nonlinear_stochastic,60,1.1339385904794692,1.0415278010831035,-0.0924107893963657,-0.0885034717191228
standard_v3_current_6q60,bilinear_a0.21_b-0.41_s353:4953:800,nonlinear_stochastic,60,0.9745241436036836,0.9300317347206368,-0.0444924088830467,-0.0506555358775093
standard_v3_current_6q60,arima_rw_d-0.000_s380:4480:800,nonstationary,60,1.2323329503652007,2.0,0.7676670496347993,0.7676670496347993
standard_v3_current_6q60,arima_rw_d-0.001_s175:4275:800,nonstationary,60,0.9885201093621656,1.3005959913185223,0.3120758819563567,0.4055667583995174
standard_v3_current_6q60,arima_rw_d-0.001_s281:4381:800,nonstationary,60,1.770444528717614,2.0,0.2295554712823859,0.0996385948126652
standard_v3_current_6q60,arima_rw_d-0.001_s333:4433:800,nonstationary,60,1.8379916305436632,2.0,0.1620083694563365,0.1620083694563365
standard_v3_current_6q60,arima_rw_d-0.001_s016:4116:800,nonstationary,60,2.0,2.0,0.0,0.0
standard_v3_current_6q60,arima_rw_d-0.001_s163:4263:800,nonstationary,60,2.0,2.0,0.0,0.0
standard_v3_current_6q60,arima_rw_d-0.001_s197:4297:800,nonstationary,60,2.0,2.0,0.0,0.0
standard_v3_current_6q60,arima_rw_d-0.001_s316:4416:800,nonstationary,60,1.2158549204144755,1.1621462016253132,-0.0537087187891625,-0.0480771320376751
standard_v3_current_6q60,arima_rw_d-0.000_s265:4365:800,nonstationary,60,1.163695450547523,1.046698658970913,-0.1169967915766099,-0.0755546085660412
standard_v3_current_6q60,arima_rw_d-0.001_s289:4389:800,nonstationary,60,1.800794298022133,1.1213214880871247,-0.6794728099350082,-0.7427895209473443
standard_v3_current_6q60,arima_rw_d-0.002_s310:4410:800,nonstationary,60,2.0,1.1128576416134572,-0.8871423583865428,-0.8556838621779594
standard_v3_current_6q60,arima_rw_d-0.003_s111:4211:800,nonstationary,60,1.9245712665181545,1.9984244129659616,0.0738531464478076,-0.0528844733947362
standard_v3_current_6q60,damped_f0.021_d0.0002_s039:4939:800,oscillatory,60,0.031696011947799,1.2381523375107383e-05,-0.0316836304244239,-0.0316867486826123
standard_v3_current_6q60,damped_f0.048_d0.0005_s154:5054:800,oscillatory,60,0.0222053203213843,5.182290360634494e-06,-0.0222001380310236,-0.0221998132671814
standard_v3_current_6q60,damped_f0.049_d0.0004_s159:5059:800,oscillatory,60,0.0199340852379696,5.0193920852185605e-06,-0.0199290658458844,-0.0199293418786496
standard_v3_current_6q60,damped_f0.049_d0.0006_s092:4992:800,oscillatory,60,0.023319696793154,6.045085332943724e-06,-0.023313651707821,-0.0233135922674491
standard_v3_current_6q60,am_mod_c0.026_m0.017_s376:5176:800,oscillatory,60,0.195892682486007,0.0045795926632279,-0.1913130898227791,-0.1916232690421061
standard_v3_current_6q60,am_mod_c0.028_m0.010_s199:4999:800,oscillatory,60,0.1534524689974771,0.0024446726168892,-0.1510077963805879,-0.1509020424474825
standard_v3_current_6q60,am_mod_c0.029_m0.010_s354:5154:800,oscillatory,60,0.0769685130575989,0.0008168186175239,-0.0761516944400749,-0.0757954605642551
standard_v3_current_6q60,am_mod_c0.030_m0.008_s062:4862:800,oscillatory,60,0.1494524976515478,0.0016383139995685,-0.1478141836519793,-0.1475302781430782
standard_v3_current_6q60,am_mod_c0.032_m0.007_s231:5031:800,oscillatory,60,0.1226746954760782,0.0010084958434845,-0.1216661996325937,-0.1214257649640311
standard_v3_current_6q60,am_mod_c0.032_m0.018_s385:5185:800,oscillatory,60,0.144457083750546,0.0020963382875704,-0.1423607454629755,-0.1425416634054435
standard_v3_current_6q60,am_mod_c0.033_m0.002_s025:4825:800,oscillatory,60,0.1918577655264487,0.0004863348347557,-0.191371430691693,-0.1912148678459657
standard_v3_current_6q60,am_mod_c0.035_m0.005_s308:5108:800,oscillatory,60,0.1068129576268599,0.0006148654862902,-0.1061980921405697,-0.1060665094789985
clean_capacity_10q100,chua_alpha10.02_s399:4299:800,chaotic_flow,100,2.0,0.8014754362377595,-1.1985245637622404,0.3626968791119076
clean_capacity_10q100,chua_alpha10.25_s122:4022:800,chaotic_flow,100,1.2160729241262036,1.3190350240299245,0.1029620999037208,0.5223994982276405
clean_capacity_10q100,chua_alpha10.28_s046:3946:800,chaotic_flow,100,1.385039630007366,1.3332523181296767,-0.0517873118776892,0.1582367713514689
clean_capacity_10q100,chua_alpha10.30_s129:4029:800,chaotic_flow,100,1.7026447468107964,1.96339346872484,0.2607487219140436,0.1935285710915453
clean_capacity_10q100,chua_alpha10.00_s391:4291:800,chaotic_flow,100,2.0,0.6250162809766904,-1.3749837190233096,0.0136036623770875
clean_capacity_10q100,chua_alpha10.03_s003:3903:800,chaotic_flow,100,1.2528773600732777,2.0,0.7471226399267223,0.0
clean_capacity_10q100,chua_alpha10.18_s131:4031:800,chaotic_flow,100,2.0,2.0,0.0,0.0
clean_capacity_10q100,chua_alpha10.19_s192:4092:800,chaotic_flow,100,2.0,2.0,0.0,0.0
clean_capacity_10q100,chua_alpha10.08_s283:4183:800,chaotic_flow,100,2.0,1.5656915874081478,-0.4343084125918521,-0.989645318486579
clean_capacity_10q100,chua_alpha10.08_s289:4189:800,chaotic_flow,100,2.0,0.5879827125240721,-1.412017287475928,-1.2538082900088274
clean_capacity_10q100,chua_alpha10.11_s332:4232:800,chaotic_flow,100,2.0,0.3613739367197984,-1.6386260632802014,-0.2776174265384546
clean_capacity_10q100,chua_alpha10.20_s342:4242:800,chaotic_flow,100,2.0,2.0,0.0,-0.0996345206054396
clean_capacity_10q100,logistic_r3.6909_s385:1785:800,chaotic_map,100,0.9484588843943894,0.919864390293326,-0.0285944941010632,0.0530658579566919
clean_capacity_10q100,logistic_r3.7389_s391_snr5db:10191:800,chaotic_map,100,0.6546805559140421,0.5270109120465262,-0.1276696438675159,0.0557392932515886
clean_capacity_10q100,logistic_r3.8345_s205_snr5db:10005:800,chaotic_map,100,0.550590803517618,0.6065368561388337,0.0559460526212156,0.1004586171314756
clean_capacity_10q100,quadratic_map_a1.489_s366:3866:800,chaotic_map,100,0.4256434923696426,0.4896575645211333,0.0640140721514906,0.0509057876653586
clean_capacity_10q100,circle_map_k0.32_s232:3432:800,chaotic_map,100,0.095527853558399,0.0478238143720517,-0.0477040391863472,0.0184522055423212
clean_capacity_10q100,circle_map_k0.33_s356:3556:800,chaotic_map,100,0.238361188965744,0.1871208444314971,-0.0512403445342469,-0.0455500593136068
clean_capacity_10q100,circle_map_k0.34_s294:3494:800,chaotic_map,100,0.582083911759846,0.2405934479611857,-0.3414904637986602,-0.0105206981740136
clean_capacity_10q100,circle_map_k0.35_s097:3297:800,chaotic_map,100,0.2685810799203512,0.2361254012091881,-0.032455678711163,-0.0176639317278778
clean_capacity_10q100,circle_map_k0.32_s157:3357:800,chaotic_map,100,0.3032480013289596,0.218484038246448,-0.0847639630825116,-0.0729987202372422
clean_capacity_10q100,circle_map_k0.32_s237:3437:800,chaotic_map,100,0.2723336572629239,0.1739167620333317,-0.0984168952295921,-0.1145813988731786
clean_capacity_10q100,circle_map_k0.34_s083:3283:800,chaotic_map,100,0.3650449298107204,0.2677016939807471,-0.0973432358299732,-0.0537143232598015
clean_capacity_10q100,circle_map_k0.35_s301:3501:800,chaotic_map,100,0.2409965928381614,0.1539595613455435,-0.0870370314926179,-0.0523797515202748
clean_capacity_10q100,colored_noise_b0.707_s369:2769:800,colored_noise,100,1.0411991236654488,1.1773500594550588,0.13615093578961,0.0680332854584402
clean_capacity_10q100,colored_noise_b1.102_s125:2525:800,colored_noise,100,0.9556064952120092,0.984761541103518,0.0291550458915087,0.0572885753714871
clean_capacity_10q100,colored_noise_b1.147_s223:2623:800,colored_noise,100,1.034448103012194,1.1332189217159985,0.0987708187038041,0.0745866135220472
clean_capacity_10q100,colored_noise_b1.184_s006:2406:800,colored_noise,100,2.0,1.6803004543522742,-0.3196995456477258,0.175141061916269
clean_capacity_10q100,colored_noise_b0.518_s184:2584:800,colored_noise,100,0.9894806936386412,0.9772870186785604,-0.012193674960081,-0.0474109577034855
clean_capacity_10q100,colored_noise_b0.538_s396:2796:800,colored_noise,100,1.0368785885760057,0.9656871830859184,-0.0711914054900871,-0.0389879460326397
clean_capacity_10q100,colored_noise_b0.551_s192:2592:800,colored_noise,100,0.9528167740865308,0.9981284825760134,0.0453117084894825,-0.0281187425706221
clean_capacity_10q100,colored_noise_b0.559_s270:2670:800,colored_noise,100,0.9875414928894644,1.0078334278412122,0.0202919349517477,-0.0391796210266888
clean_capacity_10q100,colored_noise_b0.619_s071:2471:800,colored_noise,100,0.9430400647636245,0.9454508522609242,0.0024107874972997,-0.0539949521758649
clean_capacity_10q100,colored_noise_b0.682_s325:2725:800,colored_noise,100,1.1030815928222808,0.9001985625859144,-0.2028830302363664,-0.083822802641625
clean_capacity_10q100,colored_noise_b0.773_s034:2434:800,colored_noise,100,1.280207946060209,1.0273198636003276,-0.2528880824598813,-0.1346161958519767
clean_capacity_10q100,colored_noise_b0.788_s381:2781:800,colored_noise,100,1.0267944323084828,0.8991721763848376,-0.1276222559236451,-0.193783317227699
clean_capacity_10q100,linear_memory_lag05_s172:1872:800,input_driven,100,0.7088388840277652,0.7586579690633701,0.0498190850356049,-0.0374836060189217
clean_capacity_10q100,linear_memory_lag06_s390_snr5db:10590:800,input_driven,100,0.8682084113006132,0.92177662773411,0.0535682164334968,0.0059921520398394
clean_capacity_10q100,linear_memory_lag07_s258_snr5db:10458:800,input_driven,100,0.8645865493981534,0.8617299293720205,-0.0028566200261328,-0.0211528356673355
clean_capacity_10q100,linear_memory_lag08_s276_snr5db:10476:800,input_driven,100,0.907007824219504,0.8908855834249304,-0.0161222407945735,-0.0103461091221577
clean_capacity_10q100,channel_equalization_n0.005_s288:3088:800,input_driven,100,0.9131708503805408,0.4684688259585644,-0.4447020244219765,-0.3676313497093118
clean_capacity_10q100,channel_equalization_n0.006_s009:2809:800,input_driven,100,0.6479163815280699,0.2262921184576695,-0.4216242630704002,-0.3764209128400115
clean_capacity_10q100,channel_equalization_n0.006_s394:3194:800,input_driven,100,0.8810554668592551,0.4269788116952319,-0.4540766551640232,-0.3681403374561263
clean_capacity_10q100,channel_equalization_n0.007_s211:3011:800,input_driven,100,0.6740791181147335,0.3515211650910574,-0.322557953023676,-0.3342188885953002
clean_capacity_10q100,channel_equalization_n0.007_s295:3095:800,input_driven,100,0.919736769156353,0.3976575609237356,-0.5220792082326174,-0.4250138032466974
clean_capacity_10q100,channel_equalization_n0.008_s052:2852:800,input_driven,100,0.9188321018812612,0.4207670526098216,-0.4980650492714396,-0.4137621799952945
clean_capacity_10q100,channel_equalization_n0.008_s229:3029:800,input_driven,100,0.8568720007081615,0.5634078501191151,-0.2934641505890464,-0.3563611985395849
clean_capacity_10q100,channel_equalization_n0.008_s383:3183:800,input_driven,100,0.9482217172063098,0.5248762745683496,-0.4233454426379601,-0.4185077785067584
clean_capacity_10q100,ar1_s158:2258:800,linear_stochastic,100,0.9332849422820092,0.888003122950826,-0.0452818193311832,0.0669640328902333
clean_capacity_10q100,ar2_s350:2450:800,linear_stochastic,100,0.91696373030716,0.9079419742659028,-0.0090217560412572,0.0531668643085415
clean_capacity_10q100,seasonal_ar_s14_214:4414:800,linear_stochastic,100,1.0521403448102298,1.0540532145941897,0.0019128697839598,0.053882595518202
clean_capacity_10q100,seasonal_ar_s16_072:4272:800,linear_stochastic,100,1.5866487735655352,2.0,0.4133512264344647,0.2721510700796168
clean_capacity_10q100,ar1_s028:2128:800,linear_stochastic,100,0.9453907173482108,0.965435383590758,0.0200446662425474,-0.0119390019174794
clean_capacity_10q100,ar1_s041:2141:800,linear_stochastic,100,0.9734413641789202,0.9684129749470451,-0.0050283892318749,0.0015405101543732
clean_capacity_10q100,ar1_s058:2158:800,linear_stochastic,100,1.0065723330054634,1.00194972849113,-0.0046226045143333,-0.0078449756066185
clean_capacity_10q100,ar1_s059:2159:800,linear_stochastic,100,1.0149212823316098,0.9986244680583828,-0.0162968142732271,0.0011027879764777
clean_capacity_10q100,ar1_s106:2206:800,linear_stochastic,100,1.0274278677611537,1.0938290435721003,0.066401175810947,-0.4550903601767031
clean_capacity_10q100,ar2_s095:2195:800,linear_stochastic,100,0.7729314741484294,0.7116097890424589,-0.0613216851059705,-0.0701852611365942
clean_capacity_10q100,ar2_s111:2211:800,linear_stochastic,100,0.8555600679086744,0.8043750019811795,-0.0511850659274949,-0.0819368271385094
clean_capacity_10q100,ar2_s142:2242:800,linear_stochastic,100,0.8808773663652014,0.830935045565282,-0.0499423207999194,-0.0505933209059232
clean_capacity_10q100,fbm_h0.673_s276_snr20db:11276:800,long_range,100,0.961781511891506,0.9510133039675248,-0.010768207923981,0.0573380424644415
clean_capacity_10q100,fbm_h0.775_s032:2332:800,long_range,100,0.989102191721422,1.0450880200572086,0.0559858283357865,0.0943597640690178
clean_capacity_10q100,fbm_h0.844_s164:2464:800,long_range,100,1.0219366615484489,1.0142731698544214,-0.0076634916940274,0.1071415366608552
clean_capacity_10q100,fbm_h0.906_s251:2551:800,long_range,100,0.8981790572401821,0.892953060579754,-0.0052259966604281,0.070081231620342
clean_capacity_10q100,fbm_h0.501_s081:2381:800,long_range,100,1.0152138968316715,0.9990290736458068,-0.0161848231858646,-0.0123848882597703
clean_capacity_10q100,fbm_h0.502_s267:2567:800,long_range,100,1.0284847014631997,1.0090322585205922,-0.0194524429426072,-0.0256047309804039
clean_capacity_10q100,fbm_h0.503_s063:2363:800,long_range,100,1.053461585114213,1.0405539914680704,-0.0129075936461426,-0.0043643346007904
clean_capacity_10q100,fbm_h0.504_s215:2515:800,long_range,100,1.006423895359467,1.0059739897511084,-0.0004499056083586,0.0125765630747214
clean_capacity_10q100,fbm_h0.593_s205_snr5db:11205:800,long_range,100,1.088663807337793,1.0426122986567865,-0.0460515086810067,-0.1113613532261592
clean_capacity_10q100,fbm_h0.694_s226:2526:800,long_range,100,1.0527003384968452,0.9988445569750346,-0.0538557815218105,-0.0641844923306466
clean_capacity_10q100,fbm_h0.788_s071:2371:800,long_range,100,0.9872067558926568,0.9337782149385552,-0.0534285409541016,-0.0518084279225971
clean_capacity_10q100,fbm_h0.788_s260_snr10db:11260:800,long_range,100,0.994416612216355,0.9726725155996409,-0.0217440966167141,-0.0514303752071592
clean_capacity_10q100,arch_a0.51_s347:5047:800,nonlinear_stochastic,100,1.0889968219522952,1.237059456952727,0.1480626350004317,0.0607503297211786
clean_capacity_10q100,arch_a0.58_s121:4821:800,nonlinear_stochastic,100,1.01666613341088,1.023986100143948,0.0073199667330681,0.0941291124080192
clean_capacity_10q100,arch_a0.70_s278:4978:800,nonlinear_stochastic,100,1.0283864598779655,1.118727534141413,0.0903410742634474,0.1349079648835289
clean_capacity_10q100,arch_a0.79_s287:4987:800,nonlinear_stochastic,100,1.022582580373324,1.1156891303054255,0.0931065499321017,0.4572542958100243
clean_capacity_10q100,arch_a0.20_s020:4720:800,nonlinear_stochastic,100,1.017649550873039,1.0166949421983924,-0.0009546086746465,-0.0010009861933439
clean_capacity_10q100,arch_a0.21_s230:4930:800,nonlinear_stochastic,100,1.0074073918106112,0.9984716208970256,-0.0089357709135857,0.0091500125863283
clean_capacity_10q100,arch_a0.21_s245:4945:800,nonlinear_stochastic,100,1.025902424332859,0.9885458911229824,-0.0373565332098764,-0.0081199682889543
