dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator,predicted_qrc_advantage,predicted_prob_qrc_useful,support_score,ood_flag,family_entropy,nearest_family_mixture,external_validation_role
nab_machine_temperature_value_w0:0:800,nab_machine_temperature_value_w0,real_industrial_sensor,real,forecast,"{'source_name': 'nab_machine_temperature', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/machine_temperature_system_failure.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-1.3195793664116149e-15,1.0,-1.3812503457713683,2.2309650670876735,29.0,18.0,,False,0.9175629986391948,-0.027337088596448,8.851534883876356,True,0.208448068861617,True,0.2454259068376744,True,0.4037489460294882,0.0053571428571428,0.0081884031378361,0.1025544512538289,0.378616131555466,1,1.6317579235106052,True,0.9844254446618156,0.4410808249646574,1.0315579297013713,0.5962510539705117,0.2871184448286198,0.3313217317914012,-0.0442032869627813,,,,,,,,,,,0.4276431007888163,0.4821610368560618,1.1331531022985302,1.0302178091322247,-1.5585630294133483,0.0099500994033546,0.0293657320429101,0.01171875,0.0775969962453066,0.6177944862155389,0.00375,0.0,770.3338396294868,0.0787951929968177,0.0716092678133215,0.9766640239378562,2.0,0.0997200351392845,0.8473571546188046,0.3194842406876791,1.3714257695923406,0.2024303422651373,0.0,0.0076261958113504,w00137,nab_machine_temperature,value,industrial_sensor,https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/machine_temperature_system_failure.csv,NAB real-known-cause machine-temperature system-failure series.,0,800,real_nab_machine_temperature,-0.23932114290721312,0.1260616164433109,0.16349999999999998,False,1.171059869986371,chaotic_flow:0.467;multiscale_composite:0.333;colored_noise:0.133;delay_dynamics:0.067,prediction_only_unlabeled_real_probe
silso_sunspots_monthly_total_w1:0:800,silso_sunspots_monthly_total_w1,real_solar_activity,real,forecast,"{'source_name': 'silso_sunspots_monthly', 'series_id': 'total', 'source_url': 'https://www.sidc.be/SILSO/DATA/SN_m_tot_V2.0.csv', 'window_start': 2529, 'window_stop': 3329}",0,v2,1,800,1,0.0,False,-6.344131569286607e-17,1.0,0.4695318087302358,-0.8813119708890209,22.0,7.0,,False,0.8388415269313255,0.0035842731647371,7.493210377086029,True,0.18583248872617,True,0.6888776277193442,True,0.3618280067024422,0.0071428571428571,0.0596595093371057,0.194238033412588,0.941214111592819,1,1.5327275970027616,True,0.9797914297756172,0.7532568030087468,1.127120749250473,0.6381719932975578,0.4014454795718523,0.3969561687440281,0.0044893108278241,,,,,,,,,,,0.6572920459464132,0.972739365431126,0.9884952594519092,1.0563590788202717,-0.9952348696310878,0.0262994573592295,0.0693087727191209,0.009765625,0.0801001251564455,0.5827067669172933,0.0,0.0,474.40731552905635,0.3002928538999359,0.0270237533298556,0.902694849462222,2.0,0.0997200351392845,0.7976288490037873,0.4197707736389685,1.494542760559007,0.1477396032395412,0.00125,0.5996711437768348,w00001,silso_sunspots_monthly,total,solar_activity,https://www.sidc.be/SILSO/DATA/SN_m_tot_V2.0.csv,SILSO monthly total sunspot number.,2529,3329,real_silso_sunspots_monthly,-0.16924841063593757,0.11634047385914795,0.24260000000000004,False,1.0096137581710383,chaotic_flow:0.533;delay_dynamics:0.267;multiscale_composite:0.200,prediction_only_unlabeled_real_probe
m4_monthly_sample_M24524_w0:0:432,m4_monthly_sample_M24524_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M24524', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 432}",0,v2,1,432,1,0.0,False,0.0,1.0000000000000002,-0.0536893951759651,-1.113582030444603,63.0,6.0,,False,0.9255958504114626,-1.9255958504114623,-5.806540349960626,True,,False,-0.1414613889329282,True,0.2331120213310029,0.0033112582781456,0.0196095003940229,0.7169088072337512,0.0021004392499164,1,,False,0.7893935683108283,0.4716670618444336,1.0933541358270067,0.766887978668997,0.2727712403985019,2.10760912951488,-1.8348378891163784,,,,,,,,,,,0.3396444180981736,0.3883688413130399,0.9930312213102084,1.108092969945458,-1.2825114053477906,0.0156100159768329,0.0590958571459334,0.0023148148148148,0.0533642691415313,0.5255813953488372,0.0,0.0069605568445475,403.5728772088368,0.0710661207112568,0.9725747378092524,0.9710853002165246,0.0,0.0997200351392845,0.939897908776552,0.2046511627906976,1.2368902586311683,0.1968353734768772,0.0,0.0352606026778219,w00126,m4_monthly_sample,M24524,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,432,real_m4_monthly_sample,0.0008599688814410949,0.36438852285902246,0.06030000000000002,False,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
pjme_hourly_load_load_w0:0:800,pjme_hourly_load_load_w0,real_electricity_load,real,forecast,"{'source_name': 'pjme_hourly_load', 'series_id': 'load', 'source_url': 'https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,7.612957883143931e-17,1.0,0.0852123854721649,-0.7907531907909569,5.0,4.0,,False,0.9738705968421963,-0.0506312863065827,8.940345214647925,True,0.3353798105553306,True,0.9328947787868452,True,0.4836238193450707,0.0410714285714285,0.013685035427688,0.001,0.0049037089035046,0,0.7679619895164661,True,0.6048100557342179,0.6921650230084121,0.6498345196854887,0.5163761806549292,0.1616459190879979,0.2770571952943764,-0.1154112762063785,,,,,,,,,,,0.7160198422259367,0.797585815379338,1.217536843959059,0.7550130172721106,-2.132391559558427,0.0470808028717036,0.0396227706215239,0.083984375,0.097622027534418,0.1842105263157894,0.0,0.0012515644555694,678.2837922580651,0.4232545861030758,0.0317609869981713,0.8027685717296597,6.0,0.0997200351392845,0.6499259015313683,0.1919770773638968,1.889855221220818,0.0973525838103035,0.0,0.018517570181621,w00002,pjme_hourly_load,load,electricity_load,https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv,PJM East hourly electricity load.,0,800,real_pjme_hourly_load,-0.2880656977357405,0.0684496803739593,0.2633,False,1.3378606778314337,seasonal_calendar:0.467;multiscale_composite:0.267;regime_switching:0.133;oscillatory_quasiperiodic:0.067;volatility_heteroskedastic:0.067,prediction_only_unlabeled_real_probe
m4_monthly_sample_M43802_w0:0:181,m4_monthly_sample_M43802_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M43802', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 181}",0,v2,1,181,1,0.0,False,-7.842051523145948e-16,1.0,0.3953862705790403,-1.063514916864758,23.0,5.0,,False,0.6598841961580821,-1.659884196158082,-3.802277648183922,True,,False,,False,0.2786755521758631,0.0079365079365079,0.0234851649388876,0.840120570091986,0.0066361455640108,1,,False,0.8807470080932187,0.5053760189984259,,0.721324447824137,0.5831944820057181,1.4203436093457835,-0.8371491273400654,,,,,,,,,,,0.317858265148832,0.3658514717977477,1.2016327664387458,0.9799778167053604,-1.9346258311470184,0.0164667741051924,0.0372167307126912,0.0220994475138121,0.0388888888888888,0.4134078212290503,0.0,0.0,165.44325681802405,0.007131306267117,0.8680360294623729,0.9706008674813508,0.0,0.0994444444444444,0.9267535692116696,0.1005586592178771,1.1362885946446548,0.2048692979837701,0.0,0.0435824458403161,w00117,m4_monthly_sample,M43802,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,181,real_m4_monthly_sample,-0.04618342123807894,0.35749884216600497,0.030000000000000027,True,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
ett_hourly_etth1_OT_w1:0:800,ett_hourly_etth1_OT_w1,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth1', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv', 'window_start': 16620, 'window_stop': 17420}",0,v2,1,800,1,0.0,False,-5.709718412357948e-16,1.0,-0.4846800502983511,1.9569237905666732,11.0,9.0,,False,0.9128480093413388,-0.0788692765444982,6.875011855125646,True,0.2370355210061236,True,0.9494027012330466,True,0.5975671698554093,0.0053571428571428,0.0558204629919397,0.001,0.7820746207840308,0,1.1246589044547397,True,0.8907260238721975,0.8182637479800708,0.8378759803149637,0.4024328301445907,0.295215159940443,0.407457074061992,-0.1122419141215489,,,,,,,,,,,0.8891675817120619,0.9549792343990458,1.0608241808752197,0.8853915677336648,-1.772455476941046,0.0311851917371237,0.0515185123733976,0.044921875,0.0750938673341677,0.3659147869674185,0.00875,0.0062578222778473,564.0825271138641,0.2090269815923905,0.0644150588181498,0.8875793894329368,3.0,0.0997200351392845,0.6970195949283715,0.2951289398280802,1.7589289930032814,0.1388232323270777,0.0,0.0319463159581908,w00011,ett_hourly_etth1,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv,ETTh1 transformer oil temperature benchmark.,16620,17420,real_ett_hourly_etth1,-0.24382732521019593,0.08093879938062093,0.28049999999999997,False,0.7298712099801165,multiscale_composite:0.733;seasonal_calendar:0.200;delay_dynamics:0.067,prediction_only_unlabeled_real_probe
m4_weekly_sample_W106_w0:0:644,m4_weekly_sample_W106_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W106', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 644}",0,v2,1,644,1,0.0,False,-1.2631870857957334e-16,1.0,-0.9798236246746406,-0.4441093823350885,85.0,3.0,,False,0.8877016247769723,-0.3072199921002484,0.8789610772739078,True,,False,-0.0420730352012049,True,0.2263607371369086,0.0022222222222222,0.0102889168874995,0.1238267756469683,0.0019913812092967,1,,False,0.8896220671193078,0.1604701400413122,1.0238586398069331,0.7736392628630913,0.3351094973632165,0.6477023755732845,-0.312592878210068,,,,,,,,,,,0.161178177918051,0.177236184716099,0.956274089993113,1.051035977241514,-1.7418910580429054,0.0074585371336954,0.0303816317748103,0.00390625,0.0139968895800933,0.4859813084112149,0.0,0.0077760497667185,636.7285394554199,0.0537036314021795,0.5581082001720061,0.9801145129396458,3.0,0.0997200351392845,0.9016960316153466,0.2383177570093458,1.2749707587290628,0.2302508051671024,0.0,0.010626893510411,w00085,m4_weekly_sample,W106,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,644,real_m4_weekly_sample,-0.07561638538665669,0.12112495522551035,0.06110000000000004,False,1.3321790402061222,unit_root_trend:0.400;chaotic_flow:0.200;colored_noise:0.200;multiscale_composite:0.200,prediction_only_unlabeled_real_probe
m4_weekly_sample_W215_w1:0:800,m4_weekly_sample_W215_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W215', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 134, 'window_stop': 934}",0,v2,1,800,1,0.0,False,7.105427357601002e-16,1.0,1.5640629771098062,1.215968059636035,70.0,22.0,,False,0.9244384782815392,-0.2755280861399457,3.1467307638444124,True,0.1943776750080476,True,-0.228030773478086,True,0.2163530003654428,0.0017857142857142,0.0063121980642245,0.0174920289640428,0.0042916885099248,0,1.576210561043872,True,0.956926283720986,0.131778719132013,0.9962115387329956,0.7836469996345572,0.2748845607131487,0.5925281494227987,-0.31764358870965,,,,,,,,,,,0.1305021137911251,0.189763311081593,0.7594536749447596,1.0023222486389678,-1.7388647940399895,0.0074853067287518,0.0284410287709235,0.009765625,0.0150187734668335,0.5401002506265664,0.0,0.0200250312891113,779.2616991925571,0.0037961189884241,0.0183362105325632,0.9815534850453878,4.0,0.0997200351392845,0.9324880619133872,0.2320916905444126,1.019359222745045,0.2293721967545525,0.0,0.0429759347639838,w00090,m4_weekly_sample,W215,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,134,934,real_m4_weekly_sample,-0.043870242244998185,0.1427404159875491,0.13229999999999997,False,0.8918673953142511,chaotic_flow:0.467;unit_root_trend:0.467;colored_noise:0.067,prediction_only_unlabeled_real_probe
m4_monthly_sample_M40811_w0:0:198,m4_monthly_sample_M40811_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M40811', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 198}",0,v2,1,198,1,0.0,False,1.596146725258196e-15,1.0,0.0796789151247211,-0.1628443966958777,22.0,8.0,,False,0.8826470905948864,-1.8826470905948864,-4.885594837629743,True,,False,,False,0.2809349620652647,0.0072463768115942,0.0207723382546473,0.2671036462267435,0.0049321695014154,1,,False,0.7906884630746575,0.304673985520517,0.9714220181506364,0.7190650379347352,0.3425681091478212,1.4536006568462672,-1.111032547698446,,,,,,,,,,,0.3137764804739427,0.3528115334676482,1.271559436679935,0.9776663593982964,-2.147128699813538,0.0105395505026026,0.0207923169629112,0.0101010101010101,0.0304568527918781,0.3571428571428571,0.0,0.0050761421319796,182.585803342905,0.0784703018202718,0.0919427325339242,0.9509053167862088,0.0,0.0995129995619572,0.9083376488865872,0.1173469387755102,1.197487661382699,0.218898247383629,0.0,0.003140386390004,w00128,m4_monthly_sample,M40811,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,198,real_m4_monthly_sample,-0.06294665037631166,0.12240818408430583,0.01990000000000003,True,1.077573372888197,unit_root_trend:0.600;colored_noise:0.200;chaotic_flow:0.133;multiscale_composite:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H203_w0:0:800,m4_hourly_sample_H203_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H203', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.283887364943179e-16,1.0,0.0217268755956647,-1.1879156057262146,5.0,7.0,,False,0.9997134788946012,-0.0197479645746371,9.418932312822529,True,0.161425594534024,True,0.2309049829688596,True,0.1997002388020563,0.0410714285714285,0.0002247341574059,0.001,0.001,0,0.6455598200889845,True,0.4588956577788245,0.4369679801698061,0.3248335508732634,0.8002997611979437,0.016926934317789,0.1415432290151522,-0.1246162946973631,,,,,,,,,,,0.4758573044971962,0.480165296031517,1.036714540400783,0.3641969880465889,-1.2976560489895217,0.0420022811792596,0.0161827450159759,0.04296875,0.0826032540675844,0.0601503759398496,0.0,0.0,755.7941699663338,0.6477954228752801,0.2011498603061539,0.960531368083388,0.0,0.0997528755921544,0.788641975308642,0.0845272206303724,1.5963345827251425,0.114475141905609,0.0,0.0481586281474799,w00023,m4_hourly_sample,H203,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.2820369998074117,0.030294996201209255,0.13439999999999996,False,0.24493002679263537,multiscale_composite:0.933;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_weekly_sample_W195_w1:0:800,m4_weekly_sample_W195_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W195', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 24, 'window_stop': 824}",0,v2,1,800,1,0.0,False,2.0301221021717148e-16,1.0,-0.1968582135566883,-0.6698160926186629,65.0,15.0,,False,0.9630686385141785,-0.0063386173958814,10.802011485745762,True,0.2234399236513326,True,0.0590181438122746,True,0.3891159128053473,0.0017857142857142,0.0108329624971505,0.3229217630456538,0.0026249081499794,1,1.4867007632625022,True,0.9036147067554332,0.2804237604164731,1.023568072040661,0.6108840871946526,0.1921753404727609,0.2080143718152738,-0.0158390313425129,,,,,,,,,,,0.3505378020344276,0.4071825476854691,0.9041115177913804,0.9823012952631426,-1.8240082417400976,0.0108409341973978,0.0331488062797721,0.013671875,0.0200250312891113,0.5075187969924813,0.0,0.0050062578222778,770.726014093869,0.2932289907409066,0.6006438300201236,0.9786796548049452,3.0,0.0997200351392845,0.866787419726659,0.2363896848137535,1.3134075687048716,0.1987453634681456,0.0,0.095186518647396,w00105,m4_weekly_sample,W195,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,24,824,real_m4_weekly_sample,-0.19072409493091208,0.14531728953758502,0.04139999999999999,True,1.2351446515286661,multiscale_composite:0.400;unit_root_trend:0.333;chaotic_flow:0.200;colored_noise:0.067,prediction_only_unlabeled_real_probe
m4_weekly_sample_W6_w1:0:800,m4_weekly_sample_W6_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W6', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 802, 'window_stop': 1602}",0,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,1.5986248555575862,4.107142092655073,11.0,7.0,,False,0.5871960366675484,-1.3196899281610914,0.2970045111904383,True,0.1698379662602155,True,0.9519496829244132,True,0.5418454797196485,0.0017857142857142,0.0895825568413118,0.001,0.0053186372976738,0,0.8837833838594246,True,0.970785601720742,0.9355476124439028,0.7811211064614972,0.4581545202803515,0.6424982204897159,1.3162423376770491,-0.6737441171873332,,,,,,,,,,,0.9612763653804292,1.1211000161756166,1.338085046331243,0.7938416665178522,-0.7314840661721534,0.0627881090179373,0.1031280435791624,0.1171875,0.1664580725907384,0.568922305764411,0.015,0.013767209011264,105.73598106721084,0.3855211739385973,0.0018776879453266,0.7079216436906364,2.0,0.0997200351392845,0.6657335748394533,0.4469914040114613,1.852454579203528,0.0871512235180939,0.0,0.2075477516862134,w00103,m4_weekly_sample,W6,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,802,1602,real_m4_weekly_sample,-0.04235679637985084,0.08554920817411553,0.06830000000000003,False,1.6397063574096065,heavy_tail_jump:0.333;intermittent_sparse:0.200;multiscale_composite:0.200;colored_noise:0.133;chaotic_flow:0.067,prediction_only_unlabeled_real_probe
nab_traffic_occupancy_value_w0:0:800,nab_traffic_occupancy_value_w0,real_traffic,real,forecast,"{'source_name': 'nab_traffic_occupancy', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realTraffic/occupancy_6005.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-1.2053849981644556e-16,1.0,1.121698302894993,1.5233551545084687,12.0,3.0,,False,0.1972934727590102,0.0474197434260572,0.3293492355989269,True,0.157714583222855,True,0.9973905191583168,True,0.6896626894431663,0.0107142857142857,0.2665548172779455,0.0047347380950618,0.936214963761603,0,1.1682992712830575,True,0.9930593396310834,1.6122627730696553,1.0017074894213918,0.3103373105568336,0.8959389082080262,0.8690723697224141,0.0268665384856121,,,,,,,,,,,1.52663843216192,1.395565492182508,1.5912362713128296,0.970706774537308,-0.5753806920500778,0.1182954879089099,0.1506843906786725,0.326171875,0.3204005006257822,0.6666666666666666,0.0125,0.0012515644555694,173.4155018610625,0.2876223883365634,0.0229535847386673,0.5259467897605142,4.0,0.0997200351392845,0.600197595916351,0.5315186246418339,2.177636199875803,0.0331535528605883,0.00375,0.4833328550049692,w00139,nab_traffic_occupancy,value,traffic,https://raw.githubusercontent.com/numenta/NAB/master/data/realTraffic/occupancy_6005.csv,NAB real traffic occupancy sensor series.,0,800,real_nab_traffic_occupancy,-0.05331072365888351,0.04986448464320311,0.3711,False,1.4878167163954492,long_range:0.467;colored_noise:0.200;chaotic_flow:0.133;delay_dynamics:0.067;linear_stochastic:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H329_w0:0:800,m4_hourly_sample_H329_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H329', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-6.344131569286607e-17,1.0,0.7908642847150585,0.1997112051878735,5.0,6.0,,False,0.7278693196025245,-0.1428265206226309,5.944625789753772,True,0.1972355059296029,True,0.6948237215368404,True,0.4545568556491738,0.0410714285714285,0.0914261173846161,0.001,0.7208332352025877,0,0.7255743973087305,True,0.9409931331563482,1.0986122886681098,0.5214403225961519,0.5454431443508262,0.5216614614838587,0.6441717170290128,-0.122510255545154,,,,,,,,,,,0.967329299239188,1.1289943649625056,1.1090434618240934,0.4796113883265832,-0.92440558283047,0.062601916222595,0.0786477993768847,0.05859375,0.1101376720901126,0.4862155388471177,0.01125,0.0012515644555694,409.7749147637616,0.3192412877917323,0.0165536796985894,0.7688085942818919,6.0,0.1001141205737227,0.6685255043463999,0.3710601719197707,1.6647833448276887,0.1078589019456688,0.0,0.3041927997735582,w00036,m4_hourly_sample,H329,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.08900796976323641,0.0775308956338282,0.27880000000000005,False,1.3229495110005285,heavy_tail_jump:0.333;multiscale_composite:0.333;seasonal_calendar:0.200;linear_stochastic:0.133,prediction_only_unlabeled_real_probe
m4_hourly_sample_H108_w0:0:700,m4_hourly_sample_H108_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H108', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 700}",0,v2,1,700,1,0.0,False,-4.3591578880987736e-17,1.0,0.130132506228343,-1.0149207573350696,5.0,4.0,,False,0.8338842933135914,0.0178568898767005,6.494348993801373,True,,False,0.7952175739134482,True,0.3779416704920912,0.0408997955010225,0.0625849749136893,0.001,0.0053378720779368,0,,False,0.883794588229009,0.9374190149425832,0.4021440819388576,0.6220583295079087,0.4075729464603957,0.3850439154300559,0.0225290310303397,,,,,,,,,,,0.8961347240686343,1.148878644895909,1.2151557143784424,0.4964212310505399,-1.1743894123817558,0.0535402384918256,0.0566597872617188,0.04296875,0.117310443490701,0.4570200573065902,0.0,0.0,411.2515441086968,0.118438182690547,0.0542135208610555,0.8025629520087237,4.0,0.0997200351392845,0.6543718096492672,0.4555873925501432,1.7512842841086929,0.0978533048003597,0.0,0.151542305838582,w00020,m4_hourly_sample,H108,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,700,real_m4_hourly_sample,-0.24382732521019593,0.04233083627226548,0.23099999999999998,False,1.3605138827374867,multiscale_composite:0.467;long_range:0.200;seasonal_calendar:0.200;chaotic_flow:0.067;colored_noise:0.067,prediction_only_unlabeled_real_probe
m4_monthly_sample_M30345_w0:0:232,m4_monthly_sample_M30345_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M30345', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 232}",0,v2,1,232,1,0.0,False,2.631639762074445e-16,0.9999999999999998,0.131884991075649,-1.0725430766747726,33.0,3.0,,False,0.9125651646235576,-1.9125651646235575,-3.3621574627474073,True,,False,,False,0.275763861079194,0.0061728395061728,0.0385199068511822,0.3919650240553111,0.0037229819190713,1,,False,0.4518469155335088,0.6206745317469542,1.18198824861805,0.724236138920806,0.2956938203217008,1.4799216300211724,-1.1842278096994716,,,,,,,,,,,0.7436994597227766,0.7517999794247294,1.2870830940295162,1.187192364439706,-0.8011551453883935,0.0474073688264688,0.0880658162375505,0.168103448275862,0.0735930735930736,0.0565217391304347,0.0,0.0,200.63998714030004,-0.2218492472129019,0.9109556261046964,0.9266638463998292,0.0,0.1317066771612226,0.8087649402390438,0.4869565217391304,1.9441461530333328,0.1444341136031341,0.0,0.0017343305197707,w00114,m4_monthly_sample,M30345,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,232,real_m4_monthly_sample,-0.04618342123807894,0.4949305790949841,0.039000000000000035,True,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
