dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator,predicted_qrc_advantage,predicted_prob_qrc_useful,support_score,ood_flag,family_entropy,nearest_family_mixture,external_validation_role,real_selection_role,nrmse_linear_real,nrmse_nvar_real,nmae_nvar_real,nrmse_esn_matched_real,nrmse_qrc_spin_real,qrc_advantage_real,nmae_esn_matched_real,nmae_qrc_spin_real,qrc_nmae_advantage_real,qrc_vs_nvar_nrmse_advantage_real,qrc_vs_nvar_nmae_advantage_real,label_seeds
m4_quarterly_sample_Q16101_w0:0:122,m4_quarterly_sample_Q16101_w0,real_m4_quarterly,real,forecast,"{'source_name': 'm4_quarterly_sample', 'series_id': 'Q16101', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv', 'window_start': 0, 'window_stop': 122}",0,v2,1,122,1,0.0,False,-4.754366834865376e-16,1.0000000000000002,0.0908325001660551,-1.0010570087733706,18.0,5.0,,False,0.8919398862180936,-1.8919398862180936,,False,,False,,False,0.1448970300361931,0.0117647058823529,0.0245522036437694,0.8911241080697259,0.0063854709708248,1,,False,0.7661403959547247,0.1910552367627092,,0.8551029699638069,0.3287249819863199,1.9704984960095744,-1.6417735140232543,,,,,,,,,,,0.2496326957003967,0.2489145899925957,1.3066144160979212,,-1.6262207731767746,0.0126119104481807,0.0286774533635831,0.0163934426229508,0.0413223140495867,0.5166666666666667,0.0,0.0,111.13503753610658,0.0303184007627183,0.8146174494295383,0.9498692330592372,0.0,0.0991735537190082,0.943526170798898,0.075,1.1384971516779523,0.211170704947775,0.0,0.0116189413491312,w00134,m4_quarterly_sample,Q16101,m4_quarterly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv,Sampled quarterly series from the M4 forecasting competition.,0,122,real_m4_quarterly_sample,-0.0461834212380789,0.2903046196830005,0.0286999999999999,True,0.7298712099801165,unit_root_trend:0.733;seasonal_calendar:0.200;chaotic_flow:0.067,prediction_only_unlabeled_real_probe,least_unfavorable,1.431138231280529,2.0,2.0,0.9568561093913976,1.8341903821894279,-0.8773342727980302,0.7869854978648047,1.5206434504709614,-0.7336579526061567,0.16580961781057213,0.4793565495290386,0
m4_daily_sample_D3953_w0:0:238,m4_daily_sample_D3953_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D3953', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 238}",0,v2,1,238,1,0.0,False,-9.416831437784461e-16,1.0,0.0781615351004728,-0.9406045907414576,29.0,12.0,,False,0.6565079700982851,-0.4554712945742885,-3.544748759033628,True,,False,,False,0.2626139827089172,0.0060240963855421,0.0084537044071536,0.9632947644502567,0.0173640336364539,1,,False,0.8906994176588209,0.4306268976819653,1.1752688458158127,0.7373860172910828,0.5860819310486504,0.8938474839009188,-0.3077655528522685,,,,,,,,,,,0.240703025365174,0.2856143257391887,1.0946596058368157,0.971329151547318,-1.830961973243596,0.008257160153284,0.0229819156238978,0.0084033613445378,0.0210970464135021,0.4364406779661017,0.0,0.0042194092827004,222.93195046633997,0.086798975136079,0.7423829157708219,0.9733610218078804,0.0,0.0995923018034859,0.9610296746514122,0.1271186440677966,1.1122597638886942,0.2172448806510688,0.0,0.0070819603160818,w00056,m4_daily_sample,D3953,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,238,real_m4_daily_sample,-0.0461834212380789,0.528149471008708,0.0326999999999999,True,0.4850940912992115,unit_root_trend:0.867;colored_noise:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe,least_unfavorable,0.5610531668095815,0.8676375860342278,0.6729409445592193,0.5698590427253618,2.0,-1.4301409572746382,0.4647104521460398,2.0,-1.53528954785396,-1.1323624139657722,-1.3270590554407806,0
m4_hourly_sample_H123_w0:0:700,m4_hourly_sample_H123_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H123', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 700}",0,v2,1,700,1,0.0,False,-6.901999989489726e-17,1.0,0.3411852844928541,-0.9860237333245112,5.0,6.0,,False,0.924979830119378,-0.0686441359212668,8.38672339908156,True,,False,0.8008675973264867,True,0.3116154134866555,0.0408997955010225,0.02750538843722,0.001,0.7535423626323473,0,,False,0.6660311532797857,0.7836322132116558,0.4579916316419512,0.6883845865133444,0.2738981012723927,0.3790307451934325,-0.1051326439210397,,,,,,,,,,,0.8275871510473872,0.9508000031621208,1.14764706357964,0.4919388940784659,-1.4054468734686745,0.0482293548533949,0.0360034445981351,0.04296875,0.0915593705293276,0.2578796561604584,0.0,0.0,555.4899044363129,0.1754708578344398,0.0507013423434755,0.8262522720138538,4.0,0.0997200351392845,0.7408200230528569,0.3223495702005731,1.7266155646655823,0.1148847890852005,0.0,0.1335307844461602,w00019,m4_hourly_sample,H123,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,700,real_m4_hourly_sample,-0.2438273252101959,0.0442835322955953,0.236,False,0.8532361505527783,multiscale_composite:0.600;seasonal_calendar:0.333;heavy_tail_jump:0.067,prediction_only_unlabeled_real_probe,predicted_unfavorable,0.3357202752321883,0.33568857465519014,0.254614505275467,0.33194051654295736,0.4191481276200282,-0.08720761107707081,0.24677876848877062,0.31932646988276253,-0.07254770139399191,-0.08345955296483804,-0.06471196460729556,0
m4_hourly_sample_H205_w1:0:800,m4_hourly_sample_H205_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H205', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,5.963483675129412e-16,1.0,0.1787596739241435,-1.401340706551658,5.0,7.0,,False,0.9997482021709728,-0.0081315726334059,10.927266787627978,True,0.1188125628744188,True,0.250878739705601,True,0.2027798833566496,0.0410714285714285,0.0001362479494471,0.001,0.001,0,0.6197994439608341,True,0.4254582149032216,0.3037408819031181,0.3156213185522447,0.7972201166433504,0.0158681388016093,0.0915607473890044,-0.0756926085873951,,,,,,,,,,,0.4190202316355251,0.4257341078807513,1.0246597201635643,0.309460943088553,-1.401625132756284,0.0438225789086487,0.0159225903209246,0.04296875,0.0838548185231539,0.0739348370927318,0.0,0.0,750.1227486596907,0.7011454538976143,0.1091988389960847,0.965580121720126,0.0,0.0997692958185893,0.7982225148123766,0.0673352435530086,1.3752266614343431,0.1154494157421893,0.0,0.0584360051768122,w00047,m4_hourly_sample,H205,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample,-0.2820369998074117,0.028110766984718,0.1392,False,0.8608513906282316,multiscale_composite:0.667;chaotic_flow:0.200;seasonal_calendar:0.133,prediction_only_unlabeled_real_probe,predicted_unfavorable,0.07194984988014701,0.022376915380009247,0.01641264814199712,0.07450456560104202,0.1444069069506723,-0.06990234134963028,0.056878232190219646,0.10899665538199463,-0.05211842319177498,-0.12202999157066305,-0.0925840072399975,0
m4_hourly_sample_H224_w1:0:800,m4_hourly_sample_H224_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H224', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,-2.6645352591003756e-16,1.0,-0.06353298560939,-1.3488806505180442,5.0,7.0,,False,0.999886624526942,-0.0043587698457336,14.49184686991666,True,0.1023108109460651,True,0.1473188407575997,True,0.1796268907897359,0.0428571428571428,9.679823284133354e-05,0.001,0.001,0,0.6005355582406874,True,0.4375091332630648,0.318209248944142,0.2372131220015375,0.8203731092102641,0.0106477919334545,0.0668741005082821,-0.0562263085748275,,,,,,,,,,,0.4978036773595444,0.5282578081488052,1.0849338213496569,0.2585148615931609,-1.1935219357258544,0.0442632503601818,0.0126251652344544,0.044921875,0.0863579474342928,0.0614035087719298,0.0,0.0,750.0420303191098,0.6582121412010666,0.0768757879080609,0.9657330411027866,0.0,0.0997528755921544,0.851358024691358,0.1418338108882521,1.4772182406436305,0.1082389491086542,0.0,0.061793287318707,w00042,m4_hourly_sample,H224,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample,-0.2387085607694424,0.023381580127955,0.1341,False,0.5799151714161009,multiscale_composite:0.733;chaotic_flow:0.267,prediction_only_unlabeled_real_probe,predicted_unfavorable,0.04938023086355806,0.01991308649942602,0.016167326833327115,0.08157186590170121,0.1163477873595469,-0.03477592145784569,0.06409406588296854,0.09016087772947394,-0.026066811846505403,-0.09643470086012088,-0.07399355089614683,0
nab_temperature_system_failure_value_w0:0:800,nab_temperature_system_failure_value_w0,real_industrial_sensor,real,forecast,"{'source_name': 'nab_temperature_system_failure', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/ambient_temperature_system_failure.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.2331343123888866e-15,1.0,-0.3703923857744914,-0.4004448700513525,12.0,12.0,,False,0.9120938390396376,0.0015963131921534,9.080275721011084,True,0.2346128039852154,True,0.7932090062444018,True,0.4997065338649131,0.0053571428571428,0.0435682982969363,0.001,0.0711326496443751,0,1.275411724846826,True,0.9658657448274668,1.139368310698869,0.911488174626278,0.5002934661350869,0.2964897316271886,0.2937853770496564,0.0027043545775321,,,,,,,,,,,1.12786523979955,1.1144551200227468,1.1331531022985302,0.9344268623644736,-1.3058306280270415,0.0282956941378692,0.0611163341541793,0.041015625,0.0863579474342928,0.5864661654135338,0.00125,0.0025031289111389,633.1155001325556,0.1438269572469298,0.1384789513011659,0.916798007259848,7.0,0.0997200351392845,0.6849991766836818,0.3997134670487106,1.904261485964466,0.1350822449564524,0.0,0.0018464455263853,w00135,nab_temperature_system_failure,value,industrial_sensor,https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/ambient_temperature_system_failure.csv,NAB real-known-cause ambient temperature system-failure series.,0,800,real_nab_temperature_system_failure,-0.2775308175044289,0.0580597283897159,0.1802,False,0.857174043638079,multiscale_composite:0.733;chaotic_flow:0.133;colored_noise:0.067;long_range:0.067,prediction_only_unlabeled_real_probe,predicted_unfavorable,0.4458700562679642,0.43969918400930813,0.3026796481332995,0.4120139344853912,0.6230360576861041,-0.21102212320071295,0.27521146267805807,0.4482043282922393,-0.1729928656141812,-0.18333687367679602,-0.14552468015893977,0
m4_hourly_sample_H224_w0:0:800,m4_hourly_sample_H224_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H224', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,7.739840514529663e-16,1.0,-0.0306635169577039,-1.3290675026383196,5.0,7.0,,False,0.9998399627339551,-0.008562430120259,11.94473283825266,True,0.0956059334651407,True,0.1570084876571011,True,0.1834496240472425,0.0428571428571428,0.000100857680149,0.001,0.001,0,0.5969977742400195,True,0.4361027041632842,0.3158989380592911,0.2441672567329944,0.8165503759527575,0.0126505836246728,0.0933941507071179,-0.080743567082445,,,,,,,,,,,0.4892367326527832,0.5178092765201328,1.072879001112438,0.2514102457519551,-1.2087433319714818,0.0442983416358963,0.0132782016325077,0.044921875,0.0876095118898623,0.0576441102756892,0.0,0.0,746.6439362252769,0.6387704638021507,0.0811056156210224,0.9670773408747856,0.0,0.0997364553657195,0.8444188343760289,0.159025787965616,1.4725638631146096,0.1070537804266491,0.0,0.0698113319243906,w00041,m4_hourly_sample,H224,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.2387085607694424,0.0276825730282334,0.1352,False,0.5799151714161009,multiscale_composite:0.733;chaotic_flow:0.267,prediction_only_unlabeled_real_probe,predicted_unfavorable,0.0591175014227006,0.02326941708168637,0.01864568125547529,0.04363418178391157,0.0981619235112765,-0.05452774172736494,0.031901255354241716,0.08247170003358241,-0.050570444679340694,-0.07489250642959014,-0.06382601877810712,0
m4_hourly_sample_H260_w0:0:800,m4_hourly_sample_H260_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H260', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,1.2688263138573214e-16,1.0,-0.0065485556911161,-1.2844540605854236,5.0,8.0,,False,0.9996457458818906,-0.0125854353379939,10.923229246454955,True,0.1896934143660902,True,0.201369248158887,True,0.1912188969144142,0.0410714285714285,0.0002194261814351,0.001,0.001,0,0.6356130878410352,True,0.4188756785432502,0.3142830691783662,0.3063424488444617,0.8087811030855857,0.0188216396233015,0.1137527558176212,-0.0949311161943197,,,,,,,,,,,0.443907648779881,0.443360142966624,1.0246597201635643,0.3667354263081803,-1.3457942244589134,0.0418588458357734,0.0136584679026425,0.04296875,0.0838548185231539,0.0701754385964912,0.0,0.0,769.479558768499,0.7494616971167004,0.1901814758402301,0.9573764697888556,0.0,0.0998021362714591,0.8142481079302402,0.1217765042979942,1.5710222342875952,0.1142032470926513,0.0,0.0464440831742963,w00038,m4_hourly_sample,H260,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.2820369998074117,0.0271839491885204,0.1342999999999999,False,0.2449300267926353,multiscale_composite:0.933;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe,predicted_unfavorable,0.05125719177319827,0.02586137340340293,0.021008107652872338,0.08248976332774748,0.17638586524188368,-0.0938961019141362,0.0624414008437959,0.1480254324932784,-0.0855840316494825,-0.15052449183848077,-0.12701732484040607,0
m4_hourly_sample_H232_w0:0:800,m4_hourly_sample_H232_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H232', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,5.329070518200751e-16,1.0,0.0141687740332921,-1.1898845752794602,5.0,7.0,,False,0.9996767679244796,-0.0182067930593444,9.888130932549643,True,0.1487002422010971,True,0.1983452865801821,True,0.1965197551191682,0.0410714285714285,0.0002570591710182,0.001,0.001,0,0.6406608991374684,True,0.4374867145407318,0.4187816190986405,0.3249865680105176,0.8034802448808317,0.0179786561099703,0.1361250349306293,-0.1181463788206589,,,,,,,,,,,0.4986931977902936,0.4848619512927694,1.0487693606380013,0.3697047331572637,-1.2938743917768236,0.042022768853061,0.0148010204480118,0.04296875,0.0838548185231539,0.0639097744360902,0.0,0.0,762.8825425517191,0.7167972312056539,0.2061564523024858,0.9578027785757668,0.0,0.099834976724329,0.8029605263157895,0.1174785100286533,1.6260321570128946,0.1144677796732772,0.0,0.0412881526809803,w00027,m4_hourly_sample,H232,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.2820369998074117,0.029298334847543,0.1296,False,0.2449300267926353,multiscale_composite:0.933;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe,predicted_unfavorable,0.05734090049937065,0.02412305535759007,0.0194836425967428,0.0559951166049232,0.1600244637870843,-0.10402934718216109,0.04249486140288645,0.12745433998684816,-0.08495947858396172,-0.13590140842949422,-0.10797069739010536,0
m4_daily_sample_D1297_w1:0:800,m4_daily_sample_D1297_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D1297', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3397, 'window_stop': 4197}",0,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,0.0698618832428705,-1.284174266448513,97.0,16.0,,False,0.8531969625827422,-0.0240224796557373,3.625940707139652,True,0.2525382258524185,True,0.1027281796805628,True,0.2556950578911485,0.0017857142857142,0.0131325186562023,0.5481708362642208,0.0038623566065478,1,1.4482851932252547,True,0.9092805023178728,0.4042983829728974,1.0024752024496089,0.7443049421088515,0.3831488449901132,0.4133104366853021,-0.0301615916951889,,,,,,,,,,,0.4896966735052596,0.5759798780615344,0.9041115177913804,0.9479333966689856,-1.7986660444120717,0.0101643267920124,0.0334020784385219,0.01171875,0.0475594493116395,0.4774436090225564,0.0,0.0012515644555694,722.0171437096478,0.1352453867488078,0.1253096376663386,0.974324244068373,1.0,0.0997200351392845,0.8399473077556397,0.3051575931232091,1.3877344029463283,0.1819162483772544,0.0,0.0171949699684307,w00053,m4_daily_sample,D1297,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3397,4197,real_m4_daily_sample,-0.2466208299726315,0.1222508890503381,0.1061999999999999,False,1.2105578441734712,regime_switching:0.467;chaotic_flow:0.267;unit_root_trend:0.200;colored_noise:0.067,prediction_only_unlabeled_real_probe,predicted_unfavorable,0.41409716816475683,0.42421364109347887,0.3142273849080437,0.4098127557526065,0.5410055804649571,-0.13119282471235055,0.2935330004216364,0.42325697011967645,-0.12972396969804006,-0.11679193937147819,-0.10902958521163275,0
m4_hourly_sample_H260_w1:0:800,m4_hourly_sample_H260_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H260', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,5.582835780972219e-16,1.0,-0.012754779552098,-1.189234748499134,5.0,6.0,,False,0.9997029676504062,-0.034004747811098,7.737069166567787,True,0.1905024254123665,True,0.2092472197590521,True,0.1922057480987518,0.0410714285714285,0.0002103642483359,0.001,0.001,0,0.6370269410090894,True,0.4102485076354024,0.3488787627962936,0.3253292900082082,0.8077942519012482,0.0172346264709689,0.1852073976942926,-0.1679727712233236,,,,,,,,,,,0.4744374602505029,0.4630244182985144,1.072879001112438,0.3599960096375434,-1.402205636761578,0.0419893379622278,0.0134383379774438,0.04296875,0.0826032540675844,0.0639097744360902,0.0,0.0,771.5743407160777,0.7511112989154329,0.2373855024838649,0.9576766548890192,0.0,0.0997857160450242,0.8191541879216718,0.1088825214899713,1.605638384810086,0.1174744882435513,0.0,0.0422030306349948,w00039,m4_hourly_sample,H260,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample,-0.2820369998074117,0.0310222570475215,0.1314999999999999,False,0.7201248812678098,multiscale_composite:0.800;chaotic_flow:0.067;colored_noise:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe,predicted_unfavorable,0.05422170909535093,0.026849655336380594,0.02175839258419592,0.06535709216880078,0.17541316522203296,-0.11005607305323217,0.046076296722531385,0.1513498481098716,-0.10527355138734021,-0.14856350988565237,-0.12959145552567566,0
m4_monthly_sample_M14770_w0:0:258,m4_monthly_sample_M14770_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M14770', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 258}",0,v2,1,258,1,0.0,False,-1.0855514018557086e-16,1.0,0.5889522278858327,-0.6252240285379695,2.0,3.0,,False,0.78737720918271,-0.0160961037076502,5.2724967997662,True,,False,,False,0.6054485356231567,0.0833333333333333,0.1751301809058789,0.001,0.0196625771831497,0,,False,0.953992379796211,1.7119371958108944,0.1972743426485726,0.3945514643768433,0.4611103889713286,0.4782456424526419,-0.0171352534813132,,,,,,,,,,,1.7643209247730338,1.0855690855469748,1.8009735690486386,0.2399293133524965,-0.049787382656587,0.1796232113630394,0.1236833451112413,0.3333333333333333,0.2879377431906614,0.625,0.003875968992248,0.0,21.93338168308565,0.0182913916408468,0.0790991856513538,0.8095044272389534,2.0,0.0996230071613499,0.5890577507598784,0.34375,2.036868605164188,0.0382580781676412,0.0,0.2634200095499616,w00119,m4_monthly_sample,M14770,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,258,real_m4_monthly_sample,-0.2491500231842665,0.0334799590878123,0.1941,False,1.1595697967350538,long_range:0.533;colored_noise:0.200;multiscale_composite:0.200;chaotic_flow:0.067,prediction_only_unlabeled_real_probe,predicted_unfavorable,0.5593753033678583,0.6318922945036894,0.4956148879133517,0.8698679925025297,0.7760625100038606,0.09380548249866905,0.6813894033588227,0.6092187620453493,0.0721706413134734,-0.14417021550017117,-0.11360387413199763,0
m4_hourly_sample_H232_w1:0:800,m4_hourly_sample_H232_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H232', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,0.0,1.0,0.0009734136069798,-1.2223923130829142,5.0,7.0,,False,0.9996468859715976,-0.0207296128206047,10.068980456199483,True,0.1305118454840117,True,0.1960440885830712,True,0.1933874747524064,0.0410714285714285,0.0002647847648327,0.001,0.001,0,0.6380257447261547,True,0.4347622203251778,0.4116712802137723,0.3372313682427575,0.8066125252475936,0.0187913285427714,0.145198921652356,-0.1264075931095845,,,,,,,,,,,0.4514233827807409,0.4387785984836765,1.0246597201635643,0.3400778950449994,-1.270396355568553,0.0423296844305609,0.0139508568654406,0.04296875,0.0838548185231539,0.068922305764411,0.0,0.0,754.2875359945248,0.7121984082226654,0.1615902142047872,0.9608466432576732,0.0,0.0997200351392845,0.8012514408035567,0.1203438395415472,1.5588427895551076,0.1113033016221979,0.0,0.0344728360365379,w00028,m4_hourly_sample,H232,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample,-0.2820369998074117,0.029298334847543,0.1383999999999999,False,0.2449300267926353,multiscale_composite:0.933;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe,predicted_unfavorable,0.05644433172011616,0.0221749573866475,0.018515177906419534,0.04348200011067629,0.12733736404684176,-0.08385536393616547,0.03410598410893209,0.09302713352988592,-0.05892114942095383,-0.10516240666019426,-0.0745119556234664,0
nab_machine_temperature_value_w0:0:800,nab_machine_temperature_value_w0,real_industrial_sensor,real,forecast,"{'source_name': 'nab_machine_temperature', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/machine_temperature_system_failure.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-1.3195793664116149e-15,1.0,-1.3812503457713683,2.2309650670876735,29.0,18.0,,False,0.9175629986391948,-0.027337088596448,8.851534883876356,True,0.208448068861617,True,0.2454259068376744,True,0.4037489460294882,0.0053571428571428,0.0081884031378361,0.1025544512538289,0.378616131555466,1,1.6317579235106052,True,0.9844254446618156,0.4410808249646574,1.0315579297013713,0.5962510539705117,0.2871184448286198,0.3313217317914012,-0.0442032869627813,,,,,,,,,,,0.4276431007888163,0.4821610368560618,1.1331531022985302,1.0302178091322247,-1.5585630294133483,0.0099500994033546,0.0293657320429101,0.01171875,0.0775969962453066,0.6177944862155389,0.00375,0.0,770.3338396294868,0.0787951929968177,0.0716092678133215,0.9766640239378562,2.0,0.0997200351392845,0.8473571546188046,0.3194842406876791,1.3714257695923406,0.2024303422651373,0.0,0.0076261958113504,w00137,nab_machine_temperature,value,industrial_sensor,https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/machine_temperature_system_failure.csv,NAB real-known-cause machine-temperature system-failure series.,0,800,real_nab_machine_temperature,-0.2393211429072131,0.1260616164433109,0.1634999999999999,False,1.171059869986371,chaotic_flow:0.467;multiscale_composite:0.333;colored_noise:0.133;delay_dynamics:0.067,prediction_only_unlabeled_real_probe,predicted_unfavorable,0.17611505700275226,0.18109839181445211,0.14583267522183815,0.16079863302560787,0.8429530395541067,-0.6821544065284988,0.1335748681518757,0.535068047629122,-0.4014931794772463,-0.6618546477396546,-0.3892353724072838,0
