dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator
m4_weekly_sample_W290_w1:0:800,m4_weekly_sample_W290_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W290', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 287, 'window_stop': 1087}",0,v2,1,800,1,0.0,False,3.0451831532575723e-16,1.0,0.9232838354870281,0.2923871562713125,110.0,10.0,,False,0.9342690851657535,-0.467261082390251,5.166252473272678,True,0.22450517450058183,True,0.15702852718859991,True,0.28602676689091944,0.0017857142857142857,0.010114240596648503,0.23248370473062807,0.0021278111384196415,1,1.4316920095210275,True,0.937015374567384,0.3559913817102964,1.0093862840444359,0.7139732331090806,0.25638041039487885,0.7300630090783243,-0.4736825986834455,,,,,,,,,,,0.4374138321410039,0.5555595433130054,0.9764404392146909,1.043362046921236,-1.9634620619214787,0.01314632046361734,0.036488842259873464,0.015625,0.06132665832290363,0.5413533834586466,0.0,0.0,747.8040050117409,0.10262809362498333,0.4611079178504739,0.9654591739057305,6.0,0.09972003513928457,0.8602008891816236,0.29369627507163326,1.4003316128562997,0.18867552798854098,0.0,0.09750208966859002,w00109,m4_weekly_sample,W290,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,287,1087,real_m4_weekly_sample
melbourne_daily_min_temperature_temp_w1:0:800,melbourne_daily_min_temperature_temp_w1,real_weather,real,forecast,"{'source_name': 'melbourne_daily_min_temperature', 'series_id': 'temp', 'source_url': 'https://raw.githubusercontent.com/jbrownlee/Datasets/master/daily-min-temperatures.csv', 'window_start': 2850, 'window_stop': 3650}",0,v2,1,800,1,0.0,False,-1.2688263138573217e-16,0.9999999999999999,-0.17394444815327992,-0.28266976527758114,57.0,4.0,,False,0.30944026640840416,-0.010112732521673995,0.7235559858069367,True,0.16908896459519293,True,0.9488743681635753,True,0.4480631355873645,0.0017857142857142857,0.10026179827387063,0.015725269713077902,0.0777266211423898,0,0.9995370627731611,True,0.9579279737091116,1.6221475000390497,0.9462296989764402,0.5519368644126355,0.8309992380210682,0.8370618054321138,-0.006062567411045605,,,,,,,,,,,1.6079743190517237,1.4150656335391227,1.2778109451451511,1.0123228776890771,-1.028836083718285,0.04654522470805687,0.09299618788501375,0.1171875,0.15644555694618273,0.5162907268170426,0.00125,0.0,255.66376177520115,0.09720955935506467,0.024108430922050395,0.665083861176954,3.0,0.09978571604502426,0.605397400032911,0.48424068767908307,2.2335550090934935,0.05538052850515962,0.0,0.1229093995751977,w00005,melbourne_daily_min_temperature,temp,weather,https://raw.githubusercontent.com/jbrownlee/Datasets/master/daily-min-temperatures.csv,Daily minimum temperatures in Melbourne.,2850,3650,real_melbourne_daily_min_temperature
m4_daily_sample_D2681_w0:0:800,m4_daily_sample_D2681_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2681', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-9.135549459772716e-16,1.0,-0.0016227456109824195,-1.3802490605245874,95.0,17.0,,False,0.9015920286169117,-0.19706983942549616,2.6792151005502847,True,0.23920357682809892,True,-0.04648329139649685,True,0.2672228600368008,0.0017857142857142857,0.012126952734798567,0.735117741178706,0.0010806276162699166,1,1.388835666065688,True,0.9374719569102791,0.3373936568251935,0.9798876341851351,0.7327771399631993,0.31370044849041634,0.5435787070963914,-0.2298782586059751,,,,,,,,,,,0.36602606455774606,0.4279466662655458,0.7835633154191964,1.0060868895251396,-1.708450931900253,0.008389994292495529,0.030132824522253927,0.005859375,0.02002503128911139,0.5275689223057645,0.0,0.0012515644555694619,749.3746088357632,0.006347252731916328,0.26694002297088515,0.9845071153438266,1.0,0.09972003513928457,0.8891816235797794,0.25787965616045844,1.2985672293863175,0.19557510447210508,0.0,0.016322764261503076,w00064,m4_daily_sample,D2681,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample
nab_cloud_network_value_w0:0:800,nab_cloud_network_value_w0,real_cloud_metrics,real,forecast,"{'source_name': 'nab_cloud_network', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realAWSCloudwatch/elb_request_count_8c0756.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,4.4408920985006264e-17,1.0,1.3433755596083394,2.2394026173490786,1.0,3.0,,False,-0.04163292451978862,-0.021409169887560475,-0.7362312822260759,True,0.14446758077904326,True,0.9952381406130805,True,0.9207010279359902,0.0035714285714285713,0.5727270906241447,0.001,0.5978748933729239,0,0.5396014516644638,True,0.9935042962310711,1.9195160623586938,0.62642258706017,0.07929897206400982,1.0206041958172565,1.0310393272845364,-0.010435131467279923,,,,,,,,,,,1.7406678080703437,1.4949355844979193,1.7238392939222322,0.6871293537786037,-0.17286577302024725,0.2170385216180958,0.1434826314214827,0.38671875,0.4305381727158949,0.6265664160401002,0.02,0.0,39.50009228697618,0.23924401017134317,3.528591188894925e-05,0.13688575388167223,5.0,0.0997364553657195,0.5083964438590715,0.5873925501432665,2.2460215610947194,0.006330441704488932,0.0,0.7626282247946723,w00145,nab_cloud_network,value,cloud_metrics,https://raw.githubusercontent.com/numenta/NAB/master/data/realAWSCloudwatch/elb_request_count_8c0756.csv,NAB AWS CloudWatch ELB request-count series.,0,800,real_nab_cloud_network
m4_monthly_sample_M3611_w0:0:240,m4_monthly_sample_M3611_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M3611', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 240}",0,v2,1,240,1,0.0,False,-1.2688263138573217e-16,1.0000000000000002,-0.5749191256015258,0.6536717539285282,13.0,2.0,,False,-0.4620125247118625,-0.5379874752881375,-2.022982348414139,True,,False,,False,0.8098235676133068,0.011904761904761904,0.38421733116430973,0.007257257031572576,0.008252693361463406,0,,False,0.9545671916925427,1.3786118649478745,0.9088123517141771,0.19017643238669324,1.2091370992207056,1.5405024751504943,-0.33136537592978876,,,,,,,,,,,0.7854636097792682,0.7316075628156993,1.5154873641582995,0.931363787176308,-0.5634987644363816,0.08307475986733359,0.13241507308181322,0.25,0.16317991631799164,0.6092436974789915,0.025,0.0,199.0200565390765,0.3304912599654246,0.626190084502851,0.8971441233825282,1.0,0.0996131020115194,0.7072056239015817,0.2773109243697479,1.899814592806661,0.16555728204314285,0.0,0.2957349567146149,w00116,m4_monthly_sample,M3611,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,240,real_m4_monthly_sample
m4_weekly_sample_W228_w0:0:800,m4_weekly_sample_W228_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W228', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-7.612957883143931e-17,0.9999999999999999,0.6197651052749679,-0.1579256794211772,58.0,3.0,,False,0.2151466002855249,0.00536902008774176,0.7455938344336398,True,0.1969382159365484,True,0.8705483486088668,True,0.3955650868023305,0.0017857142857142857,0.0485597918879334,0.1430598499758459,0.02389277908854672,1,1.1523234758191159,True,0.9737030044195486,0.9890929433127568,0.8446753743243632,0.6044349131976695,0.8859195221432221,0.8828841258210124,0.003035396322209727,,,,,,,,,,,0.8679019469952918,0.9290335388814603,1.1210982820613118,0.9108130869883166,-0.5041360831115073,0.04952902591614122,0.11568345280078023,0.0390625,0.13391739674593242,0.7180451127819549,0.00125,0.0050062578222778474,552.893647550671,0.5160657363399833,0.1561817723489225,0.8971919959168522,1.0,0.09972003513928457,0.7768812777869257,0.36103151862464183,1.7219334298999676,0.14231520398410039,0.0,0.05065071659459221,w00094,m4_weekly_sample,W228,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample
m4_hourly_sample_H329_w1:0:800,m4_hourly_sample_H329_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H329', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,1.0427668960520493,1.1497932419470738,5.0,7.0,,False,0.7666605209090338,-0.0672463964950698,4.726331905550328,True,0.21422298673562085,True,0.6283450813219271,True,0.4976731034583853,0.04107142857142857,0.10487306037739531,0.001,0.015341258746261901,0,0.6534274153765041,True,0.9391970248426335,0.9725240552243324,0.47960619857302395,0.5023268965416148,0.48305225296127774,0.5482571254311576,-0.06520487246987983,,,,,,,,,,,0.9643415244757084,1.10470578260828,1.0849338213496567,0.4389751104454776,-1.0126194180759327,0.0616296693982639,0.07935145158764279,0.048828125,0.10638297872340426,0.47869674185463656,0.01375,0.0012515644555694619,384.11872515360955,0.30005694160629054,0.010297033717454052,0.7561641004117192,6.0,0.09985139695076395,0.6803157375431672,0.3825214899713467,1.6626664539278795,0.10455994798659618,0.0,0.30394453200412874,w00037,m4_hourly_sample,H329,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample
m4_monthly_sample_M794_w0:0:306,m4_monthly_sample_M794_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M794', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 306}",0,v2,1,306,1,0.0,False,-1.9921758946544865e-16,0.9999999999999998,0.7671867645855835,-0.6136280336524411,41.0,10.0,,False,0.8991461944804235,-1.8991461944804235,0.9804603950221715,True,,False,,False,0.4542316406525466,0.004672897196261682,0.18754415647974826,0.5591503489409001,0.0035384732352729503,1,,False,0.888252128230903,0.24245934061350133,0.9039809019224538,0.5457683593474534,0.3175748817516531,7.969756666441991,-7.652181784690337,,,,,,,,,,,0.16959500225473195,0.2383170783048736,1.0524121760294556,0.8920161749785313,-0.7528717689393523,0.049787725972244984,0.10787883001706565,0.09803921568627451,0.04262295081967213,0.40789473684210525,0.0032679738562091504,0.05245901639344262,268.57689853744085,0.5517788663957839,0.8568276688772481,0.9457788563335662,2.0,0.0999731255038968,0.9559139784946237,0.09868421052631579,1.0179127313294998,0.21088160431862546,0.0,0.020705352249130754,w00122,m4_monthly_sample,M794,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,306,real_m4_monthly_sample
m4_weekly_sample_W218_w0:0:457,m4_weekly_sample_W218_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W218', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 457}",0,v2,1,457,1,0.0,False,-3.5638507122763644e-16,1.0,-2.971906080835149,8.086562954820412,1.0,2.0,,False,-0.45796274251922586,0.320707594840804,-3.7699921564730983,True,,False,0.9948387163115786,True,0.89539928248142,0.03134796238244514,0.5307713929895382,0.001,0.00867962512207009,0,,False,0.9541165065027336,0.2583483015222988,0.7379142838772703,0.10460071751858002,1.2074612799254583,1.0664216556683486,0.1410396242571097,,,,,,,,,,,0.27613932970708865,0.5472499445548666,1.6628015985448448,0.6780659237153898,-0.4494446733657422,0.18830458717200904,0.15478872871660615,0.38512035010940915,0.17982456140350878,0.5340659340659341,0.03282275711159737,0.2324561403508772,44.859444476633804,0.4503522183967955,0.06570865647487467,0.24531839570611005,5.0,0.09972003513928457,0.6975135847192492,0.5516483516483517,1.0797997969549489,0.04702872729948082,0.0,0.0035699396101228874,w00093,m4_weekly_sample,W218,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,457,real_m4_weekly_sample
nab_traffic_speed_value_w0:0:800,nab_traffic_speed_value_w0,real_traffic,real,forecast,"{'source_name': 'nab_traffic_speed', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realTraffic/speed_7578.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-8.754901565615521e-16,1.0,-1.9145350267519516,14.49425464852471,1.0,4.0,,False,-0.15023606821064583,0.014027978349307135,-0.8314825178489869,True,0.13163300103535022,True,0.9987133163305368,True,0.9026257981606651,0.005357142857142857,0.5441236941924014,0.001,0.5696957865098022,0,0.7580427264671743,True,0.986900272808602,2.4971767423798146,0.7616369425316398,0.09737420183933487,1.0724905911991236,1.065930621504673,0.006559969694450496,,,,,,,,,,,1.323984646862946,1.328691531151966,1.6997296534477955,0.7966308715568446,-0.41275651527952745,0.1842093802543373,0.15620278288089523,0.388671875,0.3992490613266583,0.5827067669172933,0.01625,0.007509386733416771,298.2370155777173,0.41322184136290624,0.015272797614837685,0.3946457687893039,8.0,0.10471178397550102,0.5720558256233339,0.5830945558739254,2.389807344976623,0.02738157718751766,0.0,0.008785301689263048,w00141,nab_traffic_speed,value,traffic,https://raw.githubusercontent.com/numenta/NAB/master/data/realTraffic/speed_7578.csv,NAB real traffic speed sensor series.,0,800,real_nab_traffic_speed
m4_quarterly_sample_Q66_w0:0:219,m4_quarterly_sample_Q66_w0,real_m4_quarterly,real,forecast,"{'source_name': 'm4_quarterly_sample', 'series_id': 'Q66', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv', 'window_start': 0, 'window_stop': 219}",0,v2,1,219,1,0.0,False,9.288140336733336e-17,1.0,0.6693099045655974,-0.790544565369804,34.0,11.0,,False,0.9799446736050738,-1.9040378643288731,-4.108816725057159,True,,False,,False,0.19549774482690113,0.006535947712418301,0.004364599294309727,0.99,0.0042408270448841,1,,False,0.5827468235435428,0.07904084047374649,1.0278026398174729,0.8045022551730989,0.1416168294904465,1.3871168626773303,-1.2455000331868837,,,,,,,,,,,0.06371581438610774,0.12887531937875307,1.100540634007472,0.9783208461984221,-2.957087411439232,0.006114797574232967,0.008098567470467173,0.0045662100456621,0.0045871559633027525,0.17972350230414746,0.0,0.03211009174311927,212.93582031822646,0.7560393089869532,0.8130234687414276,0.9808691497700086,2.0,0.09957074320343405,0.9902789518174133,0.018433179723502304,0.7401451198534434,0.2342352409726244,0.0,0.7397182472035972,w00131,m4_quarterly_sample,Q66,m4_quarterly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv,Sampled quarterly series from the M4 forecasting competition.,0,219,real_m4_quarterly_sample
m4_weekly_sample_W284_w1:0:800,m4_weekly_sample_W284_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W284', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 134, 'window_stop': 934}",0,v2,1,800,1,0.0,False,2.410769996328911e-16,1.0,-1.126830634322109,0.25836092803881794,44.0,20.0,,False,0.9660633491114019,-0.48265592197780927,5.458087647103579,True,0.22552773543689072,True,0.11548626349464071,True,0.21782282712649967,0.0017857142857142857,0.003822688280090845,0.6545270395648811,0.06234851738744113,1,1.5771650608903642,True,0.9132549217385845,0.10238702386450571,1.0433651118645755,0.7821771728735003,0.1842190296592566,0.7187437463146426,-0.5345247166553859,,,,,,,,,,,0.061913666415053026,0.07838753945765276,0.7715084951819781,1.0152382880329975,-1.7567833332038212,0.007957018131809846,0.0281580646965048,0.0078125,0.0025031289111389237,0.48872180451127817,0.0,0.016270337922403004,781.8697850470127,0.011889157430968276,0.3631360328388197,0.9879752163541552,1.0,0.09972003513928457,0.9502716943849827,0.19484240687679083,0.8286660684048954,0.2289752927360544,0.0,0.2272949420440089,w00099,m4_weekly_sample,W284,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,134,934,real_m4_weekly_sample
ett_hourly_etth2_OT_w1:0:800,ett_hourly_etth2_OT_w1,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth2', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh2.csv', 'window_start': 16620, 'window_stop': 17420}",0,v2,1,800,1,0.0,False,2.283887364943179e-16,1.0,0.610867170707222,-0.10978847107071887,7.0,8.0,,False,0.9887051985021961,-0.10678350501660383,8.253014665185116,True,0.3697608906854034,True,0.6274076813662635,True,0.494104408798302,0.04107142857142857,0.01309946359135581,0.001,0.004182477234229026,0,0.923882933840257,True,0.5417101382154801,0.46217321347920765,0.7029806521401459,0.505895591201698,0.10627700361698153,0.34362524138137424,-0.2373482377643927,,,,,,,,,,,0.5638674870570913,0.6721310673938987,1.0246597201635645,0.7647210239488447,-2.4290462339673065,0.034567840565905394,0.025932841436253885,0.04296875,0.0688360450563204,0.08395989974937343,0.0,0.0,748.028162209026,0.5751184311659125,0.10521158373123063,0.9032846235748953,4.0,0.09972003513928457,0.8043800428124486,0.24355300859598855,1.5640873467522654,0.14379925024697487,0.0,0.02229994332359125,w00013,ett_hourly_etth2,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh2.csv,ETTh2 transformer oil temperature benchmark.,16620,17420,real_ett_hourly_etth2
m4_monthly_sample_M30561_w0:0:233,m4_monthly_sample_M30561_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M30561', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 233}",0,v2,1,233,1,0.0,False,-8.718315776197548e-16,1.0,-0.6151143160325384,-1.222797701646562,35.0,4.0,,False,0.37414919734361385,-0.4638760692158407,-0.8260099132824639,True,,False,,False,0.20234551992040045,0.006134969325153374,0.013325600638147111,0.45953698905755264,0.004204489746482328,1,,False,0.6227686019375654,0.2116245510830722,0.9971685665339481,0.7976544800795995,0.791107326888322,1.043899838045886,-0.25279251115756396,,,,,,,,,,,0.18307215104961896,0.22166911462109518,1.2825711308878227,1.01756435813834,-1.4223584883235796,0.012879203315021279,0.04561396356396359,0.008583690987124463,0.021551724137931036,0.16883116883116883,0.0,0.0,216.75808484987607,0.13925561700456984,0.7055274256892256,0.9613364323456794,1.0,0.17486623067776458,0.9585635359116023,0.4329004329004329,2.8178923486660223,0.23094374275527052,0.0,0.0034195486919006337,w00125,m4_monthly_sample,M30561,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,233,real_m4_monthly_sample
m4_weekly_sample_W175_w1:0:800,m4_weekly_sample_W175_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W175', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 844, 'window_stop': 1644}",0,v2,1,800,1,0.0,False,5.075305255429287e-17,1.0,0.03008733983508836,-0.9409301679249458,112.0,3.0,,False,0.9892353619829242,-1.9892353619829242,-7.257109571356688,True,0.09070661317482519,True,-0.1600551411343505,True,0.06178377292980536,0.0017857142857142857,0.0030091489991191955,0.9671127932697963,0.001,1,1.681300542180848,True,0.962008111117506,0.09179815239073504,1.0958783402803232,0.9382162270701946,0.10375277353919651,2.3026147830644703,-2.198862009525274,,,,,,,,,,,0.048255215194537994,0.04986729842987492,0.6750699332842308,1.0779009765683438,-1.6290806568664906,0.003283023997160477,0.0167615651920209,0.001953125,0.006257822277847309,0.5538847117794486,0.0,0.0,793.03830744864,-0.06982976925772255,0.9726372205317515,0.9906991590847326,0.0,0.09972003513928457,0.9858389593281739,0.10458452722063037,0.9338257275456191,0.22529078932587307,0.0,0.09354737186576237,w00088,m4_weekly_sample,W175,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,844,1644,real_m4_weekly_sample
m4_daily_sample_D3430_w1:0:800,m4_daily_sample_D3430_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D3430', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3397, 'window_stop': 4197}",0,v2,1,800,1,0.0,False,-1.1165671561944431e-15,1.0,0.980853193751239,0.36885221756758835,44.0,18.0,,False,0.9732651939168679,-1.3067275773959266,-1.13146259566552,True,0.23531203036682724,True,0.2135323564082099,True,0.37100876108803016,0.0017857142857142857,0.014698298726940544,0.8718011544504682,0.00712517750358136,1,1.462012048682652,True,0.9093529665159875,0.41373424364141853,1.0435663841005898,0.6289912389119698,0.16350781658114097,1.1547564173794655,-0.9912486007983246,,,,,,,,,,,0.17138161675562022,0.18944217552284304,0.7473988547075412,1.0015539118942582,-1.9114286553483013,0.008176621850306098,0.02629750173544632,0.009765625,0.008760951188986232,0.4649122807017544,0.0,0.0,783.7822438301312,0.043686397186227896,0.7143698894325761,0.9912417500301116,0.0,0.09972003513928457,0.9133871233327845,0.22492836676217765,1.1381574199050577,0.22602041518382956,0.0,0.02484624295335569,w00071,m4_daily_sample,D3430,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3397,4197,real_m4_daily_sample
m4_daily_sample_D173_w0:0:682,m4_daily_sample_D173_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D173', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 682}",0,v2,1,682,1,0.0,False,-1.4300231159951703e-15,1.0,-1.1621942632506945,0.3139086303510763,53.0,12.0,,False,0.9532592208964077,-0.027718163859862033,6.214739488880989,True,,False,-0.08250077856894175,True,0.359686351622538,0.0020964360587002098,0.017517064287884708,0.130451385359315,0.004789167544712464,1,,False,0.9248328208670241,0.3002448744173213,0.9963876719471179,0.6403136483774621,0.21619615885485166,0.27287166024241943,-0.05667550138756777,,,,,,,,,,,0.3380673739472213,0.38037805535087177,0.9109962511958878,0.9649877586482467,-1.8323038824431663,0.01129386310877447,0.03417793301906953,0.013671875,0.049926578560939794,0.49411764705882355,0.0,0.0,667.7211257747332,0.1523125119412567,0.09120124531433593,0.9746409676913891,1.0,0.09972003513928457,0.8615181952906307,0.2661764705882353,1.3358093483694466,0.20921808419027169,0.0,0.007165633472268079,w00084,m4_daily_sample,D173,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,682,real_m4_daily_sample
m4_weekly_sample_W201_w1:0:800,m4_weekly_sample_W201_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W201', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 24, 'window_stop': 824}",0,v2,1,800,1,0.0,False,-2.5376526277146434e-16,1.0,-0.1574049586441883,-0.9424128156415068,94.0,11.0,,False,0.9583037000417026,-0.009561776824777657,9.968301739633796,True,0.22859177150756327,True,0.029337246855741114,True,0.38138775111875367,0.0017857142857142857,0.013765646372291957,0.3819481608309076,0.0013250590003272861,1,1.438721094168906,True,0.9112524962073678,0.25742110066997154,1.0175904389687993,0.6186122488812463,0.2041967187745615,0.22640246638028283,-0.022205747605721332,,,,,,,,,,,0.2366642981100565,0.2902751731131583,0.8920566975541621,0.9573048429963492,-1.9534483296073992,0.011168660970937955,0.03021154841801418,0.015625,0.023779724655819776,0.48370927318295737,0.0,0.0050062578222778474,774.0260145499536,0.27490750841364003,0.8371682422182597,0.9872341894008185,5.0,0.09972003513928457,0.9232669191503375,0.20487106017191978,1.1129020131884633,0.1992997583067399,0.0,0.09219497407774341,w00092,m4_weekly_sample,W201,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,24,824,real_m4_weekly_sample
m4_weekly_sample_W27_w1:0:800,m4_weekly_sample_W27_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W27', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 802, 'window_stop': 1602}",0,v2,1,800,1,0.0,False,-8.881784197001253e-17,1.0,3.0374835361906642,16.40126704025403,7.0,11.0,,False,0.45789749930299306,-1.4578974993029932,0.6821748921500169,True,0.17756730809759408,True,0.9916710316435151,True,0.6773387231341703,0.0017857142857142857,0.22863046794323308,0.0018059887086642264,0.09127179437884653,0,0.8866783554373955,True,0.9863188234905901,0.9836583984863384,0.8237471078503169,0.3226612768658297,0.7362761035759662,1.6020358903748309,-0.8657597867988647,,,,,,,,,,,1.0557257165874179,1.1732623730258456,1.4706880689406454,0.8163722723012627,-0.6444895578832454,0.10127750951382218,0.14240994696525047,0.3046875,0.2327909887359199,0.6165413533834586,0.0175,0.02002503128911139,28.385294436897183,0.5070731910116609,0.011988504256092436,0.5422270400858187,5.0,0.09972003513928457,0.6240737691421044,0.49426934097421205,1.848593484221087,0.06783912949882681,0.0,0.2103328567596038,w00107,m4_weekly_sample,W27,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,802,1602,real_m4_weekly_sample
