dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,base_generator,frontier_score,candidate_pool_split,evaluation_split,selection_role,selection_order
chua_alpha9.34_s000:3900:800,chua_alpha9.34_s000,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.33946232666137, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3900,v2,1,800,1,0.0,False,5.075305255429287e-17,1.0,0.283726427696217,-0.9571090032382932,39.0,19.0,,False,0.9999931168397372,-0.0518950538102429,13.73024248032194,True,1.006614192753982,True,-0.1360291047628539,True,0.1845537977146512,0.0053571428571428,3.569390650772288e-09,0.0645657769966022,0.8132744672492697,1,1.9128169591687485,True,0.2514155683781091,0.1024071882983932,0.9960467400403918,0.8154462022853488,0.0026235777600134,0.2278199661366532,-0.2251963883766398,,,,,1.0,,,,,,0.0360678443603948,0.0304231488183339,0.7232892142331043,1.002459724169257,-5.96112231535427,0.0030559211710635,0.0013369132453708,0.00390625,0.0037546933667083,0.0075187969924812,0.0,0.0,794.9999994445178,0.9988726087728342,0.6156550109367187,0.9953644127412384,0.0,0.0997200351392845,0.9978593775728636,0.0028653295128939,0.9295849882540772,0.245057219652075,0.0,0.13723367483226,chua_circuit,0.6155,validation,validation,broad_balanced,0.0
henon_heiles_E0.108_s001:2701:800,henon_heiles_E0.108_s001,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.107574762407981, 'px0': -0.01755155247844692, 'dt': 0.04, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2701,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,0.0695437028338856,-1.3573108925193778,31.0,16.0,,False,0.9999995704226672,-0.0319714633057325,13.447107464902404,True,0.8305853970826262,True,-0.1744038774902382,True,0.2444819174591977,0.0071428571428571,3.9072001106951357e-11,0.949550459747247,0.0187051324940786,2,1.8145078451816876,True,0.2686827724170402,0.1178427710287018,1.0142679285537564,0.7555180825408023,0.0006554214925795,0.1788068591611225,-0.178151437668543,,,,,0.0,,,,,,0.146055445951482,0.1497699189093877,0.7473988547075412,0.977766284610212,-7.3691762447417295,0.0069138483290894,0.0019690785852036,0.0078125,0.0125156445556946,0.0137844611528822,0.0,0.0,794.9999999976864,0.9955431158914864,0.0203219864427873,0.9940348307486884,0.0,0.0997200351392845,0.9288654701136176,0.0243553008595988,1.0846305427481324,0.2139525869938523,0.0,0.3179113280671321,henon_heiles,0.5784166666666666,validation,validation,broad_balanced,1.0
egarch_a0.20_b0.74_s000:4400:800,egarch_a0.20_b0.74_s000,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.19877810756687206, 'beta': 0.7356339502001283, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4400,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,0.0758299885660489,-0.0033118230349242,1.0,5.0,,False,-0.010724773390307,0.0239785199426678,-0.945646814324226,True,0.1293669656525074,True,0.9992446081759372,True,0.9321862138736848,0.25,0.5925975800972706,0.001,0.924025218650614,0,0.525389960016845,True,0.9915470122769868,2.348865845558052,0.5536643918652431,0.0678137861263151,1.005348085684907,0.993351022271402,0.011997063413505,,,,,0.0,,,,,,2.2835553299006692,1.5251994167332974,1.747948934396669,0.6412860132572377,-0.1445794679322913,0.2391644826164781,0.1452564456430703,0.41796875,0.4555694618272841,0.6578947368421053,0.00125,0.0,3.208366190164588,0.231318027345412,0.0013216837523361,0.0857015741870125,5.0,0.0997200351392845,0.5102914539766178,0.6174785100286533,2.523697739941714,0.0002576301129675,0.0,0.5396028111826927,egarch,0.5402499999999999,validation,validation,feature_space_coverage,18.0
stoch_vol_p0.929_s001:4501:800,stoch_vol_p0.929_s001,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.92949970783672, 'sigma_eta': 0.28620646469280303, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4501,v2,1,800,1,0.0,False,-1.903239470785983e-17,1.0,-0.0866471609708646,3.269478451353523,1.0,4.0,,False,-0.1136177282266139,0.1042904658967707,0.0256750745284842,True,0.1397763730888414,True,0.9959731755939012,True,0.9313323504245956,0.2464285714285714,0.5696122784663155,0.001,0.0821105990522547,0,0.4801939903279211,True,0.9925027808162952,2.055397476047356,0.5641204206931896,0.0686676495754045,1.055280876462098,1.0046528068590876,0.0506280696030103,,,,,0.0,,,,,,2.0556337561457,1.4965863668711783,1.7358941141594506,0.5326699004933387,-0.0699586425965384,0.2391768277304434,0.1366860345728504,0.3984375,0.4780976220275344,0.6716791979949874,0.0175,0.0,32.066313319362244,0.35217446722884,0.0006324988397472,0.0860244252653897,7.0,0.0997200351392845,0.5623250452823975,0.5687679083094556,2.371413084138417,0.0052399876267008,0.0,0.8532104430418065,stochastic_volatility,0.5288333333333333,validation,validation,feature_space_coverage,19.0
damped_f0.018_d0.0033_s001:4901:800,damped_f0.018_d0.0033_s001,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'damped_oscillator', 'freq': 0.017762208838882958, 'damping': 0.003254205482334013, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4901,v2,1,800,1,0.0,False,-9.516197353929912e-18,0.9999999999999998,0.1047687700104591,-0.1361107711831817,11.0,14.0,,False,0.9999999999999823,-0.0012784626275761,6.775316044973181,True,0.2741736649315275,True,0.3832003405525345,True,0.1637146006395878,0.0178571428571428,8.135307660166744e-12,0.001,0.95,0,1.3668120130824095,True,0.3306937137885297,0.4135070668874591,0.8057093574339084,0.8362853993604122,1.3287286052469585e-07,0.0357555957521874,-0.0357554628793268,,,1.0,,0.0,,,,,,0.3434619991805986,0.4897139043052978,0.8920566975541621,0.6804458392260846,-7.727559292653989,0.017752105947483,0.0012328186978169,0.01953125,0.0362953692115143,0.0350877192982456,0.00375,0.0,795.0,0.9871277426920576,0.004097541739527,0.975189232707246,6.0,0.0997200351392845,0.8335254404742302,0.0171919770773638,1.3697725476429932,0.1964932706743375,0.00125,0.8792860829970371,damped_oscillator,0.6312500000000001,validation,validation,frontier_enriched,14.0
level_shift_k2_s000:5000:800,level_shift_k2_s000,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 2, 'magnitude': 2.141586915337898, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5000,v2,1,800,1,0.0,False,0.0,1.0000000000000002,0.0314483956387466,-1.6078224373381589,82.0,2.0,,False,0.8087337483161702,-0.0564928581802467,4.691646483829118,True,0.1396693377187494,True,0.5500964647882565,True,0.3801038858784253,0.0017857142857142,0.080021972887335,0.5850653300781803,0.0037739114512027,1,1.0727291816154627,True,0.9957548509899444,1.008253607772464,0.8342600521062902,0.6198961141215746,0.4373399726572335,0.4977540656429404,-0.0604140929857068,,,,,0.0,,,,,,0.9518645552710449,0.9867957961441656,1.217536843959059,1.002034744149371,-0.938248167061189,0.0236422156697265,0.0766343707091374,0.01171875,0.0525657071339173,0.6704260651629073,0.0,0.0012515644555694,438.82939527912504,0.2414910747022366,0.0557265887751539,0.9173812519646796,6.0,0.0997200351392845,0.7026181458916516,0.4398280802292263,1.882352301098656,0.1714807135439481,0.0,0.4039257523770136,level_shift,0.6408333333333334,validation,validation,frontier_enriched,13.0
logistic_r3.6114_s000_snr10db:9004:800,logistic_r3.6114_s000_snr10db,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.6113887788855266, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9004,v2,1,800,1,0.0,False,-3.806478941571966e-17,1.0,-0.1457768578453711,-1.3908640088582644,186.0,3.0,,False,0.8226857312658106,0.0399757405050905,8.25351338159062,True,0.1448170331661469,True,0.9044044292491902,True,0.3562040696213534,0.5,0.0974077672589098,0.001,0.8951401110702837,0,0.237121916222386,True,0.6234902539416637,1.185164965082874,0.3606178664888892,0.6437959303786466,0.4210870085079678,0.3705921319039287,0.0504948766040391,0.1915738134082344,,,,1.0,,,,,,1.4862338968192763,1.3614077834304612,0.7956181356564148,0.3800021687662041,0.3151369738964684,0.4517179430486222,0.1069531434516433,0.5,0.9449311639549436,0.9974937343358397,0.0,0.0,129.931495562882,0.3372898136316748,4.4900497915167925e-05,0.8554563407673398,3.0,0.0997200351392845,0.5308743619298535,0.5085959885386819,1.7390984827142937,0.0085529299130086,0.0,0.1255683299197699,logistic_noise,0.3848333333333333,validation,validation,broad_balanced,6.0
v4_seasonal_ar_s036_p0.78_000:62000:800,v4_seasonal_ar_s036_p0.78_000,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 36, 'seasonal_phi': 0.7791513231765111, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62000,v2,1,800,1,0.0,False,-1.2688263138573214e-16,1.0,1.9397083822149763,3.7194854232430448,8.0,12.0,,False,0.999987100671554,-0.3574788217382373,3.563102073636401,True,0.2519261134081987,True,0.5040516140951428,True,0.2768651758238253,0.0267857142857142,1.960771850098515e-05,0.001,0.0023124625184798,0,0.9089232873685088,True,0.3905835546862069,0.2110341442294673,0.5595498782498413,0.7231348241761746,0.0035915635099548,0.5979061139231505,-0.5943145504131957,,36.0,,,0.0,,,,,,0.1484892228291186,0.3202544359249368,0.9282211582658174,0.5880484080026971,-3.098195555032567,0.0247082094586727,0.0111403416010154,0.029296875,0.032540675844806,0.0614035087719298,0.03125,0.0362953692115143,794.9676684366008,0.9686191877370064,0.348000905391336,0.962580053591953,7.0,0.0997200351392845,0.8494977770459411,0.0759312320916905,1.0766356240554906,0.1951914012392879,0.0,1.9195559275566612,seasonal_ar,0.6613333333333333,validation,validation,frontier_enriched,10.0
v4_multiscale_p203_43_005:63005:800,v4_multiscale_p203_43_005,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 203, 'fast_period': 43, 'burst_rate': 0.05558992325333628, 'trend': -0.001903748624256504, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",63005,v2,1,800,1,0.0,False,-3.806478941571966e-17,1.0,1.1866685519751672,2.2399299385749245,9.0,13.0,,False,0.8640013261685879,-0.3220125000033698,5.642965052746982,True,0.2606443561203245,True,0.9939138633887464,True,0.6800559153544535,0.0089285714285714,0.1192043038134909,0.001,0.1424645446003257,0,1.115390228734075,True,0.8557288235981183,0.5901647873070864,0.8264774237937605,0.3199440846455464,0.3687799802475888,0.6767652280036126,-0.3079852477560237,,,3.0,,0.0,,,,,,0.609379350513708,0.7152154914449182,1.0246597201635643,0.838688470383012,-1.543614010735069,0.0412111226749524,0.0692031175929488,0.0625,0.0675844806007509,0.4887218045112781,0.01125,0.030037546933667,563.7510602184026,0.0849434731560284,0.1563465276950104,0.8597749921631398,5.0,0.0997200351392845,0.763708216696855,0.3409742120343839,1.4801559377251543,0.1601092949326875,0.0,1.0162956605863838,multiscale_composite,0.6435833333333333,validation,validation,frontier_enriched,11.0
v4_student_t_ar_000:65000:800,v4_student_t_ar_000,heavy_tail_jump,synthetic,forecast,"{'generator': 'student_t_ar', 'phi': -0.22401847199002967, 'df': 6.233763795253311, 'sigma': 0.8298131001499753, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",65000,v2,1,800,1,0.0,False,2.4583509830985608e-17,1.0,0.177296742015008,0.5842533657355271,1.0,2.0,,False,-0.1077107755300337,0.0074388922620465,-0.5854240191680303,True,0.1324040251834627,True,0.9985064725915752,True,0.9225973783056765,0.4482142857142857,0.5633214015722896,0.001,0.9317232448604432,0,0.537792211522814,True,0.9931735375128252,2.1443391937244813,0.5861794424038405,0.0774026216943236,1.0524783967046705,1.048938455424334,0.0035399412803365,,,,,0.0,,,,,,2.135597687592542,1.4841102722239334,1.7238392939222322,0.5449104103907726,0.194493424097302,0.28476115744569,0.1459168445702982,0.451171875,0.5769712140175219,0.6992481203007519,0.0075,0.0,4.754811719756117,0.3254774834894894,4.902797482886356e-05,0.1363830453694929,4.0,0.0997200351392845,0.5010703112135683,0.5830945558739254,2.498915447690241,-0.0014885622555119,0.0,0.6598905146250947,student_t_ar,0.5329166666666666,validation,validation,feature_space_coverage,17.0
