dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
narma30_s083:1683:800,0.7894894463198682,0.7774498686196504,0.940486368728277,0.7310442486575058,0.766906539492165,0.582420839049349,0.8685142838582447,0.6971116444296823,-0.10160774436607967,-0.11469080538033327,False,0.9735867967500235,0.753518409726037,-0.20668025725785844,-0.17109757067668796,False,0.9106969797171522,0.7268095663409733,-0.14379044022498721,-0.14438872729162422,False,qrc_m,-0.10160774436607967,False,False,1
narma05_s085:1685:800,0.4084142481428089,0.2386253934484761,0.002006353291957263,0.0015140253801260012,0.6469114494980778,0.5070369046500156,0.8356911484562948,0.6721381981076123,-0.188779698958217,-0.16510129345759672,False,0.9228465811090504,0.7686544722679352,-0.2759351316109726,-0.26161756761791954,False,0.9504000877238992,0.7634128312151829,-0.3034886382258214,-0.2563759265651673,False,qrc_m,-0.188779698958217,False,False,1
narma15_s087:1687:800,0.39754386631266925,0.2912145519110911,0.016136487218682376,0.01282426729483248,0.6738648135209829,0.511597548162548,0.8781867148579242,0.7065181104218511,-0.20432190133694128,-0.1949205622593031,False,0.8091918464812403,0.6282429214064171,-0.1353270329602574,-0.11664537324386914,False,0.9867727560684927,0.7954474864724141,-0.31290794254750975,-0.28384993830986616,False,qrc_e,-0.1353270329602574,False,False,1
narma20_s088:1688:800,0.7578030955445069,0.7861410043308567,0.9355354409540309,0.740860024541053,0.6886731298239754,0.5128392794028752,0.8683353213940883,0.6837234012958531,-0.17966219157011287,-0.17088412189297786,False,0.8698693993013433,0.7082900189860251,-0.1811962694773679,-0.19545073958314985,False,0.9492837847739258,0.7590109299858118,-0.2606106549499504,-0.24617165058293655,False,qrc_m,-0.17966219157011287,False,False,1
narma30_s090:1690:800,0.7930945510831329,0.7957944152993919,0.9539621040177445,0.7470408338278566,0.7698848204429861,0.5988400742622357,0.8979919492155279,0.7037755079464568,-0.12810712877254182,-0.10493543368422109,False,0.8927459431506736,0.7110608500725334,-0.12286112270768745,-0.11222077581029766,False,1.0411653853017242,0.838078134653644,-0.2712805648587381,-0.23923806039140827,False,qrc_e,-0.12286112270768745,False,False,1
narma02_s091:1691:800,0.3357154547622467,0.18498810401022112,0.0014092681771876116,0.0011138734626986065,0.2850449300324102,0.2199415127002765,0.6769009398480343,0.5231881619629823,-0.39185600981562413,-0.30324664926270584,False,0.6958039542988371,0.547731551530344,-0.4107590242664269,-0.3277900388300675,False,0.829023953935243,0.6469341866339324,-0.5439790239028328,-0.4269926739336559,False,qrc_m,-0.39185600981562413,False,False,1
narma30_s097:1697:800,0.7886533330187289,0.7806236842929883,0.8750576115518679,0.6821703452304823,0.7439650986068139,0.5767423752753912,0.8537075597613422,0.6408503779780298,-0.10974246115452824,-0.06410800270263861,False,0.9217117468030058,0.7061422841843169,-0.1777466481961919,-0.12939990890892572,False,0.9519586506913138,0.7597551062960927,-0.20799355208449988,-0.18301273102070148,False,qrc_m,-0.10974246115452824,False,False,1
narma05_s099:1699:800,0.4446758506657038,0.3056365834950988,0.002680817871810428,0.0020969135995758423,0.6335601375108406,0.4893834777046781,1.0106555004371995,0.8048597088595194,-0.3770953629263589,-0.3154762311548413,False,0.8744567545864975,0.7077672368472852,-0.2408966170756569,-0.21838375914260705,False,1.10171530077972,0.9363163137527386,-0.4681551632688794,-0.4469328360480605,False,qrc_e,-0.2408966170756569,False,False,1
narma30_s104:1704:800,0.7394144117738014,0.8047437210980374,0.8351356496944592,0.6596337204891386,0.7367492626593694,0.5841743845935126,0.8601308071270202,0.6979900717906001,-0.12338154446765082,-0.11381568719708757,False,0.9100841915248047,0.7496511585190329,-0.17333492886543533,-0.1654767739255203,False,0.9344850966770961,0.7508217343060513,-0.19773583401772676,-0.1666473497125387,False,qrc_m,-0.12338154446765082,False,False,1
narma15_s108:1708:800,0.40606872226122154,0.26918616728378975,0.0182202524509667,0.014324331139251047,0.7987916855274985,0.6031189738035881,0.9414545212031233,0.7225243831673978,-0.14266283567562488,-0.11940540936380961,False,0.930055560979834,0.7514915574348111,-0.13126387545233553,-0.14837258363122297,False,1.0038094713089716,0.8011185645044292,-0.20501778578147312,-0.19799959070084105,False,qrc_e,-0.13126387545233553,False,False,1
narma25_s110:1710:800,0.7809887532740255,0.8151168449132843,0.9244409287799707,0.7335227362372937,0.7860403024846732,0.6066999947053745,0.854831664106449,0.694258311211638,-0.06879136162177579,-0.08755831650626344,False,0.9944214903347699,0.8217200978783713,-0.20838118785009674,-0.2150201031729968,False,0.9288641770225174,0.7639699329113304,-0.1428238745378443,-0.15726993820595592,False,qrc_m,-0.06879136162177579,False,False,1
narma15_s115:1715:800,0.34941624111609487,0.24188474087077425,0.011134989337834605,0.009144443153622965,0.685842487441195,0.5418848653211317,0.7947920600189058,0.6488655467142137,-0.10894957257771076,-0.10698068139308203,False,0.8939540230226898,0.7045706740100048,-0.20811153558149476,-0.16268580868887317,False,0.9375929711747393,0.7642576727323255,-0.25175048373354425,-0.2223728074111938,False,qrc_m,-0.10894957257771076,False,False,1
narma10_s121:1721:800,0.4136303356808051,0.2704948649427715,0.04663559770242591,0.03856664366417353,0.6753636379543282,0.521944024249113,0.7855625391882926,0.626905247167984,-0.11019890123396436,-0.104961222918871,False,0.9894397758322975,0.7840586610040092,-0.3140761378779693,-0.2621146367548962,False,0.965776328709998,0.7569767291888695,-0.2904126907556698,-0.23503270493975648,False,qrc_m,-0.11019890123396436,False,False,1
narma25_s131:1731:800,0.8622742258889008,0.8634567862372304,0.9809397729417992,0.7673271418833484,0.8427051612167115,0.6445416996148801,0.8655042777346295,0.6944617609096636,-0.022799116517917994,-0.049920061294783546,False,0.9250149127009231,0.765247221006904,-0.0823097514842116,-0.12070552139202395,False,0.9767012424676274,0.7825919759366173,-0.1339960812509159,-0.13805027632173728,False,qrc_m,-0.022799116517917994,False,False,1
narma05_s134:1734:800,0.3747691236242901,0.2590279504313882,0.0019489105628023265,0.0015077216275592824,0.6463060070008897,0.50006862073921,0.8910936596195067,0.6901395301014229,-0.244787652618617,-0.19007090936221294,False,0.9125817456651151,0.7485513275269388,-0.2662757386642254,-0.24848270678772877,False,0.9901372430549464,0.8169482237959649,-0.34383123605405674,-0.3168796030567549,False,qrc_m,-0.244787652618617,False,False,1
narma25_s138:1738:800,0.8273717242095806,0.8264716856716491,0.9112750186316657,0.7259285772458541,0.7952406345037257,0.6099305600336887,0.88822130052453,0.7277592587039861,-0.09298066602080424,-0.11782869867029733,False,1.0410690131106952,0.8236363537876858,-0.2458283786069695,-0.21370579375399712,False,0.988318431045165,0.8165679002421468,-0.1930777965414393,-0.20663734020845803,False,qrc_m,-0.09298066602080424,False,False,1
narma10_s142:1742:800,0.3963456648774498,0.30418625846690506,0.036587028491634484,0.028986940522395213,0.646638490754055,0.49879425635814184,0.8209963439032847,0.6682743442615084,-0.1743578531492297,-0.1694800879033666,False,0.8472920294308666,0.6979470429260725,-0.20065353867681157,-0.19915278656793062,False,0.9853280085042805,0.8048100304941374,-0.3386895177502255,-0.3060157741359955,False,qrc_m,-0.1743578531492297,False,False,1
narma25_s145:1745:800,0.7980231136199658,0.7921058540342925,0.8421619789940099,0.67735980443884,0.7585273920384662,0.5684170368165862,0.8812305807886389,0.6622054099794956,-0.12270318875017272,-0.09378837316290944,False,0.9400649865414776,0.744224906903697,-0.18153759450301143,-0.17580787008711085,False,0.9627042467947935,0.7196729324253606,-0.2041768547563273,-0.1512558956087744,False,qrc_m,-0.12270318875017272,False,False,1
narma10_s149:1749:800,0.41795536516091114,0.3007997931408903,0.03903649130591584,0.03206191218008336,0.6761190909809075,0.52507492089566,0.8568827062792614,0.69534342522912,-0.18076361529835394,-0.17026850433345997,False,0.9196831060739761,0.7435200963237836,-0.24356401509306858,-0.21844517542812358,False,1.019276519003625,0.8087269107300651,-0.34315742802271754,-0.2836519898344051,False,qrc_m,-0.18076361529835394,False,False,1
narma15_s150:1750:800,0.3676918864659832,0.26034058867630877,0.011412202124563908,0.00933163551849362,0.7642302340206675,0.5722498627660105,0.8379929749415214,0.658436699053188,-0.07376274092085389,-0.08618683628717749,False,0.9512952107665165,0.7335818267778066,-0.187064976745849,-0.16133196401179606,False,0.9514946148722809,0.7486067301001066,-0.18726438085161345,-0.17635686733409606,False,qrc_m,-0.07376274092085389,False,False,1
narma25_s152:1752:800,0.7657174779606963,0.7655317490450225,0.9374739974962555,0.7399678281500812,0.6597552794696875,0.5273921350582904,0.8373047991267777,0.6797650283374644,-0.1775495196570902,-0.15237289327917403,False,0.9322018758659074,0.7427355406054984,-0.27244659639621993,-0.215343405547208,False,0.9518142169454392,0.7793516994140373,-0.29205893747575173,-0.25195956435574685,False,qrc_m,-0.1775495196570902,False,False,1
narma30_s153:1753:800,0.7582925242744609,0.7783466886743483,0.8427250205544532,0.6684281712551119,0.7341270656789588,0.5728137249117835,0.8971417717875484,0.703523309445568,-0.1630147061085896,-0.13070958453378445,False,0.9147737160358448,0.7514664777968464,-0.18064665035688598,-0.17865275288506288,False,1.000893651896228,0.8184338195796859,-0.2667665862172691,-0.24562009466790236,False,qrc_m,-0.1630147061085896,False,False,1
narma02_s154:1754:800,0.335266301456761,0.2194940450094738,0.0014039128739148483,0.0010343561250790105,0.29885933563017775,0.2355707126865604,0.6843379370845857,0.5259649963451768,-0.38547860145440793,-0.2903942836586164,False,0.6935660927575914,0.5747393397744509,-0.39470675712741365,-0.33916862708789053,False,0.9104026200412739,0.7543848330761924,-0.6115432844110962,-0.518814120389632,False,qrc_m,-0.38547860145440793,False,False,1
narma05_s155:1755:800,0.3646340223524036,0.2497744734462629,0.0023626293549132964,0.0016215611552228416,0.5711611058479442,0.4284069161041795,0.7252363836519948,0.5711538460886526,-0.15407527780405061,-0.14274692998447308,False,0.9336809680022965,0.7287618633886633,-0.3625198621543523,-0.3003549472844838,False,0.8959720301289762,0.7187222955549264,-0.324810924281032,-0.29031537945074687,False,qrc_m,-0.15407527780405061,False,False,1
narma25_s159:1759:800,0.7880058236453533,0.7690056089654754,0.8653350004137653,0.6549964613241767,0.749028875155789,0.5740777942589604,0.8785552945206009,0.6836187030205972,-0.1295264193648119,-0.1095409087616368,False,0.9627991061464406,0.7657448418816436,-0.21377023099065162,-0.19166704762268316,False,0.9778882257844665,0.7803452762651246,-0.22885935062867757,-0.20626748200616418,False,qrc_m,-0.1295264193648119,False,False,1
narma02_s161:1761:800,0.3368618231238157,0.2553334016128162,0.0016437595709990788,0.0011333432961795247,0.27133523459801556,0.21112330719284628,0.6665122928295998,0.491296801424721,-0.3951770582315842,-0.2801734942318747,False,0.6913518278206446,0.552481464354503,-0.4200165932226291,-0.3413581571616567,False,0.9971590422456403,0.7449024547796793,-0.7258238076476248,-0.533779147586833,False,qrc_m,-0.3951770582315842,False,False,1
narma15_s164:1764:800,0.4483875859941423,0.25350813494113345,0.013351304977049281,0.01068611408213341,0.7844910809018719,0.5929667236561265,0.8745266332277387,0.7084016392343556,-0.0900355523258668,-0.11543491557822916,False,0.8904150246768745,0.6860799942481877,-0.10592394377500258,-0.0931132705920612,False,1.012523376115559,0.7863122256067056,-0.22803229521368706,-0.1933455019505791,False,qrc_m,-0.0900355523258668,False,False,1
narma30_s167:1767:800,0.7437753075834295,0.7750355004054712,0.8003264193625462,0.6087482051831765,0.7179876424730693,0.5519762457478433,0.9319839166373403,0.7509219242668594,-0.21399627416427092,-0.19894567851901612,False,0.9865798497123935,0.7981623398880694,-0.2685922072393242,-0.24618609414022607,False,0.9939384774119575,0.8035294686050668,-0.27595083493888817,-0.2515532228572235,False,qrc_m,-0.21399627416427092,False,False,1
narma20_s172:1772:800,0.7740936896843732,0.7770412547104206,0.8870541198112551,0.7123177096552802,0.7434931510698493,0.5627235311494498,0.9225134486056308,0.735146141314869,-0.17902029753578153,-0.17242261016541915,False,0.9302079192986665,0.7310103513277487,-0.18671476822881727,-0.16828682017829888,False,1.00573358188593,0.7812305982038525,-0.26224043081608084,-0.2185070670544027,False,qrc_m,-0.17902029753578153,False,False,1
narma25_s173:1773:800,0.812126156594491,0.8103849417882911,0.9953703000881514,0.8400247201337232,0.7745088098752657,0.6190643324569771,0.9557982600834056,0.7824141380509562,-0.1812894502081399,-0.16334980559397905,False,0.9990472632678254,0.8588066917925069,-0.22453845339255973,-0.2397423593355298,False,1.085371333531957,0.8477054026118965,-0.3108625236566913,-0.2286410701549194,False,qrc_m,-0.1812894502081399,False,False,1
narma10_s177:1777:800,0.3934137661822847,0.2880514351248292,0.04728966025894713,0.03726250857501102,0.6507038977893367,0.5076147233811109,0.8815627780016899,0.73783683108837,-0.23085888021235323,-0.23022210770725904,False,0.907038999893115,0.7410938735157593,-0.2563351021037783,-0.23347915013464837,False,0.9885001402931872,0.825498816723555,-0.33779624250385054,-0.31788409334244405,False,qrc_m,-0.23085888021235323,False,False,1
narma15_s178:1778:800,0.3684718379251601,0.2756460346475827,0.014900236651529489,0.012029911627944988,0.6349442590498057,0.4909864057455606,0.8647170625353789,0.6626738226848247,-0.22977280348557327,-0.1716874169392641,False,0.9211596564325925,0.6740088091567036,-0.2862153973827868,-0.183022403411143,False,0.921406754489108,0.7201106135320638,-0.28646249543930236,-0.22912420778650328,False,qrc_m,-0.22977280348557327,False,False,1
narma30_s181:1781:800,0.7726326083129456,0.7650158713464552,0.9263104209968007,0.6952316247981686,0.7608271948128613,0.5829692561763665,0.8822126743782617,0.708673603681691,-0.12138547956540036,-0.12570434750532444,False,0.9463347990269221,0.7395745859846037,-0.18550760421406076,-0.15660532980823716,False,0.9812092629236475,0.7751483573797174,-0.2203820681107862,-0.1921791012033509,False,qrc_m,-0.12138547956540036,False,False,1
narma15_s185:1785:800,0.37336092482247074,0.2351339844409601,0.01001426067912919,0.008073773687578072,0.6559080062388298,0.5011079278847228,0.7693905193164229,0.616133009699683,-0.11348251307759305,-0.11502508181496018,False,0.957502922942208,0.7267160763988261,-0.3015949167033781,-0.22560814851410327,False,0.9836103999364276,0.7666860196393018,-0.3277023936975978,-0.265578091754579,False,qrc_m,-0.11348251307759305,False,False,1
narma30_s188:1788:800,0.7322748292517752,0.7432286978075148,0.8713088261826917,0.6819785191769003,0.7134401896678504,0.5454672533765558,0.9337690207781136,0.7228043374778093,-0.22032883111026325,-0.17733708410125348,False,0.8982621303610471,0.7176537507989357,-0.18482194069319668,-0.1721864974223799,False,0.9981305237991656,0.8120614787118942,-0.28469033413131517,-0.2665942253353384,False,qrc_e,-0.18482194069319668,False,False,1
narma10_s191:1791:800,0.36470525003297377,0.28631505894658865,0.033812295283680634,0.02720065543087492,0.5875560900203073,0.4554606887697875,0.8107526028144912,0.6515835144104902,-0.22319651279418395,-0.1961228256407027,False,0.9105712494501367,0.7412596648152122,-0.3230151594298294,-0.2857989760454247,False,1.0299126422371823,0.8236149186812002,-0.442356552216875,-0.36815422991141267,False,qrc_m,-0.22319651279418395,False,False,1
narma20_s193:1793:800,0.8000279335120085,0.7971600673807276,0.9978152806759539,0.7503961195462554,0.7899103468227517,0.6115848170808653,0.8991095210006714,0.7116199590807561,-0.10919917417791969,-0.10003514199989083,False,0.9745923585068894,0.7807006665743048,-0.18468201168413767,-0.1691158494934395,False,0.9773086614029296,0.7785606793385257,-0.18739831458017786,-0.16697586225766037,False,qrc_m,-0.10919917417791969,False,False,1
narma25_s194:1794:800,0.7480128050487741,0.7518323424731642,0.8267651157307602,0.6738823479056764,0.6599777186341248,0.5312599859546614,0.8278654192706238,0.6758739150379078,-0.16788770063649905,-0.14461392908324644,False,0.8545358684848847,0.7080756717797108,-0.19455814985075992,-0.17681568582504936,False,0.9401501250103437,0.7597307734777415,-0.2801724063762189,-0.22847078752308014,False,qrc_m,-0.16788770063649905,False,False,1
narma30_s195:1795:800,0.7673231095304017,0.7863177372709876,0.886390533920541,0.7169877173809512,0.7716726933317675,0.5776041061905779,0.8786390794241821,0.6766228333286437,-0.1069663860924146,-0.09901872713806581,False,0.9367845698621253,0.7713039663925507,-0.16511187653035786,-0.19369986020197283,False,0.9726501185714279,0.7879455606191851,-0.20097742523966045,-0.2103414544286072,False,qrc_m,-0.1069663860924146,False,False,1
narma05_s197:1797:800,0.3943903509645668,0.2291583346589982,0.0019027814508633747,0.0015023379626002524,0.6554160641983479,0.4941984042952857,0.895233451859447,0.6953055055162277,-0.23981738766109917,-0.201107101220942,False,0.8530105707063446,0.649728105789386,-0.1975945065079967,-0.15552970149410028,False,1.0485381498125974,0.8056919094632099,-0.39312208561424955,-0.3114935051679242,False,qrc_e,-0.1975945065079967,False,False,1
narma30_s202:1802:800,0.7595315576206593,0.7503256044126995,0.8907608214294461,0.6948642400801032,0.747844861697976,0.5762054472713709,0.8272499481614893,0.6461796041057825,-0.0794050864635133,-0.06997415683441155,False,0.9034756541959883,0.7109631397480668,-0.15563079249801226,-0.1347576924766959,False,0.9922602599199746,0.7879516023019216,-0.24441539822199854,-0.21174615503055072,False,qrc_m,-0.0794050864635133,False,False,1
narma05_s204:1804:800,0.3752020356082645,0.24298829567242156,0.0021769671457818112,0.0016974422441618346,0.6291851639011705,0.4847473797208689,0.81140549401065,0.6591895833011031,-0.18222033010947947,-0.1744422035802342,False,0.8907368781156871,0.710863006218397,-0.2615517142145166,-0.22611562649752814,False,0.9049283238857947,0.7435530569148595,-0.2757431599846242,-0.2588056771939906,False,qrc_m,-0.18222033010947947,False,False,1
narma20_s207:1807:800,0.8044692045309704,0.8152185780330531,0.9324118347433947,0.7394294286914024,0.7258872706237526,0.5608537771373604,0.8949036907955392,0.717729338008722,-0.16901642017178664,-0.15687556087136156,False,0.8331860765576562,0.6774500872956122,-0.10729880593390362,-0.11659631015825178,False,1.0233510017129535,0.8144255664969077,-0.2974637310892009,-0.2535717893595473,False,qrc_e,-0.10729880593390362,False,False,1
narma15_s213:1813:800,0.39846584600785256,0.22753653886854955,0.009687445040962065,0.007435195565268378,0.7045138298053524,0.5217240985596114,0.8691467190880202,0.6945777438846648,-0.16463288928266784,-0.17285364532505332,False,0.988497507342139,0.8023958829282096,-0.28398367753678666,-0.2806717843685982,False,0.9546274027561156,0.7954270048575507,-0.2501135729507632,-0.27370290629793925,False,qrc_m,-0.16463288928266784,False,False,1
narma15_s220:1820:800,0.34867256178577494,0.2543945744009599,0.011307385903192304,0.009257301279078858,0.7281806998128452,0.5505362201438686,0.7961352105147985,0.6260887995971164,-0.06795451070195335,-0.07555257945324778,False,0.9187039391819044,0.7327447341757648,-0.19052323936905924,-0.1822085140318962,False,0.9859037267365741,0.794962839696319,-0.25772302692372895,-0.24442661955245037,False,qrc_m,-0.06795451070195335,False,False,1
narma20_s221:1821:800,0.7966195352357538,0.795526783453987,0.9323981994898867,0.7151671970354211,0.7294946639468509,0.5544482581464291,0.8891984922480068,0.6905170901729127,-0.15970382830115593,-0.13606883202648368,False,0.9289647395830606,0.6865896582789202,-0.19947007563620966,-0.1321414001324911,False,0.9780730521846248,0.7272330447108551,-0.2485783882377739,-0.17278478656442608,False,qrc_m,-0.15970382830115593,False,False,1
narma25_s222:1822:800,0.7748774662104415,0.7687030388791352,0.9749397877672653,0.762756775463104,0.73316893638984,0.5657008134081349,0.9087374183804031,0.7522724835016272,-0.17556848199056307,-0.1865716700934923,False,0.9502197881360516,0.786134071309629,-0.21705085174621153,-0.22043325790149404,False,0.9738685993056363,0.8015688288102466,-0.24069966291579625,-0.23586801540211166,False,qrc_m,-0.17556848199056307,False,False,1
narma02_s224:1824:800,0.31543087973918127,0.20813845287050942,0.0014068005361535406,0.0009959390044381904,0.24757127626208747,0.17845704832945153,0.5597274379395788,0.42209443456450657,-0.31215616167749133,-0.24363738623505504,False,0.8221463101586045,0.6207337515626693,-0.574575033896517,-0.44227670323321777,False,1.0530076488357838,0.7688678528653401,-0.8054363725736964,-0.5904108045358886,False,qrc_m,-0.31215616167749133,False,False,1
narma15_s227:1827:800,0.5066068461985914,0.2674739078170821,0.02310884960836097,0.018594952781612634,0.835321446593963,0.6503332994318364,0.9671124828990526,0.7862668937850582,-0.1317910363050896,-0.13593359435322183,False,1.1140498887283823,0.9043045967523389,-0.2787284421344193,-0.2539712973205025,False,1.0382651340190197,0.8585004725217282,-0.20294368742505664,-0.20816717308989185,False,qrc_m,-0.1317910363050896,False,False,1
narma20_s228:1828:800,0.8868348646713534,0.896535310295961,0.9605580423413159,0.7620547841407608,0.7530289351056055,0.5953449761123998,0.9542668867750416,0.7549749837678521,-0.20123795166943603,-0.15963000765545232,False,0.9794764537505632,0.8002084359702862,-0.2264475186449577,-0.20486345985788645,False,1.057006100780757,0.8553711262022518,-0.30397716567515143,-0.26002615008985197,False,qrc_m,-0.20123795166943603,False,False,1
narma30_s230:1830:800,0.8385107090373971,0.8595999210141676,0.9217685725475823,0.7399571240434089,0.8895078419305381,0.7208579250299725,0.8875117361188786,0.7070789285901883,0.001996105811659543,0.013778996439784197,False,0.9405970137155922,0.7706089613024935,-0.05108917178505412,-0.049751036272520976,False,0.9567425443721765,0.7651602557157947,-0.06723470244163843,-0.04430233068582223,False,qrc_m,0.001996105811659543,True,False,1
narma15_s234:1834:800,0.3546451720939543,0.27839008783144015,0.017650583029149566,0.01465394697721013,0.7051903669565466,0.5555001283825992,0.7968556117184469,0.6372017814795482,-0.0916652447619003,-0.08170165309694899,False,0.942510941940578,0.752986166689021,-0.23732057498403147,-0.19748603830642175,False,0.9624879009403626,0.7688846469814762,-0.25729753398381605,-0.21338451859887697,False,qrc_m,-0.0916652447619003,False,False,1
narma30_s237:1837:800,0.8191039927203142,0.825912304862633,0.9241081162694798,0.7073856967568762,0.8254499543614534,0.6317474914469116,0.8696699591430683,0.7135494016457931,-0.04422000478161492,-0.0818019101988815,False,0.9639938283678664,0.7701526741610666,-0.138543874006413,-0.13840518271415503,False,1.0131474054466707,0.7739403873215197,-0.1876974510852173,-0.14219289587460815,False,qrc_m,-0.04422000478161492,False,False,1
narma02_s238:1838:800,0.33084102589236386,0.18434039415710185,0.001339298855951439,0.0009688273604496715,0.24674566688762692,0.1951171706163028,0.6694766006487143,0.5129308969925649,-0.4227309337610874,-0.3178137263762621,False,0.6832135931666365,0.557298909022294,-0.43646792627900965,-0.36218173840599116,False,0.9489064326329966,0.7495747947999747,-0.7021607657453697,-0.5544576241836718,False,qrc_m,-0.4227309337610874,False,False,1
