dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
lorenz63_rho40.52_s278_v4_missing_irregular:70778:800,1.1200938703286003,0.6237029377233578,1.0967440268359692,0.8436100190679285,0.9980907188315845,0.6752332026973495,0.8066722840123879,0.5376569279071893,0.19141843481919663,0.1375762747901602,True,0.9107552575951541,0.6973282244903182,0.08733546123643043,-0.022095021792968628,True,1.0793297492563103,0.8623186803397562,-0.0812390304247258,-0.18708547764240668,False,qrc_m,0.19141843481919663,True,True,1
lorenz63_rho40.47_s280_v4_outlier_spike:70780:800,0.8618184220108023,0.8118769233993889,0.9028912670745635,0.607441531191913,0.7600028895204791,0.4057001815726897,0.7313517439839838,0.4259989167245254,0.02865114553649528,-0.020298735151835667,False,0.6488693959543254,0.30312530214441524,0.11113349356615376,0.10257487942827448,True,0.7897334050744236,0.4908499259431163,-0.02973051555394446,-0.0851497443704266,False,qrc_e,0.11113349356615376,True,True,1
lorenz63_rho27.24_s281_v4_downsampled_aliased:70781:800,1.1171775569830988,0.49444626648227213,1.1483229644104718,0.8862608660735712,0.9598642649802588,0.7627804034301628,1.1704757601800413,0.9180709648479684,-0.2106114951997825,-0.1552905614178055,False,0.7444300969923685,0.5762384326392936,0.21543416798789028,0.1865419707908692,True,0.9757238058420045,0.809412969812497,-0.01585954086174568,-0.04663256638233415,False,qrc_e,0.21543416798789028,True,True,1
lorenz63_rho31.38_s289_v4_time_warped:70789:800,1.8474805963584342,0.8363738749941347,1.2969093627634702,0.9514276490198077,0.7856496879185039,0.6912583585919708,0.6628077832335295,0.5801602018295146,0.12284190468497436,0.11109815676245627,True,1.5182811733773325,1.1941005147543975,-0.7326314854588286,-0.5028421561624267,False,1.796017769337882,1.3753039930389517,-1.010368081419378,-0.6840456344469809,False,qrc_m,0.12284190468497436,True,True,1
lorenz63_rho32.92_s294_v4_outlier_spike:70794:800,1.0658011154578744,0.9411035331690963,1.0414878925600979,0.6736085109424605,1.0592214197551622,0.6768569011906213,0.9314598074135183,0.5463445798259575,0.12776161234164385,0.13051232136466373,True,0.9735894338369465,0.5823690421192259,0.08563198591821564,0.09448785907139534,True,1.0075264555678707,0.6230544566631854,0.05169496418729147,0.05380244452743588,True,qrc_m,0.12776161234164385,True,True,1
lorenz63_rho33.26_s306_v4_missing_irregular:70806:800,0.961879357598202,0.7530545588849633,1.406162322629824,1.1591240231757567,0.843133107166099,0.674908912680111,0.840464947216339,0.647054471780068,0.002668159949759996,0.027854440900042965,False,2.0,1.3095203289096562,-1.156866892833901,-0.6346114162295452,False,1.0433209857095151,0.8389314434511106,-0.20018787854341613,-0.1640225307709996,False,qrc_m,0.002668159949759996,True,False,1
lorenz63_rho28.31_s312_v4_observation_noise:70812:800,1.6024139845791796,0.7421097396411644,1.7654090746914415,1.4438315489158038,1.1285214641893286,0.9387412532945615,1.4911213784572124,1.1696548002221283,-0.36259991426788374,-0.23091354692756683,False,1.2115673570909848,0.9192625326325121,-0.0830458929016562,0.019478720662049365,False,1.7736713451794308,1.3386733509325421,-0.6451498809901022,-0.39993209763798065,False,qrc_e,-0.0830458929016562,False,False,1
lorenz63_rho22.25_s318_v4_window_length_horizon:70818:800,0.0018173814740768796,0.1364554196711315,8.094005315001508e-07,6.542646997610153e-07,1.4074465747467756e-05,1.2265593228823651e-05,0.14911002779315422,0.12631896122944777,-0.14909595332740674,-0.12630669563621896,False,1.0441000977823376,0.8222529981438589,-1.04408602331659,-0.82224073255063,False,1.0066427380818823,0.7655156695742567,-1.0066286636161348,-0.7655034039810278,False,qrc_m,-0.14909595332740674,False,False,1
lorenz63_rho24.97_s324_v4_time_warped:70824:800,0.5729948713921638,1.271078284358897,1.0107389555128239,0.9101942252170335,1.5609210478720623,1.2388394555365057,1.0957462849612838,0.9519132597301505,0.4651747629107785,0.28692619580635514,True,0.9378828716011565,0.7792084509723942,0.6230381762709059,0.45963100456411143,True,1.4871618331376972,0.9772406030755804,0.07375921473436509,0.2615988524609253,True,qrc_e,0.6230381762709059,True,True,1
lorenz63_rho29.17_s328_v4_quantized_clipped_saturated:70828:800,0.9819710398935134,0.8313017547226822,1.114032606683388,0.9694311440346094,1.3396961255955557,1.187947688701516,1.0380446334127587,0.84321581483218,0.3016514921827971,0.3447318738693359,True,0.9886906999129749,0.8132470324551483,0.35100542568258086,0.3747006562463676,True,1.0154358595709425,0.8125252718205229,0.3242602660246132,0.375422416880993,True,qrc_e,0.35100542568258086,True,True,1
lorenz63_rho39.19_s332_v4_window_length_horizon:70832:800,0.8592384363865136,0.4730039051561722,0.7464727944776125,0.5839345640608792,0.6189726613617189,0.45226586809273434,0.48087110385748183,0.3503930387474316,0.13810155750423708,0.10187282934530273,True,0.8116595922320798,0.6242175789133471,-0.19268693087036093,-0.17195171082061272,False,1.011017413366974,0.8471425536811318,-0.3920447520052551,-0.39487668558839745,False,qrc_m,0.13810155750423708,True,True,1
lorenz63_rho25.34_s335_v4_quantized_clipped_saturated:70835:800,0.9898895063638077,0.9523044681893893,1.7247382697964337,1.2263770463140535,2.0,1.7064846964673097,2.0,1.5682672937790085,0.0,0.13821740268830118,False,0.7985126883455508,0.6314088608457211,1.201487311654449,1.0750758356215886,True,1.1402457329959734,0.9247281839960554,0.8597542670040266,0.7817565124712543,True,qrc_e,1.201487311654449,True,True,1
lorenz63_rho26.30_s340_v4_observation_noise:70840:800,0.9185271946541237,0.3215690363545112,0.8592656964120994,0.707489195093666,0.5025153051851278,0.3547017918206783,0.6414495756614064,0.4928795788436579,-0.1389342704762786,-0.13817778702297961,False,0.6223329984083148,0.5302928207278345,-0.11981769322318703,-0.17559102890715617,False,0.8633905730362896,0.7405735065008948,-0.36087526785116186,-0.3858717146802165,False,qrc_e,-0.11981769322318703,False,False,1
lorenz63_rho37.50_s351_v4_downsampled_aliased:70851:800,0.8201102438680877,0.2813668170312986,0.558608187664677,0.4478193707223639,0.4686390227230281,0.33462928287742105,0.6552146093870495,0.4361010454568818,-0.18657558666402135,-0.10147176257946072,False,0.5558103171295997,0.43154198343719835,-0.08717129440657162,-0.0969127005597773,False,0.9769948133604159,0.8172449296236936,-0.5083557906373879,-0.4826156467462725,False,qrc_e,-0.08717129440657162,False,False,1
lorenz63_rho29.41_s357_v4_outlier_spike:70857:800,0.7796112048815073,0.7319003491789726,0.8458401746070846,0.48555047169937793,0.6999593358051691,0.222449571270354,0.7169757756608142,0.2741363101228495,-0.01701643985564505,-0.0516867388524955,False,0.7273694435452813,0.2939429597706064,-0.02741010774011221,-0.07149338850025241,False,0.7782779968972323,0.36638435606576275,-0.0783186610920632,-0.14393478479540875,False,qrc_m,-0.01701643985564505,False,False,1
lorenz63_rho32.05_s363_v4_quantized_clipped_saturated:70863:800,0.949168369657809,0.4059366358795189,0.7332016862044707,0.48334839837488014,0.6345103326280448,0.3556915704765461,0.6604785975652989,0.4310157980762221,-0.025968264937254126,-0.075324227599676,False,0.6171615079151719,0.48061534607202105,0.017348824712872912,-0.12492377559547496,False,0.9547119397796034,0.7571406934188488,-0.32020160715155865,-0.4014491229423027,False,qrc_e,0.017348824712872912,True,False,1
lorenz63_rho25.08_s366_v4_time_warped:70866:800,1.0997439302463279,0.8384480385781078,1.0271273182291167,0.7432711865942747,0.32005908197677463,0.24883351325547384,0.6470512227901764,0.5586960895026112,-0.3269921408134017,-0.3098625762471373,False,0.8100951407533079,0.6492728454658172,-0.4900360587765333,-0.40043933221034334,False,1.1900797280055548,0.9609176272854775,-0.8700206460287803,-0.7120841140300036,False,qrc_m,-0.3269921408134017,False,False,1
lorenz63_rho45.15_s380_v4_time_warped:70880:800,0.721710455176827,0.49305719751951765,0.5859677160646476,0.476818031214195,0.44556829050578434,0.3652991563747319,0.43855965147373965,0.33278645743848845,0.007008639032044683,0.03251269893624348,False,0.5265019477174588,0.4077432133286525,-0.0809336572116745,-0.04244405695392056,False,0.7726852026071587,0.6230827275355072,-0.32711691210137434,-0.25778357116077527,False,qrc_m,0.007008639032044683,True,False,1
lorenz63_rho22.48_s384_v4_quantized_clipped_saturated:70884:800,0.15664951917793848,0.17763817810942512,0.08501624706281177,0.07396034232364883,0.08879965634306568,0.07202676490520553,0.18370604757491443,0.1451051619307576,-0.09490639123184876,-0.07307839702555206,False,1.2084714907468783,0.9744269229991791,-1.1196718344038126,-0.9024001580939736,False,0.7997410978625813,0.67126766881899,-0.7109414415195157,-0.5992409039137845,False,qrc_m,-0.09490639123184876,False,False,1
lorenz63_rho24.23_s401_v4_time_warped:70901:800,0.636883277905206,1.1806481042924035,1.275075387421203,0.9846579753979614,1.5220798359675354,1.1963796893051504,0.9515357009803056,0.8335454273066495,0.5705441349872298,0.3628342619985009,True,0.8792521627759134,0.7889796812186112,0.6428276731916219,0.4074000080865392,True,1.2482162291003072,1.0473002235871587,0.2738636068672282,0.1490794657179917,True,qrc_e,0.6428276731916219,True,True,1
lorenz63_rho30.54_s408_v4_time_warped:70908:800,2.0,1.6262246306947514,1.449290640246719,1.150070709084622,1.6210959337540836,1.1138689092995633,1.2665372493955123,1.0787718163457432,0.3545586843585713,0.03509709295382013,True,2.0,2.0,-0.37890406624591644,-0.8861310907004367,False,2.0,1.7930755607922033,-0.37890406624591644,-0.67920665149264,False,qrc_m,0.3545586843585713,True,True,1
lorenz63_rho36.84_s410_v4_observation_noise:70910:800,0.8688484637601904,0.5041417504792315,0.8847222066093042,0.7202433758891731,0.6556054946681226,0.46884153398432016,0.6977445449337878,0.5603855952532728,-0.04213905026566522,-0.09154406126895265,False,0.8194815003399519,0.6385004021491729,-0.16387600567182936,-0.16965886816485276,False,0.9594448529755948,0.777742115411208,-0.3038393583074722,-0.3089005814268878,False,qrc_m,-0.04213905026566522,False,False,1
lorenz63_rho24.80_s413_v4_outlier_spike:70913:800,0.7171490480052323,0.7354191477799952,0.7828466874620907,0.3539487800415217,0.6516722512397762,0.2565122889820609,0.6495460201147135,0.21327253738453192,0.0021262311250627164,0.04323975159752899,False,0.6515139719536497,0.29350509441862604,0.0001582792861265503,-0.036992805436565135,False,0.6701528364673708,0.2983590872245579,-0.018480585227594548,-0.041846798242496985,False,qrc_m,0.0021262311250627164,True,False,1
lorenz63_rho43.87_s418_v4_missing_irregular:70918:800,1.2991772806966815,0.7073050357376409,1.1700497327110808,0.9939814717470377,0.7895340038919666,0.6336960852878024,0.6771549875784837,0.556864340222291,0.1123790163134829,0.07683174506551138,True,1.0179055525989182,0.8447443851241762,-0.22837154870695164,-0.21104829983637374,False,1.5390149771923995,1.2853613427965367,-0.749480973300433,-0.6516652575087343,False,qrc_m,0.1123790163134829,True,True,1
lorenz63_rho26.84_s422_v4_time_warped:70922:800,2.0,1.2787536160663264,2.0,2.0,0.802967058945127,0.7068162370656988,2.0,2.0,-1.197032941054873,-1.293183762934301,False,2.0,2.0,-1.197032941054873,-1.293183762934301,False,1.548505141301166,1.24099980083002,-0.7455380823560389,-0.5341835637643212,False,qrc_d,-0.7455380823560389,False,False,1
lorenz63_rho30.06_s425_v4_missing_irregular:70925:800,1.4346335742247374,0.7605801888321757,1.6608736470881171,1.3107698465882587,1.298494100933622,0.9504321141535366,1.8086931909209696,1.4314675691944074,-0.5101990899873476,-0.48103545504087086,False,1.1959715526672228,1.0142944359460593,0.10252254826639917,-0.06386232179252271,True,1.3518214553943086,1.1547783916959307,-0.053327354460686704,-0.2043462775423941,False,qrc_e,0.10252254826639917,True,True,1
lorenz63_rho23.45_s433_v4_quantized_clipped_saturated:70933:800,0.16185000770712182,0.14923295686474972,0.066045647527488,0.054413665765989244,0.06259449803982996,0.05346940505112198,0.15607010898660528,0.12248503334893408,-0.09347561094677533,-0.0690156282978121,False,0.7172120060941453,0.5410572468921558,-0.6546175080543153,-0.4875878418410339,False,0.9497910931851943,0.7440938768194876,-0.8871965951453643,-0.6906244717683656,False,qrc_m,-0.09347561094677533,False,False,1
lorenz63_rho34.40_s438_v4_observation_noise:70938:800,0.9308888228405444,0.42380565142812443,0.9181064117283171,0.7327305949974151,0.7020234701033622,0.46739090747797285,0.5632792884086428,0.41348193867972527,0.13874418169471936,0.05390896879824758,True,0.778718828456011,0.533279299004487,-0.07669535835264885,-0.06588839152651416,False,0.9179993990657165,0.7377995253853422,-0.2159759289623543,-0.27040861790736936,False,qrc_m,0.13874418169471936,True,True,1
lorenz63_rho33.04_s451_v4_window_length_horizon:70951:800,0.5405907634002891,0.46194575898403184,0.6689007687332308,0.5425975555773543,0.6951854760633878,0.5472951538897919,1.0346709459807304,0.8797043986931284,-0.33948546991734263,-0.33240924480333656,False,0.8609246948340518,0.6562757615592865,-0.165739218770664,-0.10898060766949458,False,1.0865533845095763,0.8668603043823813,-0.3913679084461885,-0.3195651504925894,False,qrc_e,-0.165739218770664,False,False,1
lorenz63_rho45.92_s454_v4_quantized_clipped_saturated:70954:800,1.1169099908223061,0.5549612220437273,0.9782428072263402,0.7952805547848107,0.7612411535737034,0.5271017797265468,0.6256150827575572,0.4678385106716743,0.1356260708161462,0.0592632690548725,True,1.0238308462244863,0.8406522745136505,-0.2625896926507829,-0.31355049478710373,False,1.1059299188249667,0.943239007462412,-0.34468876525126335,-0.41613722773586515,False,qrc_m,0.1356260708161462,True,True,1
lorenz63_rho41.28_s457_v4_time_warped:70957:800,0.9650938078329616,0.7421262717136127,1.1785623278039745,0.8792330158205321,2.0,1.499621740359258,1.0228053649508224,0.7842639857990955,0.9771946350491776,0.7153577545601625,True,0.9989300509086136,0.7638534558169574,1.0010699490913864,0.7357682845423006,True,1.146466182232079,0.9597790440651242,0.853533817767921,0.5398426962941338,True,qrc_e,1.0010699490913864,True,True,1
lorenz63_rho39.11_s460_v4_missing_irregular:70960:800,0.9401554226520086,0.6899232403463077,1.2642978464640398,1.0051335081499082,0.8783063081212616,0.6469768576983169,0.9842312117199321,0.6502534033321238,-0.10592490359867046,-0.00327654563380686,False,2.0,1.169125679878113,-1.1216936918787384,-0.5221488221797962,False,1.0140013640321162,0.8491420651673177,-0.1356950559108545,-0.2021652074690008,False,qrc_m,-0.10592490359867046,False,False,1
lorenz63_rho36.94_s462_v4_outlier_spike:70962:800,0.8602064009566343,0.7580235765858707,0.9374267809499626,0.5437514024939867,0.750658066038278,0.29474287844148817,0.7875532901283072,0.3450610482352963,-0.03689522409002921,-0.050318169793808154,False,0.8561666982862447,0.46043575902555917,-0.1055086322479667,-0.165692880584071,False,0.8717117908659535,0.4854586907457859,-0.12105372482767551,-0.19071581230429774,False,qrc_m,-0.03689522409002921,False,False,1
lorenz63_rho26.86_s469_v4_outlier_spike:70969:800,0.9621068301347764,0.9299984690890514,1.1038435340988648,0.6318185101045911,0.9037799803772655,0.31283479588597696,0.973742514210819,0.45744365103501733,-0.06996253383355355,-0.14460885514904037,False,0.8962008144145037,0.3709129515668822,0.007579165962761758,-0.05807815568090524,False,0.9423310554380465,0.4298845553003798,-0.03855107506078104,-0.11704975941440282,False,qrc_e,0.007579165962761758,True,False,1
lorenz63_rho45.04_s475_v4_quantized_clipped_saturated:70975:800,0.9314850256035614,0.35024984498116624,0.7750112117287931,0.5798791241401987,0.6085413151654417,0.4035714003421783,0.7245461084921664,0.4426534877926078,-0.11600479332672464,-0.039082087450429515,False,0.6689637452876867,0.5457395215474197,-0.06042243012224491,-0.14216812120524136,False,0.8161289888193849,0.6369619069357796,-0.20758767365394315,-0.23339050659360128,False,qrc_e,-0.06042243012224491,False,False,1
lorenz63_rho38.25_s476_v4_outlier_spike:70976:800,0.9146061988773956,0.8728162804283062,0.9691165046564768,0.46166549690211145,0.8843131466173446,0.2816710612700769,0.9073442300590271,0.3411242431000923,-0.023031083441682476,-0.05945318183001541,False,0.9274930797036142,0.4080787421568861,-0.04317993308626955,-0.1264076808868092,False,0.9759997725389956,0.45221770185316496,-0.091686625921651,-0.17054664058308805,False,qrc_m,-0.023031083441682476,False,False,1
lorenz63_rho37.15_s498_v4_downsampled_aliased:70998:800,1.864161693003425,1.349940563794254,1.9134498880867759,1.6248585929405028,1.6330331943691774,1.3746029629298513,2.0,2.0,-0.3669668056308226,-0.6253970370701487,False,1.760575483543983,1.431113667778053,-0.1275422891748057,-0.05651070484820164,False,2.0,2.0,-0.3669668056308226,-0.6253970370701487,False,qrc_e,-0.1275422891748057,False,False,1
rossler_c8.43_s001_v4_observation_noise:71001:800,0.5362490939187666,0.608420172195472,0.4856843431787245,0.39555313331535985,0.3653986063941564,0.2930271806348662,0.8038933834939542,0.6918449276273313,-0.43849477709979784,-0.3988177469924651,False,0.785765009712493,0.6711906259157218,-0.4203664033183366,-0.37816344528085555,False,0.880410078043078,0.740861231650111,-0.5150114716489216,-0.44783405101524476,False,qrc_e,-0.4203664033183366,False,False,1
rossler_c5.01_s006_v4_time_warped:71006:800,0.4663288811013277,0.6769130394140139,0.15029642717639882,0.10754916378500587,0.20453760980779465,0.17953767261487008,0.5051546421259039,0.37104016153162717,-0.3006170323181092,-0.19150248891675709,False,0.7091261095115203,0.5826243929095568,-0.5045884997037257,-0.40308672029468673,False,0.7179691207008141,0.6529526220697675,-0.5134315108930194,-0.47341494945489737,False,qrc_m,-0.3006170323181092,False,False,1
rossler_c7.66_s009_v4_missing_irregular:71009:800,0.4488004071165474,0.4185321902679169,0.21012974385985558,0.18202238826351755,0.13821573116136374,0.12230876439719299,0.9548439923592774,0.7844117909695961,-0.8166282611979137,-0.6621030265724032,False,1.6157018740249245,1.2168385025826562,-1.4774861428635608,-1.0945297381854633,False,1.1320151183107867,0.7848016249192286,-0.993799387149423,-0.6624928605220356,False,qrc_m,-0.8166282611979137,False,False,1
rossler_c6.78_s010_v4_quantized_clipped_saturated:71010:800,0.24369735578522572,0.3710354482854271,0.17647505367388613,0.15041352429068564,0.04664168729355794,0.03608385065657733,0.4110107870659055,0.3388418532651406,-0.36436909977234755,-0.3027580026085633,False,0.7112909288785231,0.578058206655148,-0.6646492415849652,-0.5419743559985706,False,0.8582154853277222,0.7278562968698302,-0.8115737980341642,-0.6917724462132528,False,qrc_m,-0.36436909977234755,False,False,1
rossler_c8.23_s024_v4_quantized_clipped_saturated:71024:800,0.3130499409510529,0.3719072732030758,0.17715526982846164,0.13642654424224146,0.049689366659593046,0.039180376456726715,0.8564695296769721,0.60912487658552,-0.8067801630173791,-0.5699445001287933,False,0.7659551445874464,0.6221261934953913,-0.7162657779278534,-0.5829458170386647,False,0.8192771492434625,0.7218057093764181,-0.7695877825838695,-0.6826253329196914,False,qrc_e,-0.7162657779278534,False,False,1
rossler_c8.14_s029_v4_observation_noise:71029:800,0.5602380575617747,0.4328653977318625,0.3736755512203165,0.2992474819022227,0.3935429284228417,0.3193962053317898,0.6930034450105446,0.5635334108262894,-0.29946051658770284,-0.24413720549449958,False,0.7457674629516948,0.6441878189150512,-0.3522245345288531,-0.32479161358326136,False,0.865688716384536,0.7546228716199977,-0.4721457879616943,-0.43522666628820794,False,qrc_m,-0.29946051658770284,False,False,1
rossler_c7.92_s036_v4_observation_noise:71036:800,0.9368357088192463,1.2676374099330097,0.9424027225048841,0.7742554332936187,0.8906474139286142,0.7406639250315877,1.47528959003354,1.150761322311931,-0.5846421761049259,-0.41009739728034333,False,2.0,1.9045240747247365,-1.1093525860713858,-1.1638601496931487,False,1.5115411306978317,1.206517228856098,-0.6208937167692175,-0.4658533038245102,False,qrc_m,-0.5846421761049259,False,False,1
rossler_c8.70_s043_v4_observation_noise:71043:800,0.5158686534957327,0.5872556034906534,0.44890353314087783,0.3648583429750802,0.3600309833162677,0.29726634955650755,0.8231288597716231,0.7013653711660842,-0.4630978764553554,-0.40409902160957667,False,0.7253508084845265,0.6141793970415116,-0.3653198251682588,-0.31691304748500404,False,0.8533071526929066,0.7088811616399956,-0.4932761693766389,-0.41161481208348805,False,qrc_e,-0.3653198251682588,False,False,1
rossler_c4.93_s044_v4_missing_irregular:71044:800,0.18884794711092512,0.2555647038142207,0.11838576344919002,0.10117300084039565,0.012234172763921868,0.008917556736581423,0.20352502087788824,0.15384620310358518,-0.19129084811396638,-0.14492864636700376,False,0.4310608435555273,0.3457107600427514,-0.41882667079160546,-0.33679320330617,False,0.8284516913900347,0.6769608597890496,-0.8162175186261128,-0.6680433030524682,False,qrc_m,-0.19129084811396638,False,False,1
rossler_c8.17_s045_v4_quantized_clipped_saturated:71045:800,0.2989000664597494,0.3835208657964753,0.3408319341917832,0.21729522383707472,0.11961561877773522,0.0909566762328663,0.6562551967101738,0.4617921384345972,-0.5366395779324387,-0.3708354622017309,False,0.5661144504726666,0.4716918294044032,-0.44649883169493143,-0.3807351531715369,False,0.8404553867606188,0.743649372259243,-0.7208397679828836,-0.6526926960263767,False,qrc_e,-0.44649883169493143,False,False,1
rossler_c6.29_s051_v4_missing_irregular:71051:800,0.7011321604730034,0.3564732170303167,0.31773931594736154,0.21405563974598113,0.05318350983043341,0.035753996639164884,0.5550635608238832,0.4470300417947454,-0.5018800509934498,-0.4112760451555805,False,0.9879278619703394,0.8188074238818766,-0.934744352139906,-0.7830534272427117,False,0.9710040003048771,0.7458861720790223,-0.9178204904744437,-0.7101321754398574,False,qrc_m,-0.5018800509934498,False,False,1
rossler_c8.32_s058_v4_missing_irregular:71058:800,0.2850553542225831,0.4017507778494289,0.15891058832326263,0.12788884517068694,0.15653451384516867,0.12175291994681206,0.8142352233428622,0.7453848578209509,-0.6577007094976935,-0.6236319378741388,False,0.724303913442559,0.5687568074800435,-0.5677693995973903,-0.4470038875332315,False,0.8417840144697258,0.6851960010089797,-0.6852495006245571,-0.5634430810621677,False,qrc_e,-0.5677693995973903,False,False,1
rossler_c5.59_s061_v4_downsampled_aliased:71061:800,0.6951141938573401,0.3285564816605384,0.29292760182606137,0.17823899261403772,0.03194637809276456,0.02270349212167589,0.5744522740429955,0.46281064532875077,-0.5425058959502309,-0.4401071532070749,False,0.6545849718640815,0.5464420518022961,-0.6226385937713169,-0.5237385596806202,False,0.9523531392712147,0.777869112488772,-0.9204067611784501,-0.7551656203670961,False,qrc_m,-0.5425058959502309,False,False,1
