dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
standard_map_k1.94_s201_v4_missing_irregular:81201:800,1.0105978013640906,0.9264444718606463,1.0647952288836473,0.8903038587584272,0.99091357083953,0.8359448149189838,0.9813120598624999,0.8084432319375184,0.009601510977030103,0.027501582981465322,False,1.0293564440364837,0.906770525157787,-0.03844287319695372,-0.07082571023880324,False,1.0185748507190016,0.9076533199859436,-0.027661279879471534,-0.0717085050669598,False,qrc_m,0.009601510977030103,True,False,1
standard_map_k1.19_s215_v4_missing_irregular:81215:800,0.21071037392515524,0.21756103052482803,0.211200071392854,0.12743867747080642,0.2579150279584548,0.17423597503968052,0.25035863466527436,0.16607309796325395,0.007556393293180419,0.008162877076426572,False,0.6556175739819492,0.49872652049615107,-0.3977025460234944,-0.32449054545647055,False,0.8365977516246534,0.7269425550513778,-0.5786827236661987,-0.5527065800116973,False,qrc_m,0.007556393293180419,True,False,1
standard_map_k1.34_s220_v4_window_length_horizon:81220:800,4.656241910207214e-06,0.012717553819770617,4.708100816490809e-06,4.006966487678957e-06,0.0005070508854636969,0.0004148927714065497,0.0002229907217260465,0.00017859012707237406,0.00028406016373765043,0.00023630264433417562,False,0.2218307886840206,0.17769652832005353,-0.2213237377985569,-0.17728163554864698,False,0.710825216357326,0.5722853459210162,-0.7103181654718623,-0.5718704531496097,False,qrc_m,0.00028406016373765043,True,False,1
standard_map_k2.17_s228_v4_observation_noise:81228:800,0.1791421474103285,0.19715064738164323,0.19142487813462025,0.15018308121062768,0.21295660724535775,0.16859766983233485,0.2395711688792315,0.17892425493535175,-0.02661456163387374,-0.0103265851030169,False,0.8331945513988489,0.6900849783891566,-0.6202379441534911,-0.5214873085568218,False,0.7172999662855123,0.5964791895516306,-0.5043433590401545,-0.4278815197192958,False,qrc_m,-0.02661456163387374,False,False,1
standard_map_k1.03_s239_v4_downsampled_aliased:81239:800,0.04047606563481211,0.05126623233175634,0.04067870298910736,0.03408541117123031,0.012102704563965816,0.0034345706976746325,0.07405028228472943,0.05802663025767969,-0.06194757772076361,-0.05459205956000506,False,0.31884834733080974,0.25780125531274456,-0.3067456427668439,-0.25436668461506995,False,0.9115284702753019,0.8494666130566803,-0.8994257657113361,-0.8460320423590056,False,qrc_m,-0.06194757772076361,False,False,1
standard_map_k2.08_s241_v4_window_length_horizon:81241:800,0.9233320920746225,0.8879997602513184,1.0432699055071926,0.8757027330634932,0.9621649125216818,0.8218329276169363,0.98258757628295,0.8811447800122614,-0.020422663761268223,-0.059311852395325104,False,0.9982346963538073,0.8924164701379389,-0.03606978383212556,-0.07058354252100263,False,1.0156844397802454,0.9073672197259531,-0.05351952725856357,-0.08553429210901686,False,qrc_m,-0.020422663761268223,False,False,1
standard_map_k0.92_s242_v4_observation_noise:81242:800,0.1676402438256067,0.16757343272516056,0.17208388133609595,0.14353994315003682,0.19063221936666988,0.14894101347847694,0.17014528855892444,0.14059579439066475,0.02048693080774544,0.008345219087812189,False,0.6358404270112212,0.5039333595375884,-0.4452082076445514,-0.3549923460591115,False,0.9148406210003849,0.8028262213201687,-0.724208401633715,-0.6538852078416917,False,qrc_m,0.02048693080774544,True,False,1
standard_map_k0.73_s247_v4_time_warped:81247:800,0.38509900669084524,0.46722985914265214,0.2575712351367997,0.207802900705086,0.12174146558219053,0.09651938915249089,0.4961646299875857,0.4105807358905269,-0.3744231644053952,-0.314061346738036,False,0.5942046033496051,0.49794024827890276,-0.4724631377674146,-0.4014208591264119,False,0.8775901429319335,0.7469677733894866,-0.7558486773497429,-0.6504483842369957,False,qrc_m,-0.3744231644053952,False,False,1
standard_map_k1.05_s258_v4_quantized_clipped_saturated:81258:800,0.8768251079192014,0.8015817154299972,0.9190994101167875,0.720328983899785,0.8486530898057911,0.6686829469553147,0.93619614226752,0.7693783069729694,-0.08754305246172889,-0.10069536001765467,False,0.9659353979898726,0.7837555528973207,-0.11728230818408147,-0.11507260594200597,False,0.9558194971205944,0.8330036414753123,-0.10716640731480331,-0.16432069451999753,False,qrc_m,-0.08754305246172889,False,False,1
standard_map_k1.06_s260_v4_downsampled_aliased:81260:800,0.0411180230537889,0.15826192816832618,0.04112200045996812,0.003530293103118652,0.04114129643426491,0.004325033843618236,0.07428903297747651,0.050925440467963747,-0.0331477365432116,-0.04660040662434551,False,0.4524407828319464,0.3450596486806826,-0.4112994863976815,-0.3407346148370644,False,1.2202949070069538,1.0591746666308421,-1.1791536105726887,-1.0548496327872239,False,qrc_m,-0.0331477365432116,False,False,1
standard_map_k2.13_s276_v4_window_length_horizon:81276:800,0.0008452468620680102,0.04699174788824131,0.0008498285946779278,0.0005871715857317457,0.0001696336876188906,0.0001438090792383817,0.0015023406372397614,0.001220912242149089,-0.0013327069496208708,-0.0010771031629107073,False,0.6299250231436347,0.5147911631640446,-0.6297553894560158,-0.5146473540848062,False,0.8188704529866253,0.6702259995204944,-0.8187008192990064,-0.670082190441256,False,qrc_m,-0.0013327069496208708,False,False,1
standard_map_k0.80_s277_v4_observation_noise:81277:800,0.1641915751489942,0.16153214458033804,0.17069844706320153,0.1427346691483206,0.1999308545311637,0.1653054959175852,0.17333917521443598,0.14138148852030288,0.026591679316727707,0.023924007397282315,False,0.4879328836404205,0.3832415615182834,-0.28800202910925676,-0.21793606560069823,False,0.940621778331914,0.848758121769093,-0.7406909238007503,-0.6834526258515079,False,qrc_m,0.026591679316727707,True,False,1
standard_map_k1.93_s281_v4_downsampled_aliased:81281:800,0.016864591359576343,0.07253407027341441,0.01711860701528612,0.004606907160393772,0.05580010584653076,0.040269868776397495,0.1726370730228285,0.14074967137804353,-0.11683696717629774,-0.10047980260164605,False,0.5949908134733035,0.5031087408683748,-0.5391907076267728,-0.46283887209197727,False,1.0226559653642437,0.8358754719979106,-0.966855859517713,-0.7956056032215131,False,qrc_m,-0.11683696717629774,False,False,1
standard_map_k2.19_s283_v4_window_length_horizon:81283:800,5.30494736047925e-07,0.016451570217281188,5.305441364363676e-07,4.729904239632716e-07,2.6713611389634244e-06,2.3944845887080345e-06,0.003290892657782894,0.002692151971769783,-0.0032882212966439304,-0.002689757487181075,False,0.6199114442610384,0.48068337443247816,-0.6199087728998994,-0.48068097994788944,False,0.8454171555396354,0.6756701445154075,-0.8454144841784964,-0.6756677500308188,False,qrc_m,-0.0032882212966439304,False,False,1
standard_map_k1.68_s288_v4_downsampled_aliased:81288:800,0.049309239684800645,0.0983897625045816,0.04910301141516009,0.005456122135660075,0.05692578460920223,0.021984493549306486,0.06486534780395228,0.03370623168991409,-0.007939563194750053,-0.0117217381406076,False,0.4617765571520334,0.3590233948424754,-0.4048507725428312,-0.33703890129316894,False,0.8652072746732975,0.7093727075229466,-0.8082814900640952,-0.68738821397364,False,qrc_m,-0.007939563194750053,False,False,1
standard_map_k0.92_s289_v4_time_warped:81289:800,0.35081269123079745,0.48908110607029265,0.3523761217522841,0.27780664378394415,0.31383535679007285,0.25085450887099886,0.4135107056560292,0.3429435372479454,-0.09967534886595636,-0.09208902837694655,False,0.8016986300364468,0.6975532679497892,-0.48786327324637396,-0.44669875907879036,False,0.9613491836243431,0.8251291959300756,-0.6475138268342702,-0.5742746870590767,False,qrc_m,-0.09967534886595636,False,False,1
standard_map_k1.02_s291_v4_observation_noise:81291:800,0.14944862542736,0.14776398429228402,0.1506245856233088,0.12056679575762326,0.1683374086566166,0.13535128238829136,0.15053999644055197,0.12053681952929143,0.017797412216064623,0.014814462858999927,False,0.5529836305994787,0.43648764401617507,-0.38464622194286213,-0.3011363616278837,False,0.8061065244377665,0.6761867037136524,-0.6377691157811499,-0.540835421325361,False,qrc_m,0.017797412216064623,True,False,1
standard_map_k0.97_s294_v4_outlier_spike:81294:800,0.8626162694338492,0.8469439478843651,0.9419670578554528,0.4653624841127652,0.8859369053833717,0.35989495390242876,0.8573575015458412,0.3514186219591325,0.028579403837530437,0.008476331943296278,False,0.9422973796773843,0.4589526519545388,-0.056360474294012586,-0.09905769805211007,False,1.0527898922324963,0.6374148428277077,-0.16685298684912464,-0.2775198889252789,False,qrc_m,0.028579403837530437,True,False,1
standard_map_k0.76_s295_v4_downsampled_aliased:81295:800,0.031252850174021525,0.07231735786656407,0.03129888471757134,0.008146455308981986,0.03667237803219345,0.013890748611037606,0.054126160601701945,0.03714958641032892,-0.017453782569508497,-0.023258837799291318,False,0.38832986658826,0.31216396568911364,-0.3516574885560666,-0.298273217078076,False,0.800843316219746,0.6103199373479278,-0.7641709381875526,-0.5964291887368902,False,qrc_m,-0.017453782569508497,False,False,1
standard_map_k1.43_s299_v4_missing_irregular:81299:800,0.22571559628427187,0.23455664889962224,0.2433421591816903,0.17324820081228784,0.25466251938344997,0.18914978933514837,0.23581191104629803,0.17943736287652579,0.018850608337151936,0.00971242645862258,False,0.6523506628603382,0.5330123288895097,-0.3976881434768882,-0.3438625395543613,False,0.8704635739974556,0.7783308264489489,-0.6158010546140056,-0.5891810371138005,False,qrc_m,0.018850608337151936,True,False,1
standard_map_k1.93_s307_v4_quantized_clipped_saturated:81307:800,0.024230704454756474,0.0320948150270703,0.024302630887215976,0.020135624158800176,0.02547421973958721,0.020452971313991732,0.024320200825214227,0.01927607227148958,0.0011540189143729833,0.0011768990425021532,False,0.5869819943087339,0.45997361788567653,-0.5615077745691467,-0.4395206465716848,False,0.7243979818224655,0.5804941954850452,-0.6989237620828783,-0.5600412241710535,False,qrc_m,0.0011540189143729833,True,False,1
standard_map_k0.86_s310_v4_time_warped:81310:800,0.45675972476596816,0.4095862138684074,0.34631451669426405,0.28659060819595433,0.1368724579177611,0.11066100386891535,0.42613502106669415,0.34221313618109656,-0.28926256314893306,-0.2315521323121812,False,0.49462970933364236,0.3996724615555783,-0.35775725141588127,-0.2890114576866629,False,0.876319652332058,0.7550664278947767,-0.7394471944142968,-0.6444054240258614,False,qrc_m,-0.28926256314893306,False,False,1
standard_map_k1.96_s311_v4_window_length_horizon:81311:800,0.020140560844786826,0.06525838251138796,0.02064301274181609,0.015390544633137604,0.007565123865132029,0.005988864693526179,0.01889813302934778,0.013997286969548833,-0.01133300916421575,-0.008008422276022654,False,0.5304310122183314,0.403967813453741,-0.5228658883531994,-0.39797894876021483,False,0.7520430942631935,0.6390303658848037,-0.7444779703980614,-0.6330415011912774,False,qrc_m,-0.01133300916421575,False,False,1
standard_map_k1.78_s321_v4_quantized_clipped_saturated:81321:800,0.027549277877597516,0.03709147718854453,0.02785689451192016,0.022580267376995644,0.030013325450828517,0.024557817121185856,0.026507094172848713,0.021928709838772556,0.0035062312779798044,0.0026291072824132997,False,0.5304466590095751,0.41450514469589683,-0.5004333335587466,-0.38994732757471096,False,0.8660666635164846,0.6904507613280403,-0.8360533380656562,-0.6658929442068544,False,qrc_m,0.0035062312779798044,True,False,1
standard_map_k2.02_s322_v4_outlier_spike:81322:800,0.8882331877956826,0.8700570993634354,0.9198614683001478,0.40352749481990624,0.905978359527468,0.4028396829321869,0.8922372680458877,0.4071925502615497,0.013741091481580314,-0.004352867329362797,False,0.9805589926595198,0.6244283861493285,-0.07458063313205188,-0.22158870321714158,False,0.9729019703655296,0.6294402674969156,-0.06692361083806164,-0.2266005845647287,False,qrc_m,0.013741091481580314,True,False,1
standard_map_k1.41_s335_v4_quantized_clipped_saturated:81335:800,0.014894892290565884,0.01630825648670592,0.01498184121354736,0.008717971227808988,0.01714909122801128,0.012616151007609813,0.02257408536872966,0.018256692677538013,-0.005424994140718377,-0.0056405416699282,False,0.023098369297401465,0.01864528579123877,-0.005949278069390183,-0.006029134783628957,False,0.8709778663503808,0.7818324381942807,-0.8538287751223694,-0.7692162871866709,False,qrc_m,-0.005424994140718377,False,False,1
standard_map_k2.04_s359_v4_time_warped:81359:800,0.7237075703233392,0.654180365153869,0.7518635723204389,0.6280959533661276,0.7473378528171828,0.647328951764116,0.7934070132529905,0.7041564653779089,-0.046069160435807666,-0.0568275136137929,False,0.9728580184009153,0.8914272608300372,-0.22552016558373256,-0.24409830906592123,False,0.9802253398886184,0.8823681374204677,-0.23288748707143558,-0.23503918565635173,False,qrc_m,-0.046069160435807666,False,False,1
standard_map_k2.13_s360_v4_window_length_horizon:81360:800,4.6405027219695465e-05,0.020010933041021212,4.665479805585562e-05,3.913285856595955e-05,0.00014917454229933585,0.00012361294422559425,0.0007543323915856605,0.0005201062571241958,-0.0006051578492863247,-0.0003964933128986016,False,0.4084357160872475,0.32027360072097166,-0.40828654154494814,-0.3201499877767461,False,0.7443416599588358,0.5860082162952683,-0.7441924854165365,-0.5858846033510428,False,qrc_m,-0.0006051578492863247,False,False,1
standard_map_k1.42_s368_v4_observation_noise:81368:800,0.291603370886219,0.2459824860523054,0.18110146922929982,0.14645492587428693,0.3347157225273879,0.2801831481235381,0.24015450291910595,0.18775326447858934,0.09456121960828195,0.09242988364494878,True,0.8071748922942453,0.6973400498925523,-0.4724591697668574,-0.41715690176901415,False,0.8426132121575994,0.7260094102353315,-0.5078974896302115,-0.4458262621117934,False,qrc_m,0.09456121960828195,True,True,1
standard_map_k1.02_s369_v4_missing_irregular:81369:800,0.8238138652180305,0.7645798252122239,0.8585715905958032,0.7099596220555495,0.7018926554262586,0.5867906007237321,0.9048569694985863,0.782759856831502,-0.20296431407232773,-0.19596925610776983,False,0.9186855759897449,0.7750992339867343,-0.2167929205634863,-0.18830863326300218,False,0.9000210524607389,0.764758225687343,-0.19812839703448037,-0.17796762496361085,False,qrc_d,-0.19812839703448037,False,False,1
standard_map_k0.96_s374_v4_window_length_horizon:81374:800,3.8037112591094594e-07,0.01615945512925792,3.808121237633401e-07,3.1672125256799905e-07,7.912479402158543e-06,6.528574164614291e-06,0.0001707393313717304,0.00013257876559432828,-0.00016282685196957185,-0.000126050191429714,False,0.3478093090233953,0.28420109688858647,-0.3478013965439931,-0.28419456831442186,False,0.7741163579747462,0.6422206333272062,-0.7741084454953441,-0.6422141047530416,False,qrc_m,-0.00016282685196957185,False,False,1
standard_map_k2.10_s385_v4_outlier_spike:81385:800,0.7758214302830538,0.8268176966862386,0.812703332557355,0.32966467800274385,0.8053830822712481,0.2874340744522438,0.7888006778909623,0.27966528916244554,0.016582404380285798,0.007768785289798241,False,0.8271660580913072,0.36579906249330346,-0.02178297582005906,-0.07836498804105968,False,0.9348329111066566,0.5943058063572708,-0.12944982883540845,-0.30687173190502703,False,qrc_m,0.016582404380285798,True,False,1
standard_map_k1.45_s387_v4_time_warped:81387:800,0.8156789206668382,0.8619406545299736,1.0988102493616112,0.8431747955366448,0.6445928845568183,0.487675283457224,0.887784460762031,0.7477723909749564,-0.2431915762052127,-0.2600971075177324,False,0.9358926366485856,0.8046637069842354,-0.2912997520917673,-0.3169884235270114,False,0.8893531785653607,0.8190312242129147,-0.24476029400854238,-0.33135594075569075,False,qrc_m,-0.2431915762052127,False,False,1
standard_map_k1.38_s394_v4_time_warped:81394:800,0.3623980612935541,0.4395665316720615,0.24262636087554845,0.19439445840504702,0.1119705283613461,0.08731620456964599,0.33937931679892586,0.2803392230773201,-0.22740878843757975,-0.19302301850767412,False,0.6967042719706606,0.6145390931262784,-0.5847337436093145,-0.5272228885566325,False,0.8502759716949333,0.7345884807253286,-0.7383054433335872,-0.6472722761556826,False,qrc_m,-0.22740878843757975,False,False,1
standard_map_k1.28_s395_v4_window_length_horizon:81395:800,1.3848122899578743e-06,0.01474971735470771,1.3888777250967222e-06,1.1150005483845498e-06,0.00018807139030154168,0.00016790623625809612,0.0002170105753725953,0.00017647290617278161,-2.893918507105363e-05,-8.566669914685491e-06,False,0.16579681933928317,0.1294269058984695,-0.16560874794898162,-0.1292589996622114,False,0.9427420023269923,0.7403010039494262,-0.9425539309366908,-0.7401330977131682,False,qrc_m,-2.893918507105363e-05,False,False,1
standard_map_k1.40_s396_v4_observation_noise:81396:800,0.09758164565627822,0.10233543048715572,0.10163259566955432,0.08056286252323076,0.10656614290368115,0.08701595568765833,0.09789093846645106,0.07653765192657941,0.008675204437230091,0.010478303761078916,False,0.5615042568457506,0.4480093803761156,-0.4549381139420694,-0.3609934246884573,False,0.8110460560585241,0.678588008021093,-0.7044799131548429,-0.5915720523334347,False,qrc_m,0.008675204437230091,True,False,1
standard_map_k2.18_s399_v4_outlier_spike:81399:800,1.0234480429522927,1.0100994581062377,1.181566850545717,0.8210014155263872,0.9964602732095929,0.6724443624704848,1.0048465020017836,0.6632257522947916,-0.008386228792190753,0.009218610175693143,False,1.013054318056788,0.7009028635852989,-0.016594044847195066,-0.028458501114814072,False,0.9984478292761216,0.7053564303032547,-0.001987556066528784,-0.0329120678327699,False,qrc_d,-0.001987556066528784,False,False,1
standard_map_k1.55_s401_v4_time_warped:81401:800,0.39266918445962157,0.4783593325988303,0.34328577374550784,0.2707727469490213,0.14403820829592356,0.11665685812909586,0.3392362794366526,0.28904074871005886,-0.195198071140729,-0.17238389058096298,False,0.6953379348051556,0.6008038466062205,-0.5512997265092321,-0.4841469884771247,False,1.0008505460529946,0.8661157455135375,-0.8568123377570711,-0.7494588873844417,False,qrc_m,-0.195198071140729,False,False,1
standard_map_k0.85_s402_v4_window_length_horizon:81402:800,0.00043309986812828735,0.025226039400815973,0.00043430299125676413,0.00036379378645441527,0.001033446289795136,0.0008360919236743592,0.0008983213508561459,0.0006917761572329215,0.00013512493893899006,0.00014431576644143766,False,0.33649529643978776,0.2620058290804641,-0.33546185014999264,-0.26116973715678976,False,0.8902823590358051,0.7504172387862129,-0.8892489127460099,-0.7495811468625385,False,qrc_m,0.00013512493893899006,True,False,1
standard_map_k1.73_s408_v4_time_warped:81408:800,0.3652704715301364,0.5087212179300609,0.30068954160653666,0.25005871177885575,0.1883185726448801,0.1553856581937232,0.4635473907931451,0.3972490821339855,-0.275228818148265,-0.24186342394026233,False,0.6078412871057031,0.5086934462138893,-0.41952271446082295,-0.35330778802016616,False,0.8411510994077694,0.7489689038832896,-0.6528325267628894,-0.5935832456895664,False,qrc_m,-0.275228818148265,False,False,1
standard_map_k0.72_s417_v4_observation_noise:81417:800,0.09834909392164658,0.11167386673041377,0.10629980598916083,0.08451831755713825,0.1011460881233855,0.0812903412781568,0.11282065230307642,0.08763287062124019,-0.011674564179690913,-0.006342529343083381,False,0.5729797546659281,0.4626455187716323,-0.4718336665425426,-0.3813551774934755,False,0.8372795576440815,0.7103913943804728,-0.7361334695206959,-0.629101053102316,False,qrc_m,-0.011674564179690913,False,False,1
standard_map_k1.06_s418_v4_missing_irregular:81418:800,0.2878640180601477,0.2596146727649287,0.3163519829574487,0.23135003529236697,0.34240725685253937,0.25397077612327307,0.3180633864129883,0.22605560428705646,0.024343870439551052,0.027915171836216612,False,0.751954758349861,0.5937436949649356,-0.40954750149732166,-0.33977291884166255,False,0.8540281590187211,0.7623844592722481,-0.5116209021661817,-0.508413683148975,False,qrc_m,0.024343870439551052,True,False,1
standard_map_k0.70_s419_v4_quantized_clipped_saturated:81419:800,0.6704788463006794,0.5991518049535391,0.700320384791493,0.6003191098651108,0.39862729814253356,0.32074797872778965,0.974335719524832,0.7785896572048876,-0.5757084213822985,-0.45784167847709795,False,0.8058840387681623,0.6888016908545941,-0.4072567406256287,-0.36805371212680443,False,0.9392803948746073,0.8112778889433437,-0.5406530967320737,-0.4905299102155541,False,qrc_e,-0.4072567406256287,False,False,1
standard_map_k1.28_s421_v4_downsampled_aliased:81421:800,0.09674752286945124,0.12551098817903636,0.10111173211238003,0.08164320965556919,0.027512003795668098,0.012373289497765314,0.051009852082633825,0.03643271016838341,-0.023497848286965727,-0.024059420670618097,False,0.48294232239466806,0.35921109160977177,-0.45543031859899996,-0.34683780211200643,False,0.8383464374616867,0.6603948556433501,-0.8108344336660186,-0.6480215661455848,False,qrc_m,-0.023497848286965727,False,False,1
standard_map_k2.17_s424_v4_observation_noise:81424:800,0.0852663264319616,0.10353019745729956,0.08565595861295863,0.06771874165866568,0.10674195254969099,0.08586991595360338,0.1074416631350541,0.0846722438975503,-0.0006997105853631114,0.0011976720560530757,False,0.815417026212555,0.6800027573056684,-0.708675073662864,-0.594132841352065,False,0.7342532923062403,0.587317681748835,-0.6275113397565493,-0.5014477657952316,False,qrc_m,-0.0006997105853631114,False,False,1
standard_map_k1.89_s428_v4_downsampled_aliased:81428:800,0.12254840055927592,0.23575921328952368,0.12256168635909499,0.022289998377824683,0.13857930991910306,0.05335673352862501,0.16761893109614417,0.10992748160095063,-0.02903962117704112,-0.05657074807232562,False,0.4813610658067142,0.3712366429618096,-0.3427817558876111,-0.31787990943318456,False,0.8151200113382466,0.6657298275437504,-0.6765407014191436,-0.6123730940151254,False,qrc_m,-0.02903962117704112,False,False,1
standard_map_k0.74_s435_v4_downsampled_aliased:81435:800,0.3079528755462221,1.3808540991807439,0.3078317961074379,0.027997648895097062,0.5375297871644401,0.3661447537229198,2.0,1.9378894396169724,-1.46247021283556,-1.5717446858940525,False,1.365511491332376,1.0342173673092772,-0.8279817041679359,-0.6680726135863573,False,1.4961252487084191,1.1872932739774233,-0.958595461543979,-0.8211485202545035,False,qrc_e,-0.8279817041679359,False,False,1
standard_map_k1.33_s437_v4_window_length_horizon:81437:800,8.32117107455639e-09,0.017094409893920786,8.35209389106339e-09,7.444461245662734e-09,3.027669877984353e-07,2.3642773027022223e-07,3.872006514043367e-05,3.0243063209045882e-05,-3.841729815263524e-05,-3.000663547877566e-05,False,0.703232770284587,0.5726071227067444,-0.7032324675175992,-0.5726068862790141,False,0.7329849137815545,0.5993049335485057,-0.7329846110145667,-0.5993046971207754,False,qrc_m,-3.841729815263524e-05,False,False,1
standard_map_k2.20_s440_v4_quantized_clipped_saturated:81440:800,0.08336196532592036,0.07550503054880357,0.08949101995273945,0.0747732208093081,0.06314632187233675,0.052298442012213696,0.06355365406821589,0.051190554592706584,-0.0004073321958791426,0.0011078874195071114,False,0.6876933556704099,0.5355048775370795,-0.6245470337980732,-0.48320643552486586,False,0.695694493779748,0.5582093327957924,-0.6325481719074113,-0.5059108907835788,False,qrc_m,-0.0004073321958791426,False,False,1
