dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
chua_alpha11.25_s288:4188:800,0.1346786525917897,1.3408310830841617,1.8039364175638728,1.338745797624434,2.0,2.0,1.6459053008200113,1.4104847444024817,0.3540946991799887,0.5895152555975183,True,1.4654535654542669,1.1104922186357422,0.5345464345457331,0.8895077813642578,True,2.0,2.0,0.0,0.0,False,qrc_e,0.5345464345457331,True,True,1
chua_alpha11.82_s293:4193:800,0.04413419088867291,0.717218391238434,0.07389816543247221,0.0646038589124177,0.09750086652285843,0.07813305450268301,1.5498442806670667,1.4157407497664944,-1.4523434141442082,-1.3376076952638114,False,0.8590005335548562,0.7859316053603842,-0.7614996670319978,-0.7077985508577012,False,0.8958644452434223,0.8157639583982106,-0.798363578720564,-0.7376309038955275,False,qrc_e,-0.7614996670319978,False,False,1
chua_alpha9.93_s294:4194:800,3.5950632377201245e-09,0.6011331998911017,4.010432272899334e-07,3.9458218737625317e-07,0.009605022477166195,0.007304090228926071,0.5814475620659699,0.45674501985883376,-0.5718425395888037,-0.44944092962990767,False,0.8578799798277313,0.7975729799121588,-0.8482749573505651,-0.7902688896832327,False,1.0024148496934107,0.9175979472502701,-0.9928098272162444,-0.910293857021344,False,qrc_m,-0.5718425395888037,False,False,1
chua_alpha10.08_s295:4195:800,0.1334515293204209,0.7847311558853636,1.087426127401371,0.4584550809923554,0.8027403415780799,0.5638219800822972,1.2528679262063693,0.7840418408913831,-0.4501275846282894,-0.22021986080908584,False,1.0455820935257931,0.9267949453438277,-0.24284175194771318,-0.36297296526153044,False,1.1887884594246971,1.0927891980650946,-0.3860481178466172,-0.5289672179827973,False,qrc_e,-0.24284175194771318,False,False,1
chua_alpha11.57_s298:4198:800,0.09136332243423234,0.7472601348450103,0.15591039119768813,0.13102053722209672,0.12515155209092008,0.09708003452753815,0.9092389928988374,0.8245092213930043,-0.7840874408079173,-0.7274291868654662,False,0.8793438665859946,0.807272727693577,-0.7541923144950745,-0.710192693166039,False,0.9633779662222208,0.8710309061604302,-0.8382264141313007,-0.7739508716328921,False,qrc_e,-0.7541923144950745,False,False,1
chua_alpha9.30_s300:4200:800,1.6385404836843536,0.5630326853468733,2.0,2.0,2.0,1.6324219153381634,0.4290070834273201,0.38741709571512195,1.57099291657268,1.2450048196230414,True,1.1399928566233954,1.0495984493570667,0.8600071433766046,0.5828234659810967,True,1.7479351870937427,1.3768746334118245,0.25206481290625726,0.2555472819263389,True,qrc_m,1.57099291657268,True,True,1
chua_alpha9.68_s302:4202:800,1.413506726283934,0.8318297793199737,0.16145676562627337,0.1411402936482392,0.06807069850226086,0.06190524242359085,0.4984787444873377,0.4629459418982755,-0.43040804598507687,-0.4010406994746846,False,0.5019198950026875,0.4576041938202384,-0.43384919650042664,-0.39569895139664757,False,1.2834371300370535,1.0952526836113958,-1.2153664315347927,-1.033347441187805,False,qrc_m,-0.43040804598507687,False,False,1
chua_alpha8.39_s306:4206:800,0.09235901203125607,0.13529990451047627,0.06593783271765515,0.0505481081564911,0.004264096535759864,0.0035482347948755976,0.057432859834651025,0.042470549666099575,-0.05316876329889116,-0.038922314871223974,False,0.36419730216963936,0.3039215223051545,-0.3599332056338795,-0.3003732875102789,False,0.8681391429236455,0.7676429665108685,-0.8638750463878856,-0.7640947317159928,False,qrc_m,-0.05316876329889116,False,False,1
chua_alpha11.37_s309:4209:800,0.11723219293386625,1.077222606656071,0.2646448226447894,0.2342680542889431,0.5571546033664314,0.3708158464413954,1.0812820248609842,0.8384398628498998,-0.5241274214945528,-0.4676240164085044,False,1.2859029605241112,1.153346687052599,-0.7287483571576798,-0.7825308406112036,False,1.4536025518656375,1.3062087360074497,-0.8964479484992061,-0.9353928895660543,False,qrc_m,-0.5241274214945528,False,False,1
chua_alpha10.20_s311:4211:800,1.409682904393518,1.0412189278753199,1.5474895573482672,0.9164810561511972,1.5631623685786316,1.4150757945724415,2.0,2.0,-0.43683763142136844,-0.5849242054275585,False,1.9114712687504325,1.4264830918807276,-0.34830890017180094,-0.011407297308286157,False,1.4271484499483595,1.2427353214657244,0.136013918630272,0.17234047310671707,True,qrc_d,0.136013918630272,True,True,1
chua_alpha9.51_s312:4212:800,0.16578118019864876,0.5856165833835948,0.1587091795470447,0.07033118849258324,0.2000685437753241,0.1418671459785954,0.5072137127033532,0.3768595857313402,-0.3071451689280291,-0.2349924397527448,False,0.7410721065650974,0.6400295816595012,-0.5410035627897732,-0.4981624356809058,False,0.8978070548315599,0.8114811166417606,-0.6977385110562357,-0.6696139706631652,False,qrc_m,-0.3071451689280291,False,False,1
chua_alpha9.93_s316:4216:800,0.7845075134756315,1.5874681560548776,1.9763698908021825,1.7723645766726805,0.6961405134912474,0.5837198084649254,1.2903911568069126,1.1474321036791133,-0.5942506433156652,-0.5637122952141879,False,1.7793645200231347,1.52369134482867,-1.0832240065318874,-0.9399715363637445,False,2.0,2.0,-1.3038594865087525,-1.4162801915350745,False,qrc_m,-0.5942506433156652,False,False,1
chua_alpha11.77_s320:4220:800,0.05582299960869237,0.651559829022693,0.10300122737783132,0.0923330475814066,0.13459469903439902,0.11219735196361501,2.0,1.8292646969280586,-1.8654053009656009,-1.7170673449644436,False,0.83698705276484,0.7577231716267216,-0.702392353730441,-0.6455258196631066,False,0.9625517417444858,0.8602607483229185,-0.8279570427100867,-0.7480633963593035,False,qrc_e,-0.702392353730441,False,False,1
chua_alpha9.25_s322:4222:800,1.7867761981328776,1.3449272990793404,1.164008137441868,0.8909375496783372,1.2218763280443565,0.8133518670239236,1.401426792623708,1.1159776581867635,-0.17955046457935153,-0.30262579116283994,False,1.4227849282689264,1.1714892680519697,-0.2009086002245699,-0.35813740102804614,False,1.6903959068672394,1.4483395712527956,-0.46851957882288287,-0.634987704228872,False,qrc_m,-0.17955046457935153,False,False,1
chua_alpha11.44_s324:4224:800,1.2731054826819992,1.3700723960130756,0.8767741617504579,0.6679782170625334,0.3608527371124729,0.2429732684771545,2.0,2.0,-1.6391472628875272,-1.7570267315228456,False,1.3356445946233586,1.0120407785041972,-0.9747918575108857,-0.7690675100270427,False,1.613006145981437,1.312713892274624,-1.2521534088689643,-1.0697406237974696,False,qrc_e,-0.9747918575108857,False,False,1
chua_alpha8.92_s328:4228:800,0.1529543978520798,0.4242924787893005,0.15053214770011722,0.1323107575879864,0.14516787814407542,0.10311142376281804,0.3591243943613325,0.2377737486005762,-0.21395651621725706,-0.13466232483775817,False,0.8368380893722718,0.7130852135275344,-0.6916702112281964,-0.6099737897647164,False,1.062315141401288,0.8993564816145969,-0.9171472632572125,-0.7962450578517789,False,qrc_m,-0.21395651621725706,False,False,1
chua_alpha10.62_s333:4233:800,0.4044539181701601,1.7944761421573545,0.5096832178366102,0.44388579760095215,0.6669447581572412,0.5138549822214027,1.6069287243356871,1.2496311460582004,-0.9399839661784459,-0.7357761638367977,False,2.0,1.8013017407052245,-1.3330552418427588,-1.2874467584838218,False,1.997617124693625,1.5719811639972976,-1.3306723665363838,-1.058126181775895,False,qrc_m,-0.9399839661784459,False,False,1
chua_alpha9.94_s335:4235:800,1.0772149958455526,1.062619383597435,1.5764373564354401,1.4053427796307414,1.0225312964361475,0.8806884343552934,1.2173577354716536,1.1134260834436838,-0.19482643903550612,-0.23273764908839034,False,1.02350350928905,0.9410952718491701,-0.0009722128529026097,-0.06040683749387665,False,2.0,1.976042507937547,-0.9774687035638525,-1.0953540735822536,False,qrc_e,-0.0009722128529026097,False,False,1
chua_alpha9.52_s338:4238:800,0.16018234200514186,0.5867125039478944,0.15578667233921617,0.06486207308664609,0.17431321546772077,0.11614817504619808,0.5059904115284,0.3763397991823696,-0.3316771960606792,-0.26019162413617153,False,0.7433166392225108,0.6478035483314171,-0.5690034237547901,-0.531655373285219,False,0.9016893723889694,0.8158801477371744,-0.7273761569212487,-0.6997319726909763,False,qrc_m,-0.3316771960606792,False,False,1
chua_alpha11.09_s339:4239:800,1.1926181650932384,1.2946750438295829,1.5011416534779067,1.0214319062199329,1.184058282911368,0.9429311710052103,1.112696943932458,0.8985654613686627,0.07136133897890984,0.04436570963654762,True,1.488774024255683,1.2080859517055034,-0.3047157413443151,-0.2651547807002931,False,1.616025906347484,1.4031948854233223,-0.43196762343611605,-0.460263714418112,False,qrc_m,0.07136133897890984,True,True,1
chua_alpha9.33_s341:4241:800,0.46556827363882397,2.0,2.0,2.0,2.0,2.0,0.8325317841719181,0.6471734384252184,1.167468215828082,1.3528265615747816,True,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,1.167468215828082,True,True,1
chua_alpha10.77_s342:4242:800,2.0,0.8136229997650756,2.0,2.0,0.8293859863925499,0.5920293856716429,1.4195554202873792,1.1340632287817016,-0.5901694338948293,-0.5420338431100588,False,0.6060957466902678,0.5304547539667798,0.22329023970228212,0.0615746317048631,True,1.3612573231980236,1.160662332734979,-0.5318713368054737,-0.5686329470633361,False,qrc_e,0.22329023970228212,True,True,1
chua_alpha9.57_s349:4249:800,0.20755194924854578,0.5999447013789431,0.2106140486490429,0.09419578417545355,0.2569654417980484,0.18774093734225544,0.511381063128377,0.3852600436920959,-0.2544156213303285,-0.19751910634984043,False,0.7629063655190224,0.6462075957691111,-0.505940923720974,-0.4584666584268557,False,0.911402161972133,0.8153287918448167,-0.6544367201740846,-0.6275878545025613,False,qrc_m,-0.2544156213303285,False,False,1
chua_alpha11.94_s351:4251:800,0.36142057532581656,0.681978459637665,1.031122144553365,0.9713219834839485,1.7959117591837215,1.6318379404471701,1.009622759535846,0.8592589658551472,0.7862889996478755,0.772578974592023,True,0.9277137653556751,0.8461369144587664,0.8681979938280464,0.7857010259884037,True,1.0424087229378873,0.9458497033820824,0.7535030362458341,0.6859882370650877,True,qrc_e,0.8681979938280464,True,True,1
chua_alpha10.94_s352:4252:800,1.5502818162891019,0.6053855286361688,1.7005844976302187,1.4461615851380933,0.7883937001986738,0.6833819706599815,0.36744809341034296,0.28922240612526345,0.4209456067883309,0.39415956453471807,True,0.787270511561016,0.7183753788378584,0.0011231886376578126,-0.034993408177876884,False,1.3420206867270068,1.0583263056758037,-0.553626986528333,-0.37494433501582214,False,qrc_m,0.4209456067883309,True,True,1
chua_alpha10.93_s362:4262:800,0.18407714104384912,2.0,0.34785418648205435,0.27540477721979195,2.0,2.0,1.7668080594930704,1.4077563014083314,0.2331919405069296,0.5922436985916686,True,2.0,1.7299694248609205,0.0,0.27003057513907947,False,2.0,1.6073455026974175,0.0,0.3926544973025825,False,qrc_m,0.2331919405069296,True,True,1
chua_alpha10.11_s368:4268:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
chua_alpha10.41_s370:4270:800,0.8233828355637012,0.6215118755468751,2.0,2.0,0.652681811281232,0.4714446534942754,1.6147581454121949,1.4435933714292126,-0.9620763341309628,-0.9721487179349373,False,0.836617366999908,0.7554705904076904,-0.18393555571867592,-0.284025936913415,False,1.220292400766367,1.0856282074312642,-0.5676105894851349,-0.6141835539369889,False,qrc_e,-0.18393555571867592,False,False,1
chua_alpha9.18_s372:4272:800,0.2663774301908505,0.9507879475588679,0.3894666742495036,0.28680736987811983,0.7228113650394442,0.47049107414121233,1.7705072520265956,1.388369322450408,-1.0476958869871513,-0.9178782483091956,False,1.098884751346294,0.9152090602400462,-0.37607338630684983,-0.4447179860988339,False,1.334962519050366,1.148580050275295,-0.6121511540109218,-0.6780889761340827,False,qrc_e,-0.37607338630684983,False,False,1
chua_alpha11.24_s375:4275:800,0.7264858560499474,0.7127722839916499,0.9404902104704341,0.8355587159392633,0.6110557701693469,0.5131247838438491,2.0,2.0,-1.3889442298306531,-1.486875216156151,False,0.8776824712931193,0.7794876348082332,-0.2666267011237724,-0.26636285096438417,False,2.0,1.7410501721739948,-1.3889442298306531,-1.2279253883301458,False,qrc_e,-0.2666267011237724,False,False,1
chua_alpha11.72_s377:4277:800,1.1201531180303832,1.1240929314385895,0.8338989530821932,0.5661119094144441,0.9264570760578656,0.5664542134025734,0.9979236929544736,0.625671570899548,-0.07146661689660794,-0.05921735749697454,False,1.3421480456789279,0.9918338044818963,-0.4156909696210622,-0.4253795910793229,False,1.2942460923940515,0.9435505733745805,-0.3677890163361859,-0.3770963599720071,False,qrc_m,-0.07146661689660794,False,False,1
chua_alpha8.28_s390:4290:800,0.14280852365482996,0.2226607920776167,0.045474011329124826,0.03346390657237068,0.0046351581091473555,0.0035024921112914217,0.06308812662495339,0.05342826968826058,-0.05845296851580603,-0.04992577757696916,False,0.5038937672219481,0.42001211150710177,-0.4992586091128008,-0.4165096193958103,False,1.1223600306299002,0.9084567698718663,-1.117724872520753,-0.9049542777605749,False,qrc_m,-0.05845296851580603,False,False,1
chua_alpha10.50_s397:4297:800,1.304991605833791,0.823521087616605,0.10907903549161355,0.08153173018508439,0.2930867679351458,0.2448813739468314,0.03443310793024977,0.028407106473032157,0.25865366000489604,0.21647426747379925,True,0.3101949212077648,0.27997846562303297,-0.017108153272618998,-0.035097091676201564,False,1.1971542519804783,1.0391066601273842,-0.9040674840453324,-0.7942252861805528,False,qrc_m,0.25865366000489604,True,True,1
chua_alpha10.54_s409:4309:800,1.4315570134096218,0.7979784679959975,0.16707729622144643,0.12848722250935832,0.045894364860672617,0.03907005128611143,0.07440645046652244,0.05086368609763997,-0.028512085605849828,-0.011793634811528543,False,0.38560566940121677,0.35898874118692703,-0.33971130454054416,-0.3199186899008156,False,1.3148143128378424,1.15120467600571,-1.2689199479771698,-1.1121346247195985,False,qrc_m,-0.028512085605849828,False,False,1
chua_alpha10.40_s410:4310:800,1.4108046347430598,2.0,2.0,2.0,1.554349660438749,1.1358799318097672,2.0,2.0,-0.445650339561251,-0.8641200681902328,False,2.0,1.8727404327166213,-0.445650339561251,-0.7368605009068541,False,2.0,1.9498106542712053,-0.445650339561251,-0.813930722461438,False,qrc_m,-0.445650339561251,False,False,1
chua_alpha10.01_s413:4313:800,0.10300406083896065,1.0122631427997622,1.1401449751212829,0.9877224374369307,2.0,1.9310086245049296,0.9536614905318476,0.8764846210438662,1.0463385094681525,1.0545240034610635,True,1.0107709164150618,0.8914457814878041,0.9892290835849382,1.0395628430171255,True,2.0,2.0,0.0,-0.0689913754950704,False,qrc_m,1.0463385094681525,True,True,1
chua_alpha10.09_s414:4314:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
chua_alpha11.52_s415:4315:800,0.20267833391023438,0.8662954809546646,0.3056161565497573,0.27198701104706424,0.3413134618542441,0.26517427334848054,0.9217545571708027,0.7004517163079189,-0.5804410953165586,-0.4352774429594384,False,1.1321342835764354,1.0398791125710551,-0.7908208217221913,-0.7747048392225746,False,1.143126421845497,1.0378245041921166,-0.8018129599912529,-0.772650230843636,False,qrc_m,-0.5804410953165586,False,False,1
chua_alpha9.08_s424:4324:800,0.5872798174244014,2.0,0.5060863826349641,0.49676127112294777,0.4123175746327285,0.30207053517430343,2.0,1.917898171055005,-1.5876824253672714,-1.6158276358807016,False,1.495284801476225,1.3235669716782283,-1.0829672268434964,-1.021496436503925,False,1.872170123687105,1.6268889579107668,-1.4598525490543763,-1.3248184227364634,False,qrc_e,-1.0829672268434964,False,False,1
chua_alpha10.14_s425:4325:800,0.5387563290831313,1.4940816269355235,2.0,2.0,2.0,2.0,1.9720874716103467,1.7445421054457684,0.0279125283896533,0.2554578945542316,False,1.858291778597081,1.623420822922228,0.14170822140291905,0.376579177077772,True,2.0,2.0,0.0,0.0,False,qrc_e,0.14170822140291905,True,True,1
chua_alpha11.89_s426:4326:800,0.32395502128603326,1.132019836316092,0.8476917579208594,0.6705575120652153,1.0003807910367224,0.8554014641712991,2.0,2.0,-0.9996192089632776,-1.1445985358287007,False,1.3956471025101913,1.2472594415543696,-0.3952663114734689,-0.3918579773830705,False,1.5446752798405379,1.3599064505844156,-0.5442944888038155,-0.5045049864131165,False,qrc_e,-0.3952663114734689,False,False,1
chua_alpha11.39_s431:4331:800,0.10812226277448932,0.9927202729699032,0.24902956075221427,0.21025218499217732,0.46650779550642363,0.2928072163175651,1.1990114594831993,1.032306969139783,-0.7325036639767757,-0.7394997528222179,False,1.2209852277424613,1.0481812954932543,-0.7544774322360377,-0.7553740791756892,False,1.4580101379777837,1.2520140747379707,-0.99150234247136,-0.9592068584204055,False,qrc_m,-0.7325036639767757,False,False,1
chua_alpha10.90_s434:4334:800,0.6774038300796535,1.4051822023056089,2.0,2.0,1.8141123482891206,1.5038935105724283,1.1869693407699498,0.9265341667998838,0.6271430075191708,0.5773593437725445,True,0.9881253169111135,0.8641635028790788,0.8259870313780071,0.6397300076933494,True,1.6012625341680449,1.4678745839635847,0.21284981412107573,0.03601892660884354,True,qrc_e,0.8259870313780071,True,True,1
chua_alpha11.76_s435:4335:800,0.06510394541054443,0.6653194338422695,0.10544272297388159,0.100257122559081,0.18998657714485914,0.16399751972374585,0.9647979663418748,0.7657128555985492,-0.7748113891970156,-0.6017153358748033,False,0.8300551434902546,0.7554393961501326,-0.6400685663453954,-0.5914418764263867,False,0.9541171625661783,0.869735042753755,-0.7641305854213192,-0.7057375230300091,False,qrc_e,-0.6400685663453954,False,False,1
chua_alpha11.28_s438:4338:800,0.17117176003604873,1.0685259079152474,0.3471524926479085,0.2843310594937665,0.703742012464671,0.5954569379753604,1.2566025719718028,1.120667928233734,-0.5528605595071318,-0.5252109902583736,False,1.3853499312323714,1.22579864208846,-0.6816079187677003,-0.6303417041130995,False,1.5001269979785752,1.2585363032710366,-0.7963849855139041,-0.6630793652956762,False,qrc_m,-0.5528605595071318,False,False,1
chua_alpha10.23_s440:4340:800,2.663454141054039e-08,0.6263863396787424,1.0011414376405159e-07,9.857203562161784e-08,0.017638632313714982,0.011069878420118638,2.0,2.0,-1.982361367686285,-1.9889301215798814,False,0.7869975111658034,0.7025539895891143,-0.7693588788520884,-0.6914841111689957,False,0.9212130779898613,0.8283271245186237,-0.9035744456761463,-0.817257246098505,False,qrc_e,-0.7693588788520884,False,False,1
chua_alpha9.77_s442:4342:800,1.3282902795871818,2.0,0.6362835976517232,0.5106856327648381,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
chua_alpha9.97_s444:4344:800,1.3495970728738353,0.691290146909851,0.1700713107688584,0.15530314467219325,0.03922292018700711,0.03158616613319522,0.47324876090011897,0.42476009711309004,-0.43402584071311184,-0.39317393097989484,False,0.4467442945750001,0.4309930910704648,-0.40752137438799296,-0.3994069249372696,False,1.5130793915774992,1.174684333933284,-1.473856471390492,-1.1430981678000887,False,qrc_e,-0.40752137438799296,False,False,1
chua_alpha10.53_s448:4348:800,0.7514484868594188,0.6076543253045401,0.5028373491253829,0.4451127035820702,0.6535224242577818,0.5940839708012995,2.0,2.0,-1.346477575742218,-1.4059160291987005,False,0.4226299860310495,0.2970530115781951,0.23089243822673233,0.2970309592231044,True,1.1268400133516279,1.0069770564252596,-0.473317589093846,-0.4128930856239601,False,qrc_e,0.23089243822673233,True,True,1
chua_alpha9.78_s455:4355:800,1.36471800308731,2.0,0.6723178937843596,0.5396668123698649,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
chua_alpha11.49_s457:4357:800,0.07366262685673518,0.7349355058411481,0.10669607854884906,0.10138692145572889,0.053783487542754735,0.04340529950508261,0.823584797838051,0.6564146164854133,-0.7698013102952963,-0.6130093169803307,False,0.943076953840937,0.8683841183143609,-0.8892934662981823,-0.8249788188092783,False,1.0258863104070768,0.9452692483543196,-0.972102822864322,-0.9018639488492369,False,qrc_m,-0.7698013102952963,False,False,1
chua_alpha10.05_s458:4358:800,0.132424823397411,0.8621395487355311,0.13242614165105268,0.07285608957692474,0.12803260077467987,0.07313469963051546,0.5970049001635,0.5046799065558425,-0.4689722993888202,-0.43154520692532705,False,1.1679201883302495,1.0079195780173769,-1.0398875875555695,-0.9347848783868614,False,1.100029174097651,0.9496891509744497,-0.9719965733229712,-0.8765544513439343,False,qrc_m,-0.4689722993888202,False,False,1
chua_alpha11.99_s466:4366:800,0.03664406194772099,0.6960230640926921,0.057353777284224,0.050871819077620097,0.3057849023261928,0.21371036584214934,0.7558434003604161,0.6208862398578475,-0.45005849803422326,-0.4071758740156982,False,0.8554418123686018,0.7713061345871595,-0.549656910042409,-0.5575957687450102,False,0.9913058812492785,0.9135283872653228,-0.6855209789230857,-0.6998180214231735,False,qrc_m,-0.45005849803422326,False,False,1
chua_alpha9.59_s469:4369:800,0.2180008758732673,0.5937494921938906,0.168321447728535,0.125362251958961,0.28269124802299445,0.23285854045175106,0.7305097113326559,0.6412471527260433,-0.4478184633096614,-0.40838861227429224,False,0.740573298686643,0.6087271270457801,-0.45788205066364857,-0.3758685865940291,False,0.8913422135248836,0.7858105223575403,-0.6086509655018892,-0.5529519819057893,False,qrc_m,-0.4478184633096614,False,False,1
chua_alpha10.55_s478:4378:800,0.8227646166124803,0.8133524210889399,1.438080130673982,1.2031689448788478,2.0,1.8435883479739354,0.9864848160111367,0.7835113909644359,1.0135151839888632,1.0600769570094997,True,0.8708600537897555,0.733268602491415,1.1291399462102445,1.1103197454825204,True,1.193394226940073,0.9763116163471862,0.806605773059927,0.8672767316267492,True,qrc_e,1.1291399462102445,True,True,1
chua_alpha9.19_s483:4383:800,0.29495810039591763,1.0832029370965737,0.4950659970142272,0.3335111658249844,0.7696895995710817,0.4980458053495928,2.0,1.6090539541073179,-1.2303104004289183,-1.111008148757725,False,1.2412015458831505,1.0319618527087433,-0.4715119463120687,-0.5339160473591504,False,1.4590112140145943,1.2779101212534782,-0.6893216144435126,-0.7798643159038854,False,qrc_e,-0.4715119463120687,False,False,1
chua_alpha9.28_s487:4387:800,2.0,2.0,2.0,2.0,2.0,2.0,1.097919065141744,0.9158888299428948,0.9020809348582559,1.0841111700571053,True,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.9020809348582559,True,True,1
