dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
linear_memory_lag20_s492:2192:800,1.0324400557451667,1.0214996698394212,1.19976685050346,1.0010397979363443,0.9500437502165977,0.7988784009499409,0.9698699897555378,0.8317518754377429,-0.019826239538940138,-0.03287347448780198,False,1.037248700200613,0.9019869134175408,-0.08720494998401529,-0.10310851246759989,False,1.0110757937271904,0.872091866795474,-0.06103204351059266,-0.07321346584553312,False,qrc_m,-0.019826239538940138,False,False,1
linear_memory_lag02_s493:2193:800,0.019852418727581006,0.02718900738318878,0.023348009716906034,0.018426870950254033,0.7522340419700317,0.6028482500139815,0.8248185713953362,0.6641199072869446,-0.07258452942530447,-0.06127165727296313,False,0.9639586194861756,0.7986511778628489,-0.21172457751614382,-0.19580292784886744,False,0.9567440101302037,0.8025169584757617,-0.20450996816017197,-0.1996687084617802,False,qrc_m,-0.07258452942530447,False,False,1
nonlinear_ipc_d4_l08_s004:1804:800,1.0127815627454937,0.4038838715127493,0.5237676075306966,0.42066510945007535,0.7841558147362484,0.586784126011812,1.0634044971268124,0.8231263244355701,-0.279248682390564,-0.23634219842375814,False,0.9512711581982397,0.7054553922434015,-0.1671153434619913,-0.11867126623158952,False,0.9977527359029904,0.7823239739631846,-0.213596921166742,-0.1955398479513727,False,qrc_e,-0.1671153434619913,False,False,1
nonlinear_ipc_d3_l11_s008:1808:800,0.4914961108502034,0.3424906711349086,0.6691206948518311,0.5225489294810928,0.7841445695453855,0.6292996843865946,0.9520508883407236,0.7457233634468977,-0.16790631879533813,-0.11642367906030315,False,0.9198585459858023,0.7198903154143598,-0.13571397644041683,-0.09059063102776521,False,0.9621597122245747,0.7423438724510839,-0.17801514267918928,-0.11304418806448935,False,qrc_e,-0.13571397644041683,False,False,1
nonlinear_ipc_d2_l03_s013:1813:800,0.9945069615940414,0.4027290903178169,0.29384787069283447,0.21090924923827553,0.3265097920678304,0.26137111245344385,0.9415823024426242,0.730356440160338,-0.6150725103747938,-0.4689853277068941,False,0.882522790139773,0.6909061230566199,-0.5560129980719426,-0.42953501060317606,False,1.006260840676527,0.8194922169328819,-0.6797510486086966,-0.5581211044794381,False,qrc_e,-0.5560129980719426,False,False,1
nonlinear_ipc_d3_l08_s014:1814:800,0.4287635904655112,0.3460069289557947,0.5839784947207654,0.44385899940929185,0.7795870554874967,0.591962415723457,0.7920201754330494,0.6146255353396552,-0.012433119945552629,-0.02266311961619827,False,0.9187179227702087,0.6908427858886951,-0.13913086728271196,-0.0988803701652381,False,0.9150133228229049,0.6836651224232737,-0.1354262673354082,-0.09170270669981673,False,qrc_m,-0.012433119945552629,False,False,1
nonlinear_ipc_d4_l17_s017:1817:800,0.983893646749172,0.3779827210790909,0.5159543593242735,0.4012659817140744,0.8547207376602075,0.6488678131336767,0.9601299787761286,0.7463346547574297,-0.10540924111592109,-0.09746684162375296,False,1.0231379840228616,0.8162172390845949,-0.1684172463626541,-0.16734942595091817,False,1.0142241250983852,0.7982433482046286,-0.1595033874381777,-0.14937553507095191,False,qrc_m,-0.10540924111592109,False,False,1
nonlinear_ipc_d3_l11_s019:1819:800,0.4365002500206946,0.30636786831013124,0.5539552681184494,0.42098025222926055,0.7225307512187766,0.5610029375440633,0.8807549506795366,0.6730875672316979,-0.15822419946075994,-0.11208462968763466,False,0.9032371518613563,0.6708079739960816,-0.1807064006425797,-0.10980503645201833,False,0.9150676142912963,0.6685247614221558,-0.19253686307251971,-0.1075218238780925,False,qrc_m,-0.15822419946075994,False,False,1
nonlinear_ipc_d3_l21_s020:1820:800,0.6115852544060866,0.46587326473098806,0.6633006707576304,0.5160122987496991,0.8097833633840269,0.6178045455500882,0.8557814280799351,0.69250406155378,-0.04599806469590817,-0.07469951600369173,False,0.9952011707327987,0.7757645803916531,-0.18541780734877178,-0.15796003484156484,False,0.9280823005386629,0.7087163451198788,-0.11829893715463602,-0.09091179956979056,False,qrc_m,-0.04599806469590817,False,False,1
nonlinear_ipc_d3_l07_s022:1822:800,0.4783437040597092,0.32606765843758695,0.5599925943403237,0.41459329374373716,0.7161114698152495,0.5642074725865897,0.8576212227586048,0.6435724361484264,-0.14150975294335522,-0.07936496356183675,False,0.909471810026854,0.6783081039565437,-0.19336034021160442,-0.11410063136995408,False,0.9592633938289435,0.7003325586795052,-0.243151924013694,-0.13612508609291551,False,qrc_m,-0.14150975294335522,False,False,1
nonlinear_ipc_d2_l08_s023:1823:800,1.058447498277387,0.3796149070244552,0.28622652813362104,0.21588564489962137,0.8762604595574237,0.7153039836436405,0.9311161487335652,0.7553467881500475,-0.054855689176141476,-0.04004280450640707,False,1.0135551371025031,0.8460516149803133,-0.1372946775450794,-0.1307476313366729,False,1.0390195630813648,0.8671859529852859,-0.16275910352394107,-0.15188196934164544,False,qrc_m,-0.054855689176141476,False,False,1
nonlinear_ipc_d2_l18_s024:1824:800,0.9909925993921779,0.4210797566192525,0.31603059467863337,0.23083573812280922,0.7823845959423369,0.6104991121775457,0.9368423868231499,0.7352717327327465,-0.15445779088081302,-0.12477262055520077,False,0.953347318754689,0.7418692018596114,-0.17096272281235214,-0.13137008968206565,False,1.0066719151338077,0.7892809756270802,-0.22428731919147082,-0.1787818634495345,False,qrc_m,-0.15445779088081302,False,False,1
nonlinear_ipc_d3_l15_s026:1826:800,0.44446554867637794,0.34499651135989756,0.5356360979208883,0.4228873754285994,0.702869723731827,0.5606444741706984,0.8191592083354163,0.6391174953510295,-0.11628948460358934,-0.07847302118033106,False,0.9284595012769413,0.7211474232566049,-0.22558977754511433,-0.16050294908590645,False,1.101663148299286,0.8739265888422301,-0.39879342456745903,-0.31328211467153166,False,qrc_m,-0.11628948460358934,False,False,1
nonlinear_ipc_d4_l09_s027:1827:800,1.018082225442775,0.41352053235088077,0.5380094141770919,0.40960612514971867,0.8254342228120604,0.6409791633641126,0.9582265389031801,0.7564229463110722,-0.13279231609111974,-0.11544378294695956,False,0.9596244834420263,0.7429131254342446,-0.13419026062996597,-0.10193396207013194,False,1.020045053428655,0.820371959920358,-0.19461083061659457,-0.1793927965562454,False,qrc_m,-0.13279231609111974,False,False,1
nonlinear_ipc_d4_l09_s029:1829:800,0.9796666339950834,0.39866061005309483,0.4028540640890471,0.30628468461040526,0.857288234430568,0.6740202554825623,0.9597027983088083,0.7640539606956949,-0.10241456387824033,-0.09003370521313259,False,0.9972664520603214,0.7856319965939653,-0.13997821762975338,-0.11161174111140304,False,1.0043180842592494,0.8079814686182315,-0.1470298498286814,-0.13396121313566922,False,qrc_m,-0.10241456387824033,False,False,1
nonlinear_ipc_d3_l16_s031:1831:800,0.45226611694842195,0.32115233155763234,0.5467459512284221,0.4201733806292471,0.6938963108206739,0.5445243941841059,0.934174241477725,0.723185587188551,-0.24027793065705105,-0.17866119300444505,False,0.9597324158439395,0.7629269709429826,-0.2658361050232656,-0.21840257675887664,False,0.9627672349779993,0.727948843010054,-0.2688709241573254,-0.1834244488259481,False,qrc_m,-0.24027793065705105,False,False,1
nonlinear_ipc_d2_l12_s034:1834:800,1.031186751977117,0.37706270444845486,0.29630494959716097,0.22042968552112163,0.9275913834287896,0.7424289148771043,1.0152298444698256,0.8154040537760439,-0.08763846104103601,-0.07297513889893958,False,0.973761164884748,0.7667534902458061,-0.0461697814559584,-0.024324575368701806,False,1.0100139669431094,0.8206564484289122,-0.08242258351431986,-0.07822753355180789,False,qrc_e,-0.0461697814559584,False,False,1
nonlinear_ipc_d2_l22_s035:1835:800,1.010226091697369,0.5413371766914274,0.5732484471357235,0.43733957623926134,0.8378381050912749,0.6576633776304582,1.0098956303298794,0.8119238084888373,-0.17205752523860451,-0.15426043085837904,False,0.9951696401220873,0.7985027834167898,-0.15733153503081243,-0.14083940578633158,False,1.0417218666237371,0.8491257299579852,-0.20388376153246224,-0.19146235232752695,False,qrc_e,-0.15733153503081243,False,False,1
nonlinear_ipc_d2_l07_s038:1838:800,1.0457525535262033,0.39726361619712863,0.3298445320316053,0.25973691490056194,0.7498536734123029,0.5614071318903909,1.0173625131326978,0.8372104520057233,-0.26750883972039485,-0.2758033201153324,False,1.0664829621349858,0.8313582890531406,-0.3166292887226829,-0.26995115716274964,False,1.0414277512135717,0.8514835139322391,-0.29157407780126876,-0.29007638204184816,False,qrc_m,-0.26750883972039485,False,False,1
nonlinear_ipc_d2_l15_s040:1840:800,1.001849391611708,0.41447608974981714,0.32199286032615604,0.2402490805034875,0.8976245262314185,0.7201247246050108,0.9685227639237802,0.7943356818224679,-0.0708982376923617,-0.07421095721745719,False,0.9992597432068122,0.78140248061464,-0.10163521697539368,-0.06127775600962926,False,1.018671190763335,0.8229597760901937,-0.12104666453191648,-0.1028350514851829,False,qrc_m,-0.0708982376923617,False,False,1
nonlinear_ipc_d2_l12_s043:1843:800,1.017856972259929,0.42478881652532846,0.3349628470190312,0.25136867862667334,0.8779575587810652,0.6956169924544382,0.9393334393306223,0.7240670554811776,-0.061375880549557116,-0.02845006302673936,False,0.9842963381283969,0.7875814172164054,-0.10633877934733171,-0.0919644247619672,False,1.0185276134958339,0.8058322138873476,-0.1405700547147687,-0.1102152214329094,False,qrc_m,-0.061375880549557116,False,False,1
nonlinear_ipc_d4_l19_s046:1846:800,1.0495219254455919,0.45250129639817116,0.5458412157785476,0.4015836712340017,0.8596366966357748,0.6095890117784475,1.0244784690919546,0.785110065869242,-0.1648417724561798,-0.17552105409079455,False,1.027660375339773,0.7712099993443987,-0.16802367870399826,-0.16162098756595122,False,1.0435468849803486,0.7886109637402143,-0.18391018834457384,-0.17902195196176685,False,qrc_m,-0.1648417724561798,False,False,1
nonlinear_ipc_d4_l15_s054:1854:800,1.0957098402152197,0.4488749495691116,0.518967993842519,0.3788555399612437,0.9166131225052574,0.6993883492800064,1.0259276147364087,0.8104991070994594,-0.1093144922311513,-0.11111075781945301,False,1.0176593796392717,0.8032235150312486,-0.10104625713401427,-0.10383516575124219,False,1.0849002956591933,0.8469112100566947,-0.16828717315393593,-0.1475228607766883,False,qrc_e,-0.10104625713401427,False,False,1
nonlinear_ipc_d2_l04_s057:1857:800,1.0514579978350806,0.4172362633415249,0.31808554014736234,0.25470407854861576,0.5757647145719622,0.47842570674891616,0.9806621771716004,0.7889281821658727,-0.4048974625996382,-0.3105024754169565,False,0.9711098136788774,0.7595265096326566,-0.3953450991069152,-0.2811008028837404,False,0.9809004650435083,0.8039184318163394,-0.40513575047154604,-0.3254927250674232,False,qrc_e,-0.3953450991069152,False,False,1
nonlinear_ipc_d3_l24_s059:1859:800,0.5801129715553139,0.4542075744672923,0.6814159324842843,0.5484902430830796,0.8768890552686366,0.6956875164933853,0.8701605884803938,0.7074739253356849,0.006728466788242793,-0.011786408842299534,False,0.9141931818631991,0.6864878048973754,-0.0373041265945625,0.009199711596009963,False,0.9739947644709479,0.7371373460001558,-0.09710570920231132,-0.04144982950677045,False,qrc_m,0.006728466788242793,True,False,1
nonlinear_ipc_d4_l21_s064:1864:800,1.0118466957257974,0.4520262800474978,0.6073976737839613,0.46088970975119986,0.8186233428750412,0.635855585323196,0.9699737782734725,0.7585862844138354,-0.1513504353984313,-0.12273069909063938,False,0.9690593933740558,0.7470523962995202,-0.15043605049901454,-0.11119681097632428,False,1.0104024031882213,0.7944405512637623,-0.19177906031318004,-0.15858496594056637,False,qrc_e,-0.15043605049901454,False,False,1
nonlinear_ipc_d2_l06_s074:1874:800,1.0385969282243372,0.4025880919103618,0.29859586857017784,0.23102455761767102,0.7617156049605093,0.6102176430453105,0.9653146086065887,0.770431342354204,-0.2035990036460794,-0.1602136993088935,False,0.9757099236867979,0.7748946028053736,-0.2139943187262886,-0.16467695976006314,False,0.9994612001756307,0.8220792625874539,-0.2377455952151214,-0.21186161954214344,False,qrc_m,-0.2035990036460794,False,False,1
nonlinear_ipc_d3_l13_s075:1875:800,0.5223799409463917,0.34871947550707244,0.5423566968220421,0.4124555667003836,0.724346190825323,0.5662230797336413,0.8640217002070117,0.6329750019491007,-0.1396755093816887,-0.06675192221545945,False,0.9888637886687416,0.7497593108882868,-0.26451759784341855,-0.18353623115464557,False,0.9988261434496871,0.7707465818613068,-0.2744799526243641,-0.20452350212766557,False,qrc_m,-0.1396755093816887,False,False,1
nonlinear_ipc_d4_l18_s080:1880:800,1.0011328152235843,0.39126914089703346,0.48520351436382003,0.3851764701748365,0.9028390646635449,0.7257685228408999,1.0396745767226483,0.8192647420549839,-0.13683551205910338,-0.09349621921408402,False,1.0109636634639478,0.8123955444764596,-0.10812459880040293,-0.08662702163555969,False,1.036813483433192,0.8442386661009137,-0.133974418769647,-0.11847014326001382,False,qrc_e,-0.10812459880040293,False,False,1
nonlinear_ipc_d2_l07_s082:1882:800,1.0121563460325202,0.36399686679485627,0.32693309247994884,0.2413228049129814,0.7701418223007982,0.6248581612766559,0.970427537255191,0.7989988983518856,-0.20028571495439285,-0.1741407370752297,False,0.9776159455265969,0.810207010174606,-0.20747412322579872,-0.18534884889795,False,1.0513930791580821,0.8557423099836714,-0.2812512568572839,-0.23088414870701546,False,qrc_m,-0.20028571495439285,False,False,1
nonlinear_ipc_d3_l11_s087:1887:800,0.43816027416231074,0.32698739594631443,0.5518145387396982,0.42382877703269334,0.7201347186245574,0.5833029097573225,0.861977241680858,0.698915542776012,-0.14184252305630063,-0.11561263301868951,False,0.9197295613701323,0.7325681466342829,-0.19959484274557493,-0.14926523687696047,False,0.950645706409098,0.7670739469506985,-0.2305109877845406,-0.18377103719337606,False,qrc_m,-0.14184252305630063,False,False,1
nonlinear_ipc_d2_l24_s088:1888:800,1.0378599613814483,0.48881357085564353,0.5188963644643491,0.42626976919142084,0.7960097459293991,0.6370264724641548,0.9552292880752317,0.8040034320168011,-0.15921954214583256,-0.16697695955264635,False,1.0282917980179322,0.8626728814198341,-0.23228205208853314,-0.22564640895567933,False,1.0275892978378918,0.8957666082589073,-0.23157955190849266,-0.2587401357947525,False,qrc_m,-0.15921954214583256,False,False,1
nonlinear_ipc_d4_l16_s093:1893:800,0.9887809648746082,0.41115050450027146,0.49741404144590184,0.3737134797275335,0.8707161001682036,0.6769333703670783,0.9793849895215128,0.7649780199572042,-0.1086688893533092,-0.08804464959012581,False,1.0226483443200027,0.791991463360531,-0.15193224415179918,-0.1150580929934526,False,1.0267578209358186,0.8322582906110881,-0.15604172076761502,-0.1553249202440098,False,qrc_m,-0.1086688893533092,False,False,1
nonlinear_ipc_d3_l13_s094:1894:800,0.5042491854349054,0.32924035943330543,0.6182151378569631,0.4933463398556117,0.746465175885902,0.5786331233122065,0.8391696272875189,0.6481972442782422,-0.09270445140161687,-0.0695641209660357,False,0.9711267536099984,0.7387907929055256,-0.22466157772409645,-0.16015766959331912,False,1.0337544934834348,0.7713655959299165,-0.28728931759753285,-0.19273247261770998,False,qrc_m,-0.09270445140161687,False,False,1
nonlinear_ipc_d2_l05_s097:1897:800,1.0606260985204834,0.4473868607380186,0.33794063201616026,0.2657297752865445,0.6172079918189983,0.48084908180665237,0.9844787337250124,0.8292125967355229,-0.36727074190601405,-0.3483635149288706,False,0.9350256320405481,0.7617255649333259,-0.3178176402215498,-0.2808764831266735,False,1.0274091804146288,0.8522395078110617,-0.4102011885956305,-0.37139042600440936,False,qrc_e,-0.3178176402215498,False,False,1
nonlinear_ipc_d3_l17_s104:1904:800,0.4238619693699161,0.32520543940626045,0.5351555189924072,0.4008143604642565,0.7866554823742663,0.5981822919455902,0.9290662441166261,0.6704739144233831,-0.14241076174235978,-0.07229162247779286,False,0.9054198208523146,0.6735977969376497,-0.11876433847804835,-0.0754155049920594,False,0.9343324591950009,0.6988121819157957,-0.14767697682073455,-0.1006298899702055,False,qrc_e,-0.11876433847804835,False,False,1
nonlinear_ipc_d4_l23_s108:1908:800,1.0086976226807332,0.5657750678508222,0.6492060594099679,0.5161708720964486,0.8950973969927988,0.7223464275989022,0.9891140922052137,0.8022469611127688,-0.09401669521241496,-0.07990053351386661,False,1.005857702365233,0.8053655854612178,-0.11076030537243431,-0.08301915786231562,False,1.0467314368679697,0.8335013452691536,-0.15163403987517088,-0.11115491767025143,False,qrc_m,-0.09401669521241496,False,False,1
nonlinear_ipc_d3_l06_s112:1912:800,0.4456443019603092,0.33490976734456746,0.5471996565082317,0.4113528661072146,0.692404835617421,0.5561154997036565,0.7881101081950558,0.6335763519930859,-0.09570527257763473,-0.07746085228942945,False,0.8982584059096992,0.70096273571965,-0.20585357029227813,-0.14484723601599347,False,0.9343109407698368,0.7264779763766106,-0.24190610515241573,-0.17036247667295412,False,qrc_m,-0.09570527257763473,False,False,1
nonlinear_ipc_d3_l18_s113:1913:800,0.4520984657100392,0.31160479148679376,0.5167789671296799,0.41080241375697985,0.7084162571958409,0.5559632043187118,0.8770768389215144,0.6586652553499763,-0.16866058172567355,-0.10270205103126451,False,0.9046901297130501,0.6799913616105053,-0.19627387251720918,-0.1240281572917935,False,0.8981899100548483,0.6733329358012181,-0.18977365285900738,-0.11736973148250629,False,qrc_m,-0.16866058172567355,False,False,1
nonlinear_ipc_d4_l24_s114:1914:800,1.063019927344822,0.5241802558376814,0.6604044055137845,0.4844121414679873,0.9041206530939403,0.7286908994413417,1.0087362547825058,0.7964991809178046,-0.10461560168856554,-0.0678082814764629,False,1.0248273334627724,0.7910369840335487,-0.12070668036883214,-0.06234608459220703,False,1.0493195490855913,0.815440980262515,-0.14519889599165103,-0.0867500808211733,False,qrc_m,-0.10461560168856554,False,False,1
nonlinear_ipc_d2_l09_s123:1923:800,1.0254988582846694,0.3894379194870028,0.2967152640532351,0.20393544336698932,0.8193609943663056,0.6478877491483664,0.9110707270293166,0.7058664640347488,-0.09170973266301097,-0.0579787148863824,False,0.9416878442915579,0.750523940463977,-0.12232684992525233,-0.10263619131561053,False,1.030071912196141,0.8376860037388809,-0.21071091782983542,-0.18979825459051447,False,qrc_m,-0.09170973266301097,False,False,1
nonlinear_ipc_d4_l16_s125:1925:800,1.0424171862740523,0.398059145974234,0.5157052504721569,0.3963212791382096,0.9538008098823261,0.6778149403597842,0.9813022247060706,0.799078695239302,-0.027501414823744574,-0.1212637548795178,False,0.9724364576961348,0.7943611573996275,-0.018635647813808776,-0.11654621703984336,False,1.0186619282823217,0.8276243614397534,-0.06486111839999564,-0.1498094210799692,False,qrc_e,-0.018635647813808776,False,False,1
nonlinear_ipc_d3_l15_s128:1928:800,0.42667515089686625,0.369977889505426,0.4933481477623407,0.3674478098127577,0.7502434613016903,0.5866901641503168,0.8191313839257597,0.6194798188887198,-0.0688879226240694,-0.03278965473840301,False,0.9028645200702224,0.6769769829188074,-0.15262105876853216,-0.09028681876849054,False,0.9326743231118548,0.7068947901098793,-0.18243086181016455,-0.1202046259595625,False,qrc_m,-0.0688879226240694,False,False,1
nonlinear_ipc_d2_l10_s129:1929:800,1.0898971391088144,0.43623347032744725,0.3079366943114978,0.24706552470580004,0.8869090972196632,0.70636215728523,1.0381962503850528,0.832740106144867,-0.15128715316538965,-0.12637794885963705,False,0.9937346623650328,0.8004168628910124,-0.10682556514536967,-0.09405470560578244,False,1.0869588822081027,0.869902203333062,-0.2000497849884395,-0.163540046047832,False,qrc_e,-0.10682556514536967,False,False,1
nonlinear_ipc_d2_l11_s130:1930:800,1.0819365276981328,0.4122751320020189,0.23927288115016118,0.18008361805916567,0.9034835480765583,0.7175240750201145,0.9877790837634861,0.8149078589914299,-0.08429553568692782,-0.09738378397131542,False,0.9960567630778383,0.8159587295497749,-0.09257321500128002,-0.09843465452966038,False,1.0399797917256801,0.8576866301072994,-0.13649624364912183,-0.1401625550871849,False,qrc_m,-0.08429553568692782,False,False,1
nonlinear_ipc_d4_l17_s132:1932:800,1.0319238915075184,0.40891057207053205,0.4829178705248791,0.34878582376684114,0.8783974541097693,0.6873999446428386,1.0024454454500376,0.7629647282917361,-0.12404799134026823,-0.07556478364889752,False,1.0380617253992588,0.7854848290740114,-0.15966427128948946,-0.0980848844311728,False,1.0167317387115704,0.7677332796068986,-0.13833428460180108,-0.08033333496406003,False,qrc_m,-0.12404799134026823,False,False,1
nonlinear_ipc_d2_l20_s133:1933:800,1.004180440837423,0.45417170635957826,0.5238148060001999,0.40267072082051064,0.7893682938888578,0.5922737080016316,0.9941565649267748,0.8261547819505906,-0.20478827103791708,-0.23388107394895896,False,0.9779918990361027,0.7940104026193867,-0.18862360514724497,-0.20173669461775512,False,1.0093097545892422,0.8145879851328774,-0.21994146070038445,-0.22231427713124585,False,qrc_e,-0.18862360514724497,False,False,1
nonlinear_ipc_d2_l14_s134:1934:800,1.016162982144805,0.4245082041845243,0.36930188048517915,0.26981910048943814,0.8231822956560131,0.6391371923888494,0.9713037165463361,0.752583704987528,-0.14812142089032299,-0.11344651259867866,False,1.0213328475758778,0.7937717819942329,-0.19815055191986475,-0.15463458960538357,False,1.042004198762697,0.8065127451485875,-0.2188219031066838,-0.16737555275973814,False,qrc_m,-0.14812142089032299,False,False,1
nonlinear_ipc_d4_l12_s136:1936:800,1.0127359093589614,0.3911969393349959,0.4705018544213166,0.36239908254441305,0.8698595463296198,0.6917943815444862,0.9658963854217983,0.7788509358999672,-0.09603683909217853,-0.08705655435548099,False,1.0020040999319455,0.8028113506025762,-0.1321445536023257,-0.11101696905809,False,1.0021284473927563,0.8206000360664985,-0.1322689010631365,-0.1288056545220122,False,qrc_m,-0.09603683909217853,False,False,1
nonlinear_ipc_d3_l12_s137:1937:800,0.42362999407923935,0.3114822269044545,0.5491692796995569,0.42537715455520947,0.665285964581008,0.5419776069578345,0.8686157949092519,0.6591970305413628,-0.20332983032824392,-0.11721942358352833,False,1.0086571728669957,0.7868890597248464,-0.3433712082859878,-0.24491145276701187,False,0.9462779627511105,0.7098693231612985,-0.28099199817010256,-0.167891716203464,False,qrc_m,-0.20332983032824392,False,False,1
nonlinear_ipc_d2_l24_s142:1942:800,1.0404102507934738,0.5112239455975717,0.5603652336727761,0.44799208367085613,0.8484596254398854,0.6922140510331191,0.9888329465765255,0.8199056776891421,-0.14037332113664014,-0.12769162665602307,False,1.0111721227973445,0.8349207269381345,-0.16271249735745907,-0.1427066759050154,False,1.0185874285719831,0.8547755977581778,-0.17012780313209774,-0.16256154672505874,False,qrc_m,-0.14037332113664014,False,False,1
