dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_jump_ar_071:65071:800,0.9997142987463529,1.0283712562637262,1.1823908140931398,0.7997177574810309,0.9950809185189229,0.6200514881509658,1.0232240547230822,0.6577481208641579,-0.028143136204159314,-0.037696632713192124,False,1.0466991308818654,0.665594263945298,-0.051618212362942506,-0.04554277579433219,False,1.0724985519960863,0.6825925712456832,-0.07741763347716346,-0.0625410830947174,False,qrc_m,-0.028143136204159314,False,False,1
v4_jump_ar_073:65073:800,1.0004270764519856,1.1164811668324994,1.3702168775955068,0.724499613662101,0.9881519411532538,0.5028390192275687,1.0389954998001594,0.5450173012287497,-0.050843558646905596,-0.04217828200118101,False,1.0060666273677237,0.5285331602769181,-0.0179146862144699,-0.025694141049349417,False,1.0360643651786476,0.5908493781073185,-0.04791242402539386,-0.08801035887974984,False,qrc_e,-0.0179146862144699,False,False,1
v4_student_t_ar_078:65078:800,1.0353699707301065,1.0598324614962606,1.0829708907525188,0.7864288942141433,1.0499292256373356,0.778884691724578,1.021228136962111,0.7595024039005404,0.028701088675224584,0.019382287824037614,False,1.011766253172017,0.7332256263603766,0.03816297246531852,0.04565906536420139,False,1.0394481817009913,0.7651969418432286,0.010481043936344303,0.013687749881349354,False,qrc_e,0.03816297246531852,True,False,1
v4_jump_ar_079:65079:800,1.0008298385438963,1.0402748405049596,1.0800677882354948,0.7436831105096696,1.0107683742557025,0.6878927056246751,1.0178396086890185,0.688611403933073,-0.0070712344333159205,-0.0007186983083978804,False,1.0311957684355522,0.7029905303247117,-0.020427394179849623,-0.015097824700036622,False,1.0337332745618513,0.7149786546279694,-0.022964900306148728,-0.027085949003294307,False,qrc_m,-0.0070712344333159205,False,False,1
v4_jump_ar_085:65085:800,1.03174893957807,1.0132020647528934,1.3601315034133137,0.7002454927422578,0.991932763939874,0.40138492367033074,1.0177228587057126,0.41749650869360616,-0.0257900947658386,-0.01611158502327542,False,1.011757810377145,0.4174846096094996,-0.01982504643727101,-0.016099685939168884,False,1.006896523319309,0.4084344651065524,-0.01496375937943506,-0.007049541436221662,False,qrc_d,-0.01496375937943506,False,False,1
v4_student_t_ar_100:65100:800,0.9953702122920369,0.9948048165551154,1.2808876663373505,0.8238160404199987,1.0129194424025307,0.6123011441611593,0.9855377136193696,0.5804182183408402,0.02738172878316114,0.03188292582031915,False,1.0220140198899819,0.612424170454491,-0.009094577487451128,-0.00012302629333171833,False,1.0134229786555098,0.6334592496498994,-0.0005035362529790532,-0.021158105488740087,False,qrc_m,0.02738172878316114,True,False,1
v4_student_t_ar_104:65104:800,1.0056276522248866,0.9985550406133904,1.1864745082003822,0.7513152811733872,0.9859265886328463,0.5436905265189579,0.9904571330837273,0.56304181745157,-0.004530544450880969,-0.01935129093261212,False,1.0292202307201515,0.6126071883291083,-0.04329364208730513,-0.06891666181015044,False,1.0203282572666044,0.5880029281529637,-0.03440166863375804,-0.04431240163400585,False,qrc_m,-0.004530544450880969,False,False,1
v4_jump_ar_105:65105:800,1.0081476281478128,1.0098751953827827,1.1091162030216275,0.5785884496842677,1.000046024274194,0.4415402037812307,1.0061818015199944,0.4670732796235459,-0.006135777245800389,-0.025533075842315178,False,0.9916388493785833,0.47247328425635965,0.008407174895610714,-0.030933080475128938,False,1.0159176970504316,0.5021903586507455,-0.015871672776237578,-0.06065015486951475,False,qrc_e,0.008407174895610714,True,False,1
v4_jump_ar_109:65109:800,0.980382026049531,1.0225047080845655,1.081057604082326,0.8263407582756536,0.9709008611490176,0.7285578050275084,1.0427153283713044,0.7732600767182616,-0.07181446722228679,-0.04470227169075314,False,1.0534035619501556,0.8129248396849881,-0.08250270080113797,-0.08436703465747963,False,1.0081600433514206,0.749711470781757,-0.037259182202402985,-0.021153665754248596,False,qrc_d,-0.037259182202402985,False,False,1
v4_student_t_ar_110:65110:800,1.0097662972290913,1.0242326253875904,1.1513291348367538,0.8995923753025729,1.0023644990720448,0.7975322497767651,1.00528273232929,0.7991011078989352,-0.002918233257245273,-0.0015688581221701137,False,1.0457527883079967,0.8342699308743602,-0.04338828923595184,-0.03673768109759512,False,1.0310840833962227,0.8180342659747507,-0.02871958432417787,-0.02050201619798564,False,qrc_m,-0.002918233257245273,False,False,1
v4_student_t_ar_112:65112:800,0.9678035614674897,0.9582835773191244,1.025749393287986,0.8119450932684996,0.961200882793915,0.7652918099855606,0.987462923086324,0.7778829141959583,-0.026262040292408972,-0.012591104210397774,False,0.9391744608379048,0.7559929406262467,0.022026421956010234,0.0092988693593139,False,1.027784011044313,0.7928255860311635,-0.06658312825039803,-0.02753377604560292,False,qrc_e,0.022026421956010234,True,False,1
v4_student_t_ar_120:65120:800,0.9926506152541843,0.9935654502008268,1.051049851447114,0.8327614919370774,0.9716894030430941,0.75621986446013,0.9770382182411486,0.7720939910343009,-0.005348815198054413,-0.015874126574170866,False,1.0277593484766432,0.8453240846278373,-0.05606994543354904,-0.08910422016770725,False,0.9883832062514238,0.7759741611083234,-0.016693803208329694,-0.019754296648193392,False,qrc_m,-0.005348815198054413,False,False,1
v4_jump_ar_123:65123:800,1.0237954888873821,1.0417078448602595,1.1834828056165974,0.7376704535548065,1.0083375744551004,0.6281458784390928,1.0653418730727044,0.6740606256499907,-0.05700429861760403,-0.045914747210897944,False,1.082153837057919,0.7173525167009575,-0.07381626260281848,-0.0892066382618647,False,1.0000113589051487,0.6005057155858761,0.008326215549951721,0.027640162853216688,False,qrc_d,0.008326215549951721,True,False,1
v4_jump_ar_131:65131:800,0.944942119298434,0.9460034844416031,1.0880043400486614,0.8640660775301067,0.945135600295793,0.7665490498234868,0.9843565879223435,0.804626393944504,-0.03922098762655046,-0.038077344121017154,False,0.9646767089793995,0.7679568841008177,-0.01954110868360648,-0.0014078342773309327,False,0.9673996893313269,0.7809390879888223,-0.022264089035533896,-0.014390038165335461,False,qrc_e,-0.01954110868360648,False,False,1
v4_student_t_ar_140:65140:800,0.9981843886186047,1.0099173555738148,1.2195710704798084,0.8820913331278445,0.9869046855363294,0.7057372773498489,1.0071963764719691,0.7177174814994738,-0.02029169093563976,-0.011980204149624862,False,1.0065991955290103,0.7399662506512191,-0.019694509992680964,-0.0342289733013702,False,0.9930837044183972,0.7284267895004707,-0.006179018882067844,-0.02268951215062176,False,qrc_d,-0.006179018882067844,False,False,1
v4_jump_ar_149:65149:800,1.0503341405835662,1.1833298493375386,1.5576651565666562,0.7586829753804247,1.0190639687159766,0.5071852712861383,1.026920087489581,0.5115874484669641,-0.00785611877360437,-0.004402177180825806,False,1.0328697631186685,0.5022471464015199,-0.013805794402691918,0.004938124884618422,False,1.0125421240664343,0.5302135310183987,0.006521844649542308,-0.023028259732260414,False,qrc_d,0.006521844649542308,True,False,1
v4_student_t_ar_152:65152:800,0.9874474551828639,1.039784209264895,1.0181949554256846,0.8219021898907337,0.9944315746105884,0.7962230710633482,0.989946535954842,0.7919102773609132,0.004485038655746343,0.0043127937024349805,False,1.0281612977436436,0.8115077141792356,-0.03372972313305522,-0.015284643115887397,False,1.0495160775132368,0.8249521761126027,-0.055084502902648436,-0.028729105049254522,False,qrc_m,0.004485038655746343,True,False,1
v4_jump_ar_169:65169:800,0.9882256624987804,1.0028608616985784,1.1154910539255345,0.7307879725083931,0.9865961799263928,0.5928403533964917,0.9866116959227657,0.5968141558245578,-1.551599637283907e-05,-0.003973802428066109,False,1.0231058175357741,0.6370408885979427,-0.03650963760938131,-0.04420053520145106,False,0.9698259096720776,0.5961444836572817,0.01677027025431521,-0.003304130260790017,False,qrc_d,0.01677027025431521,True,False,1
v4_jump_ar_173:65173:800,0.9366283801019883,1.056474128201559,1.095725649021001,0.7914651122383466,0.9357272916304404,0.6272352422389207,0.9999303748177527,0.6879874399392739,-0.06420308318731227,-0.06075219770035323,False,0.9644853706697385,0.6771298600173516,-0.028758079039298057,-0.04989461777843096,False,1.0094779031140202,0.6964609305786854,-0.07375061148357975,-0.06922568833976472,False,qrc_e,-0.028758079039298057,False,False,1
v4_student_t_ar_182:65182:800,1.0088132111583588,1.023591240717279,1.0413132858850018,0.8135763884591575,1.0008660030309626,0.7978865941916826,1.0439625170893136,0.8170078090457142,-0.04309651405835102,-0.01912121485403162,False,1.0470575800279238,0.8189218987462272,-0.04619157699696119,-0.02103530455454461,False,1.0519971353660234,0.8249771621301578,-0.051131132335060725,-0.027090567938475196,False,qrc_m,-0.04309651405835102,False,False,1
v4_jump_ar_183:65183:800,1.01932591434584,1.035966789259044,1.084055409715671,0.873006291986059,1.0165948059236245,0.8298686899904767,1.0074153433915465,0.8225436094481832,0.00917946253207802,0.007325080542293527,False,1.0492643787063238,0.8610225524691952,-0.03266957278269933,-0.03115386247871854,False,1.05326313357608,0.8621425449550769,-0.036668327652455535,-0.032273854964600224,False,qrc_m,0.00917946253207802,True,False,1
v4_student_t_ar_206:65206:800,1.020358661734316,1.031932858663277,1.2047003174999933,0.9161949296359987,1.0423636393908315,0.8028397149664326,1.0654484086348919,0.8174498292816135,-0.023084769244060332,-0.014610114315180889,False,1.072826991804091,0.814922211684879,-0.03046335241325937,-0.012082496718446412,False,1.0066919197975301,0.762010912120348,0.0356717195933014,0.04082880284608459,False,qrc_d,0.0356717195933014,True,False,1
v4_jump_ar_207:65207:800,0.9431860031306675,0.9713510182117303,0.9208901357547759,0.7021958033629746,0.9533423888283975,0.7289704013645225,0.9684536608192643,0.7326542435438345,-0.015111271990866815,-0.003683842179311947,False,1.0233757127071827,0.7780844980360573,-0.07003332387878525,-0.04911409667153477,False,0.9971263931882915,0.7275646416121588,-0.043784004359894046,0.0014057597523636778,False,qrc_m,-0.015111271990866815,False,False,1
v4_student_t_ar_214:65214:800,1.0643668554763797,1.3112767806201102,1.3420064792734854,0.7755463622045778,1.0473144973014776,0.6316445267438671,1.1214153417969752,0.7531963922821413,-0.07410084449549759,-0.12155186553827424,False,1.072338429940551,0.6465237086989399,-0.02502393263907332,-0.014879181955072873,False,1.0831604186785284,0.6592103526999201,-0.03584592137705078,-0.02756582595605306,False,qrc_e,-0.02502393263907332,False,False,1
v4_jump_ar_215:65215:800,0.975914639178015,1.0135268729935112,1.1117377577580827,0.5542854043446149,0.9788069126507444,0.40207830013670154,0.9949399493422717,0.3995200731511003,-0.016133036691527325,0.002558226985601264,False,1.0136980640752697,0.4180306954097419,-0.03489115142452537,-0.015952395273040376,False,0.9977374606331124,0.43119061494253363,-0.01893054798236804,-0.029112314805832096,False,qrc_m,-0.016133036691527325,False,False,1
v4_jump_ar_233:65233:800,1.0220526981350184,1.0253890584089276,1.149478963547669,0.6784834329572531,1.0437489806452536,0.5344743114449363,1.0152181926340522,0.49680210837274236,0.028530788011201347,0.03767220307219393,False,1.0233740352066456,0.5055062081739174,0.02037494543860796,0.02896810327101884,False,1.0111898469411051,0.47959169527551737,0.032559133704148424,0.05488261616941892,False,qrc_d,0.032559133704148424,True,False,1
v4_student_t_ar_234:65234:800,1.0445918404244585,1.048744589667385,1.1386500957472636,0.8447192765724268,1.0410371291481317,0.7484791412370457,1.041307834371403,0.7197166766470071,-0.00027070522327132807,0.028762464590038617,False,1.0475384502783482,0.7404281441088807,-0.006501321130216509,0.008050997128165038,False,1.0323832600605758,0.7269111123366873,0.008653869087555943,0.02156802890035847,False,qrc_d,0.008653869087555943,True,False,1
v4_student_t_ar_250:65250:800,1.0140242754208408,1.0058882813935737,1.281913728723449,0.7972865083420962,1.006878681570622,0.5781439992868631,1.0365588141967987,0.6218993833221107,-0.029680132626176636,-0.04375538403524759,False,0.9895889814839182,0.5721689926888871,0.01728970008670394,0.005975006597976007,False,1.0084481106099976,0.5851135246285432,-0.001569429039375514,-0.0069695253416800496,False,qrc_e,0.01728970008670394,True,False,1
v4_student_t_ar_256:65256:800,0.9667481541249935,0.9597380218383599,0.9574077251669789,0.7358339809832598,0.9548267693279843,0.7194812386295377,0.9824615287582659,0.7425965698332535,-0.027634759430281597,-0.023115331203715783,False,0.9685355522783665,0.7288446099936328,-0.013708782950382248,-0.009363371364095041,False,0.9806217853330499,0.7349877905987349,-0.02579501600506562,-0.015506551969197147,False,qrc_e,-0.013708782950382248,False,False,1
v4_jump_ar_259:65259:800,0.9396210908241152,0.9710978976251431,1.0665734881472257,0.671134968380198,0.9247062241563241,0.5023726780997628,0.9861024203645161,0.5526793854452652,-0.06139619620819203,-0.050306707345502355,False,0.9988043005625679,0.5927622553923734,-0.07409807640624377,-0.09038957729261055,False,0.9793013244621844,0.5600550237520453,-0.054595100305860345,-0.057682345652282474,False,qrc_d,-0.054595100305860345,False,False,1
v4_jump_ar_263:65263:800,1.0344997074807456,1.087908339195245,1.0671224269673556,0.8593507849975267,1.0197318009034002,0.8108937737741039,1.0673318984192353,0.8577076451307448,-0.04760009751583505,-0.046813871356640946,False,1.065401632620505,0.8575413087083851,-0.0456698317171047,-0.0466475349342812,False,1.0741997683399553,0.8448963861619748,-0.05446796743655513,-0.034002612387870945,False,qrc_e,-0.0456698317171047,False,False,1
v4_student_t_ar_272:65272:800,0.9863562527876948,0.9996594166783809,1.1172396015291826,0.8812656098862715,0.987319748469522,0.7347368798892955,1.001742937773709,0.7645663205688804,-0.014423189304187067,-0.02982944067958493,False,0.9854452586830652,0.7367226854999097,0.0018744897864567678,-0.001985805610614233,False,0.9851279602400105,0.7275780374186084,0.002191788229511493,0.007158842470687099,False,qrc_d,0.002191788229511493,True,False,1
v4_student_t_ar_274:65274:800,1.0031346916361137,1.0621672810591833,1.0793936751543898,0.8546348703960491,1.0033664109037994,0.7381121082245301,0.9766640364645603,0.7457708547498315,0.026702374439239063,-0.0076587465253014075,False,1.0272631242906394,0.7502881180739206,-0.023896713386839963,-0.01217600984939049,False,1.0326338432997046,0.7786600640338784,-0.029267432395905235,-0.040547955809348335,False,qrc_m,0.026702374439239063,True,False,1
v4_jump_ar_275:65275:800,1.0256109517110519,1.0936334398887104,1.3179411744158627,0.731935288336153,1.070813862976216,0.5622967009446671,1.0440005686785971,0.5448849984720598,0.026813294297618917,0.01741170247260726,False,1.0516987254849188,0.5153078140642325,0.01911513749129723,0.046988886880434566,False,1.0609013873864765,0.5151221348336604,0.009912475589739511,0.04717456611100668,False,qrc_m,0.026813294297618917,True,False,1
v4_student_t_ar_276:65276:800,1.0379863617137517,1.0356270065905309,1.1633849371653229,0.9119789944479056,1.0288713538975354,0.8098240326484365,1.0512941834325655,0.8336445937377982,-0.022422829535030164,-0.023820561089361703,False,0.9979738930314586,0.8016940597989691,0.03089746086607681,0.00812997284946737,False,1.0378630690180584,0.8149810540328758,-0.008991715120522992,-0.005157021384439298,False,qrc_e,0.03089746086607681,True,False,1
v4_student_t_ar_280:65280:800,0.9934667552794195,1.162901908304905,1.0461385527130618,0.7883634858373989,0.9898687834596828,0.7089403376659934,1.013603798853327,0.7324665092552828,-0.02373501539364431,-0.02352617158928938,False,1.0360563598275208,0.7191049957262572,-0.04618757636783799,-0.010164658060263787,False,1.023072189330058,0.7338213066929576,-0.03320340587037529,-0.02488096902696424,False,qrc_m,-0.02373501539364431,False,False,1
v4_jump_ar_293:65293:800,1.0132893453014846,1.0020717907025096,1.2546065163579072,0.7290056171169236,0.9940415653996975,0.5260148550891273,1.0151105759697,0.5621470876254436,-0.021069010570002433,-0.03613223253631637,False,1.0078956376966275,0.542839188622919,-0.013854072296930031,-0.016824333533791758,False,1.0229250124212386,0.5600562033666687,-0.02888344702154111,-0.03404134827754146,False,qrc_e,-0.013854072296930031,False,False,1
v4_jump_ar_297:65297:800,1.0244609260426893,1.162979356214401,2.0,1.2396983947787934,1.0588579384426828,0.4065174334389067,1.0265983936024516,0.3883127420135651,0.03225954484023119,0.01820469142534159,False,1.0254549439877858,0.3879724372513029,0.03340299445489703,0.018544996187603746,False,1.0328012203012584,0.3449774746981047,0.026056718141424406,0.06153995874080198,False,qrc_e,0.03340299445489703,True,False,1
v4_student_t_ar_302:65302:800,1.0480484711360372,1.0643038799701743,1.1745900100882987,0.8356631990682721,1.0294724256828118,0.700761394150127,1.0493325165533822,0.7396912153955335,-0.01986009087057039,-0.03892982124540656,False,1.081665653375398,0.744778787480688,-0.052193227692586275,-0.044017393330561094,False,1.093870914385993,0.7581270795093782,-0.06439848870318121,-0.05736568535925124,False,qrc_m,-0.01986009087057039,False,False,1
v4_student_t_ar_304:65304:800,0.9813355780094069,0.9760514525223121,1.1571340204994076,0.8243701231959034,0.9764208698570113,0.6638329692246226,0.9944717964883335,0.6902850565798431,-0.01805092663132224,-0.02645208735522042,False,1.0089857219121015,0.7003129015254308,-0.03256485205509019,-0.03647993230080815,False,0.9849980502548452,0.6742931010127601,-0.00857718039783395,-0.010460131788137428,False,qrc_d,-0.00857718039783395,False,False,1
v4_jump_ar_311:65311:800,0.9801519162824376,0.9632989975493788,1.3644276492894376,0.830484236481457,0.9835136394083956,0.5021663691158462,1.0250004022550931,0.5502459212969152,-0.0414867628466975,-0.04807955218106896,False,1.0290027499636347,0.5571058242138612,-0.045489110555239076,-0.05493945509801501,False,1.0378042523462045,0.5306506722946963,-0.0542906129378089,-0.02848430317885009,False,qrc_m,-0.0414867628466975,False,False,1
v4_student_t_ar_316:65316:800,0.9737149965466969,1.0008922762694625,1.0466705567470485,0.8376561582335234,0.9612586587453705,0.7741788175315886,1.0567762144462807,0.8551537079043428,-0.09551755570091014,-0.08097489037275418,False,0.987047450147217,0.7965409706797743,-0.025788791401846423,-0.02236215314818568,False,0.959416853584734,0.7840278107579226,0.0018418051606364783,-0.009848993226334035,False,qrc_d,0.0018418051606364783,True,False,1
v4_student_t_ar_320:65320:800,1.0100401846660432,1.003740890454388,1.1408834091581974,0.9028910412588323,1.0115654583607123,0.7535136048897143,0.9880098637383657,0.7385735393431576,0.023555594622346576,0.014940065546556691,False,0.9995141354695242,0.7590242472680483,0.012051322891188154,-0.005510642378333985,False,1.0730388038197338,0.7904546315509754,-0.0614733454590215,-0.03694102666126109,False,qrc_m,0.023555594622346576,True,False,1
v4_student_t_ar_328:65328:800,0.9676351579317175,0.9935662171424777,0.9782186711944298,0.784651713194894,0.968262924968506,0.7714313081508043,0.9984413539626715,0.7949545841256874,-0.030178428994165563,-0.02352327597488313,False,1.0048946394123814,0.7930204938623703,-0.036631714443875474,-0.021589185711565984,False,1.0264120267835355,0.823501056688782,-0.058149101815029525,-0.052069748537977745,False,qrc_m,-0.030178428994165563,False,False,1
