dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
quadratic_map_a1.555_s219:3719:800,0.8746728040426506,0.24251664727484243,0.903150187990442,0.7175982291495192,0.6831344131623859,0.5532624402223443,0.9209223274408592,0.7547113612709354,-0.23778791427847334,-0.20144892104859113,False,0.6164736563790633,0.4775265622454472,0.06666075678332262,0.07573587797689707,True,0.8686274492192214,0.7062759474911311,-0.18549303605683554,-0.15301350726878682,False,qrc_e,0.06666075678332262,True,True,1
quadratic_map_a1.756_s228:3728:800,2.2450961976590017e-12,0.005920891148175726,1.8511753463236842e-13,1.5803739898295558e-13,7.526215419167342e-08,6.321827063525534e-08,0.00027227062503744446,0.00023426371815791873,-0.0002721953628832528,-0.00023420049988728348,False,1.7836951186353087e-07,1.6697040860584107e-07,-1.0310735767185745e-07,-1.0375213797058573e-07,False,0.6586771400945126,0.5240576785608305,-0.6586770648323584,-0.5240576153425599,False,qrc_e,-1.0310735767185745e-07,False,False,1
quadratic_map_a1.490_s229:3729:800,0.4807935726678887,0.49557520852055587,0.4832699029835568,0.38917890622150964,0.5040217675311228,0.409801927082625,0.48072648069018875,0.37972277152841205,0.02329528684093407,0.030079155554212922,False,0.5526659128362672,0.440720015063946,-0.04864414530514438,-0.030918087981321007,False,0.5507859628990613,0.4370566965199355,-0.04676419536793852,-0.027254769437310533,False,qrc_m,0.02329528684093407,True,False,1
quadratic_map_a1.489_s234:3734:800,0.38045536148066755,0.3937850111738354,0.37707326361307286,0.3105965379225619,0.4715052226391664,0.3571530545233481,0.40531134849827366,0.32324570621375,0.06619387414089273,0.03390734830959813,True,0.4832006299718822,0.3802846061130961,-0.01169540733271579,-0.023131551589748,False,0.46147929995808923,0.35682293431788925,0.01002592268107716,0.00033012020545886145,False,qrc_m,0.06619387414089273,True,True,1
quadratic_map_a1.482_s239:3739:800,6.113427991322919e-09,0.008441578204550139,1.515645984920425e-10,1.197673887904159e-10,0.0011710547306458343,0.0010098549065555816,0.010111031304032882,0.008609647893204564,-0.008939976573387047,-0.007599792986648982,False,0.0001873175113341522,0.0001594404139683366,0.0009837372193116822,0.0008504144925872449,False,0.27352090504156207,0.21454580937898404,-0.27234985031091624,-0.21353595447242846,False,qrc_e,0.0009837372193116822,True,False,1
quadratic_map_a1.752_s240:3740:800,2.2411815660409345e-12,0.0059205368590924115,1.87344454476153e-13,1.5805277973200305e-13,8.181300579902043e-08,7.167865360853064e-08,0.00012762062343650452,0.00012040390737425072,-0.0001275388104307055,-0.00012033222872064218,False,2.2929601170878672e-07,2.167524747024262e-07,-1.474830059097663e-07,-1.4507382109389557e-07,False,0.7036189697664132,0.579804025962284,-0.7036188879534074,-0.5798039542836304,False,qrc_e,-1.474830059097663e-07,False,False,1
quadratic_map_a1.368_s243:3743:800,2.0574220772419896e-06,0.00594094601992363,5.457216667607203e-07,5.014519891312862e-07,2.0449418604907587e-05,1.9927369998394073e-05,0.000651100848717158,0.0004924247644814348,-0.0006306514301122505,-0.0004724973944830408,False,0.0014742655007407056,0.0012020007521979877,-0.001453816082135798,-0.0011820733821995937,False,0.4272904441294072,0.37009187204313787,-0.4272699947108023,-0.3700719446731395,False,qrc_m,-0.0006306514301122505,False,False,1
quadratic_map_a1.567_s245:3745:800,1.1439823602078605,0.6267755655531023,1.1480867974315672,0.9666033011622506,1.0081979583927685,0.8752577887663747,1.195831467710702,1.0047631558859746,-0.18763350931793354,-0.12950536711959992,False,1.0591068275268547,0.9145246059628728,-0.05090886913408621,-0.03926681719649805,False,1.0784964433562994,0.889013398542174,-0.07029848496353086,-0.01375560977579926,False,qrc_e,-0.05090886913408621,False,False,1
quadratic_map_a1.381_s247:3747:800,9.682866398740334e-11,0.007531248260025499,6.779278859282492e-13,6.628849780328523e-13,1.522760731746845e-06,1.2553196509943085e-06,0.004852222923349987,0.004274715021910238,-0.00485070016261824,-0.004273459702259243,False,0.01973611061788463,0.016544612269421007,-0.019734587857152885,-0.01654335694977001,False,0.4137863471958502,0.3582265119883511,-0.4137848244351185,-0.3582252566687001,False,qrc_m,-0.00485070016261824,False,False,1
quadratic_map_a1.464_s249:3749:800,0.37216933312989464,0.4067947812344889,0.38809740258589254,0.31485403171188076,0.3893178351420715,0.3117833490177471,0.37192714707759683,0.29395592449780056,0.01739068806447469,0.017827424519946566,False,0.4013357466441191,0.31086782568169696,-0.012017911502047562,0.0009155233360501613,False,0.471094990617764,0.3604846546822337,-0.08177715547569248,-0.04870130566448655,False,qrc_m,0.01739068806447469,True,False,1
quadratic_map_a1.667_s251:3751:800,0.9540441304394983,0.18504609726805782,0.8828123745032345,0.7393594562016083,0.3051380074497292,0.24472764824566257,0.8893786716814369,0.7588518434020898,-0.5842406642317077,-0.5141241951564273,False,0.7825489436141907,0.6409568533039406,-0.4774109361644615,-0.396229205058278,False,0.9046136887173105,0.7772147415377776,-0.5994756812675813,-0.5324870932921151,False,qrc_e,-0.4774109361644615,False,False,1
quadratic_map_a1.777_s253:3753:800,1.4289055058550256e-10,0.006498280765620132,2.717595756735482e-12,2.241756981679985e-12,7.118562628264704e-07,5.972767133656909e-07,0.0016174669005461892,0.0012768388713598092,-0.0016167550442833627,-0.0012762415946464434,False,4.797615430389312e-06,4.129746378978061e-06,-4.085759167562842e-06,-3.53246966561237e-06,False,0.7089760326160224,0.5771056887668823,-0.7089753207597596,-0.5771050914901689,False,qrc_e,-4.085759167562842e-06,False,False,1
quadratic_map_a1.370_s254:3754:800,2.1708050091090997e-10,0.007129940191708007,2.5356982229953418e-11,2.2201574807814914e-11,1.4847885472075426e-06,1.252578834616857e-06,0.0076700914206738035,0.005991342323318764,-0.0076686066321265955,-0.005990089744484148,False,0.007786400951643664,0.00653883049125506,-0.007784916163096456,-0.006537577912420443,False,0.4114123173256185,0.35747734462574454,-0.4114108325370713,-0.35747609204690994,False,qrc_m,-0.0076686066321265955,False,False,1
quadratic_map_a1.497_s256:3756:800,0.5408459398794132,0.5053964124279327,0.5332530469404124,0.43025002989493494,0.5150922957705552,0.4197956470534892,0.5308215714780808,0.4383005419351379,-0.01572927570752569,-0.018504894881648692,False,0.588558852536438,0.47377410967814143,-0.07346655676588287,-0.053978462624652224,False,0.5614917407655524,0.4697026681350595,-0.04639944499499726,-0.0499070210815703,False,qrc_m,-0.01572927570752569,False,False,1
quadratic_map_a1.604_s257:3757:800,0.8929839805908432,0.4033952259631479,0.9143009312186099,0.7360389241265582,0.7899015236409915,0.6410008447834494,0.89110766942324,0.7301959025619515,-0.10120614578224851,-0.08919505777850212,False,0.8126724425289852,0.6530988139078049,-0.022770918887993652,-0.012097969124355457,False,0.93995521236645,0.7954408505685132,-0.15005368872545843,-0.15444000578506378,False,qrc_e,-0.022770918887993652,False,False,1
quadratic_map_a1.917_s258:3758:800,0.9064288214262003,0.04573409470562176,5.406956575298534e-11,4.3595028861728834e-11,0.0027683536541141677,0.002141911528558833,0.6470197113903452,0.5181273448291431,-0.644251357736231,-0.5159854333005843,False,0.5882031448137691,0.4860871862017428,-0.5854347911596549,-0.48394527467318393,False,0.8632707766453065,0.7376517282399612,-0.8605024229911923,-0.7355098167114024,False,qrc_e,-0.5854347911596549,False,False,1
quadratic_map_a1.416_s265:3765:800,0.11752401188634339,0.12921159706716162,0.11698800102273388,0.08154875750718105,0.1138528526605006,0.07974616681674024,0.13915661185894124,0.1048390604830225,-0.025303759198440634,-0.025092893666282257,False,0.2810188434839981,0.21140937683706312,-0.16716599082349748,-0.13166321002032289,False,0.4150044318914669,0.34377768061492214,-0.3011515792309663,-0.2640315137981819,False,qrc_m,-0.025303759198440634,False,False,1
quadratic_map_a1.778_s273:3773:800,1.1110789609998607e-09,0.006739995045302041,2.8729620146842822e-11,1.9207484416631865e-11,3.3574485516334903e-06,2.5843263090823566e-06,0.009238767736473046,0.00776303301557803,-0.009235410287921412,-0.007760448689268948,False,6.973634789563156e-06,5.19000227587158e-06,-3.616186237929666e-06,-2.6056759667892235e-06,False,0.6561474210300409,0.5367410253367465,-0.6561440635814892,-0.5367384410104374,False,qrc_e,-3.616186237929666e-06,False,False,1
quadratic_map_a1.959_s275:3775:800,0.9593035889981786,0.04656458140953103,4.826416681993553e-11,3.986593660582197e-11,0.004508369187152468,0.003505301192334252,0.7648030260986364,0.6333313731034981,-0.7602946569114839,-0.6298260719111638,False,0.651019976570758,0.549962347014146,-0.6465116073836056,-0.5464570458218118,False,0.9133408667798035,0.7883077430590473,-0.9088324975926511,-0.784802441866713,False,qrc_e,-0.6465116073836056,False,False,1
quadratic_map_a1.941_s277:3777:800,2.873023642554635e-12,0.0061504268969072235,3.3644225459143973e-13,3.1871573674562304e-13,1.385871229287043e-07,1.1037125545970389e-07,3.1505081207246945e-05,2.917300196638783e-05,-3.136649408431824e-05,-2.9062630710928126e-05,False,1.5918616448011553e-07,1.227267820598376e-07,-2.0599041551411224e-08,-1.2355526600133705e-08,False,0.7302650004266509,0.573842420882512,-0.730264861839528,-0.5738423105112566,False,qrc_e,-2.0599041551411224e-08,False,False,1
quadratic_map_a1.439_s278:3778:800,0.29485432482643875,0.2964216238839085,0.28782430046794344,0.22438768805996118,0.33305880154542117,0.27559889324637454,0.2969550470023309,0.234467959251473,0.03610375454309028,0.04113093399490153,False,0.36462583793393927,0.29498771742158775,-0.0315670363885181,-0.019388824175213204,False,0.3686934342168047,0.3007329401682576,-0.03563463267138356,-0.025134046921883035,False,qrc_m,0.03610375454309028,True,False,1
quadratic_map_a1.392_s279:3779:800,7.150830255667162e-11,0.007698182622934801,7.891459318803463e-13,7.711896590207375e-13,1.551437512082091e-06,1.2727668889259365e-06,0.003925599581741595,0.0035086891083524786,-0.003924048144229513,-0.0035074163414635525,False,0.11640286643350752,0.0869606145964335,-0.11640131499599543,-0.08695934182954458,False,0.409393898354322,0.3518547056675182,-0.4093923469168099,-0.35185343290062926,False,qrc_m,-0.003924048144229513,False,False,1
quadratic_map_a1.491_s286:3786:800,0.49038819326506355,0.4870748661919116,0.48504492358661067,0.38382687978605234,0.49140338046849574,0.39165323453254336,0.49049382071406733,0.395895374969079,0.0009095597544284129,-0.004242140436535646,False,0.5242381585123512,0.437196929611569,-0.032834778043855484,-0.045543695079025615,False,0.4998907295658655,0.4105829023383029,-0.008487349097369756,-0.018929667805759554,False,qrc_m,0.0009095597544284129,True,False,1
quadratic_map_a1.602_s287:3787:800,0.9267333057195245,0.41858580011821717,0.8889307391010406,0.7216663276526533,0.762285136446246,0.6092337810933498,0.9021303880013974,0.7507225614970773,-0.13984525155515148,-0.14148878040372748,False,0.8826622589989784,0.7452797933146644,-0.12037712255273247,-0.13604601222131463,False,0.9480484475365513,0.7973574751909225,-0.1857633110903053,-0.18812369409757268,False,qrc_e,-0.12037712255273247,False,False,1
quadratic_map_a1.498_s291:3791:800,0.44985206066399297,0.45348832022076974,0.45147301958935054,0.3731276022174481,0.4590702881428472,0.376603225536622,0.4534662074467098,0.38240205044851866,0.005604080696137437,-0.0057988249118966495,False,0.5022600066167197,0.4007440311763387,-0.04318971847387243,-0.02414080563971671,False,0.5118026661646073,0.4166489251155108,-0.05273237802176012,-0.040045699578888816,False,qrc_m,0.005604080696137437,True,False,1
quadratic_map_a1.488_s296:3796:800,0.4301841798107122,0.4315290893303425,0.48358269218357924,0.3848564697497551,0.4320196359224122,0.33808661658508443,0.4562326997410399,0.3650899865024083,-0.0242130638186277,-0.027003369917323883,False,0.49185447593182985,0.41166806780948084,-0.059834840009417634,-0.07358145122439641,False,0.5159266106656557,0.41031719624303936,-0.08390697474324349,-0.07223057965795493,False,qrc_m,-0.0242130638186277,False,False,1
quadratic_map_a1.609_s302:3802:800,0.9777552165478536,0.21488058039901034,0.9377220676422169,0.7709425432024276,0.6339464174897581,0.5218490528859268,0.866469327831971,0.7267288257544001,-0.23252291034221284,-0.20487977286847336,False,0.7980003270851865,0.658465319892445,-0.16405390959542843,-0.1366162670065182,False,0.9183611180216587,0.7701996990857428,-0.28441470053190054,-0.24835064619981606,False,qrc_e,-0.16405390959542843,False,False,1
quadratic_map_a1.890_s306:3806:800,0.9734720768953024,0.1351711504370928,0.945091938998546,0.8082898420116031,0.12332294706059636,0.09818899241071612,0.9434296047861741,0.8036962240974259,-0.8201066577255778,-0.7055072316867098,False,0.8633761552245816,0.6870942938934932,-0.7400532081639852,-0.5889053014827771,False,0.9833311880019263,0.8746444088456832,-0.86000824094133,-0.7764554164349671,False,qrc_e,-0.7400532081639852,False,False,1
quadratic_map_a1.429_s307:3807:800,0.1550648787297136,0.15477950355971282,0.1536147861583525,0.1150860330421605,0.16740081070293691,0.124152750625101,0.18736578957092964,0.1404428741670899,-0.019964978867992728,-0.016290123541988888,False,0.2544451128570611,0.20680500147353081,-0.0870443021541242,-0.08265225084842981,False,0.42713384435860186,0.34642903363580135,-0.2597330336556649,-0.22227628301070035,False,qrc_m,-0.019964978867992728,False,False,1
quadratic_map_a1.520_s308:3808:800,0.4568680796804864,0.433559142668456,0.4365003246834869,0.35273202408975585,0.4679250644389618,0.3838997252513301,0.47300298016419573,0.389254918961603,-0.005077915725233917,-0.005355193710272932,False,0.5603017162936987,0.44131685258122155,-0.09237665185473692,-0.05741712732989146,False,0.5921349635517662,0.4819682676262171,-0.12420989911280439,-0.09806854237488699,False,qrc_m,-0.005077915725233917,False,False,1
quadratic_map_a1.474_s316:3816:800,0.48099962537238444,0.5193944259135219,0.49721502515285043,0.39344494471223085,0.5213948245816454,0.41555610178231467,0.4914926216678261,0.38974463630708556,0.029902202913819342,0.02581146547522911,False,0.5062759030651717,0.3957182072858022,0.01511892151647376,0.019837894496512465,False,0.5630867930931387,0.4522665674652409,-0.04169196851149326,-0.03671046568292624,False,qrc_m,0.029902202913819342,True,False,1
quadratic_map_a1.494_s318:3818:800,0.4601470745495485,0.4803652842287066,0.4620817667486268,0.37426899759219184,0.47535569170352365,0.38388151664443726,0.4422770274326586,0.3560470697383698,0.03307866427086503,0.027834446906067456,False,0.5567567846436008,0.45713092293402724,-0.08140109294007714,-0.07324940628958998,False,0.6051932598176599,0.4887833493341173,-0.12983756811413627,-0.10490183268968006,False,qrc_m,0.03307866427086503,True,False,1
quadratic_map_a1.390_s328:3828:800,7.483150539267755e-11,0.007671348378798972,7.716189205680616e-13,7.546318421043786e-13,1.5470560301318595e-06,1.2701751452270733e-06,0.004042423205780233,0.003621240309999885,-0.004040876149750101,-0.003619970134854658,False,0.053095933065946205,0.03945074662201521,-0.053094386009916075,-0.03944947644686998,False,0.40887766595996716,0.3519343075838281,-0.40887611890393705,-0.35193303740868287,False,qrc_m,-0.004040876149750101,False,False,1
quadratic_map_a1.510_s337:3837:800,0.44381521237703836,0.46694126569546635,0.46626047259079395,0.3639423823468662,0.46460955622145866,0.3619289883196797,0.47992558073721575,0.3869805893644309,-0.015316024515757087,-0.025051601044751237,False,0.5219107528246817,0.4181270897277559,-0.057301196603223026,-0.05619810140807624,False,0.5420693716966241,0.43403081420429945,-0.0774598154751654,-0.07210182588461977,False,qrc_m,-0.015316024515757087,False,False,1
quadratic_map_a1.709_s338:3838:800,0.9622735729174209,0.06885649053824135,0.8471397062412399,0.7229905808177982,0.0355018681338146,0.02782240419266213,0.8043257245317263,0.6848842100511634,-0.7688238563979117,-0.6570618058585013,False,0.6743964852890321,0.5555030821323053,-0.6388946171552174,-0.5276806779396431,False,0.8629682534252239,0.7412165664331665,-0.8274663852914093,-0.7133941622405043,False,qrc_e,-0.6388946171552174,False,False,1
quadratic_map_a1.515_s339:3839:800,0.4796871979225277,0.49262311860141605,0.49173994135804727,0.3919582847929821,0.48978475254352366,0.39229887582730316,0.49481926725168723,0.3992206642765216,-0.005034514708163573,-0.0069217884492184245,False,0.5641359713290002,0.4551418137214104,-0.07435121878547651,-0.06284293789410722,False,0.5818153333793488,0.46442345979958205,-0.0920305808358251,-0.07212458397227889,False,qrc_m,-0.005034514708163573,False,False,1
quadratic_map_a1.893_s340:3840:800,0.9926788380871538,0.15118139912255524,0.9552677769797443,0.7983183912506175,0.14301685954067742,0.1174788908837015,0.969704710680762,0.8373689751410291,-0.8266878511400846,-0.7198900842573277,False,0.6782692380380551,0.5501705141941319,-0.5352523784973776,-0.4326916233104304,False,0.9663207121000829,0.8442647828268213,-0.8233038525594054,-0.7267858919431198,False,qrc_e,-0.5352523784973776,False,False,1
