dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
nonlinear_ipc_d2_l14_s399:2199:800,1.02527685846095,0.3942873535698573,0.3220935079372906,0.2568579148126465,0.8243028771849473,0.631647413868993,0.9903307490019795,0.7646282348283059,-0.16602787181703216,-0.13298082095931285,False,0.9541610105288778,0.7344567499216598,-0.12985813334393048,-0.10280933605266673,False,1.025111427936025,0.8213836473976541,-0.20080855075107762,-0.1897362335286611,False,qrc_e,-0.12985813334393048,False,False,1
nonlinear_ipc_d4_l03_s402:2202:800,1.0256301848096294,0.41474468041402934,0.5381033751684197,0.39981899110718744,0.4221323183465984,0.32165408763005243,0.977657305918994,0.7187090410298125,-0.5555249875723955,-0.39705495339976005,False,0.9959102744269955,0.7207491831958823,-0.5737779560803971,-0.3990950955658299,False,0.989259744349947,0.7308903943578209,-0.5671274260033485,-0.40923630672776845,False,qrc_m,-0.5555249875723955,False,False,1
nonlinear_ipc_d3_l08_s403:2203:800,0.4217330309632671,0.2849233416307361,0.5306774343345994,0.4136056206928512,0.7082735158935355,0.5816378761634456,0.804963214566298,0.6307057414751704,-0.09668969867276256,-0.0490678653117248,False,0.901918586255038,0.6691232775768018,-0.19364507036150247,-0.08748540141335615,False,0.9165513301109485,0.6882700866014774,-0.20827781421741298,-0.10663221043803173,False,qrc_m,-0.09668969867276256,False,False,1
nonlinear_ipc_d2_l06_s404:2204:800,1.0011269005253272,0.4230845097359816,0.3540078749189609,0.26966447171950203,0.7947485093395126,0.6197450173283754,0.9890368082289698,0.7668589666068759,-0.1942882988894572,-0.14711394927850052,False,0.9833401193719469,0.7637848628435612,-0.1885916100324343,-0.14403984551518578,False,1.0355675524533354,0.807708032728006,-0.24081904311382285,-0.18796301539963056,False,qrc_e,-0.1885916100324343,False,False,1
nonlinear_ipc_d4_l06_s408:2208:800,1.0337134061345985,0.4156779317676665,0.5496697918677269,0.4179392490943187,0.779996870887052,0.5850076786234504,0.9764249590289275,0.7425297812409282,-0.1964280881418754,-0.1575221026174778,False,0.9627597896335424,0.7572938195271512,-0.1827629187464903,-0.17228614090370087,False,1.0195575688411724,0.7864290251603671,-0.23956069795412038,-0.20142134653691668,False,qrc_e,-0.1827629187464903,False,False,1
nonlinear_ipc_d3_l23_s409:2209:800,0.5619203574990834,0.4444219387681637,0.6307350897389328,0.4766449538631139,0.7929602474577506,0.5898052827395082,0.8094135087167246,0.6042231667685235,-0.01645326125897395,-0.014417884029015338,False,0.9716946396564989,0.7375759777998354,-0.17873439219874832,-0.14777069506032725,False,0.9693774825982137,0.7257066798608331,-0.17641723514046304,-0.13590139712132498,False,qrc_m,-0.01645326125897395,False,False,1
nonlinear_ipc_d2_l22_s425:2225:800,0.9957586902188349,0.4730816948013382,0.5224731347206378,0.4221782427540494,0.795539148995288,0.6370908041803863,0.9576652623041206,0.7808322519571874,-0.16212611330883264,-0.1437414477768011,False,0.9691220962077274,0.8071422057248574,-0.1735829472124394,-0.17005140154447107,False,0.9967973618449583,0.8082951158643096,-0.20125821284967027,-0.17120431168392325,False,qrc_m,-0.16212611330883264,False,False,1
nonlinear_ipc_d2_l20_s430:2230:800,1.0455859360228914,0.5623760033505054,0.5921425350266589,0.4587694545383264,0.8465574373320544,0.6607396293571085,1.0690287099228795,0.8448441922192035,-0.2224712725908251,-0.18410456286209498,False,0.9740960507653714,0.7804199350160255,-0.12753861343331707,-0.11968030565891696,False,1.0237812692846362,0.828862545518339,-0.17722383195258185,-0.16812291616123054,False,qrc_e,-0.12753861343331707,False,False,1
nonlinear_ipc_d4_l19_s439:2239:800,1.031113547959957,0.4150853769880035,0.4589545317925209,0.3701420368773527,0.9177740183076443,0.6971322233141808,1.03085820599096,0.8316201825978817,-0.11308418768331563,-0.13448795928370094,False,0.9884064302374876,0.7954253073690204,-0.07063241192984338,-0.09829308405483961,False,1.0140726830278977,0.8331286650467054,-0.09629866472025339,-0.13599644173252456,False,qrc_e,-0.07063241192984338,False,False,1
nonlinear_ipc_d4_l17_s446:2246:800,1.064590732197546,0.4238713628929462,0.5217067412710352,0.40855726087607613,0.8868903762559144,0.7246428675073265,1.1272897205629815,0.9405688908110496,-0.2403993443070671,-0.215926023303723,False,1.0377836190242675,0.8615876036331411,-0.15089324276835314,-0.1369447361258146,False,1.0893111130544708,0.8930027455796483,-0.20242073679855643,-0.16835987807232178,False,qrc_e,-0.15089324276835314,False,False,1
nonlinear_ipc_d2_l12_s448:2248:800,1.044205682980405,0.40060287830633856,0.319790104830201,0.23721698566362773,0.9239922647571792,0.7139887860338632,0.9938768951250597,0.7962684637708878,-0.06988463036788051,-0.0822796777370246,False,1.0133537694368948,0.8135110944677865,-0.0893615046797156,-0.09952230843392329,False,1.0218657797946002,0.8416163316541189,-0.09787351503742103,-0.1276275456202557,False,qrc_m,-0.06988463036788051,False,False,1
nonlinear_ipc_d2_l15_s450:2250:800,1.026748913857559,0.4127891644332071,0.3268723851473344,0.24943040084797546,0.8912816826525184,0.7104854609925897,0.9838033608096208,0.759538503333903,-0.09252167815710244,-0.04905304234131336,False,1.0119137733258097,0.8225018917949304,-0.12063209067329128,-0.1120164308023407,False,1.0513021645718683,0.8313925453574633,-0.16002048191934992,-0.12090708436487363,False,qrc_m,-0.09252167815710244,False,False,1
nonlinear_ipc_d4_l05_s455:2255:800,1.031148611045351,0.4215040125132793,0.5224753478075389,0.39793636561547724,0.639130629193781,0.49674392531940187,1.0980079234022646,0.8985963331648699,-0.45887729420848355,-0.401852407845468,False,1.0001965269550526,0.7910872168683878,-0.3610658977612715,-0.2943432915489859,False,1.0120074609946768,0.8076236197515319,-0.3728768318008957,-0.31087969443213,False,qrc_e,-0.3610658977612715,False,False,1
nonlinear_ipc_d4_l04_s456:2256:800,0.9941020675267425,0.443703595973425,0.5318056814282724,0.3861947567408625,0.6420543732241402,0.48240938323437976,0.9669562745587659,0.7392137649200022,-0.3249019013346257,-0.2568043816856225,False,1.0183427605813866,0.7960735758812877,-0.37628838735724646,-0.3136641926469079,False,1.002311253360481,0.7876511854390471,-0.36025688013634083,-0.30524180220466735,False,qrc_m,-0.3249019013346257,False,False,1
nonlinear_ipc_d2_l25_s459:2259:800,1.0160620331834491,0.5122878470463098,0.5464421938511014,0.4440274886377256,0.909123163018566,0.7243340966680165,1.0023383111730078,0.7992106053183371,-0.09321514815444176,-0.07487650865032058,False,0.9857509621055189,0.8006963901813053,-0.07662779908695294,-0.07636229351328883,False,1.0370076838236093,0.8343349031779643,-0.1278845208050433,-0.11000080650994781,False,qrc_e,-0.07662779908695294,False,False,1
nonlinear_ipc_d3_l04_s460:2260:800,0.47249581610371927,0.3164594032007219,0.5333020073405402,0.4035919955410197,0.475005683669599,0.36276296358189053,0.7320540179208106,0.5708213772172525,-0.2570483342512116,-0.20805841363536193,False,0.8063871809654216,0.6204875467982834,-0.3313814972958226,-0.2577245832163929,False,0.8885166133951268,0.7016039214809492,-0.4135109297255278,-0.33884095789905866,False,qrc_m,-0.2570483342512116,False,False,1
nonlinear_ipc_d4_l17_s462:2262:800,0.9979538205915964,0.41545798039469406,0.5106471935716339,0.3893285447308949,0.9137129905752897,0.749107492926142,0.9937921221793456,0.766134361505051,-0.080079131604056,-0.017026868578909005,False,0.9764474100552515,0.7761134007897333,-0.06273441947996183,-0.02700590786359136,False,1.0345930486030748,0.7827275654611098,-0.12088005802778512,-0.03362007253496779,False,qrc_e,-0.06273441947996183,False,False,1
