dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
lorenz63_rho44.38_s292_snr5db:9792:800,1.131843250820662,0.8789636683575579,1.208664838408357,0.9903960725215954,0.8669907254932451,0.7070313519734698,1.1465208787464742,0.9375209573055044,-0.27953015325322916,-0.23048960533203466,False,1.01898488949376,0.8523771712311327,-0.15199416400051502,-0.14534581925766288,False,1.1691174695585487,0.9574095019090963,-0.3021267440653036,-0.25037814993562657,False,qrc_e,-0.15199416400051502,False,False,1
lorenz63_rho44.14_s302_snr10db:9802:800,0.9685370191287478,0.8896755791679185,1.072363618565416,0.8088560260749641,0.8828325165412756,0.6000002547807322,1.1003597875937816,0.7244686444341776,-0.21752727105250602,-0.12446838965344542,False,1.0606981617197329,0.8304078604794978,-0.17786564517845727,-0.23040760569876562,False,0.9926536934500727,0.7944997931646544,-0.10982117690879711,-0.1944995383839222,False,qrc_d,-0.10982117690879711,False,False,1
lorenz63_rho22.48_s304_snr5db:9804:800,0.7807283016328659,0.7519289530251434,0.7208948771588493,0.5856704360497891,0.7345184464571334,0.5842803188228747,0.8491715902693626,0.6778371764641,-0.11465314381222924,-0.09355685764122534,False,0.9566507070671425,0.7763644817997875,-0.22213226061000912,-0.19208416297691278,False,1.0013611319329279,0.7978433088655772,-0.2668426854757945,-0.21356299004270252,False,qrc_m,-0.11465314381222924,False,False,1
lorenz63_rho23.23_s310_snr5db:9810:800,0.6435429632649686,0.6456673706815713,0.6495626706356146,0.5287797882948916,0.6517838195247756,0.5159614919813773,0.7146091519955039,0.5772411377398006,-0.0628253324707283,-0.06127964575842326,False,0.8728389671917388,0.7048674703792404,-0.22105514766696321,-0.18890597839786305,False,0.8567286767770624,0.695269100312827,-0.20494485725228684,-0.17930760833144965,False,qrc_m,-0.0628253324707283,False,False,1
lorenz63_rho34.52_s317_snr10db:9817:800,0.9231232958865443,0.7869405252485285,0.9920211525201243,0.8042939812072345,0.7640940602084266,0.597359750583146,0.8118722894039726,0.6460644811915957,-0.047778229195545974,-0.0487047306084496,False,0.8484266405961832,0.6609087449403155,-0.0843325803877566,-0.06354899435716943,False,0.9201090271707603,0.7447127629148337,-0.15601496696233363,-0.14735301233168763,False,qrc_m,-0.047778229195545974,False,False,1
lorenz63_rho22.25_s318_snr20db:9818:800,0.260518263932267,0.29650244485985294,0.20722989180295284,0.1666762821039246,0.2062219909133003,0.16460326071185333,0.3750872727728739,0.29832490916793375,-0.1688652818595736,-0.13372164845608042,False,0.9625724876221623,0.7208090931518262,-0.756350496708862,-0.5562058324399728,False,0.9989632798701475,0.804273725203214,-0.7927412889568473,-0.6396704644913607,False,qrc_m,-0.1688652818595736,False,False,1
lorenz63_rho24.97_s324_snr20db:9824:800,1.0479396322897176,0.4596500375907304,1.2860081749584076,0.9724167522143492,2.0,1.7185991851180662,0.7129106683587837,0.5663484095496897,1.2870893316412162,1.1522507755683766,True,0.6778976149819915,0.5440137256612666,1.3221023850180085,1.1745854594567997,True,1.2291772417511326,1.0259106957198911,0.7708227582488674,0.6926884893981751,True,qrc_e,1.3221023850180085,True,True,1
lorenz63_rho29.17_s328_snr5db:9828:800,1.0609562004171633,0.8867081373930665,1.1005558204354347,0.8905898265811989,0.8624634225693988,0.6476565574287609,1.109945581016582,0.9028390154854887,-0.24748215844718313,-0.2551824580567278,False,1.1290226953487288,0.8905712964855828,-0.26655927277933,-0.24291473905682182,False,1.0964990463085216,0.8709053908969113,-0.2340356237391228,-0.2232488334681504,False,qrc_d,-0.2340356237391228,False,False,1
lorenz63_rho33.31_s333_snr20db:9833:800,1.0222481335423244,0.5072481554688256,1.0732570300807407,0.8948093059073892,0.6709382326938846,0.49154641361049517,1.2953509041804145,1.087921258986445,-0.6244126714865299,-0.5963748453759499,False,0.8179685438299715,0.6458875589701357,-0.1470303111360869,-0.15434114535964055,False,1.1511028960651928,0.9577938715939699,-0.48016466337130814,-0.4662474579834747,False,qrc_e,-0.1470303111360869,False,False,1
lorenz63_rho35.00_s336_snr20db:9836:800,1.8299326104080362,1.0804273874904935,1.9216036947930704,1.6365028592147774,1.4367840248612782,1.1472757080614526,2.0,1.729784981052267,-0.5632159751387218,-0.5825092729908143,False,2.0,1.5861444185818612,-0.5632159751387218,-0.43886871052040854,False,2.0,1.655649655470927,-0.5632159751387218,-0.5083739474094744,False,qrc_m,-0.5632159751387218,False,False,1
lorenz63_rho35.19_s345_snr20db:9845:800,0.8215366931899034,0.3509012274888347,0.8641420437845594,0.6942897559888365,0.527882377828899,0.4063410667527265,0.5210694032110997,0.3798059968953836,0.006812974617799283,0.02653506985734294,False,0.6992099285865838,0.5536634369902127,-0.1713275507576848,-0.14732237023748618,False,1.0207974697644135,0.8354732942200513,-0.4929150919355145,-0.4291322274673248,False,qrc_m,0.006812974617799283,True,False,1
lorenz63_rho26.67_s350_snr10db:9850:800,0.993681506737095,0.8248549547598657,0.9722790122582161,0.7847789769878563,0.9232291124603748,0.6927763396708168,0.8895572823718599,0.6928966354560264,0.03367183008851482,-0.00012029578520966755,False,0.9232734797750294,0.6962438544943647,-4.436731465462529e-05,-0.0034675148235479014,False,0.9977571544223452,0.816008132499649,-0.07452804196197049,-0.12323179282883223,False,qrc_m,0.03367183008851482,True,False,1
lorenz63_rho24.31_s362_snr10db:9862:800,1.294959104043645,1.2701951013581365,1.4742428227646511,1.2142221909857374,1.2702098357836509,1.0690244340335278,1.23624250841241,1.0475931381889898,0.03396732737124086,0.021431295844537956,False,1.2979355509744777,1.0623758487239334,-0.027725715190826783,0.006648585309594335,False,1.2017258445668992,0.9176398696430726,0.06848399121675164,0.1513845643904551,True,qrc_d,0.06848399121675164,True,True,1
lorenz63_rho30.88_s371_snr10db:9871:800,0.9400315854767975,0.6947825354093926,1.0931150888621146,0.8876182064161922,0.6398045227630925,0.5018001167044857,1.0114628356667834,0.800550000422896,-0.3716583129036909,-0.2987498837184104,False,0.829782798524755,0.6411306424316888,-0.18997827576166249,-0.13933052572720317,False,0.9218191782049677,0.7514214747961289,-0.2820146554418752,-0.2496213580916432,False,qrc_e,-0.18997827576166249,False,False,1
lorenz63_rho38.78_s377_snr10db:9877:800,0.8429075009717236,0.5643081841129929,0.7426710394212169,0.6093803616360394,0.5981052698061676,0.45476166876126006,0.7208790277533466,0.5739206353698014,-0.12277375794717893,-0.11915896660854136,False,0.7705129619369805,0.5916367103483516,-0.17240769213081286,-0.13687504158709157,False,0.9963979352723772,0.8280178591030392,-0.39829266546620956,-0.3732561903417791,False,qrc_m,-0.12277375794717893,False,False,1
lorenz63_rho41.46_s388_snr5db:9888:800,0.9147316972056816,0.8516582982212035,0.8042954611799694,0.6167425952922735,0.8152687728474317,0.6506165584485396,0.895975633907334,0.6748307889338193,-0.08070686105990232,-0.02421423048527971,False,0.9577535745788384,0.7465827196861491,-0.14248480173140665,-0.09596616123760948,False,0.9752153051798682,0.7602316987454346,-0.1599465323324365,-0.10961514029689501,False,qrc_m,-0.08070686105990232,False,False,1
lorenz63_rho35.76_s397_snr5db:9897:800,0.9917547363170887,0.9469706922268192,1.0052507203329428,0.8272465628639915,0.9837085493677471,0.8035987611960839,1.0858562542518964,0.8661305692664433,-0.10214770488414926,-0.06253180807035941,False,0.948112035356199,0.7747297111152478,0.035596514011548064,0.028869050080836067,False,1.0033799420845615,0.8453958887717077,-0.019671392716814395,-0.041797127575623816,False,qrc_e,0.035596514011548064,True,False,1
lorenz63_rho35.81_s409_snr5db:9909:800,0.9173470260272278,0.8306242978676113,0.8991419838103474,0.7334386247293107,0.7840606553350329,0.6222965597092001,0.8392864095843168,0.6796231758960359,-0.05522575424928389,-0.05732661618683588,False,0.9044590120321121,0.7179405765023437,-0.12039835669707921,-0.0956440167931436,False,0.8699115276353158,0.6938752532824969,-0.08585087230028288,-0.07157869357329683,False,qrc_m,-0.05522575424928389,False,False,1
lorenz63_rho32.43_s424_snr5db:9924:800,0.8964732159824392,0.8731486470255018,0.8999954444620588,0.7197167432462557,0.821941581148623,0.6626683038388073,0.9004231155658222,0.7309160654740904,-0.07848153441719918,-0.06824776163528312,False,0.8217654940717138,0.6626384608374319,0.00017608707690919267,2.9843001375318146e-05,False,0.9361472709692407,0.7617239497717574,-0.11420568982061763,-0.09905564593295013,False,qrc_e,0.00017608707690919267,True,False,1
lorenz63_rho34.90_s426_snr20db:9926:800,0.9810999959394554,0.47094695501425166,0.8953761071621211,0.7286085315542925,1.2879120333819907,0.9379120993817175,0.8086651951267616,0.6802985498676415,0.47924683825522907,0.257613549514076,True,0.9363692872933551,0.7284944022459463,0.35154274608863556,0.20941769713577119,True,1.0236452310048327,0.8682778081891332,0.26426680237715794,0.06963429119258424,True,qrc_m,0.47924683825522907,True,True,1
lorenz63_rho44.04_s427_snr5db:9927:800,0.9057766248709276,0.8613900426179727,0.9930183303369069,0.8010831166183867,0.9084933694419044,0.6763459055763674,1.0707261400975625,0.8775133470719577,-0.1622327706556581,-0.2011674414955903,False,1.0052418900807072,0.7995941071861609,-0.09674852063880279,-0.12324820160979344,False,1.0092090291919913,0.8176094030699641,-0.1007156597500869,-0.14126349749359668,False,qrc_e,-0.09674852063880279,False,False,1
lorenz63_rho30.08_s435_snr20db:9935:800,0.9196498101966358,0.43755028227086157,0.9451922412471907,0.7239373262202992,0.528347839847842,0.3954398163100361,0.7789041045583268,0.6593518452527685,-0.25055626471048487,-0.26391202894273236,False,0.9155940740537292,0.7253902365602978,-0.3872462342058872,-0.32995042025026167,False,0.9199342153318947,0.7379577165460385,-0.39158637548405273,-0.34251790023600237,False,qrc_m,-0.25055626471048487,False,False,1
lorenz63_rho28.06_s436_snr5db:9936:800,1.189058114456838,1.0865760955595478,1.1577237154015878,0.9286250690561398,1.1006010240191215,0.8469708393756024,1.051688652648653,0.8446935963531292,0.048912371370468444,0.002277243022473119,False,1.0188548556425077,0.7995130441664922,0.08174616837661386,0.0474577952091102,True,1.0824772836170309,0.8739554416873155,0.018123740402090638,-0.02698460231171318,False,qrc_e,0.08174616837661386,True,True,1
lorenz63_rho42.91_s439_snr5db:9939:800,1.0420315306785912,0.891012634538577,1.1385130166748691,0.9454897160627271,0.8463218684083816,0.6871814060070938,0.8459711773522626,0.6960513340500607,0.0003506910561190679,-0.008869928042966935,False,0.9732800165374424,0.8145436956997827,-0.1269581481290608,-0.12736228969268892,False,1.0546606203617532,0.8558957046946585,-0.2083387519533716,-0.1687142986875647,False,qrc_m,0.0003506910561190679,True,False,1
lorenz63_rho27.34_s461_snr10db:9961:800,1.8411436604632705,1.4501138207182491,2.0,1.8474696244264552,1.6259645374426959,1.2361434656291421,1.6109588966922435,1.2022276711190265,0.01500564075045241,0.033915794510115616,False,1.5821419809947261,1.2302591617631826,0.04382255644796973,0.005884303865959506,False,1.6578283370318674,1.3196002466352457,-0.031863799589171515,-0.08345678100610354,False,qrc_e,0.04382255644796973,True,False,1
lorenz63_rho36.94_s462_snr20db:9962:800,1.237835326862051,0.5378888417351376,1.1894158741510623,0.9579484558807153,0.8997352474442881,0.6835787945611776,0.8866328085453593,0.6973993775493169,0.013102438898928814,-0.013820582988139263,False,0.9385186215160819,0.8027686707246772,-0.038783374071793775,-0.11918987616349952,False,1.192546259131152,1.0184055456494425,-0.29281101168686385,-0.3348267510882649,False,qrc_m,0.013102438898928814,True,False,1
lorenz63_rho38.25_s476_snr10db:9976:800,0.877246170864089,0.5491441337963369,0.7729495912164096,0.6335187248978654,0.5943014420281408,0.4668500018735595,0.6237229660206163,0.475956453063931,-0.02942152399247544,-0.009106451190371456,False,0.8390509183870062,0.675921622341858,-0.24474947635886535,-0.20907162046829852,False,0.95899679575218,0.82526180123889,-0.36469535372403916,-0.3584117993653305,False,qrc_m,-0.02942152399247544,False,False,1
lorenz63_rho42.95_s477_snr20db:9977:800,1.062301550442282,0.6970042566935527,1.2234749851641809,0.9936469143198776,0.6609926527818077,0.48809260598394505,0.7762799291375541,0.5891879783258853,-0.11528727635574632,-0.10109537234194027,False,0.915998868099903,0.7586548776584892,-0.2550062153180953,-0.2705622716745441,False,1.0336563301845394,0.8367600935432804,-0.37266367740273165,-0.34866748755933535,False,qrc_m,-0.11528727635574632,False,False,1
lorenz63_rho33.83_s481_snr5db:9981:800,0.9444861780141134,0.7900219420885183,1.066888309270884,0.8530861924476473,0.7515215212112225,0.5934507190845657,0.9019858601921328,0.7014039541522765,-0.15046433898091027,-0.10795323506771082,False,0.8173313769563926,0.6639028539498832,-0.06580985574517006,-0.07045213486531754,False,0.964133890972021,0.7874920933154729,-0.21261236976079845,-0.19404137423090717,False,qrc_e,-0.06580985574517006,False,False,1
lorenz63_rho38.63_s485_snr10db:9985:800,0.9987244851633739,0.7910340651185173,0.919244848916277,0.7499361821124001,0.7704563674818456,0.600590611389423,0.841138701727217,0.6699980991287359,-0.0706823342453714,-0.06940748773931282,False,1.1254171327090212,0.9040117306594969,-0.35496076522717557,-0.30342111927007387,False,1.0054494125243965,0.8377909647254572,-0.2349930450425508,-0.23720035333603418,False,qrc_m,-0.0706823342453714,False,False,1
lorenz63_rho37.08_s489_snr20db:9989:800,2.0,1.3302954045531272,2.0,1.9641309168316416,1.0184654050300888,0.8610117038566529,1.2357378755617885,1.027332905119568,-0.21727247053169974,-0.16632120126291516,False,2.0,2.0,-0.9815345949699112,-1.138988296143347,False,2.0,2.0,-0.9815345949699112,-1.138988296143347,False,qrc_m,-0.21727247053169974,False,False,1
lorenz63_rho43.27_s491_snr10db:9991:800,1.0978170863670482,0.7509557842912992,1.064301145675505,0.8756253650431786,0.8196542969767507,0.6385761098002077,1.1445311712791342,0.9324422989786357,-0.32487687430238343,-0.293866189178428,False,1.0789531636120935,0.857385926362328,-0.25929886663534274,-0.21880981656212029,False,1.1002803491136586,0.8933515354254616,-0.28062605213690783,-0.2547754256252539,False,qrc_e,-0.25929886663534274,False,False,1
lorenz63_rho40.62_s492_snr20db:9992:800,1.0026794016541676,0.5388942149552717,1.1533300792326542,0.9740186763380272,0.5774804583666094,0.4262201952246053,0.8097767175164952,0.6574008816671798,-0.23229625914988572,-0.2311806864425745,False,0.6805441428140548,0.5373258829770774,-0.1030636844474454,-0.1111056877524721,False,1.034786644420854,0.8573207413099514,-0.45730618605424456,-0.4311005460853461,False,qrc_e,-0.1030636844474454,False,False,1
logistic_r3.9411_s004_snr20db:10004:800,0.8855832957828599,0.25093265227947903,0.31838221686039603,0.24952443704410016,0.2949352766218828,0.2321570361711504,0.708517769009502,0.580041782710615,-0.41358249238761924,-0.3478847465394646,False,0.6718788382193109,0.522156924344794,-0.37694356159742815,-0.2899998881736436,False,0.774791205913971,0.6310944973180191,-0.4798559292920882,-0.39893746114686873,False,qrc_e,-0.37694356159742815,False,False,1
logistic_r3.9925_s012_snr10db:10012:800,0.99523578209541,0.6345835694944558,0.9079087826279651,0.777075423505858,0.7220027337529925,0.6094557503282928,0.906290206085395,0.7414567201396548,-0.1842874723324025,-0.132000969811362,False,0.9268778001750183,0.7867052573052565,-0.2048750664220258,-0.17724950697696373,False,0.9608196124602165,0.8480157060729977,-0.238816878707224,-0.2385599557447049,False,qrc_m,-0.1842874723324025,False,False,1
logistic_r3.8315_s019_snr20db:10019:800,0.10594442841796001,0.1065671746378377,0.1116361836702962,0.09037014021742348,0.12292669464326618,0.09877802254872686,0.12746295582882794,0.09831883566059134,-0.00453626118556176,0.0004591868881355238,False,0.25776557115212334,0.19766816908463322,-0.13483887650885718,-0.09889014653590636,False,0.703954838965725,0.5748300707903728,-0.5810281443224588,-0.476052048241646,False,qrc_m,-0.00453626118556176,False,False,1
logistic_r3.8555_s022_snr20db:10022:800,0.12900342096110112,0.1298654166962853,0.1298957941300967,0.10291976726935398,0.13690337090892415,0.10715824173375586,0.1731200000175529,0.13545347359793017,-0.036216629108628745,-0.028295231864174306,False,0.336863174028199,0.2751344235719438,-0.19995980311927483,-0.1679761818381879,False,0.7157026925798722,0.593414925227786,-0.578799321670948,-0.4862566834940302,False,qrc_m,-0.036216629108628745,False,False,1
logistic_r3.7268_s026_snr5db:10026:800,0.9503929202390009,0.8678566168046075,0.9924790385761144,0.8315144570602748,0.8648126724224244,0.7003939421717045,0.9279080516649634,0.7537055231823793,-0.06309537924253894,-0.05331158101067479,False,0.9133748482285908,0.7563349028982677,-0.0485621758061664,-0.05594096072656318,False,0.9157027336694695,0.7498438827361653,-0.05089006124704509,-0.04944994056446084,False,qrc_e,-0.0485621758061664,False,False,1
logistic_r3.7582_s034_snr20db:10034:800,0.9934340649889467,0.5855299797509094,0.9501491982746778,0.7922380020692802,0.8419165065388688,0.6892865941140481,0.9325265612070491,0.7800526681338714,-0.09061005466818028,-0.09076607401982328,False,0.91136355910464,0.750122580229019,-0.0694470525657711,-0.060835986114970875,False,1.0119962203956188,0.8526387581594282,-0.17007971385674991,-0.1633521640453801,False,qrc_e,-0.0694470525657711,False,False,1
logistic_r3.9636_s036_snr10db:10036:800,0.9349865379015266,0.6091577502954579,0.6779430991684451,0.5694184400600161,0.6468069030018386,0.49660386977389315,0.8320516481141749,0.7046949793586496,-0.18524474511233624,-0.2080911095847564,False,0.8378473955657438,0.7011502269624821,-0.1910404925639052,-0.20454635718858893,False,0.9745759049238415,0.861322872353901,-0.32776900192200287,-0.3647190025800079,False,qrc_m,-0.18524474511233624,False,False,1
logistic_r3.8651_s037_snr20db:10037:800,0.7429673062499396,0.29121261832072254,0.5841539830552691,0.44102579237499523,0.34126312433828937,0.27871889293502405,0.673517335193856,0.5447376921666764,-0.33225421085556667,-0.2660187992316524,False,0.6464304177129755,0.5075895542461117,-0.3051672933746861,-0.2288706613110877,False,0.8710956454577302,0.729973846044465,-0.5298325211194408,-0.45125495310944097,False,qrc_e,-0.3051672933746861,False,False,1
logistic_r3.7447_s045_snr10db:10045:800,0.33274395976030735,0.3233691724384304,0.3501945043133173,0.27199606489106215,0.6208974069923097,0.47842890928365955,0.4198564316208504,0.33617362375358417,0.20104097537145926,0.14225528553007538,True,0.8504467875450182,0.6916925311895273,-0.22954938055270857,-0.21326362190586778,False,0.9272220807905871,0.7746534044209633,-0.30632467379827744,-0.29622449513730376,False,qrc_m,0.20104097537145926,True,True,1
