dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
tent_mu1.664_s416_v4_missing_irregular:79416:800,0.9483044726949215,0.831693305963452,0.9609538115686477,0.7152361593271321,0.8615323815524363,0.6526619890495654,0.8783676465368073,0.7202132582785349,-0.016835264984371046,-0.06755126922896948,False,0.9501307940955598,0.7908038112619995,-0.0885984125431235,-0.1381418222124341,False,0.9637640452366845,0.8120330147854455,-0.10223166368424819,-0.15937102573588013,False,qrc_m,-0.016835264984371046,False,False,1
tent_mu1.656_s424_v4_quantized_clipped_saturated:79424:800,0.9272293429083436,0.16833850797917513,0.8309573518686881,0.7033154868628468,0.3186228566790114,0.2588575644498561,0.8180680022621503,0.6913124319789125,-0.49944514558313885,-0.4324548675290564,False,0.7495106140644326,0.6043214592595276,-0.43088775738542123,-0.34546389480967155,False,0.9320327401360818,0.7843149429139421,-0.6134098834570705,-0.525457378464086,False,qrc_e,-0.43088775738542123,False,False,1
tent_mu1.845_s426_v4_downsampled_aliased:79426:800,0.8584107221239132,0.9964233971907284,0.8890819011012948,0.6936060718848054,1.028122691482271,0.8553258467263996,1.0092130548119707,0.8449371225102273,0.018909636670300323,0.010388724216172207,False,1.124250193828928,0.9333870485375083,-0.09612750234665701,-0.07806120181110876,False,1.0161800285124265,0.8466466690683488,0.011942662969844475,0.008679177658050707,False,qrc_m,0.018909636670300323,True,False,1
tent_mu1.903_s428_v4_window_length_horizon:79428:800,0.9534713986143506,0.06426193351797363,0.31693122908324545,0.25636682945094436,0.12128621031037211,0.094978866416195,0.7401820056795644,0.5933607274801189,-0.6188957953691923,-0.4983818610639239,False,0.6726106855896308,0.5296978205767249,-0.5513244752792587,-0.43471895416052986,False,0.8349625317411291,0.6823649659830834,-0.713676321430757,-0.5873860995668884,False,qrc_e,-0.5513244752792587,False,False,1
tent_mu1.601_s430_v4_missing_irregular:79430:800,0.9988392999945105,0.8268329826291362,0.9728754279618492,0.7971613162666186,0.9457345286207032,0.7714198444270008,0.9711258305082867,0.8182281472078916,-0.02539130188758354,-0.046808302780890765,False,1.0348565213064551,0.8707868217564515,-0.08912199268575194,-0.09936697732945066,False,1.0456497677724832,0.8782986666060422,-0.09991523915178002,-0.10687882217904132,False,qrc_m,-0.02539130188758354,False,False,1
tent_mu1.962_s434_v4_time_warped:79434:800,0.9822117295955005,0.5573279405093174,0.5486593974285789,0.444634493049461,0.42508510010910316,0.35504930249020317,0.7213467966715914,0.5648581511636671,-0.29626169656248824,-0.20980884867346394,False,0.9215887714673168,0.7318180503256442,-0.4965036713582136,-0.376768747835441,False,1.0063527771517085,0.81998190922037,-0.5812676770426053,-0.4649326067301668,False,qrc_m,-0.29626169656248824,False,False,1
tent_mu1.927_s435_v4_window_length_horizon:79435:800,0.9421957199399696,0.06224934900114763,0.3167072649293001,0.25958410235793544,0.12329943955949298,0.0979285008376305,0.7706650666739835,0.6382265079860611,-0.6473656271144905,-0.5402980071484306,False,0.6290161685315743,0.5001169700501319,-0.5057167289720813,-0.4021884692125014,False,0.8363531368933538,0.7033769442238125,-0.7130536973338608,-0.605448443386182,False,qrc_e,-0.5057167289720813,False,False,1
tent_mu1.894_s443_v4_observation_noise:79443:800,0.9489210456849004,0.17823983135324203,0.4016167983366897,0.33028854928882384,0.21127987770152917,0.16375542250220754,0.6828953994091924,0.5410975730130723,-0.47161552170766324,-0.3773421505108647,False,0.6963229736609118,0.5432145499788621,-0.4850430959593826,-0.37945912747665456,False,0.8696670247984591,0.7194869790982439,-0.65838714709693,-0.5557315565960363,False,qrc_m,-0.47161552170766324,False,False,1
tent_mu1.946_s452_v4_quantized_clipped_saturated:79452:800,0.9981856072161828,0.17337016279809933,0.3844125621721573,0.31404217890499636,0.24410039640352854,0.19641080204705028,0.6655075208563124,0.5412096655024413,-0.42140712445278383,-0.344798863455391,False,0.7645463378332251,0.6318100852792962,-0.5204459414296966,-0.43539928323224586,False,0.8957579659440051,0.7368878943050376,-0.6516575695404766,-0.5404770922579873,False,qrc_m,-0.42140712445278383,False,False,1
tent_mu1.790_s454_v4_downsampled_aliased:79454:800,0.8290631504309939,0.9084430845014384,0.9837408974919167,0.8613334665995036,0.9785910890787672,0.8312340047912532,0.8995106643097774,0.7600999695910594,0.0790804247689898,0.07113403520019379,True,0.9405333215144066,0.7520015694420751,0.038057767564360634,0.07923243534917812,False,0.9395663185368242,0.8042338894001171,0.03902477054194309,0.027000115391136115,False,qrc_m,0.0790804247689898,True,True,1
tent_mu1.795_s457_v4_observation_noise:79457:800,1.0078474124351575,0.2787654117147382,1.021845662117284,0.840569791511689,0.4224044330068596,0.3418821314531484,0.959825012551803,0.8041605708772839,-0.5374205795449434,-0.4622784394241355,False,0.7275515755808465,0.5679770333323143,-0.3051471425739869,-0.22609490187916592,False,0.9968785691669558,0.8412579953574266,-0.5744741361600962,-0.49937586390427824,False,qrc_e,-0.3051471425739869,False,False,1
tent_mu1.987_s476_v4_time_warped:79476:800,0.9273502093950128,0.4305061164530704,0.5550803162666544,0.44863398968524054,0.4487011696413299,0.3643853714270025,0.6518764044437464,0.5269102233394644,-0.2031752348024165,-0.16252485191246185,False,0.8495533809198024,0.6856311695817506,-0.4008522112784725,-0.32124579815474813,False,0.9367584803954762,0.7794000814708477,-0.48805731075414627,-0.4150147100438452,False,qrc_m,-0.2031752348024165,False,False,1
tent_mu1.645_s482_v4_downsampled_aliased:79482:800,0.6563407631586599,0.803688873972565,0.7175602819156954,0.5599109852456511,0.800668756535545,0.6807665047293491,0.7884149604338815,0.6540819887369606,0.01225379610166355,0.026684515992388524,False,0.8129407467153194,0.6722751365839621,-0.012271990179774317,0.00849136814538698,False,0.8654602631436601,0.732099809989176,-0.06479150660811506,-0.051333305259826933,False,qrc_m,0.01225379610166355,True,False,1
tent_mu1.967_s488_v4_outlier_spike:79488:800,1.0186289288183603,0.8984700852273759,1.148389253005873,0.7408501042671276,1.2348494879893834,0.5642386619540072,1.011062383439347,0.6172224241028459,0.22378710455003636,-0.05298376214883871,True,1.0236107953108862,0.5817492815586881,0.21123869267849726,-0.01751061960468092,True,1.050632778679355,0.6799009287438041,0.18421670931002843,-0.11566226678979696,True,qrc_m,0.22378710455003636,True,True,1
tent_mu1.685_s492_v4_observation_noise:79492:800,1.007841549810614,0.22985700297122322,0.8913745446115786,0.7241204431704825,0.2925292731819049,0.2298702178961098,0.8848037289992988,0.7342235701542215,-0.5922744558173939,-0.5043533522581116,False,0.7835687840174846,0.6234518274434936,-0.49103951083557973,-0.39358160954738375,False,0.90334903005878,0.7832979489278071,-0.6108197568768751,-0.5534277310316973,False,qrc_e,-0.49103951083557973,False,False,1
sine_map_a0.861_s001_v4_quantized_clipped_saturated:79501:800,9.592156362029184e-11,0.007538085803849328,6.95224802319942e-13,6.774401867384792e-13,1.6158510714312504e-06,1.3369912906149068e-06,0.0036230306253315866,0.003176034146666481,-0.0036214147742601554,-0.003174697155375866,False,0.002078094677302642,0.001986987718792914,-0.0020764788262312107,-0.001985650727502299,False,0.43647059431005025,0.37326514436667363,-0.4364689784589788,-0.373263807375383,False,qrc_e,-0.0020764788262312107,False,False,1
sine_map_a0.975_s016_v4_outlier_spike:79516:800,0.8880623810640845,0.3052933477029583,0.7910069427685581,0.6322027046202212,0.5022892330055925,0.24924778041945148,0.7137984602412476,0.562634732377904,-0.21150922723565513,-0.31338695195845245,False,0.7003261431258728,0.5268840290452861,-0.19803691012028035,-0.2776362486258346,False,0.7837947159950008,0.6623069258128107,-0.28150548298940836,-0.4130591453933592,False,qrc_e,-0.19803691012028035,False,False,1
sine_map_a0.832_s024_v4_downsampled_aliased:79524:800,1.0099615077064283,1.0099615072654702,1.009961507706429,0.14149998919844017,1.0099615077064081,0.14149998919855983,1.0099615076500097,0.14149998945831485,5.639844147253825e-11,-2.597550230465373e-10,False,1.009961507761676,0.1414999895631808,-5.526779034425999e-11,-3.6462097230405277e-10,False,1.0099615041855896,0.14150000989684827,3.5208185256152547e-09,-2.0698288444309654e-08,False,qrc_d,3.5208185256152547e-09,True,False,1
sine_map_a0.786_s027_v4_observation_noise:79527:800,0.3099422492147652,0.3006706824506288,0.32000731162464197,0.23505211585040173,0.3484099624179231,0.2699151802321928,0.31297471664461024,0.2430441767801301,0.03543524577331286,0.026871003452062697,False,0.4175012698655456,0.3286064451100325,-0.06909130744762249,-0.05869126487783971,False,0.4017679724675898,0.3160787686438231,-0.05335801004966667,-0.04616358841163032,False,qrc_m,0.03543524577331286,True,False,1
sine_map_a0.957_s034_v4_observation_noise:79534:800,0.36079993985934566,0.33558889240717854,0.34908033985755127,0.27289159768214544,0.6635582927152223,0.5238424106980094,0.401933271609923,0.32526612173814,0.2616250211052993,0.1985762889598694,True,0.7813370490716377,0.6631819629902502,-0.11777875635641544,-0.13933955229224082,False,0.9618270396376971,0.8303139544704546,-0.29826874692247485,-0.30647154377244523,False,qrc_m,0.2616250211052993,True,True,1
sine_map_a0.795_s043_v4_quantized_clipped_saturated:79543:800,1.134753608229416e-12,0.005920544441671165,1.0145646450967836e-13,1.0145584864970239e-13,1.3158062247318613e-08,1.015967432501103e-08,7.779622030129826e-07,7.437244569458688e-07,-7.648041407656639e-07,-7.335647826208578e-07,False,1.8785859154105263e-07,1.6485783843851306e-07,-1.7470052929373402e-07,-1.5469816411350203e-07,False,0.1575144744798803,0.1059117008045098,-0.15751446132181804,-0.10591169064483548,False,qrc_e,-1.7470052929373402e-07,False,False,1
sine_map_a0.815_s048_v4_observation_noise:79548:800,0.2849647552487809,0.28569893984130623,0.30797848286519414,0.24581551604645668,0.30765751573812233,0.24449114022158278,0.3088909537799461,0.25828635181325676,-0.0012334380418237423,-0.01379521159167399,False,0.3516944426825179,0.28226212667401607,-0.044036926944395594,-0.03777098645243329,False,0.3989599279436509,0.3224374487973613,-0.0913024122055286,-0.07794630857577853,False,qrc_m,-0.0012334380418237423,False,False,1
sine_map_a0.838_s049_v4_missing_irregular:79549:800,0.5740490579424525,0.565162921187377,0.5332518081869139,0.3135717057825041,0.6524457223456048,0.43647079245731735,0.5925420022169527,0.4329144281112096,0.05990372012865208,0.003556364346107732,True,0.6326911485945368,0.4533592099815213,0.01975457375106804,-0.016888417524203947,False,0.6749590136787788,0.4875374370177461,-0.022513291333173924,-0.05106664456042875,False,qrc_m,0.05990372012865208,True,True,1
sine_map_a0.797_s054_v4_window_length_horizon:79554:800,1.1324043308907576e-12,0.005920544441670758,1.0129285453262984e-13,1.0129149488787334e-13,1.3157515980980523e-08,1.0158441099733872e-08,7.780088213291992e-07,7.437696542521193e-07,-7.648513053482187e-07,-7.336112131523854e-07,False,1.8784962968321078e-07,1.6484749310597047e-07,-1.7469211370223026e-07,-1.546890520062366e-07,False,0.15751447447987688,0.10591170080450771,-0.15751446132236088,-0.1059116906460666,False,qrc_e,-1.7469211370223026e-07,False,False,1
sine_map_a0.793_s060_v4_time_warped:79560:800,0.8484824145899188,0.7833702112061398,0.8583580954760723,0.73787362598813,0.7160861029768035,0.6537534518976771,0.9529025908894363,0.8054105121540918,-0.23681648791263277,-0.15165706025641468,False,1.0008871812571167,0.8524108049839858,-0.2848010782803132,-0.19865735308630872,False,1.0221674796181728,0.8733159123437214,-0.30608137664136925,-0.21956246044604433,False,qrc_m,-0.23681648791263277,False,False,1
sine_map_a0.878_s061_v4_window_length_horizon:79561:800,0.3721960884194723,0.38735707026972066,0.3809432364315364,0.3042814916909097,0.38609379660574766,0.3224925715826918,0.3633381505540628,0.30213896668466317,0.02275564605168484,0.02035360489802862,False,0.46879310617743897,0.39916027442988694,-0.0826993095716913,-0.07666770284719515,False,0.4894733393240647,0.3862310358031839,-0.10337954271831706,-0.06373846422049212,False,qrc_m,0.02275564605168484,True,False,1
sine_map_a0.865_s064_v4_quantized_clipped_saturated:79564:800,8.340621464905821e-10,0.007910076684795254,4.1027656679733384e-12,3.2680244028274445e-12,3.995918111753855e-05,3.394255522067789e-05,0.024730715121819874,0.019338670368211755,-0.024690755940702334,-0.019304727812991078,False,0.007010631744466635,0.0060803371729172525,-0.006970672563349096,-0.0060463946176965745,False,0.42524031730054485,0.3680696615890778,-0.4252003581194273,-0.3680357190338571,False,qrc_e,-0.006970672563349096,False,False,1
sine_map_a0.784_s065_v4_outlier_spike:79565:800,0.57977284902581,0.5680031256111014,0.5973445589539521,0.19222582384510217,2.0,0.6117528157970605,0.5946479524614168,0.18113356775929337,1.4053520475385832,0.4306192480377672,True,0.5933128424347955,0.23183513511227768,1.4066871575652045,0.3799176806847828,True,0.6188245953916874,0.2554459089305883,1.3811754046083125,0.35630690686647226,True,qrc_e,1.4066871575652045,True,True,1
sine_map_a0.882_s067_v4_time_warped:79567:800,0.8155471913541339,0.8537670778866213,0.631970341884869,0.5122797375865707,0.695221830078714,0.5530029964177597,0.882811105160592,0.6594197770634539,-0.18758927508187806,-0.10641678064569415,False,1.0361616246889347,0.813522177973918,-0.3409397946102207,-0.2605191815561583,False,0.984772391353416,0.7495314147185059,-0.289550561274702,-0.1965284183007462,False,qrc_m,-0.18758927508187806,False,False,1
sine_map_a0.986_s073_v4_downsampled_aliased:79573:800,0.8366358423209064,0.8562917489297472,1.0167731281989045,0.7839583519893597,0.9055489050889017,0.7441295357469174,0.9283118313598123,0.758402253358612,-0.02276292627091059,-0.014272717611694574,False,0.9567049779164309,0.7967840140623046,-0.05115607282752921,-0.052654478315387165,False,1.0040538353333561,0.8324677106409525,-0.09850493024445439,-0.08833817489403506,False,qrc_m,-0.02276292627091059,False,False,1
sine_map_a0.858_s075_v4_window_length_horizon:79575:800,7.949456807080894e-12,0.005920534459078488,8.47046636486285e-12,6.803887613311864e-12,3.750091993050693e-07,3.281290793700586e-07,8.948490613188312e-05,6.582385246068124e-05,-8.910989693257806e-05,-6.549572338131117e-05,False,0.0005612173473834063,0.0005015970951415847,-0.0005608423381841011,-0.0005012689660622146,False,0.44569326309423607,0.3807272018483385,-0.44569288808503676,-0.3807268737192592,False,qrc_m,-8.910989693257806e-05,False,False,1
sine_map_a0.929_s082_v4_window_length_horizon:79582:800,1.3964810477715156e-11,0.008287809231750683,6.412267829421589e-13,5.370988186131338e-13,1.2778949657162404e-06,1.1310265205366467e-06,3.150996430744697e-06,2.6408745501964064e-06,-1.8731014650284565e-06,-1.5098480296597597e-06,False,0.014221910961572121,0.01198581066765487,-0.014220633066606404,-0.011984679641134333,False,0.8398722522774481,0.6864224350871133,-0.8398709743824824,-0.6864213040605928,False,qrc_m,-1.8731014650284565e-06,False,False,1
sine_map_a0.866_s083_v4_observation_noise:79583:800,0.29724830189259827,0.3021607426358071,0.2876450802031739,0.23751158502536726,0.4546836513490686,0.3470340605830007,0.3322749386144718,0.2555414663173733,0.12240871273459675,0.09149259426562739,True,0.6608570894227626,0.49824510434577146,-0.20617343807369398,-0.15121104376277078,False,0.581450080455717,0.4540658965785875,-0.12676642910664843,-0.1070318359955868,False,qrc_m,0.12240871273459675,True,True,1
sine_map_a0.937_s086_v4_outlier_spike:79586:800,0.8898594772220237,0.5149824273174862,0.864902474722966,0.6247518023297453,1.1347076305065928,0.6306309673788285,0.7457107093373813,0.5227811373196866,0.3889969211692116,0.10784983005914195,True,0.8571605531274933,0.634189544250441,0.27754707737909956,-0.00355857687161254,True,0.9149123137738066,0.7178235397264259,0.2197953167327863,-0.08719257234759736,True,qrc_m,0.3889969211692116,True,True,1
sine_map_a0.941_s087_v4_downsampled_aliased:79587:800,0.15466454913908784,0.15395846944430533,0.1546645491362384,0.0206679197423778,0.1546646350858051,0.020673334684877705,0.15465838082063385,0.020756312989750537,6.254265171257156e-06,-8.297830487283275e-05,False,0.15466457037642284,0.020668385770300078,6.470938226921241e-08,4.948914577626584e-06,False,0.8357467078559561,0.6921872865039842,-0.681082072770151,-0.6715139518191064,False,qrc_m,6.254265171257156e-06,True,False,1
sine_map_a0.928_s095_v4_time_warped:79595:800,0.9676851852835862,0.8594843477709639,0.9687545984001915,0.7925321579183686,0.861741549571353,0.6848532000552948,0.9612625189104999,0.764038032236998,-0.09952096933914689,-0.07918483218170314,False,1.018300272110832,0.8345729840371846,-0.1565587225394791,-0.1497197839818898,False,1.018886084061777,0.8285035303781667,-0.1571445344904241,-0.1436503303228719,False,qrc_m,-0.09952096933914689,False,False,1
sine_map_a0.787_s096_v4_window_length_horizon:79596:800,1.1319728884341534e-12,0.005920544441670821,1.0114273796854683e-13,1.0114204937698978e-13,1.3164632123151187e-08,1.0173355868561375e-08,7.779140957857785e-07,7.436779856082319e-07,-7.647494636626273e-07,-7.335046297396705e-07,False,1.8785557866139902e-07,1.6485510442854463e-07,-1.7469094653824783e-07,-1.5468174855998324e-07,False,0.15751447447987335,0.10591170080450657,-0.15751446131524122,-0.1059116906311507,False,qrc_e,-1.7469094653824783e-07,False,False,1
sine_map_a0.987_s097_v4_observation_noise:79597:800,0.9372815685319138,0.49047433246811434,0.6240831852588116,0.4935952294772498,0.5889651846989004,0.4935004395001693,0.7984517019325919,0.6290823309661785,-0.2094865172336915,-0.13558189146600919,False,0.7544782751146519,0.6361421448265726,-0.16551309041575157,-0.1426417053264033,False,0.9505421486053002,0.7879916776168,-0.3615769639063998,-0.2944912381166307,False,qrc_e,-0.16551309041575157,False,False,1
sine_map_a0.868_s101_v4_downsampled_aliased:79601:800,0.6076882014864883,0.9623535125769641,0.5927298455242911,0.07806960947902422,0.5748576467388955,0.08105894170273224,0.9567427143948977,0.20278984569786013,-0.38188506765600216,-0.12173090399512788,False,0.995770190172074,0.2506232143942994,-0.4209125434331785,-0.16956427269156715,False,0.9932498490343489,0.27180848603809465,-0.4183922022954534,-0.1907495443353624,False,qrc_m,-0.38188506765600216,False,False,1
sine_map_a0.919_s103_v4_window_length_horizon:79603:800,0.9488713706868493,0.20561517774012705,0.8932458467930552,0.7395099508968926,0.6581658809469547,0.4528697848400627,0.8690868089989455,0.7197452285511989,-0.2109209280519908,-0.26687544371113625,False,0.810236242608921,0.6840116615079268,-0.1520703616619663,-0.23114187666786412,False,0.9451947216234883,0.8118675161812885,-0.28702884067653356,-0.3589977313412258,False,qrc_e,-0.1520703616619663,False,False,1
sine_map_a0.985_s105_v4_missing_irregular:79605:800,0.9749456091114858,0.42410397538663674,0.6182501649285609,0.48005033760613947,0.6591609879461947,0.4192665409277508,0.9330785236798266,0.7813759767522869,-0.27391753573363187,-0.3621094358245361,False,0.9433974454299021,0.8210142530423761,-0.2842364574837074,-0.4017477121146253,False,0.934005920039675,0.8244479242161872,-0.27484493209348027,-0.4051813832884364,False,qrc_m,-0.27391753573363187,False,False,1
sine_map_a0.800_s110_v4_window_length_horizon:79610:800,1.1347085533394336e-12,0.005920544441670687,1.0162111695630773e-13,1.0162053309970807e-13,1.3865830759325467e-08,1.1077684971597297e-08,5.276848459656773e-07,4.6958889543212707e-07,-5.138190152063518e-07,-4.585112104605298e-07,False,1.149028839419795e-07,1.1484429248370912e-07,-1.0103705318265403e-07,-1.0376660751211181e-07,False,0.07489864379325085,0.058753660045058845,-0.0748986299274201,-0.058753648967373874,False,qrc_e,-1.0103705318265403e-07,False,False,1
sine_map_a0.857_s113_v4_quantized_clipped_saturated:79613:800,7.884132473025276e-12,0.005920556210175252,3.13486749134119e-13,3.0256725148514394e-13,3.766439520323482e-07,3.418351798578564e-07,6.588046766540667e-05,5.363470633396553e-05,-6.550382371337432e-05,-5.329287115410767e-05,False,0.0018100792836701126,0.0014715837021416953,-0.0018097026397180802,-0.0014712418669618375,False,0.45026531573613615,0.39482511742262877,-0.4502649390921841,-0.3948247755874489,False,qrc_m,-6.550382371337432e-05,False,False,1
sine_map_a0.932_s115_v4_downsampled_aliased:79615:800,0.9876615126312219,1.0350713975296606,1.0429616413723337,0.8614292098154295,1.0436544859914338,0.9061813844326849,1.0647161365174387,0.9319608735288524,-0.021061650526004838,-0.02577948909616745,False,1.1136894001387303,0.9747905940357278,-0.07003491414729646,-0.06860920960304284,False,1.0880317783892985,0.9437966845790202,-0.0443772923978647,-0.037615300146335295,False,qrc_m,-0.021061650526004838,False,False,1
sine_map_a0.835_s117_v4_window_length_horizon:79617:800,2.785018221927745e-11,0.005920542933343319,3.223329081267807e-13,3.212850869119007e-13,1.27954997123254e-07,1.1055044546991413e-07,0.00014000412616546972,0.0001285948786276867,-0.00013987617116834646,-0.00012848432818221678,False,1.8922052941235777e-06,1.701008110228743e-06,-1.7642502970003236e-06,-1.5904576647588289e-06,False,0.1839933961408214,0.1431051846727233,-0.1839932681858243,-0.14310507412227783,False,qrc_e,-1.7642502970003236e-06,False,False,1
sine_map_a0.831_s122_v4_downsampled_aliased:79622:800,0.29481008151300764,0.294589077020839,0.2948116951951612,0.04469917696859578,0.163512029674851,0.02612286171501324,0.22099937347474993,0.035155878460177314,-0.05748734379989892,-0.009033016745164074,False,0.21352361163144118,0.036629834065642686,-0.05001158195659017,-0.010506972350629445,False,0.8079876356530221,0.6642770891021517,-0.6444756059781711,-0.6381542273871385,False,qrc_e,-0.05001158195659017,False,False,1
sine_map_a0.805_s124_v4_window_length_horizon:79624:800,1.1332262848201047e-12,0.0059205444416706035,1.0239520706479133e-13,1.0239465670530987e-13,1.3165405283897107e-08,1.0164782532992086e-08,7.779165318579335e-07,7.436806086634803e-07,-7.647511265740364e-07,-7.335158261304883e-07,False,1.8785551038703554e-07,1.6485701330264882e-07,-1.7469010510313843e-07,-1.5469223076965673e-07,False,0.15751447447987454,0.10591170080450854,-0.15751446131446925,-0.10591169063972601,False,qrc_e,-1.7469010510313843e-07,False,False,1
sine_map_a0.983_s129_v4_downsampled_aliased:79629:800,0.28750732061098555,0.2869167089493934,0.2859896410643041,0.04681469356845841,0.2887144056851225,0.06270408153659489,0.28569412810870853,0.054833034640398785,0.0030202775764139878,0.007871046896196103,False,0.28702592240842983,0.06814531506121216,0.0016884832766926872,-0.00544123352461727,False,0.7967531944586893,0.65331115146609,-0.5080387887735668,-0.5906070699294951,False,qrc_m,0.0030202775764139878,True,False,1
