dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
logistic_r3.6449_s389_snr5db:10389:800,0.6117039112123224,0.6405569221703119,0.6616305646175701,0.523357672541656,0.7328036313604652,0.5814528553814767,0.6566737405341859,0.5309301164152685,0.0761298908262793,0.05052273896620818,True,0.7612730114885774,0.621066855995377,-0.028469380128112176,-0.0396140006139003,False,0.7634651222148676,0.6099195320717928,-0.030661490854402396,-0.028466676690316106,False,qrc_m,0.0761298908262793,True,True,1
logistic_r3.9472_s392_snr5db:10392:800,0.980191793332754,0.8828998400054131,1.0055095032896932,0.810823647067592,0.8936219729863725,0.7017113922308574,0.9602854672291837,0.7855155487708717,-0.06666349424281126,-0.08380415654001427,False,0.919583358355672,0.7426136286201158,-0.025961385369299483,-0.040902236389258384,False,0.9792139900483986,0.8145093467516892,-0.08559201706202613,-0.11279795452083174,False,qrc_e,-0.025961385369299483,False,False,1
logistic_r3.9121_s393_snr10db:10393:800,0.8888206994488469,0.7401245017482448,0.7800913299872171,0.6338245130274831,0.8042502051240993,0.6496429436482367,0.8225656411050998,0.6943264052850535,-0.018315435981000494,-0.0446834616368168,False,0.9074180450573633,0.7426644767125827,-0.10316783993326406,-0.09302153306434602,False,1.0020819381609904,0.8796074595074928,-0.19783173303689117,-0.22996451585925604,False,qrc_m,-0.018315435981000494,False,False,1
logistic_r3.6334_s400_snr20db:10400:800,0.11161134609507911,0.11068725708717064,0.12131854745290002,0.09350040859513879,0.13867190009500138,0.11089864354570361,0.1291229884255623,0.09935040187229473,0.00954891166943908,0.011548241673408885,False,0.35263851572983923,0.2740180592481297,-0.21396661563483785,-0.1631194157024261,False,0.3245250554234154,0.25928567598226177,-0.18585315532841404,-0.14838703243655815,False,qrc_m,0.00954891166943908,True,False,1
logistic_r3.6430_s440_snr5db:10440:800,0.6762563300889978,0.6926283324090827,0.698730085087534,0.5736066244870197,0.8229027048595579,0.648666105135867,0.6842254369073644,0.5476210725232812,0.13867726795219348,0.1010450326125858,True,0.8948356171367909,0.7259241588060797,-0.07193291227723309,-0.07725805367021277,False,0.8014991768047921,0.6498751768044635,0.021403528054765752,-0.0012090716685965175,False,qrc_m,0.13867726795219348,True,True,1
logistic_r3.6993_s455_snr5db:10455:800,0.933484788231067,0.9116671349722832,0.9550846309245175,0.7797578792234462,0.8948789479124832,0.7390758518702224,0.915583450412338,0.7644309799039031,-0.020704502499854782,-0.025355128033680674,False,0.9504203717674273,0.7862906321918616,-0.055541423854944094,-0.04721478032163917,False,0.9424427901160066,0.7876510377190684,-0.04756384220352339,-0.048575185848846014,False,qrc_m,-0.020704502499854782,False,False,1
logistic_r3.8276_s461_snr5db:10461:800,0.9412779400161958,0.8474464344622172,1.013375273071356,0.7760575681757831,0.891155093181833,0.7061248951888599,0.9218165426724336,0.733974405104605,-0.03066144949060068,-0.027849509915745085,False,0.967313576424015,0.7768064482485764,-0.0761584832421821,-0.07068155305971646,False,0.9450597926169428,0.7627476239164892,-0.05390469943510989,-0.0566227287276293,False,qrc_m,-0.03066144949060068,False,False,1
logistic_r3.8669_s465_snr10db:10465:800,0.7929483898204356,0.6463821557728523,0.7750557015666913,0.632723570605838,0.7344286868404076,0.6108304509833061,0.7375151213914803,0.5920793412184786,-0.0030864345510727142,0.018751109764827523,False,0.9114254239879499,0.7415693152321148,-0.17699673714754227,-0.13073886424880865,False,0.9179321284561336,0.7806654930418272,-0.18350344161572596,-0.16983504205852107,False,qrc_m,-0.0030864345510727142,False,False,1
logistic_r3.7683_s469_snr20db:10469:800,0.9544750000775848,0.3576275680165428,0.7722090279885216,0.6448792065059179,0.5907624287072034,0.4933478509313099,0.8448554265571485,0.7463695668824338,-0.2540929978499451,-0.25302171595112394,False,0.7878349959713336,0.6655449760393064,-0.19707256726413014,-0.1721971251079965,False,0.9611915831703468,0.8529309311973682,-0.3704291544631434,-0.3595830802660583,False,qrc_e,-0.19707256726413014,False,False,1
logistic_r3.8362_s478_snr20db:10478:800,0.1131922165525575,0.11365156863543391,0.12013594323350381,0.09494364406948165,0.1186032802482402,0.09472414365632781,0.1492426482065837,0.12002135732814717,-0.030639367958343502,-0.025297213671819363,False,0.22124050840202514,0.18314207933024845,-0.10263722815378494,-0.08841793567392064,False,0.659806024269836,0.5077392571626992,-0.5412027440215958,-0.4130151135063714,False,qrc_m,-0.030639367958343502,False,False,1
logistic_r3.7302_s490_snr20db:10490:800,1.0428625464454921,0.5796854004802455,0.9687657484054903,0.8137594687202211,0.8380156640469065,0.6808791193096912,0.9703108093932608,0.8421245642646266,-0.13229514534635423,-0.1612454449549353,False,0.8742164628783626,0.7364377501865024,-0.036200798831456105,-0.05555863087681112,False,0.9557715310185725,0.8127118296074987,-0.11775586697166596,-0.1318327102978074,False,qrc_e,-0.036200798831456105,False,False,1
logistic_r3.9505_s496_snr20db:10496:800,0.9379603351060425,0.2276587795252282,0.3415438672650012,0.27158307891076305,0.2341395760497247,0.17977460094112915,0.7036485960987026,0.5643029784470004,-0.4695090200489779,-0.3845283775058712,False,0.7266274776771672,0.5943363248508089,-0.4924879016274425,-0.4145617239096797,False,0.8441541909320783,0.7173370707935491,-0.6100146148823536,-0.53756246985242,False,qrc_m,-0.4695090200489779,False,False,1
logistic_r3.8106_s499_snr20db:10499:800,1.002074892892619,0.32290794659307903,0.7918131480256376,0.6863876942188136,0.3455034783302037,0.2722601051880083,0.7415868774354574,0.6246733421649691,-0.3960833991052537,-0.35241323697696075,False,0.7252043439150991,0.5906399983483113,-0.37970086558489546,-0.31837989316030296,False,0.903701189124098,0.7760626170889058,-0.5581977107938944,-0.5038025119008975,False,qrc_e,-0.37970086558489546,False,False,1
linear_memory_lag22_s003_snr5db:10503:800,1.0127448263980237,0.9982154374520399,1.252444033652993,1.0184475474966348,0.9682549912109489,0.8260935498974136,1.0025392291116242,0.8456751471092864,-0.03428423790067525,-0.019581597211872803,False,1.0160298489386246,0.8787008715272917,-0.047774857727675646,-0.052607321629878134,False,1.0144915553525236,0.8807993806772644,-0.04623656414157462,-0.054705830779850806,False,qrc_m,-0.03428423790067525,False,False,1
linear_memory_lag21_s010_snr10db:10510:800,1.0288566419548149,1.0183435535118344,1.1252585158933288,0.8966305917957189,0.9698601916696399,0.7907938917607299,1.039342389301582,0.8624070492770695,-0.06948219763194219,-0.07161315751633957,False,1.0080982402918455,0.8446865351513405,-0.03823804862220559,-0.05389264339061062,False,1.0115533088936526,0.8476650335945752,-0.0416931172240127,-0.05687114183384534,False,qrc_e,-0.03823804862220559,False,False,1
linear_memory_lag03_s011_snr20db:10511:800,0.10537611792370263,0.10175822848315177,0.11974038407830385,0.09722751268045869,0.8220415009096984,0.699024026587332,0.8235979106515403,0.6962751005025464,-0.001556409741841902,0.002748926084785608,False,0.9880872870809931,0.8543913404726103,-0.16604578617129473,-0.15536731388527836,False,0.94280183338604,0.8238896730424009,-0.12076033247634155,-0.12486564645506892,False,qrc_m,-0.001556409741841902,False,False,1
linear_memory_lag06_s015_snr5db:10515:800,0.4685674290534123,0.48878974058082153,0.6016469901247532,0.47176474612618435,0.9097922903948056,0.7433589506086958,0.8842091788007566,0.6824592866823245,0.025583111594049024,0.06089966392637136,False,1.0257079508220222,0.8412209135603711,-0.11591566042721657,-0.09786196295167526,False,1.0188287441599424,0.8457925639753222,-0.10903645376513682,-0.10243361336662637,False,qrc_m,0.025583111594049024,True,False,1
linear_memory_lag20_s017_snr20db:10517:800,1.00447790578299,1.0112264275336793,1.1397878238414547,0.9447869327136849,0.946783506328086,0.8031054053879199,1.0271174498999291,0.8723497909406531,-0.08033394357184309,-0.06924438555273327,False,1.0470941267845582,0.8877390790465448,-0.1003106204564721,-0.08463367365862495,False,1.0302179188265317,0.8690612735512533,-0.08343441249844563,-0.06595586816333343,False,qrc_m,-0.08033394357184309,False,False,1
linear_memory_lag23_s021_snr5db:10521:800,1.0102777067381459,1.0465750735903205,1.1257740152181204,0.9064562221064516,0.968819517521268,0.7856011478981436,1.0191606022501993,0.8369691796541945,-0.050341084728931285,-0.05136803175605087,False,1.0087092352201652,0.8389114181939998,-0.039889717698897154,-0.05331027029585622,False,1.020788516492722,0.825958306322766,-0.051968998971453906,-0.0403571584246224,False,qrc_e,-0.039889717698897154,False,False,1
linear_memory_lag12_s023_snr20db:10523:800,0.09986566314263509,0.10144897250834405,0.1293521841280832,0.10386873482002301,0.9260058621690153,0.7815885705825961,0.9363301281708709,0.7754357836828147,-0.010324266001855653,0.006152786899781382,False,1.0259222584295957,0.8751834512683644,-0.09991639626058046,-0.09359488068576827,False,1.0186689372359237,0.8694111227497173,-0.0926630750669084,-0.0878225521671212,False,qrc_m,-0.010324266001855653,False,False,1
linear_memory_lag15_s027_snr5db:10527:800,0.5698800134399968,0.5657302634931874,0.6198422115625387,0.4856290072412957,0.9405290666028654,0.7696506938167271,1.0172900664415243,0.8123086948813896,-0.07676099983865892,-0.04265800106466244,False,1.052840884414207,0.8624485849055509,-0.11231181781134159,-0.09279789108882375,False,1.0243429707119542,0.8240398322775709,-0.08381390410908884,-0.05438913846084381,False,qrc_m,-0.07676099983865892,False,False,1
linear_memory_lag22_s028_snr10db:10528:800,1.0223832196231268,1.0396281778535326,1.1651383479986825,0.9566670036422201,0.9812366219300035,0.8514547814088351,1.0196507056774704,0.89599537157734,-0.03841408374746691,-0.04454059016850487,False,1.042569872660527,0.909241903434723,-0.061333250730523536,-0.05778712202588787,False,1.0118634401437552,0.8846288558141842,-0.030626818213751683,-0.03317407440534903,False,qrc_d,-0.030626818213751683,False,False,1
linear_memory_lag04_s029_snr20db:10529:800,0.09660682416430638,0.09645092716304197,0.13377098734010456,0.10492745142010561,0.8056319098612741,0.6605753131290241,0.8046892944497009,0.6424323322564608,0.0009426154115731444,0.018142980872563275,False,0.9822425719292911,0.8746542293834769,-0.176610662068017,-0.21407891625445286,False,0.9937509344227146,0.8853041205603978,-0.18811902456144047,-0.2247288074313737,False,qrc_m,0.0009426154115731444,True,False,1
linear_memory_lag11_s030_snr5db:10530:800,0.4990240545360086,0.5066963860095105,0.6098706341998066,0.4953209938994031,0.9799288970837696,0.7985774479554653,1.001092599793858,0.8211567614637331,-0.021163702710088383,-0.022579313508267806,False,1.0138764445493214,0.8359444426770268,-0.03394754746555173,-0.037366994721561575,False,1.0338716016530076,0.8608417100544474,-0.053942704569238,-0.06226426209898217,False,qrc_m,-0.021163702710088383,False,False,1
linear_memory_lag18_s031_snr10db:10531:800,0.34851198104518655,0.3435037289342643,0.4173274380789472,0.33352086021694344,0.9215537202291342,0.7804397280457758,1.0069869885168665,0.840559395599545,-0.08543326828773234,-0.060119667553769185,False,1.0129222564537381,0.8546607989486619,-0.09136853622460395,-0.0742210709028861,False,1.0177136228499364,0.8656867460023099,-0.0961599026208022,-0.08524701795653411,False,qrc_m,-0.08543326828773234,False,False,1
linear_memory_lag25_s032_snr20db:10532:800,1.0239438349978887,1.084694133356056,1.1567173526284247,0.9707563488338954,0.9885864939388851,0.8388307542323672,1.0088084429705284,0.8567765508123307,-0.020221949031643316,-0.017945796579963535,False,1.0512067230758868,0.8767590360027977,-0.06262022913700172,-0.037928281770430505,False,1.033333463155155,0.8753832321308437,-0.04474696921626986,-0.03655247789847649,False,qrc_m,-0.020221949031643316,False,False,1
linear_memory_lag21_s035_snr20db:10535:800,1.0276329753023306,1.0359905967248442,1.0972781445319884,0.915797777955576,0.94538595557895,0.7911614970798961,0.9874761267751969,0.8325968929351834,-0.04209017119624692,-0.041435395855287216,False,1.0348528825819934,0.8843360927991474,-0.08946692700304337,-0.09317459571925124,False,1.0699186360920554,0.9327701416261484,-0.1245326805131054,-0.14160864454625222,False,qrc_m,-0.04209017119624692,False,False,1
linear_memory_lag13_s041_snr20db:10541:800,0.1142437387842023,0.11862865501469971,0.14287805143603646,0.11520627842113476,0.9316912808811812,0.7526632982330401,1.0331361604066611,0.8529989980577022,-0.10144487952547987,-0.10033569982466206,False,1.0499163713638617,0.8839420226421608,-0.11822509048268048,-0.1312787244091207,False,0.9982027638257499,0.8306953600559073,-0.06651148294456866,-0.07803206182286715,False,qrc_d,-0.06651148294456866,False,False,1
linear_memory_lag02_s043_snr10db:10543:800,0.32506414644969395,0.33798946433899246,0.4452255511059885,0.36288735068726347,0.7888592934117574,0.6410974903498772,0.6163300941028479,0.47772808863405697,0.17252919930890953,0.1633694017158202,True,0.9446560925692045,0.7795427333379311,-0.15579679915744704,-0.13844524298805394,False,0.9127026346621316,0.748079126252026,-0.12384334125037422,-0.10698163590214882,False,qrc_m,0.17252919930890953,True,True,1
linear_memory_lag12_s048_snr5db:10548:800,0.5338968387478951,0.535652041705412,0.6104392016800632,0.49716518726765985,0.9389134005258705,0.7412572707474518,1.0391366537818756,0.8706990421953001,-0.10022325325600512,-0.1294417714478483,False,1.0273724115047715,0.8561977221153946,-0.08845901097890108,-0.11494045136794273,False,1.0499134438079125,0.87461536511197,-0.11100004328204205,-0.13335809436451818,False,qrc_e,-0.08845901097890108,False,False,1
linear_memory_lag08_s051_snr5db:10551:800,0.48247232239577714,0.49302821928376195,0.5587669848473151,0.4372452236034903,0.9183890014591968,0.7699270864250676,0.9115018811492188,0.7738661137606374,0.0068871203099779565,-0.0039390273355698335,False,1.0030899694528295,0.8576316587346573,-0.08470096799363269,-0.08770457230958972,False,1.0221751944575812,0.8701513328802105,-0.10378619299838443,-0.10022424645514294,False,qrc_m,0.0068871203099779565,True,False,1
linear_memory_lag18_s056_snr20db:10556:800,0.11845317342594378,0.11870735342487829,0.1400367207383044,0.11679976761698765,0.9718937229151987,0.8295329180902581,0.9791930055790359,0.8441274837826036,-0.00729928266383717,-0.014594565692345518,False,1.0622454273807018,0.92125737861096,-0.09035170446550311,-0.09172446052070193,False,1.0357149832803936,0.8923631334125786,-0.06382126036519487,-0.06283021532232047,False,qrc_m,-0.00729928266383717,False,False,1
linear_memory_lag25_s057_snr5db:10557:800,1.008938698066585,0.9995123828994457,1.1309272393897065,0.939801914545179,0.9731420579565766,0.8074927348717482,1.0194710105336136,0.8529460150061315,-0.04632895257703695,-0.04545328013438332,False,1.0291430359556137,0.8603365920398122,-0.05600097799903714,-0.052843857168063946,False,0.9705608251122796,0.8047197483880367,0.00258123284429701,0.0027729864837114926,False,qrc_d,0.00258123284429701,True,False,1
linear_memory_lag14_s059_snr20db:10559:800,0.09816982268952928,0.09977746927856283,0.1335330340878535,0.110499225174303,0.9305555284701348,0.8009048778133196,0.9589533352433637,0.8353349530652441,-0.028397806773228895,-0.03443007525192443,False,1.0079108603566365,0.8793411474590679,-0.07735533188650168,-0.07843626964574824,False,1.0166081247985457,0.9022184006197564,-0.08605259632841089,-0.1013135228064368,False,qrc_m,-0.028397806773228895,False,False,1
linear_memory_lag21_s060_snr5db:10560:800,0.9926518641211879,1.0265139624680635,1.1766697254068526,0.9882068190399479,0.9880685928736304,0.8337449148530227,1.0030744037277723,0.8707841051514924,-0.015005810854141988,-0.03703919029846969,False,1.0036486610306483,0.8613273377594621,-0.015580068157017957,-0.02758242290643942,False,1.0009667942925176,0.8602356730193207,-0.0128982014188872,-0.02649075816629798,False,qrc_d,-0.0128982014188872,False,False,1
linear_memory_lag03_s061_snr10db:10561:800,0.3118778428992867,0.3022099032509815,0.40299151594661875,0.315435707354774,0.8037681773669364,0.6776666749454989,0.8589234318889919,0.6897847658677628,-0.0551552545220555,-0.012118090922263902,False,0.9653316252353817,0.8020864359456201,-0.16156344786844534,-0.1244197610001212,False,0.9733419390213077,0.8339873212174584,-0.16957376165437132,-0.15632064627195952,False,qrc_m,-0.0551552545220555,False,False,1
linear_memory_lag09_s069_snr5db:10569:800,0.5227113809050595,0.5165490961510439,0.6266582130416425,0.5035212991995764,0.9149649061390454,0.7435622185765235,0.9913526648652305,0.8202275276704772,-0.0763877587261852,-0.07666530909395375,False,1.032924689720306,0.8583602528468804,-0.11795978358126058,-0.11479803427035695,False,1.0266943390360812,0.8548691703928262,-0.11172943289703585,-0.11130695181630268,False,qrc_m,-0.0763877587261852,False,False,1
linear_memory_lag12_s073_snr10db:10573:800,0.3374989707038862,0.35303609988043616,0.3885606480990719,0.3044479232131504,0.9520627601186279,0.7746185697229697,0.9796058760259532,0.8112074620388865,-0.027543115907325277,-0.03658889231591678,False,1.034912973335126,0.864456609999322,-0.08285021321649821,-0.08983804027635223,False,0.9995112668525594,0.8331483027577894,-0.04744850673393153,-0.058529733034819675,False,qrc_m,-0.027543115907325277,False,False,1
linear_memory_lag19_s074_snr20db:10574:800,0.08782147769310264,0.09396243711228308,0.1318028724408839,0.10858761041056353,0.9576857275424021,0.8001033178266004,1.027686764753855,0.8558519866372426,-0.0700010372114529,-0.05574866881064222,False,1.0026193436295934,0.8653626889944775,-0.044933616087191264,-0.06525937116787717,False,1.008131194124916,0.8481041088868564,-0.05044546658251392,-0.04800079106025601,False,qrc_e,-0.044933616087191264,False,False,1
linear_memory_lag01_s075_snr5db:10575:800,0.4895165126106776,0.507228508353694,0.6253747182555361,0.5170463721556008,0.6578275612298108,0.5316076027273463,0.7406787174961665,0.5927378883912143,-0.08285115626635575,-0.06113028566386802,False,0.8801042983534063,0.6851363546269733,-0.22227673712359552,-0.153528751899627,False,0.9406448927493339,0.774275700260789,-0.28281733151952315,-0.24266809753344265,False,qrc_m,-0.08285115626635575,False,False,1
linear_memory_lag15_s077_snr20db:10577:800,0.09551419959583081,0.10445224644877323,0.12074794121522439,0.09831246807921173,0.9357739191618837,0.7854472294211535,1.0231471677773056,0.8424773230052065,-0.08737324861542195,-0.05703009358405298,False,1.011870449286656,0.8477353968204223,-0.07609653012477224,-0.06228816739926879,False,1.0523840267666025,0.8934195253171596,-0.1166101076047188,-0.1079722958960061,False,qrc_e,-0.07609653012477224,False,False,1
linear_memory_lag04_s079_snr10db:10579:800,0.31705356543132096,0.32710545629529786,0.4373802156997359,0.342303224457347,0.8338558734234272,0.6719672796069759,0.9730765686099062,0.7687386725455732,-0.13922069518647906,-0.09677139293859727,False,1.013703245162133,0.8484954945427506,-0.1798473717387059,-0.17652821493577475,False,1.0179736745623236,0.8326182425594908,-0.18411780113889642,-0.1606509629525149,False,qrc_m,-0.13922069518647906,False,False,1
linear_memory_lag25_s082_snr10db:10582:800,1.0218138729877204,1.029979355612393,1.2025005805390325,0.9909062592313709,0.9577297720799417,0.7733432008221679,1.0126371566601375,0.8341063467954247,-0.05490738458019584,-0.06076314597325683,False,1.0063887000232348,0.8409463880322395,-0.04865892794329307,-0.06760318721007164,False,1.0186306980697293,0.8505955175782581,-0.06090092598978758,-0.07725231675609023,False,qrc_e,-0.04865892794329307,False,False,1
linear_memory_lag07_s083_snr20db:10583:800,0.10515953524782366,0.10705298660211716,0.14206326962787352,0.11570034273950117,0.8902067142446979,0.7437656733978683,0.8755034888826755,0.726673236396519,0.014703225362022398,0.017092437001349214,False,0.9905758633354056,0.8447422792040474,-0.10036914909070771,-0.10097660580617918,False,1.0093632108809554,0.8620289121806473,-0.11915649663625749,-0.118263238782779,False,qrc_m,0.014703225362022398,True,False,1
linear_memory_lag03_s086_snr20db:10586:800,0.09590144339390289,0.09698292081708415,0.11491328851344526,0.09523205209766555,0.8092020994201155,0.6753528281224611,0.8147848675767044,0.6447151476142643,-0.00558276815658898,0.03063768050819682,False,0.9850627100246321,0.8340842126296134,-0.17586061060451663,-0.1587313845071523,False,1.0132834593137494,0.8737605509180867,-0.20408135989363396,-0.19840772279562557,False,qrc_m,-0.00558276815658898,False,False,1
linear_memory_lag06_s090_snr5db:10590:800,0.49293656899658067,0.49433096759902817,0.5995272152786236,0.46233968468912584,0.9666457647468284,0.7887793203538969,0.9175273953338936,0.7369379550288073,0.04911836941293479,0.05184136532508954,False,1.0190859913695243,0.8266876495410601,-0.052440226622695874,-0.03790832918716325,False,1.0275257970158551,0.8539459131018433,-0.06088003226902672,-0.06516659274794645,False,qrc_m,0.04911836941293479,True,False,1
linear_memory_lag20_s092_snr20db:10592:800,1.0387955728584146,1.0412705783726397,1.1687048957725314,1.0034989712041338,0.939234496224881,0.7791902200204428,1.041592720450449,0.9139167635296624,-0.10235822422556795,-0.13472654350921964,False,1.0246254938830646,0.897303599213048,-0.08539099765818359,-0.11811337919260523,False,1.025612961581469,0.9015954812075887,-0.08637846535658811,-0.1224052611871459,False,qrc_e,-0.08539099765818359,False,False,1
linear_memory_lag02_s093_snr5db:10593:800,0.5073971978010758,0.49527112112655797,0.6064254385107617,0.49538285229396944,0.8209757741204954,0.6636025512477507,0.9637959421633411,0.792292115075423,-0.1428201680428457,-0.12868956382767227,False,0.9417405185085758,0.7712156106382076,-0.12076474438808038,-0.10761305939045696,False,0.9277565949534285,0.7681922636418246,-0.10678082083293317,-0.10458971239407389,False,qrc_d,-0.10678082083293317,False,False,1
linear_memory_lag09_s094_snr10db:10594:800,0.31232219911072234,0.3174888478350571,0.4073926605814583,0.31805191069399674,0.9408639746739706,0.8025902533445718,0.9804769578845057,0.8051466421172369,-0.03961298321053508,-0.0025563887726650636,False,1.006900126313195,0.84982922440032,-0.06603615163922427,-0.04723897105574826,False,1.0150562144401705,0.8614095583719926,-0.07419223976619982,-0.05881930502742083,False,qrc_m,-0.03961298321053508,False,False,1
linear_memory_lag01_s100_snr10db:10600:800,0.2997770851659527,0.2977406237297743,0.3911784686130478,0.2980108734195676,0.44736361292848664,0.36118220477565777,0.6903736539908293,0.5485263670677641,-0.24301004106234264,-0.18734416229210638,False,0.8697199212040524,0.7220812887114006,-0.42235630827556575,-0.3608990839357429,False,0.8738205990891995,0.7159919476593609,-0.42645698616071287,-0.35480974288370315,False,qrc_m,-0.24301004106234264,False,False,1
linear_memory_lag11_s105_snr5db:10605:800,0.548344467323815,0.5413586545601867,0.5897230538564244,0.4855969891774578,0.9745526962422307,0.7953628090433064,0.948907802904998,0.7855345851782598,0.025644893337232744,0.00982822386504656,False,1.0059046238723486,0.8329837344597613,-0.03135192763011785,-0.0376209254164549,False,1.0090128199000608,0.834416823483663,-0.03446012365783002,-0.03905401444035661,False,qrc_m,0.025644893337232744,True,False,1
