dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
level_shift_k1_s402:5402:800,1.0173967399142,1.0126014046584406,1.0697514174376148,0.8262280046295579,1.0248224184056067,0.8044401959699016,1.0005872647687122,0.7763110976769969,0.024235153636894546,0.028129098292904664,False,1.0123706380784838,0.7961648176912873,0.012451780327122908,0.008275378278614243,False,2.0,1.521500587869192,-0.9751775815943933,-0.7170603918992905,False,qrc_m,0.024235153636894546,True,False,1
level_shift_k4_s405:5405:800,2.0,2.0,1.9241429891166402,1.4958291795135699,1.9767838960639665,1.6271571121185375,2.0,2.0,-0.02321610393603346,-0.37284288788146247,False,2.0,1.8135142400419892,-0.02321610393603346,-0.18635712792345172,False,2.0,1.7934028595581917,-0.02321610393603346,-0.16624574743965415,False,qrc_m,-0.02321610393603346,False,False,1
level_shift_k3_s406:5406:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k3_s409:5409:800,2.0,2.0,2.0,1.9049310937168438,2.0,2.0,2.0,2.0,0.0,0.0,False,1.2940122546747828,1.0094917363676228,0.7059877453252172,0.9905082636323772,True,2.0,2.0,0.0,0.0,False,qrc_e,0.7059877453252172,True,True,1
level_shift_k4_s413:5413:800,2.0,2.0,2.0,2.0,2.0,1.9833464530953404,2.0,2.0,0.0,-0.01665354690465959,False,2.0,2.0,0.0,-0.01665354690465959,False,2.0,2.0,0.0,-0.01665354690465959,False,qrc_m,0.0,False,False,1
level_shift_k3_s419:5419:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k3_s432:5432:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k3_s437:5437:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k4_s441:5441:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9064504975863474,0.0,0.09354950241365256,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k2_s443:5443:800,2.0,1.4125234677229408,2.0,2.0,2.0,2.0,1.1019913882831416,0.8793471216208288,0.8980086117168584,1.1206528783791712,True,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.8980086117168584,True,True,1
level_shift_k2_s445:5445:800,2.0,1.8821290799137305,2.0,2.0,2.0,2.0,1.4169661192397185,1.1069284427434236,0.5830338807602815,0.8930715572565764,True,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.5830338807602815,True,True,1
level_shift_k3_s446:5446:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k4_s449:5449:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k3_s458:5458:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k3_s465:5465:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k3_s466:5466:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k2_s467:5467:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7149058061720053,0.0,0.2850941938279947,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k4_s472:5472:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k4_s475:5475:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k1_s491:5491:800,1.049347789176209,1.0126368820834406,1.4030255399007932,1.1164333669264612,1.1425098985244626,0.8974430496574584,1.0446905410153196,0.8232690814735769,0.09781935750914306,0.07417396818388144,True,1.0121934118486766,0.8167773580016214,0.130316486675786,0.08066569165583692,True,1.2683366071879643,0.971323824267943,-0.12582670866350165,-0.07388077461048459,False,qrc_e,0.130316486675786,True,True,1
level_shift_k1_s492:5492:800,1.1053841631635402,1.0160054468563644,0.986848760386548,0.774786367347207,1.0572037213016088,0.8096461479963725,1.0010367342573525,0.7725564873510736,0.05616698704425627,0.03708966064529884,True,1.006897171534525,0.7802503012906291,0.05030654976708382,0.029395846705743356,True,1.3669669820267456,1.086626946047111,-0.3097632607251368,-0.2769807980507385,False,qrc_m,0.05616698704425627,True,True,1
level_shift_k3_s496:5496:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k1_s498:5498:800,1.0240862429258548,1.0096071354958145,1.0579118993981806,0.864040736565285,1.0536499500686145,0.8624423408257675,0.9936410605531605,0.7967687514114205,0.06000888951545402,0.06567358941434709,True,1.0097691555987882,0.8203657854053633,0.04388079446982629,0.04207655542040423,False,2.0,1.8256703095398854,-0.9463500499313855,-0.9632279687141179,False,qrc_m,0.06000888951545402,True,True,1
level_shift_k2_s499:5499:800,2.0,1.6028389174626931,2.0,2.0,2.0,2.0,1.776261380981397,1.4262682463097858,0.22373861901860304,0.5737317536902142,True,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.22373861901860304,True,True,1
intermittent_p0.13_s005:5105:800,0.9837264131749762,0.9735143657463401,1.1011777882285245,0.7684771364708991,0.9732198564304524,0.6453899543101976,1.0351681278386602,0.6775397684688617,-0.0619482714082078,-0.032149814158664025,False,0.9906311985658668,0.6585196830085989,-0.017411342135414398,-0.013129728698401233,False,1.0062428938506036,0.659163181157631,-0.033023037420151224,-0.013773226847433317,False,qrc_e,-0.017411342135414398,False,False,1
intermittent_p0.13_s007:5107:800,0.9922257987122948,1.0133628352802637,1.0984766134159478,0.7467657934447812,1.0075563836476908,0.6550827796321484,0.9872424889578894,0.67695570721643,0.020313894689801493,-0.0218729275842815,False,1.019262068958988,0.6597450318936489,-0.01170568531129712,-0.00466225226150041,False,1.013568510660159,0.6703875808366929,-0.006012127012468227,-0.015304801204544471,False,qrc_m,0.020313894689801493,True,False,1
intermittent_p0.11_s049:5149:800,1.0135346752580274,1.0354539936247467,1.1329548206534572,0.8344712947601337,1.0222006913687833,0.7532457084501242,1.0832796396276387,0.7872902238762644,-0.0610789482588554,-0.034044515426140176,False,1.1138913169699485,0.7972157775767119,-0.09169062560116514,-0.04397006912658774,False,1.0443078088747317,0.7266664938512531,-0.022107117505948404,0.026579214598871026,False,qrc_d,-0.022107117505948404,False,False,1
intermittent_p0.06_s057:5157:800,1.3047597122703527,1.59988847985901,1.491810614150067,1.2992738045869336,1.5909884642397327,1.4390058661007237,1.6266428666224813,1.363372025124558,-0.03565440238274853,0.07563384097616566,False,2.0,2.0,-0.4090115357602673,-0.5609941338992763,False,1.4357934771895415,1.1278294356247314,0.1551949870501912,0.3111764304759923,True,qrc_d,0.1551949870501912,True,True,1
intermittent_p0.16_s063:5163:800,1.0335937352541704,1.0256714126286262,1.1042346159230407,0.7488522623113966,1.0184403946496832,0.6787227278409415,1.0640179272800938,0.7250767594985276,-0.045577532630410644,-0.046354031657586114,False,1.0233575846939216,0.6432275873877408,-0.0049171900442384064,0.03549514045320068,False,1.0302542888747894,0.72068966544005,-0.011813894225106258,-0.04196693759910852,False,qrc_e,-0.0049171900442384064,False,False,1
intermittent_p0.21_s064:5164:800,0.9810944427311304,1.024571284195717,1.0123682740054307,0.7278697075347411,0.9830711007421836,0.6717324604732258,0.9959938369073912,0.6864831420228049,-0.01292273616520756,-0.014750681549579148,False,1.0178864923358886,0.7186020453798728,-0.03481539159370495,-0.046869584906647055,False,1.0313124988407896,0.7319479994929675,-0.04824139809860595,-0.06021553901974175,False,qrc_m,-0.01292273616520756,False,False,1
intermittent_p0.09_s065:5165:800,1.0166615306748628,0.9925181293623139,1.0736831116422434,0.6290418205004251,1.0265977145505658,0.6289693899029698,1.0180645283503515,0.5841282044437607,0.00853318620021426,0.04484118545920912,False,1.0455057787341127,0.6304738853137829,-0.018908064183546847,-0.0015044954108131003,False,1.0548749710421872,0.6264142147511795,-0.028277256491621383,0.0025551751517902677,False,qrc_m,0.00853318620021426,True,False,1
intermittent_p0.08_s070:5170:800,1.0192297627176854,1.073720536439327,1.1231504635100946,0.7448730141969777,1.004325428808312,0.6504015751908989,1.023718428341791,0.6705762065971126,-0.01939299953347895,-0.020174631406213672,False,1.0040178784108134,0.6145534112953638,0.0003075503974987459,0.035848163895535134,False,1.0190181623064907,0.5907731935493113,-0.014692733498178567,0.05962838164158757,False,qrc_e,0.0003075503974987459,True,False,1
intermittent_p0.03_s073:5173:800,0.9919833208846677,1.040752493758338,1.125792186676969,0.44508273368719414,0.985379545366134,0.36753465911340116,0.9993681675906604,0.4003689573213538,-0.013988622224526348,-0.03283429820795264,False,0.9880944230735802,0.3739066232193872,-0.0027148777074461616,-0.006371964105986061,False,0.989328394959332,0.34377388384548085,-0.003948849593197967,0.02376077526792031,False,qrc_e,-0.0027148777074461616,False,False,1
intermittent_p0.03_s080:5180:800,0.9906538700310038,1.002448179282568,0.9999004398214791,0.30996827482090067,0.9953331960921791,0.30194366615723245,1.0056037967688358,0.3368150679485199,-0.01027060067665675,-0.03487140179128745,False,1.0114746790358708,0.30147107139023904,-0.016141482943691776,0.0004725947669934061,False,0.9956660823878909,0.36036198967417965,-0.0003328862957118206,-0.0584183235169472,False,qrc_d,-0.0003328862957118206,False,False,1
intermittent_p0.07_s087:5187:800,0.8650868549688812,0.9057035959325083,0.9331624701471488,0.44358836287077985,0.8905425491848123,0.442322871988431,0.9197096327060944,0.5446637056311784,-0.029167083521282056,-0.10234083364274738,False,0.9417687795003062,0.48692466965906656,-0.05122623031549389,-0.044601797670635546,False,0.943881932159501,0.553769662380841,-0.053339382974688654,-0.11144679039241001,False,qrc_m,-0.029167083521282056,False,False,1
intermittent_p0.06_s089:5189:800,1.0071409757800474,1.0341448720051822,1.1338421600127189,0.5826012486061742,0.997790980993988,0.4592272491490499,1.0112156067610296,0.4700545122484891,-0.01342462576704162,-0.01082726309943921,False,1.0264893863737605,0.44785320166017856,-0.02869840537977253,0.01137404748887133,False,1.0048219709826371,0.4442760973957311,-0.00703098998864915,0.014951151753318792,False,qrc_d,-0.00703098998864915,False,False,1
intermittent_p0.18_s090:5190:800,1.0148572156227915,1.0154230056089208,1.0940008457253323,0.7942802491219801,0.9988704815595383,0.7404616477331112,0.97578227843326,0.7397197567443998,0.02308820312627824,0.0007418909887113578,False,1.0968628043667568,0.8221524888767238,-0.09799232280721848,-0.08169084114361258,False,1.0195279895136533,0.7295346138668253,-0.02065750795411503,0.010927033866285907,False,qrc_m,0.02308820312627824,True,False,1
intermittent_p0.12_s092:5192:800,0.986539239129208,1.0315620597354618,1.3411743334217103,0.8029671672937885,0.9846613228773373,0.5901518201786862,1.016443127645374,0.5918700189286442,-0.031781804768036714,-0.0017181987499580442,False,0.9896898973786102,0.5957083781837216,-0.00502857450127292,-0.005556558005035406,False,1.0593554274502885,0.6041700640497087,-0.07469410457295123,-0.014018243871022573,False,qrc_e,-0.00502857450127292,False,False,1
intermittent_p0.04_s098:5198:800,0.9995458131332227,1.0012643460118407,1.0396499166152149,0.49325743935481425,0.9969498671882171,0.4927935034384362,0.996334865249029,0.5242988730530905,0.0006150019391880646,-0.03150536961465433,False,0.9902452177960931,0.5331049771113909,0.006704649392124007,-0.040311473672954734,False,1.0645043104098364,0.5712745307040306,-0.0675544432216193,-0.07848102726559436,False,qrc_e,0.006704649392124007,True,False,1
intermittent_p0.19_s099:5199:800,0.9783384126516067,0.9586534869743782,1.130959599523111,0.7193341036133925,0.9746013652975098,0.522200436783677,0.9737027641381011,0.5481126255458822,0.0008986011594087628,-0.025912188762205246,False,1.0028019029988997,0.5714785771758025,-0.02820053770138986,-0.049278140392125525,False,1.0010453927588787,0.6084894617162402,-0.02644402746136887,-0.08628902493256319,False,qrc_m,0.0008986011594087628,True,False,1
intermittent_p0.03_s102:5202:800,0.9889547146802523,1.0180097508992343,1.0043560552892956,0.48422955826480885,1.2012734812690569,0.6997705863794623,0.9977277699224462,0.49527117520601094,0.2035457113466107,0.20449941117345138,True,1.0201580638812169,0.5532151129229202,0.18111541738783998,0.14655547345654207,True,0.9908429995203197,0.49103474360811245,0.21043048174873713,0.20873584277134988,True,qrc_d,0.21043048174873713,True,True,1
intermittent_p0.16_s120:5220:800,0.991526949948103,1.0412692337922345,1.0987923510715432,0.7254969844089143,1.000854986192026,0.6472234540694491,1.0014192936383448,0.6652621896701263,-0.0005643074463188569,-0.018038735600677147,False,0.9879123027954556,0.6537013183447927,0.012942683396570343,-0.006477864275343581,False,1.0243309000051326,0.6770963720697829,-0.023475913813106652,-0.02987291800033376,False,qrc_e,0.012942683396570343,True,False,1
intermittent_p0.02_s122:5222:800,1.000766277345132,1.0282388523142685,1.4673889730336798,0.6405643421950042,0.9958316826240422,0.30968479996319576,0.9990122872485182,0.33285352033873716,-0.0031806046244760022,-0.023168720375541407,False,1.0070102583216192,0.3602628417496679,-0.011178575697576965,-0.05057804178647213,False,1.0191246631007607,0.3684849039850296,-0.02329298047671846,-0.05880010402183383,False,qrc_m,-0.0031806046244760022,False,False,1
intermittent_p0.06_s124:5224:800,1.0351250033392339,1.0970981442176297,1.195682111946444,0.807269609249234,1.0096383268977496,0.6400374332705668,1.0365666689652484,0.6790601724465362,-0.026928342067498834,-0.03902273917596932,False,1.2603711673753035,0.9686000328355171,-0.25073284047755395,-0.32856259956495026,False,1.034710346208732,0.6160203856563745,-0.025072019310982352,0.02401704761419232,False,qrc_d,-0.025072019310982352,False,False,1
intermittent_p0.05_s127:5227:800,1.0328032123971038,1.042811795916464,1.1825600407188275,0.5564799644232863,0.9985341506265959,0.5071769402594062,0.9891522173699301,0.5306274696869008,0.009381933256665809,-0.023450529427494593,False,1.1476605817688408,0.6854780673885373,-0.1491264311422449,-0.17830112712913115,False,1.034948158528529,0.5122307484908513,-0.036414007901933054,-0.005053808231445078,False,qrc_m,0.009381933256665809,True,False,1
intermittent_p0.02_s132:5232:800,1.0749080138898819,2.0,1.1239904531982083,0.591525801095816,1.06465864473577,0.5784097271530636,1.150687515275342,0.6756491052718541,-0.08602887053957198,-0.09723937811879046,False,1.2747223001477066,0.7005320120895577,-0.2100636554119366,-0.12212228493649413,False,1.3745034702511019,0.8866261539113405,-0.3098448255153319,-0.3082164267582769,False,qrc_m,-0.08602887053957198,False,False,1
intermittent_p0.19_s135:5235:800,1.0381647582019307,1.0701164869074757,1.1500915638294327,0.9393052062954877,1.0534346773731251,0.8707038097970289,1.0640657475993052,0.8682133009027123,-0.01063107022618004,0.0024905088943165676,False,1.1494205437873843,0.9849098570539034,-0.09598586641425921,-0.11420604725687455,False,1.066129970967365,0.8484663260170081,-0.012695293594239931,0.022237483780020773,False,qrc_m,-0.01063107022618004,False,False,1
intermittent_p0.21_s145:5245:800,1.004389154531263,1.016433892351716,1.078277024901218,0.775754839525577,1.02131415594855,0.7367399046825797,1.0297674384826772,0.7847313257110236,-0.008453282534127249,-0.04799142102844389,False,0.9682063824424838,0.7325924038591503,0.0531077735060661,0.004147500823429406,True,1.0055182513043868,0.7587260473524876,0.01579590464416314,-0.02198614266990795,False,qrc_e,0.0531077735060661,True,True,1
intermittent_p0.02_s147:5247:800,0.9960027238223393,1.0844734660800266,1.0289184696358908,0.3932123369717712,0.9782087082956894,0.38192612731170206,1.0105100159619702,0.4033413543756139,-0.03230130766628081,-0.021415227063911857,False,1.002464252643111,0.4196401393819497,-0.024255544347421498,-0.03771401207024766,False,1.0486292381373208,0.4803618601692608,-0.07042052984163139,-0.09843573285755874,False,qrc_e,-0.024255544347421498,False,False,1
intermittent_p0.19_s157:5257:800,1.0170100660859034,1.0896235043347808,1.1594476726169196,0.8271652198973082,0.9851073611758311,0.7211254991844627,1.0199288532440958,0.7263021580862368,-0.03482149206826468,-0.0051766589017741005,False,1.0381774049462957,0.7757251865211794,-0.05307004377046465,-0.05459968733671672,False,1.017538594903032,0.7089510827873585,-0.032431233727200914,0.012174416397104149,False,qrc_d,-0.032431233727200914,False,False,1
intermittent_p0.21_s163:5263:800,0.9435535781067089,0.9656201742864694,1.0350794859916619,0.697675139533061,0.9276544797004874,0.6019500028895034,0.9566248124985134,0.6461434387950882,-0.028970332798025966,-0.04419343590558478,False,0.9741869347223311,0.65082547727306,-0.046532455021843666,-0.04887547438355655,False,0.8977662835040895,0.5902973771531252,0.02988819619639793,0.011652625736378153,False,qrc_d,0.02988819619639793,True,False,1
intermittent_p0.21_s170:5270:800,1.0058649453386783,1.1096361951652838,1.080143597400623,0.7861771826549442,1.0163463192456494,0.7631374562136365,1.018721894436395,0.7230188992494764,-0.0023755751907454936,0.04011855696416011,False,1.0517451543780092,0.7753141370346455,-0.03539883513235975,-0.012176680821008978,False,1.0215228176513174,0.7747998465364091,-0.0051764984056679175,-0.011662390322772609,False,qrc_m,-0.0023755751907454936,False,False,1
intermittent_p0.07_s173:5273:800,1.0287722964008288,1.0197635628473447,1.4116042798987998,0.767557697936426,1.0124177003572663,0.4948981578724162,1.029123620894036,0.5155419094235667,-0.01670592053676967,-0.020643751551150502,False,1.0228095939214283,0.5063714422987099,-0.010391893564162036,-0.011473284426293695,False,1.0430992386290743,0.5365461939435567,-0.030681538271807973,-0.04164803607114054,False,qrc_e,-0.010391893564162036,False,False,1
intermittent_p0.13_s175:5275:800,1.021726384312236,1.0286332488878167,1.3332624429341549,0.9018683168942867,1.0208677560605175,0.6548663431317604,1.0198187704627433,0.6431231290710251,0.0010489855977742213,0.011743214060735307,False,1.0529738969904565,0.696204459333528,-0.03210614092993902,-0.04133811620176764,False,0.9957817932970852,0.6215246430255253,0.025085962763432335,0.03334170010623505,False,qrc_d,0.025085962763432335,True,False,1
intermittent_p0.09_s183:5283:800,1.0254034607451035,1.0467975982453948,1.1848133804431642,0.7251750718909385,1.0077390983455,0.6012577946502089,1.042690482445667,0.6472362479550012,-0.03495138410016718,-0.04597845330479233,False,1.0129377696088049,0.6254604919395279,-0.005198671263304977,-0.02420269728931901,False,1.027730013965363,0.6510292389668664,-0.019990915619862992,-0.049771444316657476,False,qrc_e,-0.005198671263304977,False,False,1
intermittent_p0.10_s186:5286:800,1.0299555280850985,1.0207071090220872,1.1001484255082068,0.7167497007098377,1.028518553002922,0.6906096200124314,1.0670314336994116,0.7185273544426248,-0.038512880696489615,-0.02791773443019341,False,1.0403285641762192,0.7502705502595545,-0.011810011173297275,-0.059660930247123045,False,1.1117497822484252,0.7285626573231833,-0.0832312292455033,-0.037953037310751836,False,qrc_e,-0.011810011173297275,False,False,1
intermittent_p0.04_s207:5307:800,1.0143109879176933,1.0761851510591816,1.1160126149114638,0.39909866763598234,1.0261630749600832,0.3808126769824551,1.033787410580535,0.3641933997610875,-0.007624335620451728,0.01661927722136758,False,1.041704581632287,0.5369499535809765,-0.015541506672203775,-0.15613727659852145,False,1.017674886997029,0.37399868061132996,0.008488187963054283,0.0068139963711251195,False,qrc_d,0.008488187963054283,True,False,1
intermittent_p0.14_s209:5309:800,0.9869355468950822,1.0512158481717622,1.0046486896984854,0.6557214434757781,0.9946835435317483,0.6616720945433946,1.0329906482636253,0.6666997644479825,-0.03830710473187704,-0.005027669904587917,False,1.0277894536729293,0.6889947643918876,-0.03310591014118103,-0.027322669848492964,False,1.063709963186127,0.7603732642982333,-0.06902641965437883,-0.09870116975483867,False,qrc_e,-0.03310591014118103,False,False,1
intermittent_p0.06_s213:5313:800,0.9888093501072424,0.9812906507471492,1.1283184804132855,0.6246086234490402,0.9854015703051204,0.4820836761601355,1.0164341674179884,0.493728143921908,-0.031032597112867988,-0.011644467761772526,False,1.0398068271759189,0.5457827822871645,-0.054405256870798446,-0.063699106127029,False,1.007791303310356,0.5222480201835902,-0.022389733005235612,-0.0401643440234547,False,qrc_d,-0.022389733005235612,False,False,1
intermittent_p0.04_s228:5328:800,0.9918839695539841,1.0028816678519814,1.171520154877448,0.5842723925570431,1.0077226830397155,0.5150595920981924,0.9968695172493616,0.5016310469147428,0.010853165790353891,0.013428545183449603,False,1.0295357263728346,0.5288321553666606,-0.021813043333119175,-0.013772563268468208,False,1.0408872468830843,0.5002777179764877,-0.033164563843368855,0.01478187412170473,False,qrc_m,0.010853165790353891,True,False,1
intermittent_p0.21_s232:5332:800,1.0226949666325689,1.0145360875084237,1.0769562933277892,0.7231634927584476,0.9906333665368889,0.6680217066032664,1.0137879818390139,0.6950055341274112,-0.023154615302124926,-0.026983827524144743,False,1.1533864157836509,0.8050588362276063,-0.16275304924676193,-0.1370371296243399,False,1.0522186718676798,0.7224233617570629,-0.061585305330790874,-0.05440165515379647,False,qrc_m,-0.023154615302124926,False,False,1
intermittent_p0.06_s235:5335:800,1.0149771382034358,1.1114598458875173,2.0,1.2116096687362108,1.0100304167376692,0.45251343033561214,1.0388762549726227,0.509993381160159,-0.028845838234953458,-0.05747995082454688,False,1.0055855405954286,0.45158937956655676,0.00444487614224065,0.0009240507690553845,False,1.0739170751293587,0.5254212625386712,-0.0638866583916895,-0.07290783220305902,False,qrc_e,0.00444487614224065,True,False,1
intermittent_p0.07_s236:5336:800,1.0347757317365165,1.0186080160621176,1.1064143256744072,0.7795502033620149,1.037632859722192,0.7387467847745091,1.0692892813009947,0.814907239636669,-0.03165642157880266,-0.07616045486215994,False,1.1070254514310205,0.83763670243087,-0.0693925917088285,-0.0988899176563609,False,1.03865813264513,0.6781798109029781,-0.0010252729229380808,0.06056697387153098,False,qrc_d,-0.0010252729229380808,False,False,1
intermittent_p0.19_s239:5339:800,1.038275859669177,1.0666817193292255,1.0967327353071663,0.7390532477055294,1.0022705909027532,0.6900411151240413,1.0366403127372366,0.6459564145113202,-0.03436972183448339,0.04408470061272107,False,1.0276276462811826,0.7020186351309378,-0.02535705537842947,-0.011977520006896447,False,1.1168609866219832,0.7507874246589357,-0.11459039571923002,-0.06074630953489435,False,qrc_e,-0.02535705537842947,False,False,1
intermittent_p0.19_s240:5340:800,1.003293832269097,1.0412160301181128,1.0904161928713165,0.7507197290921381,1.0437195488249233,0.7036363198264844,1.029114313492648,0.7272729888411034,0.014605235332275424,-0.023636669014618916,False,1.0150621463805636,0.6934116192706793,0.02865740244435977,0.010224700555805155,False,1.0273712909833386,0.7022502753956352,0.01634825784158478,0.0013860444308492204,False,qrc_e,0.02865740244435977,True,False,1
