dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
arma22_s367:4367:800,0.9152044856252048,0.9531156422700969,0.969259938861065,0.7672957584144092,1.037193896128664,0.8245924869397383,0.9975195265482002,0.7856642008192161,0.039674369580463775,0.03892828612052224,False,1.1379298048922646,0.9239999804333302,-0.10073590876360061,-0.0994074934935919,False,1.2772290965301247,0.9941919762349046,-0.24003520040146076,-0.16959948929516633,False,qrc_m,0.039674369580463775,True,False,1
arma22_s373:4373:800,1.0055827809043432,0.9881740589669892,1.088891246633405,0.8825222582508577,1.0057668483112139,0.8097974847305629,1.2549052896881046,1.078071159812353,-0.24913844137689067,-0.26827367508179,False,1.0194820009868746,0.8220737729475761,-0.013715152675660702,-0.01227628821701321,False,1.020715230380009,0.8242730409193069,-0.01494838206879523,-0.014475556188743965,False,qrc_e,-0.013715152675660702,False,False,1
arma22_s397:4397:800,0.6680330584271051,0.7478050500173865,0.780752341800063,0.6360443969341579,0.904465986338291,0.7256126781623845,0.8866432740579501,0.7041042666395488,0.017822712280340935,0.02150841152283567,False,1.0219350348822405,0.8050305993741147,-0.11746904854394946,-0.07941792121173019,False,0.9100312671099843,0.7099487961684714,-0.005565280771693271,0.01566388199391311,False,qrc_m,0.017822712280340935,True,False,1
arma22_s398:4398:800,1.0385780077762343,1.0362220912116409,1.0607244445659298,0.7846261132862161,1.0201339742551152,0.7734571964029663,1.0383396745388827,0.7840442877416401,-0.018205700283767445,-0.01058709133867386,False,1.0551105209698541,0.8181797754516653,-0.03497654671473893,-0.04472257904869903,False,1.0536782755567276,0.7952750286245746,-0.033544301301612345,-0.02181783222160827,False,qrc_m,-0.018205700283767445,False,False,1
arma22_s403:4403:800,0.951752155212005,0.9513720241605296,1.0965905578493487,0.8510885394733547,0.9431344429451575,0.7707589615465021,0.9467287983572079,0.767279249897985,-0.003594355412050443,0.0034797116485171253,False,1.0004951710223315,0.8019103815125465,-0.05736072807717407,-0.031151419966044314,False,1.0375086706710546,0.8362941198590508,-0.0943742277258971,-0.06553515831254864,False,qrc_m,-0.003594355412050443,False,False,1
arma22_s404:4404:800,0.9947877244012153,1.0367121521196254,1.143612538064504,0.9054143497973876,1.0043919596288844,0.7635405928172837,1.0052022538548737,0.7814802492750108,-0.0008102942259893275,-0.017939656457727104,False,0.9886756351505004,0.7480763634687655,0.015716324478384003,0.01546422934851821,False,1.0183498902434445,0.7654416232918977,-0.013957930614560077,-0.001901030474613985,False,qrc_e,0.015716324478384003,True,False,1
arma22_s408:4408:800,0.7350512872079995,0.8037647729758944,0.8646540390692087,0.7050717540436284,0.8624400961107271,0.708789230148682,0.854837624172714,0.6947471724392433,0.007602471938013111,0.014042057709438671,False,0.9567967605920452,0.7678176832427112,-0.09435666448131808,-0.059028453094029154,False,0.9531141718152312,0.7705027283075203,-0.09067407570450403,-0.06171349815883831,False,qrc_m,0.007602471938013111,True,False,1
arma22_s409:4409:800,0.8169125351295573,0.8655778080608372,0.8783909590036312,0.7202179753168231,0.8348750385569489,0.6736376522743077,0.9254941641527099,0.7649259371562609,-0.09061912559576102,-0.09128828488195317,False,0.9637129571820631,0.7991287697974115,-0.12883791862511418,-0.12549111752310382,False,0.9385212420276569,0.7708963376788601,-0.10364620347070796,-0.0972586854045524,False,qrc_m,-0.09061912559576102,False,False,1
arma22_s417:4417:800,0.9957574802393047,1.0358254723417577,1.0727965735218425,0.8542367749324261,1.1428567174816602,0.9415555104398091,1.009038956600253,0.7968239427944515,0.1338177608814073,0.14473156764535766,True,1.0293354186700656,0.8080341911702443,0.11352129881159456,0.1335213192695648,True,0.9695315984091514,0.769028850159866,0.1733251190725088,0.17252666027994312,True,qrc_d,0.1733251190725088,True,True,1
arma22_s418:4418:800,0.9557128929064506,0.968164670375799,1.0349475349347597,0.792632349914004,0.9522615453746378,0.744340942390986,0.9611192307223776,0.7599536396365362,-0.008857685347739785,-0.015612697245550144,False,1.0138434367455063,0.8038882619793677,-0.06158189137086845,-0.059547319588381664,False,1.0099104902339577,0.7968193143528329,-0.05764894485931993,-0.052478371961846904,False,qrc_m,-0.008857685347739785,False,False,1
arma22_s427:4427:800,0.7517354012086924,0.8043691734053389,0.8427613774095533,0.6762866395783151,0.7864132721212749,0.6409292999286226,0.8259346528814594,0.6625172144310192,-0.03952138076018452,-0.02158791450239661,False,0.8216173531247553,0.6327788517856767,-0.03520408100348038,0.008150448142945854,False,0.805082745224747,0.6246319996423562,-0.018669473103472112,0.016297300286266414,False,qrc_d,-0.018669473103472112,False,False,1
arma22_s435:4435:800,0.8139638801743383,0.8404580928240287,0.929413363395184,0.7615477016663924,0.8707700664624421,0.7120168059672434,0.8692740081298153,0.7061584972276993,0.0014960583326268928,0.005858308739544071,False,0.9179702115806435,0.7616410216883267,-0.047200145118201364,-0.04962421572108333,False,0.9199738590402763,0.7372671122429897,-0.04920379257783414,-0.025250306275746315,False,qrc_m,0.0014960583326268928,True,False,1
arma22_s458:4458:800,0.8130606036312968,0.8569688977951012,0.9042146678271478,0.7392297142823417,0.9421193117170914,0.788909175338338,0.8788396283198988,0.734425085919317,0.06327968339719259,0.05448408941902105,True,0.9588395595671501,0.7890220686182641,-0.016720247850058656,-0.0001128932799260296,False,0.9408939221185064,0.7777280096612535,0.0012253895985849805,0.011181165677084492,False,qrc_m,0.06327968339719259,True,True,1
arma22_s473:4473:800,1.0071566877523965,1.0055608757966064,1.0531280694285272,0.8089459795919779,0.990547142585776,0.7370668410812619,1.0000177833287474,0.7539845452942511,-0.009470640742971326,-0.016917704212989215,False,1.021388845754645,0.7829808926709046,-0.030841703168868917,-0.04591405158964279,False,0.9880840463219965,0.7450386518257953,0.002463096263779496,-0.007971810744533459,False,qrc_d,0.002463096263779496,True,False,1
arma22_s474:4474:800,0.8135326221322471,0.8744303529473216,0.9754915617801784,0.7659872370679455,0.9519673233778714,0.7543079485412973,0.9375037083906762,0.7499789672464914,0.014463614987195172,0.004328981294805967,False,0.9768911408693896,0.7915937218423204,-0.024923817491518174,-0.037285773301023006,False,0.9321688545121999,0.7606967645177795,0.019798468865671492,-0.0063888159764821095,False,qrc_d,0.019798468865671492,True,False,1
arma22_s477:4477:800,1.0245251342388382,1.0228357894851416,1.205709310349362,0.957238358505158,1.0084422212322115,0.8185265601473893,1.0525731589366,0.8496138584748055,-0.044130937704388584,-0.03108729832741619,False,1.0214179761199034,0.8332044241241447,-0.01297575488769187,-0.014677863976755412,False,1.0393859591067103,0.8456935029879604,-0.030943737874498778,-0.027166942840571084,False,qrc_e,-0.01297575488769187,False,False,1
arma22_s479:4479:800,0.9940310814189519,1.0037826178321754,1.1665141421308853,0.9310130698517294,1.0115116787603964,0.8235154886871757,1.0191678134047637,0.8326733178594761,-0.007656134644367318,-0.009157829172300347,False,1.0012569167828806,0.8195118602417532,0.010254761977515736,0.004003628445422569,False,1.0159938201134067,0.8167767535560851,-0.004482141353010283,0.0067387351310905785,False,qrc_e,0.010254761977515736,True,False,1
arma22_s487:4487:800,0.8441453710035107,0.8392488667832967,0.9348275042452986,0.7611488826585374,0.953640960185229,0.7583480314981881,0.9117093488576714,0.7221650622487187,0.04193161132755763,0.0361829692494694,False,1.0115770346134756,0.8278913220872407,-0.05793607442824655,-0.06954329058905262,False,0.9649446682152667,0.7736249291085091,-0.011303708030037662,-0.015276897610321027,False,qrc_m,0.04193161132755763,True,False,1
arma22_s491:4491:800,0.5012506579039192,0.554047530314689,0.5993130538134457,0.49183261593039174,0.5558892809045868,0.4539576928008564,0.6548970537350286,0.5355538231711333,-0.09900777283044182,-0.08159613037027691,False,0.8827890771310742,0.7116736029842804,-0.32689979622648746,-0.257715910183424,False,0.8933681616815009,0.7060561627762759,-0.3374788807769141,-0.2520984699754195,False,qrc_m,-0.09900777283044182,False,False,1
arima_rw_d-0.005_s002:4102:800,0.9403953851973486,1.406666684810737,1.742390743556516,1.3756163879578844,1.513299628938905,1.1491369248607128,1.1707992368643352,0.8941592348988557,0.3425003920745697,0.2549776899618571,True,1.5877633514301643,1.3431817679230205,-0.07446372249125943,-0.19404484306230763,False,1.3093024029957097,1.0410028639972062,0.20399722594319525,0.10813406086350663,True,qrc_m,0.3425003920745697,True,True,1
arima_rw_d0.003_s008:4108:800,2.0,1.6251481138785637,2.0,1.7757246262569304,1.8973369535347162,1.6264771962699054,1.5078613580245286,1.249081837967711,0.3894755955101876,0.3773953583021943,True,1.3022151648268683,1.0858697326905333,0.5951217887078479,0.5406074635793721,True,2.0,1.9113254591286681,-0.10266304646528379,-0.28484826285876275,False,qrc_e,0.5951217887078479,True,True,1
arima_rw_d0.007_s017:4117:800,2.0,1.1848571434596398,2.0,2.0,2.0,2.0,1.114008561092341,0.8712637792273717,0.8859914389076591,1.1287362207726281,True,1.2996224767770128,1.0155529646326056,0.7003775232229872,0.9844470353673944,True,1.8060475875208477,1.2482693502849505,0.1939524124791523,0.7517306497150495,True,qrc_m,0.8859914389076591,True,True,1
arima_rw_d0.003_s019:4119:800,1.6745808899547734,1.4771025203234156,2.0,2.0,2.0,2.0,1.796576184305692,1.5289912607697518,0.203423815694308,0.4710087392302482,True,1.7601924200203354,1.4907266127708578,0.23980757997966462,0.5092733872291422,True,2.0,2.0,0.0,0.0,False,qrc_e,0.23980757997966462,True,True,1
arima_rw_d0.006_s022:4122:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,1.8036154065396504,1.6154688359628733,0.19638459346034964,0.3845311640371267,True,2.0,2.0,0.0,0.0,False,qrc_e,0.19638459346034964,True,True,1
arima_rw_d-0.002_s023:4123:800,1.6062543280822876,2.0,2.0,2.0,2.0,2.0,1.800061754518485,1.7002282685798822,0.19993824548151506,0.2997717314201178,True,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.19993824548151506,True,True,1
arima_rw_d0.004_s032:4132:800,1.9929133034919115,1.2785241321723197,1.3586173175432597,1.0191942075330211,1.0679947229443068,0.9003965574139186,2.0,1.7216544885075213,-0.9320052770556932,-0.8212579310936028,False,1.5933816326040584,1.3576627215034935,-0.5253869096597517,-0.457266164089575,False,1.5666563406158645,1.2106059859385647,-0.4986616176715577,-0.31020942852464617,False,qrc_d,-0.4986616176715577,False,False,1
arima_rw_d-0.008_s034:4134:800,1.4207933749196666,1.3432809674324233,1.6682340714092259,1.3038464501563354,1.4991131235744357,1.2020198128855735,1.1805749886974837,1.0628373022451698,0.31853813487695204,0.13918251064040366,True,1.2189904003373002,1.0586910484314402,0.2801227232371355,0.14332876445413323,True,1.204482984777305,1.0500312845083095,0.2946301387971306,0.15198852837726395,True,qrc_m,0.31853813487695204,True,True,1
arima_rw_d0.000_s038:4138:800,1.963806988675021,2.0,2.0,2.0,2.0,2.0,1.8953376171933214,1.533471700185834,0.10466238280667861,0.466528299814166,True,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.10466238280667861,True,True,1
arima_rw_d-0.003_s039:4139:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d-0.009_s045:4145:800,1.4603496510039375,1.0622444384344967,2.0,2.0,2.0,1.8715158885681502,1.1225592020455506,0.9226582557480684,0.8774407979544494,0.9488576328200818,True,1.0421907281503766,0.8547449162959557,0.9578092718496234,1.0167709722721945,True,1.7720926393291796,1.3314650437723194,0.2279073606708204,0.5400508447958308,True,qrc_e,0.9578092718496234,True,True,1
arima_rw_d-0.008_s057:4157:800,1.217481668439407,1.1959873252569118,1.4722709404303438,0.9399586499300926,2.0,1.605705114799741,2.0,1.8009623951570435,0.0,-0.1952572803573025,False,1.1576540372744282,1.073820281876448,0.8423459627255718,0.531884832923293,True,1.2401293041242532,1.1518845034405505,0.7598706958757468,0.4538206113591905,True,qrc_e,0.8423459627255718,True,True,1
arima_rw_d-0.008_s058:4158:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,1.9051548992721596,0.0,0.09484510072784036,False,qrc_m,0.0,False,False,1
arima_rw_d-0.002_s075:4175:800,1.941508250449303,2.0,2.0,2.0,2.0,2.0,2.0,1.8830194373743476,0.0,0.11698056262565237,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d0.002_s077:4177:800,1.602120612096918,1.116342519410925,1.753848982002721,1.3483900481321296,1.5073524244154526,1.302409219624745,1.4896702791161727,1.3139471916998056,0.017682145299279917,-0.011537972075060576,False,1.1238295919123016,0.9083631293101234,0.383522832503151,0.39404609031462157,True,1.1749411624962456,0.9009035070459249,0.332411261919207,0.40150571257882006,True,qrc_e,0.383522832503151,True,True,1
arima_rw_d-0.006_s079:4179:800,1.7558110396754862,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,1.8041799976988568,0.0,0.19582000230114316,False,qrc_m,0.0,False,False,1
arima_rw_d0.005_s080:4180:800,2.0,1.3947638382737992,2.0,2.0,2.0,1.784901307285848,2.0,2.0,0.0,-0.21509869271415205,False,2.0,2.0,0.0,-0.21509869271415205,False,2.0,2.0,0.0,-0.21509869271415205,False,qrc_m,0.0,False,False,1
arima_rw_d-0.007_s083:4183:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d0.001_s084:4184:800,1.5468356373181777,1.7770837722380126,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d-0.009_s091:4191:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d0.006_s092:4192:800,1.6315921130049726,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d-0.010_s097:4197:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d-0.001_s099:4199:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d-0.001_s104:4204:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,1.9600700365380126,0.0,0.039929963461987406,False,qrc_m,0.0,False,False,1
arima_rw_d-0.008_s105:4205:800,1.0139377546646873,1.077952609981206,1.062950829212092,0.8591418756489245,1.0549522676665477,0.8377573552727264,0.9415086518683038,0.7403299779534265,0.11344361579824391,0.09742737731929996,True,0.9736817275190198,0.8014725355586485,0.08127054014752788,0.03628481971407793,True,0.9717011871256255,0.7961330964246015,0.08325108054092223,0.04162425884812493,True,qrc_m,0.11344361579824391,True,True,1
arima_rw_d-0.006_s107:4207:800,2.0,1.5995805295819545,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,1.660423234419175,1.3958329109850574,0.33957676558082506,0.6041670890149426,True,2.0,2.0,0.0,0.0,False,qrc_e,0.33957676558082506,True,True,1
arima_rw_d0.007_s114:4214:800,2.0,1.6986925299363862,1.1819352805559513,0.9797647031839637,2.0,2.0,1.4852077326398325,1.2107811204851324,0.5147922673601675,0.7892188795148676,True,1.7370293561970018,1.463257690692234,0.26297064380299817,0.5367423093077659,True,1.5904635817608574,1.2473468086582145,0.40953641823914255,0.7526531913417855,True,qrc_m,0.5147922673601675,True,True,1
arima_rw_d-0.010_s117:4217:800,1.59611304683167,1.9985523207038598,2.0,2.0,1.1826958512274317,0.94229153632299,1.0247170840320696,0.8570442708750204,0.15797876719536208,0.08524726544796957,True,1.4065279295217845,1.1059437712571787,-0.2238320782943528,-0.16365223493418868,False,2.0,1.723269836426546,-0.8173041487725683,-0.780978300103556,False,qrc_m,0.15797876719536208,True,True,1
arima_rw_d0.008_s125:4225:800,1.5114606001195559,1.1816999587886867,2.0,2.0,2.0,2.0,1.0956477795562012,0.9014021404807296,0.9043522204437988,1.0985978595192702,True,1.170146240457101,0.9639913883808474,0.829853759542899,1.0360086116191525,True,1.1548772159461498,0.8464633899183548,0.8451227840538502,1.153536610081645,True,qrc_m,0.9043522204437988,True,True,1
arima_rw_d-0.004_s127:4227:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d0.001_s132:4232:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d-0.008_s134:4234:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.998333245874365,0.0,0.001666754125634995,False,1.8420837621238635,1.5325952428141925,0.1579162378761365,0.46740475718580754,True,2.0,2.0,0.0,0.0,False,qrc_e,0.1579162378761365,True,True,1
arima_rw_d0.000_s138:4238:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
arima_rw_d0.007_s141:4241:800,2.0,2.0,2.0,2.0,2.0,2.0,1.9392679447564698,1.6780326107797632,0.0607320552435302,0.3219673892202368,True,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0607320552435302,True,True,1
arima_rw_d-0.005_s142:4242:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,1.7984845602703157,0.0,0.20151543972968433,False,qrc_m,0.0,False,False,1
arima_rw_d0.006_s150:4250:800,1.4785947817198195,1.1745334526006181,2.0,2.0,2.0,2.0,1.164934733356198,1.037255924821579,0.8350652666438021,0.9627440751784211,True,1.081317678418494,0.957839180792244,0.9186823215815061,1.042160819207756,True,1.1709424294608541,0.955758372340616,0.8290575705391459,1.044241627659384,True,qrc_e,0.9186823215815061,True,True,1
arima_rw_d0.009_s154:4254:800,2.0,1.0717830809696711,1.6959951136140434,1.3736068836612338,2.0,2.0,1.0683438245320667,0.947405414477837,0.9316561754679333,1.052594585522163,True,1.1654500111214943,0.9993309243905741,0.8345499888785057,1.0006690756094259,True,1.9987183541728009,1.3773172976442067,0.0012816458271991404,0.6226827023557933,False,qrc_m,0.9316561754679333,True,True,1
arima_rw_d0.006_s160:4260:800,1.3486950372349198,2.0,1.7352492159042663,1.4284031382557445,1.780471532105571,1.3670351358909854,1.7723521693359308,1.3663059501926185,0.008119362769640315,0.0007291856983668854,False,1.8776831431971033,1.5526527549706461,-0.0972116110915322,-0.1856176190796608,False,1.4269431749398052,1.2089594725012756,0.3535283571657659,0.1580756633897098,True,qrc_d,0.3535283571657659,True,True,1
arima_rw_d0.000_s163:4263:800,1.71666505630797,2.0,1.9267238109957234,1.5559096922899955,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,1.9622030065824685,0.0,0.03779699341753151,False,2.0,1.6165663907634251,0.0,0.3834336092365749,False,qrc_m,0.0,False,False,1
arima_rw_d0.008_s164:4264:800,1.3414011794223692,1.696715695527264,2.0,1.6744267219493831,2.0,2.0,1.7153724206289382,1.3960602550932038,0.28462757937106176,0.6039397449067962,True,1.4255092935583649,1.0969912148289318,0.5744907064416351,0.9030087851710682,True,2.0,1.9175490677418692,0.0,0.08245093225813083,False,qrc_e,0.5744907064416351,True,True,1
