dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_unit_root_d0.014_s617:64617:800,1.5417160737269622,1.5322698588901387,1.8417502466020523,1.555028432082989,2.0,2.0,1.4893650326796801,1.1575813890901283,0.5106349673203199,0.8424186109098717,True,1.1840649041910938,0.9053196269174026,0.8159350958089062,1.0946803730825974,True,2.0,2.0,0.0,0.0,False,qrc_e,0.8159350958089062,True,True,1
v4_unit_root_d-0.009_s624:64624:800,1.484607211027829,1.6263637743454176,2.0,1.7594372351051661,2.0,2.0,2.0,2.0,0.0,0.0,False,1.8558933453596864,1.586154179702372,0.14410665464031358,0.41384582029762806,True,2.0,1.8156476552047538,0.0,0.1843523447952462,False,qrc_e,0.14410665464031358,True,True,1
v4_unit_root_d-0.003_s635:64635:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.020_s637:64637:800,2.0,2.0,1.6353006802760783,1.3581612187729617,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.006_s641:64641:800,1.230685049856955,1.717662589358638,1.9861714017447833,1.6958069207282243,1.6335902348121587,1.419673357229184,1.4338123832490115,1.2382437969849476,0.1997778515631472,0.1814295602442364,True,1.5463079715071215,1.286287476256777,0.08728226330503719,0.1333858809724069,True,1.4201336923769627,1.1618936719209663,0.21345654243519596,0.2577796853082177,True,qrc_d,0.21345654243519596,True,True,1
v4_unit_root_d0.016_s650:64650:800,1.5655784322310888,1.0807712670678586,2.0,1.7203901891496278,2.0,2.0,1.001554267222175,0.8264231167484247,0.9984457327778249,1.1735768832515752,True,1.4495251450242381,1.0126733431061112,0.5504748549757619,0.9873266568938888,True,1.3090374965227622,1.078655491896666,0.6909625034772378,0.921344508103334,True,qrc_m,0.9984457327778249,True,True,1
v4_unit_root_d-0.020_s653:64653:800,1.7221734796475014,1.0100490805147209,1.6146818451695413,1.33969348695832,2.0,2.0,2.0,2.0,0.0,0.0,False,1.2373643142211128,0.944711720550527,0.7626356857788872,1.055288279449473,True,1.7755026096544926,1.4594695584999737,0.22449739034550742,0.5405304415000263,True,qrc_e,0.7626356857788872,True,True,1
v4_unit_root_d-0.004_s662:64662:800,1.8605757937627732,1.0953059598895716,2.0,2.0,1.5466398574341593,1.3446245236970789,1.410191062062651,1.2711804636020516,0.13644879537150834,0.07344406009502724,True,0.9830053283213722,0.747980825094208,0.5636345291127871,0.5966436986028708,True,1.4304229284853613,1.1263908427648748,0.11621692894879798,0.21823368093220408,True,qrc_e,0.5636345291127871,True,True,1
v4_unit_root_d-0.013_s663:64663:800,2.0,2.0,2.0,1.768495387747823,0.6908938004136228,0.5268754501536722,2.0,2.0,-1.309106199586377,-1.473124549846328,False,2.0,2.0,-1.309106199586377,-1.473124549846328,False,2.0,2.0,-1.309106199586377,-1.473124549846328,False,qrc_m,-1.309106199586377,False,False,1
v4_unit_root_d-0.014_s666:64666:800,1.802745143719927,2.0,1.6865975975698182,1.3733983260255955,1.6177855295367634,1.2806353463763605,2.0,2.0,-0.38221447046323664,-0.7193646536236395,False,2.0,2.0,-0.38221447046323664,-0.7193646536236395,False,1.9876050290728775,1.6186369598002623,-0.36981949953611415,-0.3380016134239019,False,qrc_d,-0.36981949953611415,False,False,1
v4_unit_root_d-0.020_s673:64673:800,1.153808524263848,1.7948442520732784,1.4604411673637612,1.2014474667380082,2.0,2.0,1.1467932344751963,0.7869592289818785,0.8532067655248037,1.2130407710181215,True,1.84650425339334,1.558059235566643,0.15349574660666,0.44194076443335706,True,2.0,1.8697400582739048,0.0,0.13025994172609523,False,qrc_m,0.8532067655248037,True,True,1
v4_unit_root_d0.004_s678:64678:800,1.6351482736066445,1.4130546521235072,1.5485568748035226,1.3280615496305372,1.5330371033539452,1.275113516886925,1.2626827031627295,0.9517691198892709,0.2703544001912157,0.32334439699765405,True,1.4494537234530431,1.1685044853979334,0.08358337990090203,0.10660903148899159,True,1.7213262392591677,1.4435025548902787,-0.18828913590522256,-0.1683890380033537,False,qrc_m,0.2703544001912157,True,True,1
v4_unit_root_d0.007_s680:64680:800,1.8992231792818095,2.0,0.6904390854196941,0.5687091084126517,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,1.94041338367766,0.0,0.05958661632233997,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.015_s681:64681:800,1.8571425752939892,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.002_s684:64684:800,1.45736692474684,1.0949562150212353,2.0,1.699570176956182,2.0,2.0,2.0,2.0,0.0,0.0,False,1.2898445039792765,0.9702610417673472,0.7101554960207235,1.0297389582326528,True,1.8721930113914464,1.3908594175474867,0.12780698860855355,0.6091405824525133,True,qrc_e,0.7101554960207235,True,True,1
v4_unit_root_d0.007_s686:64686:800,2.0,1.2412866062808434,2.0,2.0,2.0,2.0,1.076006659936881,0.8770406139569913,0.9239933400631191,1.1229593860430087,True,1.1209321976746067,0.9153409123932698,0.8790678023253933,1.0846590876067301,True,2.0,2.0,0.0,0.0,False,qrc_m,0.9239933400631191,True,True,1
v4_unit_root_d-0.009_s695:64695:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.015_s713:64713:800,1.6178366894506597,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,1.9510769793867984,0.0,0.04892302061320164,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.018_s714:64714:800,1.1139800480802247,1.1012924524610075,1.8497818703561604,1.4661859419239354,0.9391666685369628,0.754046983543113,1.3460812590982194,1.2043946525063682,-0.40691459056125656,-0.4503476689632553,False,1.2883461731970587,1.1693671770709892,-0.34917950466009584,-0.4153201935278763,False,1.0587093747913914,0.8606024333388389,-0.11954270625442853,-0.10655544979572595,False,qrc_d,-0.11954270625442853,False,False,1
v4_unit_root_d-0.001_s718:64718:800,1.4979578061689,1.8420499101462067,2.0,1.7230107737004847,1.7373959071385876,1.5416692477414875,1.8404125834051606,1.6832643171833916,-0.10301667626657296,-0.14159506944190414,False,1.9413936646788408,1.7591172655274259,-0.20399775754025318,-0.21744801778593836,False,1.8173053510233141,1.5580033848817232,-0.07990944388472654,-0.016334137140235683,False,qrc_d,-0.07990944388472654,False,False,1
v4_unit_root_d0.004_s720:64720:800,1.950115903709704,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.010_s727:64727:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.003_s728:64728:800,2.0,0.8550566239003078,2.0,2.0,1.0106267222505816,0.8403368898343729,1.368865075781755,1.1258628022506243,-0.3582383535311735,-0.28552591241625136,False,1.0697236460043968,0.8209971470710877,-0.059096923753815256,0.019339742763285206,False,1.9569467607615842,1.3871617684389284,-0.9463200385110027,-0.5468248786045554,False,qrc_e,-0.059096923753815256,False,False,1
v4_unit_root_d-0.011_s729:64729:800,0.8979204025214085,1.7668247574605305,1.8730194703301148,1.5350101792866022,1.4450356526902008,1.08530480601245,2.0,1.6740975601637806,-0.5549643473097992,-0.5887927541513307,False,1.7228911208000155,1.4128771214129174,-0.27785546810981465,-0.3275723154004675,False,2.0,2.0,-0.5549643473097992,-0.9146951939875501,False,qrc_e,-0.27785546810981465,False,False,1
v4_unit_root_d-0.009_s730:64730:800,2.0,2.0,2.0,2.0,1.7375534116570368,1.497160308650016,2.0,1.79187364229662,-0.2624465883429632,-0.2947133336466039,False,2.0,2.0,-0.2624465883429632,-0.502839691349984,False,2.0,2.0,-0.2624465883429632,-0.502839691349984,False,qrc_m,-0.2624465883429632,False,False,1
v4_unit_root_d0.002_s736:64736:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.017_s739:64739:800,0.9217292764736489,1.7739377564791081,1.0737449726084451,0.8505095688076907,1.6643168298145352,1.3025067015839042,2.0,2.0,-0.3356831701854648,-0.6974932984160958,False,2.0,2.0,-0.3356831701854648,-0.6974932984160958,False,2.0,2.0,-0.3356831701854648,-0.6974932984160958,False,qrc_m,-0.3356831701854648,False,False,1
v4_unit_root_d0.007_s749:64749:800,2.0,1.2037673514193798,2.0,2.0,2.0,2.0,0.7782770665128894,0.6349685585268938,1.2217229334871105,1.3650314414731062,True,1.0410799229387382,0.8512939012166176,0.9589200770612618,1.1487060987833824,True,2.0,1.860737691749547,0.0,0.13926230825045294,False,qrc_m,1.2217229334871105,True,True,1
v4_unit_root_d0.011_s750:64750:800,2.0,1.082649572225481,0.9825764701046303,0.8493489638146543,1.0323740866597713,0.8229978789120078,1.0033516842100147,0.895474721030427,0.029022402449756513,-0.0724768421184192,False,1.0599096917930115,0.9628111084610875,-0.02753560513324027,-0.1398132295490797,False,2.0,1.4252324672819205,-0.9676259133402287,-0.6022345883699127,False,qrc_m,0.029022402449756513,True,False,1
v4_unit_root_d0.016_s751:64751:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.000_s755:64755:800,1.3053747305155317,1.0427770507688277,1.7241716158648772,1.5276265024286138,1.5427160860942146,1.0902816461268021,0.7500887543227795,0.6206080009035888,0.7926273317714351,0.4696736452232133,True,0.7416578802779059,0.6043950702579394,0.8010582058163087,0.48588657586886275,True,1.2476959427451744,1.0705207369876488,0.29502014334904025,0.019760909139153293,True,qrc_e,0.8010582058163087,True,True,1
v4_unit_root_d0.010_s757:64757:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,1.4013752520514369,1.1210154088881308,0.5986247479485631,0.8789845911118692,True,qrc_d,0.5986247479485631,True,True,1
v4_unit_root_d0.017_s762:64762:800,2.0,1.9170885935705426,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,1.9495890851098279,0.0,0.05041091489017213,False,2.0,1.4219318339165867,0.0,0.5780681660834133,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.012_s764:64764:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.018_s772:64772:800,1.8977461116346537,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.004_s774:64774:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.008_s786:64786:800,2.0,1.0624833298240772,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,1.238301980617298,0.9878015318522728,0.7616980193827021,1.0121984681477272,True,1.9324252889224784,1.5873093896219341,0.06757471107752155,0.41269061037806587,True,qrc_e,0.7616980193827021,True,True,1
v4_unit_root_d0.012_s788:64788:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.010_s794:64794:800,0.7154784726661474,0.8252935159070729,0.7629598503426532,0.6469679704897573,0.7271239349376131,0.6144313808763372,1.1870556198456668,1.0237329542913278,-0.4599316849080537,-0.4093015734149906,False,0.8465267960998731,0.6644425869835769,-0.11940286116226007,-0.05001120610723975,False,0.945616726252578,0.7969614086092569,-0.2184927913149649,-0.1825300277329197,False,qrc_e,-0.11940286116226007,False,False,1
v4_unit_root_d-0.014_s795:64795:800,1.821379785761917,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.001_s796:64796:800,1.4385768875725236,2.0,2.0,1.6784099260311751,2.0,1.8009081268089286,2.0,1.7633413294417102,0.0,0.03756679736721846,False,1.7390055397852382,1.4607984706128556,0.2609944602147618,0.34010965619607303,True,2.0,1.8688779020522028,0.0,-0.06796977524327419,False,qrc_e,0.2609944602147618,True,True,1
v4_unit_root_d0.017_s798:64798:800,1.5949368887963105,2.0,2.0,1.6752882485587817,2.0,2.0,2.0,1.896214697446535,0.0,0.10378530255346496,False,2.0,1.8382785607481351,0.0,0.16172143925186488,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.018_s802:64802:800,2.0,1.3885379786655523,1.3867179913046102,1.103421448395993,2.0,2.0,1.3846890514091048,0.985612781969541,0.6153109485908952,1.014387218030459,True,1.3958626282049507,0.9983882762995567,0.6041373717950493,1.0016117237004432,True,1.4752056134548204,1.0951312691411539,0.5247943865451796,0.9048687308588461,True,qrc_m,0.6153109485908952,True,True,1
v4_unit_root_d0.019_s803:64803:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.007_s804:64804:800,2.0,1.4968447208131839,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,0.9944317611286972,0.8684939726444144,1.0055682388713028,1.1315060273555857,True,1.7876882901462723,1.4011876517259714,0.21231170985372771,0.5988123482740286,True,qrc_e,1.0055682388713028,True,True,1
v4_unit_root_d0.010_s810:64810:800,0.9635508559484871,1.997592655419061,1.7092079264213758,1.3466212669930597,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,1.8365558420276495,0.0,0.16344415797235046,False,1.6506442642305352,1.1011677930087505,0.34935573576946477,0.8988322069912495,True,qrc_d,0.34935573576946477,True,True,1
v4_unit_root_d-0.013_s812:64812:800,1.2320221238866573,1.0226271885743954,1.6763081200486327,1.3585591089718774,1.5529332123193509,1.3359627166052468,1.0797250683061568,0.9324458859288677,0.4732081440131941,0.4035168306763791,True,1.0246021965013532,0.8571559752541041,0.5283310158179977,0.47880674135114265,True,1.1067658509251401,0.9469461549200358,0.44616736139421076,0.38901656168521104,True,qrc_e,0.5283310158179977,True,True,1
v4_unit_root_d0.005_s813:64813:800,1.4635028166351256,2.0,1.626174276356688,1.5137224993373806,1.5065559018394215,1.3908818278087571,1.2522669144938068,0.9354207409245734,0.25428898734561467,0.45546108688418374,True,1.1484640025131787,0.8845583484463391,0.35809189932624275,0.5063234793624181,True,1.2621460580793658,1.0662598287401344,0.2444098437600557,0.32462199906862277,True,qrc_e,0.35809189932624275,True,True,1
v4_unit_root_d0.002_s818:64818:800,1.9187905055028551,2.0,1.8642482050805669,1.6000774416564196,2.0,1.6651348973041906,2.0,1.7021221026928548,0.0,-0.03698720538866418,False,2.0,2.0,0.0,-0.3348651026958094,False,1.5613923630639457,1.341763578124827,0.4386076369360543,0.3233713191793637,True,qrc_d,0.4386076369360543,True,True,1
v4_unit_root_d0.007_s826:64826:800,1.4670037319278881,1.576948807586339,1.550053443449547,1.3037983397612896,1.5243618957775915,1.2609481905344577,1.655157769421379,1.3791351971541022,-0.13079587364378753,-0.11818700661964443,False,1.5609945413593513,1.3013094063480488,-0.036632645581759826,-0.04036121581359109,False,1.576917429876753,1.2942446564164707,-0.05255553409916147,-0.03329646588201296,False,qrc_e,-0.036632645581759826,False,False,1
v4_unit_root_d0.008_s830:64830:800,1.3360452075522293,1.2517589597697896,1.835966106141837,1.497176714152012,1.320461391523245,1.19329607090792,1.0538650304503003,0.85259664638927,0.2665963610729447,0.3406994245186499,True,1.276351877004275,1.1359508958905369,0.04410951451897005,0.05734517501738301,False,1.2301926310882962,0.9219540244918712,0.0902687604349488,0.27134204641604864,True,qrc_m,0.2665963610729447,True,True,1
v4_unit_root_d0.001_s835:64835:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.006_s843:64843:800,1.27814723639612,0.8188495457818096,1.7988930268857437,1.5122100251076886,2.0,2.0,2.0,1.1487286653621767,0.0,0.8512713346378233,False,0.8124650084652874,0.6212896085056041,1.1875349915347126,1.378710391494396,True,1.555031604408285,1.2943674653430188,0.44496839559171497,0.7056325346569812,True,qrc_e,1.1875349915347126,True,True,1
v4_unit_root_d-0.020_s845:64845:800,2.0,2.0,1.84718144966157,1.590685829586157,2.0,2.0,1.4142620683861282,1.2543378694447358,0.5857379316138718,0.7456621305552642,True,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.5857379316138718,True,True,1
v4_unit_root_d0.014_s849:64849:800,2.0,1.3366048430835757,2.0,2.0,2.0,2.0,1.28448927647667,1.0447406484793416,0.71551072352333,0.9552593515206584,True,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.71551072352333,True,True,1
v4_unit_root_d0.002_s851:64851:800,2.0,1.494019227983695,1.6322341822119382,1.347151726004433,0.930529041144502,0.8592664726191684,1.2255818217809675,1.1470027483675813,-0.29505278063646556,-0.2877362757484129,False,1.4480968593250834,1.307608411268043,-0.5175678181805814,-0.4483419386488746,False,2.0,2.0,-1.069470958855498,-1.1407335273808314,False,qrc_m,-0.29505278063646556,False,False,1
v4_unit_root_d-0.007_s854:64854:800,1.4290756272552014,1.619534764889595,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,1.1502571605313237,0.9017042092898229,0.8497428394686763,1.0982957907101771,True,2.0,1.9471163671046643,0.0,0.05288363289533571,False,qrc_e,0.8497428394686763,True,True,1
v4_unit_root_d-0.015_s855:64855:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.008_s856:64856:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.004_s861:64861:800,1.9618426991199984,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.007_s862:64862:800,1.1191506468444343,1.230194363951287,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.006_s863:64863:800,2.0,0.8614308002715064,1.3146088337872759,1.0771099273311695,1.1501435508084104,1.0163715152620432,2.0,2.0,-0.8498564491915896,-0.9836284847379568,False,0.9907384648164425,0.8711657284214023,0.1594050859919679,0.1452057868406409,True,1.3014802757688466,1.1547254743300654,-0.15133672496043626,-0.13835395906802228,False,qrc_e,0.1594050859919679,True,True,1
v4_unit_root_d0.017_s866:64866:800,2.0,2.0,2.0,2.0,2.0,2.0,1.1544520574019308,0.9919183141363112,0.8455479425980692,1.0080816858636887,True,1.222575915442428,0.8739503665514791,0.777424084557572,1.1260496334485208,True,2.0,2.0,0.0,0.0,False,qrc_m,0.8455479425980692,True,True,1
v4_unit_root_d0.009_s867:64867:800,2.0,1.4267556950341793,2.0,2.0,2.0,2.0,1.0253197439605077,0.882631365925667,0.9746802560394923,1.117368634074333,True,2.0,2.0,0.0,0.0,False,1.3786966208934344,0.9830032847529605,0.6213033791065656,1.0169967152470396,True,qrc_m,0.9746802560394923,True,True,1
v4_unit_root_d0.008_s868:64868:800,2.0,2.0,2.0,2.0,2.0,2.0,1.2404460428668882,1.0603053577634096,0.7595539571331118,0.9396946422365904,True,2.0,2.0,0.0,0.0,False,2.0,1.9074404938397125,0.0,0.09255950616028752,False,qrc_m,0.7595539571331118,True,True,1
v4_unit_root_d-0.012_s871:64871:800,2.0,1.5936762822600437,2.0,2.0,1.6839119101123685,1.4599755909591732,2.0,2.0,-0.3160880898876315,-0.5400244090408268,False,2.0,2.0,-0.3160880898876315,-0.5400244090408268,False,2.0,2.0,-0.3160880898876315,-0.5400244090408268,False,qrc_m,-0.3160880898876315,False,False,1
v4_unit_root_d-0.017_s873:64873:800,1.5892928657191947,1.2955394017622706,2.0,1.7090237481929553,1.2004925081508975,0.9602410881179617,1.319149326809546,1.0502087542393996,-0.11865681865864852,-0.08996766612143792,False,1.3122877262719115,1.0446276220185646,-0.111795218121014,-0.08438653390060291,False,1.512323489804713,1.1913021944270972,-0.3118309816538156,-0.23106110630913546,False,qrc_e,-0.111795218121014,False,False,1
v4_unit_root_d-0.013_s874:64874:800,2.0,1.109173086638079,2.0,2.0,1.807684342795888,1.3201402792538741,1.289412143025561,0.983046009471266,0.518272199770327,0.33709426978260815,True,1.0870785673849073,0.9234175489840022,0.7206057754109807,0.3967227302698719,True,2.0,1.962313224214269,-0.19231565720411203,-0.6421729449603948,False,qrc_e,0.7206057754109807,True,True,1
v4_unit_root_d0.003_s875:64875:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,1.931872417370686,0.0,0.06812758262931395,False,qrc_m,0.0,False,False,1
v4_unit_root_d-0.004_s881:64881:800,1.4770385840703497,1.0014785003810607,1.8204703930852602,1.508873731965685,1.474664612037891,1.3157786027165466,2.0,2.0,-0.525335387962109,-0.6842213972834534,False,1.0750427512384708,0.9475416742434167,0.3996218607994202,0.36823692847312983,True,1.4780640385492407,1.267798287659379,-0.0033994265113497235,0.0479803150571676,False,qrc_e,0.3996218607994202,True,True,1
v4_unit_root_d0.018_s885:64885:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
v4_unit_root_d0.012_s886:64886:800,1.1063242286666712,1.158871622395114,1.1433448015394079,0.9982513623023395,1.111710378121828,0.9785794556502938,1.550017723893924,1.3273251463813547,-0.43830734577209585,-0.3487456907310609,False,1.0307512685990083,0.8724859500497115,0.0809591095228197,0.10609350560058228,True,1.1317447447515752,0.9973055567126894,-0.020034366629747113,-0.018726101062395584,False,qrc_e,0.0809591095228197,True,True,1
v4_unit_root_d0.016_s893:64893:800,1.4316104159662095,1.3183986440182232,2.0,1.713493571328569,2.0,1.8891622544191788,1.3226730440874017,1.0985784920201718,0.6773269559125983,0.7905837623990071,True,1.4153594671019956,1.1667413652262846,0.5846405328980044,0.7224208891928943,True,1.6751745541428087,1.3468478885516848,0.3248254458571913,0.542314365867494,True,qrc_m,0.6773269559125983,True,True,1
