dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_multiscale_p494_20_1093:64093:800,0.31818205498852264,0.35615457337839723,0.373058593139017,0.3017647783967677,0.27586353177516537,0.22041264914130806,1.2061736393431006,0.8565863785796028,-0.9303101075679352,-0.6361737294382948,False,0.8785439926142024,0.7137821656513708,-0.602680460839037,-0.49336951651006267,False,1.0801437729350714,0.9199625696420064,-0.8042802411599059,-0.6995499205006983,False,qrc_e,-0.602680460839037,False,False,1
v4_multiscale_p183_18_1097:64097:800,0.515719386717624,0.6731177600880797,0.45855296751201763,0.3462504740057099,0.6266880042520272,0.49197936112681867,0.9135725566681909,0.7115073709745189,-0.28688455241616373,-0.2195280098477002,False,0.874399629201659,0.6887487151800552,-0.24771162494963184,-0.19676935405323653,False,1.1295502357787501,0.9343958778129509,-0.5028622315267229,-0.4424165166861322,False,qrc_e,-0.24771162494963184,False,False,1
v4_multiscale_p464_28_1100:64100:800,0.9766333314165042,0.9004962300473482,1.2440995183781518,0.6643289599729455,0.9676665924893233,0.5745181682618475,1.0744793613060242,0.7139879170300457,-0.10681276881670088,-0.13946974876819818,False,1.0161785177797453,0.5887044740966927,-0.04851192529042203,-0.014186305834845148,False,1.0585138558382317,0.7366354210463252,-0.09084726334890836,-0.16211725278447764,False,qrc_e,-0.04851192529042203,False,False,1
v4_multiscale_p363_42_1114:64114:800,0.9731451853412194,1.0302729201648604,0.9810994372757826,0.7571711146559507,0.9821241915369636,0.7469052922384576,1.0327951232933248,0.7747512492338229,-0.05067093175636117,-0.027845956995365295,False,1.0726077761621362,0.8498905130577699,-0.09048358462517259,-0.10298522081931227,False,0.9859534586231926,0.7231748971831551,-0.0038292670862289935,0.0237303950553025,False,qrc_d,-0.0038292670862289935,False,False,1
v4_multiscale_p215_9_1120:64120:800,0.7145652807527679,0.8458910774684881,0.676685483113732,0.5009831233291071,0.8270301409806503,0.6766881328587743,0.8941054230644941,0.7411853799153066,-0.06707528208384383,-0.06449724705653237,False,0.9141682312936914,0.7387846934829984,-0.0871380903130411,-0.062096560624224084,False,0.983643269822106,0.8043303777899905,-0.15661312884145573,-0.12764224493121623,False,qrc_m,-0.06707528208384383,False,False,1
v4_multiscale_p205_33_1138:64138:800,0.9085330841539998,1.045131795886559,0.990231913309717,0.7473541928914739,0.9081175287957859,0.6960021209954322,1.1452360278342355,0.8947459960274559,-0.23711849903844961,-0.19874387503202362,False,1.1803778452422935,0.9432955338233511,-0.2722603164465076,-0.24729341282791883,False,1.3586297863031016,1.0227476920545429,-0.4505122575073157,-0.3267455710591106,False,qrc_m,-0.23711849903844961,False,False,1
v4_multiscale_p374_40_1139:64139:800,1.0711514707260406,1.0505040203131677,1.0702251743381492,0.8950727259472654,1.0304692872838803,0.8727529840466486,1.0043635103105149,0.823442328679096,0.02610577697336547,0.049310655367552636,False,1.1598460352180835,0.9117232070684435,-0.12937674793420317,-0.03897022302179487,False,1.145465456993575,0.9313973369619384,-0.11499616970969462,-0.0586443529152898,False,qrc_m,0.02610577697336547,True,False,1
v4_multiscale_p408_42_1141:64141:800,1.1275950083163342,1.2620321075627547,1.1656980701394792,0.8045241875529066,1.1075557166419419,0.6909257091982779,1.184152111430642,0.8176756208469379,-0.07659639478870006,-0.12674991164866,False,1.26315170558746,0.8506510237115906,-0.15559598894551807,-0.15972531451331273,False,1.18539073001459,0.7734251990636959,-0.0778350133726482,-0.082499489865418,False,qrc_m,-0.07659639478870006,False,False,1
v4_multiscale_p184_18_1142:64142:800,1.04207943386147,0.99333136480338,1.0245152194038776,0.7118884928275564,1.0599052620826703,0.7948281802545487,1.119670432469288,0.9007777902106983,-0.05976517038661777,-0.10594960995614955,False,1.0168059945779462,0.8393882952413134,0.04309926750472415,-0.04456011498676471,False,0.9736884282258416,0.7591361637842867,0.08621683385682877,0.03569201647026199,True,qrc_d,0.08621683385682877,True,True,1
v4_multiscale_p406_45_1151:64151:800,1.5376823136807136,1.6944096653848537,2.0,1.9294804280955449,1.7213917757151715,1.3769508279908416,1.924323464562819,1.6654199272827659,-0.20293168884764756,-0.2884690992919243,False,1.8611854679514206,1.5813821759481488,-0.13979369223624905,-0.20443134795730722,False,1.7228448671933945,1.430161663330796,-0.0014530914782229232,-0.05321083533995452,False,qrc_d,-0.0014530914782229232,False,False,1
v4_multiscale_p505_46_1152:64152:800,0.9906939118961682,1.184133218428828,1.0918895515463367,0.8468555348103702,0.9730750229937716,0.7831402940837967,1.0103150930074063,0.7686045324772861,-0.03724007001363472,0.0145357616065106,False,0.9181270127348345,0.7322316744244108,0.05494801025893703,0.05090861965938587,True,1.0161605880023972,0.768806716951491,-0.04308556500862559,0.014333577132305653,False,qrc_e,0.05494801025893703,True,True,1
v4_multiscale_p209_13_1167:64167:800,0.7430197600957822,0.9964282196450849,0.7537524154528565,0.5039519296785905,0.7604391147185701,0.5812350474026551,1.2754552442229323,0.9416210579048979,-0.5150161295043623,-0.36038601050224284,False,1.4855023476184197,1.1270447206876304,-0.7250632328998496,-0.5458096732849753,False,1.2969755235053153,0.9856489231912078,-0.5365364087867452,-0.4044138757885527,False,qrc_m,-0.5150161295043623,False,False,1
v4_multiscale_p445_17_1172:64172:800,1.5596873567031797,2.0,1.6092499024467424,1.4778586758588745,1.987003429237998,1.8529434731720331,2.0,1.8360713521451482,-0.012996570762001891,0.016872121026884956,False,2.0,1.9644742241109785,-0.012996570762001891,-0.11153075093894538,False,1.8184029531009605,1.58466161047907,0.16860047613703766,0.26828186269296306,True,qrc_d,0.16860047613703766,True,True,1
v4_multiscale_p214_41_1187:64187:800,0.8364948861299366,0.7096561025898289,0.6236609922687355,0.5106312734614704,0.6183591905779824,0.5197349672177399,0.755966184728131,0.6306840190954102,-0.13760699415014865,-0.11094905187767024,False,1.1075659581408706,0.8857558456209063,-0.48920676756288817,-0.3660208784031663,False,0.9508654376099646,0.8378730740474667,-0.33250624703198217,-0.31813810682972676,False,qrc_m,-0.13760699415014865,False,False,1
v4_multiscale_p491_40_1189:64189:800,1.0694510662581023,1.03758960807388,1.5866197003952518,0.9959079226726036,0.913018071046863,0.6440424685771404,1.3012511021138244,1.1141942743871112,-0.3882330310669615,-0.47015180580997074,False,1.273198934511253,0.9995465334845294,-0.36018086346439016,-0.35550406490738895,False,1.2170253422691886,0.9228003701776677,-0.3040072712223256,-0.27875790160052727,False,qrc_d,-0.3040072712223256,False,False,1
v4_multiscale_p379_24_1193:64193:800,0.6470496129549279,0.9240283753456001,2.0,1.5355871574648092,0.7038001923649375,0.572743099935867,1.6409507937054346,1.3884342786452606,-0.9371506013404971,-0.8156911787093936,False,2.0,1.7180239209863173,-1.2961998076350625,-1.1452808210504504,False,1.3405755771925378,1.0227735725725569,-0.6367753848276003,-0.4500304726366898,False,qrc_d,-0.6367753848276003,False,False,1
v4_multiscale_p252_13_1205:64205:800,0.8073496187607225,0.8443485064418601,0.7852782730133048,0.583497356423969,0.8377165770610172,0.6407624297390472,0.9426031509021778,0.7486177799352715,-0.10488657384116062,-0.10785535019622428,False,0.9209064228815798,0.7348985379391523,-0.08318984582056255,-0.0941361082001051,False,0.9341808613381279,0.7600242089677143,-0.09646428427711073,-0.1192617792286671,False,qrc_e,-0.08318984582056255,False,False,1
v4_multiscale_p499_16_1207:64207:800,1.0948577026633601,1.1182030244227439,1.2477689285418518,0.9980807848382424,1.0850226611782363,0.89902029792004,1.579810636705015,1.3580393264846575,-0.4947879755267788,-0.4590190285646175,False,1.3025611798926169,1.0968790632674752,-0.21753851871438057,-0.19785876534743518,False,1.241845628793199,1.0724381499549782,-0.15682296761496262,-0.1734178520349382,False,qrc_d,-0.15682296761496262,False,False,1
v4_multiscale_p314_18_1208:64208:800,1.1486806466399702,1.2385457799460027,1.2650287977664334,0.9505277396118123,1.2123160557928332,0.9061580568289771,1.0802613858484726,0.80811896155843,0.13205466994436055,0.0980390952705471,True,1.1844783052906487,0.8773609472297279,0.02783775050218451,0.028797109599249193,False,1.4676917538304894,1.1272834818944024,-0.25537569803765625,-0.22112542506542532,False,qrc_m,0.13205466994436055,True,True,1
v4_multiscale_p438_45_1212:64212:800,0.698132846339544,0.7293233214018294,0.6111977212483192,0.48125118277566925,0.5090380692378417,0.4199042169677052,0.7503424364320781,0.5987017072208713,-0.24130436719423642,-0.17879749025316616,False,0.8467456023068474,0.6555620677329789,-0.3377075330690057,-0.23565785076527368,False,0.9086892399860106,0.7558446813242672,-0.3996511707481689,-0.335940464356562,False,qrc_m,-0.24130436719423642,False,False,1
v4_multiscale_p157_38_1213:64213:800,0.6250411608364063,0.8952248372861477,0.5335182386714847,0.41612166060636235,0.5813296179667378,0.47352386126510565,1.0639088198523077,0.8564391925087016,-0.4825792018855699,-0.38291533124359595,False,1.2646358327884357,0.995752440313728,-0.683306214821698,-0.5222285790486223,False,1.183651384536392,0.9707330042532993,-0.6023217665696543,-0.4972091429881937,False,qrc_m,-0.4825792018855699,False,False,1
v4_multiscale_p376_27_1224:64224:800,1.0156012262668352,1.0682293193108354,1.270267036548921,1.0277199082065287,1.1860690662527489,1.0137767515528786,1.557499715191197,1.3377061559997572,-0.371430648938448,-0.32392940444687857,False,1.2628570950106708,1.0554418913102188,-0.0767880287579219,-0.04166513975734021,False,1.1959823139361578,0.9727051803527358,-0.009913247683408954,0.04107157120014282,False,qrc_d,-0.009913247683408954,False,False,1
v4_multiscale_p118_12_1241:64241:800,0.9283102425435247,0.9489656257316282,1.2790608181571952,0.8645246718605561,1.008897551966326,0.7436288093405463,1.1436631718481933,0.8636608729888658,-0.13476561988186742,-0.12003206364831953,False,1.1244616419855349,0.8603591011662672,-0.11556409001920898,-0.11673029182572092,False,1.1044438603201618,0.8044604413148275,-0.09554630835383593,-0.06083163197428121,False,qrc_d,-0.09554630835383593,False,False,1
v4_multiscale_p425_28_1245:64245:800,0.9077344603668217,0.8807346444033028,0.8973981842521012,0.678784402702698,0.9312523071184329,0.6809083134178496,0.9921194520599561,0.761050537249758,-0.06086714494152323,-0.08014222383190839,False,0.9176708338798185,0.672586818827657,0.013581473238614361,0.008321494590192602,False,1.1367700656281645,0.8806525921677417,-0.20551775850973164,-0.1997442787498921,False,qrc_e,0.013581473238614361,True,False,1
v4_multiscale_p190_30_1260:64260:800,0.7614459926291177,0.9280502467276653,0.8000629378304371,0.5445601619210113,1.0711982243727025,0.8387962466132031,1.2186605202783372,0.9264916712474721,-0.14746229590563464,-0.08769542463426905,False,1.2905592766663285,0.9818186012846897,-0.219361052293626,-0.1430223546714866,False,1.3366401991354224,1.0118253233461127,-0.2654419747627199,-0.17302907673290968,False,qrc_m,-0.14746229590563464,False,False,1
v4_multiscale_p300_30_1272:64272:800,1.0624134442086661,1.0733459674192067,1.1158969279657358,0.8592304266713188,1.0720836488276282,0.7875060534658027,1.1416971045600357,0.8943799739902343,-0.06961345573240751,-0.10687392052443156,False,1.1202305629797717,0.8694069016054112,-0.04814691415214356,-0.08190084813960852,False,1.1519783518722313,0.9240027655400024,-0.07989470304460311,-0.13649671207419967,False,qrc_e,-0.04814691415214356,False,False,1
v4_multiscale_p327_15_1289:64289:800,0.871228041340263,0.9229112771739009,0.9824057048605518,0.5296407220565017,1.0503775563864366,0.6153856654708858,1.028181519527031,0.7169188276404924,0.022196036859405632,-0.10153316216960662,False,1.0827143757974182,0.7541334123097266,-0.032336819410981654,-0.13874774683884084,False,1.059794509813989,0.818912688816814,-0.009416953427552333,-0.2035270233459282,False,qrc_m,0.022196036859405632,True,False,1
v4_multiscale_p410_18_1292:64292:800,1.091756057276309,1.052282668524114,1.3458786827923446,0.9730626394895177,1.0628889639121912,0.7973397569613188,1.061554242725464,0.8460937402792741,0.0013347211867271724,-0.04875398331795533,False,1.1206479632193973,0.8731135279870467,-0.05775899930720607,-0.07577377102572791,False,1.1458525201942908,0.8950317316570997,-0.08296355628209962,-0.09769197469578095,False,qrc_m,0.0013347211867271724,True,False,1
v4_multiscale_p227_28_1300:64300:800,0.8917836748690907,1.1123990173764966,1.0052922677605827,0.8393534045892487,0.9895007515014419,0.8664214612400951,1.1817598952936743,1.0316985280122288,-0.1922591437922324,-0.16527706677213372,False,1.209694577148994,1.056312653664369,-0.22019382564755208,-0.18989119242427388,False,1.1499396623102522,0.9900294333011277,-0.16043891080881034,-0.12360797206103258,False,qrc_d,-0.16043891080881034,False,False,1
v4_multiscale_p248_19_1307:64307:800,0.5833944977833921,0.687945174690813,0.8608150206252406,0.7217393440724171,0.7125268883926255,0.5710502155386337,1.0452269633053544,0.8288873401090594,-0.3327000749127289,-0.25783712457042574,False,1.3243284119147283,0.9854942525454058,-0.6118015235221028,-0.4144440370067721,False,1.5010891118968235,1.1311242549449474,-0.788562223504198,-0.5600740394063137,False,qrc_m,-0.3327000749127289,False,False,1
v4_multiscale_p418_15_1321:64321:800,0.608388032392981,0.6149536426708829,0.5920596809997276,0.4178472475883224,0.6201944843663895,0.41942783582618787,0.8489648381006141,0.6606835846666229,-0.2287703537342246,-0.24125574884043505,False,1.0192554444086823,0.8408103539019526,-0.39906096004229286,-0.4213825180757647,False,1.0708240345057003,0.9161197618385379,-0.45062955013931083,-0.49669192601235007,False,qrc_m,-0.2287703537342246,False,False,1
v4_multiscale_p238_8_1324:64324:800,0.4633449565638143,0.5319953222067793,0.43955078423184407,0.3292641043303098,0.570259291950654,0.45554114259117773,0.639460793385901,0.518841124291997,-0.06920150143524706,-0.0632999817008193,False,1.0663675361367955,0.8536872765367974,-0.4961082441861415,-0.3981461339456197,False,1.092066277908245,0.9082173032403397,-0.5218069859575911,-0.45267616064916194,False,qrc_m,-0.06920150143524706,False,False,1
v4_multiscale_p100_24_1336:64336:800,1.025263267940444,1.0451169957086954,1.0032012566083648,0.7454731874774192,1.0319312650193737,0.7702208152958427,1.2697264967741342,0.992137674580768,-0.23779523175476047,-0.22191685928492522,False,1.340896144236107,1.0335005486256148,-0.3089648792167332,-0.26327973332977206,False,1.2188488581877375,0.9615206283551913,-0.18691759316836376,-0.1912998130593485,False,qrc_d,-0.18691759316836376,False,False,1
v4_multiscale_p119_28_1377:64377:800,0.6589128817406149,0.5725552511125701,0.5605518860060322,0.4226645205275938,0.5591201054613691,0.42468804853007086,0.7895273786805485,0.621628371994686,-0.2304072732191793,-0.19694032346461515,False,0.9451162086911536,0.7863439165047174,-0.3859961032297845,-0.3616558679746465,False,1.0107671020700355,0.8487697606417747,-0.45164699660866636,-0.4240817121117038,False,qrc_m,-0.2304072732191793,False,False,1
v4_multiscale_p209_16_1384:64384:800,1.0862584182917494,1.1564396302467814,1.4020765794126093,0.9925546334708549,1.7193800037537266,1.3011558900623683,1.206583548437858,0.772546079933133,0.5127964553158686,0.5286098101292354,True,1.3305632416402595,0.8141567248581766,0.38881676211346705,0.48699916520419173,True,1.2609725121762034,0.8181687364237891,0.45840749157752314,0.48298715363857925,True,qrc_m,0.5127964553158686,True,True,1
v4_multiscale_p483_36_1385:64385:800,1.0113450842172313,0.9039688777800056,1.0308801658589768,0.7139486439152047,0.9346310382261434,0.5977568585314401,0.9163419256430206,0.68060370646217,0.018289112583122713,-0.08284684793072994,False,0.9907409463065183,0.7645709644557874,-0.05610990808037497,-0.1668141059243473,False,0.9682166653807648,0.7159572746215538,-0.033585627154621434,-0.11820041609011367,False,qrc_m,0.018289112583122713,True,False,1
v4_multiscale_p285_18_1394:64394:800,0.907430175887382,0.853026005884167,1.5049887031329106,0.7573200626542781,0.7979815435316548,0.4467087201175995,0.9665562100077287,0.565594055470982,-0.1685746664760739,-0.11888533535338247,False,1.0052384315294558,0.6048579219681348,-0.20725688799780095,-0.15814920185053533,False,0.9886832946956252,0.5955823287446229,-0.19070175116397037,-0.14887360862702342,False,qrc_m,-0.1685746664760739,False,False,1
v4_multiscale_p137_38_1397:64397:800,1.0321580116654432,1.0636678644377686,1.0451949975930463,0.8282751759723236,1.0133505847175488,0.7672927236410916,1.1169781626496857,0.9129689723440493,-0.10362757793213695,-0.1456762487029577,False,1.0974489333403945,0.891046635984275,-0.08409834862284571,-0.12375391234318345,False,1.121814944686941,0.9304334022525388,-0.10846435996939219,-0.1631406786114472,False,qrc_e,-0.08409834862284571,False,False,1
v4_multiscale_p192_45_1407:64407:800,0.8642455092535841,1.0397233896152758,0.6922899192180509,0.535582426836264,0.5921248410858373,0.44885115292229427,0.8672224084269898,0.6916201631703496,-0.27509756734115254,-0.2427690102480553,False,1.035558241285161,0.8155030796001006,-0.44343340019932365,-0.36665192667780633,False,0.968815230760486,0.7121172108336415,-0.37669038967464874,-0.2632660579113473,False,qrc_m,-0.27509756734115254,False,False,1
v4_multiscale_p456_36_1413:64413:800,1.2023916259413017,1.0998630259850821,1.1664467259120999,0.9349132655842037,1.1271591076148442,0.8617415989855983,1.4618745863026754,1.1630815150310434,-0.33471547868783125,-0.3013399160454451,False,1.4467074631359729,1.0893561072332272,-0.3195483555211287,-0.22761450824762886,False,1.199691432735448,0.9529153869743276,-0.07253232512060381,-0.09117378798872933,False,qrc_d,-0.07253232512060381,False,False,1
v4_multiscale_p102_33_1426:64426:800,0.7919754228484348,1.1755903969282475,0.7269551987830773,0.5190524042175594,0.8641771057414763,0.5828405683518196,1.0430692576449228,0.7752034327251256,-0.17889215190344643,-0.19236286437330596,False,1.4476439470008584,1.0992556292837727,-0.5834668412593821,-0.5164150609319531,False,1.4271109583240076,1.159624181841082,-0.5629338525825313,-0.5767836134892623,False,qrc_m,-0.17889215190344643,False,False,1
v4_multiscale_p183_40_1435:64435:800,1.0627663523610291,1.069399358706947,1.0042232567205969,0.8270218158868201,0.8508228135769071,0.6992497099458458,1.455995795947095,1.2782413214966855,-0.6051729823701879,-0.5789916115508397,False,1.1126207515186717,0.9231339199445628,-0.26179793794176454,-0.22388420999871705,False,1.1458141140135096,0.9490165727809292,-0.2949913004366025,-0.24976686283508343,False,qrc_e,-0.26179793794176454,False,False,1
v4_multiscale_p173_19_1440:64440:800,1.0616550083183554,1.1002659803484467,1.3809111431331345,0.8477469584614229,1.0723084041124904,0.6120655316160342,1.1516745367684589,0.7162299029714126,-0.07936613265596848,-0.10416437135537848,False,1.1889137172705229,0.7100586216677022,-0.11660531315803246,-0.09799309005166801,False,1.2459803638577331,0.8698409526711315,-0.17367195974524274,-0.2577754210550973,False,qrc_m,-0.07936613265596848,False,False,1
v4_multiscale_p293_14_1446:64446:800,0.69139952929715,0.7276780371724076,0.7034066388456842,0.5149133466922685,0.7021042268004714,0.5661566418364183,1.1202870578594177,0.8874130268110116,-0.4181828310589464,-0.3212563849745933,False,1.4174081540749752,1.129281116207084,-0.7153039272745039,-0.5631244743706656,False,1.1422294615394926,0.8748374239670378,-0.4401252347390212,-0.30868078213061945,False,qrc_m,-0.4181828310589464,False,False,1
v4_multiscale_p234_21_1450:64450:800,0.9674403655375913,1.0547170927263037,1.2249257192860543,0.7463449192330722,1.0172893255140203,0.6592601678303351,1.1910052854074271,0.8188687452059079,-0.17371595989340682,-0.15960857737557277,False,1.2927422352288807,0.8953780243439323,-0.27545290971486036,-0.23611785651359718,False,1.2682280653209617,0.8771005105763492,-0.25093873980694137,-0.21784034274601405,False,qrc_m,-0.17371595989340682,False,False,1
v4_multiscale_p420_32_1451:64451:800,1.072174192076512,1.1545210190883957,1.5175856250128268,1.0457286220350606,1.0292793037364494,0.6489300772321153,1.1821146156142113,0.8418738362817951,-0.1528353118777619,-0.19294375904967986,False,1.1598576259929088,0.8433533395058995,-0.13057832225645938,-0.19442326227378426,False,1.1311277852679753,0.8277606138014364,-0.10184848153152593,-0.17883053656932113,False,qrc_d,-0.10184848153152593,False,False,1
v4_multiscale_p433_30_1456:64456:800,1.0603398861776885,1.0607516706702775,1.202943622174822,0.8625384184905577,1.0167482526291978,0.7174242919684343,1.3518981696211243,1.02987653045448,-0.33514991699192653,-0.31245223848604564,False,1.280009251111617,0.9638017451456093,-0.26326099848241924,-0.24637745317717508,False,1.271369867324276,0.9826072558599367,-0.25462161469507816,-0.2651829638915024,False,qrc_d,-0.25462161469507816,False,False,1
v4_multiscale_p143_42_1457:64457:800,0.907540843455054,0.9618135683210666,0.8747065365607258,0.7520398948186869,0.9159001143106942,0.7586744478331148,0.9255428347826883,0.7588032600192474,-0.009642720471994104,-0.0001288121861325875,False,1.1253642203180374,0.8766935731638813,-0.20946410600734322,-0.11801912533076653,False,0.9840725760048169,0.8437027799933416,-0.06817246169412272,-0.08502833216022687,False,qrc_m,-0.009642720471994104,False,False,1
v4_multiscale_p252_45_1462:64462:800,1.0149702757633448,0.9755678566981669,1.3812119908024356,0.8839773709886611,0.8944318578886833,0.6721744770972548,0.8367581171107247,0.5777336602361197,0.057673740777958615,0.09444081686113504,True,0.9984798881365953,0.7251849903215192,-0.10404803024791198,-0.05301051322426442,False,0.9924911552353576,0.729670084925677,-0.09805929734667429,-0.057495607828422224,False,qrc_m,0.057673740777958615,True,True,1
v4_multiscale_p422_32_1466:64466:800,0.6774950294589295,0.5991172258026347,0.5819649406823596,0.3637601176776529,0.6137756854093182,0.4113013318130348,0.7757579563710778,0.5906951068530625,-0.16198227096175966,-0.17939377504002768,False,0.8961242543090971,0.6835270604425867,-0.282348568899779,-0.2722257286295519,False,1.013846243696164,0.7794302558467568,-0.4000705582868458,-0.36812892403372205,False,qrc_m,-0.16198227096175966,False,False,1
v4_multiscale_p182_25_1467:64467:800,0.9044341332713529,0.9378360130416707,0.8422211930373146,0.6593597884799681,0.9559915952036189,0.7721534864778408,1.0973866753003596,0.8939259960628513,-0.14139508009674073,-0.12177250958501051,False,1.29125618322655,1.0042664899992653,-0.335264588022931,-0.2321130035214245,False,1.3433584136878143,1.04976230042328,-0.3873668184841954,-0.2776088139454391,False,qrc_m,-0.14139508009674073,False,False,1
v4_multiscale_p444_29_1477:64477:800,0.5105059392347452,0.5328053143613096,0.544623753880372,0.4548064061895299,0.5746591076991752,0.48986462415168236,1.6724858198539907,1.4592566366179114,-1.0978267121548155,-0.969392012466229,False,1.3322851555540605,1.131678515409355,-0.7576260478548853,-0.6418138912576725,False,1.4404166304796857,1.1458467164210107,-0.8657575227805105,-0.6559820922693282,False,qrc_e,-0.7576260478548853,False,False,1
