dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
rossler_c8.69_s246:1546:800,0.2774372700193595,0.44805626999686937,0.3693201261632729,0.2229360324118815,0.13527640979645808,0.11166341636291258,0.9290915155951334,0.7794952246047847,-0.7938151057986753,-0.6678318082418722,False,0.7466284332908242,0.5980586899920655,-0.6113520234943661,-0.4863952736291529,False,0.879304559361273,0.7161663466111557,-0.744028149564815,-0.6045029302482432,False,qrc_e,-0.6113520234943661,False,False,1
rossler_c8.99_s253:1553:800,0.3742066045576417,0.3931504800446767,0.6725903861333874,0.6620322443659938,0.3254306187483741,0.31833114073900537,2.0,2.0,-1.6745693812516258,-1.6816688592609945,False,2.0,2.0,-1.6745693812516258,-1.6816688592609945,False,1.3220103495733577,1.043429797217508,-0.9965797308249836,-0.7250986564785026,False,qrc_d,-0.9965797308249836,False,False,1
rossler_c8.27_s271:1571:800,0.2519702478226446,0.35469102174875505,0.19093621388706064,0.1384883148114274,0.17585811202447704,0.1343854458391381,0.8482767971431026,0.7549487183402116,-0.6724186851186256,-0.6205632725010735,False,0.7375918178825365,0.5921168481378335,-0.5617337058580594,-0.45773140229869536,False,0.8463275959911203,0.7145256825046538,-0.6704694839666432,-0.5801402366655156,False,qrc_e,-0.5617337058580594,False,False,1
rossler_c8.36_s273:1573:800,0.24405064200275461,0.3954383067735261,0.29165675343258,0.18261656764827053,0.158615818400874,0.1228822017823862,0.7748625718113625,0.6766680441185261,-0.6162467534104885,-0.5537858423361399,False,0.7193824366607408,0.5861552853429358,-0.5607666182598667,-0.46327308356054964,False,0.7614943438354996,0.6270265144794461,-0.6028785254346256,-0.50414431269706,False,qrc_e,-0.5607666182598667,False,False,1
rossler_c6.08_s276:1576:800,0.30228219201358,0.19829140113137078,0.15683816728370267,0.12214822534639731,0.026735632306595546,0.018083711651001158,0.3794007732313437,0.3085235398984939,-0.35266514092474816,-0.29043982824749276,False,0.47235077373000184,0.39435114588652126,-0.4456151414234063,-0.3762674342355201,False,0.944836277715465,0.7685248665461516,-0.9181006454088694,-0.7504411548951504,False,qrc_m,-0.35266514092474816,False,False,1
rossler_c8.63_s279:1579:800,0.2678940519783899,0.3667988777508651,0.16168817364295118,0.13738253247635157,0.16073275574537624,0.12245555835257833,0.9412319753797506,0.8070066296770121,-0.7804992196343743,-0.6845510713244337,False,0.7685508912400102,0.6429053716540549,-0.6078181354946339,-0.5204498133014765,False,0.819395266298643,0.7138785900542862,-0.6586625105532667,-0.5914230317017078,False,qrc_e,-0.6078181354946339,False,False,1
rossler_c8.49_s282:1582:800,0.2557257055268351,0.3301736824339753,0.16234374279925426,0.12802887589665293,0.012928425564935777,0.009580982612358213,0.9451231175159744,0.751003737670169,-0.9321946919510387,-0.7414227550578109,False,0.7027600227014588,0.594292456624048,-0.689831597136523,-0.5847114740116898,False,0.8206279120929244,0.7226860079745353,-0.8076994865279886,-0.7131050253621771,False,qrc_e,-0.689831597136523,False,False,1
rossler_c7.68_s285:1585:800,0.45430720971928207,0.37027155637419373,0.21108887105424523,0.18465503252713897,0.13528962428122063,0.12347030848480144,1.055002325954257,0.8345424142510671,-0.9197127016730363,-0.7110721057662657,False,2.0,1.5495901177469606,-1.8647103757187793,-1.4261198092621592,False,1.0632071145931188,0.8471519990778715,-0.9279174903118982,-0.7236816905930701,False,qrc_m,-0.9197127016730363,False,False,1
rossler_c7.61_s289:1589:800,0.44222293063948825,0.4411148601075979,0.2068000934859811,0.1789695429006457,0.15187262670058746,0.13413813804682856,0.8313641495000297,0.6981675295039733,-0.6794915227994422,-0.5640293914571448,False,1.7857102933082696,1.3377905619052655,-1.6338376666076821,-1.203652423858437,False,1.0442040291274222,0.7573969736955346,-0.8923314024268347,-0.6232588356487061,False,qrc_m,-0.6794915227994422,False,False,1
rossler_c8.64_s291:1591:800,0.2698054718594463,0.36726519583098144,0.15858321928700495,0.13503971555978775,0.15613392982269556,0.1190757146273839,0.9450937493303371,0.808767886231304,-0.7889598195076415,-0.6896921716039202,False,0.795944944627352,0.665815870528189,-0.6398110148046564,-0.5467401559008052,False,0.8264409442002827,0.7208028021582066,-0.6703070143775871,-0.6017270875308227,False,qrc_e,-0.6398110148046564,False,False,1
rossler_c4.44_s294:1594:800,0.1522672179246688,0.1815208765153176,0.11729239348179406,0.06452655312591818,0.02574581347439048,0.01707130702257589,0.2275188277158336,0.1807347110645886,-0.20177301424144312,-0.1636634040420127,False,0.3751075722030452,0.2910315690177987,-0.3493617587286547,-0.27396026199522283,False,0.888446357455388,0.7408163254790895,-0.8627005439809975,-0.7237450184565136,False,qrc_m,-0.20177301424144312,False,False,1
rossler_c8.77_s302:1602:800,0.28311997582764425,0.5054570045565048,0.21374979053090404,0.1392151727755755,0.06350840514225517,0.05107134079573485,0.7847179635576291,0.6921029729748388,-0.7212095584153739,-0.641031632179104,False,0.5990711943066979,0.47216629517331,-0.5355627891644427,-0.42109495437757516,False,0.9644673639133456,0.814306169718841,-0.9009589587710904,-0.7632348289231061,False,qrc_e,-0.5355627891644427,False,False,1
rossler_c6.46_s303:1603:800,0.6626411156859765,0.37395684840624904,2.0,1.3659903425211926,0.14930141420578044,0.10103531409317582,0.6241174774845442,0.48207770625697266,-0.4748160632787637,-0.3810423921637969,False,0.6511581760325668,0.554414705190452,-0.5018567618267863,-0.4533793910972762,False,0.9777654116067279,0.7619605353091875,-0.8284639974009474,-0.6609252212160117,False,qrc_m,-0.4748160632787637,False,False,1
rossler_c5.76_s305:1605:800,0.4601677182609648,0.2631720196521798,0.23525248303083862,0.1631625707415845,0.019141043797162135,0.011815263984019359,0.5955882206079695,0.46982630907230355,-0.5764471768108074,-0.45801104508828416,False,0.5897154841391428,0.5070124349729362,-0.5705744403419807,-0.4951971709889169,False,1.0529239582404972,0.8407986822968664,-1.033782914443335,-0.828983418312847,False,qrc_e,-0.5705744403419807,False,False,1
rossler_c7.77_s309:1609:800,0.16619922472377818,0.2393173567133788,0.1393513225386428,0.11294822019701047,0.06576060736376943,0.03923521259758042,0.2700452374401582,0.21716209465342476,-0.20428463007638875,-0.17792688205584434,False,0.44796827413209517,0.3589110398894905,-0.38220766676832574,-0.31967582729191013,False,0.9169957072716372,0.8004564442778145,-0.8512350999078677,-0.761221231680234,False,qrc_m,-0.20428463007638875,False,False,1
rossler_c8.73_s311:1611:800,0.2812808763275395,0.49396245439398684,0.2678436825957132,0.17106327672112023,0.06581427285434205,0.050979131446706426,0.8186214556665247,0.7460095039338149,-0.7528071828121826,-0.6950303724871085,False,0.8010003660372087,0.645726596416849,-0.7351860931828667,-0.5947474649701426,False,0.8214274301251628,0.6683991686789738,-0.7556131572708208,-0.6174200372322673,False,qrc_e,-0.7351860931828667,False,False,1
rossler_c8.15_s322:1622:800,0.31001493179129785,0.29626387268354104,2.0,2.0,0.34959038888051297,0.21453765269763864,1.122160128294455,0.8798506092024472,-0.7725697394139421,-0.6653129565048086,False,0.5318493022525894,0.4160064650992062,-0.18225891337207645,-0.20146881240156755,False,0.8337907880404384,0.6877085897134166,-0.4842003991599254,-0.473170937015778,False,qrc_e,-0.18225891337207645,False,False,1
rossler_c8.80_s340:1640:800,0.2753035301441006,0.4174469322262684,0.3246521754584877,0.19097725765792029,0.06064441947232247,0.04696620629869061,0.8685001547116414,0.712021645520826,-0.807855735239319,-0.6650554392221354,False,0.690727936256676,0.5422147065707011,-0.6300835167843535,-0.4952485002720105,False,0.8680148575821717,0.7713265856192424,-0.8073704381098492,-0.7243603793205518,False,qrc_e,-0.6300835167843535,False,False,1
rossler_c7.70_s343:1643:800,0.45215804583175767,0.29327077731494927,0.20112351173469178,0.17344477140082584,0.11375411299393007,0.10543722876028584,1.1083614639727704,0.8589466621297817,-0.9946073509788402,-0.7535094333694958,False,2.0,1.8043994561534473,-1.8862458870060699,-1.6989622273931615,False,0.8047638442457631,0.6371207617493988,-0.6910097312518331,-0.531683532989113,False,qrc_d,-0.6910097312518331,False,False,1
rossler_c4.60_s346:1646:800,0.22961106356846803,0.16772216919868516,0.06064291955155758,0.04600116921158181,0.015091612891069774,0.011407318372458106,0.19420922335682017,0.13889363427965581,-0.1791176104657504,-0.12748631590719772,False,0.38937117100669694,0.31164239728655563,-0.3742795581156272,-0.3002350789140975,False,0.8518396313869393,0.6810719430731808,-0.8367480184958695,-0.6696646247007226,False,qrc_m,-0.1791176104657504,False,False,1
rossler_c8.66_s347:1647:800,0.2729991484952531,0.38150155420804666,0.15163080589771794,0.12920607392584382,0.14769305454916618,0.11443919868383326,0.9495428763827026,0.80762013917191,-0.8018498218335365,-0.6931809404880768,False,0.7667172923997843,0.6572759740736369,-0.6190242378506181,-0.5428367753898037,False,0.8891981721174589,0.7328169957635616,-0.7415051175682927,-0.6183777970797284,False,qrc_e,-0.6190242378506181,False,False,1
rossler_c5.69_s385:1685:800,0.5457872121045089,0.29308352191313136,0.2785513303896347,0.17851954462288944,0.024170527680188063,0.01606828105952777,0.6820792731879193,0.5203690993446339,-0.6579087455077313,-0.5043008182851062,False,0.5653446266976319,0.4665070250707781,-0.5411740990174438,-0.45043874401125034,False,0.9686726828259692,0.766162598620392,-0.9445021551457812,-0.7500943175608643,False,qrc_e,-0.5411740990174438,False,False,1
rossler_c7.06_s386:1686:800,0.20640033223193813,0.3336588497580309,0.31315415428139576,0.19213988807864713,0.034533352876932606,0.025044892775025737,0.7403403572630889,0.6043827089324901,-0.7058070043861563,-0.5793378161574644,False,0.6109445805089383,0.4791531846117399,-0.5764112276320057,-0.45410829183671414,False,0.8546368869374239,0.7130877270806681,-0.8201035340604913,-0.6880428343056424,False,qrc_e,-0.5764112276320057,False,False,1
rossler_c8.56_s389:1689:800,0.2580529750318877,0.33463874825680284,0.16465176824230748,0.13572924975266204,0.023508588852533485,0.016752279717223813,0.9250097592214679,0.7947935377848582,-0.9015011703689344,-0.7780412580676344,False,0.6893315755029831,0.5687900754244422,-0.6658229866504496,-0.5520377957072183,False,0.8010683778909552,0.6969848331618994,-0.7775597890384217,-0.6802325534446756,False,qrc_e,-0.6658229866504496,False,False,1
rossler_c8.53_s399:1699:800,0.2553945727824805,0.33010829841838624,0.16251368030408128,0.12974664844408512,0.01512011031325956,0.011062956538402441,0.9978718080537252,0.7858910667326126,-0.9827516977404657,-0.7748281101942102,False,0.7156563646987957,0.6230790652467307,-0.7005362543855361,-0.6120161087083283,False,0.8044912007679246,0.7034537406321794,-0.789371090454665,-0.692390784093777,False,qrc_e,-0.7005362543855361,False,False,1
rossler_c8.68_s404:1704:800,0.27579553234427917,0.3971868734235312,0.14395734957050366,0.1224006293934165,0.1399053338861032,0.11308637208313176,0.9439203424283101,0.7958064334477082,-0.8040150085422069,-0.6827200613645764,False,0.7580952013834318,0.5768238138320232,-0.6181898674973285,-0.4637374417488914,False,0.8893428960363335,0.7211620401715537,-0.7494375621502303,-0.608075668088422,False,qrc_e,-0.6181898674973285,False,False,1
rossler_c5.87_s421:1721:800,0.34314816111992913,0.2087054223459513,0.18222601731310303,0.1356514780633865,0.026539297826415568,0.017997556366794502,0.42634018461009365,0.35125239232820665,-0.3998008867836781,-0.33325483596141214,False,0.46725920720458064,0.37838226087310745,-0.4407199093781651,-0.36038470450631294,False,0.9805726941951355,0.7986533367210482,-0.9540333963687199,-0.7806557803542538,False,qrc_m,-0.3998008867836781,False,False,1
rossler_c8.35_s428:1728:800,0.24365461604147565,0.40359495419090025,0.2822094844992256,0.17797326371668246,0.15767541231070048,0.12235465230938865,0.7314441811060192,0.6499930386465167,-0.5737687687953187,-0.527638386337128,False,0.7320708720497587,0.6018877612036174,-0.5743954597390583,-0.4795331088942288,False,0.7584209194240966,0.6142403063858906,-0.6007455071133961,-0.4918856540765019,False,qrc_m,-0.5737687687953187,False,False,1
rossler_c8.54_s431:1731:800,0.25594604100817786,0.3331714632612828,0.16300029609038705,0.13142363236364882,0.017245694820789755,0.012448632367364787,1.001595153863167,0.7885789173537932,-0.9843494590423774,-0.7761302849864283,False,0.7024491876837703,0.6058820352370629,-0.6852034928629805,-0.593433402869698,False,0.8036839857799511,0.7014898482403032,-0.7864382909591614,-0.6890412158729384,False,qrc_e,-0.6852034928629805,False,False,1
rossler_c4.64_s441:1741:800,0.3778625186393062,0.2623155009479084,0.12534684843731594,0.08631189161238306,0.03471614737430279,0.022707017188028904,0.2501537087646328,0.19422739761696473,-0.21543756139033,-0.17152038042893583,False,0.4737876930218589,0.3992848991762035,-0.4390715456475561,-0.3765778819881746,False,0.8100912157258174,0.6250748610673881,-0.7753750683515146,-0.6023678438793592,False,qrc_m,-0.21543756139033,False,False,1
rossler_c6.60_s449:1749:800,0.3235918057665211,0.2535585896203635,2.0,1.5575955229850205,0.21537723962636343,0.1424782202990564,0.5078480271087701,0.40071675028439,-0.2924707874824066,-0.2582385299853336,False,0.5511442018701952,0.4605293798611336,-0.33576696224383173,-0.3180511595620772,False,0.8881171654218908,0.7429732191906689,-0.6727399257955273,-0.6004949988916125,False,qrc_m,-0.2924707874824066,False,False,1
rossler_c8.65_s451:1751:800,0.2713248171684017,0.3655737560331883,0.15553914632735089,0.13254227678832195,0.15221357766061144,0.11647550778511956,0.9478018419834958,0.8095648147079376,-0.7955882643228844,-0.6930893069228181,False,0.8011510381820627,0.6651660425384535,-0.6489374605214513,-0.548690534753334,False,0.8329508394962853,0.7269488301422025,-0.680737261835674,-0.6104733223570828,False,qrc_e,-0.6489374605214513,False,False,1
rossler_c7.07_s453:1753:800,0.2052645700896135,0.3329338614187382,0.31964729055746754,0.1947739122325122,0.03481416576220364,0.025212779188451433,0.7447281990531435,0.6079605629840316,-0.7099140332909398,-0.5827477837955801,False,0.6588024161555496,0.502909344651557,-0.6239882503933459,-0.47769656546310557,False,0.786075742672671,0.6469265677577857,-0.7512615769104674,-0.6217137885693342,False,qrc_e,-0.6239882503933459,False,False,1
rossler_c5.84_s456:1756:800,0.37044316910101516,0.2169589032948361,0.19885511022274469,0.1458208245159707,0.02539987055194398,0.01729992224568001,0.444949884004711,0.36704019023959433,-0.41955001345276705,-0.34974026799391433,False,0.5435228742932935,0.46463127126713966,-0.5181230037413496,-0.44733134902145966,False,1.0306417842203737,0.8176254269064994,-1.0052419136684296,-0.8003255046608194,False,qrc_m,-0.41955001345276705,False,False,1
rossler_c8.42_s457:1757:800,0.2431745453691613,0.3448086787580104,0.14894868762522115,0.11973933064590657,0.023246960692731702,0.0162470944054622,0.8317505376279775,0.6934917843831451,-0.8085035769352458,-0.6772446899776828,False,0.7138932944963332,0.5773723637679621,-0.6906463338036015,-0.5611252693624998,False,0.8035318321626452,0.6691074721268849,-0.7802848714699135,-0.6528603777214227,False,qrc_e,-0.6906463338036015,False,False,1
rossler_c8.57_s458:1758:800,0.25891229357804,0.3402635418242352,0.1651725076701711,0.13695077566815858,0.025729404736353247,0.018492066308875076,0.9260073456069271,0.7955104133498756,-0.9002779408705739,-0.7770183470410005,False,0.6985059192116588,0.5840726804002955,-0.6727765144753056,-0.5655806140914204,False,0.8001227747960492,0.695631223698789,-0.774393370059696,-0.6771391573899139,False,qrc_e,-0.6727765144753056,False,False,1
rossler_c7.88_s482:1782:800,0.28385066393656055,0.3203728390071059,0.3616992053718567,0.32228772749932055,0.18362484934922846,0.15810251593554153,2.0,2.0,-1.8163751506507715,-1.8418974840644584,False,2.0,2.0,-1.8163751506507715,-1.8418974840644584,False,1.037818401251682,0.8579514120449507,-0.8541935519024535,-0.6998488961094091,False,qrc_d,-0.8541935519024535,False,False,1
rossler_c8.31_s488:1788:800,0.2408808557492651,0.3870822901321635,0.24638502600181555,0.15981902846205046,0.15750764637683226,0.12233240418836605,0.8092926514033272,0.7356530386603743,-0.651785005026495,-0.6133206344720084,False,0.7338459260448834,0.6017741910612155,-0.5763382796680512,-0.4794417868728495,False,0.8510602197775707,0.6963406671684784,-0.6935525734007385,-0.5740082629801124,False,qrc_e,-0.5763382796680512,False,False,1
rossler_c8.86_s497:1797:800,0.20662498700141185,0.35529649967672056,0.20945987779571346,0.15016967219357125,0.11710101250782842,0.08244801894777967,0.7765300487606936,0.5804267242693258,-0.6594290362528652,-0.4979787053215462,False,0.6985199808477015,0.5914741745549115,-0.581418968339873,-0.5090261556071318,False,0.910843227082804,0.8278418678106282,-0.7937422145749755,-0.7453938488628485,False,qrc_e,-0.581418968339873,False,False,1
logistic_r3.7372_s001:1401:800,0.8675146698393007,0.11598230211302815,0.8082208122624168,0.6658493928657373,0.24025054672443633,0.17924631845426459,0.7895796248394656,0.6647829439707242,-0.5493290781150293,-0.48553662551645965,False,0.7444008742692038,0.592711717780194,-0.5041503275447674,-0.41346539932592946,False,0.8973406414788618,0.7773341435608047,-0.6570900947544255,-0.59808782510654,False,qrc_e,-0.5041503275447674,False,False,1
logistic_r3.7748_s009:1409:800,0.006431752561954751,0.009031875187273806,1.3063345826664255e-05,9.631000449474469e-06,0.00042652082463178663,0.0003237836412678305,0.00162722145089937,0.0013255084605487022,-0.0012007006262675834,-0.0010017248192808717,False,0.044984866058573054,0.03614105687264004,-0.04455834523394127,-0.03581727323137221,False,0.9027207692447469,0.7819944778769605,-0.9022942484201151,-0.7816706942356927,False,qrc_m,-0.0012007006262675834,False,False,1
logistic_r3.7352_s014:1414:800,0.9459542819592597,0.12310118638810498,0.9587295953514059,0.80455931193797,0.26568356190692394,0.21243907553252803,0.8924660973430872,0.7627292882734812,-0.6267825354361634,-0.5502902127409531,False,0.7481092182450304,0.6069284529417657,-0.48242565633810647,-0.3944893774092376,False,0.8994168651621696,0.7746875378934258,-0.6337333032552457,-0.5622484623608978,False,qrc_e,-0.48242565633810647,False,False,1
logistic_r3.8354_s020:1420:800,2.245277015050126e-12,0.005920535243458294,1.864884472049075e-13,1.5829700770589837e-13,8.190024754118333e-08,7.169795418409949e-08,0.00016653089295388257,0.0001602926867523093,-0.0001664489927063414,-0.0001602209887981252,False,1.6406572220727897e-07,1.4785396511055874e-07,-8.216547466609564e-08,-7.615601092645925e-08,False,0.7328439774846054,0.5957525730189918,-0.7328438955843578,-0.5957525013210376,False,qrc_e,-8.216547466609564e-08,False,False,1
logistic_r3.7064_s021:1421:800,0.9099059380756543,0.2846843279579414,0.8237286343590544,0.6991470968962739,0.6388911122595166,0.4886413714001571,0.9446850119951449,0.8184344873413434,-0.3057938997356283,-0.32979311594118627,False,0.694629078623946,0.5585917747043019,-0.0557379663644294,-0.06995040330414476,False,0.9442280370673496,0.8040207322868979,-0.30533692480783303,-0.31537936088674073,False,qrc_e,-0.0557379663644294,False,False,1
logistic_r3.7008_s027:1427:800,0.9761117629536786,0.542459572005915,0.9471402584146481,0.7849189455648823,0.860310631312164,0.7198829040809234,0.9010682955254063,0.7470771135977036,-0.04075766421324234,-0.0271942095167802,False,0.9090218181799757,0.7491179346482509,-0.04871118686781173,-0.02923503056732757,False,0.9646015176073695,0.802979544882163,-0.10429088629520544,-0.08309664080123969,False,qrc_m,-0.04075766421324234,False,False,1
logistic_r3.9268_s030:1430:800,1.0024738547520127,0.1520915497445602,0.9813280599808437,0.8342203360967552,0.09804783304785755,0.07724502809146401,0.9436080052977123,0.8303703536071765,-0.8455601722498547,-0.7531253255157124,False,0.741757103038634,0.5909956658066776,-0.6437092699907764,-0.5137506377152136,False,0.9855308205556567,0.8654503664097017,-0.8874829875077991,-0.7882053383182377,False,qrc_e,-0.6437092699907764,False,False,1
logistic_r3.9376_s032:1432:800,0.0010687154038721077,0.008083158539888193,9.662175000644642e-07,5.051629969968043e-07,5.98453358100412e-06,4.825029494457888e-06,0.0017690187796677746,0.0015099568511880747,-0.0017630342460867704,-0.0015051318216936168,False,0.0008872286104586579,0.0007247598745412153,-0.0008812440768776538,-0.0007199348450467575,False,0.9601297593380818,0.780934371490913,-0.9601237748045007,-0.7809295464614185,False,qrc_e,-0.0008812440768776538,False,False,1
logistic_r3.8753_s035:1435:800,0.9333694656227792,0.11214490624559834,0.7739406596502781,0.6276447112080624,0.09312807913601169,0.07458129964635835,0.777337825688041,0.6508525082744693,-0.6842097465520293,-0.576271208628111,False,0.6659256078761373,0.5475549036063656,-0.5727975287401256,-0.47297360396000726,False,0.953642172113319,0.8391233021119108,-0.8605140929773073,-0.7645420024655525,False,qrc_e,-0.5727975287401256,False,False,1
logistic_r3.9636_s036:1436:800,0.8914599760309568,0.048135512965943185,4.0602911622460604e-11,3.317158942380706e-11,0.00727678853512154,0.0049241678030352036,0.7680113189093541,0.6369933800229337,-0.7607345303742326,-0.6320692122198985,False,0.7198287554783834,0.6100044100989984,-0.7125519669432618,-0.6050802422959632,False,0.9166462239520321,0.8181126252450055,-0.9093694354169105,-0.8131884574419703,False,qrc_e,-0.7125519669432618,False,False,1
logistic_r3.7447_s045:1445:800,0.03552619137655659,0.013737241103742663,7.58636644858351e-05,6.224457797823826e-05,0.0005410290907386077,0.0004225767665831127,0.009749376018861803,0.006756030223782451,-0.009208346928123196,-0.006333453457199338,False,0.3628353159738562,0.28190731931748686,-0.3622942868831176,-0.2814847425509037,False,0.8052169909930785,0.6726367409347855,-0.8046759619023399,-0.6722141641682025,False,qrc_m,-0.009208346928123196,False,False,1
logistic_r3.6093_s056:1456:800,0.35064493487586396,0.3324189751202383,0.35177878090402015,0.28705338297418925,0.3268504150248858,0.26714335756995194,0.34768208004969325,0.27787019461794527,-0.020831665024807433,-0.01072683704799332,False,0.39666529245366466,0.3250537352090947,-0.06981487742877884,-0.05791037763914275,False,0.42965644513225193,0.32445674724896256,-0.10280603010736611,-0.05731338967901062,False,qrc_m,-0.020831665024807433,False,False,1
logistic_r3.7448_s058:1458:800,0.49938088712029177,0.28168809729050337,0.922570369392724,0.2631540718293031,0.016611347627068087,0.0063139696006702505,0.27181310382506285,0.11895074747083906,-0.2552017561979948,-0.1126367778701688,False,0.4552698143502701,0.3616701524547527,-0.438658466723202,-0.35535618285408244,False,0.8143085953586172,0.7002862410116188,-0.7976972477315492,-0.6939722714109486,False,qrc_m,-0.2552017561979948,False,False,1
logistic_r3.8096_s061:1461:800,0.9517972241742318,0.07612237207558482,0.7700224055787447,0.6730306240750816,0.04186974620274539,0.032171848845903114,0.7455940260474745,0.6368560730476602,-0.7037242798447291,-0.6046842242017572,False,0.7335155338786283,0.5965793289289028,-0.6916457876758829,-0.5644074800829997,False,0.9264779368587902,0.7823716277520032,-0.8846081906560448,-0.7501997789061001,False,qrc_e,-0.6916457876758829,False,False,1
