dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator
m4_monthly_sample_M30566_w0:0:233,m4_monthly_sample_M30566_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M30566', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 233}",0,v2,1,233,1,0.0,False,-1.7436631552395097e-16,1.0,0.5484769317622353,-0.6832552560442835,32.0,5.0,,False,0.7821640919153339,-0.7777585534957487,-1.898999036838587,True,,False,,False,0.37174992352710273,0.006134969325153374,0.04456294774278791,0.43736078020626373,0.0042255834679185795,1,,False,0.7211885875972709,0.30752211859583867,0.9059758654845216,0.6282500764728973,0.46672894498270207,0.9977947993352215,-0.5310658543525195,,,,,,,,,,,0.21012556498153082,0.2874308032152779,1.0800598996950086,0.827344686790499,-2.168759877610886,0.015073176836923165,0.03515031920898693,0.017167381974248927,0.03017241379310345,0.2077922077922078,0.0,0.004310344827586207,220.8500882907871,0.3093509661586852,0.8887161951274083,0.971520843219652,0.0,0.10040130796670631,0.9452257586972613,0.16017316017316016,1.115259584990529,0.21452879249618365,0.0,0.07457437249559785,w00018,m4_monthly_sample,M30566,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,233,real_m4_monthly_sample
m4_monthly_sample_M3611_w0:0:240,m4_monthly_sample_M3611_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M3611', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 240}",0,v2,1,240,1,0.0,False,-1.2688263138573217e-16,1.0000000000000002,-0.5749191256015258,0.6536717539285282,13.0,2.0,,False,-0.4620125247118625,-0.5379874752881375,-2.022982348414139,True,,False,,False,0.8098235676133068,0.011904761904761904,0.38421733116430973,0.007257257031572576,0.008252693361463406,0,,False,0.9545671916925427,1.3786118649478745,0.9088123517141771,0.19017643238669324,1.2091370992207056,1.5405024751504943,-0.33136537592978876,,,,,,,,,,,0.7854636097792682,0.7316075628156993,1.5154873641582995,0.931363787176308,-0.5634987644363816,0.08307475986733359,0.13241507308181322,0.25,0.16317991631799164,0.6092436974789915,0.025,0.0,199.0200565390765,0.3304912599654246,0.626190084502851,0.8971441233825282,1.0,0.0996131020115194,0.7072056239015817,0.2773109243697479,1.899814592806661,0.16555728204314285,0.0,0.2957349567146149,w00026,m4_monthly_sample,M3611,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,240,real_m4_monthly_sample
pjme_hourly_load_load_w1:0:800,pjme_hourly_load_load_w1,real_electricity_load,real,forecast,"{'source_name': 'pjme_hourly_load', 'series_id': 'load', 'source_url': 'https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv', 'window_start': 144566, 'window_stop': 145366}",0,v2,1,800,1,0.0,False,-2.5376526277146434e-17,0.9999999999999998,-0.06764450344198988,-0.5700003109561629,5.0,5.0,,False,0.9227611227231256,-0.03164074706131992,6.511330837657004,True,0.34036532894078414,True,0.823161956923999,True,0.5323526209346441,0.0017857142857142857,0.01731864364710892,0.001,0.5005870707284026,0,0.9007017672856923,True,0.6408718704817247,0.7377838793638706,0.8206117078675428,0.4676473790653559,0.277918832173846,0.3299691263409265,-0.05205029416708051,,,,,,,,,,,0.7274107801715793,0.8080095705107886,1.1210982820613118,0.8479057585544552,-2.0279814392571573,0.036996046015919055,0.049907555821040804,0.083984375,0.07634543178973717,0.20802005012531327,0.0,0.006257822277847309,671.6963130303735,0.2565746059725831,0.2699704243323189,0.8695944212277157,2.0,0.09972003513928457,0.6558537790219002,0.22636103151862463,1.7845067649316169,0.12741456376790086,0.0,0.023854380196070057,w00003,pjme_hourly_load,load,electricity_load,https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv,PJM East hourly electricity load.,144566,145366,real_pjme_hourly_load
m4_monthly_sample_M31169_w0:0:432,m4_monthly_sample_M31169_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M31169', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 432}",0,v2,1,432,1,0.0,False,-3.2939067220666897e-16,1.0,0.6913038569193533,0.49792959288917693,24.0,6.0,,False,0.999214461422062,-0.8251997351017462,0.5181002045028787,True,,False,0.5917409742893511,True,0.4571360807382365,0.006622516556291391,0.0002141904006539576,0.013332387822277953,0.024954910356105087,0,,False,0.5550488343727452,0.47707952780906093,0.9153051465697485,0.5428639192617635,0.028027461139709473,0.9088373197001123,-0.8808098585604028,,,,,,,,,,,0.22421077652952637,0.29174051638471266,0.9930312213102083,0.9112795987559054,-4.94207437951106,0.007897582127221739,0.014064194632911009,0.011574074074074073,0.01160092807424594,0.15813953488372093,0.0,0.0,426.7603954816675,0.690307546970981,0.6768669901005245,0.9715347890737115,2.0,0.09972003513928457,0.9076239091058784,0.037209302325581395,1.1211636602972437,0.22955779377177818,0.0,0.0591737830895447,w00030,m4_monthly_sample,M31169,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,432,real_m4_monthly_sample
noaa_mauna_loa_co2_co2_w0:0:800,noaa_mauna_loa_co2_co2_w0,real_environment,real,forecast,"{'source_name': 'noaa_mauna_loa_co2', 'series_id': 'co2', 'source_url': 'https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,5.075305255429287e-17,0.9999999999999999,0.25857550586253414,-1.1735466511565273,123.0,6.0,,False,0.9979265490403695,-1.9979265490403695,-5.855212324359376,True,0.3819451378164012,True,-0.2317552996758191,True,0.09647030204179019,0.0017857142857142857,0.0006251737981845703,0.9464575942618627,0.001,1,1.2193842782791282,True,0.578892168217863,0.2156203817879313,1.077371316151752,0.9035296979582098,0.045535161794271584,1.607818088359103,-1.5622829265648313,,,,,,,,,,,0.12112060914537279,0.12341376461342213,0.7715084951819781,1.1029896379519484,-1.5726317729309396,0.005861151683245164,0.018938524706710782,0.001953125,0.011264080100125156,0.17293233082706766,0.0,0.0,793.0294410537741,0.0206903076787079,0.9761467697084382,0.9903812839237719,0.0,0.09972003513928457,0.9571875514572699,0.1017191977077364,1.052999280651152,0.2192511954084022,0.0,0.007913313251430026,w00008,noaa_mauna_loa_co2,co2,environment,https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv,NOAA monthly Mauna Loa CO2.,0,800,real_noaa_mauna_loa_co2
silso_sunspots_monthly_total_w0:0:800,silso_sunspots_monthly_total_w0,real_solar_activity,real,forecast,"{'source_name': 'silso_sunspots_monthly', 'series_id': 'total', 'source_url': 'https://www.sidc.be/SILSO/DATA/SN_m_tot_V2.0.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,1.1419436824715895e-16,1.0,0.8247409636313973,0.34554092560862326,20.0,5.0,,False,0.8984315946103358,-0.01566966263963976,7.4453635023018006,True,0.17388941048416143,True,0.9012035107807304,True,0.4793786323096877,0.008928571428571428,0.11650945910133131,0.11564529645382755,0.4019192135772963,1,1.4401216729367547,True,0.9725376619281472,0.8498053842687807,1.0880163488110588,0.5206213676903123,0.3186979846024511,0.34240044980885154,-0.023702465206400458,,,,,,,,,,,0.6249451355278118,0.8928998447324576,1.1572627427729671,1.0596935860269405,-1.0456570127146179,0.03246577626325749,0.07930035351307714,0.01953125,0.11514392991239049,0.5488721804511278,0.00625,0.008760951188986232,474.63539551515424,0.37756506772107773,0.06629493391266761,0.8852593360290228,2.0,0.09972003513928457,0.7879137164498601,0.4269340974212034,1.496805067450496,0.15274034822646876,0.04625,0.650376871957204,w00000,silso_sunspots_monthly,total,solar_activity,https://www.sidc.be/SILSO/DATA/SN_m_tot_V2.0.csv,SILSO monthly total sunspot number.,0,800,real_silso_sunspots_monthly
m4_monthly_sample_M24528_w0:0:432,m4_monthly_sample_M24528_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M24528', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 432}",0,v2,1,432,1,0.0,False,4.705581031523842e-17,1.0,1.0973204997007582,0.27143078554991984,45.0,10.0,,False,0.8838720634450299,-1.8838720634450299,-6.381776908824048,True,,False,-0.06217307322164119,True,0.3504681542808506,0.0033112582781456954,0.04786448885728541,0.9100156022210891,0.0032780866088403535,1,,False,0.9576508296402481,0.4932355451307523,0.9114174027073996,0.6495318457191495,0.3407754928908035,1.9377089815000523,-1.5969334886092488,,,,,,,,,,,0.15946364802392465,0.21823436677189267,0.8917015048499829,1.0116036898331457,-1.4150669637700894,0.005683972692201073,0.025804933733714282,0.004629629629629629,0.016241299303944315,0.5720930232558139,0.0,0.0,414.0549669250944,0.1674219317103826,0.8612841092649077,0.9730344510072985,2.0,0.09972003513928457,0.918327021241561,0.20465116279069767,1.066826095038774,0.23129676131601853,0.0,0.15196419341317322,w00019,m4_monthly_sample,M24528,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,432,real_m4_monthly_sample
ett_hourly_etth2_OT_w0:0:800,ett_hourly_etth2_OT_w0,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth2', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh2.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-2.5376526277146434e-16,1.0,0.08382276533791337,-0.2713643960566534,36.0,10.0,,False,0.9704377089539838,-0.35491416981051105,1.6908494262231735,True,0.31382930389234104,True,0.19050926185270545,True,0.5317918347119852,0.04107142857142857,0.0312627884943976,0.006140537171071396,0.002429598166653256,0,1.002539626555942,True,0.6693452908262633,0.4214244095022061,0.836606702557977,0.4682081652880148,0.17193688099420718,0.6200616589150849,-0.44812477792087774,,,,,,,,,,,0.4110293026695224,0.5011323362181881,0.9161663380285989,0.8031302129071383,-2.038262877737677,0.02891611206882532,0.033051148411954834,0.04296875,0.04755944931163955,0.10526315789473684,0.0,0.0,756.8971102111128,0.46302683633017433,0.5676878179022,0.9526918460647241,2.0,0.09972003513928457,0.8187057467479005,0.24355300859598855,1.446183514143532,0.16741723512337628,0.0,0.03202386335625115,w00012,ett_hourly_etth2,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh2.csv,ETTh2 transformer oil temperature benchmark.,0,800,real_ett_hourly_etth2
m4_monthly_sample_M1967_w0:0:306,m4_monthly_sample_M1967_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M1967', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 306}",0,v2,1,306,1,0.0,False,4.648410420860468e-16,0.9999999999999999,-0.2010508649331476,-1.3231708568496308,49.0,4.0,,False,0.8500843239543001,-1.3689337464705076,-5.0292248183858455,True,,False,,False,0.23156836401562136,0.004672897196261682,0.013576806459766277,0.6087466632571031,0.003060073178412967,1,,False,0.8232162727703562,0.5439347823732695,1.0254143865966596,0.7684316359843786,0.3871894575601198,1.2324160914708178,-0.845226633910698,,,,,,,,,,,0.5238470703218079,0.5920645492203249,1.2143217415724488,1.0619024748041637,-1.325273823973965,0.0178937869924429,0.050442543675698205,0.006535947712418301,0.022950819672131147,0.41118421052631576,0.0,0.009836065573770493,271.84721847579664,-0.17238377969530286,0.7673420043125958,0.9458302753926914,0.0,0.09973662993818866,0.8659193791765467,0.2532894736842105,1.4338683350126662,0.20471212353987084,0.0,0.010544474093385258,w00020,m4_monthly_sample,M1967,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,306,real_m4_monthly_sample
ett_hourly_etth2_OT_w1:0:800,ett_hourly_etth2_OT_w1,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth2', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh2.csv', 'window_start': 16620, 'window_stop': 17420}",0,v2,1,800,1,0.0,False,2.283887364943179e-16,1.0,0.610867170707222,-0.10978847107071887,7.0,8.0,,False,0.9887051985021961,-0.10678350501660383,8.253014665185116,True,0.3697608906854034,True,0.6274076813662635,True,0.494104408798302,0.04107142857142857,0.01309946359135581,0.001,0.004182477234229026,0,0.923882933840257,True,0.5417101382154801,0.46217321347920765,0.7029806521401459,0.505895591201698,0.10627700361698153,0.34362524138137424,-0.2373482377643927,,,,,,,,,,,0.5638674870570913,0.6721310673938987,1.0246597201635645,0.7647210239488447,-2.4290462339673065,0.034567840565905394,0.025932841436253885,0.04296875,0.0688360450563204,0.08395989974937343,0.0,0.0,748.028162209026,0.5751184311659125,0.10521158373123063,0.9032846235748953,4.0,0.09972003513928457,0.8043800428124486,0.24355300859598855,1.5640873467522654,0.14379925024697487,0.0,0.02229994332359125,w00013,ett_hourly_etth2,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh2.csv,ETTh2 transformer oil temperature benchmark.,16620,17420,real_ett_hourly_etth2
fred_usd_eur_exchange_DEXUSEU_w1:0:800,fred_usd_eur_exchange_DEXUSEU_w1,real_exchange_rate,real,forecast,"{'source_name': 'fred_usd_eur_exchange', 'series_id': 'DEXUSEU', 'source_url': 'https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU', 'window_start': 6092, 'window_stop': 6892}",0,v2,1,800,1,0.0,False,-1.0150610510858574e-16,1.0,0.6076004245479264,0.9112361152749493,32.0,22.0,,False,0.9802850444710199,-0.253582079087176,4.752487223226772,True,0.2344153943507631,True,0.43287056869183826,True,0.4383637055380516,0.007142857142857143,0.03380682885838844,0.7305378534335295,0.45074211887420873,1,1.4824229956685784,True,0.9351109178567233,0.48679000218055657,0.9623338899252963,0.5616362944619484,0.14040995523459193,0.5227781887341475,-0.38236823349955557,,,,,,,,,,,0.29288027293259206,0.36079550954033524,0.8679470570797253,0.9434391234395855,-1.788350024995792,0.006875460301404393,0.024426992460243765,0.005859375,0.01376720901126408,0.474937343358396,0.0,0.0,748.1329284790854,0.07232532380855425,0.5174814179596902,0.9877103009312255,2.0,0.09972003513928457,0.8681047258356661,0.26504297994269344,1.2300616051081774,0.21318226860881465,0.0,0.0015818576281035979,w00007,fred_usd_eur_exchange,DEXUSEU,exchange_rate,https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU,FRED daily USD/EUR exchange rate.,6092,6892,real_fred_usd_eur_exchange
melbourne_daily_min_temperature_temp_w1:0:800,melbourne_daily_min_temperature_temp_w1,real_weather,real,forecast,"{'source_name': 'melbourne_daily_min_temperature', 'series_id': 'temp', 'source_url': 'https://raw.githubusercontent.com/jbrownlee/Datasets/master/daily-min-temperatures.csv', 'window_start': 2850, 'window_stop': 3650}",0,v2,1,800,1,0.0,False,-1.2688263138573217e-16,0.9999999999999999,-0.17394444815327992,-0.28266976527758114,57.0,4.0,,False,0.30944026640840416,-0.010112732521673995,0.7235559858069367,True,0.16908896459519293,True,0.9488743681635753,True,0.4480631355873645,0.0017857142857142857,0.10026179827387063,0.015725269713077902,0.0777266211423898,0,0.9995370627731611,True,0.9579279737091116,1.6221475000390497,0.9462296989764402,0.5519368644126355,0.8309992380210682,0.8370618054321138,-0.006062567411045605,,,,,,,,,,,1.6079743190517237,1.4150656335391227,1.2778109451451511,1.0123228776890771,-1.028836083718285,0.04654522470805687,0.09299618788501375,0.1171875,0.15644555694618273,0.5162907268170426,0.00125,0.0,255.66376177520115,0.09720955935506467,0.024108430922050395,0.665083861176954,3.0,0.09978571604502426,0.605397400032911,0.48424068767908307,2.2335550090934935,0.05538052850515962,0.0,0.1229093995751977,w00005,melbourne_daily_min_temperature,temp,weather,https://raw.githubusercontent.com/jbrownlee/Datasets/master/daily-min-temperatures.csv,Daily minimum temperatures in Melbourne.,2850,3650,real_melbourne_daily_min_temperature
m4_monthly_sample_M14773_w0:0:426,m4_monthly_sample_M14773_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M14773', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 426}",0,v2,1,426,1,0.0,False,1.430622957906242e-16,1.0,0.1706749969183612,-0.7193000477075913,28.0,6.0,,False,0.8206362315186326,-0.007166441695701797,4.707291380950169,True,,False,,False,0.43480854902781935,0.006711409395973154,0.05522283146906599,0.28320077936874005,0.02157943239540603,1,,False,0.9642298057074119,0.9631743177730054,1.109966000627222,0.5651914509721807,0.4235135989332188,0.43189143332215935,-0.00837783438894052,,,,,,,,,,,0.9474106405879597,0.9581886724253685,1.127720725616012,0.9911046104093404,-1.3097417477557296,0.027883248308449897,0.06582802916902916,0.023474178403755867,0.08235294117647059,0.5495283018867925,0.0,0.0,312.5595338494453,0.15807094856795395,0.30746349331106726,0.9007899111439359,1.0,0.09972003513928457,0.7765519512596739,0.30660377358490565,1.736540763656602,0.13989389267198113,0.0,0.051099263171150995,w00017,m4_monthly_sample,M14773,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,426,real_m4_monthly_sample
ett_minute_ettm1_OT_w0:0:800,ett_minute_ettm1_OT_w0,real_electricity_transformer,real,forecast,"{'source_name': 'ett_minute_ettm1', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTm1.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,3.0451831532575723e-16,1.0,-0.28652284574762116,-1.293108218817558,76.0,15.0,,False,0.7590836537873911,-0.14801620964221562,3.1437726414081646,True,0.25517004806370114,True,0.6989887354890645,True,0.5746488366932507,0.0017857142857142857,0.03903666484409975,0.08842138928639827,0.0022210821587956035,1,1.2055849389822262,True,0.8814940692670432,0.6011586498698529,0.9203511309360894,0.42535116330674927,0.4908322994797804,0.6236445749421897,-0.1328122754624093,,,,,,,,,,,0.49105035821603926,0.6651869840313278,1.0005500796891278,0.9096326649582677,-2.0129718464292927,0.027082019238221587,0.045062020868068584,0.04296875,0.04505632040050062,0.40601503759398494,0.0,0.0050062578222778474,714.7216909850072,0.2423297439899047,0.5409282909353093,0.9577328837402688,3.0,0.0997364553657195,0.7948633519920975,0.2664756446991404,1.4540437368101597,0.18144704208162002,0.0,0.02946547700178011,w00014,ett_minute_ettm1,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTm1.csv,ETTm1 transformer oil temperature benchmark.,0,800,real_ett_minute_ettm1
m4_monthly_sample_M12947_w0:0:306,m4_monthly_sample_M12947_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M12947', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 306}",0,v2,1,306,1,0.0,False,-2.656234526205982e-16,1.0,0.42268546503999577,0.24855458306858091,20.0,7.0,,False,0.8448129535135569,-0.9725301710084846,-1.70156219079185,True,,False,,False,0.6698802637474958,0.16822429906542055,0.0864518530532643,0.5309515092922249,0.0046266884113340834,1,,False,0.8414671310997215,0.9616593369040061,0.9225901152042948,0.33011973625250424,0.393937871353394,1.0619403078774852,-0.6680024365240912,,,,,,,,,,,0.6070180268300066,0.682632003250284,1.2413066691629475,0.9852379699209616,-1.652035203227029,0.04208581241141078,0.0861159891369447,0.08496732026143791,0.08196721311475409,0.34868421052631576,0.0,0.06885245901639345,236.01196453073362,0.11124311480609045,0.6944082205934256,0.8704082945302454,0.0,0.10139209889814566,0.8091603053435115,0.35526315789473684,1.4994654001121657,0.1592395166215853,0.0,0.00261646417268967,w00027,m4_monthly_sample,M12947,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,306,real_m4_monthly_sample
m4_monthly_sample_M29118_w0:0:451,m4_monthly_sample_M29118_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M29118', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 451}",0,v2,1,451,1,0.0,False,1.804552979708191e-16,1.0,-0.003693402004833278,0.7854027084115343,19.0,7.0,,False,0.7539360915813396,-0.6450163459241859,-1.7186955804090411,True,,False,0.5658152800055828,True,0.49178332591651347,0.0031746031746031746,0.029592359185109194,0.1265187082555569,0.004273600786131305,1,,False,0.7678342750173841,0.4190649777280918,0.9769166846138012,0.5082166740834866,0.49604829242590937,0.9439704732367672,-0.44792218081085783,,,,,,,,,,,0.1321540170719851,0.3370051167207313,0.9970424939823158,1.0015192677364475,-1.9981973664171981,0.010380183451081578,0.03130651468708725,0.0066518847006651885,0.024444444444444446,0.30734966592427615,0.0,0.024444444444444446,413.11375833678846,0.5104580508498818,0.7335967568912918,0.9620600064856112,4.0,0.09972003513928457,0.9217849497777046,0.133630289532294,1.018858509959811,0.22618831255330185,0.0,0.2532960862112925,w00022,m4_monthly_sample,M29118,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,451,real_m4_monthly_sample
noaa_mauna_loa_co2_co2_w1:0:800,noaa_mauna_loa_co2_co2_w1,real_environment,real,forecast,"{'source_name': 'noaa_mauna_loa_co2', 'series_id': 'co2', 'source_url': 'https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv', 'window_start': 19, 'window_stop': 819}",0,v2,1,800,1,0.0,False,2.5376526277146434e-16,1.0,0.25101889193462606,-1.1435114375910551,123.0,6.0,,False,0.9982599762085743,-1.9982599762085744,-5.853112612760026,True,0.3818859156418767,True,-0.23197216065837142,True,0.09391757059580962,0.0017857142857142857,0.0006132740885890295,0.9595492676857853,0.001,1,1.2406941568707566,True,0.5726353100847666,0.20582950103505163,1.0868517831153042,0.9060824294041904,0.04171359240614124,1.7790342787174405,-1.7373206863112993,,,,,,,,,,,0.11601826356028908,0.11610377367190594,0.7353440344703227,1.1101584291858084,-1.5575174553612963,0.0056968418000402365,0.018549019463919264,0.001953125,0.008760951188986232,0.17042606516290726,0.0,0.0,793.2259951230569,0.022062854354615268,0.9769345373044954,0.9892871077077643,0.0,0.09972003513928457,0.958340194302651,0.06303724928366762,1.0539231115184173,0.2196308513978484,0.0,0.00824298641981961,w00009,noaa_mauna_loa_co2,co2,environment,https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv,NOAA monthly Mauna Loa CO2.,19,819,real_noaa_mauna_loa_co2
m4_monthly_sample_M24173_w0:0:224,m4_monthly_sample_M24173_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M24173', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 224}",0,v2,1,224,1,0.0,False,4.099285014000578e-16,1.0,0.15832182870282513,-1.1470940985290652,33.0,5.0,,False,0.1586454525426625,-0.19377365959721427,-2.8133812526674182,True,,False,,False,0.4257491550223009,0.00641025641025641,0.07471569432535663,0.5658564203802313,0.004407335582069981,1,,False,0.9267109609818804,0.9010813132106263,1.1262171862931167,0.5742508449776991,0.9172538075458382,1.0174125058473342,-0.10015869830149604,,,,,,,,,,,0.7488891635681805,0.7367387149510307,1.2198992065715006,0.9813345381612975,-1.6560319534280235,0.025537018848259863,0.05979195232227722,0.03125,0.013452914798206279,0.536036036036036,0.0,0.0,171.4110009806262,0.017375296669252027,0.891350388508327,0.9305605809925408,1.0,0.09957972209374812,0.8436995153473344,0.18468468468468469,1.5364708293779652,0.18241356714016926,0.0,0.028311365539327678,w00028,m4_monthly_sample,M24173,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,224,real_m4_monthly_sample
m4_monthly_sample_M43809_w0:0:317,m4_monthly_sample_M43809_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M43809', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 317}",0,v2,1,317,1,0.0,False,-1.9290753007061544e-16,0.9999999999999999,0.6118385577966419,-0.8920717049657996,48.0,3.0,,False,-0.03081593974163721,-0.10908276805534234,4.08815453779607,True,,False,,False,0.42874099896869666,0.004524886877828055,0.10023952080113407,0.7152352964046417,0.0033526262894520765,1,,False,0.9577173930693886,0.2011206392267725,1.0708983689261764,0.5712590010313033,1.0152910615885662,1.0676603897293275,-0.05236932814076134,,,,,,,,,,,0.28752312784364215,0.4948747404858169,1.1269986697034529,1.0222941877080332,-1.467246369556999,0.024112508070606796,0.062145447754398564,0.03470031545741325,0.06962025316455696,0.5873015873015873,0.006309148264984227,0.022151898734177215,278.803475532613,0.2965426600543388,0.3497038160487015,0.95310153043612,1.0,0.09968354430379747,0.9031545107494474,0.18095238095238095,1.204032576976664,0.1892384179042358,0.0,0.28328863210224475,w00024,m4_monthly_sample,M43809,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,317,real_m4_monthly_sample
