dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator,predicted_qrc_advantage,predicted_prob_qrc_useful,support_score,ood_flag,family_entropy,nearest_family_mixture,external_validation_role
m4_monthly_sample_M30566_w0:0:233,m4_monthly_sample_M30566_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M30566', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 233}",0,v2,1,233,1,0.0,False,-1.7436631552395095e-16,1.0,0.5484769317622353,-0.6832552560442835,32.0,5.0,,False,0.7821640919153339,-0.7777585534957487,-1.898999036838587,True,,False,,False,0.3717499235271027,0.0061349693251533,0.0445629477427879,0.4373607802062637,0.0042255834679185,1,,False,0.7211885875972709,0.3075221185958386,0.9059758654845216,0.6282500764728973,0.466728944982702,0.9977947993352216,-0.5310658543525195,,,,,,,,,,,0.2101255649815308,0.2874308032152779,1.0800598996950086,0.827344686790499,-2.168759877610886,0.0150731768369231,0.0351503192089869,0.0171673819742489,0.0301724137931034,0.2077922077922078,0.0,0.0043103448275862,220.8500882907871,0.3093509661586852,0.8887161951274083,0.971520843219652,0.0,0.1004013079667063,0.9452257586972612,0.1601731601731601,1.115259584990529,0.2145287924961836,0.0,0.0745743724955978,w00018,m4_monthly_sample,M30566,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,233,real_m4_monthly_sample,-0.04618342123807894,0.3494892174634362,0.026699999999999946,True,0.3926744672255522,unit_root_trend:0.867;seasonal_calendar:0.133,prediction_only_unlabeled_real_probe
m4_monthly_sample_M3611_w0:0:240,m4_monthly_sample_M3611_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M3611', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 240}",0,v2,1,240,1,0.0,False,-1.2688263138573214e-16,1.0000000000000002,-0.5749191256015258,0.6536717539285282,13.0,2.0,,False,-0.4620125247118625,-0.5379874752881375,-2.022982348414139,True,,False,,False,0.8098235676133068,0.0119047619047619,0.3842173311643097,0.0072572570315725,0.0082526933614634,0,,False,0.9545671916925428,1.3786118649478745,0.9088123517141772,0.1901764323866932,1.2091370992207056,1.5405024751504943,-0.3313653759297887,,,,,,,,,,,0.7854636097792682,0.7316075628156993,1.5154873641582995,0.931363787176308,-0.5634987644363816,0.0830747598673335,0.1324150730818132,0.25,0.1631799163179916,0.6092436974789915,0.025,0.0,199.0200565390765,0.3304912599654246,0.626190084502851,0.8971441233825282,1.0,0.0996131020115194,0.7072056239015817,0.2773109243697479,1.899814592806661,0.1655572820431428,0.0,0.2957349567146149,w00026,m4_monthly_sample,M3611,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,240,real_m4_monthly_sample,-0.04167723893509616,0.0961814436139283,0.027599999999999958,True,0.9276173343241817,unit_root_trend:0.600;multiscale_composite:0.267;seasonal_calendar:0.133,prediction_only_unlabeled_real_probe
pjme_hourly_load_load_w1:0:800,pjme_hourly_load_load_w1,real_electricity_load,real,forecast,"{'source_name': 'pjme_hourly_load', 'series_id': 'load', 'source_url': 'https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv', 'window_start': 144566, 'window_stop': 145366}",0,v2,1,800,1,0.0,False,-2.5376526277146434e-17,0.9999999999999998,-0.0676445034419898,-0.5700003109561629,5.0,5.0,,False,0.9227611227231256,-0.0316407470613199,6.511330837657004,True,0.3403653289407841,True,0.823161956923999,True,0.5323526209346441,0.0017857142857142,0.0173186436471089,0.001,0.5005870707284026,0,0.9007017672856923,True,0.6408718704817247,0.7377838793638706,0.8206117078675428,0.4676473790653559,0.277918832173846,0.3299691263409265,-0.0520502941670805,,,,,,,,,,,0.7274107801715793,0.8080095705107886,1.1210982820613118,0.8479057585544552,-2.0279814392571573,0.036996046015919,0.0499075558210408,0.083984375,0.0763454317897371,0.2080200501253132,0.0,0.0062578222778473,671.6963130303735,0.2565746059725831,0.2699704243323189,0.8695944212277157,2.0,0.0997200351392845,0.6558537790219002,0.2263610315186246,1.7845067649316169,0.1274145637679008,0.0,0.02385438019607,w00003,pjme_hourly_load,load,electricity_load,https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv,PJM East hourly electricity load.,144566,145366,real_pjme_hourly_load,-0.3262753723329562,0.08367971794128463,0.15949999999999998,False,0.48509409129921155,multiscale_composite:0.867;colored_noise:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_monthly_sample_M31169_w0:0:432,m4_monthly_sample_M31169_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M31169', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 432}",0,v2,1,432,1,0.0,False,-3.2939067220666897e-16,1.0,0.6913038569193533,0.4979295928891769,24.0,6.0,,False,0.999214461422062,-0.8251997351017462,0.5181002045028787,True,,False,0.5917409742893511,True,0.4571360807382365,0.0066225165562913,0.0002141904006539,0.0133323878222779,0.024954910356105,0,,False,0.5550488343727452,0.4770795278090609,0.9153051465697484,0.5428639192617635,0.0280274611397094,0.9088373197001124,-0.8808098585604028,,,,,,,,,,,0.2242107765295263,0.2917405163847126,0.9930312213102084,0.9112795987559054,-4.94207437951106,0.0078975821272217,0.014064194632911,0.011574074074074,0.0116009280742459,0.1581395348837209,0.0,0.0,426.7603954816675,0.690307546970981,0.6768669901005245,0.9715347890737116,2.0,0.0997200351392845,0.9076239091058784,0.0372093023255813,1.1211636602972437,0.2295577937717781,0.0,0.0591737830895447,w00030,m4_monthly_sample,M31169,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,432,real_m4_monthly_sample,-0.07385766359924356,0.32643195170071837,0.028699999999999948,True,0.24493002679263537,unit_root_trend:0.933;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
noaa_mauna_loa_co2_co2_w0:0:800,noaa_mauna_loa_co2_co2_w0,real_environment,real,forecast,"{'source_name': 'noaa_mauna_loa_co2', 'series_id': 'co2', 'source_url': 'https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,5.075305255429287e-17,1.0,0.2585755058625341,-1.1735466511565271,123.0,6.0,,False,0.9979265490403696,-1.9979265490403697,-5.855212324359376,True,0.3819451378164012,True,-0.2317552996758191,True,0.0964703020417901,0.0017857142857142,0.0006251737981845,0.9464575942618628,0.001,1,1.2193842782791282,True,0.578892168217863,0.2156203817879313,1.077371316151752,0.9035296979582098,0.0455351617942715,1.607818088359103,-1.5622829265648313,,,,,,,,,,,0.1211206091453727,0.1234137646134221,0.7715084951819781,1.1029896379519484,-1.5726317729309396,0.0058611516832451,0.0189385247067107,0.001953125,0.0112640801001251,0.1729323308270676,0.0,0.0,793.0294410537741,0.0206903076787079,0.9761467697084382,0.990381283923772,0.0,0.0997200351392845,0.95718755145727,0.1017191977077364,1.052999280651152,0.2192511954084022,0.0,0.00791331325143,w00008,noaa_mauna_loa_co2,co2,environment,https://gml.noaa.gov/webdata/ccgg/trends/co2/co2_mm_mlo.csv,NOAA monthly Mauna Loa CO2.,0,800,real_noaa_mauna_loa_co2,-0.12691940151491524,0.29781623481711117,0.0706,False,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
silso_sunspots_monthly_total_w0:0:800,silso_sunspots_monthly_total_w0,real_solar_activity,real,forecast,"{'source_name': 'silso_sunspots_monthly', 'series_id': 'total', 'source_url': 'https://www.sidc.be/SILSO/DATA/SN_m_tot_V2.0.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,1.1419436824715895e-16,1.0,0.8247409636313973,0.3455409256086232,20.0,5.0,,False,0.8984315946103358,-0.0156696626396397,7.4453635023018,True,0.1738894104841614,True,0.9012035107807304,True,0.4793786323096877,0.0089285714285714,0.1165094591013313,0.1156452964538275,0.4019192135772963,1,1.4401216729367547,True,0.9725376619281472,0.8498053842687807,1.0880163488110588,0.5206213676903123,0.3186979846024511,0.3424004498088515,-0.0237024652064004,,,,,,,,,,,0.6249451355278118,0.8928998447324576,1.1572627427729671,1.0596935860269403,-1.045657012714618,0.0324657762632574,0.0793003535130771,0.01953125,0.1151439299123904,0.5488721804511278,0.00625,0.0087609511889862,474.63539551515424,0.3775650677210777,0.0662949339126676,0.8852593360290228,2.0,0.0997200351392845,0.7879137164498601,0.4269340974212034,1.496805067450496,0.1527403482264687,0.04625,0.650376871957204,w00000,silso_sunspots_monthly,total,solar_activity,https://www.sidc.be/SILSO/DATA/SN_m_tot_V2.0.csv,SILSO monthly total sunspot number.,0,800,real_silso_sunspots_monthly,-0.23932114290721312,0.13170182028872038,0.22529999999999994,False,1.171059869986371,multiscale_composite:0.467;chaotic_flow:0.333;colored_noise:0.133;delay_dynamics:0.067,prediction_only_unlabeled_real_probe
m4_monthly_sample_M24528_w0:0:432,m4_monthly_sample_M24528_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M24528', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 432}",0,v2,1,432,1,0.0,False,4.7055810315238417e-17,1.0,1.0973204997007582,0.2714307855499198,45.0,10.0,,False,0.8838720634450299,-1.88387206344503,-6.381776908824048,True,,False,-0.0621730732216411,True,0.3504681542808506,0.0033112582781456,0.0478644888572854,0.9100156022210892,0.0032780866088403,1,,False,0.957650829640248,0.4932355451307523,0.9114174027073996,0.6495318457191495,0.3407754928908035,1.9377089815000523,-1.5969334886092488,,,,,,,,,,,0.1594636480239246,0.2182343667718926,0.8917015048499829,1.0116036898331455,-1.4150669637700894,0.005683972692201,0.0258049337337142,0.0046296296296296,0.0162412993039443,0.5720930232558139,0.0,0.0,414.0549669250944,0.1674219317103826,0.8612841092649077,0.9730344510072984,2.0,0.0997200351392845,0.918327021241561,0.2046511627906976,1.066826095038774,0.2312967613160185,0.0,0.1519641934131732,w00019,m4_monthly_sample,M24528,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,432,real_m4_monthly_sample,-0.037927098270786885,0.30830028051628366,0.07369999999999999,False,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
ett_hourly_etth2_OT_w0:0:800,ett_hourly_etth2_OT_w0,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth2', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh2.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-2.537652627714643e-16,1.0,0.0838227653379133,-0.2713643960566534,36.0,10.0,,False,0.9704377089539838,-0.354914169810511,1.6908494262231737,True,0.313829303892341,True,0.1905092618527054,True,0.5317918347119852,0.0410714285714285,0.0312627884943976,0.0061405371710713,0.0024295981666532,0,1.002539626555942,True,0.6693452908262633,0.4214244095022061,0.836606702557977,0.4682081652880148,0.1719368809942071,0.6200616589150849,-0.4481247779208777,,,,,,,,,,,0.4110293026695224,0.5011323362181881,0.9161663380285988,0.8031302129071383,-2.038262877737677,0.0289161120688253,0.0330511484119548,0.04296875,0.0475594493116395,0.1052631578947368,0.0,0.0,756.8971102111128,0.4630268363301743,0.5676878179022,0.952691846064724,2.0,0.0997200351392845,0.8187057467479005,0.2435530085959885,1.446183514143532,0.1674172351233762,0.0,0.0320238633562511,w00012,ett_hourly_etth2,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh2.csv,ETTh2 transformer oil temperature benchmark.,0,800,real_ett_hourly_etth2,-0.2015693827203571,0.1505283883021953,0.08520000000000005,False,1.2293362159026602,multiscale_composite:0.533;unit_root_trend:0.267;chaotic_map:0.067;colored_noise:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_monthly_sample_M1967_w0:0:306,m4_monthly_sample_M1967_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M1967', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 306}",0,v2,1,306,1,0.0,False,4.648410420860468e-16,1.0,-0.2010508649331476,-1.3231708568496308,49.0,4.0,,False,0.8500843239543001,-1.3689337464705076,-5.0292248183858455,True,,False,,False,0.2315683640156213,0.0046728971962616,0.0135768064597662,0.6087466632571031,0.0030600731784129,1,,False,0.8232162727703562,0.5439347823732695,1.0254143865966596,0.7684316359843786,0.3871894575601198,1.2324160914708178,-0.845226633910698,,,,,,,,,,,0.5238470703218079,0.5920645492203249,1.2143217415724488,1.0619024748041637,-1.325273823973965,0.0178937869924429,0.0504425436756982,0.0065359477124183,0.0229508196721311,0.4111842105263157,0.0,0.0098360655737704,271.84721847579664,-0.1723837796953028,0.7673420043125958,0.9458302753926914,0.0,0.0997366299381886,0.8659193791765467,0.2532894736842105,1.4338683350126662,0.2047121235398708,0.0,0.0105444740933852,w00020,m4_monthly_sample,M1967,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,306,real_m4_monthly_sample,0.0008599688814410949,0.35698284471428304,0.04469999999999996,True,0.24493002679263537,unit_root_trend:0.933;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
ett_hourly_etth2_OT_w1:0:800,ett_hourly_etth2_OT_w1,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth2', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh2.csv', 'window_start': 16620, 'window_stop': 17420}",0,v2,1,800,1,0.0,False,2.283887364943179e-16,1.0,0.610867170707222,-0.1097884710707188,7.0,8.0,,False,0.988705198502196,-0.1067835050166038,8.253014665185116,True,0.3697608906854034,True,0.6274076813662635,True,0.494104408798302,0.0410714285714285,0.0130994635913558,0.001,0.004182477234229,0,0.923882933840257,True,0.5417101382154801,0.4621732134792076,0.7029806521401459,0.505895591201698,0.1062770036169815,0.3436252413813742,-0.2373482377643927,,,,,,,,,,,0.5638674870570913,0.6721310673938987,1.0246597201635643,0.7647210239488447,-2.4290462339673065,0.0345678405659053,0.0259328414362538,0.04296875,0.0688360450563204,0.0839598997493734,0.0,0.0,748.028162209026,0.5751184311659125,0.1052115837312306,0.9032846235748953,4.0,0.0997200351392845,0.8043800428124486,0.2435530085959885,1.5640873467522654,0.1437992502469748,0.0,0.0222999433235912,w00013,ett_hourly_etth2,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh2.csv,ETTh2 transformer oil temperature benchmark.,16620,17420,real_ett_hourly_etth2,-0.3262753723329562,0.10836830468178918,0.18310000000000004,False,1.0832550105145087,multiscale_composite:0.467;seasonal_calendar:0.400;colored_noise:0.067;long_range:0.067,prediction_only_unlabeled_real_probe
fred_usd_eur_exchange_DEXUSEU_w1:0:800,fred_usd_eur_exchange_DEXUSEU_w1,real_exchange_rate,real,forecast,"{'source_name': 'fred_usd_eur_exchange', 'series_id': 'DEXUSEU', 'source_url': 'https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU', 'window_start': 6092, 'window_stop': 6892}",0,v2,1,800,1,0.0,False,-1.0150610510858574e-16,1.0,0.6076004245479264,0.9112361152749492,32.0,22.0,,False,0.98028504447102,-0.253582079087176,4.752487223226772,True,0.2344153943507631,True,0.4328705686918382,True,0.4383637055380516,0.0071428571428571,0.0338068288583884,0.7305378534335295,0.4507421188742087,1,1.4824229956685784,True,0.9351109178567232,0.4867900021805565,0.9623338899252964,0.5616362944619484,0.1404099552345919,0.5227781887341475,-0.3823682334995555,,,,,,,,,,,0.292880272932592,0.3607955095403352,0.8679470570797253,0.9434391234395856,-1.788350024995792,0.0068754603014043,0.0244269924602437,0.005859375,0.013767209011264,0.474937343358396,0.0,0.0,748.1329284790854,0.0723253238085542,0.5174814179596902,0.9877103009312256,2.0,0.0997200351392845,0.8681047258356661,0.2650429799426934,1.2300616051081774,0.2131822686088146,0.0,0.0015818576281035,w00007,fred_usd_eur_exchange,DEXUSEU,exchange_rate,https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU,FRED daily USD/EUR exchange rate.,6092,6892,real_fred_usd_eur_exchange,-0.2525057650244859,0.1733504162071971,0.08360000000000001,False,1.1699929969618563,multiscale_composite:0.600;unit_root_trend:0.200;chaotic_flow:0.067;colored_noise:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
melbourne_daily_min_temperature_temp_w1:0:800,melbourne_daily_min_temperature_temp_w1,real_weather,real,forecast,"{'source_name': 'melbourne_daily_min_temperature', 'series_id': 'temp', 'source_url': 'https://raw.githubusercontent.com/jbrownlee/Datasets/master/daily-min-temperatures.csv', 'window_start': 2850, 'window_stop': 3650}",0,v2,1,800,1,0.0,False,-1.2688263138573214e-16,1.0,-0.1739444481532799,-0.2826697652775811,57.0,4.0,,False,0.3094402664084041,-0.0101127325216739,0.7235559858069367,True,0.1690889645951929,True,0.9488743681635752,True,0.4480631355873645,0.0017857142857142,0.1002617982738706,0.0157252697130779,0.0777266211423898,0,0.9995370627731612,True,0.9579279737091116,1.6221475000390495,0.9462296989764402,0.5519368644126355,0.8309992380210682,0.8370618054321138,-0.0060625674110456,,,,,,,,,,,1.6079743190517235,1.4150656335391227,1.2778109451451511,1.0123228776890771,-1.028836083718285,0.0465452247080568,0.0929961878850137,0.1171875,0.1564455569461827,0.5162907268170426,0.00125,0.0,255.66376177520115,0.0972095593550646,0.0241084309220503,0.665083861176954,3.0,0.0997857160450242,0.605397400032911,0.484240687679083,2.2335550090934935,0.0553805285051596,0.0,0.1229093995751977,w00005,melbourne_daily_min_temperature,temp,weather,https://raw.githubusercontent.com/jbrownlee/Datasets/master/daily-min-temperatures.csv,Daily minimum temperatures in Melbourne.,2850,3650,real_melbourne_daily_min_temperature,-0.033018203054168485,0.10008277239124473,0.17179999999999995,False,0.5799151714161009,regime_switching:0.733;colored_noise:0.267,prediction_only_unlabeled_real_probe
m4_monthly_sample_M14773_w0:0:426,m4_monthly_sample_M14773_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M14773', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 426}",0,v2,1,426,1,0.0,False,1.4306229579062421e-16,1.0,0.1706749969183612,-0.7193000477075913,28.0,6.0,,False,0.8206362315186326,-0.0071664416957017,4.707291380950169,True,,False,,False,0.4348085490278193,0.0067114093959731,0.0552228314690659,0.28320077936874,0.021579432395406,1,,False,0.964229805707412,0.9631743177730054,1.109966000627222,0.5651914509721807,0.4235135989332188,0.4318914333221593,-0.0083778343889405,,,,,,,,,,,0.9474106405879597,0.9581886724253684,1.127720725616012,0.9911046104093404,-1.3097417477557296,0.0278832483084498,0.0658280291690291,0.0234741784037558,0.0823529411764705,0.5495283018867925,0.0,0.0,312.5595338494453,0.1580709485679539,0.3074634933110672,0.900789911143936,1.0,0.0997200351392845,0.7765519512596739,0.3066037735849056,1.736540763656602,0.1398938926719811,0.0,0.0510992631711509,w00017,m4_monthly_sample,M14773,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,426,real_m4_monthly_sample,-0.2775308175044289,0.13222384451912916,0.12929999999999997,False,1.172993472433513,multiscale_composite:0.667;chaotic_flow:0.067;long_range:0.067;regime_switching:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
ett_minute_ettm1_OT_w0:0:800,ett_minute_ettm1_OT_w0,real_electricity_transformer,real,forecast,"{'source_name': 'ett_minute_ettm1', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTm1.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,3.0451831532575723e-16,1.0,-0.2865228457476211,-1.293108218817558,76.0,15.0,,False,0.7590836537873911,-0.1480162096422156,3.1437726414081646,True,0.2551700480637011,True,0.6989887354890645,True,0.5746488366932507,0.0017857142857142,0.0390366648440997,0.0884213892863982,0.0022210821587956,1,1.2055849389822262,True,0.8814940692670432,0.6011586498698529,0.9203511309360894,0.4253511633067492,0.4908322994797804,0.6236445749421897,-0.1328122754624093,,,,,,,,,,,0.4910503582160392,0.6651869840313278,1.0005500796891278,0.9096326649582676,-2.0129718464292927,0.0270820192382215,0.0450620208680685,0.04296875,0.0450563204005006,0.4060150375939849,0.0,0.0050062578222778,714.7216909850072,0.2423297439899047,0.5409282909353093,0.9577328837402688,3.0,0.0997364553657195,0.7948633519920975,0.2664756446991404,1.4540437368101595,0.18144704208162,0.0,0.0294654770017801,w00014,ett_minute_ettm1,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTm1.csv,ETTm1 transformer oil temperature benchmark.,0,800,real_ett_minute_ettm1,-0.12566498102434182,0.17500836787066248,0.0675,False,1.2454410537577743,multiscale_composite:0.467;unit_root_trend:0.267;chaotic_flow:0.133;colored_noise:0.133,prediction_only_unlabeled_real_probe
m4_monthly_sample_M12947_w0:0:306,m4_monthly_sample_M12947_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M12947', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 306}",0,v2,1,306,1,0.0,False,-2.6562345262059823e-16,1.0,0.4226854650399957,0.2485545830685809,20.0,7.0,,False,0.8448129535135569,-0.9725301710084846,-1.70156219079185,True,,False,,False,0.6698802637474958,0.1682242990654205,0.0864518530532643,0.5309515092922249,0.004626688411334,1,,False,0.8414671310997215,0.961659336904006,0.9225901152042948,0.3301197362525042,0.393937871353394,1.0619403078774852,-0.6680024365240912,,,,,,,,,,,0.6070180268300066,0.682632003250284,1.2413066691629475,0.9852379699209616,-1.652035203227029,0.0420858124114107,0.0861159891369447,0.0849673202614379,0.081967213114754,0.3486842105263157,0.0,0.0688524590163934,236.0119645307336,0.1112431148060904,0.6944082205934256,0.8704082945302454,0.0,0.1013920988981456,0.8091603053435115,0.3552631578947368,1.4994654001121657,0.1592395166215853,0.0,0.0026164641726896,w00027,m4_monthly_sample,M12947,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,306,real_m4_monthly_sample,-0.04618342123807894,0.28421437175259257,0.03080000000000005,True,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
m4_monthly_sample_M29118_w0:0:451,m4_monthly_sample_M29118_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M29118', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 451}",0,v2,1,451,1,0.0,False,1.804552979708191e-16,1.0,-0.0036934020048332,0.7854027084115343,19.0,7.0,,False,0.7539360915813396,-0.6450163459241859,-1.7186955804090411,True,,False,0.5658152800055828,True,0.4917833259165134,0.0031746031746031,0.0295923591851091,0.1265187082555569,0.0042736007861313,1,,False,0.7678342750173841,0.4190649777280918,0.9769166846138012,0.5082166740834866,0.4960482924259093,0.9439704732367672,-0.4479221808108578,,,,,,,,,,,0.1321540170719851,0.3370051167207313,0.9970424939823158,1.0015192677364475,-1.998197366417198,0.0103801834510815,0.0313065146870872,0.0066518847006651,0.0244444444444444,0.3073496659242761,0.0,0.0244444444444444,413.11375833678846,0.5104580508498818,0.7335967568912918,0.9620600064856112,4.0,0.0997200351392845,0.9217849497777046,0.133630289532294,1.018858509959811,0.2261883125533018,0.0,0.2532960862112925,w00022,m4_monthly_sample,M29118,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,451,real_m4_monthly_sample,-0.04618342123807894,0.29895848550298354,0.034399999999999986,True,0.48509409129921155,unit_root_trend:0.867;colored_noise:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
